Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.00485589, 0.0050653, 0.0052880, 0.00241653, 0.005073961,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.00383344, 0.0037978, 0.0028870,-0.00499021, 0.001208892,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.00335241, 0.0033524, 0.0032396,-0.00035689, 0.003239638,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.00484570, 0.0048457, 0.0049420, 0.00363713, 0.004920979,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.00330853, 0.0017221, 0.0037234, 0.00330853, 0.004026735,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2, 0.00060158,-0.0006966, 0.0003140,-0.00094761,-0.000587435,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.00125277, 0.0026565, 0.0009812, 0.00071506, 0.001126960,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.00475826,-0.0047583,-0.0055335,-0.00471570,-0.004915819,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3,-0.00343613,-0.0027738, 0.0037200,-0.00123018, 0.004071688,sell
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.00204295,-0.0016023,-0.0013212,-0.00153445,-0.002959303,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.00562640,-0.0056264,-0.0035877,-0.00439779,-0.004797357,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.00396038,-0.0035190, 0.0038731,-0.00600214,-0.003404155,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.00333152,-0.0037303, 0.0037801,-0.00489781,-0.003711436,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.00188985,-0.0018783,-0.0002242, 0.00188985,-0.000931270,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.00368434,-0.0051418,-0.0030017,-0.00363677,-0.005140369,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.00083032, 0.0009773, 0.0005429,-0.00065871,-0.000185712,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0, 0.00091241, 0.0004838, 0.0005022, 0.00091241, 0.000329504,buy
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.00798477,-0.0071122,-0.0077204,-0.00582577,-0.009205851,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.00489058,-0.0046753,-0.0048711,-0.00524414,-0.004024125,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.00613930,-0.0062423,-0.0059713,-0.00323089,-0.003133640,sell
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.00319076,-0.0046190,-0.0044895,-0.00380031,-0.003299310,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.00080942,-0.0029726,-0.0069800,-0.00119063, 0.003001877,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.00086778,-0.0001318,-0.0033528,-0.00267689,-0.002240127,sell
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.00184242, 0.0032076, 0.0029807, 0.00258806, 0.003097837,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.00192042, 0.0019204, 0.0019007, 0.00245590, 0.002455896,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3, 0.00344316, 0.0037847, 0.0036524, 0.00413878, 0.003643209,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.00095247, 0.0083388, 0.0095144, 0.00873661, 0.009270460,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2, 0.00575712, 0.0030183, 0.0049946, 0.00536760, 0.001070919,buy
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.00289731,-0.0034884,-0.0033923,-0.00392482,-0.002247077,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.00409815,-0.0052815,-0.0015105,-0.00409815,-0.003005903,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.00275794, 0.0030718, 0.0031952, 0.00164953, 0.002205638,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.00348105, 0.0034967, 0.0048105, 0.00392643, 0.002139729,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.00031722, 0.0025720, 0.0021720, 0.00255243, 0.002305864,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.00574144,-0.0014143,-0.0001148,-0.00168662,-0.000824897,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.00304575, 0.0026798,-0.0025323,-0.00262629,-0.002626286,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.00336165, 0.0017417, 0.0026698, 0.00380456, 0.002013007,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2, 0.00209646, 0.0030355, 0.0025078, 0.00188295, 0.002507832,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.00506704,-0.0057773,-0.0050670,-0.00457076,-0.004029374,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.00210067, 0.0024987, 0.0027755, 0.00210067, 0.002202840,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.00477162,-0.0024519, 0.0019295,-0.00206365, 0.000923267,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2, 0.00003950, 0.0000356,-0.0039422, 0.00008911,-0.000221043,buy
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.00608034, 0.0071012,-0.0003242, 0.00124420, 0.005339726,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.00403979,-0.0024858,-0.0040376,-0.00216241,-0.004776884,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.00201955, 0.0015201,-0.0009138,-0.00014242,-0.000840269,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.00388139, 0.0037715, 0.0045487, 0.00380564, 0.000091793,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.00015113, 0.0018381, 0.0021327, 0.00174117,-0.000301638,buy
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.00281405,-0.0009727,-0.0017650,-0.00132705,-0.000354668,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.00108158, 0.0005005, 0.0009796, 0.00030399, 0.002091055,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.00317175,-0.0032409,-0.0031395,-0.00374772,-0.002561701,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0,-0.00267278,-0.0022159,-0.0023934,-0.00255206,-0.001616626,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.00174299, 0.0044842,-0.0013882,-0.00254721,-0.001448124,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3,-0.00043378, 0.0046068, 0.0040178, 0.00460677, 0.004606774,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.00523438, 0.0035520, 0.0034156, 0.00502296, 0.004961127,buy
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.00161389,-0.0004322,-0.0003333,-0.00131954,-0.000291680,sell
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.00008752,-0.0008867, 0.0007033,-0.00101533,-0.000347523,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.00306997, 0.0051184, 0.0015922, 0.00000175, 0.001647622,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.00115544, 0.0020425,-0.0002011,-0.00040620, 0.000409953,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.00165188, 0.0022079, 0.0013924, 0.00102089, 0.001472981,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.00234263, 0.0018507, 0.0041120, 0.00433009, 0.003625154,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.00090588, 0.0010813, 0.0038886, 0.00278474, 0.001049655,buy
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.00498939,-0.0051115,-0.0054378,-0.00506269,-0.004762167,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.00858011,-0.0026632,-0.0077814,-0.00729418,-0.008581861,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.00503202,-0.0039710,-0.0037082,-0.00627853,-0.003708213,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.00261962, 0.0024717, 0.0027692, 0.00254860, 0.001078275,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.00325249, 0.0012441, 0.0028534, 0.00287810, 0.001795629,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.00074687,-0.0009952,-0.0033540,-0.00204485,-0.003034815,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.00423432, 0.0035582, 0.0038775, 0.00492343, 0.001464015,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.00434526, 0.0049109, 0.0052458, 0.00837667, 0.004676354,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.00305611,-0.0020759,-0.0048969,-0.00490132,-0.001773789,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.00190601,-0.0009258,-0.0045583,-0.00456269,-0.000608019,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.00294142, 0.0029365, 0.0011830, 0.00145976, 0.002941416,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.00293467,-0.0029347,-0.0016930,-0.00251484,-0.002712143,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.00132375, 0.0011549,-0.0010121, 0.00180826, 0.000678001,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.00154464,-0.0016543,-0.0003863,-0.00264349,-0.001654910,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.00172750,-0.0024036,-0.0013580, 0.00192076,-0.001477602,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.00087925,-0.0009898, 0.0018424,-0.00110582, 0.000973792,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.00214486, 0.0022519, 0.0028751, 0.00270311, 0.002467962,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.00291028, 0.0045950, 0.0048941, 0.00411377, 0.003485378,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.00136556, 0.0024916, 0.0017684, 0.00123406, 0.003432716,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.00041996, 0.0015667, 0.0011115, 0.00072052, 0.000974137,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.00227560,-0.0021727,-0.0021845, 0.00075598, 0.000755978,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.00868068, 0.0056981, 0.0097690, 0.00601677, 0.006893993,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.01025397, 0.0082969, 0.0103318, 0.00768872, 0.007610842,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.00705753, 0.0057556, 0.0058577, 0.00334109, 0.004851902,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.00152806, 0.0031698, 0.0028750, 0.00565305, 0.003133625,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.00590080, 0.0003743, 0.0031211,-0.00067488, 0.002086947,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.00312648,-0.0032334,-0.0025514, 0.00028660,-0.002035616,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.00318289, 0.0027881, 0.0042227, 0.00273735, 0.001731304,buy
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.00070993, 0.0015052,-0.0006517,-0.00040205,-0.000288821,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.00106549, 0.0025984, 0.0017646, 0.00354781, 0.002756008,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.00099011, 0.0018698, 0.0006787,-0.00055980,-0.002144012,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.00309768, 0.0078876, 0.0052249, 0.00522490, 0.003196966,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.00103695, 0.0011787,-0.0009405,-0.00021545,-0.000793027,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.00521602, 0.0042864, 0.0042566, 0.00439516, 0.000814754,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.00083085,-0.0016897,-0.0040745,-0.00241200,-0.004556588,buy
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.00047242, 0.0000420,-0.0031667, 0.00119898, 0.000066725,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.00027424, 0.0006678, 0.0001608, 0.00049921, 0.000584670,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.00147520, 0.0016619, 0.0021247, 0.00097892, 0.001976263,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.00582613, 0.0050965, 0.0047173, 0.00553317, 0.005196485,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.00030527, 0.0002126,-0.0010318,-0.00035629,-0.006452849,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2, 0.00327835, 0.0020819, 0.0015545, 0.00415708, 0.002192410,buy
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.00390799, 0.0012170, 0.0015671, 0.00390799, 0.001711376,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.00081493,-0.0010186,-0.0008149,-0.00102624,-0.000544857,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.00169955,-0.0009820,-0.0008905,-0.00090461,-0.000525391,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.00042377, 0.0007137,-0.0002908, 0.00071370, 0.000713700,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.00140357, 0.0014036, 0.0017947, 0.00122497, 0.001403571,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.00128892, 0.0026208, 0.0014226, 0.00066598, 0.002814203,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.00700943, 0.0064665, 0.0065974, 0.00640197, 0.004457729,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2,-0.00047277, 0.0012962, 0.0014827, 0.00090762, 0.003690115,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4, 0.00046171,-0.0009300, 0.0032614, 0.00093288, 0.000948729,buy
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.00168102, 0.0021487, 0.0031813, 0.00160104, 0.000889933,buy
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.00108524, 0.0017691, 0.0024057, 0.00194652, 0.001514916,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.00176545, 0.0016804, 0.0027938, 0.00174357, 0.001259385,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.00107547, 0.0010755, 0.0008729, 0.00207090, 0.002070897,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.00163516, 0.0019235, 0.0005728, 0.00163516, 0.001613615,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.00556151, 0.0054447,-0.0008703, 0.00427545, 0.002032136,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.00748853, 0.0074888, 0.0077910, 0.00678667, 0.006786674,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.00137100, 0.0018252, 0.0007339, 0.00221145, 0.000965252,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.00199291, 0.0018042, 0.0013241, 0.00001714, 0.001736021,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.00404372, 0.0042634, 0.0019336, 0.00350597, 0.002589094,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.00381136, 0.0044257, 0.0038769, 0.00450547, 0.003938454,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.00202868, 0.0016041, 0.0050447, 0.00122544, 0.002028682,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.00048435, 0.0002504,-0.0020821,-0.00036798,-0.000403371,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.00139700, 0.0013970, 0.0020895, 0.00192280, 0.000781544,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.00075322, 0.0004408, 0.0016112, 0.00045677, 0.000290282,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.00076800, 0.0000389,-0.0002598,-0.00047335, 0.001129933,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.00082250, 0.0038590, 0.0021772, 0.00146275, 0.004713353,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.00403251, 0.0021963, 0.0019874, 0.00347249, 0.003579642,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.00041541, 0.0017938, 0.0042076, 0.00223458, 0.002713467,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.00372021,-0.0023919, 0.0000551,-0.00248032,-0.000290651,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.00355073,-0.0011664,-0.0002441,-0.00115093,-0.000898679,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.00280700, 0.0025066, 0.0024930, 0.00294019, 0.002370257,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0, 0.00370117, 0.0051784, 0.0080034, 0.00318533, 0.005204636,buy
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.00021767,-0.0001801,-0.0073826,-0.00046069,-0.000542314,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.00390408, 0.0032877, 0.0029986, 0.00184756, 0.002839664,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.00156281,-0.0009877,-0.0014635,-0.00421633,-0.001467766,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.00081245,-0.0003097,-0.0007450,-0.00054748, 0.000784960,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.00226070,-0.0013525,-0.0012080,-0.00154863,-0.002169772,sell
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.00053831, 0.0022729, 0.0010013, 0.00053831, 0.001048306,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.00108814, 0.0026989, 0.0006583, 0.00345596, 0.000061261,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.00770353,-0.0051658,-0.0075643,-0.00627633,-0.007016587,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.00231244,-0.0036679,-0.0023704,-0.00237036,-0.002581878,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.00177270,-0.0036851,-0.0031998,-0.00414522,-0.003323925,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.00215287,-0.0031033,-0.0023439,-0.00421892,-0.000730851,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.00301116, 0.0033181, 0.0037969, 0.00327518, 0.003318117,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.00227747, 0.0045263, 0.0061188, 0.00640493, 0.006118790,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.00490825, 0.0060291, 0.0067108, 0.00602785, 0.007716904,buy
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.00107783, 0.0007010, 0.0000253, 0.00064961,-0.001384928,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.00164864, 0.0019715, 0.0019715, 0.00163450,-0.002391803,buy
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.00356520, 0.0012910, 0.0036769, 0.00165166, 0.003164745,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.00137063,-0.0028889,-0.0013752,-0.00137063,-0.000115596,sell
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.00019138, 0.0003056, 0.0005970, 0.00030901, 0.001667018,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.00196643,-0.0003986,-0.0001578,-0.00003443, 0.001806965,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.00256385,-0.0024332,-0.0024497,-0.00233234,-0.001767426,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.00491495,-0.0058250,-0.0057847,-0.00585220,-0.003605846,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1,-0.00480599,-0.0044896,-0.0055493,-0.00598316,-0.005502721,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.00164511,-0.0016451,-0.0016451, 0.00001389,-0.001647838,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.00394166,-0.0067176,-0.0042570,-0.00599668,-0.005441311,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.00003463,-0.0040023,-0.0018063,-0.00208510, 0.000630240,buy
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.00381567, 0.0016856, 0.0016856, 0.00332850, 0.002614408,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.00389326, 0.0025439, 0.0007738, 0.00253035, 0.001126239,buy
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.00041871, 0.0013282, 0.0013634, 0.00154290, 0.001410436,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.00554273, 0.0067626, 0.0037346, 0.00317153, 0.004166137,buy
