Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-01,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2010-08-02,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0306334, 0.027729, 0.030823, 0.033190, 0.040271,buy
2010-08-03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0247370, 0.039104, 0.025395, 0.029661, 0.037620,buy
2010-08-04,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0247370, 0.039104, 0.025395, 0.029661, 0.037620,buy
2010-08-05,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0247370, 0.039104, 0.025395, 0.029661, 0.037620,buy
2010-08-06,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0247370, 0.039104, 0.025395, 0.029661, 0.037620,buy
2010-08-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0247370, 0.039104, 0.025395, 0.029661, 0.037620,buy
2010-08-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0247370, 0.039104, 0.025395, 0.029661, 0.037620,buy
2010-08-09,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0360974, 0.044259, 0.025444, 0.035006, 0.033680,buy
2010-08-10,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.0360974, 0.044259, 0.025444, 0.035006, 0.033680,buy
2010-08-11,0,0,1,1,0,0,0,2,0,0,1,0,1,1,1,-0.0007715,-0.006854,-0.018378,-0.006999,-0.024174,sell
2010-08-12,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,-0.0183623,-0.002184, 0.000866,-0.019361,-0.007732,sell
2010-08-13,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,-0.0183623,-0.002184, 0.000866,-0.019361,-0.007732,sell
2010-08-14,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,-0.0183623,-0.002184, 0.000866,-0.019361,-0.007732,sell
2010-08-15,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0272417,-0.011280,-0.029710,-0.011922, 0.012729,sell
2010-08-16,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0272417,-0.011280,-0.029710,-0.011922, 0.012729,sell
2010-08-17,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,-0.0226108,-0.011790,-0.023504,-0.022936,-0.006808,sell
2010-08-18,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0042638, 0.010475,-0.001735,-0.007630, 0.007799,buy
2010-08-19,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0042638, 0.010475,-0.001735,-0.007630, 0.007799,buy
2010-08-20,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0042638, 0.010475,-0.001735,-0.007630, 0.007799,buy
2010-08-21,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0042638, 0.010475,-0.001735,-0.007630, 0.007799,buy
2010-08-22,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0042638, 0.010475,-0.001735,-0.007630, 0.007799,buy
2010-08-23,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0042638, 0.010475,-0.001735,-0.007630, 0.007799,buy
2010-08-24,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0042638, 0.010475,-0.001735,-0.007630, 0.007799,buy
2010-08-25,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.0042638, 0.010475,-0.001735,-0.007630, 0.007799,buy
2010-08-26,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0232789, 0.020937,-0.008143, 0.029051, 0.027368,buy
2010-08-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0046635, 0.001138,-0.013520,-0.009961,-0.008401,sell
2010-08-28,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2010-08-29,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2010-08-30,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2010-08-31,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2010-09-01,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2010-09-02,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2010-09-03,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2010-09-04,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2010-09-05,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.0436978, 0.043293, 0.029527, 0.028034, 0.043334,buy
2010-09-06,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0161335,-0.014254,-0.001741,-0.013180,-0.021595,sell
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2010-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2010-09-12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0143522,-0.027517,-0.007351,-0.024221,-0.017837,sell
2010-09-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0143522,-0.027517,-0.007351,-0.024221,-0.017837,sell
2010-09-14,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0143522,-0.027517,-0.007351,-0.024221,-0.017837,sell
2010-09-15,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0143522,-0.027517,-0.007351,-0.024221,-0.017837,sell
2010-09-16,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0052758,-0.005685,-0.010719,-0.001180, 0.008783,buy
2010-09-17,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0374618, 0.033695, 0.054571, 0.053521, 0.037462,buy
2010-09-18,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0374618, 0.033695, 0.054571, 0.053521, 0.037462,buy
2010-09-19,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0374618, 0.033695, 0.054571, 0.053521, 0.037462,buy
2010-09-20,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0374618, 0.033695, 0.054571, 0.053521, 0.037462,buy
2010-09-21,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0374618, 0.033695, 0.054571, 0.053521, 0.037462,buy
2010-09-22,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0374618, 0.033695, 0.054571, 0.053521, 0.037462,buy
2010-09-23,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.0374618, 0.033695, 0.054571, 0.053521, 0.037462,buy
2010-09-24,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0269247, 0.010460, 0.009999, 0.009999, 0.023687,buy
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0216149,-0.018583,-0.021615,-0.014474,-0.023329,sell
2010-09-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2010-09-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2010-09-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2010-10-01,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0023247, 0.001731, 0.002325,-0.001421, 0.001970,buy
2010-10-02,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0023247, 0.001731, 0.002325,-0.001421, 0.001970,buy
2010-10-03,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0023247, 0.001731, 0.002325,-0.001421, 0.001970,buy
2010-10-04,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0023247, 0.001731, 0.002325,-0.001421, 0.001970,buy
2010-10-05,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0023247, 0.001731, 0.002325,-0.001421, 0.001970,buy
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0023247, 0.001731, 0.002325,-0.001421, 0.001970,buy
2010-10-07,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0023247, 0.001731, 0.002325,-0.001421, 0.001970,buy
2010-10-08,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0023247, 0.001731, 0.002325,-0.001421, 0.001970,buy
2010-10-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2010-10-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2010-10-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2010-10-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2010-10-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2010-10-14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0130412,-0.011365,-0.011093,-0.016384,-0.010680,sell
2010-10-15,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0232488, 0.045952, 0.031138, 0.057469, 0.065947,buy
2010-10-16,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0232488, 0.045952, 0.031138, 0.057469, 0.065947,buy
2010-10-17,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0395969,-0.033668,-0.011289,-0.030601,-0.029436,sell
2010-10-18,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0395969,-0.033668,-0.011289,-0.030601,-0.029436,sell
2010-10-19,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0395969,-0.033668,-0.011289,-0.030601,-0.029436,sell
2010-10-20,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0395969,-0.033668,-0.011289,-0.030601,-0.029436,sell
2010-10-21,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0395969,-0.033668,-0.011289,-0.030601,-0.029436,sell
2010-10-22,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0395969,-0.033668,-0.011289,-0.030601,-0.029436,sell
2010-10-23,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.0056456,-0.016566,-0.025762,-0.019519,-0.023575,sell
2010-10-24,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0187779, 0.021439, 0.021389, 0.042033,-0.005632,buy
2010-10-25,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0031466, 0.005016, 0.012900,-0.006007,-0.003072,sell
2010-10-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2010-10-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2010-10-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2010-10-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058133, 0.020493, 0.024255, 0.042850, 0.011239,buy
2010-10-31,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0482215,-0.037799,-0.037774,-0.028492,-0.008724,sell
2010-11-01,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0026270,-0.013813,-0.033953,-0.036386,-0.015335,sell
2010-11-02,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0026270,-0.013813,-0.033953,-0.036386,-0.015335,sell
2010-11-03,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0026270,-0.013813,-0.033953,-0.036386,-0.015335,sell
2010-11-04,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0026270,-0.013813,-0.033953,-0.036386,-0.015335,sell
2010-11-05,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0077757,-0.024838,-0.006599,-0.017892,-0.014707,sell
2010-11-06,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0077757,-0.024838,-0.006599,-0.017892,-0.014707,sell
2010-11-07,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0077757,-0.024838,-0.006599,-0.017892,-0.014707,sell
2010-11-08,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0077757,-0.024838,-0.006599,-0.017892,-0.014707,sell
2010-11-09,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0039871, 0.006623,-0.002819,-0.002686, 0.006313,buy
2010-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2010-11-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0204689,-0.027524,-0.007205,-0.036302,-0.010371,sell
2010-11-14,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0066146,-0.013682,-0.012953,-0.013487,-0.017748,sell
2010-11-15,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0363655, 0.014733, 0.010452, 0.016071, 0.000995,buy
2010-11-16,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0363655, 0.014733, 0.010452, 0.016071, 0.000995,buy
2010-11-17,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0363655, 0.014733, 0.010452, 0.016071, 0.000995,buy
2010-11-18,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1, 0.0363655, 0.014733, 0.010452, 0.016071, 0.000995,buy
2010-11-19,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0035141, 0.027556, 0.025131, 0.006417, 0.001723,buy
2010-11-20,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0035141, 0.027556, 0.025131, 0.006417, 0.001723,buy
2010-11-21,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0035141, 0.027556, 0.025131, 0.006417, 0.001723,buy
2010-11-22,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0035141, 0.027556, 0.025131, 0.006417, 0.001723,buy
2010-11-23,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0126289,-0.000323,-0.033745,-0.013145,-0.003000,sell
2010-11-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2010-11-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2010-11-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2010-11-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0080150,-0.025655,-0.010984,-0.026278,-0.022254,sell
2010-12-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013078, 0.011357, 0.005453, 0.004570, 0.006471,buy
2010-12-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013078, 0.011357, 0.005453, 0.004570, 0.006471,buy
2010-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013078, 0.011357, 0.005453, 0.004570, 0.006471,buy
2010-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013078, 0.011357, 0.005453, 0.004570, 0.006471,buy
2010-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013078, 0.011357, 0.005453, 0.004570, 0.006471,buy
2010-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013078, 0.011357, 0.005453, 0.004570, 0.006471,buy
2010-12-08,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0085221, 0.028020, 0.004023, 0.010569, 0.017652,buy
2010-12-09,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0085221, 0.028020, 0.004023, 0.010569, 0.017652,buy
2010-12-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2010-12-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2010-12-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2010-12-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0082916, 0.010808, 0.017981, 0.009617, 0.004234,buy
2010-12-14,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0025879,-0.007851,-0.001572, 0.006878,-0.004132,sell
2010-12-15,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0025879,-0.007851,-0.001572, 0.006878,-0.004132,sell
2010-12-16,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0025879,-0.007851,-0.001572, 0.006878,-0.004132,sell
2010-12-17,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0025879,-0.007851,-0.001572, 0.006878,-0.004132,sell
2010-12-18,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0025879,-0.007851,-0.001572, 0.006878,-0.004132,sell
2010-12-19,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0025879,-0.007851,-0.001572, 0.006878,-0.004132,sell
2010-12-20,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.0025879,-0.007851,-0.001572, 0.006878,-0.004132,sell
2010-12-21,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0234262,-0.020729,-0.021049,-0.004817,-0.009926,sell
2010-12-22,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0234262,-0.020729,-0.021049,-0.004817,-0.009926,sell
2010-12-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0100833, 0.006495,-0.009358,-0.014760,-0.024665,sell
2010-12-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118271,-0.005657,-0.007074,-0.008758,-0.013718,sell
2010-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118271,-0.005657,-0.007074,-0.008758,-0.013718,sell
2011-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118271,-0.005657,-0.007074,-0.008758,-0.013718,sell
2011-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0118271,-0.005657,-0.007074,-0.008758,-0.013718,sell
2011-01-03,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2011-01-04,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2011-01-05,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2011-01-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2011-01-07,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0117130,-0.006072,-0.002163, 0.010752,-0.020761,sell
2011-01-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2011-01-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2011-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2011-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2011-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0052895,-0.023131,-0.005492, 0.005426,-0.000604,sell
2011-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0043247, 0.011309,-0.004446, 0.017972, 0.002136,buy
2011-01-14,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.0106119, 0.017833, 0.015927,-0.007690, 0.000527,sell
2011-01-15,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.0106119, 0.017833, 0.015927,-0.007690, 0.000527,sell
2011-01-16,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.0106119, 0.017833, 0.015927,-0.007690, 0.000527,sell
2011-01-17,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,-0.0106119, 0.017833, 0.015927,-0.007690, 0.000527,sell
2011-01-18,1,0,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.0098500, 0.001119,-0.001042,-0.007842,-0.004400,sell
2011-01-19,1,0,0,0,0,0,2,0,1,0,0,1,1,1,1, 0.0098500, 0.001119,-0.001042,-0.007842,-0.004400,sell
2011-01-20,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0093363, 0.033101, 0.022505, 0.030441, 0.024817,buy
2011-01-21,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0093363, 0.033101, 0.022505, 0.030441, 0.024817,buy
2011-01-22,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0189083, 0.019287, 0.013921, 0.021225, 0.013346,buy
2011-01-23,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0189083, 0.019287, 0.013921, 0.021225, 0.013346,buy
2011-01-24,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0181757, 0.016237, 0.016237, 0.013021, 0.020715,buy
2011-01-25,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0181757, 0.016237, 0.016237, 0.013021, 0.020715,buy
2011-01-26,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0181757, 0.016237, 0.016237, 0.013021, 0.020715,buy
2011-01-27,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0181757, 0.016237, 0.016237, 0.013021, 0.020715,buy
2011-01-28,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0181757, 0.016237, 0.016237, 0.013021, 0.020715,buy
2011-01-29,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0343167, 0.036190, 0.036553, 0.029636, 0.043107,buy
2011-01-30,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0343167, 0.036190, 0.036553, 0.029636, 0.043107,buy
2011-01-31,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0343167, 0.036190, 0.036553, 0.029636, 0.043107,buy
2011-02-01,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0343167, 0.036190, 0.036553, 0.029636, 0.043107,buy
2011-02-02,2,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.0103479, 0.005028, 0.018387, 0.020745, 0.008833,buy
2011-02-03,2,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.0103479, 0.005028, 0.018387, 0.020745, 0.008833,buy
2011-02-04,2,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.0103479, 0.005028, 0.018387, 0.020745, 0.008833,buy
2011-02-05,2,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.0103479, 0.005028, 0.018387, 0.020745, 0.008833,buy
2011-02-06,2,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.0103479, 0.005028, 0.018387, 0.020745, 0.008833,buy
2011-02-07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0134773, 0.011730, 0.013461, 0.021516, 0.017401,buy
2011-02-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0134773, 0.011730, 0.013461, 0.021516, 0.017401,buy
2011-02-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0134773, 0.011730, 0.013461, 0.021516, 0.017401,buy
2011-02-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0134773, 0.011730, 0.013461, 0.021516, 0.017401,buy
2011-02-11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0134773, 0.011730, 0.013461, 0.021516, 0.017401,buy
2011-02-12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0134773, 0.011730, 0.013461, 0.021516, 0.017401,buy
2011-02-13,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0081003, 0.003848, 0.009522, 0.016497, 0.008117,buy
2011-02-14,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0081003, 0.003848, 0.009522, 0.016497, 0.008117,buy
2011-02-15,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0269535,-0.019067,-0.022981,-0.023894,-0.029376,sell
2011-02-16,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0269535,-0.019067,-0.022981,-0.023894,-0.029376,sell
2011-02-17,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0269535,-0.019067,-0.022981,-0.023894,-0.029376,sell
2011-02-18,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0269535,-0.019067,-0.022981,-0.023894,-0.029376,sell
2011-02-19,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0093363, 0.033021, 0.019710, 0.029633, 0.023961,buy
2011-02-20,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0093363, 0.033021, 0.019710, 0.029633, 0.023961,buy
2011-02-21,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0093363, 0.033021, 0.019710, 0.029633, 0.023961,buy
2011-02-22,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0093363, 0.033021, 0.019710, 0.029633, 0.023961,buy
2011-02-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0159240, 0.019961, 0.029604, 0.021563, 0.013155,buy
