Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,0,1,0,1,0,0,0,2,2,3,0,3,2,1,1,0,1,0,1,-0.003692,-0.00521272,-0.0030739,-0.000301204,-0.0072317,sell
2010-06-14,0,1,1,0,1,0,1,0,1,2,3,0,4,1,2,2,0,1,0,1, 0.006869, 0.00687431,-0.0005476, 0.006128222, 0.0054416,buy
2010-06-15,0,1,2,0,2,0,1,0,1,2,3,2,4,1,1,3,1,2,0,1, 0.014191, 0.00710579, 0.0052116, 0.006903708, 0.0085525,buy
2010-06-16,0,2,2,0,2,0,1,0,1,2,4,2,4,1,1,3,1,3,0,1, 0.011916, 0.01162857, 0.0040206, 0.012882738, 0.0118337,buy
2010-06-17,0,2,2,0,1,0,2,0,0,1,3,2,3,1,1,2,1,2,0,1, 0.009071, 0.01173303,-0.0093291, 0.008527444, 0.0123485,buy
2010-06-18,0,2,2,0,1,0,2,0,0,2,3,3,3,2,1,2,1,2,0,1,-0.009739,-0.00534556,-0.0060748,-0.013547906,-0.0097783,sell
2010-06-19,0,1,2,0,1,0,2,1,0,2,3,3,3,2,1,1,1,2,1,1, 0.006728, 0.00408628, 0.0065411, 0.006728293,-0.0061034,buy
2010-06-20,0,1,1,0,0,0,2,1,0,2,2,3,2,1,1,1,0,2,1,1, 0.012808, 0.01981094, 0.0033141, 0.012021688, 0.0128079,buy
2010-06-21,0,0,1,0,1,0,2,1,0,2,1,3,3,1,1,1,1,1,1,1, 0.004653, 0.00216431, 0.0052005, 0.004989429, 0.0034985,buy
2010-06-22,0,0,2,0,1,0,2,2,0,3,3,3,4,1,1,2,1,3,1,1, 0.037649, 0.02605179, 0.0386494, 0.029775408, 0.0386494,buy
2010-06-23,0,0,2,0,1,0,2,2,0,3,3,3,4,1,1,2,1,3,1,1, 0.037649, 0.02605179, 0.0386494, 0.029775408, 0.0386494,buy
2010-06-24,0,0,2,0,1,0,2,2,0,3,4,2,4,2,1,2,1,2,1,1, 0.039363, 0.02756673, 0.0394031, 0.033661773, 0.0383273,buy
2010-06-25,0,0,1,1,1,0,2,2,0,3,4,1,5,3,1,1,1,2,1,1,-0.002135, 0.00999291,-0.0036952, 0.011471163,-0.0037104,buy
2010-06-26,0,0,1,1,1,0,2,2,0,3,4,1,5,3,1,1,1,2,1,1,-0.002135, 0.00999291,-0.0036952, 0.011471163,-0.0037104,buy
2010-06-27,0,0,0,1,1,0,2,2,0,2,2,1,5,3,1,0,1,1,1,1,-0.012553,-0.00529268,-0.0125739, 0.002598969,-0.0104138,sell
2010-06-28,0,0,0,1,1,0,0,1,0,2,1,1,3,3,0,0,1,1,0,0, 0.007170, 0.02272441, 0.0140600, 0.022724413, 0.0225792,buy
2010-06-29,0,0,0,2,0,1,0,1,2,0,4,0,2,1,1,1,1,1,0,1,-0.039607,-0.03862521,-0.0281927,-0.038781909,-0.0346780,sell
2010-06-30,0,1,0,2,0,2,0,0,4,0,5,3,1,2,2,1,2,0,0,2,-0.012810,-0.02002881,-0.0183395,-0.019138857,-0.0214550,sell
2010-07-01,0,1,0,3,0,2,0,0,4,0,5,4,1,2,2,2,2,0,0,2,-0.006170,-0.01761818,-0.0174269,-0.018259675,-0.0207189,sell
2010-07-02,0,1,0,3,0,2,0,0,4,0,5,4,1,2,2,2,2,0,0,2,-0.006170,-0.01761818,-0.0174269,-0.018259675,-0.0207189,sell
2010-07-03,0,2,0,3,0,1,0,0,4,0,4,5,1,3,2,2,1,0,0,2,-0.009780,-0.01029589,-0.0064404,-0.013950337, 0.0001603,sell
2010-07-04,0,2,0,2,0,1,1,0,3,0,3,5,1,2,2,1,2,0,1,1,-0.008016,-0.00205007,-0.0030461,-0.005958920, 0.0038577,sell
2010-07-05,0,1,0,2,0,2,1,0,2,0,1,5,2,1,1,2,2,0,1,1,-0.006399, 0.00714209, 0.0017819, 0.003462761,-0.0053907,buy
2010-07-06,0,1,0,2,1,2,2,0,2,0,2,5,3,1,1,3,2,1,1,1,-0.005865,-0.00116558, 0.0015214,-0.001622411,-0.0055384,sell
2010-07-07,0,1,0,2,1,2,2,1,3,0,4,5,3,1,1,3,2,2,1,2,-0.009815,-0.00613349,-0.0020281,-0.004703413,-0.0101622,sell
2010-07-08,0,1,0,2,1,1,2,2,3,0,5,4,3,1,2,3,1,2,1,2, 0.010982, 0.00343748, 0.0190776, 0.008309984, 0.0080536,buy
2010-07-09,0,1,1,2,2,1,2,2,3,0,6,4,4,3,2,3,1,2,1,2, 0.015392, 0.00928569, 0.0158191, 0.015289583, 0.0132676,buy
2010-07-10,0,1,1,1,2,1,2,2,3,0,6,3,4,3,2,2,1,2,1,2, 0.018580, 0.01188533, 0.0123945, 0.011829742, 0.0096250,buy
2010-07-11,0,1,1,0,1,1,2,2,3,0,5,3,3,3,2,1,0,2,1,2, 0.022332, 0.01971941, 0.0223320, 0.021445796, 0.0198190,buy
2010-07-12,0,1,1,0,1,1,2,2,2,0,4,3,3,3,2,1,0,1,1,2, 0.017841, 0.01615449, 0.0178409, 0.015317923, 0.0154826,buy
2010-07-13,0,0,1,0,2,0,2,2,2,0,5,2,2,2,2,0,1,1,1,2, 0.009019, 0.01385288, 0.0084489,-0.002192025, 0.0046597,buy
2010-07-14,0,0,0,0,2,0,0,1,2,0,2,2,1,1,2,0,1,0,0,1, 0.019730, 0.00854457, 0.0197295, 0.016043516, 0.0196957,buy
2010-07-15,0,0,0,0,2,0,0,2,2,0,3,2,1,1,2,0,1,1,0,1, 0.013491,-0.00061877, 0.0206521, 0.012767312, 0.0128242,buy
2010-07-16,0,0,1,0,3,0,0,1,1,0,2,2,2,1,1,1,2,1,0,0, 0.009489, 0.01433720, 0.0156629, 0.015662883, 0.0143126,buy
2010-07-17,0,0,1,1,3,0,0,1,1,0,3,2,2,2,1,1,2,1,0,0, 0.000513, 0.01400446, 0.0127166, 0.015584988, 0.0109329,buy
2010-07-18,0,0,1,1,2,0,1,1,2,0,4,3,1,1,1,1,2,2,0,1, 0.030627, 0.03073078, 0.0248087, 0.027522885, 0.0339729,buy
2010-07-19,0,0,1,1,1,0,1,1,2,0,3,3,1,1,1,1,1,2,0,1, 0.009948, 0.01819128, 0.0034159, 0.017912576, 0.0176445,buy
2010-07-20,0,0,1,1,1,0,1,1,2,0,3,3,1,1,1,1,1,2,0,1, 0.009948, 0.01819128, 0.0034159, 0.017912576, 0.0176445,buy
2010-07-21,0,0,1,1,1,0,2,0,2,0,3,3,1,1,2,1,1,1,0,1, 0.011198, 0.02187542, 0.0097070, 0.010306344, 0.0120438,buy
2010-07-22,0,0,2,2,1,0,2,0,2,0,4,4,1,2,2,1,2,1,0,1, 0.002820,-0.00743316, 0.0024933, 0.002537707,-0.0080596,sell
2010-07-23,0,0,2,1,1,1,2,0,1,0,4,3,1,1,1,2,2,1,0,1,-0.005435,-0.00818915, 0.0088035,-0.005434858,-0.0073281,sell
2010-07-24,0,0,1,1,1,1,2,0,1,0,4,3,0,1,1,2,1,1,0,1,-0.014142,-0.00656539, 0.0020451,-0.006558115,-0.0029075,sell
2010-07-25,0,0,1,1,1,1,3,0,1,0,5,3,0,1,1,2,1,2,0,1,-0.007659,-0.00427496,-0.0002743,-0.004032090,-0.0047816,sell
2010-07-26,0,0,1,1,0,1,3,0,1,0,5,2,0,1,1,1,1,2,0,1,-0.011081,-0.01241290, 0.0030780,-0.008531168,-0.0045490,sell
2010-07-27,0,0,1,1,1,1,2,0,1,0,5,2,0,2,1,1,1,2,0,0,-0.007639,-0.00241403, 0.0088127,-0.007657643, 0.0008848,sell
2010-07-28,0,0,1,0,1,1,2,1,0,0,4,2,0,2,1,1,0,1,0,1, 0.022707, 0.01495031, 0.0173383, 0.018753972, 0.0243243,buy
2010-07-29,1,0,1,0,2,1,2,1,0,0,4,3,1,2,1,1,1,1,0,2,-0.010429,-0.00840638,-0.0087114,-0.008367424,-0.0043868,sell
2010-07-30,1,0,1,0,2,0,2,1,0,0,3,3,1,2,1,0,1,1,0,2,-0.010988,-0.01308481,-0.0155166,-0.014690413,-0.0130848,sell
2010-07-31,1,1,0,0,2,0,2,1,0,0,3,2,2,1,1,0,2,1,0,2, 0.003909, 0.01078640, 0.0148778, 0.008134781, 0.0074351,buy
2010-08-01,1,1,1,0,3,0,0,1,0,0,2,2,3,1,0,1,3,0,0,2,-0.003141, 0.00056701,-0.0004608, 0.000315603, 0.0015190,sell
2010-08-02,1,1,1,0,3,0,0,1,0,0,2,2,3,1,0,1,3,0,0,2,-0.003141, 0.00056701,-0.0004608, 0.000315603, 0.0015190,sell
2010-08-03,1,1,1,0,2,0,0,1,0,0,1,2,3,0,0,1,3,0,0,2,-0.008224,-0.00663983,-0.0076680,-0.007719754,-0.0102467,sell
2010-08-04,2,1,1,0,2,0,0,2,0,0,1,3,4,0,0,1,3,2,0,2,-0.006662,-0.00850861,-0.0063884,-0.009669458,-0.0086606,sell
2010-08-05,2,1,1,0,2,0,0,2,0,0,1,3,4,0,0,1,3,2,0,2,-0.006662,-0.00850861,-0.0063884,-0.009669458,-0.0086606,sell
2010-08-06,2,1,1,1,2,1,0,2,0,0,1,4,5,2,0,1,3,2,0,2,-0.003977,-0.00359217,-0.0048965,-0.003754771,-0.0030207,sell
2010-08-07,2,1,1,1,1,1,0,2,0,0,1,3,5,2,0,1,2,2,0,2, 0.000903, 0.00027292,-0.0025054,-0.000054816, 0.0105987,buy
2010-08-08,2,1,1,1,1,1,0,2,0,0,1,3,5,2,0,1,2,2,0,2, 0.000903, 0.00027292,-0.0025054,-0.000054816, 0.0105987,buy
2010-08-09,3,0,1,1,0,1,0,2,0,0,1,3,4,2,1,0,1,2,0,2,-0.007010,-0.00545678,-0.0155676, 0.000807738, 0.0003196,sell
2010-08-10,3,0,0,1,0,1,0,2,0,0,0,3,4,2,1,0,0,2,0,2,-0.003244, 0.00487670, 0.0033715,-0.002882692, 0.0148808,buy
2010-08-11,3,0,0,1,0,1,0,3,0,0,0,4,4,2,2,0,0,2,0,2,-0.008488,-0.00112137,-0.0067091,-0.004958343,-0.0005512,sell
2010-08-12,3,0,0,1,0,1,0,3,0,1,0,4,5,2,2,0,1,2,0,2, 0.004830, 0.00328250, 0.0039282, 0.006016690,-0.0025142,buy
2010-08-13,2,0,0,2,0,1,0,3,0,1,0,5,4,2,2,0,2,2,0,1, 0.003559, 0.00010511, 0.0053077, 0.004307034,-0.0037176,buy
2010-08-14,1,0,0,2,0,0,0,3,0,1,0,5,2,1,2,0,2,1,0,1,-0.016913,-0.01707508,-0.0136226,-0.015483818,-0.0000603,sell
2010-08-15,1,0,0,2,0,0,0,1,0,1,0,2,3,0,2,1,2,0,0,0, 0.010309, 0.00034095, 0.0030136, 0.000078480,-0.0077100,buy
2010-08-16,1,0,0,2,0,1,0,1,0,1,0,3,3,0,2,2,2,0,0,0, 0.010621, 0.01092264, 0.0130285, 0.012064332, 0.0062395,buy
2010-08-17,1,0,0,2,0,1,0,1,0,1,0,3,3,0,2,2,2,0,0,0, 0.010621, 0.01092264, 0.0130285, 0.012064332, 0.0062395,buy
2010-08-18,1,0,0,2,0,1,0,1,0,1,0,3,3,0,2,2,2,0,0,0, 0.010621, 0.01092264, 0.0130285, 0.012064332, 0.0062395,buy
2010-08-19,1,0,0,2,0,1,0,1,0,1,0,3,3,0,2,2,2,0,0,0, 0.010621, 0.01092264, 0.0130285, 0.012064332, 0.0062395,buy
2010-08-20,1,0,0,2,0,1,0,1,0,1,0,3,3,0,2,2,2,0,0,0, 0.010621, 0.01092264, 0.0130285, 0.012064332, 0.0062395,buy
2010-08-21,1,0,0,2,1,1,0,1,0,0,0,4,2,1,2,2,1,0,0,0, 0.002475, 0.00711109, 0.0113253, 0.011280160, 0.0103691,buy
2010-08-22,1,0,0,1,1,1,3,1,0,0,2,4,2,1,3,2,0,1,1,0,-0.003609,-0.00360879,-0.0015256, 0.000411991,-0.0087241,sell
2010-08-23,1,0,0,1,1,1,3,1,0,0,2,4,2,1,3,2,0,1,1,0,-0.003609,-0.00360879,-0.0015256, 0.000411991,-0.0087241,sell
2010-08-24,1,0,0,0,1,1,3,1,0,0,2,4,1,1,3,1,0,1,1,0, 0.010390, 0.01051036, 0.0078992, 0.013304529,-0.0091826,buy
2010-08-25,1,0,0,0,1,0,3,1,0,0,2,3,1,1,3,0,0,1,1,0, 0.014117, 0.00865279, 0.0013582, 0.010357791,-0.0050806,buy
2010-08-26,1,0,0,0,1,0,3,1,0,0,2,3,1,1,3,0,0,1,1,0, 0.014117, 0.00865279, 0.0013582, 0.010357791,-0.0050806,buy
2010-08-27,1,0,0,0,1,0,3,1,0,0,2,3,1,1,3,0,0,1,1,0, 0.014117, 0.00865279, 0.0013582, 0.010357791,-0.0050806,buy
2010-08-28,1,0,1,0,1,0,4,1,0,0,2,5,1,1,3,0,1,1,1,1, 0.017315, 0.01906314, 0.0174021, 0.023034563, 0.0290799,buy
2010-08-29,1,0,1,0,0,0,3,1,0,0,1,4,1,0,3,0,1,1,0,1, 0.003686,-0.01170543, 0.0030212,-0.007664773, 0.0030480,sell
2010-08-30,1,0,1,0,0,0,3,1,0,0,1,4,1,0,2,0,1,1,0,2, 0.002552,-0.00666575, 0.0021092,-0.006283996, 0.0015085,sell
2010-08-31,1,0,2,0,0,0,3,1,0,0,1,4,2,0,2,1,1,1,0,2, 0.003390, 0.00215436, 0.0123020, 0.012223109, 0.0068702,buy
2010-09-01,1,0,3,0,0,0,2,2,0,0,3,3,2,0,2,1,2,0,1,2,-0.002137,-0.00121555,-0.0012406,-0.000649211,-0.0171844,sell
2010-09-02,1,0,3,0,0,0,2,2,0,0,3,3,2,0,2,1,2,0,1,2,-0.002137,-0.00121555,-0.0012406,-0.000649211,-0.0171844,sell
2010-09-03,1,0,3,0,0,0,2,3,0,0,4,3,2,0,3,1,2,0,1,2, 0.005738, 0.00763593, 0.0048004, 0.005737615, 0.0023477,buy
2010-09-04,1,0,3,0,1,0,2,3,0,0,4,3,3,1,3,1,2,0,1,2, 0.016257, 0.01778476, 0.0143117, 0.016997434, 0.0149131,buy
2010-09-05,1,0,3,0,1,0,3,3,0,0,5,3,3,1,3,1,2,1,1,2, 0.014344, 0.01813625, 0.0204651, 0.020465064, 0.0160717,buy
2010-09-06,1,0,2,0,1,0,2,1,0,0,3,1,3,1,2,1,1,1,0,1, 0.004850,-0.00212648, 0.0022278, 0.009190651,-0.0050723,sell
2010-09-07,1,0,2,0,1,0,2,1,0,0,3,1,3,1,2,1,1,1,0,1, 0.004850,-0.00212648, 0.0022278, 0.009190651,-0.0050723,sell
2010-09-08,0,0,2,0,1,0,2,1,0,0,3,1,2,1,1,1,1,1,0,1, 0.000425, 0.00047612,-0.0099559, 0.002932668,-0.0013563,sell
2010-09-09,0,0,2,0,1,0,2,0,0,0,2,1,2,1,0,1,1,1,0,1, 0.005215, 0.00464657,-0.0222306, 0.000248026, 0.0046466,buy
2010-09-10,0,0,1,0,1,0,3,0,1,0,3,1,2,1,0,0,1,2,1,1, 0.010584, 0.01411896, 0.0107041, 0.009743626, 0.0104214,buy
2010-09-11,0,0,1,0,1,0,3,1,1,0,4,1,2,1,0,0,1,2,1,2,-0.000837,-0.01314173, 0.0029833, 0.002595671,-0.0004900,sell
2010-09-12,0,0,1,0,1,0,3,1,1,0,4,1,2,1,0,0,1,2,1,2,-0.000837,-0.01314173, 0.0029833, 0.002595671,-0.0004900,sell
2010-09-13,0,0,1,0,1,0,3,1,1,0,4,1,2,1,0,0,1,2,1,2,-0.000837,-0.01314173, 0.0029833, 0.002595671,-0.0004900,sell
2010-09-14,0,1,1,0,0,0,3,1,2,0,4,2,2,0,0,0,3,2,1,2, 0.015083, 0.01533390, 0.0159359, 0.011338517, 0.0162344,buy
2010-09-15,0,1,1,0,1,0,3,1,2,0,4,3,2,0,0,1,3,2,1,2, 0.010599, 0.00990625, 0.0106537, 0.010445826, 0.0105767,buy
2010-09-16,0,1,1,0,1,0,2,1,2,0,4,2,2,0,0,1,3,2,1,1, 0.005436, 0.00452249, 0.0054048, 0.000210764, 0.0054048,buy
2010-09-17,0,1,1,0,1,1,2,1,2,0,4,3,2,1,0,1,3,2,1,1, 0.003225, 0.00538385, 0.0089152, 0.005685563, 0.0102015,buy
2010-09-18,0,1,1,0,1,1,2,1,2,0,4,3,2,1,0,1,3,2,1,1, 0.003225, 0.00538385, 0.0089152, 0.005685563, 0.0102015,buy
2010-09-19,0,1,1,0,1,1,2,1,2,0,4,3,2,1,0,1,3,2,1,1, 0.003225, 0.00538385, 0.0089152, 0.005685563, 0.0102015,buy
2010-09-20,0,1,1,0,1,1,2,1,2,0,4,3,2,1,0,1,3,2,1,1, 0.003225, 0.00538385, 0.0089152, 0.005685563, 0.0102015,buy
2010-09-21,1,1,1,0,1,1,2,0,2,0,3,3,3,1,1,1,3,2,1,0,-0.010155,-0.01430476,-0.0183641,-0.014669783,-0.0181934,sell
2010-09-22,1,0,1,0,1,1,1,0,2,0,2,2,3,1,1,1,2,1,1,0,-0.008575,-0.00504944,-0.0047470,-0.004769443,-0.0048259,sell
2010-09-23,1,1,0,1,1,1,1,0,2,0,1,2,5,2,1,2,1,1,1,0, 0.021667, 0.00244647, 0.0206033, 0.030190110, 0.0301901,buy
2010-09-24,1,1,0,1,0,1,1,0,1,0,0,1,5,2,1,1,1,1,0,0, 0.016305, 0.01364097, 0.0265448, 0.027280985, 0.0306206,buy
2010-09-25,1,1,0,1,0,1,1,0,1,0,0,1,5,2,1,1,1,1,0,0, 0.016305, 0.01364097, 0.0265448, 0.027280985, 0.0306206,buy
2010-09-26,2,1,0,1,0,0,1,0,1,1,0,2,5,1,1,1,2,2,0,0, 0.001708, 0.00450948, 0.0099655, 0.007724519, 0.0000052,buy
2010-09-27,2,1,0,1,0,0,1,1,1,1,1,2,5,1,2,1,2,2,0,0, 0.016736, 0.00972294, 0.0047198, 0.003325891, 0.0003386,buy
2010-09-28,2,2,0,1,0,0,3,1,1,1,3,3,5,1,3,1,3,2,0,1, 0.011559, 0.01073603, 0.0099521, 0.006359461, 0.0107360,buy
2010-09-29,2,2,0,1,1,1,2,2,0,1,6,3,3,2,3,2,2,1,1,1, 0.019770, 0.01749306, 0.0162355, 0.011645602, 0.0171711,buy
2010-09-30,2,2,0,2,1,1,2,2,0,1,6,4,3,2,3,3,2,1,1,1, 0.012942, 0.01461451, 0.0345539, 0.022404069, 0.0144681,buy
2010-10-01,2,2,0,2,1,1,2,2,0,1,6,4,3,2,3,3,2,1,1,1, 0.012942, 0.01461451, 0.0345539, 0.022404069, 0.0144681,buy
2010-10-02,2,2,0,2,1,1,2,2,0,1,6,4,3,2,3,3,2,1,1,1, 0.012942, 0.01461451, 0.0345539, 0.022404069, 0.0144681,buy
2010-10-03,2,1,0,2,1,1,2,2,0,1,5,4,3,2,3,3,1,1,1,1, 0.020781, 0.01114283, 0.0302630, 0.019048935, 0.0191264,buy
2010-10-04,2,1,0,2,0,1,2,2,0,1,4,4,3,2,3,2,1,1,1,1, 0.017764, 0.01144254, 0.0299288, 0.021702276, 0.0174302,buy
2010-10-05,2,1,0,2,0,0,1,1,0,1,2,3,3,1,3,2,1,1,0,0, 0.015839, 0.01538741, 0.0176744, 0.025729476, 0.0172756,buy
2010-10-06,2,1,0,2,0,0,1,0,0,1,2,2,3,1,2,2,1,1,0,0,-0.007895,-0.00717966, 0.0013231, 0.001999426, 0.0005133,sell
2010-10-07,2,1,0,3,0,0,1,0,0,1,3,2,3,1,2,3,1,1,0,0,-0.015316, 0.00613301, 0.0102157, 0.014438928,-0.0068531,buy
2010-10-08,2,1,0,3,0,0,2,0,0,1,4,2,3,1,2,3,1,1,1,0, 0.017357, 0.01428015, 0.0245969, 0.015551148, 0.0078377,buy
2010-10-09,2,1,0,2,0,0,2,0,0,1,4,1,3,1,2,2,1,1,1,0, 0.005671, 0.00553507, 0.0102325, 0.001747019, 0.0004749,buy
2010-10-10,2,1,0,2,0,0,2,0,0,0,3,1,3,1,2,2,0,1,1,0, 0.003928, 0.00547553, 0.0123324, 0.002379155,-0.0094364,buy
2010-10-11,0,1,0,2,0,0,4,0,0,0,3,1,3,1,2,2,0,1,1,0,-0.006118,-0.00694811,-0.0061225, 0.000981876,-0.0074339,sell
2010-10-12,0,1,0,2,0,0,4,0,0,0,3,1,3,1,2,2,0,1,1,0,-0.006118,-0.00694811,-0.0061225, 0.000981876,-0.0074339,sell
2010-10-13,0,1,0,1,0,0,4,0,0,0,2,1,3,1,2,1,0,1,1,0, 0.016792, 0.01435626, 0.0149011, 0.014037002, 0.0160671,buy
2010-10-14,0,1,0,1,1,0,3,0,0,0,1,2,3,2,2,1,0,1,0,0, 0.010315, 0.02718486, 0.0059152, 0.016213228, 0.0284784,buy
2010-10-15,0,1,1,1,2,0,3,0,0,0,2,3,3,3,2,2,0,1,0,0, 0.009572, 0.02037333, 0.0068081, 0.010067762, 0.0206971,buy
2010-10-16,0,1,2,1,2,0,3,0,0,0,3,3,3,3,2,3,0,1,0,0,-0.000151, 0.00119077,-0.0004186, 0.001066070,-0.0007936,sell
2010-10-17,0,1,2,1,2,0,3,0,0,0,3,3,3,3,2,3,0,1,0,0,-0.000151, 0.00119077,-0.0004186, 0.001066070,-0.0007936,sell
2010-10-18,0,1,2,1,2,0,3,0,0,0,3,3,3,3,2,3,0,1,0,0,-0.000151, 0.00119077,-0.0004186, 0.001066070,-0.0007936,sell
2010-10-19,0,1,2,1,2,0,3,0,0,0,3,3,3,3,2,3,0,1,0,0,-0.000151, 0.00119077,-0.0004186, 0.001066070,-0.0007936,sell
2010-10-20,1,1,2,1,2,0,2,0,1,0,2,3,5,3,1,3,1,1,0,1, 0.001136, 0.00999912, 0.0045310, 0.006736320, 0.0035020,buy
2010-10-21,1,1,1,1,1,0,2,0,1,0,0,3,5,2,1,2,1,1,0,1, 0.011405, 0.01268437, 0.0222787, 0.027746418, 0.0020129,buy
2010-10-22,1,1,1,1,1,0,2,0,2,0,1,3,5,2,1,2,2,1,0,1, 0.001731, 0.00732035, 0.0060016, 0.006329800,-0.0005350,buy
2010-10-23,3,1,1,1,0,0,2,0,2,0,3,2,5,1,1,2,2,1,1,2, 0.013110, 0.01960611, 0.0215723, 0.013180179, 0.0131084,buy
2010-10-24,3,0,0,2,0,0,2,0,2,0,4,1,4,2,1,0,2,1,1,2,-0.003991,-0.00169244,-0.0018672,-0.000369392,-0.0008196,sell
2010-10-25,3,0,0,2,0,0,3,0,3,0,5,2,4,2,1,0,3,2,1,2,-0.008302,-0.00830205,-0.0094883,-0.009282245,-0.0043026,sell
2010-10-26,3,1,0,2,0,0,2,0,3,0,6,1,4,2,0,1,3,2,1,2,-0.005856,-0.00556645,-0.0066646,-0.006608176,-0.0101544,sell
2010-10-27,3,1,0,2,0,0,1,0,2,0,5,1,3,2,0,1,2,1,1,2,-0.001868,-0.00397135,-0.0011260,-0.001878182,-0.0021551,sell
2010-10-28,1,1,0,3,0,0,1,0,2,0,4,2,2,3,0,1,2,1,0,1,-0.005528,-0.00640296,-0.0058871,-0.006629464, 0.0058269,sell
2010-10-29,1,1,0,3,0,0,2,0,2,0,4,2,3,3,1,1,2,1,0,1,-0.012426,-0.01239474,-0.0115450,-0.012792206,-0.0015934,sell
2010-10-30,1,1,0,1,0,0,3,0,2,0,3,3,2,1,1,1,2,2,0,1, 0.006715,-0.00125677, 0.0001053,-0.001543869,-0.0004012,buy
2010-10-31,0,1,0,1,0,0,2,1,2,0,2,3,2,1,1,1,3,1,0,0,-0.007690,-0.00828105,-0.0064290,-0.005926252,-0.0086776,sell
2010-11-01,1,1,0,1,0,0,2,1,2,0,1,5,2,1,1,1,3,1,0,1, 0.005013, 0.00621182, 0.0055709,-0.008547112,-0.0000645,buy
2010-11-02,1,1,1,1,0,0,2,1,2,0,2,5,2,2,1,1,3,1,0,1,-0.006310, 0.01294009,-0.0066040,-0.010180946,-0.0069290,sell
2010-11-03,1,1,1,1,0,0,2,1,1,1,3,4,2,2,1,2,2,1,0,1, 0.000786, 0.00272088, 0.0016521, 0.000201239,-0.0014996,buy
2010-11-04,1,1,1,1,0,0,2,2,1,1,4,4,2,2,1,2,2,2,0,1,-0.004277,-0.00090047, 0.0052693,-0.003710327,-0.0035919,sell
2010-11-05,1,1,1,1,0,0,1,2,1,1,4,4,1,2,0,2,2,2,0,1,-0.003968,-0.00439065,-0.0073288,-0.003808464,-0.0014986,sell
2010-11-06,1,1,1,0,0,0,2,1,0,1,4,3,0,1,0,2,0,2,1,1,-0.014695,-0.01659549,-0.0170174,-0.016707337,-0.0158130,sell
2010-11-07,1,1,1,0,0,0,2,1,0,1,4,3,0,1,0,2,0,2,1,1,-0.014695,-0.01659549,-0.0170174,-0.016707337,-0.0158130,sell
2010-11-08,1,1,1,0,0,0,2,2,0,1,3,4,1,0,0,3,1,2,1,1,-0.012719,-0.02039592,-0.0211114,-0.022678480,-0.0204703,sell
2010-11-09,1,1,1,0,0,0,2,2,0,0,3,3,1,0,0,2,2,1,1,1, 0.007594,-0.00289433,-0.0082440,-0.003527921,-0.0015989,sell
2010-11-10,1,0,1,0,0,0,2,1,0,0,2,2,1,0,0,1,2,0,1,1, 0.000770,-0.00057611,-0.0026159, 0.006107545,-0.0028296,sell
2010-11-11,1,0,1,0,0,0,1,2,0,0,1,2,2,0,1,1,2,0,0,1, 0.001779,-0.00868202,-0.0101737,-0.018227187,-0.0101737,sell
2010-11-12,1,0,2,0,0,0,1,2,0,0,1,3,2,1,1,1,2,0,0,1,-0.006413,-0.00602212,-0.0042952,-0.002298691,-0.0043648,sell
2010-11-13,1,1,2,0,0,0,1,2,0,0,2,3,2,2,1,1,2,0,0,1,-0.009530,-0.01179812,-0.0141944,-0.003644924,-0.0096949,sell
2010-11-14,1,1,2,0,0,0,1,2,0,1,2,4,2,2,1,2,2,0,0,1, 0.000499, 0.00514854,-0.0058601, 0.010498067,-0.0055172,sell
2010-11-15,2,1,2,0,0,0,0,3,1,1,4,4,2,2,2,2,1,1,1,1,-0.001402,-0.00135728, 0.0014641, 0.003151927,-0.0006084,sell
2010-11-16,2,1,2,0,0,0,0,4,1,1,4,5,2,2,2,2,1,2,1,1, 0.001605,-0.00030983, 0.0072435, 0.004134059, 0.0042434,buy
2010-11-17,2,1,2,0,0,0,0,3,1,1,4,4,2,2,2,2,0,2,1,1, 0.005745, 0.00446723,-0.0010805, 0.003425234, 0.0055648,buy
2010-11-18,2,1,2,0,0,0,0,3,1,1,4,4,2,2,2,2,0,2,1,1, 0.005745, 0.00446723,-0.0010805, 0.003425234, 0.0055648,buy
2010-11-19,1,0,2,0,0,0,0,3,1,1,3,3,2,1,2,2,0,2,1,0,-0.005429,-0.00532048,-0.0030884,-0.004538176,-0.0046686,sell
2010-11-20,1,0,1,0,0,0,0,3,1,1,3,2,2,0,2,2,0,2,1,0,-0.003019,-0.00548048, 0.0048896,-0.002604656,-0.0035009,sell
2010-11-21,1,0,1,0,0,0,1,1,1,1,2,2,2,0,1,2,0,2,0,1,-0.004868, 0.00594252,-0.0021865,-0.011575299,-0.0105173,sell
2010-11-22,1,0,1,0,0,0,2,1,0,2,2,3,2,1,1,2,1,1,0,1, 0.020866,-0.01474008, 0.0107546, 0.022800935, 0.0065311,buy
2010-11-23,1,0,1,0,0,0,3,1,0,1,3,2,2,1,1,1,1,1,0,2, 0.006403,-0.00297222, 0.0048404,-0.003559936,-0.0154903,sell
2010-11-24,1,0,1,0,0,0,3,1,1,1,4,2,2,1,1,2,1,1,0,2,-0.005824,-0.01747866,-0.0024809,-0.004776846,-0.0046626,sell
