Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-16,0,0,1,1,0,0,1,0,2,1,3,3, 0.0032078, 0.003209028, 0.00288933, 0.0025786, 0.0038089,buy
2019-03-17,0,0,0,1,1,0,1,0,1,1,2,3, 0.0020634, 0.001678033, 0.00181319, 0.0019516, 0.0022818,sell
2019-03-18,1,0,0,0,1,0,1,0,1,2,3,3, 0.0017916, 0.001943280, 0.00193895, 0.0010803, 0.0019145,buy
2019-03-19,1,1,0,0,0,1,1,0,1,1,3,3, 0.0017431, 0.002328300, 0.00212142, 0.0021401, 0.0025515,buy
2019-03-20,1,0,1,0,0,1,0,0,1,1,3,2, 0.0030423, 0.003279329, 0.00196182, 0.0029099, 0.0029830,buy
2019-03-21,1,0,0,1,1,0,0,0,0,1,2,2, 0.0007595, 0.000568470,-0.00015558, 0.0008363, 0.0000953,buy
2019-03-22,1,0,0,1,2,0,0,0,0,1,2,3, 0.0007346,-0.000052129,-0.00087940, 0.0003491,-0.0001418,sell
2019-03-23,1,0,0,1,0,0,0,0,0,1,1,2,-0.0000544, 0.000060398, 0.00006825, 0.0012584, 0.0004266,sell
2019-03-24,1,0,1,0,0,1,0,0,0,1,2,2, 0.0005394, 0.001219673, 0.00051358, 0.0016666, 0.0010872,sell
2019-03-25,1,1,0,0,0,1,0,0,0,1,2,2,-0.0009485, 0.000120500,-0.00082336, 0.0003276,-0.0001631,buy
2019-03-26,1,0,0,0,0,0,0,0,0,2,1,2,-0.0017140,-0.000772593,-0.00078199,-0.0003100,-0.0004689,sell
2019-03-27,1,0,0,0,1,0,0,0,0,1,2,1, 0.0019637, 0.002256641, 0.00130648, 0.0020820, 0.0013031,buy
2019-03-28,1,0,0,1,0,0,0,0,1,1,2,2, 0.0024485, 0.002120054, 0.00151649, 0.0025017, 0.0023223,buy
2019-03-29,1,0,1,1,0,0,0,1,1,0,2,3, 0.0058776, 0.004056733, 0.00379641, 0.0057049, 0.0052632,buy
2019-03-30,1,0,1,0,0,0,0,1,0,0,1,2, 0.0045788, 0.003685248, 0.00381023, 0.0057074, 0.0045752,buy
2019-03-31,1,1,0,0,0,0,1,0,0,0,1,2, 0.0013309, 0.002169441, 0.00290629, 0.0034451, 0.0027002,buy
2019-04-01,1,0,0,0,0,0,0,0,0,1,1,1, 0.0011497, 0.001748569, 0.00153031, 0.0025042, 0.0016343,buy
2019-04-02,2,0,0,0,0,0,0,1,0,1,2,2, 0.0044863, 0.003411583, 0.00356985, 0.0046938, 0.0036059,buy
2019-04-03,2,0,0,0,0,0,1,1,0,0,1,3, 0.0066999, 0.004952218, 0.00687869, 0.0080122, 0.0066220,buy
2019-04-04,1,0,0,0,0,0,1,1,1,0,2,2, 0.0086539, 0.007042309, 0.00785092, 0.0086233, 0.0078956,buy
2019-04-05,1,0,0,0,0,0,2,2,0,0,2,3, 0.0091274, 0.006824246, 0.00946274, 0.0095067, 0.0081681,buy
2019-04-06,2,0,0,0,0,0,2,2,0,0,2,4, 0.0096763, 0.006793811, 0.00993876, 0.0101389, 0.0087903,buy
2019-04-07,2,0,0,0,0,0,2,2,1,0,2,5, 0.0113403, 0.007724796, 0.01088701, 0.0113172, 0.0107802,buy
2019-04-08,2,0,0,0,0,0,1,1,1,0,1,4, 0.0083639, 0.005883203, 0.00782694, 0.0091905, 0.0086119,buy
2019-04-09,2,0,0,0,0,0,1,1,0,1,2,3, 0.0046750, 0.003559728, 0.00506638, 0.0052630, 0.0044248,sell
2019-04-10,1,1,0,0,0,0,1,1,0,1,1,4, 0.0004159, 0.000213056, 0.00165753, 0.0021234, 0.0020406,buy
2019-04-11,1,1,0,0,0,0,2,1,0,0,2,3, 0.0043073, 0.004011034, 0.00596635, 0.0055718, 0.0048685,buy
2019-04-12,1,0,1,0,0,0,1,2,0,0,3,2, 0.0083941, 0.006655512, 0.00737028, 0.0078990, 0.0066494,buy
2019-04-13,1,0,0,1,0,0,0,2,1,0,3,2, 0.0100487, 0.006899442, 0.00645585, 0.0083658, 0.0072185,buy
2019-04-14,0,0,0,0,1,0,0,1,1,0,2,1, 0.0078914, 0.006304000, 0.00515455, 0.0069348, 0.0062174,buy
2019-04-15,0,0,0,0,0,0,0,1,0,1,2,0, 0.0033885, 0.003472452, 0.00261782, 0.0034295, 0.0023616,buy
2019-04-16,0,1,0,0,0,1,0,1,0,1,3,1, 0.0012903, 0.001844383, 0.00026415, 0.0012529, 0.0005642,buy
2019-04-17,0,1,0,0,0,0,0,1,0,0,2,0, 0.0033809, 0.003745180, 0.00249726, 0.0038012, 0.0026086,buy
2019-04-18,0,0,1,0,1,0,0,1,0,0,2,1, 0.0048439, 0.004223754, 0.00311038, 0.0046531, 0.0036218,buy
2019-04-19,0,0,0,2,0,0,0,2,0,0,2,2, 0.0057928, 0.003182048, 0.00306954, 0.0052446, 0.0034928,buy
2019-04-20,0,0,1,0,1,0,0,2,0,0,2,2, 0.0067927, 0.004788531, 0.00417392, 0.0061455, 0.0050653,buy
2019-04-21,0,1,1,0,0,0,0,2,0,0,1,3, 0.0031074, 0.002032025, 0.00196490, 0.0041252, 0.0035405,sell
2019-04-22,0,1,0,0,0,1,0,2,0,1,2,3, 0.0024002, 0.001280488, 0.00082770, 0.0026804, 0.0021018,sell
2019-04-23,0,0,0,0,0,1,0,2,0,1,2,2, 0.0052715, 0.003528922, 0.00326056, 0.0051228, 0.0039579,buy
2019-04-24,0,0,0,0,1,0,0,2,0,0,2,1, 0.0081761, 0.005937792, 0.00526984, 0.0072490, 0.0056711,buy
2019-04-25,0,0,0,0,1,0,0,2,1,0,2,2, 0.0098402, 0.006868777, 0.00621808, 0.0084273, 0.0076610,sell
2019-04-26,0,0,0,1,0,0,0,3,0,0,2,2, 0.0089457, 0.005434997, 0.00559513, 0.0079828, 0.0061441,buy
2019-04-27,0,0,1,0,0,0,2,2,1,0,3,3, 0.0096980, 0.007765075, 0.00933905, 0.0090144, 0.0088359,buy
2019-04-28,0,0,1,0,0,0,2,0,1,0,2,2, 0.0049616, 0.005506850, 0.00671199, 0.0059645, 0.0060429,buy
2019-04-29,0,1,0,0,0,0,1,0,1,0,2,1, 0.0032849, 0.004259532, 0.00387851, 0.0040562, 0.0039738,sell
2019-04-30,1,0,0,0,0,0,1,0,1,1,2,2, 0.0038414, 0.003956370, 0.00447508, 0.0043167, 0.0043489,sell
2019-05-01,0,0,0,0,0,0,1,0,1,0,1,1, 0.0053174, 0.005379295, 0.00581138, 0.0064337, 0.0059240,buy
2019-05-02,0,0,0,0,0,0,3,0,2,0,2,3, 0.0081978, 0.007735239, 0.01025269, 0.0088155, 0.0094574,buy
2019-05-03,0,0,0,0,0,0,2,1,2,0,2,3, 0.0099578, 0.008151872, 0.00981969, 0.0097387, 0.0100821,buy
2019-05-04,0,0,0,0,0,0,1,2,3,0,2,4, 0.0133819, 0.009499490, 0.01033494, 0.0118403, 0.0126967,buy
2019-05-05,0,0,0,0,0,0,2,0,2,0,1,3, 0.0071702, 0.006458424, 0.00825616, 0.0081813, 0.0087327,buy
2019-05-06,0,0,0,0,0,0,1,1,1,0,0,3, 0.0064273, 0.004815400, 0.00637493, 0.0078612, 0.0074616,buy
2019-05-07,1,0,0,0,0,0,1,1,2,1,2,4, 0.0074542, 0.005452132, 0.00648687, 0.0069875, 0.0077823,buy
2019-05-08,1,1,0,0,0,0,1,1,2,0,2,4, 0.0074466, 0.005724860, 0.00636631, 0.0073592, 0.0080294,buy
2019-05-09,0,0,1,0,0,0,1,1,2,0,1,4, 0.0075468, 0.005725796, 0.00672725, 0.0080011, 0.0087516,buy
2019-05-10,0,0,0,1,0,0,1,2,2,0,3,3, 0.0113526, 0.008009005, 0.00842462, 0.0094812, 0.0094050,buy
2019-05-11,0,0,0,1,1,0,0,2,2,0,3,3, 0.0111389, 0.007240262, 0.00620426, 0.0084248, 0.0083490,buy
2019-05-12,0,0,0,0,1,0,0,1,3,0,3,2, 0.0120583, 0.009294641, 0.00755103, 0.0093565, 0.0101030,buy
2019-05-13,0,0,0,0,0,1,0,1,2,0,2,2, 0.0095146, 0.007347277, 0.00640582, 0.0088012, 0.0085973,buy
2019-05-14,0,0,0,0,0,1,0,2,2,1,3,3, 0.0094385, 0.006519563, 0.00565704, 0.0075445, 0.0078435,buy
2019-05-15,0,1,0,0,1,0,0,2,2,1,4,3, 0.0074468, 0.005287508, 0.00342115, 0.0044789, 0.0055033,buy
2019-05-16,0,0,1,1,1,0,0,2,2,0,3,4, 0.0097555, 0.006091001, 0.00510835, 0.0073214, 0.0077432,sell
2019-05-17,0,0,2,2,0,0,0,1,2,0,3,4, 0.0052440, 0.003309391, 0.00221066, 0.0039668, 0.0047232,buy
2019-05-18,0,0,1,1,1,0,0,1,1,0,3,2, 0.0061427, 0.004595239, 0.00309656, 0.0046506, 0.0043098,buy
2019-05-19,0,1,0,0,1,0,1,1,1,0,3,2, 0.0060476, 0.005332382, 0.00471822, 0.0051266, 0.0050861,sell
2019-05-20,0,0,0,0,0,0,1,1,1,1,2,2, 0.0052413, 0.004551581, 0.00506260, 0.0051770, 0.0051703,buy
2019-05-21,0,0,0,0,0,1,2,1,1,0,4,1, 0.0099058, 0.008969924, 0.00945062, 0.0088913, 0.0080569,sell
2019-05-22,0,0,0,0,0,0,2,0,1,0,2,1, 0.0063450, 0.006656110, 0.00780790, 0.0070679, 0.0066487,buy
2019-05-23,0,0,0,0,1,0,2,1,1,0,3,2, 0.0091078, 0.007728960, 0.00864761, 0.0081382, 0.0077610,buy
2019-05-24,0,0,0,0,1,0,3,1,0,0,3,2, 0.0076325, 0.006946119, 0.00919590, 0.0075291, 0.0065900,buy
2019-05-25,0,0,0,1,0,0,3,0,0,0,3,1, 0.0045045, 0.005313770, 0.00739412, 0.0052780, 0.0041759,buy
2019-05-26,0,0,1,0,0,0,2,0,0,0,3,0, 0.0041365, 0.005704537, 0.00626373, 0.0048511, 0.0039589,sell
2019-05-27,1,0,1,0,0,0,1,0,1,0,2,2, 0.0053217, 0.005328271, 0.00569147, 0.0060274, 0.0058462,buy
2019-05-28,1,1,0,0,0,0,1,0,1,1,2,3, 0.0009700, 0.001707936, 0.00204223, 0.0018742, 0.0024928,buy
2019-05-29,0,0,0,0,0,0,1,0,1,2,2,2, 0.0004288, 0.001465642, 0.00168677, 0.0008703, 0.0016235,sell
2019-05-30,0,0,0,0,0,0,2,0,1,1,1,3, 0.0026424, 0.003006276, 0.00499562, 0.0041888, 0.0046396,sell
2019-05-31,0,0,0,0,0,0,1,1,2,1,2,3, 0.0069053, 0.005482566, 0.00601085, 0.0063553, 0.0071601,buy
2019-06-01,0,0,0,0,0,0,1,1,3,1,3,3, 0.0094082, 0.007542222, 0.00745909, 0.0075986, 0.0090558,buy
2019-06-02,0,0,0,0,0,0,1,2,1,0,3,1, 0.0108927, 0.008766192, 0.00893843, 0.0095486, 0.0086229,buy
2019-06-03,0,1,0,0,0,0,2,1,1,1,3,3, 0.0033976, 0.003579963, 0.00462627, 0.0033687, 0.0040389,sell
2019-06-04,0,2,0,0,0,0,1,1,0,1,2,3,-0.0021655,-0.000876272,-0.00075136,-0.0008863,-0.0005318,sell
2019-06-05,1,2,1,0,0,0,1,1,0,1,3,4,-0.0021612,-0.000927295,-0.00087127,-0.0012926,-0.0006095,sell
2019-06-06,0,1,1,1,0,0,1,1,0,1,2,4,-0.0018817,-0.001465270,-0.00087647,-0.0007930,-0.0004893,sell
2019-06-07,0,1,0,1,1,0,2,1,0,1,3,4, 0.0005044, 0.000340207, 0.00149215, 0.0004575, 0.0006041,buy
2019-06-08,0,0,0,0,1,0,2,2,0,1,4,2, 0.0073676, 0.005970262, 0.00695059, 0.0057032, 0.0050174,buy
2019-06-09,0,0,0,0,0,1,1,2,1,1,4,2, 0.0088021, 0.006865394, 0.00670532, 0.0070003, 0.0065784,buy
2019-06-10,0,0,0,0,0,1,1,1,1,1,3,2, 0.0060144, 0.005171946, 0.00514179, 0.0054429, 0.0052290,buy
2019-06-11,0,0,0,0,0,0,1,1,0,1,2,1, 0.0035773, 0.003620596, 0.00411435, 0.0039987, 0.0031804,buy
2019-06-12,0,1,0,0,1,0,1,1,0,2,4,2,-0.0005051, 0.000487744,-0.00035464,-0.0016152,-0.0012042,buy
2019-06-13,1,1,1,1,0,0,1,1,0,1,4,3, 0.0003449, 0.000761639, 0.00059952,-0.0000309,-0.0000553,buy
2019-06-14,1,0,3,0,0,0,0,1,0,1,3,3, 0.0006259, 0.001122907, 0.00030608, 0.0008162, 0.0010722,sell
2019-06-15,1,1,1,1,0,0,0,1,0,0,3,2, 0.0021811, 0.002005985, 0.00091529, 0.0021491, 0.0013232,buy
2019-06-16,1,1,1,1,1,0,0,1,0,1,4,3, 0.0001312,-0.000007104,-0.00162084,-0.0010873,-0.0011113,buy
2019-06-17,1,0,1,0,1,0,0,0,0,1,2,2, 0.0005802, 0.001107381, 0.00021056, 0.0009786, 0.0006972,sell
2019-06-18,1,0,1,0,0,0,0,0,1,0,1,2, 0.0042941, 0.004051455, 0.00369494, 0.0053932, 0.0051215,buy
2019-06-19,1,1,1,0,0,1,0,0,1,0,2,3, 0.0021958, 0.002423386, 0.00134128, 0.0032166, 0.0033241,sell
2019-06-20,1,1,0,0,0,0,0,1,0,0,1,2, 0.0030909, 0.002586074, 0.00247329, 0.0043684, 0.0033249,buy
2019-06-21,1,1,0,0,1,0,1,0,0,1,2,3,-0.0007190, 0.000156352, 0.00037016, 0.0002088, 0.0002658,buy
2019-06-22,1,1,0,0,1,0,0,0,0,1,2,2,-0.0009077, 0.000008207,-0.00112638,-0.0003605,-0.0005530,buy
2019-06-23,2,1,0,1,0,0,0,0,0,1,2,3,-0.0015381,-0.001089799,-0.00138860,-0.0004869,-0.0009014,buy
2019-06-24,2,1,1,0,0,0,0,0,0,1,2,3,-0.0017173,-0.000550888,-0.00102246,-0.0003446,-0.0002995,sell
2019-06-25,1,2,1,0,0,0,0,0,0,1,3,2,-0.0042987,-0.001640217,-0.00343134,-0.0033543,-0.0028719,sell
2019-06-26,1,2,0,1,0,0,1,0,0,1,2,4,-0.0047695,-0.003159655,-0.00280094,-0.0029924,-0.0025609,sell
2019-06-27,1,1,0,1,0,0,0,1,0,2,2,4,-0.0030019,-0.003015750,-0.00311338,-0.0024408,-0.0021833,sell
2019-06-28,1,0,0,1,0,0,1,1,1,0,2,3, 0.0074498, 0.005354138, 0.00638886, 0.0073776, 0.0066879,buy
2019-06-29,1,0,0,1,0,0,1,0,2,0,3,2, 0.0080039, 0.006849017, 0.00677356, 0.0071284, 0.0071401,buy
2019-06-30,1,0,0,1,0,0,1,1,1,0,4,1, 0.0091275, 0.007611481, 0.00738883, 0.0075075, 0.0064997,buy
2019-07-01,1,2,0,1,0,0,2,1,0,1,4,4,-0.0009543,-0.000189390, 0.00075911,-0.0008007,-0.0004867,sell
2019-07-02,1,2,0,1,0,0,2,0,0,0,3,3,-0.0008781, 0.000638323, 0.00150789, 0.0004560, 0.0002670,buy
2019-07-03,2,1,1,1,0,0,1,0,0,0,3,3, 0.0009699, 0.001558918, 0.00182430, 0.0018580, 0.0013206,buy
2019-07-04,2,1,0,2,0,0,1,0,0,0,3,3, 0.0011492, 0.001020008, 0.00145816, 0.0017157, 0.0007187,buy
2019-07-05,1,1,0,1,1,0,1,0,0,0,2,3, 0.0009407, 0.000989342, 0.00122040, 0.0017772, 0.0011612,sell
2019-07-06,1,1,0,1,0,0,2,0,0,0,3,2, 0.0019932, 0.002886757, 0.00394074, 0.0028985, 0.0021231,buy
2019-07-07,1,1,1,1,0,1,1,1,0,0,3,4, 0.0023041, 0.001645823, 0.00199103, 0.0029192, 0.0022948,buy
2019-07-08,1,1,1,1,0,0,1,0,1,0,3,3, 0.0020851, 0.002520337, 0.00229654, 0.0024041, 0.0026883,buy
2019-07-09,1,0,1,1,1,0,1,0,0,0,2,3, 0.0024286, 0.002088516, 0.00255734, 0.0031162, 0.0024115,sell
2019-07-10,1,0,1,2,0,0,1,0,0,1,3,3,-0.0007755,-0.000371547, 0.00000679,-0.0003917,-0.0007563,sell
2019-07-11,1,1,2,1,0,0,1,0,0,1,4,3,-0.0029873,-0.000952399,-0.00155994,-0.0026268,-0.0021046,buy
2019-07-12,1,2,3,1,0,0,1,0,0,0,4,4,-0.0043783,-0.001828931,-0.00277641,-0.0033586,-0.0024634,sell
2019-07-13,1,1,2,1,0,0,0,0,0,1,2,4,-0.0048538,-0.003357886,-0.00405645,-0.0033260,-0.0027353,sell
2019-07-14,0,0,1,2,0,0,0,0,0,1,1,3,-0.0031909,-0.002746600,-0.00296574,-0.0017230,-0.0020091,buy
2019-07-15,0,0,2,1,1,0,0,0,0,0,1,3,-0.0005313,-0.000307127,-0.00101111, 0.0007464, 0.0004588,sell
2019-07-16,0,0,1,1,0,0,0,0,1,0,0,3, 0.0017022, 0.001265047, 0.00125688, 0.0034503, 0.0033857,sell
2019-07-17,0,0,1,1,0,1,0,1,0,0,1,3, 0.0027601, 0.001519204, 0.00145136, 0.0040304, 0.0028981,sell
2019-07-18,0,0,1,1,0,1,1,1,0,0,1,4, 0.0029488, 0.001667348, 0.00294790, 0.0045996, 0.0037170,buy
2019-07-19,0,0,1,1,0,0,1,0,0,0,0,3, 0.0002269, 0.000482206, 0.00180517, 0.0028412, 0.0022147,buy
2019-07-20,0,0,1,1,1,0,0,0,0,0,1,2, 0.0008521, 0.000842134, 0.00008480, 0.0018499, 0.0010646,sell
2019-07-21,1,0,1,1,1,0,0,0,0,0,2,2, 0.0022398, 0.001940372, 0.00106080, 0.0025470, 0.0015927,buy
2019-07-22,0,0,0,2,0,0,0,0,0,0,1,1, 0.0010563, 0.000923823, 0.00044248, 0.0021947, 0.0006999,buy
2019-07-23,0,0,1,1,0,0,1,0,0,0,1,2, 0.0010658, 0.001610878, 0.00230516, 0.0029062, 0.0021206,buy
2019-07-24,0,1,0,1,0,0,1,1,0,0,1,3, 0.0015266, 0.001076481, 0.00203175, 0.0030596, 0.0023138,sell
2019-07-25,0,1,0,1,0,0,0,1,0,1,2,2,-0.0006870,-0.000464154,-0.00127710,-0.0002588,-0.0007023,sell
2019-07-26,0,0,0,1,0,0,0,0,1,1,1,2, 0.0010607, 0.001021817, 0.00054048, 0.0018046, 0.0017943,buy
2019-07-27,0,0,0,2,0,0,0,0,0,0,0,2, 0.0002175,-0.000204849,-0.00005751, 0.0021297, 0.0007940,sell
2019-07-28,0,0,0,2,0,0,0,0,1,1,1,3,-0.0001434,-0.000666355,-0.00092157, 0.0005588, 0.0005865,buy
2019-07-29,0,1,0,2,0,0,0,1,0,0,1,3, 0.0001337,-0.000759834,-0.00092684, 0.0012447, 0.0002873,sell
2019-07-30,0,0,1,2,0,0,1,0,0,0,1,3,-0.0001384,-0.000077294, 0.00084310, 0.0016604, 0.0009129,sell
2019-07-31,0,0,1,2,0,0,1,0,0,0,1,3,-0.0001384,-0.000077294, 0.00084310, 0.0016604, 0.0009129,sell
2019-08-01,1,0,0,2,1,0,0,0,0,0,1,3, 0.0015802, 0.000272789, 0.00019467, 0.0023397, 0.0010849,buy
2019-08-02,1,0,0,1,1,0,1,0,0,0,2,2, 0.0038120, 0.003237777, 0.00365325, 0.0042197, 0.0030173,buy
2019-08-03,0,0,0,0,0,1,2,0,0,0,2,1, 0.0046153, 0.005216819, 0.00643886, 0.0060905, 0.0048117,buy
2019-08-04,0,0,0,0,0,1,2,1,0,0,3,1, 0.0074029, 0.006910267, 0.00800238, 0.0076480, 0.0061611,buy
2019-08-05,0,0,0,0,1,0,1,1,1,0,3,1, 0.0089190, 0.007580816, 0.00715107, 0.0075690, 0.0069422,buy
2019-08-06,0,0,0,1,2,0,1,0,1,0,2,3, 0.0049023, 0.003578596, 0.00340167, 0.0042787, 0.0041479,buy
2019-08-07,0,0,1,1,1,0,1,0,0,0,1,3, 0.0010409, 0.000990278, 0.00158134, 0.0024191, 0.0018834,buy
2019-08-08,0,1,1,0,2,0,1,0,0,1,2,4,-0.0026762,-0.001583074,-0.00192559,-0.0020140,-0.0011994,buy
2019-08-09,0,2,0,0,2,0,1,0,0,1,2,4,-0.0041641,-0.002682248,-0.00326253,-0.0033530,-0.0024496,sell
2019-08-10,0,0,1,0,2,0,1,0,0,1,2,3, 0.0001952, 0.000665360, 0.00050727, 0.0004285, 0.0006567,buy
2019-08-11,0,0,1,2,2,0,1,0,0,0,3,3, 0.0014895, 0.000938851, 0.00039544, 0.0008161, 0.0002503,sell
2019-08-12,0,0,0,2,2,0,0,0,1,0,1,4, 0.0026705, 0.000613609,-0.00005691, 0.0023987, 0.0022154,buy
2019-08-13,0,0,0,1,3,0,0,1,0,0,1,4, 0.0041344, 0.001314974, 0.00079662, 0.0034715, 0.0026397,buy
2019-08-14,0,0,0,1,2,0,1,1,0,0,0,5, 0.0035093, 0.000955045, 0.00251699, 0.0044629, 0.0037898,sell
2019-08-15,0,0,0,1,1,1,1,0,0,0,1,3, 0.0023585, 0.001631232, 0.00225646, 0.0037234, 0.0026421,sell
2019-08-16,0,0,0,1,0,1,0,0,0,0,1,1, 0.0021947, 0.002103687, 0.00148374, 0.0036414, 0.0020604,sell
2019-08-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.0031746, 0.003141060, 0.00334262, 0.0052534, 0.0038316,buy
2019-08-18,2,0,0,0,1,0,0,0,0,0,2,1, 0.0053763, 0.004747369, 0.00409479, 0.0055284, 0.0040284,sell
2019-08-19,1,0,0,1,1,0,1,0,0,0,3,1, 0.0046509, 0.004366448, 0.00415324, 0.0042846, 0.0029232,buy
2019-08-20,1,0,0,1,0,0,1,0,0,0,2,1, 0.0038370, 0.003858376, 0.00437707, 0.0047068, 0.0032545,buy
2019-08-21,2,0,1,0,1,0,0,1,0,0,3,2, 0.0067805, 0.005291557, 0.00456240, 0.0059824, 0.0047720,sell
2019-08-22,2,1,0,0,1,0,0,0,1,0,3,2, 0.0050078, 0.004558592, 0.00311017, 0.0043292, 0.0040681,buy
2019-08-23,2,1,0,0,1,0,0,0,0,1,4,1, 0.0013189, 0.002235116, 0.00034961, 0.0004017,-0.0001191,buy
2019-08-24,2,0,0,0,1,0,0,0,0,2,3,2, 0.0004876, 0.000833717,-0.00002982,-0.0000350,-0.0002720,buy
2019-08-25,2,1,0,0,1,0,0,0,1,1,3,3, 0.0021441, 0.002037429, 0.00079787, 0.0015150, 0.0019649,sell
2019-08-26,2,1,1,0,0,0,0,0,1,0,3,2, 0.0036493, 0.004029930, 0.00273807, 0.0037129, 0.0036994,buy
2019-08-27,2,0,1,1,0,0,0,1,0,0,3,2, 0.0056013, 0.004223985, 0.00382416, 0.0052237, 0.0038014,buy
2019-08-28,2,0,0,1,1,0,1,0,0,0,3,2, 0.0051998, 0.004336014, 0.00462926, 0.0049168, 0.0035454,sell
2019-08-29,2,0,0,0,1,0,0,0,0,0,2,1, 0.0053763, 0.004747369, 0.00409479, 0.0055284, 0.0040284,sell
2019-08-30,3,0,0,0,0,1,0,0,0,0,3,1, 0.0067232, 0.005957899, 0.00537381, 0.0069136, 0.0049465,buy
2019-08-31,3,0,0,0,0,1,0,0,0,0,3,1, 0.0067232, 0.005957899, 0.00537381, 0.0069136, 0.0049465,buy
2019-09-01,2,0,0,0,1,1,1,0,0,0,3,2, 0.0063382, 0.005515878, 0.00567052, 0.0063635, 0.0049060,buy
2019-09-02,2,0,0,1,1,1,0,1,0,0,3,3, 0.0068940, 0.004244340, 0.00377546, 0.0060410, 0.0043229,buy
2019-09-03,2,0,1,1,0,1,0,0,1,0,3,3, 0.0052508, 0.004081886, 0.00328808, 0.0051105, 0.0045006,buy
2019-09-04,2,0,1,0,0,1,0,0,1,0,3,2, 0.0064549, 0.005770058, 0.00475013, 0.0063563, 0.0057083,sell
2019-09-05,2,1,0,0,0,2,0,0,0,1,3,3, 0.0003735, 0.000710430,-0.00026815, 0.0012256, 0.0005178,sell
2019-09-06,2,1,0,0,0,3,0,0,0,2,4,4,-0.0017172,-0.001190367,-0.00250126,-0.0013227,-0.0015266,buy
2019-09-07,1,1,0,0,0,3,0,0,0,0,2,3, 0.0017837, 0.001625048, 0.00064735, 0.0035436, 0.0022458,sell
2019-09-08,1,0,1,0,0,2,0,0,1,0,2,3, 0.0050014, 0.004163513, 0.00335334, 0.0058600, 0.0053331,sell
2019-09-09,1,0,0,1,0,2,0,1,1,0,2,4, 0.0071295, 0.004189380, 0.00405073, 0.0072102, 0.0061747,buy
2019-09-10,1,0,0,1,1,1,0,1,0,0,3,2, 0.0063452, 0.004274774, 0.00329945, 0.0054088, 0.0037008,buy
2019-09-11,1,0,0,0,1,1,1,0,0,0,2,2, 0.0049504, 0.004417641, 0.00469452, 0.0056664, 0.0043779,sell
2019-09-12,1,0,0,0,0,1,0,0,0,0,1,1, 0.0039477, 0.003761424, 0.00342181, 0.0055193, 0.0038903,buy
2019-09-13,2,0,0,0,0,2,0,0,0,0,2,2, 0.0052697, 0.004351355, 0.00397702, 0.0064173, 0.0045712,buy
2019-09-14,2,0,0,0,0,2,0,0,0,0,2,2, 0.0052697, 0.004351355, 0.00397702, 0.0064173, 0.0045712,buy
2019-09-16,0,0,0,0,1,0,1,0,0,0,1,1, 0.0036285, 0.003827711, 0.00413931, 0.0047683, 0.0036970,buy
2019-09-17,0,0,0,1,0,0,0,1,0,0,1,1, 0.0042093, 0.003176771, 0.00296807, 0.0049329, 0.0033511,buy
2019-09-18,0,0,1,1,0,0,0,0,1,0,2,1, 0.0033799, 0.003522390, 0.00225686, 0.0035803, 0.0031975,buy
2019-09-19,0,0,1,0,0,0,0,0,1,0,1,1, 0.0037452, 0.004081890, 0.00321893, 0.0047611, 0.0044993,buy
2019-09-20,0,1,0,0,0,0,0,0,0,1,1,1,-0.0022705,-0.000469431,-0.00137856,-0.0005705,-0.0008440,sell
2019-09-21,0,1,0,0,0,0,0,0,0,2,1,2,-0.0051343,-0.002990593,-0.00369086,-0.0033847,-0.0029471,sell
2019-09-22,0,1,0,0,1,0,0,0,0,0,0,2,-0.0002705, 0.000302461,-0.00029007, 0.0016916, 0.0011162,buy
2019-09-23,0,0,1,0,1,0,0,0,1,0,1,2, 0.0037203, 0.003461290, 0.00249511, 0.0042739, 0.0042622,buy
2019-09-24,0,0,0,1,1,0,0,1,1,0,2,2, 0.0066872, 0.004615828, 0.00369249, 0.0056891, 0.0050097,buy
2019-09-25,0,0,0,0,3,0,1,1,0,0,2,3, 0.0063662, 0.004279961, 0.00425520, 0.0053515, 0.0045721,buy
2019-09-26,0,0,0,0,2,0,1,0,0,0,1,2, 0.0036035, 0.003207111, 0.00341549, 0.0042812, 0.0034598,buy
2019-09-27,1,0,0,0,2,1,1,0,0,0,2,3, 0.0049255, 0.003797042, 0.00397070, 0.0051792, 0.0041407,buy
2019-09-28,1,0,0,0,1,0,1,0,0,0,2,1, 0.0050162, 0.004925948, 0.00511531, 0.0054654, 0.0042251,sell
2019-09-29,0,0,0,0,2,0,2,0,0,0,2,2, 0.0046311, 0.004483927, 0.00541202, 0.0049154, 0.0041846,buy
2019-09-30,0,0,0,1,1,0,2,0,0,0,2,2, 0.0034519, 0.003416355, 0.00467378, 0.0041567, 0.0032140,sell
2019-10-01,0,0,1,1,1,0,1,1,0,0,2,3, 0.0038285, 0.002683727, 0.00314486, 0.0039765, 0.0032329,buy
2019-10-02,0,1,0,1,0,0,1,0,1,0,2,2, 0.0020808, 0.002571361, 0.00241645, 0.0028105, 0.0027661,buy
2019-10-03,0,1,0,1,0,0,1,0,0,1,1,3,-0.0032859,-0.002009458,-0.00134408,-0.0012470,-0.0012329,sell
