Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,2,0,0,1,0,4,1,1,0,1,0,2,2,2,1,1, 0.005934, 0.0058317, 0.0057422, 0.0098581, 0.0072491,buy
2018-12-13,0,1,1,0,1,0,3,2,2,2,2,1,1,3,2,2,1, 0.001032,-0.0017780, 0.0010033, 0.0009731, 0.0011836,buy
2018-12-14,1,2,1,0,1,0,2,4,1,1,2,1,2,4,1,2,1,-0.012530,-0.0000066,-0.0106574,-0.0095898,-0.0113296,sell
2018-12-15,1,3,1,1,1,0,3,3,1,1,2,2,2,3,2,3,1, 0.003714,-0.0069360, 0.0005567, 0.0055935, 0.0027074,buy
2018-12-16,0,2,4,0,1,0,4,2,0,0,2,1,3,2,2,2,1, 0.032485, 0.0322128, 0.0337344, 0.0320115, 0.0100925,buy
2018-12-17,1,1,4,2,1,0,2,2,0,1,4,1,3,2,2,1,1, 0.045501, 0.0497028, 0.0526576, 0.0466310, 0.0417141,buy
2018-12-18,2,1,3,1,2,0,1,3,0,0,4,1,2,2,2,2,0,-0.008778, 0.0280545, 0.0267718, 0.0067675, 0.0253639,buy
2018-12-19,1,0,3,1,2,1,1,2,1,0,3,1,2,2,2,1,1, 0.007774, 0.0165056, 0.0169388, 0.0165748, 0.0181240,buy
2018-12-20,1,0,3,1,1,1,2,2,0,0,2,1,1,3,2,2,0, 0.023419, 0.0174423, 0.0247205, 0.0260760, 0.0230905,buy
2018-12-21,1,0,2,2,2,2,1,3,0,1,3,1,2,3,1,3,1, 0.007216, 0.0091657, 0.0101160, 0.0095677, 0.0070246,buy
2018-12-22,1,1,2,2,1,1,1,1,1,1,1,0,3,1,2,3,2,-0.011432,-0.0028040,-0.0107672,-0.0112352,-0.0094650,sell
2018-12-23,1,0,4,1,2,2,1,1,0,1,2,1,3,1,2,2,2, 0.025981, 0.0019730, 0.0282395, 0.0245649, 0.0013149,buy
2018-12-24,1,1,3,4,1,1,1,1,1,2,2,1,3,2,2,3,3, 0.014530, 0.0124597, 0.0185786, 0.0151251, 0.0127352,buy
2018-12-25,1,2,3,2,3,0,1,1,1,2,2,1,3,2,3,2,3,-0.032835,-0.0328177,-0.0325240,-0.0298905,-0.0320201,sell
2018-12-26,0,2,4,3,1,0,2,1,1,2,1,2,2,4,3,2,2,-0.021819,-0.0238811,-0.0252544,-0.0237478,-0.0222977,sell
2018-12-27,0,1,2,3,0,1,2,1,2,3,1,2,2,4,2,2,2, 0.001027,-0.0213931,-0.0199239,-0.0219536,-0.0208862,sell
2018-12-28,0,1,1,0,1,0,3,1,2,1,1,1,0,3,2,1,2, 0.019229, 0.0094086, 0.0188199, 0.0217305, 0.0203595,buy
2018-12-29,0,1,0,0,2,0,3,2,2,1,2,0,1,3,2,1,2, 0.008282, 0.0238565, 0.0254285, 0.0286759, 0.0264559,buy
2018-12-30,0,0,0,1,1,1,4,2,2,1,2,1,2,3,1,1,2,-0.003907,-0.0057868,-0.0006729,-0.0069933,-0.0065097,sell
2018-12-31,0,0,1,1,0,1,4,3,3,0,3,1,3,2,2,1,1,-0.007923,-0.0097400,-0.0097394,-0.0096851,-0.0082528,sell
2019-01-01,1,0,2,0,1,0,5,3,4,0,2,2,2,3,3,2,2, 0.009775, 0.0072668, 0.0068153, 0.0062627, 0.0087475,buy
2019-01-02,1,2,1,0,2,0,3,3,2,0,1,1,2,2,2,4,2, 0.029479, 0.0230162, 0.0263388, 0.0227269, 0.0277114,buy
2019-01-03,1,1,1,1,1,0,4,2,1,1,2,0,2,2,2,4,1,-0.001882,-0.0013362,-0.0027034, 0.0004397, 0.0022521,sell
2019-01-04,1,2,2,0,1,0,4,1,1,0,1,1,2,1,1,4,2,-0.000585,-0.0008053, 0.0023043,-0.0011752, 0.0013055,sell
2019-01-05,2,3,2,0,1,0,3,2,2,0,2,1,3,0,2,5,2, 0.028842, 0.0284961, 0.0301684, 0.0067003, 0.0306898,buy
2019-01-06,2,3,1,0,1,0,3,4,3,1,3,0,4,1,2,5,3, 0.003822, 0.0501665, 0.0423289, 0.0056306, 0.0483269,buy
2019-01-07,1,2,0,0,1,0,3,3,2,1,2,1,3,1,1,3,2, 0.018467, 0.0191877, 0.0184236, 0.0193759, 0.0196967,buy
2019-01-08,1,2,0,0,1,0,4,2,2,0,1,1,3,2,2,2,1, 0.012175, 0.0122108, 0.0136967, 0.0111587, 0.0136844,buy
2019-01-09,1,2,0,0,1,0,2,4,1,1,0,1,1,3,3,3,1, 0.005477, 0.0079998, 0.0078883, 0.0101242, 0.0102838,buy
2019-01-10,2,3,0,0,0,0,0,5,2,2,1,1,2,3,2,3,2,-0.003906,-0.0040127,-0.0007560,-0.0359610,-0.0314129,sell
2019-01-11,2,3,0,0,0,0,2,3,3,1,3,0,3,3,2,2,1,-0.040779,-0.0301540,-0.0370381, 0.0101236,-0.0317973,sell
2019-01-12,1,3,1,0,0,0,2,2,1,0,2,0,2,2,1,2,1,-0.008376,-0.0081013,-0.0024087,-0.0060794,-0.0061238,sell
2019-01-13,1,1,2,1,0,0,2,2,1,3,2,1,2,3,2,1,2,-0.010693,-0.0111054,-0.0085432, 0.0072802, 0.0047108,sell
2019-01-14,2,3,0,2,0,0,1,3,1,2,2,1,2,4,2,2,1,-0.004590,-0.0075298,-0.0069130,-0.0062584,-0.0031505,sell
2019-01-15,1,3,1,1,2,0,1,4,2,1,3,1,4,3,2,2,1, 0.008935, 0.0085760, 0.0097707, 0.0079945, 0.0074033,buy
2019-01-16,1,1,3,1,1,0,2,4,2,1,3,1,3,3,2,4,0,-0.001681,-0.0016179,-0.0020428, 0.0014625, 0.0001130,sell
2019-01-17,1,1,1,4,0,2,2,5,1,3,3,1,4,3,3,5,1,-0.007643,-0.0073385,-0.0039888,-0.0081080,-0.0092634,sell
2019-01-18,2,1,0,2,3,2,0,4,1,3,3,1,4,2,3,4,1,-0.009039,-0.0067547,-0.0042211,-0.0119429,-0.0036777,sell
2019-01-19,2,1,1,1,3,0,0,3,1,2,3,0,4,1,2,3,1,-0.002060, 0.0088353, 0.0019106, 0.0062692, 0.0086511,buy
2019-01-20,2,0,1,4,2,3,0,3,0,3,4,1,4,2,2,3,2,-0.003310,-0.0034816, 0.0000733,-0.0045895,-0.0039138,sell
2019-01-21,2,1,2,4,1,2,0,4,0,4,4,1,5,1,2,5,2,-0.016536,-0.0093770,-0.0178115,-0.0172865,-0.0124630,sell
2019-01-22,1,1,3,1,3,0,0,6,0,3,4,1,4,1,1,5,2,-0.008339,-0.0019968,-0.0036771,-0.0027746,-0.0087838,sell
2019-01-23,1,2,1,4,2,1,1,6,0,3,4,2,4,2,2,5,2, 0.007479, 0.0046133, 0.0066408, 0.0060899, 0.0024161,buy
2019-01-24,2,0,1,4,1,1,1,5,0,4,4,1,3,2,3,4,2, 0.004263, 0.0050110, 0.0091716,-0.0038704, 0.0061182,buy
2019-01-25,2,1,2,0,2,0,1,5,0,1,3,1,2,2,3,2,1, 0.006975, 0.0085705, 0.0101828, 0.0077582, 0.0097156,buy
2019-01-26,2,3,0,0,1,1,1,4,2,1,3,1,2,3,3,1,2, 0.002927, 0.0080950, 0.0054933, 0.0060613, 0.0070212,buy
2019-01-27,1,1,0,1,0,1,1,5,0,2,2,1,1,1,4,1,2,-0.011794,-0.0088861,-0.0102499,-0.0111389,-0.0090213,sell
2019-01-28,1,0,1,0,0,0,3,3,1,2,1,1,1,2,3,0,3,-0.009262,-0.0190102,-0.0190227,-0.0210524,-0.0182963,sell
2019-01-29,1,1,0,0,1,0,2,3,1,0,0,0,1,3,2,1,2,-0.004495,-0.0049795,-0.0036419, 0.0167333,-0.0007028,sell
2019-01-30,2,1,1,1,0,0,2,3,2,1,1,1,3,2,3,2,1, 0.010157, 0.0105545,-0.0015847, 0.0064536, 0.0080784,buy
2019-01-31,3,0,2,1,0,0,4,4,0,1,1,1,3,2,3,3,2, 0.008747, 0.0129382, 0.0108131, 0.0086398, 0.0083676,buy
2019-02-01,2,0,2,0,0,0,4,4,2,0,1,2,3,0,4,2,2, 0.010046, 0.0138977, 0.0151396, 0.0101158, 0.0106271,buy
2019-02-02,2,1,1,0,0,0,5,2,2,0,2,1,3,1,3,2,1, 0.027325, 0.0268348, 0.0143508, 0.0248114, 0.0136319,buy
2019-02-03,2,0,1,0,0,0,4,4,2,1,3,0,3,2,2,2,2, 0.006424, 0.0085428, 0.0084070, 0.0121086, 0.0151902,buy
2019-02-04,3,0,1,0,0,0,4,4,3,0,4,1,3,1,3,1,2, 0.001840, 0.0026267,-0.0001988, 0.0016831, 0.0029248,buy
2019-02-05,2,0,1,0,0,0,4,3,5,0,3,1,2,2,2,2,3, 0.002188, 0.0012029, 0.0002483,-0.0011581,-0.0010134,buy
2019-02-06,0,0,1,0,0,0,3,3,4,0,2,0,1,3,1,3,1, 0.002764,-0.0074498,-0.0079200,-0.0073376,-0.0054762,sell
2019-02-07,1,0,0,0,0,0,5,2,3,1,2,1,2,3,2,2,0, 0.002230, 0.0046113, 0.0013957,-0.0003032, 0.0152426,buy
2019-02-08,0,1,0,0,0,0,6,2,3,2,3,1,1,3,3,2,1, 0.001510, 0.0022820, 0.0069203, 0.0036887, 0.0092156,buy
2019-02-09,0,2,1,0,0,0,2,3,2,1,3,1,1,1,2,1,2, 0.011611, 0.0087120, 0.0062909, 0.0121185, 0.0112538,buy
2019-02-10,1,1,1,0,0,0,2,3,4,1,2,2,2,2,2,2,1, 0.006748, 0.0173143, 0.0124540, 0.0165885, 0.0155911,buy
2019-02-11,1,1,1,1,0,0,1,2,4,0,2,1,2,2,1,2,1,-0.003467,-0.0057218,-0.0054006,-0.0061925, 0.0016301,sell
2019-02-12,0,0,2,1,1,0,1,2,3,1,2,0,1,3,2,1,2,-0.008362,-0.0106680,-0.0108198, 0.0076402,-0.0083064,sell
2019-02-13,0,1,1,2,0,0,2,2,1,2,0,1,1,4,3,1,1,-0.003277,-0.0048230,-0.0064495, 0.0054838,-0.0029800,sell
2019-02-14,0,3,0,1,2,1,1,3,2,2,1,2,2,4,2,3,1,-0.010492,-0.0135941,-0.0119820,-0.0142894,-0.0112668,sell
2019-02-15,0,3,1,0,1,1,1,2,4,0,1,1,2,3,2,3,1, 0.007979, 0.0069817, 0.0089680, 0.0093419, 0.0077523,buy
2019-02-16,1,1,2,1,1,2,0,3,3,0,1,1,3,2,2,3,2, 0.012447, 0.0145924, 0.0160049, 0.0123644, 0.0094991,buy
2019-02-17,1,1,0,3,2,1,0,2,3,1,2,1,3,1,2,4,1, 0.003756, 0.0051134, 0.0072605, 0.0041737, 0.0047082,buy
2019-02-18,1,2,1,1,4,0,1,2,3,0,3,1,3,1,1,4,2, 0.026912, 0.0015723, 0.0269849, 0.0255710, 0.0282327,buy
2019-02-19,2,2,2,2,2,1,1,2,3,0,3,0,2,3,2,4,3, 0.016287, 0.0176381,-0.0006564, 0.0175121,-0.0012888,buy
2019-02-20,2,2,2,3,0,2,1,2,4,2,4,1,3,4,1,4,3, 0.011578, 0.0093801,-0.0102804, 0.0112206, 0.0092351,buy
2019-02-21,2,3,2,0,2,1,1,2,3,2,3,1,1,4,2,4,3, 0.001148, 0.0059127, 0.0026537, 0.0060154, 0.0066851,buy
2019-02-22,1,2,0,1,3,0,1,2,4,3,3,1,1,5,3,1,3,-0.009533,-0.0148966,-0.0146413,-0.0118640,-0.0003808,sell
2019-02-23,1,0,1,3,1,1,1,3,3,3,4,2,1,4,3,1,2, 0.008656, 0.0097749,-0.0069123, 0.0091679, 0.0095435,buy
2019-02-24,1,0,2,2,0,0,2,3,2,1,4,1,2,3,2,0,1,-0.016757,-0.0198458, 0.0030408,-0.0136306,-0.0166614,sell
2019-02-25,1,2,2,0,1,0,2,2,4,1,3,1,2,4,2,1,2,-0.022684,-0.0265087,-0.0180680, 0.0078857, 0.0062502,sell
2019-02-26,1,2,0,1,1,0,1,4,2,4,1,1,2,4,2,4,2, 0.004314, 0.0039732, 0.0029827,-0.0024824, 0.0037904,buy
2019-02-27,1,1,1,1,0,0,3,4,2,3,1,2,2,3,1,4,3,-0.003588,-0.0066987,-0.0065703,-0.0068218,-0.0016478,sell
2019-02-28,0,0,1,0,0,0,2,3,2,2,0,1,1,1,2,3,2, 0.002380, 0.0092685, 0.0120247, 0.0120296, 0.0124254,buy
2019-03-01,1,1,0,0,0,0,2,3,3,1,1,0,2,2,1,4,1, 0.015498, 0.0124809, 0.0088114, 0.0197612, 0.0190635,buy
2019-03-02,3,1,0,0,0,0,2,5,2,2,1,1,3,2,1,5,2, 0.009254, 0.0067569, 0.0120237, 0.0087227, 0.0142829,buy
2019-03-03,2,0,0,0,0,0,3,5,2,2,1,2,4,0,1,4,2, 0.003133, 0.0049654, 0.0048565, 0.0009763, 0.0041211,buy
2019-03-04,1,0,0,0,0,0,4,4,2,1,2,1,3,1,1,3,1, 0.000950,-0.0029119,-0.0043866,-0.0017208,-0.0017960,sell
2019-03-05,1,0,0,0,0,0,4,4,2,1,2,1,2,2,0,4,1, 0.028491, 0.0269258, 0.0065039, 0.0255229, 0.0287565,buy
2019-03-06,3,0,0,0,0,0,2,6,1,1,2,0,3,2,1,3,2, 0.005315, 0.0478240, 0.0421658, 0.0444231, 0.0430505,buy
2019-03-07,4,0,0,0,0,0,2,3,1,1,2,1,2,1,1,3,1, 0.019559, 0.0339698, 0.0335901, 0.0298008, 0.0327699,buy
2019-03-08,2,1,0,0,0,0,3,2,1,0,2,1,2,0,0,3,1,-0.000475, 0.0032401, 0.0016683,-0.0037045,-0.0011264,sell
2019-03-09,1,0,1,0,0,0,4,3,1,2,3,1,2,2,1,2,1, 0.004675, 0.0061346, 0.0031840, 0.0023956, 0.0040303,buy
2019-03-10,2,1,1,1,0,0,2,5,1,3,4,1,2,3,1,3,2,-0.002687, 0.0020646, 0.0005566, 0.0025560,-0.0012136,buy
2019-03-11,1,1,1,1,1,0,1,4,3,3,5,1,2,3,2,1,2,-0.000366,-0.0078967,-0.0007622,-0.0085559,-0.0084917,sell
2019-03-12,0,1,1,1,1,0,3,1,4,2,3,1,1,4,1,2,2,-0.005096,-0.0072894,-0.0075590,-0.0034802,-0.0080740,sell
2019-03-13,1,0,1,1,0,0,1,2,2,3,2,0,2,3,1,1,2, 0.009552, 0.0101636, 0.0050471, 0.0108012, 0.0086504,buy
2019-03-14,1,1,1,1,1,1,1,1,3,5,3,1,3,3,2,2,2, 0.009306, 0.0042337, 0.0054447, 0.0016106, 0.0037911,buy
2019-03-15,1,3,1,1,1,0,1,0,3,2,2,1,3,2,2,1,2, 0.011753, 0.0110191, 0.0126011, 0.0105153, 0.0102839,buy
2019-03-16,1,0,3,1,2,1,1,0,2,3,3,1,3,3,2,1,1, 0.019030, 0.0178392, 0.0167392, 0.0147969, 0.0170139,buy
2019-03-17,1,1,1,4,1,0,4,0,2,3,3,1,3,3,3,3,1, 0.007630, 0.0057430, 0.0056633,-0.0019186, 0.0067693,buy
2019-03-18,1,1,2,1,4,1,4,0,2,2,4,1,3,3,2,3,2,-0.004298,-0.0067451,-0.0047849,-0.0069377,-0.0059885,sell
2019-03-19,1,1,1,2,1,1,4,0,2,1,3,0,3,3,1,3,1,-0.005226,-0.0079279,-0.0077591,-0.0019751,-0.0071250,sell
2019-03-20,1,1,1,1,2,3,3,1,2,2,4,1,2,3,1,4,2,-0.001787,-0.0001955,-0.0004727,-0.0028734, 0.0028976,sell
2019-03-21,1,1,0,1,2,1,2,1,2,0,1,0,2,3,1,3,1,-0.000610,-0.0022988,-0.0016728,-0.0013011,-0.0027975,sell
2019-03-22,1,0,1,1,3,1,2,1,2,1,2,1,3,2,1,3,1, 0.006015,-0.0020029,-0.0008973,-0.0026542,-0.0009269,sell
2019-03-23,1,2,1,2,1,1,2,2,1,0,3,1,2,1,1,3,2, 0.007799, 0.0072955, 0.0046322,-0.0005698, 0.0055027,buy
2019-03-24,1,2,2,1,0,0,3,2,3,1,4,1,2,2,1,3,2, 0.000745, 0.0004581, 0.0001670, 0.0010924, 0.0006427,buy
2019-03-25,1,3,1,0,1,0,2,2,3,1,3,1,2,2,1,4,1,-0.002840, 0.0049028,-0.0028194,-0.0015671, 0.0004732,sell
2019-03-26,2,2,0,1,0,0,1,2,1,2,2,1,2,2,1,3,0,-0.007408,-0.0079479,-0.0082167,-0.0094722,-0.0012750,sell
2019-03-27,2,2,1,0,0,0,1,1,2,1,2,0,1,1,2,3,1, 0.016788, 0.0156680, 0.0143793, 0.0156619, 0.0073937,buy
2019-03-28,1,2,1,0,0,0,0,2,4,1,1,1,2,0,1,4,2, 0.009301, 0.0108330, 0.0099440, 0.0093233, 0.0122332,buy
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,2,3,1,0,4,1, 0.000868, 0.0007388,-0.0022115, 0.0087984,-0.0016131,sell
2019-03-30,1,1,0,0,0,0,1,5,2,1,2,1,2,1,1,3,1, 0.005621, 0.0077363, 0.0068745, 0.0074207, 0.0080098,buy
2019-03-31,1,1,0,0,0,0,3,4,3,0,3,1,2,2,2,2,0,-0.007197, 0.0031079,-0.0070352,-0.0087869,-0.0054828,sell
2019-04-01,2,1,0,0,0,0,1,4,2,0,2,0,1,3,1,2,1,-0.001442, 0.0055243,-0.0019640, 0.0006527,-0.0013784,sell
2019-04-02,4,0,0,0,0,0,1,4,1,0,0,1,2,2,1,3,1, 0.059487, 0.0666709, 0.0626359, 0.0656091, 0.0623488,buy
2019-04-03,3,0,0,0,0,0,4,3,1,1,1,1,3,2,2,3,0, 0.013747, 0.0188289, 0.0170045, 0.0129274, 0.0126851,buy
2019-04-04,1,1,0,0,0,0,5,2,0,0,1,0,2,1,2,2,1, 0.010775, 0.0160816, 0.0162713, 0.0109714, 0.0098749,buy
2019-04-05,2,1,1,0,0,0,6,2,1,1,2,1,3,3,3,1,1, 0.018157, 0.0184577, 0.0119909, 0.0153874, 0.0156769,buy
2019-04-06,3,1,1,0,0,0,3,5,1,1,1,1,4,3,2,3,1, 0.024954, 0.0270586, 0.0276012, 0.0260287, 0.0249811,buy
2019-04-07,2,1,0,1,0,0,4,4,4,1,2,2,5,2,3,2,1, 0.011370, 0.0148443, 0.0087906, 0.0148844, 0.0128383,buy
2019-04-08,2,0,1,0,1,0,5,3,4,1,2,1,4,2,4,3,1, 0.011146,-0.0030516,-0.0033973,-0.0032414,-0.0025370,sell
2019-04-09,1,0,0,1,0,0,4,3,1,4,1,0,3,3,3,3,1,-0.017013,-0.0124505,-0.0134039,-0.0127638,-0.0117386,sell
2019-04-10,1,2,1,0,1,1,3,2,2,5,3,1,4,3,3,2,2, 0.009086, 0.0023324, 0.0067428, 0.0049848, 0.0072266,buy
2019-04-11,1,3,1,0,0,1,3,1,3,2,3,1,3,3,2,2,1,-0.030735,-0.0288149,-0.0293020,-0.0254620,-0.0268028,sell
2019-04-12,1,0,4,0,1,1,2,1,2,4,4,1,2,4,3,1,1,-0.028672,-0.0291894,-0.0266347,-0.0248886,-0.0006418,sell
2019-04-13,1,1,2,4,1,1,2,1,2,5,5,2,2,4,4,2,1, 0.001027, 0.0005861, 0.0005938, 0.0039394, 0.0032308,buy
2019-04-14,0,2,3,3,3,0,2,0,2,3,5,1,1,4,4,1,2, 0.006431, 0.0045409,-0.0017286, 0.0103377, 0.0106233,buy
2019-04-15,0,1,4,2,3,0,3,0,1,3,5,1,0,4,4,2,1, 0.005980, 0.0008315,-0.0006718, 0.0062847, 0.0065485,buy
2019-04-16,0,1,2,3,0,2,3,0,1,3,4,0,1,4,3,2,1,-0.007332,-0.0053198,-0.0075056,-0.0039043,-0.0060146,sell
2019-04-17,0,1,2,0,2,2,3,0,1,3,3,1,0,4,3,2,1,-0.001473, 0.0012358,-0.0020343,-0.0004335, 0.0010934,sell
2019-04-18,1,1,1,0,1,0,3,0,2,2,3,0,1,3,2,2,0, 0.008131, 0.0034794, 0.0050982, 0.0065594, 0.0069240,buy
2019-04-19,1,1,0,1,2,2,4,2,1,2,4,1,2,1,3,4,1, 0.000888, 0.0041211, 0.0038873, 0.0017981,-0.0045674,buy
2019-04-20,1,1,1,2,1,0,5,2,1,0,3,2,2,1,2,3,1,-0.001575,-0.0026773,-0.0022648,-0.0023261, 0.0005810,sell
2019-04-21,1,2,3,1,2,0,4,1,1,0,2,2,3,1,2,4,1,-0.017013,-0.0192076,-0.0017740,-0.0193964,-0.0072283,sell
2019-04-22,1,4,2,2,2,0,3,2,0,1,1,1,3,2,3,5,2,-0.013947,-0.0154462,-0.0026021,-0.0147979,-0.0145650,sell
2019-04-23,2,5,2,2,0,0,3,1,0,2,3,1,2,2,3,4,2,-0.007260,-0.0060570,-0.0040393,-0.0065193,-0.0075024,sell
2019-04-24,1,3,2,0,0,0,2,1,0,2,2,1,1,1,2,3,1,-0.017248,-0.0170573,-0.0156359,-0.0166998, 0.0017334,sell
2019-04-25,2,5,0,1,0,0,3,1,1,1,4,1,2,2,2,3,0,-0.010689,-0.0071567,-0.0016703,-0.0081773,-0.0099936,sell
2019-04-26,2,3,0,1,0,0,3,3,1,2,4,0,2,2,3,3,1,-0.009450,-0.0003337,-0.0024412,-0.0016464,-0.0039356,sell
2019-04-27,1,2,0,1,0,0,3,2,2,1,3,1,3,1,2,1,1, 0.003091, 0.0005291, 0.0027484, 0.0014269, 0.0011110,buy
2019-04-28,0,2,0,1,0,0,4,2,2,0,3,1,2,2,1,1,1, 0.006020, 0.0024907,-0.0112700,-0.0003726,-0.0016910,sell
2019-04-29,0,2,0,1,0,0,3,2,2,0,2,1,1,2,2,1,1, 0.003243,-0.0097827,-0.0115652,-0.0112543,-0.0110927,sell
2019-04-30,1,1,1,1,0,0,4,2,2,2,3,1,2,3,3,1,1, 0.015850,-0.0020888, 0.0135187, 0.0133919, 0.0153584,buy
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,0,1,2,2,1,0, 0.015970, 0.0199305,-0.0005802, 0.0190516, 0.0164838,buy
2019-05-02,1,1,1,1,0,0,6,0,0,1,3,0,3,1,2,1,1, 0.002088, 0.0034749, 0.0015637, 0.0021231, 0.0026412,buy
2019-05-03,2,0,2,1,0,0,3,1,0,2,3,1,3,2,1,1,0, 0.015939, 0.0164460,-0.0065429,-0.0053870, 0.0157721,buy
2019-05-04,2,1,1,1,0,0,3,1,2,1,2,0,4,2,2,1,1, 0.013469, 0.0170965, 0.0148587, 0.0158434, 0.0154419,buy
2019-05-05,1,0,2,0,1,0,4,0,2,1,2,1,3,2,2,0,1,-0.005369,-0.0090107,-0.0097365,-0.0101884,-0.0105444,sell
2019-05-06,1,0,1,1,0,0,4,2,1,1,1,1,3,2,1,2,1,-0.003382, 0.0029709,-0.0095467,-0.0114141,-0.0103110,sell
2019-05-07,1,1,1,1,1,1,3,3,2,2,2,1,4,4,2,2,1, 0.003815, 0.0001649, 0.0027401,-0.0003465, 0.0042017,buy
2019-05-08,1,2,1,0,1,1,2,2,4,1,2,1,4,3,2,2,1, 0.008026, 0.0069396,-0.0039030, 0.0093559,-0.0013305,buy
2019-05-09,1,1,2,1,1,1,1,1,2,2,3,0,4,3,1,1,1, 0.000724,-0.0008277,-0.0018222,-0.0000330, 0.0001379,sell
2019-05-10,1,2,2,3,2,1,0,1,2,4,5,1,3,4,1,2,2, 0.005310, 0.0052383, 0.0069468, 0.0107220, 0.0011527,buy
2019-05-11,0,4,3,3,3,0,0,0,1,4,5,2,3,4,1,2,1,-0.000884,-0.0035363, 0.0524495, 0.0526819, 0.0532539,buy
2019-05-12,0,4,5,1,3,0,0,0,1,2,4,1,2,4,2,2,1, 0.009486,-0.0110330,-0.0016723, 0.0191373,-0.0027277,buy
2019-05-13,0,2,3,3,1,1,0,0,1,0,2,1,2,2,1,2,1,-0.003647,-0.0011568,-0.0037822,-0.0020695, 0.0008105,sell
2019-05-14,0,0,3,2,3,1,0,1,1,1,2,1,3,2,1,2,1, 0.013516, 0.0130283, 0.0132904, 0.0133358, 0.0118435,buy
2019-05-15,1,1,1,2,5,0,0,1,1,0,1,2,3,2,1,2,1, 0.037321, 0.0381497, 0.0382625, 0.0079105, 0.0364540,buy
2019-05-16,1,0,2,1,5,2,0,1,2,1,3,1,4,3,1,2,1, 0.012202, 0.0135838, 0.0120775, 0.0125086, 0.0106081,buy
2019-05-17,1,1,3,1,2,2,0,2,1,0,3,0,4,3,0,2,1,-0.028129,-0.0271562,-0.0300437,-0.0288319,-0.0316936,sell
2019-05-18,2,1,3,1,1,2,1,1,1,0,3,1,2,4,2,1,0,-0.015113,-0.0170400, 0.0079513,-0.0140826,-0.0146966,sell
2019-05-19,2,2,1,1,3,1,0,2,0,0,2,0,2,3,2,2,1, 0.019371, 0.0249179, 0.0064170, 0.0220425, 0.0218385,buy
2019-05-20,3,1,1,3,1,0,1,1,0,1,2,1,2,3,1,2,1, 0.009203, 0.0093937, 0.0083924, 0.0089496, 0.0083919,buy
2019-05-21,3,1,2,2,2,0,3,1,0,0,2,1,1,2,2,4,2,-0.005069,-0.0070505,-0.0077655,-0.0011471,-0.0082441,sell
2019-05-22,3,2,1,3,0,0,3,0,1,0,2,1,1,2,2,4,1,-0.005766,-0.0052926,-0.0071590,-0.0062426,-0.0073992,sell
2019-05-23,2,3,2,3,0,0,3,1,1,1,2,2,2,3,2,4,1,-0.009780,-0.0097872,-0.0084527,-0.0087293,-0.0088319,sell
2019-05-24,1,0,2,2,0,0,4,2,0,2,2,1,2,1,2,3,2, 0.030471, 0.0333275, 0.0349269,-0.0012527, 0.0341357,buy
2019-05-25,0,2,0,2,0,0,5,0,1,1,1,1,1,3,1,2,2, 0.005072, 0.0316689, 0.0321486, 0.0272212, 0.0315325,buy
2019-05-26,0,1,0,2,0,0,2,1,1,2,0,2,0,3,1,2,1, 0.027015, 0.0281132, 0.0073591, 0.0278514, 0.0298981,buy
2019-05-27,1,0,0,1,0,0,2,2,3,3,1,1,2,3,1,2,2, 0.034004, 0.0333413, 0.0354261, 0.0296459, 0.0382143,buy
2019-05-28,1,1,0,1,0,0,3,3,2,2,2,0,3,2,0,4,2, 0.004738, 0.0027084, 0.0036076, 0.0049405, 0.0040724,buy
2019-05-29,0,1,0,1,1,1,4,2,3,1,3,1,2,1,1,3,3,-0.005219,-0.0087858,-0.0072149,-0.0088407,-0.0062269,sell
2019-05-30,0,0,2,1,2,1,4,2,2,2,3,1,3,4,1,2,2,-0.012092,-0.0104988,-0.0147913,-0.0139354,-0.0038732,sell
2019-05-31,1,1,1,2,2,1,2,4,1,1,3,1,3,4,2,2,1,-0.011303,-0.0094915,-0.0043886,-0.0029636,-0.0093864,sell
2019-06-01,1,0,2,1,3,1,3,2,2,1,3,2,3,4,1,1,2, 0.007767, 0.0101318, 0.0074881, 0.0087886, 0.0111909,buy
2019-06-02,1,0,2,2,3,1,3,0,1,0,3,1,1,5,0,1,2, 0.000900, 0.0022765,-0.0001524, 0.0033445, 0.0019235,buy
2019-06-03,1,1,1,1,3,1,3,1,1,1,2,0,3,4,1,2,2, 0.005388,-0.0103421,-0.0105053, 0.0066423,-0.0092445,sell
2019-06-04,1,2,1,0,2,1,1,1,1,1,2,1,3,2,0,2,1,-0.025952,-0.0258601,-0.0262808,-0.0216178,-0.0236905,sell
2019-06-05,0,2,2,0,1,0,1,1,2,1,1,0,4,1,1,2,1,-0.000256,-0.0008941,-0.0015091,-0.0009209, 0.0087744,buy
2019-06-06,0,1,2,2,1,2,2,2,2,2,3,1,4,2,2,3,1, 0.020695, 0.0213609, 0.0202885, 0.0192694, 0.0024172,buy
2019-06-07,0,2,1,2,1,1,1,2,2,2,3,1,4,0,2,4,0, 0.033571, 0.0332937, 0.0317492, 0.0292890, 0.0292107,buy
