Date,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-02,none,none,a60,a90,none,none,none,none,none,none,-0.015820,-0.016265,-0.011438,-0.0237479,-0.009257,sell
2017-08-03,none,none,a60,none,none,none,none,none,none,none, 0.011881, 0.029692, 0.025598, 0.0120227, 0.025502,buy
2017-08-04,none,none,none,a120,none,a180,none,none,none,none, 0.034694, 0.012041, 0.020260,-0.0144694, 0.019077,buy
2017-08-05,none,none,a90,a120,a0,none,none,none,none,none, 0.036816, 0.076799, 0.070008, 0.0819851, 0.084192,buy
2017-08-06,none,a60,none,none,none,a150,none,a150,none,none,-0.006400,-0.008138, 0.015929,-0.0079855,-0.011877,sell
2017-08-07,none,a60,a120,a150,none,a150,a60,a150,none,none, 0.046278, 0.049610, 0.035813, 0.0496098, 0.049610,buy
2017-08-08,none,a60,a120,none,none,none,a60,a150,none,none, 0.040916, 0.040747, 0.028545, 0.0364974, 0.043148,buy
2017-08-09,none,a60,none,a180,none,a120,a60,a150,none,none, 0.007969, 0.007626,-0.006498, 0.0070691, 0.007626,buy
2017-08-10,none,a60,a150,a180,a60,none,a60,a150,none,none, 0.022485, 0.021594, 0.006446, 0.0009840, 0.021444,buy
2017-08-11,none,a60,none,a150,none,none,a60,a150,none,none, 0.049200, 0.053480, 0.033108, 0.0538322, 0.053153,buy
2017-08-12,none,a60,a180,a150,a90,a90,a60,a150,none,a180, 0.070737, 0.080274, 0.066649, 0.0811042, 0.080515,buy
2017-08-13,none,a60,none,none,none,none,a60,none,none,a180, 0.039542, 0.052616, 0.054265, 0.0551539, 0.035623,buy
2017-08-14,none,none,a150,a120,a120,a60,a60,none,a90,a180, 0.007208,-0.002699, 0.015574,-0.0778940,-0.011395,buy
2017-08-15,none,none,a150,none,none,none,none,none,a90,a180,-0.056370,-0.066400,-0.042000,-0.0857075,-0.078893,sell
2017-08-16,none,none,a120,a90,a150,none,none,none,a90,a180,-0.065094,-0.053095,-0.041842,-0.0738091,-0.069438,sell
2017-08-17,none,none,a120,none,a150,none,none,none,a90,a180,-0.064619,-0.054779,-0.049499,-0.0687304,-0.064190,sell
2017-08-18,none,none,a90,a60,a180,a0,none,none,a90,a180,-0.060813,-0.068092,-0.052990,-0.0804247,-0.078912,sell
2017-08-19,none,a45,a90,none,a180,a0,none,none,a90,none,-0.037171,-0.037171,-0.024309,-0.0294428,-0.016287,sell
2017-08-20,none,a45,a60,none,a150,none,none,none,a90,none,-0.023404,-0.021577,-0.021577,-0.0157900,-0.020029,sell
2017-08-21,none,a45,a60,none,a150,none,none,none,none,none,-0.078622,-0.070725,-0.067502,-0.0453587,-0.045284,sell
2017-08-22,none,a45,none,a0,a120,none,none,a135,none,none, 0.036037, 0.054758,-0.030366, 0.0437217,-0.015020,sell
2017-08-23,none,none,none,none,a120,a60,none,a135,none,none, 0.023003, 0.040623, 0.016022, 0.0265164, 0.022091,buy
2017-08-24,none,none,none,none,none,a60,none,a135,none,none, 0.018397, 0.043122, 0.031218, 0.0270410, 0.045565,buy
2017-08-25,a135,none,a0,none,a90,none,a45,a135,none,none, 0.025118, 0.030558, 0.022611, 0.0284899, 0.026483,buy
2017-08-26,a135,a30,none,a60,none,a90,a45,a135,none,none, 0.000701, 0.000722,-0.000949, 0.0190360, 0.008955,sell
2017-08-27,a135,a30,none,none,a60,none,a45,a135,none,none, 0.018420, 0.015088, 0.017878, 0.0215093, 0.023957,buy
2017-08-28,a135,a30,none,a90,a60,a120,a45,a135,none,none, 0.010426, 0.010241, 0.012466, 0.0072674, 0.046456,buy
2017-08-29,a135,a30,none,a90,none,a120,a45,none,none,none, 0.025045, 0.021523, 0.010974,-0.0223688, 0.014708,buy
2017-08-30,a135,none,a60,none,none,none,a45,none,none,none, 0.035403, 0.007090,-0.030318,-0.0142768,-0.029406,sell
2017-08-31,a135,none,none,a120,none,a150,a45,none,none,none, 0.037194, 0.026335, 0.009779, 0.0080912,-0.022808,buy
2017-09-01,a135,none,a90,none,a0,a150,a45,none,none,none, 0.041570, 0.033471,-0.020531,-0.0021632,-0.033122,sell
2017-09-02,a135,none,a90,a150,a0,none,a45,none,none,none, 0.036393, 0.022077,-0.025340,-0.0340650,-0.040983,sell
2017-09-03,none,none,none,none,none,a180,none,none,none,none,-0.022615,-0.030074,-0.020232,-0.0413743,-0.035704,sell
2017-09-04,none,none,a120,a180,none,a180,none,none,none,none,-0.050631,-0.066219,-0.057731,-0.0714216,-0.069830,sell
2017-09-05,none,none,none,a180,none,none,none,none,none,none,-0.084624,-0.081213,-0.069291,-0.0848247,-0.086818,sell
2017-09-06,none,none,a150,none,a60,a150,none,a120,none,a150, 0.015782, 0.018515, 0.017201, 0.0126229, 0.013105,buy
2017-09-07,none,none,a150,a150,none,none,none,a120,none,a150, 0.010114,-0.006680, 0.006023,-0.0175738,-0.017574,sell
2017-09-08,a135,none,a180,none,a90,a120,none,a120,none,a150,-0.060486,-0.073662,-0.015457,-0.0745583,-0.074719,sell
2017-09-09,a135,none,a180,a120,none,none,none,a120,none,a150,-0.062547,-0.058378,-0.020106,-0.0605713,-0.060571,sell
2017-09-10,a135,none,none,none,a120,a90,none,a120,none,a150,-0.033481,-0.040632,-0.011676,-0.0457358,-0.045431,sell
2017-09-11,a135,none,a150,a90,a120,a90,none,a120,none,a150,-0.006564,-0.014369, 0.002359,-0.0153654,-0.015365,sell
2017-09-12,a135,none,none,a90,a150,none,none,a120,a60,none, 0.010185,-0.019102, 0.011483, 0.0072857, 0.010185,buy
2017-09-13,a135,none,a120,none,a150,a60,none,none,a60,none,-0.031527,-0.037341,-0.023691,-0.0241693,-0.014347,sell
2017-09-14,a135,none,none,a60,a180,none,a30,none,a60,none, 0.004588,-0.005193,-0.057904,-0.0530756, 0.004920,sell
2017-09-15,a135,none,a90,none,a180,none,a30,none,a60,none, 0.079623, 0.075948,-0.071401,-0.0823243, 0.078695,buy
2017-09-16,none,none,none,none,none,none,a30,none,a60,none, 0.072290, 0.068423, 0.041991, 0.0571498, 0.072290,buy
2017-09-17,none,none,a60,none,a150,a0,a30,none,a60,none, 0.015919, 0.015919,-0.012054,-0.0035980, 0.022929,buy
2017-09-18,none,none,a60,a0,none,a0,a30,none,a60,none, 0.048591, 0.049985,-0.010796, 0.0320280, 0.055212,buy
2017-09-19,none,none,none,a0,a120,none,a30,none,none,a135,-0.000859,-0.013141, 0.043547,-0.0156454,-0.014387,sell
2017-09-20,none,none,none,none,none,none,a30,none,none,a135, 0.024792, 0.019112, 0.029672, 0.0050832, 0.013649,buy
2017-09-21,a120,none,none,none,a90,none,a30,none,none,a135,-0.019630,-0.019347, 0.006597,-0.0193469,-0.019347,sell
2017-09-22,a120,none,a0,none,none,a60,none,none,none,a135, 0.030938, 0.019400, 0.018230, 0.0367545, 0.038067,buy
2017-09-23,a120,none,none,none,a60,a60,none,none,none,a135, 0.020502, 0.020843, 0.019027, 0.0287956, 0.026325,buy
2017-09-24,a120,none,none,a60,a60,none,none,none,none,a135, 0.003328, 0.006457, 0.031397, 0.0043693, 0.003846,sell
2017-09-25,none,none,none,none,none,a90,none,none,none,none, 0.035111, 0.049058, 0.048429, 0.0497690, 0.018670,buy
2017-09-26,none,none,none,a90,none,a90,none,none,none,none, 0.004788,-0.005745, 0.015493, 0.0154940, 0.000985,buy
2017-09-27,none,none,a60,a90,none,none,none,none,a45,none, 0.026167, 0.026766, 0.026917, 0.0071309, 0.022017,buy
2017-09-28,none,none,none,none,a0,a120,none,none,a45,none,-0.020930,-0.019333,-0.012934,-0.0042844,-0.045160,sell
2017-09-29,none,none,a90,a120,a0,none,none,none,a45,none,-0.006382, 0.016877, 0.016877,-0.0088804,-0.010863,sell
2017-09-30,none,none,a90,a120,none,none,none,none,a45,none, 0.026106, 0.035912, 0.035912, 0.0184215, 0.009077,buy
2017-10-01,none,none,none,none,none,a150,none,none,a45,a120,-0.005428,-0.007802,-0.011313,-0.0061025,-0.012282,sell
2017-10-02,none,none,a120,a150,none,none,none,none,a45,a120, 0.002602, 0.013722,-0.008416, 0.0071334,-0.007266,buy
2017-10-03,none,none,none,a150,a60,a180,none,none,a45,a120,-0.014969, 0.012323,-0.019647,-0.0149209,-0.007350,sell
2017-10-04,none,none,a150,none,a60,a180,none,none,none,a120,-0.000237, 0.015075, 0.002203,-0.0028950, 0.023983,buy
2017-10-05,none,none,none,a180,a90,none,none,none,none,a120, 0.013324, 0.019901, 0.031593, 0.0211396, 0.024348,buy
2017-10-06,none,none,a180,none,a90,a150,none,a90,none,a120,-0.041240,-0.006064,-0.006265,-0.0061177,-0.010582,sell
2017-10-07,a90,none,a180,a150,none,none,none,a90,none,none, 0.034881, 0.032764, 0.041852, 0.0479283, 0.041154,buy
2017-10-08,a90,none,a150,a150,a120,a120,none,a90,none,none, 0.041874, 0.037203, 0.047169, 0.0441105, 0.044638,buy
2017-10-09,a90,none,a150,none,none,none,none,a90,none,none, 0.042655, 0.032902, 0.047919, 0.0472645, 0.047015,buy
2017-10-10,a90,none,a120,a120,a150,a90,none,a90,none,none, 0.034830, 0.032301, 0.038273, 0.0375702, 0.037659,buy
2017-10-11,a90,none,a120,none,none,a90,none,a90,none,none, 0.032989, 0.030209, 0.036077, 0.0359128, 0.040046,buy
2017-10-12,none,none,none,a90,a180,a60,none,a90,a30,none, 0.076176, 0.061008, 0.058520, 0.0429801, 0.074995,buy
2017-10-13,none,none,a90,none,none,a60,none,a90,a30,none, 0.055155, 0.040734, 0.043657, 0.0391216, 0.055767,buy
2017-10-14,none,none,none,none,a150,none,none,none,a30,none, 0.024541, 0.012528, 0.024497, 0.0192396, 0.019369,buy
2017-10-15,none,none,a60,a60,none,none,none,none,a30,none,-0.027240,-0.039127,-0.037356,-0.0384211,-0.037371,sell
2017-10-16,none,none,none,none,a120,none,none,none,a30,none,-0.004578,-0.021119,-0.012038,-0.0213312,-0.021331,sell
2017-10-17,none,none,none,none,none,a0,none,none,a30,none, 0.017765,-0.018747,-0.007783,-0.0119571,-0.011957,sell
2017-10-18,none,a30,none,none,a90,a0,none,none,a30,none,-0.043886,-0.054462,-0.051065,-0.0532858,-0.039508,sell
2017-10-19,none,a30,a0,none,a90,none,none,none,none,none, 0.018459, 0.014201, 0.013714, 0.0172557, 0.041817,buy
2017-10-20,none,a30,a0,a0,none,none,none,none,none,none, 0.034249, 0.033945, 0.032460, 0.0348888, 0.033406,buy
2017-10-21,none,a30,none,none,a60,none,a0,none,none,none,-0.004327,-0.002149,-0.002326,-0.0288535, 0.003786,buy
2017-10-22,none,a30,none,none,none,none,a0,none,none,none,-0.023877, 0.006785,-0.023693,-0.0068558,-0.023877,sell
2017-10-23,none,a30,none,none,none,a60,a0,none,none,none,-0.043004,-0.029925,-0.038913,-0.0317794,-0.041123,sell
2017-10-24,none,a30,none,none,none,none,a0,none,none,none,-0.023877, 0.006785,-0.023693,-0.0068558,-0.023877,sell
2017-10-25,none,a30,a60,a60,none,none,a0,none,none,a90, 0.047165, 0.041918, 0.033272, 0.0427783, 0.020690,buy
2017-10-26,a60,a30,none,a60,a0,a90,a0,none,none,a90, 0.024599, 0.028977, 0.034692, 0.0427563, 0.038452,buy
2017-10-27,a60,a30,a90,none,none,none,a0,none,none,a90,-0.005068, 0.008735,-0.005068,-0.0019016,-0.004863,buy
2017-10-28,a60,a30,a90,a90,none,a120,a0,none,none,a90, 0.004969, 0.040965, 0.005595, 0.0060483, 0.004753,buy
2017-10-29,a60,a30,none,a90,none,a120,a0,none,none,a90, 0.028719, 0.038092, 0.029345, 0.0328577, 0.026103,buy
2017-10-30,a60,a30,a120,none,none,none,a0,none,none,a90, 0.019633, 0.025216, 0.019318, 0.0212170, 0.010844,buy
2017-10-31,none,a30,none,a120,a60,a150,a0,none,none,none, 0.022032, 0.025117, 0.028051,-0.0248688, 0.022588,buy
2017-11-01,none,a30,a150,none,none,none,none,none,none,none,-0.003274, 0.005858,-0.012111,-0.0037569,-0.008050,sell
2017-11-02,none,a30,none,a150,a90,a180,none,none,none,none, 0.021863, 0.013754, 0.013409,-0.0068866, 0.026933,buy
2017-11-03,none,a30,a180,a150,none,a180,none,none,none,none, 0.052409, 0.048784, 0.050628, 0.0404554, 0.052507,buy
2017-11-04,none,a30,a180,none,a120,none,none,none,none,none, 0.029211, 0.018233, 0.027571, 0.0313894, 0.003562,buy
2017-11-05,a45,a30,a150,a180,none,a150,none,none,none,none, 0.043962, 0.020357, 0.048194, 0.0295810, 0.029690,buy
2017-11-06,a45,a30,a150,none,a150,none,none,a60,none,none, 0.009941, 0.014188,-0.017366,-0.0198870,-0.020801,sell
2017-11-07,a45,a30,a120,a150,none,a120,none,a60,none,none, 0.036687, 0.022435, 0.001845, 0.0001712, 0.008380,buy
2017-11-08,a45,a30,a120,none,a180,none,none,a60,none,none, 0.050123,-0.018783, 0.028634,-0.0203241, 0.027065,buy
2017-11-09,a45,a30,a90,a120,none,a90,none,a60,a0,none,-0.046596,-0.056968,-0.045424,-0.0531280,-0.005487,sell
2017-11-10,none,a30,a90,a120,a150,none,none,a60,a0,none,-0.077973,-0.067098,-0.077214,-0.0623858,-0.026864,sell
2017-11-11,none,none,none,none,none,a60,none,a60,a0,none,-0.035726,-0.005120,-0.065836,-0.0342338,-0.044813,sell
2017-11-12,none,none,a60,a90,a120,a60,none,a60,a0,none,-0.003980, 0.047137,-0.074108,-0.0480647,-0.044008,sell
2017-11-13,none,none,none,none,a120,none,none,none,a0,none, 0.048855, 0.048796, 0.059599, 0.0631617, 0.056182,buy
2017-11-14,none,none,none,a60,none,none,none,none,a0,none, 0.004894,-0.000865, 0.050870, 0.0508698, 0.052172,buy
2017-11-15,none,none,none,a60,a90,none,none,none,a0,none, 0.045791, 0.020408, 0.069535, 0.0695346, 0.069971,buy
2017-11-16,a30,none,a0,none,none,none,none,none,a0,none, 0.038042, 0.026275, 0.043997,-0.0315252,-0.008410,buy
2017-11-17,a30,none,a0,none,a60,a0,none,none,a0,none, 0.011648,-0.015661, 0.036185,-0.0262316,-0.000570,sell
2017-11-18,a30,none,none,none,a60,none,none,none,none,none, 0.004139,-0.007518, 0.024636,-0.0145847,-0.005894,sell
2017-11-19,a30,none,none,none,none,none,none,none,none,a60, 0.037594, 0.030370, 0.034785, 0.0290657, 0.029591,buy
2017-11-20,a30,none,none,a0,none,none,none,none,none,a60, 0.043095, 0.031281, 0.034384, 0.0376421, 0.035100,buy
2017-11-21,a30,none,a60,none,none,none,none,a45,none,a60,-0.025994,-0.025601,-0.025368, 0.0127441,-0.023485,sell
2017-11-22,none,none,a60,none,a0,a60,none,a45,none,a60,-0.011882,-0.029634,-0.000603,-0.0062119,-0.011970,sell
2017-11-23,none,none,none,none,a0,a60,none,a45,none,a60,-0.014354,-0.002557,-0.004764, 0.0187334,-0.012562,sell
2017-11-24,none,a30,a90,none,none,none,none,a45,none,none, 0.045505, 0.044733, 0.054232, 0.0499676, 0.053224,buy
2017-11-25,none,a30,none,a60,none,a90,none,a45,none,none, 0.052580, 0.049913, 0.069350, 0.0651243, 0.067049,buy
2017-11-26,none,a30,a120,a60,none,a90,none,a45,none,none, 0.044351, 0.053348, 0.066743, 0.0555922, 0.066892,buy
2017-11-27,none,a30,a120,none,a60,none,none,a45,none,none, 0.028592, 0.004752, 0.023767, 0.0209837, 0.023989,buy
2017-11-28,none,a30,none,a90,none,a120,none,none,none,none, 0.019721, 0.019716, 0.012877, 0.0174583, 0.021766,buy
2017-11-29,none,a30,a150,none,a90,none,a30,none,none,none, 0.097532, 0.133999, 0.083101, 0.1041094, 0.130397,buy
2017-11-30,none,a30,none,a120,a90,a150,a30,none,none,none, 0.103985, 0.135119, 0.098527, 0.1351193, 0.135531,buy
2017-12-01,none,a30,a180,none,a120,a150,a30,none,none,a45, 0.105857, 0.114866, 0.055866, 0.0979914, 0.105401,buy
2017-12-02,none,a30,none,a150,a120,a180,a30,none,none,a45, 0.079082, 0.076942, 0.056606, 0.0741709, 0.063017,buy
2017-12-03,none,a30,a150,a150,a150,a180,a30,none,none,a45, 0.084079, 0.097334, 0.061293, 0.0892093, 0.091402,buy
2017-12-04,none,none,none,a180,a150,a150,a30,none,none,a45, 0.061988, 0.060781, 0.052160, 0.0632945, 0.066901,buy
2017-12-05,none,none,a120,a180,a180,a150,a30,none,none,a45, 0.041883, 0.036413, 0.020698, 0.0664473, 0.082434,buy
2017-12-06,none,none,none,a150,a180,none,a30,a30,none,a45, 0.071649, 0.063222, 0.064301, 0.1245982, 0.135902,buy
2017-12-07,none,none,a90,none,a150,a120,a30,a30,none,none, 0.061959, 0.066210, 0.078530, 0.0643066, 0.060982,buy
2017-12-08,none,none,none,a120,a150,none,none,a30,none,none,-0.099008,-0.085856,-0.096515,-0.0910171,-0.090400,sell
2017-12-09,none,none,a60,none,none,a90,none,a30,a30,none,-0.025064,-0.103470,-0.095011,-0.0913085,-0.091186,sell
2017-12-10,none,none,a60,a90,a120,none,none,a30,a30,none,-0.041636,-0.113750,-0.089652,-0.0914386,-0.096194,sell
2017-12-11,none,none,none,none,none,none,none,a30,a30,none, 0.067258, 0.012442, 0.064951, 0.0649514, 0.059491,buy
2017-12-12,none,none,none,a60,a90,a60,none,a30,a30,none, 0.040427,-0.002488, 0.040427, 0.0441288, 0.062146,buy
2017-12-13,a30,none,none,a60,none,none,none,a30,a30,a30,-0.012463,-0.022423,-0.014558,-0.0118851, 0.012572,sell
2017-12-14,a30,a0,a0,none,a60,none,none,none,a30,a30, 0.044572, 0.022654, 0.037437, 0.0458009, 0.050877,buy
2017-12-15,a30,a0,a0,none,a60,none,none,none,none,a30, 0.069776, 0.045448, 0.068786, 0.0668112, 0.065505,buy
2017-12-16,a30,a0,none,none,none,none,none,none,none,a30, 0.072146, 0.019213, 0.049167, 0.0560806, 0.081206,buy
2017-12-17,a30,a0,none,a0,none,a0,none,none,none,a30, 0.058213, 0.009223, 0.059286, 0.0560806, 0.065822,buy
2017-12-18,none,none,none,none,none,a0,a45,none,none,a30,-0.069635,-0.067793,-0.073910,-0.0739102,-0.032238,sell
2017-12-19,none,none,a60,none,a0,none,a45,none,none,none,-0.101472,-0.109386,-0.082929,-0.0801385,-0.094618,sell
2017-12-20,none,none,a60,none,a0,none,a45,none,none,none,-0.101472,-0.109386,-0.082929,-0.0801385,-0.094618,sell
2017-12-21,none,none,none,a60,none,none,a45,none,none,none,-0.138414,-0.131830,-0.085123,-0.0850553,-0.129494,sell
2017-12-22,none,none,a90,a60,none,none,a45,none,none,none,-0.137419,-0.155073,-0.084159,-0.0820586,-0.125936,sell
2017-12-23,none,none,none,none,none,a60,a45,none,a45,none,-0.006593, 0.010792,-0.006800, 0.0050778, 0.041004,buy
2017-12-24,none,none,a120,a90,a60,none,a45,none,a45,none,-0.040410,-0.026661,-0.027851,-0.0566626,-0.010061,sell
2017-12-25,none,none,a120,none,a60,a90,a45,none,a45,none, 0.016906,-0.015109, 0.015767,-0.0214630, 0.009651,buy
2017-12-26,none,none,none,a120,none,a90,none,none,a45,none, 0.058391, 0.064697, 0.064697, 0.0582632,-0.007335,buy
2017-12-27,none,none,a150,a120,a90,none,none,none,a45,none,-0.030086, 0.016679, 0.016877,-0.0357077,-0.011287,sell
2017-12-28,none,none,none,none,none,a120,none,none,a45,none,-0.027704,-0.027704,-0.027796,-0.0021100,-0.050347,sell
2017-12-29,a30,none,a180,a150,a120,none,none,none,none,none, 0.007860, 0.023173, 0.007811, 0.0157485, 0.060399,buy
2017-12-30,a30,none,none,none,none,a150,none,none,none,none,-0.045742,-0.065915,-0.012520,-0.0521071, 0.021102,sell
2017-12-31,a30,none,a150,a180,a150,a150,none,none,none,none, 0.012954,-0.103484,-0.036856,-0.0731394, 0.037979,sell
2018-01-01,a30,none,none,none,none,a180,none,none,none,none,-0.033437,-0.030773,-0.018357,-0.0348728, 0.001858,sell
2018-01-02,a30,none,a120,a150,a180,a180,none,none,none,none, 0.041098, 0.055302, 0.055788, 0.0701316, 0.074359,buy
2018-01-03,a30,none,none,none,none,a150,none,none,none,none,-0.045742,-0.065915,-0.012520,-0.0521071, 0.021102,sell
2018-01-04,a30,none,a90,a120,a150,a150,none,none,none,none, 0.028862, 0.001366, 0.005138,-0.0126915,-0.007103,sell
2018-01-05,none,none,none,a120,none,none,a60,a0,a60,none, 0.034565, 0.019327, 0.037735, 0.0193267, 0.046172,buy
2018-01-06,none,none,a60,a90,a120,a120,a60,a0,a60,a0,-0.049565,-0.049565,-0.051620,-0.0527622,-0.026649,sell
2018-01-07,none,none,none,a90,none,none,a60,a0,a60,a0,-0.048808,-0.049467,-0.040530,-0.0486199,-0.018975,sell
2018-01-08,none,none,none,none,a90,a90,a60,a0,a60,a0,-0.083499,-0.083499,-0.083828,-0.0843098,-0.066534,sell
2018-01-09,none,none,none,a60,a90,a90,a60,a0,a60,a0,-0.069861,-0.069861,-0.081670,-0.0706721,-0.051017,sell
2018-01-10,none,none,none,none,none,none,a60,a0,a60,a0,-0.044706,-0.046448,-0.049584,-0.0525136,-0.018285,sell
2018-01-11,none,none,a0,none,a60,a60,a60,a0,a60,a0,-0.064122,-0.068208,-0.091625,-0.0921825,-0.049555,sell
2018-01-12,none,none,none,none,none,none,none,a0,none,a0,-0.080708, 0.045524, 0.000753,-0.0251582, 0.032390,buy
2018-01-13,none,none,none,none,none,none,none,a0,none,none,-0.080708, 0.032622, 0.000753,-0.0276232, 0.024063,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,-0.059402,-0.010885,-0.019310,-0.0343542,-0.023445,sell
2018-01-15,none,none,none,a0,none,none,none,none,none,none,-0.059402,-0.010885,-0.019310,-0.0343542,-0.023445,sell
2018-01-16,none,none,a60,none,a0,a0,none,none,none,none,-0.096342,-0.093866,-0.089189,-0.0860853,-0.086208,sell
2018-01-17,none,none,none,none,none,a0,none,none,none,none,-0.078141,-0.019246,-0.070581,-0.0717580,-0.031481,sell
2018-01-18,none,none,a90,none,none,none,none,none,none,none, 0.053877, 0.054070,-0.006651, 0.0625442, 0.055009,buy
2018-01-19,none,none,a90,none,none,none,none,none,none,none, 0.053877, 0.054070,-0.006651, 0.0625442, 0.055009,buy
2018-01-20,none,none,none,a60,none,none,none,none,none,none,-0.011270,-0.007803, 0.052757, 0.0520005, 0.052000,sell
2018-01-21,none,none,a120,a60,a60,none,none,none,none,none,-0.061211,-0.054734,-0.068482,-0.0611005,-0.062609,sell
2018-01-22,a0,none,none,none,none,a60,none,none,none,none,-0.052326,-0.075901,-0.072994,-0.0071392,-0.016481,sell
2018-01-23,a0,none,a150,a90,a90,none,none,none,none,none, 0.021162,-0.030350,-0.032192,-0.0390361,-0.062491,sell
2018-01-24,a0,none,a150,none,a90,none,none,none,none,none, 0.020257, 0.012617, 0.007109,-0.0023661,-0.062976,buy
2018-01-25,a0,none,a180,a120,a120,a90,none,none,none,none,-0.031228,-0.055668,-0.050569,-0.0153504,-0.038915,sell
2018-01-26,a0,none,a180,a120,a120,none,none,none,none,none,-0.034466,-0.059005,-0.062705,-0.0257010,-0.054897,sell
2018-01-27,a0,none,none,none,a150,a120,none,none,none,none, 0.026202, 0.031998, 0.020418, 0.0245390, 0.004347,buy
2018-01-28,none,none,a150,a150,a150,none,none,none,none,none, 0.028137, 0.008246, 0.024922, 0.0116681, 0.014403,buy
2018-01-29,none,none,none,none,a180,a150,none,none,none,none,-0.028263, 0.009396, 0.013724,-0.0209513,-0.018276,sell
2018-01-30,none,none,a120,a180,a180,none,none,none,none,none,-0.082000,-0.073269,-0.058855,-0.0708427,-0.081114,sell
