Date,MAPL,MEJU,MEPL,MOJU,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-23,none,none,none,a120,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.0101698,-0.00826326,-0.0070575,-0.0038081,-0.00734397,sell
2010-06-24,none,none,none,none,none,a90,a180,none,none,249.37875,92.86125,156.5175,355.05375,-0.0164414,-0.01384072,-0.0168763,-0.0145968,-0.01268643,sell
2010-06-25,none,none,none,none,none,none,a180,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.0131299,-0.00979336,-0.0136827,-0.0105989,-0.00716980,sell
2010-06-26,none,a90,a180,a90,a0,none,a180,none,none,274.75875,94.77,179.98875,357.501666666667, 0.0013561, 0.00501257, 0.0142225, 0.0083980, 0.00835921,buy
2010-06-27,none,none,a180,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.0016970, 0.00457646, 0.0161120, 0.0025190, 0.00270549,sell
2010-06-28,none,none,none,a60,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.0068926, 0.00333896, 0.0034051, 0.0050404, 0.00333896,buy
2010-06-29,none,none,none,none,none,none,none,a135,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,-0.0127989, 0.00164457,-0.0044688,-0.0196997,-0.01404105,sell
2010-06-30,none,none,none,none,none,none,none,a135,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,-0.0067002, 0.00103641,-0.0050006,-0.0202315,-0.01404105,sell
2010-07-01,none,none,none,none,a60,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.0091672,-0.00405349,-0.0075179,-0.0079695,-0.00338586,sell
2010-07-03,none,none,none,a0,a90,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,-0.0022798,-0.00083050, 0.0011091,-0.0007225, 0.00028260,buy
2010-07-06,none,none,none,none,a120,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.0002609, 0.01239065, 0.0079157, 0.0066405, 0.00880976,buy
2010-07-08,none,none,none,a60,a150,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667, 0.0095054, 0.01156435, 0.0099439, 0.0117577, 0.00968322,buy
2010-07-10,none,a120,none,a90,a180,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333, 0.0058685, 0.00061112, 0.0084438,-0.0008866, 0.00642841,buy
2010-07-11,none,a120,a150,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.0020784, 0.00416164,-0.0024893, 0.0059456, 0.00560796,buy
2010-07-12,none,none,a150,a120,a150,none,none,a150,a120,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.0035578, 0.00317885,-0.0099618, 0.0008632, 0.00440775,buy
2010-07-13,none,none,none,none,none,none,none,a150,a120,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.0004688,-0.00008784,-0.0101137, 0.0035016, 0.00191859,buy
2010-07-14,none,none,none,a150,a120,none,none,a150,a120,148.91375,111.934166666667,36.9795833333333,16.9825,-0.0082899,-0.00858320,-0.0109717,-0.0069311,-0.00814917,sell
2010-07-16,none,none,none,a180,a90,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.0130652, 0.01160430, 0.0126573, 0.0107449, 0.00826942,buy
2010-07-18,none,none,none,a150,a60,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.0030752, 0.00280909, 0.0000840, 0.0028091, 0.00244529,buy
2010-07-19,none,a135,a135,a150,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.0102309,-0.01056499,-0.0132083,-0.0109251,-0.01159219,sell
2010-07-20,none,a135,a135,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.0023229,-0.00276295,-0.0067136,-0.0047292,-0.00625544,sell
2010-07-21,none,none,none,a120,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333, 0.0105778, 0.01341554, 0.0135330, 0.0137714, 0.00654920,buy
2010-07-23,none,none,none,a90,a0,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,-0.0087897,-0.00308557,-0.0090605,-0.0115734,-0.00642217,sell
2010-07-25,none,none,none,none,none,a120,a150,none,none,295.909166666667,122.43,173.479166666667,24.19, 0.0023314, 0.00175064,-0.0006442, 0.0017939, 0.00262730,buy
2010-07-26,none,none,none,a60,none,a120,a150,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.0002878, 0.00009715,-0.0026823,-0.0003136, 0.00050140,buy
2010-07-27,none,none,none,none,none,a120,a150,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.0018093, 0.00085794,-0.0021728, 0.0012931, 0.00202292,buy
2010-07-28,none,none,none,none,a60,none,none,none,none,331.73,125.3,206.43,25.46875,-0.0060512,-0.00677278,-0.0062159,-0.0059175,-0.00797079,sell
2010-07-29,none,a150,a120,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,-0.0041289, 0.00035061, 0.0019894,-0.0010942,-0.00093326,buy
2010-07-30,none,a150,a120,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,-0.0075793, 0.00035061,-0.0014610,-0.0041682,-0.00438369,sell
2010-07-31,none,a150,a120,a0,a90,none,none,none,none,7.37875,128.16625,239.2125,26.43875,-0.0068699,-0.00363387,-0.0028716,-0.0043612,-0.00514792,sell
2010-08-02,a90,none,none,none,a120,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333, 0.0039866,-0.00619463, 0.0045490, 0.0018389,-0.00698197,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,-0.0007135,-0.00619463, 0.0000800,-0.0025845,-0.00670527,sell
2010-08-04,a90,none,none,a60,a150,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,-0.0033819,-0.00662142,-0.0031061,-0.0063157,-0.00664878,sell
2010-08-05,a90,none,none,a60,a150,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667, 0.0002615,-0.00297795, 0.0005374,-0.0063157,-0.00285137,sell
2010-08-07,none,none,none,a90,a180,none,none,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333, 0.0049141, 0.00470573, 0.0073661, 0.0024257, 0.00394292,buy
2010-08-09,none,none,none,a120,a150,a135,a135,a180,a90,127.574583333333,136.79,350.784583333333,27.14625,-0.0000635,-0.00027087, 0.0009875, 0.0032781,-0.00077882,buy
2010-08-10,none,none,none,none,none,a135,a135,a180,a90,142.705416666667,137.74,64.9654166666667,26.9941666666667,-0.0036816,-0.00495551,-0.0036541,-0.0020799,-0.00055303,sell
2010-08-11,none,none,none,a150,a120,a135,a135,none,a90,157.9075,138.7,19.2075,26.77375,-0.0074203,-0.00703061,-0.0061673,-0.0130360,-0.01125601,sell
2010-08-13,none,none,none,a180,a90,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667, 0.0120732, 0.01173944, 0.0119539, 0.0111310, 0.00835362,buy
2010-08-15,none,none,none,a150,a60,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667, 0.0034434, 0.00404846,-0.0000044, 0.0040485, 0.00244529,buy
2010-08-17,none,none,none,a120,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333, 0.0099787, 0.01195557, 0.0130436, 0.0124830, 0.00597915,buy
2010-08-19,none,none,none,a90,a0,none,none,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,-0.0071158, 0.00053383,-0.0072654,-0.0127840,-0.00536649,sell
2010-08-22,none,none,none,a60,none,none,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667, 0.0016533,-0.00131515,-0.0042160, 0.0016533,-0.00449601,buy
2010-08-24,none,none,none,none,a60,a150,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,-0.0069899,-0.00534140,-0.0071636, 0.0013316,-0.00688788,sell
2010-08-25,none,none,none,none,none,a150,a120,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,-0.0098669,-0.00642537,-0.0050606,-0.0051517,-0.00726679,sell
2010-08-26,none,none,none,none,none,none,a120,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,-0.0025164,-0.00844545, 0.0053612,-0.0005445,-0.00032640,buy
2010-08-27,none,none,none,a0,a90,none,a120,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667, 0.0066492, 0.00326606, 0.0112943, 0.0085946, 0.00919095,buy
2010-08-29,none,none,none,none,a120,none,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625, 0.0025968, 0.00586859, 0.0046748,-0.0027577, 0.00516510,buy
2010-09-01,none,none,none,a60,a150,none,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875, 0.0097548, 0.01213762, 0.0110540, 0.0117580, 0.00819965,buy
2010-09-03,none,none,none,a90,a180,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625, 0.0059433, 0.00479299, 0.0074532, 0.0026107, 0.00502450,buy
2010-09-05,none,none,none,a120,a150,none,none,none,none,121.081666666667,162.806666666667,318.275,356.30625, 0.0013575, 0.00197171, 0.0001483, 0.0017556, 0.00133466,buy
2010-09-07,none,none,none,a150,a120,none,none,a150,none,151.03625,164.747083333333,346.289166666667,352.751666666667,-0.0078221,-0.00879915,-0.0046818,-0.0076115,-0.00259863,sell
2010-09-08,none,none,none,none,none,none,none,a150,none,166.315833333333,165.717916666667,165.597916666667,351.10875,-0.0080100,-0.00860236,-0.0053081,-0.0069775,-0.00303445,sell
2010-09-09,none,none,none,a180,a90,none,none,a150,none,181.567083333333,166.69,14.8770833333333,349.5775, 0.0042240, 0.00340560, 0.0039442, 0.0068699, 0.00149669,buy
2010-09-11,none,none,none,a150,a60,none,none,none,a60,211.278333333333,168.634583333333,42.64375,346.905416666667, 0.0090334, 0.00803867, 0.0049734, 0.0080722, 0.00536044,buy
2010-09-12,none,none,none,none,none,none,none,none,a60,225.495,169.607083333333,55.8879166666667,345.784166666667,-0.0036344,-0.00069004,-0.0042764,-0.0044150,-0.00497484,sell
2010-09-13,none,none,none,a120,none,none,none,none,a60,239.21625,170.581666666667,68.6345833333333,344.81125,-0.0010926,-0.00085063,-0.0012950,-0.0014000,-0.00171488,sell
2010-09-14,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,-0.0086854,-0.00966540,-0.0085289,-0.0087947,-0.01152176,sell
2010-09-15,none,none,none,a90,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,-0.0080824,-0.00883016,-0.0082423,-0.0081605,-0.01116902,sell
2010-09-16,none,none,none,none,a0,none,none,none,none,277.744166666667,173.504166666667,104.24,342.82125,-0.0057219,-0.00399959,-0.0022796, 0.0007755,-0.00178740,sell
2010-09-17,a60,none,none,none,none,none,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,-0.0106792, 0.00029466, 0.0003265, 0.0010218, 0.00315075,buy
2010-09-18,a60,none,none,a60,none,none,none,none,none,301.94875,175.455,126.49375,342.237083333333,-0.0132175,-0.00832616,-0.0097248, 0.0008957, 0.00359771,sell
2010-09-19,a60,none,none,none,none,none,none,none,none,313.843333333333,176.43125,137.412083333333,342.15125,-0.0098073, 0.00095548, 0.0009873, 0.0016826, 0.00315075,buy
2010-09-20,a60,none,none,none,none,a180,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667, 0.0051931, 0.00602378, 0.0095533, 0.0056343, 0.00558409,buy
2010-09-21,none,none,none,none,a60,a180,none,none,none,337.52875,178.385,159.14375,342.344166666667, 0.0025680, 0.00238940, 0.0057334, 0.0023770, 0.00278715,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,170.04875,342.605416666667,-0.0007799,-0.00045751, 0.0059000,-0.0008883,-0.00091844,sell
2010-09-23,none,none,none,a0,a90,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,-0.0035351,-0.00315321, 0.0042048,-0.0016896,-0.00259731,sell
2010-09-25,none,none,none,none,none,none,a90,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667, 0.0020947,-0.00231408,-0.0000252,-0.0005569,-0.00387874,sell
2010-09-26,none,none,none,none,a120,none,a90,none,none,37.8025,183.278333333333,214.524166666667,344.49, 0.0024252,-0.00212436, 0.0001380,-0.0001620,-0.00348379,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,50.22,184.258333333333,225.961666666667,345.121666666667, 0.0020947,-0.00193600,-0.0000252, 0.0000769,-0.00337692,sell
2010-09-28,none,none,none,a60,a150,none,none,a135,none,62.82375,185.239583333333,237.584166666667,345.795833333333, 0.0008799, 0.00124278,-0.0007401, 0.0044929, 0.00124278,buy
2010-09-29,none,none,none,none,none,none,none,a135,none,75.6541666666667,186.22125,249.432916666667,346.508333333333, 0.0126562, 0.01229447, 0.0124438, 0.0088295, 0.01229447,buy
2010-09-30,none,none,none,a90,a180,none,none,a135,none,88.7633333333333,187.202916666667,261.560416666667,347.25, 0.0137535, 0.01345275, 0.0130162, 0.0056076, 0.01321715,buy
2010-10-01,none,a180,none,none,none,none,none,a135,none,102.199166666667,188.187083333333,274.012083333333,348.01125, 0.0020703, 0.00387727, 0.0047908,-0.0016045,-0.00016155,buy
2010-10-02,none,a180,none,a120,a150,none,none,a135,none,116.005833333333,189.17,286.835833333333,348.79125, 0.0015553, 0.00405662, 0.0042821,-0.0019649,-0.00088853,sell
2010-10-03,none,none,none,none,a150,none,none,a135,none,130.2025,190.154166666667,300.048333333333,349.581666666667, 0.0087205, 0.00415509, 0.0014486, 0.0015897, 0.00385011,buy
2010-10-04,none,none,a90,a150,none,none,none,none,none,144.772916666667,191.139166666667,313.63375,350.37875,-0.0015597,-0.00075102,-0.0011323,-0.0021762,-0.00124551,sell
2010-10-05,none,none,a90,none,a120,none,none,none,none,159.654166666667,192.124583333333,327.529583333333,351.179583333333, 0.0108299, 0.01182788, 0.0113184, 0.0101427, 0.01106441,buy
2010-10-06,none,none,none,a180,a90,none,none,none,none,174.73,193.110416666667,341.619583333333,351.980833333333, 0.0075233, 0.00657763, 0.0064812, 0.0063407, 0.00486094,buy
2010-10-07,none,none,none,none,a90,none,none,none,none,189.845,194.0975,280.7475,352.778333333333,-0.0007526, 0.00406583, 0.0040658, 0.0039174, 0.00053061,buy
2010-10-08,none,none,none,a150,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667,353.571666666667,-0.0031906,-0.00480653,-0.0038580,-0.0065154,-0.00574348,sell
2010-10-09,a45,none,none,none,a60,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,-0.0002039,-0.00195196, 0.0010716, 0.0009051, 0.00107156,buy
2010-10-10,a45,none,none,a120,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,355.1375, 0.0007078, 0.00253864, 0.0030890, 0.0024041, 0.00324624,buy
2010-10-11,a45,none,none,none,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,355.907083333333,-0.0017185,-0.00126639, 0.0010497, 0.0008802, 0.00130269,buy
2010-10-12,a45,none,none,a90,none,none,none,none,none,260.932083333333,199.039166666667,61.8929166666667,356.6675,-0.0073698,-0.00124743,-0.0048153,-0.0052112,-0.00030238,sell
2010-10-13,none,none,none,none,a0,none,none,none,none,273.816666666667,200.02875,73.7879166666667,357.417083333333,-0.0060469,-0.00168603, 0.0003665, 0.0010852,-0.00221798,buy
2010-10-15,none,none,none,a60,none,none,none,none,none,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,-0.0019783,-0.00328587,-0.0051172,-0.0019783,-0.00358439,sell
2010-10-17,none,a150,none,none,none,a150,none,none,none,322.422083333333,203.993333333333,118.42875,15.305,-0.0062807,-0.00011242, 0.0087696,-0.0033146,-0.00668382,sell
2010-10-18,none,a150,none,none,a60,a150,none,a135,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,-0.0033028,-0.00125098, 0.0083668, 0.0016066,-0.00048068,sell
2010-10-19,none,none,none,none,none,a150,none,a135,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,-0.0043613, 0.00214175,-0.0121307,-0.0029878,-0.00843762,sell
2010-10-20,none,none,none,a0,a90,none,none,a135,none,238.06375,206.9725,151.09125,2.35,-0.0003865, 0.00017443,-0.0118823, 0.0015646,-0.00604519,buy
2010-10-21,none,none,none,none,none,none,none,a135,none,10.1175,207.96625,162.15125,3.00958333333333, 0.0000409,-0.00030534,-0.0115530, 0.0030110,-0.00853695,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334, 0.0002511,-0.00246808,-0.0089781, 0.0001730,-0.00683458,sell
2010-10-23,none,none,a60,none,a120,none,none,a135,none,34.6616666666667,209.955,184.706666666667,4.2975, 0.0011377,-0.00550475, 0.0022029, 0.0035967, 0.00279243,buy
2010-10-25,none,none,none,a60,a150,none,a60,none,none,59.8529166666667,211.94625,207.906666666667,5.54375, 0.0127887, 0.01947952, 0.0006611, 0.0127479, 0.01690373,buy
2010-10-26,none,a135,none,none,none,none,a60,none,none,72.7095833333334,212.943333333333,219.76625,6.15,-0.0048909,-0.00849106,-0.0072445,-0.0037362,-0.00414715,sell
2010-10-27,none,a135,none,a90,none,none,a60,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333, 0.0019611,-0.00631788,-0.0031227, 0.0091165,-0.00241361,sell
2010-10-28,none,none,none,none,a180,none,none,none,none,99.0175,214.938333333333,244.079166666667,7.33875,-0.0054728,-0.00029733,-0.0141247,-0.0022201,-0.00656410,sell
2010-10-29,none,none,none,a120,none,none,none,none,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333, 0.0108201, 0.00414829, 0.0118462, 0.0052468, 0.01217554,buy
2010-10-30,none,none,none,none,a150,none,none,none,a60,126.268333333333,216.935833333333,269.3325,8.49166666666667, 0.0103706,-0.00158416, 0.0026702, 0.0033057, 0.00389422,buy
2010-10-31,a30,none,a45,a150,none,a135,none,none,a60,140.29625,217.935,282.36125,9.055, 0.0030920, 0.00501852, 0.0035227, 0.0052051, 0.00199977,buy
2010-11-01,a30,none,a45,none,a120,a135,none,none,a60,154.592083333333,218.935833333333,295.65625,9.60958333333333, 0.0036664, 0.00421131, 0.0039751, 0.0059728, 0.00333590,buy
2010-11-02,a30,none,a45,a180,none,a135,none,none,a60,169.11875,219.936666666667,309.182083333333,10.1566666666667, 0.0049696, 0.00387655, 0.0043768, 0.0063457, 0.00246001,buy
2010-11-03,a30,none,none,none,a90,none,none,none,a60,183.79875,220.938333333333,322.860416666667,10.6958333333333, 0.0009289, 0.00358934, 0.0027491, 0.0087994, 0.00324886,buy
2010-11-04,none,a120,none,a150,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667, 0.0007953, 0.00162355, 0.0075905, 0.0079582, 0.00641273,buy
2010-11-05,none,a120,none,none,a60,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333, 0.0044546, 0.00506032, 0.0030786, 0.0032570, 0.00100643,buy
2010-11-06,none,none,none,a120,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667, 0.0124842, 0.01378150, 0.0123481, 0.0123551, 0.00842068,buy
2010-11-09,none,none,none,a90,a0,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625, 0.0012012, 0.00191089,-0.0005973,-0.0100416,-0.00609890,buy
2010-11-10,none,none,a30,none,none,none,a45,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,-0.0056428,-0.01014281,-0.0049340,-0.0095211,-0.00734452,sell
2010-11-11,none,none,a30,a60,none,none,a45,none,none,294.32,228.96875,65.35125,14.7454166666667,-0.0018633,-0.00647061, 0.0008184,-0.0088392,-0.00450199,sell
