Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOME,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a120,none,a150,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667, 0.0044207,-0.00069038, 0.00450457, 0.00216235, 0.0033611,buy
2010-06-13,a120,none,a150,none,a90,none,a180,none,none,none,a120,none,95.7491666666667,82.36,-0.0017423,-0.00238526,-0.00267210,-0.00396752,-0.0033670,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,a120,none,110.120416666667,83.3195833333333, 0.0018476,-0.00160648,-0.00737128,-0.00881345,-0.0063459,sell
2010-06-15,a120,none,none,none,a120,a60,a150,a0,none,none,a120,none,124.5875,84.27, 0.0036180, 0.00006208, 0.00129930,-0.00423935,-0.0002173,buy
2010-06-16,a120,none,none,none,none,a60,none,none,none,none,a120,a150,139.065833333333,85.23, 0.0005606,-0.00033930,-0.00102512, 0.00147876,-0.0006175,sell
2010-06-17,a120,none,none,none,a150,none,a120,none,none,none,a120,a150,153.482916666667,86.18125, 0.0007177,-0.00016679,-0.00052780, 0.00015679,-0.0001520,sell
2010-06-18,a120,none,none,none,none,a90,none,none,none,none,none,a150,167.78,87.14, 0.0025280, 0.00152741, 0.00223302,-0.00064914, 0.0012317,buy
2010-06-19,a120,none,none,none,a180,none,a90,a60,none,none,none,a150,181.914166666667,88.0904166666667,-0.0067431,-0.00534284,-0.00096321,-0.00240068,-0.0027560,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,195.85375,89.0483333333333,-0.0025099,-0.00294527,-0.00624518,-0.00325232,-0.0050782,sell
2010-06-21,none,none,none,a45,a150,none,a60,none,a90,none,none,none,209.57875,90,-0.0060406,-0.00719467,-0.00606823,-0.00642243,-0.0075237,sell
2010-06-22,none,none,none,a45,none,none,none,a90,a90,none,none,none,223.077916666667,90.955,-0.0008382,-0.00169843,-0.00177661,-0.00030643,-0.0013123,sell
2010-06-23,none,none,none,a45,a120,a150,none,none,a90,a180,none,none,236.346666666667,91.91, 0.0030064, 0.00083758, 0.00163610, 0.00221899, 0.0032282,buy
2010-06-24,none,none,none,a45,a120,none,none,a120,a90,a180,none,none,249.37875,92.86125, 0.0052788, 0.00413514, 0.00449346, 0.00439107, 0.0054915,buy
2010-06-25,none,a90,none,a45,none,none,none,none,a90,a180,none,none,262.18125,93.8166666666667, 0.0032438, 0.00097622, 0.00151730,-0.00151826, 0.0027819,buy
2010-06-26,none,a90,a180,none,a90,a180,a0,none,none,a180,none,none,274.75875,94.77,-0.0066858,-0.00566127,-0.00628595,-0.00507539,-0.0036695,sell
2010-06-27,none,a90,a180,none,none,none,none,a150,none,a180,a135,none,287.125416666667,95.7220833333333,-0.0065865,-0.00900879,-0.00995177,-0.00884944,-0.0080339,sell
2010-06-28,none,none,a180,none,a60,none,none,none,none,none,a135,none,299.305416666667,96.6770833333334,-0.0005483,-0.00630337,-0.00851471,-0.00602651,-0.0073580,sell
2010-06-29,none,none,none,none,none,a150,none,a180,none,none,a135,a135,311.331666666667,97.63,-0.0069516,-0.00843031,-0.00797296,-0.01029760,-0.0069526,sell
2010-06-30,none,none,none,none,none,none,none,a180,none,none,a135,a135,323.2475,98.5816666666667,-0.0134613,-0.00674162,-0.00717692,-0.00750958,-0.0038183,sell
2010-07-01,none,none,none,none,none,none,a60,none,none,none,a135,a135,335.104166666667,99.5366666666667,-0.0169346,-0.01496191,-0.01611882,-0.01698254,-0.0077948,sell
2010-07-02,none,none,none,none,none,a120,none,a150,none,none,none,a135,346.961666666667,100.49,-0.0025276, 0.00274483,-0.00414117,-0.00170856,-0.0013732,sell
2010-07-03,none,none,none,none,a0,none,a90,a150,none,none,none,none,208.889583333333,101.441666666667, 0.0078579, 0.00719439, 0.00583467, 0.00766518, 0.0065046,buy
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0062576, 0.00686164, 0.00631162, 0.00651248, 0.0056572,buy
2010-07-05,none,none,none,none,none,a90,none,a120,none,none,none,none,23.24875,103.35,-0.0078236,-0.00909913,-0.00620711,-0.00778607,-0.0064641,sell
2010-07-06,none,none,none,a30,none,none,a120,none,none,none,none,none,35.8275,104.302083333333, 0.0027638,-0.00162536,-0.00323241,-0.00267440,-0.0015881,sell
2010-07-07,none,none,none,a30,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575, 0.0024610, 0.00444150, 0.00548210, 0.00624850, 0.0066988,buy
2010-07-08,none,none,none,a30,a60,a60,a150,a90,none,none,none,none,62.0725,106.21, 0.0038385, 0.01107029, 0.00943539, 0.00397050, 0.0031899,buy
2010-07-09,none,none,none,a30,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,-0.0003074,-0.00074289, 0.00219453,-0.00020387, 0.0002095,sell
2010-07-10,none,a120,a150,a30,a90,none,a180,a60,none,none,none,none,89.9345833333333,108.12,-0.0023474,-0.00364607,-0.00169355,-0.00396014,-0.0021311,sell
2010-07-11,none,a120,a150,a30,none,none,none,none,none,none,a150,none,104.4125,109.070416666667,-0.0019606,-0.00256961,-0.00194019, 0.00089558,-0.0028430,sell
2010-07-12,none,a120,a150,none,a120,a0,a150,none,none,none,a150,a120,119.14625,110.027083333333,-0.0004408,-0.00227371,-0.00298463, 0.00176646,-0.0021461,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,a120,134.024166666667,110.98, 0.0017635,-0.00047123,-0.00047123,-0.00030446,-0.0004214,sell
2010-07-14,none,none,none,none,a150,none,a120,a0,none,none,a150,a120,148.91375,111.934166666667, 0.0019608, 0.00092705, 0.00092705, 0.00079277, 0.0023276,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a150,a120,163.689166666667,112.89, 0.0020511,-0.00019505,-0.00028367,-0.00034895,-0.0005056,sell
2010-07-16,none,none,none,none,a180,none,a90,none,none,none,none,none,178.24625,113.840833333333,-0.0022298,-0.00052872,-0.00157565,-0.00214930,-0.0021609,sell
2010-07-17,none,none,none,none,none,a60,none,none,none,none,none,none,192.51,114.797916666667,-0.0010139, 0.00622303, 0.00767545, 0.00723301, 0.0060268,buy
2010-07-18,none,a135,a135,none,a150,none,a60,none,none,none,none,none,206.442916666667,115.75,-0.0008005,-0.00086716,-0.00212673, 0.00079492,-0.0009837,sell
2010-07-19,none,a135,a135,none,a150,a90,a60,a60,none,none,none,none,220.03625,116.705416666667,-0.0018968,-0.00091277,-0.00366062, 0.00080762,-0.0014211,sell
2010-07-20,none,a135,a135,none,none,a90,none,none,none,none,none,none,233.302083333333,117.66,-0.0001269, 0.00232148,-0.00179824, 0.00511250, 0.0017640,buy
2010-07-21,none,a135,a135,none,a120,none,none,a90,none,none,none,none,246.271666666667,118.612916666667,-0.0016700,-0.00166997,-0.00390651, 0.00339775, 0.0003745,sell
2010-07-22,none,none,none,none,none,a120,none,a90,none,none,none,none,258.981666666667,119.57, 0.0021593, 0.00274528, 0.00010335, 0.00138677, 0.0011059,buy
2010-07-23,none,none,none,none,a90,none,a0,none,none,none,none,none,271.467083333333,120.52125,-0.0083154,-0.00630892,-0.00618752,-0.00455352,-0.0065426,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,a150,none,none,283.765416666667,121.48,-0.0101439,-0.01142049,-0.01048939,-0.00954541,-0.0096719,sell
2010-07-25,none,none,none,none,a60,a150,none,none,a120,a150,none,none,295.909166666667,122.43,-0.0101889,-0.01030961,-0.01018369,-0.00967396,-0.0096007,sell
2010-07-26,none,none,none,none,a60,none,none,none,a120,a150,none,none,307.931666666667,123.39,-0.0090434,-0.01067259,-0.00978759,-0.00882662,-0.0089896,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,a150,none,none,319.860416666667,124.34,-0.0108506,-0.01218087,-0.00951144,-0.01093469,-0.0107819,sell
2010-07-28,none,a150,a120,none,none,a180,a60,none,a120,a150,none,none,331.73,125.3, 0.0068982, 0.00642072, 0.00461411, 0.00659913, 0.0068696,buy
2010-07-29,none,a150,a120,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.0056564, 0.00680044, 0.00296660, 0.00543614, 0.0036624,buy
2010-07-30,none,a150,a120,none,none,none,none,a180,none,none,none,none,310.442916666667,127.21, 0.0059733, 0.00822337, 0.00782967, 0.00615838, 0.0057722,buy
2010-07-31,none,a150,a120,none,a0,a150,a90,none,none,none,none,none,7.37875,128.16625, 0.0048256, 0.00738013, 0.00507671, 0.00498531, 0.0045097,buy
2010-08-01,a90,a150,a120,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,-0.0066988,-0.00535573,-0.00176364,-0.00696060,-0.0058562,sell
2010-08-02,a90,none,none,none,none,a120,a120,a150,none,none,none,none,31.70125,130.08,-0.0032665,-0.00243849,-0.00212017,-0.00326645,-0.0039621,sell
2010-08-03,a90,none,none,none,none,a120,none,none,none,none,none,none,44.2208333333333,131.0375,-0.0009588,-0.00017453,-0.00017453,-0.00114263,-0.0035466,sell
2010-08-04,a90,none,none,none,a60,none,a150,a120,none,none,none,none,57.0725,131.99,-0.0028810,-0.00136129,-0.00136129,-0.00288095,-0.0031147,sell
2010-08-05,a90,none,none,none,a60,a90,a150,none,none,none,none,none,70.3141666666667,132.95,-0.0020851,-0.00059884,-0.00059884,-0.00208509,-0.0030210,sell
2010-08-06,a90,none,none,none,none,none,none,a90,none,none,none,none,83.99,133.91,-0.0026046,-0.00155764,-0.00155764,-0.00260461,-0.0034066,sell
2010-08-07,a90,none,none,none,a90,a60,a180,a90,none,none,none,none,98.1183333333333,134.87,-0.0024035,-0.00158593,-0.00133473,-0.00239580,-0.0036834,sell
2010-08-08,none,none,none,none,none,none,none,none,a135,a135,a180,a90,112.671666666667,135.83, 0.0025021,-0.00104586, 0.00185158, 0.00116745, 0.0023132,buy
2010-08-09,none,none,none,none,a120,none,a150,a60,a135,a135,a180,a90,127.574583333333,136.79, 0.0026037,-0.00154424,-0.00009818, 0.00261445, 0.0027810,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,a135,a180,a90,142.705416666667,137.74, 0.0023165,-0.00104237, 0.00185158, 0.00117095, 0.0023132,buy
2010-08-11,none,none,none,none,a150,a0,a120,none,a135,a135,a180,a90,157.9075,138.7,-0.0000699,-0.00252641,-0.00096102, 0.00118360, 0.0001608,sell
2010-08-12,none,none,none,none,none,a0,none,none,a135,a135,none,a90,173.010416666667,139.66,-0.0029627,-0.00296275,-0.00350433,-0.00656589,-0.0032684,sell
2010-08-13,none,none,none,none,a180,none,a90,a0,none,none,none,none,187.863333333333,140.62,-0.0012551,-0.00031108,-0.00087707,-0.00100947,-0.0013227,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,none,none,216.40375,142.55,-0.0036443,-0.00338111,-0.00321100, 0.00082917,-0.0056781,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,230.0175,143.51,-0.0010465, 0.00458874, 0.00544279, 0.00849978, 0.0044053,buy
2010-08-17,none,none,none,none,a120,none,none,a60,none,none,none,none,243.211666666667,144.47, 0.0029796, 0.00308300, 0.00157685, 0.00035728, 0.0026512,buy
2010-08-18,none,none,none,none,none,a90,none,a60,none,none,none,none,256.036666666667,145.43, 0.0042028, 0.00553810, 0.00248985, 0.00363748, 0.0060737,buy
2010-08-19,none,none,none,none,a90,none,a0,none,none,none,none,none,268.554166666667,146.39,-0.0072910,-0.00533085,-0.00525975,-0.00451311,-0.0056491,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,280.834166666667,147.351666666667,-0.0014131,-0.00264615,-0.00317770,-0.00322492,-0.0031862,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,none,none,none,292.934166666667,148.32,-0.0028234,-0.00320817,-0.00619633,-0.00369032,-0.0061662,sell
2010-08-22,none,none,none,none,a60,none,none,none,none,none,none,none,304.914166666667,149.28,-0.0013702,-0.00250417,-0.00162652,-0.00052782,-0.0018571,sell
2010-08-23,none,none,none,none,none,a150,none,a120,a150,none,none,none,316.814166666667,150.24, 0.0022555, 0.00219870, 0.00138027, 0.00673030, 0.0004612,buy
2010-08-24,none,none,none,a30,none,none,a60,none,a150,a120,none,none,328.677083333333,151.209166666667, 0.0085085, 0.00590558, 0.00606710, 0.00025852, 0.0080856,buy
2010-08-25,none,none,none,a30,none,a180,a60,none,a150,a120,none,none,340.529583333333,152.17, 0.0089600, 0.00318532, 0.00374375, 0.00116604, 0.0089317,buy
2010-08-26,none,none,none,a30,none,a180,none,a150,a150,a120,none,none,352.402083333333,153.135, 0.0087722, 0.00635304, 0.00593839, 0.00359116, 0.0069769,buy
2010-08-27,none,none,none,none,a0,none,a90,none,none,a120,none,none,49.3220833333333,154.1, 0.0044960, 0.00222855, 0.00400450, 0.00948567, 0.0041127,buy
2010-08-28,none,none,none,none,none,a150,none,a180,none,a120,none,none,16.32,155.065416666667, 0.0019497, 0.00421743, 0.00182104, 0.00191830, 0.0046457,buy
2010-08-29,none,none,none,none,none,none,a120,a180,none,none,none,none,28.4370833333333,156.03, 0.0042726, 0.00435659, 0.00028576, 0.00124856, 0.0042674,buy
2010-08-30,none,none,none,none,none,a120,a120,none,none,none,none,none,40.7191666666667,156.99875, 0.0024193, 0.00136326, 0.00175482, 0.00258970,-0.0020280,buy
2010-08-31,none,none,none,none,a60,none,none,a150,none,none,none,none,53.2220833333333,157.96375, 0.0002857, 0.00079193, 0.00098599, 0.00228198, 0.0017831,buy
2010-09-01,none,none,none,none,a60,a90,a150,none,none,none,none,none,66.0095833333334,158.930833333333,-0.0043648,-0.00564425,-0.00558949,-0.00557105,-0.0044494,sell
2010-09-02,none,none,none,a45,none,a90,none,a120,none,none,none,none,79.1416666666667,159.9,-0.0093398,-0.00746212,-0.00768166,-0.00749918,-0.0107171,sell
2010-09-03,none,none,none,a45,a90,a60,a180,a120,none,none,none,none,92.6791666666667,160.868333333333,-0.0026953,-0.00152473,-0.00929959,-0.00227722, 0.0027142,sell
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,none,106.658333333333,161.837083333333,-0.0017195, 0.00048025,-0.00339973, 0.00445432,-0.0017797,sell
2010-09-05,none,none,none,none,a120,none,a150,a90,none,none,none,none,121.081666666667,162.806666666667,-0.0056342,-0.00543420,-0.00567999,-0.00723285,-0.0060796,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,135.9075,163.776666666667, 0.0043361, 0.00496803, 0.00425014, 0.00493536, 0.0048568,buy
2010-09-07,none,none,none,none,a150,a0,a120,a60,none,none,a150,none,151.03625,164.747083333333, 0.0003489, 0.00101458, 0.00093789,-0.00029901, 0.0003489,buy
2010-09-08,none,none,none,none,none,a0,none,none,none,none,a150,none,166.315833333333,165.717916666667, 0.0037140, 0.00386551, 0.00371395, 0.00366943, 0.0039356,buy
2010-09-09,none,none,none,none,a180,none,a90,none,none,none,a150,a60,181.567083333333,166.69, 0.0026927,-0.00206752,-0.00174098, 0.00517149,-0.0017764,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a150,a60,196.603333333333,167.6625, 0.0024970, 0.00348409, 0.00169183, 0.00508006, 0.0027568,buy
2010-09-11,none,none,none,none,a150,a60,a60,a0,none,none,a150,a60,211.278333333333,168.634583333333, 0.0043548, 0.00346789, 0.00643261, 0.00389103, 0.0038583,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,a60,225.495,169.607083333333, 0.0080765, 0.00369614, 0.00948954, 0.00361260, 0.0067223,buy
2010-09-13,none,none,none,a60,a120,a90,none,none,none,none,none,a60,239.21625,170.581666666667, 0.0104247, 0.00196307, 0.00656254, 0.00226407, 0.0077631,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,a60,252.459583333333,171.555, 0.0089810, 0.00097789, 0.00932592, 0.00139746, 0.0071737,buy
2010-09-15,none,none,none,a60,a90,none,a0,none,none,none,none,a60,265.277916666667,172.529166666667, 0.0108601, 0.00044370, 0.00515255, 0.00111190, 0.0044375,buy
2010-09-16,a60,none,none,a60,none,a120,a0,a60,none,none,none,none,277.744166666667,173.504166666667,-0.0006138, 0.00011159,-0.00100516,-0.00104824, 0.0002489,sell
2010-09-17,a60,none,none,a60,none,none,none,none,none,none,none,none,289.94,174.479166666667,-0.0000020,-0.00000196, 0.00022615, 0.00065721, 0.0002581,sell
2010-09-18,a60,none,none,a60,a60,a150,none,a90,none,none,none,none,301.94875,175.455, 0.0016340, 0.00037752, 0.00210540, 0.00158001, 0.0023184,buy
2010-09-19,a60,none,none,a60,none,a150,none,a90,a180,none,none,none,313.843333333333,176.43125, 0.0029203, 0.00056479,-0.00060599, 0.00160262, 0.0060378,buy
2010-09-20,a60,none,none,a60,none,none,a60,none,a180,none,none,none,325.68625,177.407083333333, 0.0026960, 0.00053644, 0.00097547, 0.00287194, 0.0057070,buy
2010-09-21,a60,none,none,none,none,a180,a60,a120,a180,none,none,none,337.52875,178.385, 0.0051273,-0.00117593,-0.00108826, 0.00449422, 0.0081040,sell
2010-09-22,a60,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625, 0.0005124,-0.00134914,-0.00198097, 0.00088165, 0.0059403,sell
2010-09-23,none,none,none,none,a0,none,a90,none,a180,a90,none,none,136.35875,180.340416666667, 0.0012469, 0.00389642,-0.00054191, 0.00333244, 0.0053644,buy
2010-09-24,none,none,none,none,none,a150,none,a150,none,a90,none,none,13.3941666666667,181.31875,-0.0001701, 0.00599596,-0.00071894,-0.00150745, 0.0027288,buy
2010-09-25,none,none,none,none,none,none,a120,none,none,a90,none,none,25.5354166666667,182.298333333333, 0.0002089, 0.00015068, 0.00374455, 0.00164526, 0.0044067,buy
2010-09-26,none,none,none,none,none,none,a120,a180,none,a90,a135,none,37.8025,183.278333333333, 0.0078091, 0.00401541, 0.00459579, 0.00349030, 0.0067436,buy
2010-09-27,none,none,none,none,a60,a120,none,none,none,a90,a135,none,50.22,184.258333333333, 0.0028848, 0.00026970, 0.00446558, 0.00048938, 0.0023718,buy
2010-09-28,none,none,none,none,a60,none,a150,none,none,a90,a135,none,62.82375,185.239583333333, 0.0059647, 0.00580281, 0.00517780, 0.00599913, 0.0059861,buy
2010-09-29,none,none,none,none,none,a90,none,a150,none,none,a135,none,75.6541666666667,186.22125, 0.0021238,-0.00186622,-0.00696242,-0.00081763,-0.0024657,sell
2010-09-30,none,a180,none,a45,a90,a90,a180,none,none,none,a135,none,88.7633333333333,187.202916666667,-0.0054280,-0.00373977,-0.00321371,-0.00458507,-0.0028977,sell
2010-10-01,none,a180,none,a45,none,none,none,a120,none,none,a135,none,102.199166666667,188.187083333333,-0.0042196, 0.00126127, 0.00040486,-0.00013635,-0.0006582,buy
2010-10-02,none,a180,none,a45,a120,a60,a150,none,none,none,a135,none,116.005833333333,189.17,-0.0026036, 0.00259367, 0.00129032, 0.00109915, 0.0003963,sell
2010-10-03,none,a180,none,a45,none,none,a150,a90,none,none,a135,none,130.2025,190.154166666667,-0.0046623, 0.00046244, 0.00015283,-0.00077379,-0.0016001,sell
2010-10-04,none,none,a90,none,a150,none,a120,none,none,none,a135,none,144.772916666667,191.139166666667, 0.0035620, 0.00610987, 0.00587989, 0.00328869, 0.0017112,buy
2010-10-05,none,none,a90,none,none,none,a120,a60,none,none,a135,none,159.654166666667,192.124583333333, 0.0068973, 0.00849041, 0.00801064, 0.00600563, 0.0051939,buy
2010-10-06,none,none,a90,none,a180,none,a90,none,none,none,a135,none,174.73,193.110416666667,-0.0017194,-0.00377710,-0.00512368,-0.00498529,-0.0055263,sell
2010-10-07,none,none,none,none,none,a0,a90,none,none,none,a135,none,189.845,194.0975, 0.0050046,-0.00567627,-0.00467198,-0.00515325,-0.0052254,sell
2010-10-08,a45,none,none,none,a150,none,a60,none,none,none,a135,none,204.82625,195.084583333333, 0.0029765, 0.00595440, 0.00349139, 0.00513213, 0.0004352,buy
2010-10-09,a45,none,none,a30,none,none,a60,a0,none,none,none,none,219.515416666667,196.072083333333, 0.0036931, 0.00340344, 0.00563916, 0.00716382, 0.0045147,buy
2010-10-10,a45,none,none,a30,a120,none,none,none,none,none,none,none,233.795,197.060833333333,-0.0007684, 0.00216651, 0.00355442, 0.00496411, 0.0027060,buy
2010-10-11,a45,none,none,a30,none,a60,none,none,none,none,none,none,247.603333333333,198.05,-0.0010419,-0.00110561, 0.00348353, 0.00532190, 0.0033898,buy
2010-10-12,a45,none,none,a30,a90,a60,none,none,none,none,none,none,260.932083333333,199.039166666667, 0.0004016, 0.00039391, 0.00127385, 0.00342327, 0.0018964,buy
2010-10-13,a45,none,none,none,none,none,a0,none,none,none,none,none,273.816666666667,200.02875, 0.0049311, 0.00462647, 0.00491050, 0.00572669, 0.0043557,buy
2010-10-14,a45,none,none,none,none,a90,none,a60,none,none,a135,none,286.324166666667,201.019583333333, 0.0060793, 0.00686573, 0.00405659, 0.00724217, 0.0015384,buy
