Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.011306, 0.02134921, 0.0266342, 0.0260126, 0.032972,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.018636, 0.00300551, 0.0048209, 0.0270774,-0.000240,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.034507, 0.00502686, 0.0244450, 0.0217410, 0.023112,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.001140,-0.01258052,-0.0442960, 0.0012898,-0.024233,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.027659,-0.03038024,-0.0366333,-0.0207756,-0.018530,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.070976, 0.07763320, 0.0626053, 0.0688680, 0.065529,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.075908, 0.02180060, 0.0280273, 0.0234235,-0.012407,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.093901, 0.05227938,-0.0468244,-0.0133075, 0.047296,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.106154,-0.09104074,-0.0237797,-0.1148940,-0.106154,sell
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.002724, 0.00363213, 0.0087779, 0.0050109,-0.006543,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.101613,-0.08496881,-0.0881529,-0.0557724,-0.083196,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.019218,-0.02689179,-0.0557086,-0.0434537,-0.047819,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.055861, 0.05701161, 0.0088456,-0.0625258, 0.111770,buy
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.017176,-0.01272437,-0.0457614,-0.0303626,-0.040989,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.033616, 0.03294101,-0.0476020,-0.0748224,-0.061978,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.007087,-0.06738861,-0.0539954,-0.0203224, 0.004618,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.033818,-0.02482825,-0.0172493,-0.0017201, 0.021324,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.056087, 0.03856212, 0.0754123, 0.1164049, 0.072932,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.008661, 0.02447123, 0.0470256, 0.0366002, 0.063857,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.121408, 0.10736613, 0.2465669, 0.1570600, 0.161422,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.006995, 0.00980012, 0.1477468, 0.0975207, 0.110237,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.048388, 0.12794013, 0.0657378, 0.0672898, 0.060063,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.046975, 0.03007231, 0.0694274, 0.0675869, 0.066671,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.039195, 0.04655510,-0.0169221, 0.0356143, 0.052634,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.053836, 0.02016615,-0.0453048, 0.0257547, 0.002093,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.012922, 0.01378096, 0.0050859, 0.0015625,-0.062875,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.093831,-0.05725201,-0.1173981, 0.0103608,-0.152032,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.008131, 0.01716398,-0.0008480, 0.0276355, 0.026247,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.012143, 0.02409341, 0.0274463, 0.0208080, 0.023613,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.051030, 0.03804698, 0.0170243, 0.0081238, 0.005217,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,-0.028384,-0.02874124,-0.0431858, 0.0418035,-0.043065,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.024444, 0.00941432, 0.0147795, 0.0170198, 0.020692,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.007386,-0.03329630,-0.0264635,-0.0477046,-0.029939,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.052914, 0.04062477, 0.0289139, 0.0667207, 0.056997,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.045337, 0.04959182, 0.0665580, 0.0644016, 0.049636,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.128740,-0.09182318,-0.1282655,-0.1291322,-0.128286,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.011956, 0.03931769, 0.0419126, 0.0617536, 0.048999,buy
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.067241, 0.04209856, 0.0155192,-0.0114004, 0.053051,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.033855, 0.00898386, 0.0165391, 0.0309014,-0.029458,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.056992,-0.00142053,-0.0669605, 0.0092103,-0.085633,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.013848,-0.02091367, 0.0398938, 0.0422382, 0.015927,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.048207, 0.01992300,-0.0512372, 0.0061870,-0.072370,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.044851, 0.06442384, 0.0659933, 0.0860927, 0.074593,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.031361,-0.08117383,-0.0328007,-0.0726580,-0.067106,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.054513, 0.03408805, 0.0438128, 0.0267103, 0.050169,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.048688, 0.01730913,-0.0105770,-0.0345933,-0.123946,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.015866, 0.02277710, 0.0220983, 0.0467567, 0.015053,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.033427,-0.03355102,-0.0550856,-0.0356676, 0.009630,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.047560, 0.04697331, 0.0357879, 0.1018410, 0.071134,buy
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.008746,-0.07361392,-0.0598724,-0.0414560,-0.005173,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.026334,-0.04214189,-0.0227989, 0.0197011, 0.002938,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.014069,-0.03871825,-0.0087434, 0.0627218, 0.042209,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.077187, 0.00404922,-0.0264386,-0.0348138, 0.065911,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.047054,-0.02958825,-0.0377975,-0.0530008,-0.081055,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.011287, 0.01960251, 0.0324492, 0.0162871, 0.022670,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.144281,-0.13290013,-0.1312744,-0.0864443,-0.110508,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.057817,-0.08905479,-0.0704243,-0.0525251,-0.038599,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.011480,-0.02013852,-0.0230692, 0.0176194,-0.031250,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.008558, 0.01865620,-0.0049423, 0.0520016,-0.004942,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.059838,-0.00404228,-0.0128529,-0.0040423, 0.001425,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.042534, 0.07805625, 0.0874732, 0.0781780, 0.061357,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.012216, 0.02291745, 0.0108822, 0.0482051, 0.020554,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.126943,-0.05348806,-0.1238032,-0.1290601,-0.133553,sell
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.032393, 0.00436795, 0.0208329,-0.0037188, 0.137457,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.052195,-0.06650697,-0.0624329,-0.0684141,-0.070816,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.078304, 0.07830370, 0.0773594, 0.0790675, 0.071128,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.037665,-0.01541727,-0.0178737,-0.0160389,-0.017874,sell
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.012172,-0.02020051,-0.0034457,-0.0088683, 0.012172,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.032044, 0.00004468,-0.1095925,-0.0379453,-0.089121,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.021823,-0.05445840,-0.0509074,-0.0516384,-0.051633,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.042762, 0.01134697, 0.0473139, 0.0352033,-0.010845,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.011687,-0.03582115, 0.0171078, 0.0185787, 0.016428,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.059326, 0.00019720, 0.0593259, 0.0740228, 0.063142,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none, 0.012324, 0.03784592, 0.0194343, 0.0139703,-0.045772,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.003439, 0.00399157, 0.0255759, 0.0103274, 0.031884,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.023570, 0.05682231, 0.1291471, 0.0922450, 0.101026,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none, 0.087238, 0.02978447, 0.0601343, 0.0780696, 0.116400,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,-0.036498, 0.01651926, 0.0108769,-0.0758292,-0.078681,sell
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,-0.016447,-0.01009226,-0.0048177,-0.0219012,-0.005103,sell
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,-0.042518, 0.00488863,-0.0151692,-0.0447317,-0.049754,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,-0.017902, 0.01385157, 0.0073735,-0.0081972,-0.017951,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180, 0.031569, 0.03954376, 0.0345204, 0.0088232,-0.005785,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none, 0.012979, 0.02572651, 0.0670406, 0.0253219,-0.033341,buy
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.050794, 0.07915049, 0.0689745, 0.0476486,-0.027313,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.072592,-0.07664196,-0.0302557,-0.0245876,-0.086722,sell
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.022907, 0.05643807, 0.0570854,-0.0273468,-0.058997,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,-0.007583,-0.03737753, 0.0391512,-0.0163093,-0.021170,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none, 0.145372, 0.14584859, 0.1462822, 0.0542205, 0.155822,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,-0.129394, 0.01414706,-0.0842240,-0.0531934,-0.053193,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none, 0.036675, 0.05644854, 0.0368631, 0.0263676, 0.026597,buy
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none, 0.015649,-0.04892257,-0.0288912,-0.0237024,-0.002982,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none,-0.045327,-0.01433877,-0.0318878, 0.0208484,-0.023673,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none, 0.051643, 0.03303390, 0.0537627, 0.0572101, 0.090570,buy
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.017364,-0.00808348, 0.0198049, 0.0311706, 0.078639,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none,-0.068685,-0.03754701,-0.0955727,-0.0715731,-0.101280,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none, 0.044243, 0.03417046, 0.0507025, 0.0622331, 0.123313,buy
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none,-0.009427, 0.00110635, 0.0327366, 0.0468857, 0.051745,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none, 0.020607, 0.01743100, 0.0287809, 0.0386123, 0.102896,buy
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none, 0.120392, 0.11170591, 0.0430650, 0.0385067, 0.131583,buy
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.010596,-0.04996043, 0.0153818, 0.0255164, 0.084451,buy
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none,-0.042709,-0.04739700,-0.0448100,-0.0411980,-0.047359,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none,-0.013239,-0.01012656, 0.0127300, 0.0204019, 0.005201,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none,-0.002637,-0.01922251,-0.0020942, 0.0347722, 0.067676,sell
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.022073, 0.03091451, 0.0348503, 0.0395416, 0.046057,buy
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none, 0.009469,-0.01446346, 0.0312715, 0.0203310, 0.067966,buy
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none, 0.152339, 0.08777301, 0.0901651, 0.1355124, 0.088234,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none,-0.003160,-0.01473398, 0.0520202, 0.0007043, 0.055079,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150,-0.003206,-0.04425420,-0.0178954,-0.0072057,-0.019676,sell
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150,-0.074688,-0.09090676,-0.0772749,-0.0688653,-0.084594,sell
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150, 0.023706,-0.00908158,-0.0543744,-0.0682264,-0.037873,sell
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150, 0.012428,-0.01492336, 0.0051380,-0.0037814, 0.003493,sell
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none, 0.038529, 0.05491748, 0.0549175, 0.0605283, 0.059813,buy
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.044419,-0.04441858,-0.0431869,-0.0513063,-0.045914,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none, 0.019286, 0.00512545, 0.0193639, 0.0059883, 0.004885,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none,-0.015162, 0.00642302,-0.0113328,-0.0123632,-0.016853,sell
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.008120, 0.01525286, 0.0080803, 0.0268211, 0.017127,buy
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none, 0.038504, 0.03850423, 0.0177548, 0.0250655, 0.012118,buy
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.061339,-0.10071911,-0.0947601,-0.0430312,-0.066559,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none, 0.052488, 0.06466168, 0.0525047, 0.0536853, 0.020128,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none, 0.056300, 0.04124331, 0.0533656, 0.0539315,-0.013223,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none, 0.031164,-0.03352767,-0.0311361,-0.0302418,-0.029747,sell
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135,-0.023889,-0.00719685,-0.0007337, 0.0164622, 0.059539,sell
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135,-0.048804,-0.02595260,-0.0401738,-0.0335618,-0.066259,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135, 0.052572, 0.03545059, 0.0392979, 0.0426608,-0.057579,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135, 0.015467,-0.05307205,-0.0457887,-0.1081436, 0.009383,sell
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135,-0.057562,-0.03217277,-0.0307743,-0.0726994,-0.063538,sell
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.032107,-0.03681704,-0.0219580,-0.0331137,-0.033114,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.013279, 0.04895958, 0.0488898, 0.0210836, 0.046557,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,-0.015008,-0.09044331,-0.0050933,-0.0179553,-0.083883,sell
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.018643,-0.01300630,-0.0319952,-0.0091715,-0.045046,sell
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none, 0.005524, 0.01619071, 0.0131900, 0.0124752, 0.006667,buy
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.050668, 0.02906953, 0.0042761, 0.0312294, 0.044276,buy
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.003613, 0.04476187,-0.0101965, 0.0564750, 0.008285,buy
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none, 0.019292,-0.00468794, 0.0138989,-0.0077542,-0.089412,buy
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.017740, 0.02490501, 0.0025178, 0.0020868,-0.040152,sell
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none, 0.113461, 0.12876837, 0.1141925, 0.0686094,-0.065940,buy
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120, 0.028685, 0.25811920, 0.2394382, 0.4563550,-0.032094,buy
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120, 0.063634, 0.05298595, 0.0644674,-0.0073770, 0.055393,buy
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120, 0.050213, 0.02695791, 0.0068905, 0.0447527, 0.007916,buy
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120, 0.056282,-0.04016540,-0.0510144,-0.0523829, 0.037103,sell
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120, 0.057011, 0.05381826, 0.1025768, 0.0839025, 0.062884,buy
2010-11-22,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,-0.106478,-0.09052428,-0.0833539,-0.0906421,-0.087352,sell
2010-11-23,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,-0.090092,-0.10223276,-0.1219852,-0.1188230,-0.118643,sell
2010-11-24,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none,-0.002366, 0.13626783, 0.1771501, 0.1726466, 0.223749,buy
2010-11-25,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none,-0.043674, 0.11012923, 0.2259851, 0.2069653, 0.281602,buy
2010-11-26,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none, 0.011250, 0.06173413, 0.0618020, 0.0560986, 0.119951,buy
2010-11-27,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.033659, 0.04770023, 0.3241421, 0.3212960, 0.333618,buy
2010-11-28,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,a30,none,none,-0.035788,-0.03130401,-0.0511365,-0.0771910,-0.053022,sell
