Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,2,1,2,1,2,2,5,3,1,4,1,3,4,3,3,3,2,4, 0.0081991, 0.034408238, 0.0080279, 0.0255132, 0.0082517,buy
2010-06-21,2,0,3,0,4,3,4,3,3,5,2,3,4,5,3,4,2,4, 0.0042260, 0.016778781, 0.0239760, 0.0118131, 0.0247839,buy
2010-06-22,2,2,3,2,1,3,3,4,3,6,2,2,5,5,5,4,3,3,-0.0069459, 0.014884895,-0.0137643, 0.0024132,-0.0039385,buy
2010-06-23,2,1,4,1,1,3,4,3,1,7,3,1,5,4,5,5,2,2, 0.0186402,-0.030819576, 0.0112717, 0.0125613, 0.0080667,buy
2010-06-24,2,2,5,1,1,3,4,2,0,8,4,2,4,3,3,7,2,3, 0.0215332, 0.014776008, 0.0206517, 0.0284095, 0.0053237,buy
2010-06-25,2,4,2,3,1,4,3,2,1,9,5,2,4,3,4,7,3,3, 0.0124489, 0.027717777, 0.0211033, 0.0226707, 0.0169098,buy
2010-06-26,3,1,3,3,2,4,3,3,1,9,4,2,5,4,5,6,3,3,-0.0133476, 0.022099052,-0.0155202,-0.0154839,-0.0015134,sell
2010-06-27,2,1,2,5,2,4,3,3,0,4,3,3,3,4,3,4,2,4, 0.0057551, 0.025489569,-0.0066597, 0.0067438, 0.0053644,buy
2010-06-28,2,0,1,5,1,4,3,1,2,3,4,1,3,5,3,4,0,2,-0.0111301,-0.026028409,-0.0048083,-0.0111736,-0.0260018,sell
2010-06-29,2,1,0,5,3,5,2,4,3,1,3,2,3,6,3,5,1,3,-0.0161548,-0.017960610,-0.0174172,-0.0164646,-0.0180224,sell
2010-06-30,3,2,0,5,2,3,2,3,4,1,4,2,3,3,3,6,1,3,-0.0171986,-0.041365607,-0.0110147,-0.0114018,-0.0083064,sell
2010-07-01,3,3,0,5,2,4,2,0,5,1,3,3,4,3,2,6,0,4,-0.0228957,-0.023680845,-0.0177947,-0.0171330,-0.0155099,sell
2010-07-02,2,3,0,4,2,4,0,0,4,1,2,3,3,2,1,4,1,4, 0.0061842, 0.008717063, 0.0060579,-0.0012194, 0.0097057,buy
2010-07-03,4,4,0,5,2,3,1,0,4,2,4,2,4,3,2,5,2,3, 0.0096310, 0.010342572, 0.0041712, 0.0094146, 0.0114628,buy
2010-07-04,3,4,0,3,3,2,1,1,3,2,3,3,3,4,1,3,2,3, 0.0368474, 0.036680381, 0.0195139, 0.0280972, 0.0349989,buy
2010-07-05,2,3,1,3,4,3,3,1,3,1,2,3,5,2,2,4,2,4, 0.0216659, 0.031431090,-0.0028103, 0.0263711, 0.0271689,buy
2010-07-06,2,3,2,4,3,3,4,1,3,1,2,2,5,2,4,5,2,4, 0.0348718, 0.059599803, 0.0140909, 0.0551894, 0.0306645,buy
2010-07-07,2,4,4,3,3,3,2,3,3,3,2,2,5,3,5,6,3,4, 0.0000171, 0.000736628,-0.0009013, 0.0019542, 0.0007480,sell
2010-07-08,2,6,2,1,4,3,2,2,5,3,2,3,6,3,4,6,2,4, 0.0223002, 0.022267606, 0.0255507, 0.0059435, 0.0376471,buy
2010-07-09,2,5,2,1,5,3,2,2,3,3,3,3,5,3,4,5,1,4, 0.0142856, 0.018332057, 0.0056328, 0.0112076, 0.0142856,buy
2010-07-10,2,3,4,0,5,4,2,2,4,4,4,2,4,6,4,5,2,3, 0.0469375, 0.050674370, 0.0418596, 0.0469375, 0.0465570,buy
2010-07-11,2,5,3,1,4,4,2,3,5,1,4,3,3,6,3,5,2,4, 0.0147498, 0.013191419, 0.0113472, 0.0063804, 0.0190123,buy
2010-07-12,2,3,5,0,6,3,3,4,4,1,4,4,3,6,3,5,2,4, 0.0014727, 0.009511458, 0.0038355, 0.0014384, 0.0018562,buy
2010-07-13,2,2,3,3,5,2,4,4,2,1,4,4,1,7,3,4,1,4, 0.0085266, 0.018829458, 0.0085266, 0.0063063, 0.0077776,buy
2010-07-14,3,2,2,2,5,3,3,1,2,1,3,3,2,6,2,4,1,3,-0.0092957,-0.012631243,-0.0117538,-0.0092957,-0.0147103,sell
2010-07-15,5,3,2,0,3,2,0,2,2,1,2,3,1,6,2,2,1,3,-0.0029057,-0.019347421,-0.0029057,-0.0037047,-0.0045542,sell
2010-07-16,5,3,1,1,4,4,1,1,1,3,2,2,3,7,3,4,1,2, 0.0027392,-0.001110676,-0.0042399, 0.0027392, 0.0069815,buy
2010-07-17,2,2,1,4,3,3,3,1,1,3,3,2,3,7,2,3,1,2,-0.0172899,-0.019371258,-0.0206901,-0.0222312,-0.0203780,sell
2010-07-18,2,2,1,3,4,2,4,3,3,2,2,2,3,6,4,4,1,4, 0.0413540, 0.012997793, 0.0025961, 0.0363432, 0.0129978,buy
2010-07-19,2,3,1,5,4,2,2,5,4,2,3,2,3,7,5,6,1,3, 0.0303847, 0.007520543, 0.0061268, 0.0303847, 0.0098383,buy
2010-07-20,2,3,3,5,3,2,2,3,5,3,3,2,5,7,5,6,0,3,-0.0010768,-0.012202616,-0.0034980, 0.0025275,-0.0122026,buy
2010-07-21,2,1,3,2,3,2,3,0,3,4,2,2,4,5,3,4,1,2,-0.0019945,-0.007266598,-0.0077064,-0.0199511,-0.0017812,sell
2010-07-22,2,4,2,2,4,2,2,0,3,5,3,3,4,5,2,4,2,3, 0.0017849, 0.014807945, 0.0061641, 0.0108719,-0.0011400,buy
2010-07-23,4,4,2,0,4,3,2,0,2,7,2,3,5,5,4,4,1,4, 0.0199197, 0.021423674, 0.0127312, 0.0169095, 0.0151663,buy
2010-07-24,3,4,4,0,4,4,2,1,1,2,1,2,5,4,4,4,1,4,-0.0303210,-0.011183986,-0.0234075,-0.0149358,-0.0274344,sell
2010-07-25,2,2,5,1,5,4,5,0,3,2,2,2,5,6,5,6,1,2, 0.0341961, 0.007554053, 0.0290507, 0.0354260, 0.0277463,buy
2010-07-26,2,2,3,4,4,4,4,1,3,2,2,2,3,6,6,7,1,2,-0.0161419,-0.002778107,-0.0124756, 0.0190428, 0.0103376,sell
2010-07-27,3,2,3,2,9,4,2,3,1,2,3,3,5,7,5,6,1,1, 0.0063635,-0.004019256,-0.0004381,-0.0018701,-0.0039896,sell
2010-07-28,3,2,2,0,9,5,4,1,1,3,4,2,5,8,4,5,0,2, 0.0124584, 0.010873483, 0.0200031, 0.0223045, 0.0111729,buy
2010-07-29,3,1,2,0,6,6,2,1,0,3,3,1,4,6,3,4,1,2, 0.0053038, 0.004233068,-0.0118332, 0.0053038, 0.0024279,buy
2010-07-30,5,1,2,0,6,8,3,1,0,4,4,2,4,7,4,5,1,3, 0.0161832, 0.015535164, 0.0151366, 0.0160131, 0.0251687,buy
2010-07-31,5,2,1,0,5,6,3,2,0,4,3,2,5,7,4,5,0,2, 0.0207225, 0.019741978, 0.0081401, 0.0207225, 0.0234965,buy
2010-08-01,3,2,1,0,7,5,0,2,1,3,2,0,6,6,2,4,1,3,-0.0167834,-0.017640420,-0.0115787,-0.0126346,-0.0303844,sell
2010-08-02,3,0,2,1,8,5,2,1,1,3,3,1,4,5,3,5,2,3, 0.0100871, 0.008275882,-0.0077844, 0.0070493, 0.0073987,buy
2010-08-03,4,0,0,6,3,6,0,3,0,3,2,1,3,4,4,7,1,3,-0.0209225,-0.022694013,-0.0150586,-0.0233183,-0.0227447,sell
2010-08-04,5,0,4,3,4,6,0,3,2,4,3,2,4,5,6,7,1,3, 0.0247857, 0.021346177, 0.0139462, 0.0239868, 0.0266238,buy
2010-08-05,5,4,2,1,4,6,0,2,2,3,2,1,4,4,7,7,1,3, 0.0103253, 0.010870072, 0.0054195, 0.0125871, 0.0215496,buy
2010-08-06,5,4,1,3,3,7,0,2,0,9,4,1,4,6,7,6,2,4, 0.0079158, 0.015867270, 0.0058117, 0.0144689, 0.0237713,buy
2010-08-07,5,2,1,4,3,8,0,2,0,11,6,1,5,7,6,7,1,3, 0.0164764, 0.022019018, 0.0163064, 0.0236093, 0.0230275,buy
2010-08-08,5,2,2,4,5,7,0,2,3,5,6,0,5,7,6,7,1,3, 0.0284647, 0.016819929, 0.0267171, 0.0286248, 0.0383868,buy
2010-08-09,5,0,2,6,3,7,0,5,4,5,6,2,2,8,6,7,2,4, 0.0187382, 0.025657752, 0.0414341, 0.0364608, 0.0225111,buy
2010-08-10,5,0,1,6,3,8,3,6,0,5,6,2,2,8,6,7,2,4, 0.0168526, 0.031942671, 0.0168526, 0.0168526, 0.0195898,buy
2010-08-11,5,0,1,3,3,7,4,3,0,4,4,3,2,6,5,6,1,3, 0.0063262, 0.012691483,-0.0051962, 0.0050700, 0.0191312,buy
2010-08-12,7,2,0,3,2,7,0,3,0,5,4,2,3,8,5,4,0,3, 0.0248372, 0.022335801, 0.0172463, 0.0224871, 0.0318776,buy
2010-08-13,8,1,0,4,1,7,0,3,0,5,4,3,3,7,5,4,1,2, 0.0142607, 0.017996697, 0.0057166, 0.0165224, 0.0184861,buy
2010-08-14,3,1,1,4,2,4,2,3,1,4,3,2,3,7,4,4,0,2, 0.0056527, 0.011210843, 0.0036671, 0.0040763, 0.0020802,buy
2010-08-15,3,2,1,3,2,4,4,1,1,3,2,3,4,5,3,5,1,1,-0.0175914,-0.009976429,-0.0183499,-0.0073910, 0.0018901,sell
2010-08-16,3,2,1,4,0,5,1,6,0,4,2,4,5,5,3,5,1,1, 0.0048962, 0.012337944, 0.0016679, 0.0082353, 0.0076489,buy
2010-08-17,3,1,2,2,0,5,1,3,4,4,2,4,4,5,3,4,2,1, 0.0133410, 0.014915536, 0.0084071, 0.0143738, 0.0111351,buy
2010-08-18,3,3,0,2,1,4,0,1,2,3,2,3,3,4,2,4,1,0, 0.0079396, 0.005052979, 0.0080357,-0.0040388, 0.0048048,buy
2010-08-19,4,2,0,2,1,4,0,1,1,7,3,2,4,5,3,4,0,1, 0.0003968,-0.000239499,-0.0063800, 0.0180094, 0.0093522,sell
2010-08-20,4,3,0,2,1,4,0,2,0,8,2,3,4,5,4,3,1,2, 0.0132489, 0.008097659,-0.0010294, 0.0161857, 0.0096298,buy
2010-08-21,3,5,0,2,2,4,1,1,2,5,3,4,4,4,3,4,2,1, 0.0290729, 0.030559390, 0.0245912, 0.0219191, 0.0250576,buy
2010-08-22,3,3,3,2,2,3,5,1,2,3,2,4,4,6,4,4,2,1,-0.0071142,-0.006027723,-0.0010022,-0.0002945,-0.0001602,sell
2010-08-23,3,1,3,4,2,3,3,4,0,3,2,4,3,6,4,4,2,1,-0.0223426,-0.022649036,-0.0238771,-0.0213278,-0.0272932,sell
2010-08-24,4,1,1,4,4,3,5,1,1,2,2,4,3,5,4,4,2,2,-0.0031908,-0.000871882,-0.0132685, 0.0002787,-0.0068966,sell
2010-08-25,2,1,1,2,6,2,4,1,1,2,2,5,0,5,3,3,3,1, 0.0266741, 0.026674054, 0.0271539, 0.0243018, 0.0174913,buy
2010-08-26,4,1,1,1,4,2,4,1,0,2,2,4,2,4,2,4,2,0,-0.0357683,-0.037195431,-0.0361511,-0.0281372,-0.0385788,sell
2010-08-27,4,1,1,1,1,4,4,2,0,3,2,3,3,5,3,3,1,1,-0.0100921,-0.007526842,-0.0272636,-0.0045277, 0.0008423,sell
2010-08-28,2,2,1,1,1,4,4,2,0,2,1,4,2,5,2,1,2,2,-0.0140839, 0.006259349, 0.0043344, 0.0065843, 0.0099129,sell
2010-08-29,2,1,2,1,1,3,5,1,1,2,1,4,2,5,3,2,1,1,-0.0251433, 0.000106654, 0.0076830, 0.0072908, 0.0049884,buy
2010-08-30,2,0,2,3,3,1,4,3,0,2,2,3,1,5,4,2,0,3,-0.0086347,-0.001384250,-0.0113487,-0.0168278,-0.0094822,sell
2010-08-31,2,0,1,4,3,1,4,3,2,3,2,3,4,4,3,3,1,3, 0.0055401, 0.009183944, 0.0104105, 0.0059223, 0.0098401,buy
2010-09-01,2,1,3,4,1,1,3,2,2,3,1,3,5,3,2,2,2,4,-0.0323298,-0.022253076,-0.0284622,-0.0227172,-0.0269202,sell
2010-09-02,2,3,5,2,1,1,3,2,0,3,0,3,5,2,2,3,3,4,-0.0059818,-0.021425414,-0.0215310,-0.0203683,-0.0031618,sell
2010-09-03,2,4,3,2,1,2,3,3,0,6,1,4,5,3,2,4,3,4, 0.0046900, 0.008021041, 0.0029245, 0.0079741, 0.0020803,buy
2010-09-04,2,4,2,2,3,1,3,3,0,5,2,5,6,2,1,3,3,3, 0.0138996,-0.009607117,-0.0013969,-0.0032002, 0.0008490,sell
2010-09-05,2,0,4,1,4,0,4,3,1,4,2,4,5,3,2,3,2,2,-0.0089281,-0.018820517, 0.0089477,-0.0102237,-0.0141105,sell
2010-09-06,2,0,2,4,2,1,3,2,2,2,2,3,5,3,2,3,0,2, 0.0113029, 0.010616006, 0.0204746, 0.0081958, 0.0100715,buy
2010-09-07,2,0,3,1,5,1,4,4,3,2,2,4,5,4,3,4,1,2, 0.0030645, 0.001958587, 0.0039856, 0.0021530, 0.0082404,buy
2010-09-08,1,2,3,1,5,0,5,3,1,2,2,3,5,6,1,3,1,2,-0.0335860,-0.006060490,-0.0281279,-0.0075095,-0.0084612,sell
2010-09-09,2,1,3,2,5,2,5,0,1,3,3,1,6,6,2,4,1,1,-0.0179479,-0.011508503,-0.0108166,-0.0007646,-0.0156610,sell
2010-09-10,3,1,3,2,4,0,4,0,2,2,2,1,5,5,2,3,1,2,-0.0251606,-0.021424270,-0.0233220, 0.0001388,-0.0210932,sell
2010-09-11,3,1,3,0,6,0,5,1,3,2,3,1,3,6,3,4,2,2,-0.0293289, 0.008943630,-0.0238817, 0.0206421, 0.0089436,buy
2010-09-12,1,2,2,2,4,0,6,3,2,2,3,0,3,6,4,4,1,3, 0.0125882, 0.023212855, 0.0079181, 0.0227853, 0.0267652,buy
2010-09-13,1,1,4,0,3,0,7,3,4,3,3,1,3,7,4,3,2,3,-0.0131599, 0.016452869,-0.0131502, 0.0148354, 0.0159436,sell
2010-09-14,1,3,2,0,2,0,6,4,5,2,2,1,2,7,3,3,3,4,-0.0186188,-0.017212332,-0.0108407,-0.0106460,-0.0058727,sell
2010-09-15,2,3,2,0,3,0,4,2,7,4,3,1,4,7,2,4,3,3, 0.0028165, 0.005437284, 0.0087141, 0.0089804, 0.0097550,sell
2010-09-16,2,1,1,0,3,0,3,2,5,5,2,1,3,7,3,3,2,1,-0.0318838, 0.000456845,-0.0179475,-0.0195982,-0.0125352,sell
2010-09-17,1,1,1,0,3,2,4,2,5,3,3,0,4,5,3,4,1,2, 0.0233687, 0.024481461, 0.0214256, 0.0042261, 0.0317314,buy
2010-09-18,1,1,1,0,3,2,6,1,5,4,3,1,3,5,4,4,2,2, 0.0073866, 0.031045300, 0.0320036, 0.0314251, 0.0131386,buy
2010-09-19,1,2,2,1,3,2,4,4,2,2,3,1,2,3,5,4,3,2, 0.0094595,-0.010023895,-0.0058159,-0.0030620,-0.0056498,sell
2010-09-20,2,2,2,1,1,2,6,2,3,1,2,2,3,4,4,3,2,2, 0.0039530, 0.007711266, 0.0112133, 0.0141697, 0.0155602,buy
2010-09-21,2,0,2,1,2,2,6,0,3,2,2,2,2,4,4,3,2,1,-0.0084948,-0.003960079,-0.0006381, 0.0097672, 0.0027579,sell
2010-09-22,4,0,0,2,2,2,4,0,2,2,2,2,3,3,2,3,2,1,-0.0279309,-0.033251377,-0.0330880,-0.0276422,-0.0299435,sell
2010-09-23,4,1,1,3,4,3,4,0,2,3,3,2,5,4,3,4,3,1,-0.0247320,-0.024972666,-0.0345596,-0.0073432,-0.0249727,sell
2010-09-24,2,2,1,2,2,4,3,1,1,1,2,2,4,3,3,3,1,1,-0.0427230,-0.033382830,-0.0347367,-0.0326328,-0.0272847,sell
2010-09-25,2,3,2,2,0,3,5,0,2,1,3,1,4,5,2,4,0,1,-0.0036384, 0.009081491, 0.0259518, 0.0318389, 0.0056560,buy
2010-09-26,3,2,2,2,2,2,4,2,0,1,3,2,3,3,4,4,1,0,-0.0201454,-0.009513536,-0.0055484,-0.0086229,-0.0150119,buy
2010-09-27,3,2,1,6,3,1,3,3,2,2,5,2,5,3,4,5,1,1, 0.0225637, 0.035054563, 0.0249240, 0.0281982, 0.0377059,buy
2010-09-28,3,4,2,6,6,0,5,1,2,2,4,4,7,3,4,5,1,3, 0.0076471,-0.005268011, 0.0260851, 0.0109084, 0.0119858,buy
2010-09-29,3,5,3,7,5,1,4,2,0,1,4,5,7,2,4,4,2,3,-0.0109060,-0.012187630,-0.0043693,-0.0003179,-0.0056183,sell
2010-09-30,3,4,3,8,3,3,4,2,0,4,5,4,8,3,4,6,2,2, 0.0152473, 0.027265834, 0.0154463, 0.0154463, 0.0083457,buy
2010-10-01,3,5,3,7,3,3,4,2,0,1,5,4,8,1,3,6,2,2,-0.0178078,-0.017641640,-0.0157204,-0.0090915,-0.0161931,sell
2010-10-02,3,4,3,6,5,2,4,2,0,1,5,4,8,1,2,6,2,2,-0.0079091,-0.008887285,-0.0043858, 0.0148124,-0.0056418,sell
2010-10-03,3,3,1,9,4,2,3,2,1,3,5,4,7,3,2,6,3,1,-0.0062802,-0.009829322,-0.0039005, 0.0013667,-0.0065992,sell
2010-10-04,3,2,2,7,4,3,3,3,1,1,5,3,7,3,2,6,1,2, 0.0061300,-0.016498108, 0.0138096,-0.0160759, 0.0138174,buy
2010-10-05,3,3,2,6,2,0,3,3,2,1,3,4,6,4,2,4,1,1,-0.0094191,-0.008880589, 0.0062292,-0.0088806, 0.0073090,sell
2010-10-06,3,3,1,6,3,2,3,4,2,2,4,4,7,5,1,5,1,2,-0.0206968,-0.022229507,-0.0098951,-0.0206968,-0.0096270,sell
2010-10-07,4,2,1,8,2,0,5,2,1,2,3,4,8,4,2,4,1,1,-0.0129414,-0.004811818, 0.0077812,-0.0111111, 0.0021973,sell
2010-10-08,4,2,2,6,4,0,4,1,2,0,3,3,8,3,1,5,1,1,-0.0112503,-0.008822447,-0.0025550,-0.0113544,-0.0054257,sell
2010-10-09,6,3,0,7,1,0,4,2,2,0,2,3,6,4,2,5,2,1,-0.0173402,-0.009718211,-0.0058013,-0.0098376,-0.0106928,sell
2010-10-10,5,3,2,4,1,0,5,3,1,1,2,3,7,4,2,4,2,1,-0.0114574,-0.006254223,-0.0071830,-0.0081025,-0.0097193,sell
2010-10-11,1,3,1,4,1,0,8,2,2,0,2,2,4,3,2,5,2,2, 0.0038416,-0.013460714, 0.0012843, 0.0011808,-0.0020783,sell
2010-10-12,1,3,0,4,0,0,7,3,2,2,3,3,5,2,1,4,3,1,-0.0078282,-0.013222312, 0.0075763,-0.0105241,-0.0140553,sell
2010-10-13,2,1,0,3,0,0,5,4,4,3,2,3,5,3,2,3,3,1,-0.0178614,-0.009870155,-0.0370404,-0.0367244,-0.0178614,sell
2010-10-14,1,2,0,3,1,0,5,3,4,1,3,3,5,2,4,2,1,0, 0.0008899,-0.001766206,-0.0016117,-0.0013833,-0.0009090,sell
2010-10-15,1,2,1,3,2,0,6,2,4,1,4,3,5,3,3,3,0,1, 0.0132903, 0.016043147, 0.0140929, 0.0134652, 0.0097313,buy
2010-10-16,1,2,4,3,2,0,5,5,1,2,5,2,5,4,3,3,1,2,-0.0049721,-0.005139563,-0.0038400,-0.0067028, 0.0182706,sell
2010-10-17,2,3,3,4,4,0,6,3,1,2,5,3,7,3,3,5,1,1,-0.0000358,-0.013381602, 0.0163913,-0.0141845, 0.0042529,buy
2010-10-18,2,2,5,4,5,0,6,1,2,1,5,3,7,2,4,5,1,1, 0.0017227,-0.008115155,-0.0044043,-0.0119896,-0.0070389,sell
2010-10-19,2,1,6,6,5,0,5,1,1,1,6,3,6,1,4,5,2,1,-0.0040060,-0.006710927,-0.0094712,-0.0144709,-0.0060441,sell
2010-10-20,4,1,5,6,5,0,5,1,2,2,6,2,7,3,3,6,1,3, 0.0003034, 0.000951059, 0.0036735,-0.0064757, 0.0073427,sell
2010-10-21,2,2,3,5,5,1,4,2,2,2,4,2,6,4,4,5,1,2, 0.0044176,-0.004061438, 0.0078817,-0.0054438, 0.0069596,buy
2010-10-22,2,2,3,4,3,0,6,1,3,1,5,2,6,3,3,5,0,1,-0.0007093, 0.000574282, 0.0159952,-0.0009076, 0.0103456,sell
2010-10-23,4,1,4,4,3,2,5,3,3,1,4,2,6,3,4,6,2,3, 0.0396584, 0.042965221, 0.0332718, 0.0407067, 0.0364920,buy
2010-10-24,4,0,2,8,2,2,4,3,3,2,6,1,4,3,5,6,2,3, 0.0163902,-0.011456711, 0.0317546, 0.0317546, 0.0144697,buy
2010-10-25,4,2,2,6,3,1,5,1,4,2,5,2,6,3,5,4,2,3,-0.0068687,-0.006344635,-0.0072946,-0.0124207,-0.0117065,sell
2010-10-26,4,3,3,7,3,0,4,1,2,1,4,0,6,3,5,4,3,3,-0.0160926,-0.018413046,-0.0172418,-0.0172418,-0.0183989,sell
2010-10-27,4,3,2,8,1,1,4,1,2,3,4,1,6,4,4,5,2,3, 0.0030855, 0.008375351, 0.0030855, 0.0022528, 0.0017447,buy
2010-10-28,2,4,3,9,1,1,4,1,2,2,5,2,6,4,4,5,1,2,-0.0048112,-0.004235064,-0.0063002, 0.0072461,-0.0036798,sell
2010-10-29,2,4,4,8,1,0,5,1,2,0,5,3,5,4,2,5,1,2,-0.0271656,-0.027165555,-0.0275538, 0.0248105,-0.0275179,sell
2010-10-30,2,3,3,7,2,0,6,1,3,2,3,2,5,5,4,6,1,3, 0.0263836, 0.022612900, 0.0303609, 0.0274573, 0.0226129,buy
2010-10-31,1,3,0,7,2,1,5,2,2,1,3,2,5,4,4,5,0,1, 0.0286726, 0.028672643, 0.0378652, 0.0291058, 0.0342480,buy
2010-11-01,2,2,1,5,2,1,6,2,3,1,3,2,5,4,4,4,1,2, 0.0420055, 0.044721148, 0.0443120, 0.0334234, 0.0440078,buy
2010-11-02,2,3,1,4,1,2,6,3,2,0,3,1,5,4,3,4,1,3, 0.0366006, 0.038250214, 0.0295919, 0.0378160, 0.0382502,buy
2010-11-03,3,2,1,5,1,2,7,2,2,2,3,2,7,4,3,4,1,3, 0.0126595, 0.010793417, 0.0043395, 0.0077083,-0.0027804,buy
2010-11-04,3,2,3,5,2,0,6,4,1,1,3,2,7,4,4,5,0,2, 0.0137996, 0.017286431, 0.0163007, 0.0095650, 0.0170097,buy
2010-11-05,3,3,3,6,3,0,6,2,2,1,4,1,7,4,4,7,1,1,-0.0074089,-0.003668395,-0.0012224,-0.0063981,-0.0043978,sell
2010-11-06,3,4,4,5,1,0,6,4,1,2,4,0,7,4,5,7,1,2,-0.0035088, 0.002464775,-0.0022569,-0.0035260, 0.0086909,sell
2010-11-07,3,4,4,3,1,0,7,4,2,2,4,1,6,5,5,6,2,1,-0.0072235,-0.009420170,-0.0105675,-0.0132086, 0.0022382,buy
2010-11-08,3,5,2,2,1,0,5,4,4,2,3,1,7,4,4,5,2,2,-0.0056723,-0.005195561,-0.0078546,-0.0123749, 0.0006757,sell
2010-11-09,3,2,2,1,1,0,3,4,4,2,2,0,5,5,2,4,2,2,-0.0380944,-0.027862705,-0.0330250,-0.0340519,-0.0163839,sell
2010-11-10,3,1,1,1,1,0,4,4,2,1,1,1,4,4,2,2,1,3,-0.0415416,-0.032113710,-0.0407225,-0.0368890,-0.0190828,sell
2010-11-11,2,3,1,1,1,0,4,4,4,1,2,2,4,4,2,4,1,2,-0.0003039,-0.005860165,-0.0001361, 0.0017533,-0.0014290,sell
2010-11-12,2,3,3,1,1,0,3,5,3,1,3,2,3,4,2,5,2,1, 0.0067427,-0.008059678, 0.0099841, 0.0094274, 0.0066713,buy
2010-11-13,3,4,5,2,1,0,4,5,2,1,5,2,4,4,3,5,2,2,-0.0160740, 0.002203895, 0.0000738,-0.0065631,-0.0065631,sell
2010-11-14,3,4,4,2,1,0,4,3,2,1,5,1,5,4,2,4,1,2,-0.0226820,-0.000810125, 0.0037784,-0.0287080,-0.0197405,buy
2010-11-15,3,5,5,2,2,0,1,4,3,2,4,3,4,3,3,5,2,3, 0.0025007, 0.006827539, 0.0117391, 0.0043889, 0.0043204,buy
2010-11-16,5,5,5,1,2,0,2,4,2,2,5,3,5,2,3,6,2,2,-0.0152404, 0.005730490,-0.0083698,-0.0066599,-0.0118577,sell
2010-11-17,4,5,5,2,2,1,1,5,2,2,4,4,5,2,4,6,2,2, 0.0129478, 0.013984126, 0.0139841, 0.0163479, 0.0152862,buy
2010-11-18,3,4,5,1,2,2,3,5,3,2,4,3,7,2,4,6,2,2, 0.0049568, 0.005960160, 0.0065054, 0.0113009, 0.0160653,sell
2010-11-19,2,2,6,2,2,1,3,5,3,2,4,3,6,2,3,7,2,1, 0.0170775, 0.004737047, 0.0187140, 0.0278954, 0.0181575,buy
2010-11-20,2,2,5,2,3,1,1,6,2,2,2,3,5,3,4,7,1,1,-0.0142170,-0.005249076, 0.0117781,-0.0030727,-0.0082375,sell
2010-11-21,2,2,4,3,4,1,2,1,4,3,2,2,6,2,4,7,1,2, 0.0069124, 0.003510404, 0.0086712, 0.0049867, 0.0086712,buy
2010-11-22,2,1,5,2,2,1,3,1,0,3,2,2,6,2,2,4,1,1,-0.0208220,-0.020195673,-0.0035002,-0.0195990,-0.0219795,sell
2010-11-23,2,1,7,2,2,1,4,2,0,4,3,2,5,1,4,5,2,3, 0.0002060, 0.001964859,-0.0110817,-0.0095136,-0.0097225,sell
2010-11-24,2,4,5,3,1,1,4,2,1,6,4,1,7,2,4,6,2,3, 0.0132272, 0.007420341, 0.0111206, 0.0142155, 0.0137837,buy
2010-11-25,2,2,6,3,3,0,4,2,1,6,4,2,7,1,3,6,2,4, 0.0064995, 0.002298242, 0.0065416, 0.0092440, 0.0046461,buy
2010-11-26,2,1,6,4,3,0,4,1,2,5,5,2,6,2,1,6,2,4, 0.0019865,-0.000074913, 0.0024018, 0.0019672, 0.0017724,buy
2010-11-27,2,1,4,5,3,1,4,1,4,5,5,3,7,2,2,6,1,4, 0.0025394, 0.000144965, 0.0067864, 0.0025394, 0.0061201,buy
2010-11-28,1,1,5,1,3,1,4,2,4,6,4,2,7,2,2,6,2,3, 0.0243277,-0.000289801, 0.0144246, 0.0153003, 0.0152147,buy
2010-11-29,1,3,3,1,2,1,5,2,3,5,4,2,7,2,2,5,2,2, 0.0048077,-0.011581661, 0.0074023,-0.0016573,-0.0001450,buy
2010-11-30,1,2,2,1,2,2,5,1,5,6,3,1,7,4,1,6,2,3, 0.0109204, 0.001969193, 0.0066800, 0.0090232, 0.0194470,buy
2010-12-01,3,1,1,2,2,0,4,2,4,5,3,0,6,3,2,5,1,4, 0.0092438, 0.016225238, 0.0107891, 0.0161538, 0.0139917,buy
2010-12-02,3,2,2,2,2,0,5,1,5,3,4,1,5,3,1,5,2,4, 0.0134309, 0.000776921, 0.0077143, 0.0106686, 0.0116488,buy
2010-12-03,2,3,1,3,0,0,6,3,5,3,3,1,5,5,3,5,1,3, 0.0071038,-0.003772718,-0.0112948,-0.0104967,-0.0154305,buy
2010-12-04,3,2,3,1,0,0,8,3,4,3,3,1,4,5,3,5,2,4,-0.0199469,-0.029967196,-0.0260669,-0.0285452,-0.0339956,sell
2010-12-05,3,4,0,1,0,0,7,3,5,2,3,0,3,4,4,4,3,4,-0.0191582,-0.016061899,-0.0067401,-0.0160619, 0.0107605,sell
2010-12-06,3,3,0,1,0,0,6,2,7,3,2,1,4,3,3,5,3,4, 0.0142109, 0.028139168, 0.0564742, 0.0565298, 0.0425294,buy
2010-12-07,4,2,0,1,0,0,6,2,5,3,1,1,4,4,3,4,2,4,-0.0165968,-0.021485387, 0.0136123, 0.0212662, 0.0093007,buy
