Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0127920, 0.0199839, 0.0152904, 0.0138378, 0.0093347,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0243766, 0.0106835, 0.0151558, 0.0116700, 0.0271608,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371,-0.0191084,-0.0027859,-0.0121114,-0.0147456,-0.0177856,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0182634, 0.0104979, 0.0063092,-0.0050131, 0.0142302,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.0036731,-0.0109967,-0.0095184,-0.0068265, 0.0075322,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.0070658, 0.0001127,-0.0006933, 0.0081896, 0.0083003,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745,-0.0043761,-0.0014687,-0.0028226,-0.0169102,-0.0139599,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0147871, 0.0178436, 0.0150682, 0.0104123, 0.0022099,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0209100, 0.0252622, 0.0285607, 0.0023645, 0.0265955,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935,-0.0079787,-0.0104680,-0.0115970,-0.0108346,-0.0061911,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0146911, 0.0050891, 0.0141717, 0.0012520, 0.0128185,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0130346,-0.0075078,-0.0074641,-0.0095543,-0.0143156,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0157956, 0.0158839, 0.0187564, 0.0025400, 0.0023882,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.0011717,-0.0112598,-0.0094990,-0.0164340, 0.0147210,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.0090723,-0.0125717,-0.0181254,-0.0070598,-0.0031810,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.0084774, 0.0029490, 0.0174311, 0.0134851, 0.0193859,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.0131452, 0.0147403, 0.0193059, 0.0191720, 0.0156805,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976, 0.0092200, 0.0046922, 0.0093640, 0.0079306, 0.0093204,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0012015, 0.0019210,-0.0005712,-0.0044714, 0.0001095,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.0088392, 0.0033116, 0.0000204,-0.0014522,-0.0074948,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109, 0.0535362, 0.0352491, 0.0372364, 0.0344590, 0.0270565,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0001006,-0.0027971,-0.0000985,-0.0016333,-0.0060149,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843, 0.0010937, 0.0053300, 0.0021082, 0.0051098, 0.0071093,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0077214, 0.0045276, 0.0104193, 0.0011326,-0.0006101,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.0129302, 0.0310129, 0.0231156, 0.0337149, 0.0290224,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.0165408, 0.0197909, 0.0272095, 0.0263927, 0.0167170,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.0030448,-0.0094952, 0.0073348,-0.0119890,-0.0055615,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836,-0.0031706,-0.0072323,-0.0154347,-0.0082096, 0.0024114,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0238411,-0.0134304,-0.0085713,-0.0153832,-0.0027550,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0098551, 0.0128581, 0.0298698, 0.0264115, 0.0309039,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361,-0.0229063,-0.0232015,-0.0221612,-0.0240635, 0.0046690,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0023415, 0.0005358,-0.0054924,-0.0069576, 0.0051622,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.0031874, 0.0015170, 0.0004779,-0.0023945, 0.0054812,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0160156, 0.0151829, 0.0115872, 0.0144503, 0.0138598,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0058792, 0.0032164, 0.0025844, 0.0084611, 0.0003564,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0105290,-0.0053579, 0.0009477, 0.0165918,-0.0019514,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299,-0.0010674,-0.0049062,-0.0037362, 0.0032887,-0.0031509,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0206655,-0.0053915,-0.0075330,-0.0210702,-0.0060015,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.0113167,-0.0008920, 0.0013046, 0.0029904,-0.0011908,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.0105667,-0.0249833,-0.0214933, 0.0004297,-0.0045023,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.0175316, 0.0038978, 0.0182261, 0.0211669, 0.0221045,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0309504,-0.0019908,-0.0034866,-0.0011408, 0.0032085,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.0037526, 0.0024835, 0.0058287, 0.0082644,-0.0044712,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0218600, 0.0236624, 0.0145405, 0.0204501, 0.0153274,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0060982, 0.0130660, 0.0144710, 0.0097521, 0.0102093,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386,-0.0020318, 0.0000154,-0.0014842,-0.0076035,-0.0032475,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.0034066, 0.0054473, 0.0142394, 0.0057120,-0.0006652,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579,-0.0022107,-0.0005501,-0.0043501,-0.0026722,-0.0018914,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622,-0.0073060, 0.0022139, 0.0120785, 0.0236572, 0.0115696,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.0134103, 0.0077789, 0.0246250, 0.0115016, 0.0143893,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.0147135, 0.0088564, 0.0085212, 0.0062134, 0.0079030,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0188176, 0.0178725, 0.0192394, 0.0157368, 0.0207802,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.0223870, 0.0146428, 0.0224463, 0.0163226, 0.0207292,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033, 0.0154660, 0.0249388, 0.0074995, 0.0055240, 0.0107512,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022, 0.0073230, 0.0143826, 0.0051994, 0.0150075, 0.0085489,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0002973,-0.0035451,-0.0068808,-0.0018565, 0.0001622,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.0176250,-0.0125011,-0.0205023,-0.0204170,-0.0081873,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.0187253, 0.0253686, 0.0220671, 0.0378149, 0.0290932,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0100887, 0.0073248, 0.0104829, 0.0116449, 0.0095033,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.0016147, 0.0084979, 0.0063599, 0.0105251, 0.0185742,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556,-0.0202961,-0.0061537,-0.0091256,-0.0042840, 0.0043647,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0121531, 0.0134118, 0.0104078, 0.0130051, 0.0233997,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0197711, 0.0118377, 0.0202273, 0.0121799, 0.0179929,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.0184341,-0.0233612,-0.0227440,-0.0193524, 0.0062424,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828, 0.0240558, 0.0247433, 0.0189862, 0.0242876, 0.0253833,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031, 0.0223484, 0.0232910, 0.0134003, 0.0184300, 0.0040328,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.0196919, 0.0226554, 0.0071663, 0.0139691, 0.0107779,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434, 0.0168571, 0.0113101, 0.0090248, 0.0155410, 0.0065311,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254,-0.0100371,-0.0175170,-0.0165174,-0.0129170,-0.0210018,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.0003862, 0.0003961,-0.0037900,-0.0044689, 0.0079459,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299,-0.0043372,-0.0002944, 0.0015247,-0.0132563,-0.0042636,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0213750, 0.0248043, 0.0153361, 0.0257098, 0.0125182,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0338114,-0.0343617,-0.0295647,-0.0347946,-0.0259996,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.0484816,-0.0351846,-0.0392834,-0.0335514,-0.0335644,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265,-0.0208738,-0.0147891,-0.0061810,-0.0071720,-0.0078165,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.0204950,-0.0204950, 0.0037625,-0.0192293,-0.0184617,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606, 0.0035134, 0.0031694, 0.0039482, 0.0024173, 0.0044726,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0248547,-0.0257925,-0.0112764,-0.0153399,-0.0254195,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0105229,-0.0113525,-0.0178890,-0.0131525,-0.0063133,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.0080118, 0.0249924, 0.0119085,-0.0049236, 0.0260245,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0025340, 0.0186037, 0.0160646, 0.0052318, 0.0185029,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803,-0.0031856, 0.0088242, 0.0282056,-0.0138827,-0.0010063,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256,-0.0029914, 0.0144961, 0.0342903,-0.0072349, 0.0265585,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.0013212, 0.0343020, 0.0350654, 0.0166077, 0.0371478,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0030733, 0.0001921, 0.0084915, 0.0031356, 0.0047847,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0001225, 0.0067622, 0.0136476, 0.0009011,-0.0002396,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893,-0.0049078,-0.0178797,-0.0121279,-0.0093432,-0.0161810,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094,-0.0102747,-0.0115960,-0.0146989,-0.0028885,-0.0113399,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438,-0.0021527,-0.0022552,-0.0019080,-0.0048749,-0.0110602,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.0346440, 0.0010351, 0.0164448,-0.0075373,-0.0136142,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.0062027,-0.0011567, 0.0120822, 0.0055618, 0.0059078,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.0054844, 0.0077423, 0.0012937, 0.0064472, 0.0006224,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0105462, 0.0088111, 0.0086817, 0.0121936,-0.0100608,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0043279, 0.0027404,-0.0039571, 0.0033738, 0.0016953,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954,-0.0070325,-0.0129581,-0.0074907,-0.0044634,-0.0059117,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834,-0.0092819,-0.0113203,-0.0094534, 0.0043027,-0.0043448,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.0106238,-0.0089069,-0.0062855,-0.0021544,-0.0060081,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0132664, 0.0113911, 0.0129243, 0.0149288, 0.0153823,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.0020176,-0.0103356,-0.0024852,-0.0035844,-0.0034973,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.0036688, 0.0032880, 0.0010384, 0.0001318, 0.0036629,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.0116100,-0.0141273,-0.0093799,-0.0176060,-0.0191335,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0106410, 0.0073990,-0.0015880, 0.0121659, 0.0121216,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0089461,-0.0130965, 0.0051802,-0.0174985,-0.0093767,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0229309,-0.0283058,-0.0250986,-0.0244523,-0.0155013,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0041616, 0.0051514,-0.0049163, 0.0086859, 0.0045358,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0343059, 0.0083509, 0.0316702, 0.0308108, 0.0304452,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0149028,-0.0022496,-0.0034619,-0.0069349,-0.0145318,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0190494,-0.0045603,-0.0150739,-0.0248049,-0.0229164,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.0061447,-0.0021050, 0.0061746, 0.0009323,-0.0010260,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0003083, 0.0055983, 0.0018287, 0.0057760, 0.0026409,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0109953, 0.0096743,-0.0064764, 0.0055030, 0.0052430,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0207213, 0.0283459, 0.0172346, 0.0154958, 0.0442411,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.0031627,-0.0274549,-0.0267299, 0.0205873,-0.0073387,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841, 0.0073226,-0.0033723,-0.0267134, 0.0112965, 0.0101402,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746, 0.0019999, 0.0046667,-0.0203179, 0.0028531,-0.0156171,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743, 0.0048081, 0.0266318, 0.0283985, 0.0139056, 0.0191607,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0098263, 0.0056724, 0.0007031,-0.0025372, 0.0043458,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095, 0.0221877, 0.0189903, 0.0052696, 0.0178820, 0.0111694,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.0167829,-0.0231537,-0.0230871,-0.0233026,-0.0204236,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402,-0.0074080, 0.0096672,-0.0046655, 0.0118774,-0.0117912,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736,-0.0234164, 0.0054977,-0.0144940,-0.0134651,-0.0231558,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.0246478,-0.0262865,-0.0188961,-0.0296561,-0.0259700,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.0174631,-0.0174266,-0.0112714,-0.0103515,-0.0227284,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.0042425, 0.0007737, 0.0014002, 0.0006319,-0.0138859,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808, 0.0049628, 0.0007761,-0.0007334,-0.0024869,-0.0129422,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.0016577,-0.0146248,-0.0227810,-0.0173913,-0.0124675,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.0015614, 0.0070888, 0.0034968,-0.0007267,-0.0176461,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885,-0.0274059, 0.0092858, 0.0130645, 0.0139590, 0.0043987,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302,-0.0055409,-0.0173590,-0.0113356,-0.0137048, 0.0065092,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667,-0.0055743,-0.0184183,-0.0084101,-0.0194391, 0.0069367,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.0008038,-0.0098256,-0.0073548,-0.0091983,-0.0078556,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0142074,-0.0012481, 0.0159665, 0.0124559, 0.0091997,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0020877,-0.0153533, 0.0048723,-0.0056845,-0.0034833,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143, 0.0021120, 0.0000496,-0.0033900,-0.0047301,-0.0043973,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607, 0.0103817,-0.0120361,-0.0016917,-0.0007251,-0.0013828,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.0068330,-0.0157166,-0.0141013,-0.0079893,-0.0115076,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.0052228,-0.0078365,-0.0088034,-0.0080323,-0.0088034,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177, 0.0000899,-0.0090025, 0.0071897,-0.0007597, 0.0017472,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.0149645, 0.0179715, 0.0148254, 0.0165758, 0.0356671,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0314581, 0.0372283, 0.0422737, 0.0249150, 0.0174644,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635,-0.0126180,-0.0114804,-0.0207746, 0.0201738,-0.0178067,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.0178779, 0.0197795, 0.0005519,-0.0058801,-0.0195064,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131,-0.0080812,-0.0173274,-0.0218379,-0.0181739,-0.0205154,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.0223078,-0.0171047,-0.0156284,-0.0203737,-0.0250641,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.0097574,-0.0103296, 0.0035449,-0.0062647,-0.0021981,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.0204584, 0.0005587,-0.0167397,-0.0161539,-0.0205269,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577, 0.0024774,-0.0096002, 0.0013491, 0.0206662, 0.0020912,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0093246, 0.0001216, 0.0062035, 0.0059509, 0.0047399,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0142003, 0.0154917, 0.0157107, 0.0141749,-0.0014810,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0121985, 0.0066016, 0.0008592, 0.0021315, 0.0023602,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0128054,-0.0058618, 0.0146152, 0.0152885, 0.0146082,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.0060543,-0.0082670, 0.0020112, 0.0060726, 0.0026516,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342, 0.0091866,-0.0037451, 0.0075023, 0.0112121, 0.0117972,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0022310, 0.0051377, 0.0050705, 0.0132032,-0.0015795,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.0057606, 0.0073920, 0.0064369, 0.0057606, 0.0088678,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.0141104, 0.0011339,-0.0028946,-0.0241952, 0.0226989,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.0169278,-0.0093073,-0.0160086,-0.0206789,-0.0177899,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.0091196,-0.0091595,-0.0234288,-0.0192699,-0.0169464,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556, 0.0034199, 0.0170923, 0.0176558, 0.0197521, 0.0145067,buy
