Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.0041957, 0.0035955, 0.00825708, 0.0133502, 0.0020789,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,-0.0071555,-0.0060365,-0.00066032,-0.0071555,-0.0011861,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.0052244, 0.0078900,-0.00172925, 0.0087222, 0.0053398,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.0078049, 0.0086197, 0.00380503, 0.0095591, 0.0070448,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679, 0.0011541, 0.0013234,-0.00840560, 0.0007226,-0.0003066,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698, 0.0036145, 0.0002251,-0.00178359, 0.0014689, 0.0000135,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.0061722, 0.0063227, 0.00617221, 0.0066051, 0.0060736,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.0014049, 0.0066133, 0.01029070, 0.0088106, 0.0020760,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.0045966, 0.0035969, 0.00721872, 0.0048216, 0.0048216,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.0029166, 0.0048503, 0.01020177, 0.0085832, 0.0026247,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.0042330,-0.0028274, 0.00227865,-0.0007770, 0.0047638,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.0004767, 0.0000725,-0.00046741, 0.0000717, 0.0006802,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.0068116, 0.0074621, 0.00631104, 0.0042747, 0.0048466,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.0005638, 0.0023120, 0.00317532, 0.0044511, 0.0054440,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.0019918,-0.0027340,-0.00205821,-0.0038166,-0.0024742,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.0107917,-0.0084675,-0.00949426,-0.0049730,-0.0093883,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.0092010,-0.0064910,-0.00632883,-0.0047579,-0.0069214,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,-0.0018628,-0.0013349,-0.00235484,-0.0008803, 0.0011616,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.0161501,-0.0141661,-0.01459146,-0.0060195,-0.0161440,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.0015029, 0.0003933, 0.00122849, 0.0010252, 0.0010252,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.0031317,-0.0058972,-0.00020788, 0.0001613,-0.0024708,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.0108313,-0.0098263,-0.01238835,-0.0060005,-0.0085584,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.0082239,-0.0044462,-0.01032092,-0.0048779,-0.0039908,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.0029792,-0.0006730, 0.00462442,-0.0072503,-0.0020332,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.0036840,-0.0049245,-0.00251238,-0.0042816,-0.0023544,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,-0.0041060,-0.0038357,-0.00330538,-0.0045746,-0.0056917,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.0075265,-0.0090354,-0.00946382,-0.0080006,-0.0054299,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376, 0.0019662,-0.0000363, 0.00220047, 0.0018120, 0.0035071,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.0029877, 0.0007698, 0.00087712, 0.0006961, 0.0005314,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.0068184, 0.0073263, 0.00805354, 0.0065143, 0.0073174,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.0065722, 0.0082919, 0.00504196, 0.0074654, 0.0052123,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.0056318, 0.0048715, 0.00534767, 0.0055082, 0.0031188,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.0001688,-0.0004475,-0.00153939, 0.0065314, 0.0013230,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.0063571, 0.0084462, 0.00918934, 0.0086586, 0.0086957,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,-0.0015787, 0.0032008, 0.00366411, 0.0029804, 0.0031791,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,-0.0076868,-0.0119763,-0.00870206,-0.0093987,-0.0109134,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,-0.0047609,-0.0071767,-0.00398753,-0.0059976,-0.0067727,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916, 0.0021896, 0.0009881, 0.00218961, 0.0058120, 0.0041333,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061, 0.0037542, 0.0018934, 0.00201669, 0.0040008, 0.0015757,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,-0.0051095,-0.0035553,-0.00330167,-0.0069352,-0.0045222,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209, 0.0030879,-0.0008566, 0.00509341, 0.0001936, 0.0019663,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.0014599,-0.0061296,-0.00540222,-0.0050154,-0.0056262,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563, 0.0002008,-0.0030289,-0.00191563,-0.0021408,-0.0024788,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.0122932, 0.0134058, 0.01317282, 0.0143666,-0.0005868,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,-0.0047360,-0.0051916,-0.00418950,-0.0057537,-0.0045500,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,-0.0005970, 0.0003729, 0.00036320,-0.0022269,-0.0014117,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.0092027, 0.0123636, 0.01058345, 0.0124029, 0.0123314,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.0070051, 0.0070793, 0.00815180, 0.0069519, 0.0070001,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107, 0.0013749, 0.0023266, 0.00068898, 0.0028759, 0.0044126,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.0027704, 0.0029083, 0.00236684, 0.0034430, 0.0080605,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158, 0.0021444, 0.0004927, 0.00369337, 0.0041384, 0.0024057,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.0010439, 0.0001242, 0.00287606, 0.0087917, 0.0075319,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.0012175,-0.0045305,-0.00231109,-0.0009250,-0.0012663,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.0040176,-0.0046911,-0.00332679,-0.0037661,-0.0058689,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931, 0.0041621,-0.0004315, 0.00064495, 0.0031956, 0.0040060,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.0059910, 0.0055323, 0.00608617, 0.0096439, 0.0097578,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.0030933, 0.0052143, 0.00476027, 0.0024506, 0.0045439,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.0048135,-0.0050976,-0.00314624,-0.0052470,-0.0035606,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.0030171,-0.0003270,-0.00145720, 0.0005489,-0.0020411,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.0000509, 0.0015881,-0.00022332, 0.0013491, 0.0014756,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.0032252,-0.0015085,-0.00275907,-0.0014007,-0.0013762,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,-0.0050439,-0.0031764,-0.00405036,-0.0040201,-0.0040095,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,-0.0017690,-0.0031538,-0.00351024,-0.0025926,-0.0011177,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.0013923,-0.0053552,-0.00426065,-0.0038851,-0.0016258,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118, 0.0053154,-0.0042005, 0.00040571,-0.0047200,-0.0039357,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644, 0.0016181,-0.0009255,-0.00245414, 0.0020653,-0.0028847,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682, 0.0020736,-0.0049588,-0.00221519, 0.0012124,-0.0017764,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.0140743, 0.0096531, 0.01447361, 0.0018819, 0.0000660,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.0138525, 0.0147457, 0.01743309, 0.0110347, 0.0106908,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.0080637, 0.0047077, 0.00344187, 0.0061713, 0.0037152,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.0146947, 0.0104511, 0.01149379, 0.0137939, 0.0124515,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.0023683, 0.0012266, 0.00246104, 0.0036579, 0.0070557,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.0007569,-0.0005882,-0.00017962, 0.0000674, 0.0001360,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705, 0.0002774, 0.0004305, 0.00050915, 0.0001903, 0.0000854,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.0008822, 0.0010048,-0.00586807,-0.0027565,-0.0018363,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.0002513,-0.0049681, 0.00066150,-0.0004699,-0.0052555,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.0044416,-0.0062171,-0.00221962,-0.0041367,-0.0063323,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879, 0.0040351,-0.0060691, 0.00685307, 0.0015683,-0.0082488,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349, 0.0008068,-0.0062281, 0.00205110, 0.0007418,-0.0040276,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.0030056,-0.0018105, 0.00151469, 0.0012199,-0.0025222,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.0016646,-0.0015307,-0.00198898,-0.0023369,-0.0009271,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.0048192,-0.0024294,-0.00158754,-0.0034247, 0.0056603,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.0016992,-0.0007846,-0.00073766,-0.0007718, 0.0021453,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113, 0.0076706, 0.0064504, 0.00685664, 0.0060385, 0.0081077,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.0076666,-0.0062774,-0.00175026,-0.0035293,-0.0084911,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.0122780, 0.0015057, 0.01285249, 0.0112275, 0.0064794,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.0049391, 0.0060568, 0.00434209, 0.0033132, 0.0059363,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.0020040, 0.0095067,-0.00021966,-0.0000578,-0.0020306,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702, 0.0090293, 0.0086703, 0.00690555, 0.0054327, 0.0052253,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.0050282,-0.0029407,-0.01047712,-0.0038307,-0.0055314,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.0025115,-0.0006887, 0.00226311,-0.0005005,-0.0020571,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.0001224, 0.0000713,-0.00544175,-0.0013540, 0.0023625,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.0077510, 0.0086609, 0.00984210, 0.0082312, 0.0100430,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.0076683, 0.0089637, 0.00580235, 0.0089393, 0.0037306,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.0062499, 0.0041983, 0.00663035, 0.0052968, 0.0040733,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.0047783, 0.0043424, 0.00902344, 0.0038851, 0.0053926,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.0082293, 0.0088221, 0.00529622, 0.0077212, 0.0083453,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.0117654, 0.0097280, 0.01232241, 0.0077826, 0.0112099,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,-0.0038697,-0.0038453, 0.00291794,-0.0103373, 0.0021494,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092, 0.0040077, 0.0039024, 0.00841958, 0.0059358, 0.0043844,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054, 0.0049372, 0.0049567, 0.00585574, 0.0060082, 0.0049567,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.0047511, 0.0040305, 0.00381263, 0.0065363, 0.0051196,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.0034262, 0.0064701, 0.00604003, 0.0064118, 0.0064287,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.0020990,-0.0011116, 0.00592453, 0.0039320, 0.0010595,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.0042886, 0.0081170, 0.00176221, 0.0104587, 0.0078977,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.0044323, 0.0069648, 0.00156707, 0.0066718, 0.0070889,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.0042931,-0.0043820,-0.00309115,-0.0035237,-0.0033471,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059, 0.0051817, 0.0067404, 0.00486179, 0.0090128, 0.0069313,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.0025135, 0.0027269, 0.00383605, 0.0026387, 0.0028072,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,-0.0027586,-0.0042241,-0.00267653,-0.0028360,-0.0024937,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279, 0.0030813, 0.0019791, 0.00442074, 0.0001658, 0.0006487,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,-0.0001152,-0.0026856, 0.00212640, 0.0015771,-0.0003674,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.0085081,-0.0080044,-0.00486496,-0.0060725,-0.0047824,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,-0.0002557, 0.0012631,-0.00217268,-0.0000317,-0.0027722,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113, 0.0005699, 0.0014539,-0.00488350,-0.0040521,-0.0044003,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.0045332,-0.0055712,-0.00813351,-0.0046502,-0.0059484,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.0048923,-0.0050654,-0.00645863,-0.0042504,-0.0053510,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.0037037,-0.0046994,-0.00565618,-0.0035661,-0.0054381,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.0013141,-0.0060235,-0.00513345,-0.0062716,-0.0054285,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.0028480, 0.0038736, 0.00316486, 0.0039631, 0.0026156,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.0030303, 0.0042392, 0.00414680, 0.0038758, 0.0019931,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.0036939, 0.0061458, 0.00494326, 0.0052551, 0.0038731,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.0041599, 0.0089560, 0.00761356, 0.0083261, 0.0096144,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837, 0.0033467, 0.0050404, 0.00173947, 0.0058562, 0.0073671,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.0023843, 0.0055060, 0.00390622,-0.0026628, 0.0005136,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,-0.0051066, 0.0013726, 0.00201903,-0.0013794,-0.0006176,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.0069470, 0.0067239, 0.00786991, 0.0062077, 0.0086995,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.0004099, 0.0003611,-0.00143082,-0.0015371,-0.0015170,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855, 0.0089253, 0.0144148, 0.00054605, 0.0095752, 0.0100122,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684, 0.0063188, 0.0056043,-0.00277481, 0.0070113, 0.0073838,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.0066752,-0.0078838,-0.00178475,-0.0075168,-0.0034095,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.0081267, 0.0082908, 0.00817559, 0.0013066, 0.0075065,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087, 0.0073077, 0.0053972, 0.00769388,-0.0017527, 0.0069159,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142, 0.0001324,-0.0011337, 0.00325261,-0.0134775,-0.0004319,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113, 0.0020934, 0.0021967, 0.00289961,-0.0073626, 0.0020078,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087, 0.0002637,-0.0002723, 0.00197054, 0.0026100, 0.0019953,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376,-0.0028989,-0.0027360,-0.00260645,-0.0048335,-0.0028989,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358, 0.0008097, 0.0010717,-0.00291808,-0.0000458,-0.0002816,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.0004357,-0.0002467,-0.00043279,-0.0021270,-0.0012014,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.0087307, 0.0053073, 0.00811304, 0.0062126, 0.0089457,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304,-0.0024799, 0.0007230,-0.00191246,-0.0035222,-0.0031762,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.0014944, 0.0062631, 0.00067606, 0.0012045,-0.0029422,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778,-0.0013050,-0.0034401,-0.00228292,-0.0014914,-0.0014213,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461,-0.0113754,-0.0122880,-0.00640068,-0.0055614,-0.0079936,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.0042322, 0.0046574, 0.00470728, 0.0029483, 0.0076588,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.0025682, 0.0023262, 0.00159277, 0.0019641, 0.0022359,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306,-0.0024787, 0.0034886, 0.00328944, 0.0032583, 0.0032894,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.0036887, 0.0037871, 0.00295812,-0.0002157, 0.0030704,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.0047712, 0.0037416, 0.00527297, 0.0042776, 0.0037570,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.0057687, 0.0057001, 0.00982605,-0.0009578, 0.0021201,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.0009229,-0.0023165,-0.00249484,-0.0049035,-0.0023994,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188,-0.0020367, 0.0056367,-0.00215510,-0.0038713,-0.0021303,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.0044630, 0.0009943,-0.00565097,-0.0075599,-0.0048385,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.0003971, 0.0088847, 0.00401640, 0.0055557, 0.0033594,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597, 0.0011836, 0.0022358, 0.00156095, 0.0053003, 0.0016461,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.0011831,-0.0002635, 0.00030570, 0.0009056, 0.0002643,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.0046492,-0.0051825,-0.00021167,-0.0025659,-0.0017469,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322, 0.0029040,-0.0012601,-0.00417123, 0.0031759,-0.0016363,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917, 0.0046918, 0.0026855, 0.00264840, 0.0063398, 0.0034931,buy
