Date,MEMA,MESU,MEUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-14,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2010-09-15,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2010-09-16,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2010-09-21,none,none,none,none,a0,none,none,-0.025769, 0.043225, 0.04565,-0.010504, 0.023391,buy
2010-09-22,none,none,none,none,a0,none,none,-0.025769, 0.043225, 0.04565,-0.010504, 0.023391,buy
2010-09-23,none,none,none,none,a0,none,none,-0.025769, 0.043225, 0.04565,-0.010504, 0.023391,buy
2010-09-24,none,none,none,a135,a0,none,none, 0.057459,-0.037392,-0.04627, 0.001565, 0.035963,buy
2010-09-25,none,none,none,a135,a0,none,a135, 0.116377, 0.135107, 0.06806, 0.092032, 0.112859,buy
2010-09-26,none,none,none,a135,a0,none,a135, 0.116377, 0.135107, 0.06806, 0.092032, 0.112859,buy
2010-09-27,none,none,none,a135,a0,none,a135, 0.116377, 0.135107, 0.06806, 0.092032, 0.112859,buy
2010-09-28,a45,none,none,a135,a0,none,a135, 0.116377, 0.140880, 0.06071, 0.107986, 0.080092,buy
2010-09-29,a45,none,none,a135,a0,none,a135, 0.027649, 0.011839, 0.02061, 0.020236,-0.035731,buy
2010-09-30,a45,none,a180,a135,a0,none,a135, 0.022570, 0.016878, 0.02777, 0.025457,-0.035298,buy
2010-10-01,a45,none,a180,a135,a0,none,a135, 0.022570, 0.016878, 0.02777, 0.025457,-0.035298,buy
2010-10-02,a45,none,a180,a135,a0,none,a135, 0.022570, 0.016878, 0.02777, 0.025457,-0.035298,buy
2010-10-03,a45,none,a180,a135,a0,a30,a135, 0.033404,-0.024256,-0.02100, 0.002177,-0.032406,sell
2010-10-04,a45,none,a180,a135,a0,a30,a135, 0.033404,-0.024256,-0.02100, 0.002177,-0.032406,sell
2010-10-05,none,none,none,a135,a0,a30,a135, 0.116188, 0.085139, 0.05329, 0.086606, 0.104362,buy
2010-10-06,none,none,none,a135,a0,a30,a135, 0.116188, 0.085139, 0.05329, 0.086606, 0.104362,buy
2010-10-07,none,none,none,a135,a0,a30,a135, 0.116188, 0.085139, 0.05329, 0.086606, 0.104362,buy
2010-10-08,none,none,none,a135,a0,a30,a135, 0.116188, 0.085139, 0.05329, 0.086606, 0.104362,buy
2010-10-09,none,none,none,a135,a0,a30,a135, 0.116188, 0.085139, 0.05329, 0.086606, 0.104362,buy
2010-10-10,none,none,none,a135,a0,none,a135, 0.116377, 0.135107, 0.06806, 0.092032, 0.112859,buy
2010-10-11,none,a0,none,a135,none,none,a135, 0.019272, 0.101474, 0.00285, 0.069016, 0.059961,buy
2010-10-12,a30,a0,none,a135,none,none,a135, 0.036465, 0.076125, 0.02297, 0.095202, 0.082803,buy
2010-10-13,a30,a0,none,a135,none,none,a135, 0.036465, 0.076125, 0.02297, 0.095202, 0.082803,buy
2010-10-14,a30,a0,none,a135,none,none,a135, 0.036465, 0.076125, 0.02297, 0.095202, 0.082803,buy
2010-10-15,a30,a0,none,a135,none,none,a135, 0.036465, 0.076125, 0.02297, 0.095202, 0.082803,buy
2010-10-16,a30,a0,none,a135,none,none,a135, 0.044352, 0.044027, 0.04080, 0.039080, 0.006435,buy
2010-10-17,a30,a0,a150,a135,none,none,a135, 0.049549, 0.044027, 0.04080, 0.044935, 0.006435,buy
2010-10-18,a30,a0,a150,a135,none,none,a135, 0.049549, 0.044027, 0.04080, 0.044935, 0.006435,buy
2010-10-19,none,a0,a150,a135,none,none,a135, 0.052517, 0.036655, 0.05398, 0.037847, 0.003306,buy
2010-10-20,none,a0,a150,a135,none,none,a135, 0.022782, 0.090277, 0.01581, 0.076923, 0.079207,buy
2010-10-21,none,a0,a150,a135,none,none,a135, 0.022782, 0.090277, 0.01581, 0.076923, 0.079207,buy
2010-10-22,none,a0,none,a135,none,none,a135, 0.019272, 0.101474, 0.00285, 0.069016, 0.059961,buy
2010-10-23,none,a0,none,a135,none,none,none,-0.043067,-0.050211,-0.05712,-0.043186,-0.052773,sell
2010-10-24,none,none,none,a135,none,none,none, 0.058103,-0.038312,-0.06208, 0.012840, 0.005770,sell
2010-10-25,none,none,none,a135,none,none,none, 0.058103,-0.038312,-0.06208, 0.012840, 0.005770,sell
2010-10-26,none,none,a135,a135,none,a0,none, 0.005189,-0.028703,-0.02634, 0.039998,-0.009226,sell
2010-10-27,none,none,a135,a135,none,a0,none, 0.005189,-0.028703,-0.02634, 0.039998,-0.009226,sell
2010-10-28,none,none,a135,none,none,a0,none,-0.005898, 0.020168,-0.01700, 0.033927,-0.023352,sell
2010-10-29,none,none,a135,none,none,a0,none,-0.008203, 0.015144, 0.01841, 0.027624, 0.030291,buy
2010-10-30,none,none,a135,none,a30,a0,none,-0.017739,-0.020322,-0.03235, 0.016344,-0.013419,sell
2010-10-31,none,none,none,none,a30,a0,none, 0.132980, 0.148324, 0.14957, 0.040507, 0.134041,buy
2010-11-01,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2010-11-02,none,none,none,none,a30,none,none, 0.139916, 0.104914, 0.14665, 0.040989, 0.092450,buy
2010-11-03,none,none,none,none,a30,none,none,-0.008359, 0.111544, 0.10374, 0.100211, 0.091087,buy
2010-11-04,none,none,none,none,a30,none,none,-0.008359, 0.111544, 0.10374, 0.100211, 0.091087,buy
2010-11-05,none,none,a120,none,none,none,none,-0.006914, 0.079741, 0.07438, 0.044976, 0.076932,buy
2010-11-06,none,none,a120,none,none,none,none,-0.006914, 0.079741, 0.07438, 0.044976, 0.076932,buy
2010-11-07,none,none,a120,none,none,none,none, 0.029603, 0.027163, 0.01446, 0.084089, 0.012593,buy
2010-11-08,none,none,a120,none,none,none,a150,-0.093537,-0.098732,-0.02585,-0.096168,-0.095549,sell
2010-11-09,none,none,none,none,none,none,a150,-0.016529,-0.016856,-0.05097,-0.027309,-0.019364,sell
2010-11-10,none,none,none,none,none,none,a150,-0.016529,-0.016856,-0.05097,-0.027309,-0.019364,sell
2010-11-11,none,none,none,none,none,none,a150,-0.016529,-0.016856,-0.05097,-0.027309,-0.019364,sell
2010-11-12,none,none,none,none,a45,none,a150,-0.007463,-0.006882, 0.01808,-0.012860, 0.019072,sell
2010-11-13,none,none,none,none,a45,none,a150,-0.007463,-0.006882, 0.01808,-0.012860, 0.019072,sell
2010-11-14,none,none,none,none,a45,none,a150,-0.007463,-0.006882, 0.01808,-0.012860, 0.019072,sell
2010-11-15,a0,none,none,none,a45,none,a150,-0.007463,-0.006882, 0.01808,-0.012860, 0.019072,sell
2010-11-16,a0,none,none,none,a45,none,a150,-0.007463,-0.006882, 0.01808,-0.012860, 0.019072,sell
2010-11-17,a0,none,none,none,a45,a30,a150,-0.007463,-0.006604, 0.01560,-0.012860, 0.017954,sell
2010-11-18,a0,none,none,none,a45,a30,a150,-0.007463,-0.006604, 0.01560,-0.012860, 0.017954,sell
2010-11-19,a0,none,none,none,none,a30,a150,-0.036834,-0.027159,-0.04310,-0.025779,-0.016882,sell
2010-11-20,a0,none,none,none,none,a30,a150,-0.036834,-0.027159,-0.04310,-0.025779,-0.016882,sell
2010-11-21,a0,none,none,none,none,a30,a150,-0.036834,-0.027159,-0.04310,-0.025779,-0.016882,sell
2010-11-22,a0,none,none,none,none,a30,a150,-0.036834,-0.027159,-0.04310,-0.025779,-0.016882,sell
2010-11-23,a0,none,none,none,none,a30,a150,-0.009366,-0.021312,-0.04424,-0.055414,-0.061922,sell
2010-11-24,a0,none,none,none,none,none,a150,-0.009366,-0.021312,-0.02573,-0.066565,-0.020644,sell
2010-11-25,a0,none,a90,none,none,none,a150, 0.024534, 0.015196, 0.02048,-0.049724,-0.005342,sell
2010-11-26,a0,none,a90,none,none,none,a150, 0.024534, 0.015196, 0.02048,-0.049724,-0.005342,sell
2010-11-27,a0,none,a90,none,none,none,a150, 0.024534, 0.015196, 0.02048,-0.049724,-0.005342,sell
2010-11-28,none,none,a90,none,none,none,a150, 0.024534, 0.016609, 0.02232,-0.049724, 0.000593,sell
2010-11-29,none,none,a90,none,none,none,a150, 0.012507, 0.004976, 0.01482,-0.039108,-0.035359,sell
2010-11-30,none,none,a90,none,none,none,none, 0.040348, 0.037987,-0.00471, 0.027732,-0.032770,buy
2010-12-08,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2010-12-09,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2010-12-10,a0,none,none,none,none,a45,none, 0.098930, 0.000301, 0.06726,-0.010931, 0.067262,buy
2010-12-11,a0,none,none,a135,none,a45,none, 0.016374, 0.032230, 0.00328, 0.012676,-0.049802,buy
2010-12-12,a0,none,none,a135,none,a45,none, 0.016374, 0.032230, 0.00328, 0.012676,-0.049802,buy
2010-12-13,a0,none,none,a135,none,a45,none, 0.016374, 0.032230, 0.00328, 0.012676,-0.049802,buy
2010-12-14,a0,none,none,a135,none,a45,a135, 0.018171, 0.113409, 0.09299, 0.097246, 0.066063,buy
2010-12-15,a0,none,none,a135,none,a45,a135, 0.018171, 0.113409, 0.09299, 0.097246, 0.066063,buy
2010-12-16,a0,none,none,a135,none,a45,a135, 0.018171, 0.113409, 0.09299, 0.097246, 0.066063,buy
2010-12-17,none,none,none,a135,none,a45,a135, 0.041139, 0.107869, 0.08641, 0.088703, 0.070702,buy
2010-12-18,none,a0,a90,a135,none,a45,a135, 0.030681, 0.016927, 0.03183, 0.021685, 0.020044,buy
2010-12-19,none,a0,a90,a135,none,a45,a135, 0.030681, 0.016927, 0.03183, 0.021685, 0.020044,buy
2010-12-20,none,a0,a90,a135,none,a45,a135, 0.019309,-0.002164, 0.01743, 0.003618, 0.016796,buy
2010-12-21,none,a0,a90,none,none,a45,a135, 0.014636, 0.011973, 0.00739,-0.002354, 0.011551,buy
2010-12-22,none,none,a90,none,none,a45,a135, 0.020593, 0.015727, 0.00739, 0.003794, 0.020152,buy
2010-12-23,none,none,a90,none,none,a45,none, 0.027210, 0.019422, 0.00821, 0.011083, 0.005405,buy
2010-12-24,none,none,none,none,none,a45,none,-0.074012,-0.039700,-0.06793, 0.019164,-0.033159,sell
2010-12-25,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2010-12-26,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2010-12-27,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2010-12-28,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2010-12-29,a30,none,none,none,none,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-12-30,a30,none,none,none,none,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2010-12-31,a30,none,none,none,none,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2011-01-01,a30,none,none,a120,none,a45,a120,-0.018306,-0.017075,-0.00835,-0.016601,-0.021631,sell
2011-01-02,a30,none,none,a120,none,a45,a120,-0.018306,-0.017075,-0.00835,-0.016601,-0.021631,sell
2011-01-03,a30,none,none,a120,none,a45,a120,-0.018306,-0.017075,-0.00835,-0.016601,-0.021631,sell
2011-01-04,a30,none,none,a120,none,a45,a120,-0.018306,-0.017075,-0.00835,-0.016601,-0.021631,sell
2011-01-05,a30,none,none,a120,none,a45,a120,-0.018306,-0.017075,-0.00835,-0.016601,-0.021631,sell
2011-01-06,a30,none,none,a120,none,a45,a120,-0.018306,-0.017075,-0.00835,-0.016601,-0.021631,sell
2011-01-07,a30,none,a90,a120,none,a45,a120,-0.011850,-0.004935, 0.00039,-0.009366,-0.016680,sell
2011-01-08,a30,none,a90,a120,none,a45,none, 0.016048, 0.012261, 0.01600, 0.001716,-0.023395,buy
2011-01-09,a30,none,a90,none,none,a45,none,-0.009321,-0.014163,-0.00675,-0.023818,-0.017293,sell
2011-01-10,a30,none,a90,none,none,a45,none,-0.009321,-0.014163,-0.00675,-0.023818,-0.017293,sell
2011-01-11,a30,none,a90,none,none,a45,none,-0.009321,-0.014163,-0.00675,-0.023818,-0.017293,sell
2011-01-12,a30,none,a90,none,none,a45,none,-0.009321,-0.014163,-0.00675,-0.023818,-0.017293,sell
2011-01-13,a30,none,a90,none,none,a45,none,-0.009321,-0.014163,-0.00675,-0.023818,-0.017293,sell
2011-01-14,a30,none,none,none,none,a45,none,-0.159984,-0.117854,-0.12083,-0.108789,-0.139793,sell
2011-01-15,a30,none,none,none,none,a45,none, 0.051167, 0.049418, 0.03424, 0.077330, 0.071596,buy
2011-01-16,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2011-01-17,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2011-01-18,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2011-01-19,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2011-01-20,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2011-01-21,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2011-01-22,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2011-01-23,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2011-01-24,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2011-01-25,none,none,none,none,none,a45,none, 0.098930, 0.069907, 0.06726, 0.067262, 0.067262,buy
2011-01-26,none,none,none,none,a45,a45,none,-0.071999,-0.090164,-0.14661,-0.112973,-0.116655,sell
2011-01-27,none,none,none,none,a45,a45,none,-0.071999,-0.090164,-0.14661,-0.112973,-0.116655,sell
2011-01-28,none,none,none,none,a45,a45,none,-0.071999,-0.090164,-0.14661,-0.112973,-0.116655,sell
2011-01-29,none,none,none,none,a45,a45,none,-0.071999,-0.090164,-0.14661,-0.112973,-0.116655,sell
2011-01-30,none,none,none,none,a45,a45,a90, 0.010826, 0.013130,-0.01492,-0.022059,-0.017948,sell
2011-01-31,none,none,a60,none,a45,a45,a90,-0.034541,-0.032100,-0.04146,-0.033655,-0.042142,sell
2011-02-01,none,none,a60,none,a45,a45,a90,-0.034541,-0.032100,-0.04146,-0.033655,-0.042142,sell
2011-02-02,none,none,a60,none,a45,a45,a90,-0.034541,-0.032100,-0.04146,-0.033655,-0.042142,sell
2011-02-03,none,none,a60,a90,a45,a45,a90, 0.009076, 0.138398, 0.15241, 0.167094, 0.173432,buy
2011-02-04,none,none,a60,a90,a45,a45,a90, 0.009076, 0.138398, 0.15241, 0.167094, 0.173432,buy
2011-02-05,none,none,none,a90,a45,a45,a90,-0.043707, 0.138158, 0.13767, 0.174902, 0.151944,buy
2011-02-06,none,none,none,a90,a45,a45,none,-0.039182, 0.145838, 0.14191, 0.174902, 0.162172,buy
2011-02-07,none,none,none,a90,a45,a45,none,-0.039182, 0.145838, 0.14191, 0.174902, 0.162172,buy
2011-02-08,none,none,none,a90,a45,a45,none, 0.012705,-0.017962, 0.00961, 0.012705, 0.015647,buy
2011-02-09,none,none,none,a90,a45,a45,none, 0.012705,-0.017962, 0.00961, 0.012705, 0.015647,buy
2011-02-10,none,none,a45,a90,a45,a45,none, 0.015121,-0.001548, 0.00999, 0.024936, 0.025912,buy
2011-02-11,none,none,a45,none,a45,a45,none,-0.087676,-0.031427,-0.04065,-0.042045,-0.047660,sell
2011-02-12,none,none,a45,none,a45,a45,none,-0.087676,-0.031427,-0.04065,-0.042045,-0.047660,sell
2011-02-13,none,none,a45,none,a45,a45,none,-0.087676,-0.031427,-0.04065,-0.042045,-0.047660,sell
2011-02-14,none,none,a45,none,none,a45,none, 0.041199, 0.023078, 0.03751, 0.047704, 0.048083,buy
2011-02-15,none,none,none,none,none,a45,none, 0.129697, 0.054361, 0.10211, 0.195743, 0.018958,buy
2011-02-16,a0,none,none,none,none,a45,none, 0.129697, 0.054361, 0.10211, 0.195743, 0.018958,buy
2011-02-17,a0,none,none,none,none,a45,none, 0.129697, 0.054361, 0.10211, 0.195743, 0.018958,buy
2011-02-18,a0,none,none,none,none,a45,none, 0.129697, 0.054361, 0.10211, 0.195743, 0.018958,buy
2011-02-19,a0,none,a30,none,none,a45,none,-0.033305,-0.030372,-0.05173,-0.049939,-0.028211,sell
2011-02-20,a0,a0,a30,none,none,a45,none, 0.009655, 0.009431,-0.04822,-0.031864,-0.020699,sell
2011-02-21,a0,a0,a30,none,none,a45,none, 0.009655, 0.009431,-0.04822,-0.031864,-0.020699,sell
2011-02-22,a0,a0,a30,none,none,a45,none, 0.009655, 0.009431,-0.04822,-0.031864,-0.020699,sell
2011-02-23,a0,a0,a30,none,none,a45,none,-0.020274, 0.013568,-0.04453,-0.041418, 0.008233,sell
2011-02-24,a0,a0,none,none,none,a45,none,-0.005977, 0.044160, 0.00195, 0.005709, 0.014548,buy
2011-02-25,none,a0,none,none,none,a45,none,-0.005977, 0.044160, 0.00195, 0.005709, 0.014548,buy
2011-02-26,none,a0,none,none,none,none,a60, 0.182166, 0.211961, 0.14105, 0.202104, 0.190730,buy
2011-02-27,none,a0,none,none,none,none,a60, 0.182166, 0.211961, 0.14105, 0.202104, 0.190730,buy
2011-02-28,none,a0,none,none,none,none,a60, 0.177611, 0.204088, 0.12127, 0.169726, 0.167703,buy
2011-03-01,none,a0,none,none,none,none,a60, 0.177611, 0.204088, 0.12127, 0.169726, 0.167703,buy
2011-03-02,none,none,none,none,none,none,a60, 0.213920, 0.211079, 0.15018, 0.061718, 0.061214,buy
2011-03-03,none,none,none,none,none,none,a60, 0.213920, 0.211079, 0.15018, 0.061718, 0.061214,buy
2011-03-04,none,none,none,none,none,none,a60, 0.213920, 0.211079, 0.15018, 0.061718, 0.061214,buy
2011-03-07,none,none,a0,a60,none,none,none,-0.023349,-0.012248,-0.05914,-0.009926,-0.020234,sell
2011-03-08,none,none,a0,a60,a30,none,none, 0.054131,-0.020397, 0.01482,-0.005860,-0.005953,buy
2011-03-09,none,none,a0,a60,a30,none,none, 0.054131,-0.020397, 0.01482,-0.005860,-0.005953,buy
2011-03-10,none,none,a0,a60,a30,none,none, 0.054131,-0.020397, 0.01482,-0.005860,-0.005953,buy
2011-03-11,none,none,a0,a60,a30,none,none, 0.054131,-0.020397, 0.01482,-0.005860,-0.005953,buy
2011-03-12,none,none,none,a60,a30,none,a45, 0.036359,-0.012865, 0.02461,-0.000444,-0.006223,buy
2011-03-13,none,none,none,a60,a30,none,a45, 0.036319,-0.012865, 0.02088,-0.007005,-0.005993,buy
2011-03-14,none,none,none,none,a30,none,a45, 0.108439, 0.055955, 0.12657,-0.015145, 0.070607,buy
2011-03-15,none,none,none,none,a30,none,a45, 0.108439, 0.055955, 0.12657,-0.015145, 0.070607,buy
2011-03-16,none,none,none,none,a30,none,a45, 0.108439, 0.055955, 0.12657,-0.015145, 0.070607,buy
2011-03-17,none,none,none,none,a30,none,a45, 0.108439, 0.055955, 0.12657,-0.015145, 0.070607,buy
2011-03-18,none,none,none,none,a30,none,none, 0.144509, 0.140922, 0.13500, 0.040440, 0.129351,buy
2011-03-19,a30,none,none,none,a30,none,none, 0.020456, 0.113575, 0.01373,-0.045057, 0.042515,buy
2011-03-20,a30,none,none,none,a30,none,none, 0.018082, 0.069998, 0.01816,-0.045057, 0.062503,buy
2011-03-21,a30,none,none,none,a30,none,none, 0.018082, 0.069998, 0.01816,-0.045057, 0.062503,buy
2011-03-22,a30,none,none,none,a30,none,none, 0.018082, 0.069998, 0.01816,-0.045057, 0.062503,buy
2011-03-23,a30,none,none,a45,a30,none,none,-0.065895, 0.008132,-0.05622,-0.052136,-0.016059,sell
2011-03-24,a30,none,none,a45,none,none,none, 0.080086, 0.054695, 0.05651, 0.056788, 0.057336,buy
2011-03-25,a30,none,none,a45,none,none,a30, 0.058334, 0.012061, 0.06276, 0.061785, 0.095924,buy
2011-03-26,a30,none,none,a45,none,none,a30, 0.058334, 0.012061, 0.06276, 0.061785, 0.095924,buy
2011-03-27,a30,none,none,a45,none,none,a30, 0.058334, 0.012061, 0.06276, 0.061785, 0.095924,buy
2011-03-28,a30,none,none,a45,none,none,a30, 0.058334, 0.012061, 0.06276, 0.061785, 0.095924,buy
2011-03-29,a30,none,none,a45,none,none,a30, 0.058334, 0.012061, 0.06276, 0.061785, 0.095924,buy
2011-03-30,none,none,none,none,none,none,a30,-0.062060,-0.021986,-0.03607, 0.001079,-0.042397,sell
2011-04-07,none,a0,none,a30,none,none,none, 0.081804, 0.055875, 0.09248, 0.089000, 0.098824,buy
2011-04-08,none,a0,none,a30,none,none,none, 0.117746, 0.015882, 0.09507, 0.107682, 0.016405,buy
2011-04-09,none,a0,none,a30,none,none,none, 0.117746, 0.015882, 0.09507, 0.107682, 0.016405,buy
2011-04-10,none,a0,none,a30,none,none,none, 0.117746, 0.015882, 0.09507, 0.107682, 0.016405,buy
2011-04-11,none,a0,none,a30,none,a30,none, 0.022385,-0.005736, 0.01625, 0.036199,-0.011801,buy
2011-04-12,none,a0,none,a30,none,a30,none, 0.022385,-0.005736, 0.01625, 0.036199,-0.011801,buy
2011-04-13,none,none,none,a30,none,a30,none,-0.008294, 0.014099, 0.01937, 0.036199,-0.010826,buy
2011-04-14,none,none,none,none,none,a30,none, 0.018449, 0.018420,-0.01170, 0.018605, 0.000887,buy
2011-04-15,none,none,none,none,none,a30,none, 0.018449, 0.018420,-0.01170, 0.018605, 0.000887,buy
2011-04-16,a0,none,none,none,none,a30,none, 0.018449, 0.020506,-0.01170, 0.018605, 0.000887,buy
2011-04-17,a0,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2011-04-18,a0,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2011-04-19,a0,none,none,none,none,a30,a0,-0.003599, 0.018628, 0.01178,-0.003622,-0.000235,sell
2011-04-20,a0,none,none,none,none,a30,a0,-0.003599, 0.018628, 0.01178,-0.003622,-0.000235,sell
2011-04-21,a0,none,none,none,none,a30,a0,-0.003599, 0.018628, 0.01178,-0.003622,-0.000235,sell
2011-04-22,a0,none,none,none,none,a30,a0,-0.003599, 0.018628, 0.01178,-0.003622,-0.000235,sell
2011-04-23,a0,none,none,none,none,a30,a0,-0.003599, 0.018628, 0.01178,-0.003622,-0.000235,sell
2011-04-24,a0,none,none,none,none,a30,a0,-0.003599, 0.018628, 0.01178,-0.003622,-0.000235,sell
2011-04-25,none,none,none,none,none,a30,a0, 0.018628, 0.018628, 0.01178,-0.003622,-0.000235,buy
2011-04-26,none,none,none,none,none,a30,a0, 0.018628, 0.018628, 0.01178,-0.003622,-0.000235,buy
2011-04-27,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2011-04-28,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2011-04-29,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2011-04-30,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2011-05-01,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2011-05-02,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2011-05-03,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2011-05-04,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2011-05-05,none,none,none,none,none,a30,none,-0.003599, 0.012919, 0.01338, 0.017868, 0.023408,buy
2011-05-06,none,none,none,none,none,a30,none, 0.018449, 0.018420,-0.01170, 0.018605, 0.000887,buy
2011-05-07,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2011-05-08,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
2011-05-09,none,none,none,a0,none,none,none,-0.038335,-0.076785,-0.07412,-0.048177,-0.069686,sell
