Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,3.08,0.8,1.59,0.76,2.74,2.97,0.66,0.28,3.4,5.12,3.75,0.15,0,0.46, 0.0107992, 0.0120447, 0.00912654, 0.01204471, 0.01119323,buy
2010-05-30,2.56,2.01,1.69,1.98,2.4,2.89,0.7,0.36,3.47,5.98,4.47,0.21,0,0.46, 0.0081447, 0.0097263, 0.00892347, 0.00898298, 0.01054904,buy
2010-05-31,0.2,3.68,1.87,3.5,2.1,0,0.28,0.48,0.79,7.26,3.69,0.37,0,0, 0.0085984, 0.0155148, 0.01824603, 0.01954339, 0.01558986,buy
2010-06-01,0.27,3.24,2.24,2.58,1.84,0,0.33,0.65,1.07,6.24,3.06,0.78,0,0, 0.0071084, 0.0134961, 0.01439901, 0.01528579, 0.01562720,buy
2010-06-02,0.36,3.1,2.99,1.32,1.61,0,0.4,0.87,1.46,4.72,2.5,1.97,0,0, 0.0037555, 0.0079229, 0.00825912,-0.00285884, 0.01181370,buy
2010-06-03,0.5,5.45,4.72,2.08,1.42,0,0.47,1.18,2.01,5.38,4.97,3.46,0,0, 0.0018727, 0.0000961,-0.00044131, 0.00051541, 0.00087633,sell
2010-06-04,0.7,4.51,5.59,3,1.24,0,0.56,1.56,2.74,6.22,5.92,2.28,0,0, 0.0018940,-0.0066338,-0.00344643,-0.00107772,-0.00479048,sell
2010-06-05,0.96,2.13,4.58,2.67,0,0,0.68,2.15,3.79,4.8,3.57,1.01,0,0,-0.0009756,-0.0034604,-0.00044320, 0.00091345,-0.00445369,sell
2010-06-06,1.34,1.37,3.86,1.67,0,0,0.83,2.93,5.22,4.02,1.37,1.39,0,0,-0.0088570,-0.0139387,-0.01472743,-0.00682545,-0.00687795,sell
2010-06-07,1.86,0.51,4.44,0,0,0,1.06,3.38,6.03,2.79,0.51,1.92,0,0,-0.0009763,-0.0077557,-0.00786212,-0.00252505, 0.00128312,sell
2010-06-08,2.61,2.24,4.13,0,0,0,1.49,3.89,5.27,4.17,2.24,2.68,0,0, 0.0035158,-0.0104091,-0.01121564, 0.00382689, 0.00375028,buy
2010-06-09,3.18,2.95,3.5,0,0,0,2.66,4.73,4.86,5.93,2.95,3.28,0,0, 0.0006433,-0.0057375,-0.00698183, 0.00064328, 0.00064328,sell
2010-06-10,2.92,0,3.29,0,0,0,4.63,2.68,5.56,4.84,0,3.12,0,0, 0.0067172, 0.0033652, 0.00139336, 0.00497752, 0.00483846,buy
2010-06-11,2.46,0,3.17,0,0,0,3.68,0.11,1.78,4.41,0,3.23,0,0,-0.0045607,-0.0038851,-0.00636113,-0.00045184,-0.00360456,sell
2010-06-12,2.47,0,6.89,0,0,0,2.44,0.12,0.32,6.36,0,5.24,0,0,-0.0025670,-0.0055468,-0.00604132, 0.00513980,-0.00256703,sell
2010-06-13,2.22,0,6.8,0,0,0,2.97,0.14,0.82,7.61,0,3.7,0,0, 0.0004836,-0.0011815,-0.00440360, 0.00698916, 0.00048355,buy
2010-06-14,4.42,0,3.22,0,0,0,3,0.16,2.1,6.1,0.05,2.55,0,0,-0.0036521,-0.0026723,-0.00346185, 0.00024667,-0.00392270,sell
2010-06-15,6.09,0,2.4,0,0,0,2.49,0.18,3,4.35,0.31,3.5,0,0, 0.0027317, 0.0002805, 0.00297692, 0.00274982, 0.00295964,buy
2010-06-16,4.19,0,4.64,0,0,0.02,2.06,0.22,1.63,4.12,1.89,3.47,0,0.02, 0.0007465,-0.0000465, 0.00080544, 0.00280765, 0.00074654,sell
2010-06-17,1.95,0,7.52,0,0,0.04,1.71,0.27,0.04,4.12,2.95,4.34,0,0.04, 0.0008784,-0.0002926,-0.00202127, 0.00876916, 0.00087842,sell
2010-06-18,1.26,0,4.92,0,0,0.08,1.42,0.35,0.09,4.61,0.04,3.21,0,0.08, 0.0017873, 0.0012652,-0.00402525, 0.00007728, 0.00103913,sell
2010-06-19,2.95,0,2.06,0.02,0,0.17,0,0.48,0.19,4.93,0.08,0.31,0,0.17,-0.0017788, 0.0037478,-0.00217456,-0.00609232,-0.00228367,sell
2010-06-20,3.09,0,2.18,0.04,0,0.39,0,0.73,0.41,5.11,0.16,0.36,0,0.39,-0.0002095, 0.0022605,-0.00316766,-0.00781460,-0.00316766,sell
2010-06-21,1.48,0,2.35,0.11,0,0.91,0,1.25,0.88,3.53,0.3,0.48,0,0.91,-0.0029719, 0.0021604,-0.00644510,-0.00161957,-0.00353956,sell
2010-06-22,0.37,0,2.67,0.25,0,2.16,0,2.31,1.89,2.43,0.61,0.67,0,2.16,-0.0085695, 0.0039342,-0.00800138,-0.00026847, 0.00090513,sell
2010-06-23,1.07,0.02,3.42,0.61,0,2.97,0,3.47,3.02,3.06,1.43,1.08,0,2.97,-0.0118290,-0.0052618,-0.01322232,-0.00367567,-0.00434720,sell
2010-06-24,3.58,0.04,5.4,1.49,0,1.64,0,2.82,2.34,5.45,3.53,2.01,0.06,1.64,-0.0112984,-0.0130035,-0.00303951, 0.00788462,-0.00827856,sell
2010-06-25,3.02,0.13,5.64,3.21,0,0.02,0,1.73,1.27,4.61,4.05,3.8,0.2,0,-0.0077182,-0.0077182, 0.00729609, 0.00842873,-0.00629980,sell
2010-06-26,1.71,0.34,2.82,4.03,0,0.02,0,3.59,3.25,2.82,1.71,4.71,0.57,0,-0.0028580,-0.0076990, 0.00037062,-0.00000908, 0.00016043,buy
2010-06-27,2.74,0.88,2.97,2.95,0,0.02,0,0.68,0.72,2.97,2.74,3.79,1.67,0,-0.0046202,-0.0047548, 0.00103187,-0.00360300,-0.00513501,sell
2010-06-28,4.38,2.34,3,0.09,0,0.03,0,0.75,1.87,3.02,4.47,1.2,3,0, 0.0048654,-0.0017704, 0.00408048,-0.00747951,-0.00297620,sell
2010-06-29,5.97,4.41,2.84,0.49,0,0.03,0,0.81,2.97,2.98,6.46,2.11,1.77,0, 0.0002370,-0.0019540, 0.00105266,-0.00025368, 0.00009041,sell
2010-06-30,4.98,5.61,2.7,3.15,0,0.04,0,0.9,1.77,3.59,8.13,3.85,0.04,0,-0.0123208,-0.0110241,-0.01191856,-0.01282003,-0.00914704,sell
2010-07-01,3.1,5.45,2.53,3.32,0,0.05,0,0.98,0,5.62,6.42,3.34,0.05,0,-0.0090397,-0.0089913,-0.01126070,-0.00703445,-0.00708556,sell
2010-07-02,0,1.79,2.4,1.23,0.03,0.06,0,1.05,0,4.17,1.25,1.05,0.06,0.03,-0.0016170,-0.0016170,-0.00192730,-0.00731402,-0.00184264,sell
2010-07-03,0,0.84,2.26,2.99,0.07,0.07,0,1.15,0,3.05,3.04,1.15,0.07,0.07,-0.0063559,-0.0087121,-0.00629679,-0.00639447,-0.00668736,sell
2010-07-04,0,2.03,2.12,2.92,0.17,0.08,0,1.23,0,4.01,3.06,1.23,0.08,0.17,-0.0043248,-0.0005101, 0.00011973, 0.00232566, 0.00217525,buy
2010-07-05,0,3.5,2.01,0.13,0.38,0.09,0,1.34,0,5.09,0.55,1.34,0.09,0.38,-0.0065976,-0.0074945,-0.00680624,-0.00505130,-0.00659761,sell
2010-07-06,0,3.56,1.95,0.37,0.84,0.11,0,1.42,0,4.29,1.59,1.42,0.11,0.84,-0.0028119,-0.0011508,-0.00550884,-0.00109941,-0.00272583,sell
2010-07-07,0,2.97,2.4,1.04,1.84,0.13,0,1.52,0.02,3.42,2.97,1.52,0.13,1.84, 0.0112281, 0.0100688, 0.00253561, 0.01073646, 0.01215242,buy
2010-07-08,0.08,1.87,4.63,2.89,2.95,0.15,0,1.63,0.1,7.48,1.87,1.65,0.15,2.95, 0.0109306, 0.0080043, 0.01308415, 0.01055632, 0.00917077,buy
2010-07-09,0.36,0,4.03,3,2.24,0.17,0,1.73,0.41,6.75,0,1.96,0.17,2.24, 0.0063258, 0.0057541, 0.01324272, 0.00721347, 0.00711920,buy
2010-07-10,1.76,0,2.63,0,0,0.2,0,1.84,1.88,1.39,0,2.96,0.2,0,-0.0039366,-0.0018427,-0.00219147,-0.00229579,-0.00140201,sell
2010-07-11,3.46,0,5.02,0,0,0.23,0,1.96,3.74,1.3,0,5.4,0.23,0, 0.0017493, 0.0044085, 0.00146724, 0.00367274, 0.00359428,buy
2010-07-12,1.34,0,3.67,0,0,0.27,0,2.05,2.03,0,0.03,5,0.27,0,-0.0027944, 0.0050426, 0.00184267, 0.00249041, 0.00440508,buy
2010-07-13,3,0,3.15,0,0,0.31,0,2.17,3,0,0.15,5.17,0.31,0, 0.0021693, 0.0066444, 0.00435622, 0.00498775, 0.00588219,buy
2010-07-14,2.32,0,2.42,0,0,0.36,0,2.28,1.64,0.02,0.76,4.6,0.36,0,-0.0035634, 0.0029120,-0.00193916,-0.00164306, 0.00290002,buy
2010-07-15,0.03,0,2.93,0,0,0.41,0,2.38,0,0.04,2.92,2.38,0.41,0,-0.0071175,-0.0067862,-0.00467704,-0.00420798,-0.00569669,sell
2010-07-16,0.09,0.03,2.32,0,0,0.47,0,2.49,0.03,0.1,2.31,2.49,0.47,0,-0.0120806,-0.0088221,-0.00713860,-0.00934973,-0.00931688,sell
2010-07-17,0.24,0.26,0.25,0,0,0.55,0,2.59,0.14,0.25,0.24,2.71,0.55,0, 0.0064571, 0.0059797, 0.00934034, 0.00625842, 0.00646993,buy
2010-07-18,0.68,1.14,0.58,0,0,0.62,0,2.69,0.61,0.58,0.68,3.22,0.62,0, 0.0095102, 0.0080768, 0.00972735, 0.00896374, 0.00540993,buy
2010-07-19,1.92,4.92,1.37,0,0,0.71,0,2.79,2.6,1.37,1.92,5.11,0.71,0,-0.0052519, 0.0015460,-0.00543870, 0.00250645,-0.00318715,sell
2010-07-20,2.95,5.87,3.15,0,0,0.8,0,2.87,2.95,3.13,2.92,5.84,0.8,0,-0.0000104, 0.0097375,-0.00036056, 0.01013362,-0.00238878,sell
2010-07-21,1.67,0.05,3.07,0,0,0.92,0,2.96,0.06,3.01,1.66,3.02,0.92,0, 0.0093507, 0.0093507,-0.00297557, 0.00935067,-0.00297557,buy
2010-07-22,0.15,0.21,0.53,0.03,0,1.03,0,3.02,0.15,0.42,0.21,3.16,1.03,0, 0.0115280, 0.0098380, 0.01179431, 0.01152801, 0.00917782,buy
2010-07-23,0.35,0.84,1.04,0.12,0,1.17,0,3.12,0.35,0.82,0.84,3.46,1.17,0, 0.0094248, 0.0094248, 0.00942482, 0.00915851, 0.00458743,buy
2010-07-24,0.82,2.92,2.04,0.45,0,1.31,0,3.18,0.82,1.67,2.92,4,1.31,0, 0.0082522, 0.0074646, 0.00729816, 0.00825223, 0.00382112,buy
2010-07-25,1.92,2.62,4.07,1.69,0.02,1.47,0,3.22,1.94,3.8,2.62,5.16,1.49,0, 0.0042793, 0.0040683, 0.00662512, 0.00603780, 0.00516683,buy
2010-07-26,3,0,6.1,3.03,0.03,1.64,0,3.22,3.03,6.05,0,6.27,1.67,0,-0.0063120,-0.0058582, 0.00121806, 0.00059743,-0.00686164,sell
2010-07-27,2.08,0,4.61,1.49,0.04,1.82,0,3.24,2.13,3.98,0.02,5.29,1.86,0, 0.0074262, 0.0073991, 0.00770135, 0.00720808, 0.00520806,buy
2010-07-28,0.54,0,2.13,0.09,0.06,2.03,0,3.28,0.62,1.56,0.04,3.82,2.09,0,-0.0013491, 0.0059243, 0.00235934, 0.00235934, 0.00160246,buy
2010-07-29,1.76,0,2.09,0.15,0.08,2.26,0,3.38,1.86,0.28,0.1,5.14,2.34,0,-0.0027285, 0.0047834,-0.00152810,-0.00051103,-0.00051103,sell
2010-07-30,2.97,0,3.65,0.27,0.13,2.47,0,3.52,3.22,0.47,0.25,6.49,2.58,0,-0.0060353, 0.0100819,-0.00376326, 0.00326711, 0.00702470,buy
2010-07-31,1.58,0,2.92,0.47,0.16,2.72,0,3.79,2.06,0.74,0.64,5.34,2.86,0,-0.0024830, 0.0087581, 0.00110628, 0.00255470, 0.00255470,buy
2010-08-01,0.09,0,2.7,0.82,0.19,2.97,0,4.19,0.82,1.22,1.59,4.19,3.14,0, 0.0001481, 0.0008984, 0.00809750, 0.00805878, 0.00809750,buy
2010-08-02,0.25,0,4.97,1.48,0.22,3,0,4.92,1.48,2.04,3.2,4.92,3.2,0, 0.0080409, 0.0048434, 0.00812451, 0.00875755, 0.00865291,buy
2010-08-03,0.71,0,5.97,2.64,0.25,2.77,0,6.1,2.64,3.65,3.05,6.1,3,0, 0.0065752,-0.0010827, 0.00327705, 0.00200264, 0.00419270,buy
2010-08-04,1.92,0.04,5.97,3.02,0.28,2.56,0,6.54,3.04,5.99,1.92,6.56,2.82,0, 0.0034635,-0.0030466,-0.00118151,-0.00118151, 0.00108102,sell
2010-08-05,2.97,0.09,5.19,1.98,0.29,2.36,0,5.56,2.03,5.21,2.99,5.58,2.63,0, 0.0006678,-0.0065090,-0.00278704,-0.00316494,-0.00003835,sell
2010-08-06,1.73,0.21,1.5,0.23,0.3,2.2,0,3.74,0.34,1.52,1.76,3.81,2.48,0,-0.0045981, 0.0040962, 0.00726600, 0.00592935, 0.00578982,buy
2010-08-07,0,0.53,0,0.55,0.3,2.04,0,4.07,0.83,0.02,0.05,4.27,2.32,0, 0.0075823, 0.0082001, 0.00854855, 0.00854855, 0.00512153,buy
2010-08-08,0,1.27,0,1.31,0.03,1.92,0,4.76,1.99,0.03,0.1,5.25,1.92,0, 0.0051203, 0.0051203, 0.00719410, 0.00497887, 0.00356455,buy
2010-08-09,0,3.11,0,3.22,0.03,1.8,0,6.45,4.89,0.05,0.18,7.69,1.8,0, 0.0104224, 0.0111580, 0.01108200, 0.01153710, 0.00632225,buy
2010-08-10,0,6,0,3.44,0.03,1.7,0,7.24,6.41,0.06,0.32,9.92,1.7,0, 0.0126821, 0.0115305, 0.01356301, 0.01375483, 0.01114330,buy
2010-08-11,0,4.79,0,0.78,0.03,1.61,0,6.18,2.9,0.08,0.65,8.15,1.61,0, 0.0075958, 0.0044777, 0.00905943, 0.00991622, 0.00580324,buy
2010-08-12,0,0.15,0,1.27,0.03,1.54,0,5.7,1.27,0.13,1.24,4.51,1.54,0, 0.0045996, 0.0066669, 0.00670436, 0.00161021, 0.00559967,buy
2010-08-13,0,0.29,0,2.04,0.03,1.48,0,7.32,2.04,0.2,2.37,5.07,1.48,0, 0.0050938, 0.0062795, 0.00543336, 0.00213301, 0.00444374,buy
2010-08-14,0,0.65,0,2.99,0.03,1.43,0,9.54,2.97,0.41,3.91,5.92,1.43,0, 0.0065500, 0.0080674, 0.00900923, 0.00929098, 0.00692219,buy
2010-08-15,0,1.4,0,2.68,0.03,1.39,0,10.69,2.62,0.78,4.69,6.71,1.39,0, 0.0077621, 0.0073171, 0.01042527, 0.00784204, 0.00559513,buy
2010-08-16,0,3.09,0,1.75,0.03,1.36,0,10.56,1.61,1.49,6.05,6.28,1.36,0,-0.0017362,-0.0043210, 0.00416573,-0.00046218,-0.00294695,sell
2010-08-17,0,5.57,0,0.34,0.04,1.33,0,7.7,0,2.95,5.21,5.49,1.33,0,-0.0083562,-0.0097256,-0.00337906,-0.00518416,-0.00781998,sell
2010-08-18,0,6.86,0,0.82,0.04,1.31,0,4.09,0,5.73,2.03,4.05,1.31,0,-0.0086199,-0.0061853,-0.00570972,-0.00833474,-0.00608447,sell
2010-08-19,0,5.69,0.03,1.99,0.04,1.3,0,4.25,0.03,7.72,0.07,4.18,1.3,0,-0.0056901,-0.0001026,-0.00109837,-0.00569011,-0.00010259,sell
2010-08-20,0.03,3.37,0.07,2.97,0.07,1.31,0,4.47,0.07,6.38,0.11,4.39,1.31,0.03, 0.0012444, 0.0052656, 0.00332720, 0.00124441, 0.00526558,buy
2010-08-21,0.07,0,0.17,1.79,0.1,1.32,0,4.59,0.17,1.83,0.17,4.49,1.32,0.06, 0.0044227, 0.0044227, 0.00797810, 0.00442268, 0.00724052,buy
2010-08-22,0.18,0.02,0.43,0,0.22,1.33,0,4.42,0.43,0.07,0.28,4.32,1.33,0.17, 0.0111964, 0.0112369, 0.01119640, 0.01119640, 0.01021817,buy
2010-08-23,0.42,0.03,1.1,0,0.55,1.37,0.02,4.22,1.1,0.1,0.45,4.19,1.37,0.5, 0.0094584, 0.0094006, 0.00945839, 0.00945839, 0.00739441,buy
2010-08-24,1.01,0.05,2.84,0,1.61,1.42,0.02,3.01,2.84,0.12,0.73,3.29,1.42,1.56, 0.0058844, 0.0098783, 0.01040839, 0.00727855, 0.01040839,buy
2010-08-25,2.4,0.08,2.95,0,3.03,1.48,0.02,3.22,2.95,0.16,1.19,4.43,1.48,2.97,-0.0024747, 0.0057155, 0.00421043,-0.00247471, 0.00421043,buy
2010-08-26,2.99,0.12,0,0,1.68,1.56,0.02,3.74,0,0.2,1.94,4.79,1.56,1.62,-0.0045514,-0.0079103,-0.00793514,-0.00923468,-0.00681768,sell
2010-08-27,1.57,0.2,0,0,0.06,1.65,0.03,4.64,0,0.29,3.06,3.15,1.65,0, 0.0104831, 0.0155630, 0.01742690, 0.01498682, 0.01517671,buy
2010-08-28,0.14,0.31,0,0,0.07,1.76,0.03,4.3,0,0.41,2.96,1.48,1.76,0,-0.0006829, 0.0085724, 0.00561306, 0.00027317, 0.01460531,buy
2010-08-29,0.39,0.5,0,0,0.07,1.89,0.03,3.05,0,0.63,2.09,1.32,1.89,0, 0.0065107, 0.0114221, 0.01142211, 0.00697742, 0.01045651,buy
2010-08-30,0.97,0.79,0,0,0.08,2.06,0.04,0,0,0.99,0.89,0,2.06,0, 0.0009841, 0.0022119, 0.01389532, 0.01389532, 0.00119622,sell
2010-08-31,2.44,1.25,0,0,0.08,2.33,0.04,0,0,1.54,2.27,0,2.32,0.05, 0.0085779, 0.0100610, 0.01695540, 0.01596309, 0.00755917,buy
2010-09-01,3.49,2.01,0,0,0.09,2.77,0.05,0,0,2.53,3.11,0,2.73,0.24, 0.0107326, 0.0092597, 0.01478434, 0.01436525, 0.01122562,buy
2010-09-02,2.66,3,0,0,0.1,4.01,0.06,0,0,3.99,1.83,0,3.93,1.22, 0.0048444,-0.0022666, 0.01568646, 0.00476527, 0.00373544,buy
2010-09-03,2.33,2.74,0.06,0,0.11,5.95,0.06,0,0.06,4.68,0.56,0,5.92,2.95,-0.0049564,-0.0049564,-0.00655456,-0.00514696,-0.00628009,sell
2010-09-04,4.31,1.73,0.14,0,0.12,4.24,0.1,0,0.14,5.03,1.21,0.02,4.15,1.42,-0.0056139,-0.0071610, 0.00940897, 0.00045217,-0.00787066,sell
2010-09-05,5.2,0,0.32,0,0.13,2.47,0.13,0,0.32,2.89,2.53,0.04,2.47,0, 0.0093714, 0.0106387, 0.01394226, 0.01463763, 0.01189249,buy
2010-09-06,3.48,0,0.74,0,0.14,2.12,0.18,0,0.74,0.69,3,0.11,2.12,0, 0.0091600, 0.0118175, 0.01302888, 0.01022253, 0.01102096,buy
2010-09-07,2.66,0,1.65,0,0.15,1.82,0.27,0,1.65,1.11,1.76,0.21,1.82,0, 0.0003050, 0.0015672, 0.00616660, 0.00274617, 0.00931393,buy
2010-09-08,1.65,0,3.05,0,0.17,1.54,0.44,0,3.05,1.85,0,0.41,1.54,0,-0.0006842, 0.0037532, 0.00437673, 0.00422868, 0.00820417,buy
2010-09-09,3.01,0,2.61,0,0.18,1.27,0.8,0,2.61,3.19,0,0.77,1.27,0.03,-0.0046032,-0.0000149,-0.00287829,-0.00284896, 0.00453408,sell
2010-09-10,3.2,0,0.34,0,0.2,0,1.47,0,0.34,3.37,0,1.41,0,0.09,-0.0034403, 0.0066122, 0.00232881, 0.00184477, 0.00219289,buy
2010-09-11,1.96,0,0.72,0,0.22,0,2.71,0.02,0.74,2.14,0.02,2.52,0,0.21,-0.0022122, 0.0027945,-0.00235792,-0.00293155,-0.00025026,sell
2010-09-12,0.3,0,1.44,0,0.24,0,3.79,0.02,1.46,0.53,0.04,3.35,0,0.41,-0.0065027,-0.0101503,-0.00750276,-0.01015030,-0.00542289,sell
2010-09-13,0.59,0,2.89,0,0.26,0,3.4,0.03,2.9,0.63,0.36,2.56,0,0.72,-0.0007281,-0.0068407,-0.00472666,-0.00425272, 0.00079341,sell
2010-09-14,0.37,0.02,3.02,0,0.29,0,1.87,0.04,3.01,0.78,0.5,0.25,0,1.07, 0.0002863,-0.0026826,-0.00206972, 0.00216463, 0.00017250,sell
2010-09-15,0.54,0.02,1.6,0,0.32,0,2.57,0.05,1.53,0.97,0.78,0.46,0,1.36, 0.0052177, 0.0026053, 0.00259016, 0.00502007, 0.00521769,buy
2010-09-16,0.92,0.02,0.29,0.03,0.35,0,3.38,0.07,0.1,1.28,1.37,0.83,0,1.48, 0.0073962, 0.0071854, 0.00683069, 0.00818582, 0.00784390,buy
2010-09-17,1.77,0.02,0.71,0.09,0.39,0,4.58,0.1,0.19,1.87,2.61,1.51,0,1.48, 0.0066495, 0.0081326, 0.00132336, 0.00584114, 0.00788616,buy
2010-09-18,2.97,0.03,1.73,0.24,0.43,0,6.51,0.13,0.37,3.11,4.46,2.72,0,1.38,-0.0084529,-0.0015089,-0.00755836,-0.01139680,-0.00407156,sell
2010-09-19,2.28,0.03,2.97,0.66,0.47,0,6.78,0.18,0.84,4.63,4.9,3,0,0,-0.0017674,-0.0030920,-0.00593417,-0.00589702,-0.00644679,sell
2010-09-20,0.02,0.07,2.04,1.79,0.52,0,6.27,0.28,2.06,4.01,3.11,1.81,0,0, 0.0034398, 0.0010394,-0.00011307, 0.00240531,-0.00323291,buy
2010-09-21,0.04,0.09,0,2.95,0.57,0,3.96,0.42,3.33,2.38,2.23,0.09,0,0, 0.0071811, 0.0043039, 0.00353537, 0.00529920, 0.00239113,buy
2010-09-22,0.06,0.13,0,1.8,0.64,0,2.53,0.66,2.33,2.87,0.41,0.21,0,0, 0.0012984, 0.0007218, 0.00043794, 0.00480973, 0.00103820,buy
2010-09-23,0.1,0.19,0.02,0,0.7,0,3.44,1.11,0.77,3.5,0.79,0.5,0,0,-0.0092574,-0.0082854,-0.00763136,-0.00765765,-0.00426122,sell
2010-09-24,0.17,0.3,0.04,0,0.77,0,4.52,2.05,1.13,4,1.52,1.2,0,0,-0.0023565, 0.0024993, 0.00249928, 0.00443486, 0.00586542,buy
2010-09-25,0.27,0.49,0.08,0,0.85,0,5.62,4.07,1.68,3.89,2.97,2.84,0,0,-0.0012150, 0.0022421, 0.00224214, 0.00224214, 0.00160071,buy
2010-09-26,0.44,0.77,0.14,0,0.94,0,5.13,4.69,2.45,3.62,3.09,2.97,0,0,-0.0053789,-0.0030961,-0.00226515,-0.00443602,-0.00352892,sell
2010-09-27,0.71,1.2,0.25,0,1.04,0,3.28,3.8,3.6,3.57,1.84,1.29,0,0, 0.0069887, 0.0018567, 0.00206076, 0.00418906, 0.00302228,buy
2010-09-28,1.16,1.86,0.44,0.02,1.15,0.04,1.38,3.73,5.22,3.79,0.73,0.02,0,0.04,-0.0038804,-0.0058143,-0.00457521,-0.00289062,-0.00417588,sell
2010-09-29,1.85,2.89,1.04,0.11,1.29,0.14,0,4.69,6.46,3.53,1.85,0.03,0.03,0.14,-0.0000347,-0.0093226,-0.00778004,-0.01082832,-0.01076880,sell
2010-09-30,3,4.19,2.63,0.58,1.44,0.55,0,5.01,7.95,5.88,2.97,0.06,0.05,0.53,-0.0008058,-0.0059741,-0.00968376,-0.00579860,-0.00579860,sell
2010-10-01,2.95,5.07,5.38,2.92,1.65,2.05,0,3.32,11.52,7.82,1.85,0.07,0.1,2.03,-0.0096865,-0.0020079,-0.01037715,-0.00330645,-0.00968649,sell
2010-10-02,1.8,5.78,4.38,2.72,1.91,3.02,0.02,0.08,10.6,5.79,0,0.21,0.2,2.97,-0.0075191,-0.0047991,-0.00751906,-0.00168460,-0.00751906,sell
2010-10-03,0,5.56,1.97,0,2.27,0.07,0.03,0.39,5.58,3.82,0,0.56,0.4,0,-0.0013708, 0.0029238, 0.00185211,-0.00423854, 0.00442416,buy
2010-10-04,0,3.16,0,0,2.91,0.1,0.05,1.92,0,5.22,0.05,2.11,0.85,0,-0.0017034,-0.0020183,-0.00140348,-0.00211857,-0.00608632,sell
2010-10-05,0,2.27,0,0,4.15,0.16,0.08,3.23,0,4.55,0.26,3.32,1.87,0, 0.0033645, 0.0024617, 0.00155930, 0.00155930,-0.00479634,buy
2010-10-06,0,0.27,0,0,5.51,0.26,0.13,1.33,0,2.78,1.33,0.53,3,0,-0.0028107,-0.0084537,-0.00440016,-0.00517828,-0.00281066,sell
2010-10-07,0,0.45,0,0,4.8,0.45,0.21,3,0,3.19,3,0.83,2.06,0,-0.0030051,-0.0093530,-0.00500893,-0.00856349,-0.00300511,sell
2010-10-08,0,1.04,0,0,3.11,0.75,0.33,1.24,0,4.04,1.26,1.27,0,0.11, 0.0021043,-0.0020018, 0.00455446,-0.00102951,-0.00476012,buy
2010-10-09,0,3.39,0,0,3.52,1.39,0.54,0,0,6.36,0.07,2.13,0,0.55,-0.0038368, 0.0040719, 0.00082910, 0.00440289,-0.00079722,buy
2010-10-10,0,2.91,0,0,5.59,2.53,0.84,0,0,5.63,0.12,3.59,0.05,2.87,-0.0039096,-0.0021547,-0.00123730,-0.00035046, 0.00260755,sell
2010-10-11,0,0.5,0,0,5.41,3.15,1.34,0,0,2.99,0.25,4.69,0.11,2.92,-0.0016289,-0.0007708, 0.00002837, 0.00231214, 0.00682193,sell
2010-10-12,0,1.02,0,0,2.28,2.29,2.12,0,0.46,2.84,0.46,4.52,0.21,0, 0.0045184, 0.0039471, 0.00397695, 0.00202330, 0.00313831,buy
2010-10-13,0.04,1.13,0.03,0,2.08,0.7,3.14,0,0.55,2.73,0.87,3.69,0.41,0, 0.0014717,-0.0025198, 0.00001042, 0.00001042, 0.00253051,sell
2010-10-14,0.09,1.28,0.11,0,1.9,1.36,3.01,0.02,0.71,2.69,1.64,3.64,0.79,0, 0.0026370,-0.0011780,-0.00005745,-0.00020497, 0.00757358,sell
2010-10-15,0.27,1.47,0.35,0,1.76,2.67,2.18,0.04,1.09,2.8,3.15,2.88,1.5,0,-0.0001758,-0.0008282, 0.00321367, 0.00035561, 0.00265597,sell
2010-10-16,0.76,1.73,1.19,0,1.62,2.97,0.7,0.08,2.17,3.21,3.75,1.42,2.84,0, 0.0026013,-0.0088756, 0.00497298, 0.00488161, 0.00734426,buy
2010-10-17,2.39,2.07,4.49,0,1.5,1.67,1.18,0.15,5.86,4.74,2.95,1.82,3,0, 0.0003955, 0.0042512, 0.00884086,-0.00495339, 0.00290783,buy
2010-10-18,5.48,2.53,5.92,0,1.38,0,1.96,0.28,7.96,7.63,2.1,2.32,1.65,0, 0.0036010, 0.0059841, 0.00500527, 0.00690705, 0.00500527,buy
2010-10-19,5.75,3.19,2.03,0,1.27,0,3.03,0.54,5.29,7.49,3.22,2.97,0,0, 0.0116689, 0.0117622, 0.01229409, 0.01260230, 0.01229409,buy
2010-10-20,4.71,4.12,0,0,0,0,3.01,1.01,5.45,4.39,3.08,3.2,0,0, 0.0129833, 0.0122708, 0.01227082, 0.01168259, 0.01292404,buy
2010-10-21,2.97,4.95,0,0,0,0,2.71,1.92,6.3,3.54,2.18,3.24,0,0, 0.0079486, 0.0086902, 0.00834606, 0.00674362, 0.00887262,buy
2010-10-22,1.55,4.89,0,0,0,0,3.52,2.97,4.62,4.79,0.99,4.85,0,0, 0.0014064, 0.0031267, 0.00355567, 0.00305676, 0.00312673,buy
2010-10-23,0,4.72,0,0,0,0,4.22,2.4,2.68,4.44,2.31,4.02,0,0.13,-0.0048540,-0.0049222,-0.00602558,-0.00462542,-0.00369944,sell
