Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,0,0,1,2,2,0,2,1,1,3,1,2,4,1,-0.002203,-0.0021654,-0.0020959,-0.0009971,-0.0021909,buy
2019-01-19,2,0,0,1,2,0,0,1,1,1,3,0,1,3,1,-0.000386,-0.0028275,-0.0028217,-0.0028835,-0.0028417,sell
2019-01-20,2,0,0,3,2,2,0,1,0,2,4,1,2,3,2,-0.012065,-0.0084913,-0.0049841,-0.0049749,-0.0105622,sell
2019-01-21,2,1,2,3,0,1,0,1,0,3,4,1,1,5,2,-0.009413,-0.0101403,-0.0101565,-0.0100890,-0.0101220,sell
2019-01-22,1,1,3,1,2,0,0,3,0,2,4,1,1,5,2,-0.002894,-0.0037777,-0.0037967,-0.0037205,-0.0046638,sell
2019-01-23,1,2,1,4,1,0,1,3,0,2,4,2,2,5,2,-0.000858,-0.0002371,-0.0002245,-0.0024053,-0.0002440,buy
2019-01-24,1,0,1,3,1,0,1,3,0,3,4,1,2,4,2,-0.004219, 0.0038055,-0.0038776, 0.0026186, 0.0012833,buy
2019-01-25,1,1,1,0,1,0,1,3,0,1,3,1,2,2,1, 0.002401, 0.0042608, 0.0022178, 0.0031518,-0.0005477,buy
2019-01-26,1,2,0,0,0,1,1,2,2,1,3,1,3,1,2,-0.007955,-0.0078405,-0.0100620,-0.0072453,-0.0056987,sell
2019-01-27,0,0,0,0,0,1,1,4,0,1,2,1,1,1,2,-0.002431, 0.0025615,-0.0086353,-0.0068063,-0.0085424,sell
2019-01-28,0,0,0,0,0,0,3,2,1,1,1,1,2,0,3,-0.007995,-0.0058878,-0.0021791,-0.0194041, 0.0011690,sell
2019-01-29,0,0,0,0,1,0,2,2,1,0,0,0,3,1,2, 0.000182,-0.0053266,-0.0026716,-0.0058024,-0.0029699,sell
2019-01-30,1,0,1,1,0,0,1,2,1,0,1,1,2,2,1, 0.006874, 0.0073129, 0.0070597, 0.0082112, 0.0041379,buy
2019-01-31,2,0,2,1,0,0,2,2,0,0,1,1,2,3,2, 0.005467, 0.0034363, 0.0079597, 0.0065866, 0.0044408,buy
2019-02-01,1,0,2,0,0,0,1,2,1,0,1,2,0,2,2, 0.006023,-0.0012303, 0.0076794, 0.0016404, 0.0017204,buy
2019-02-02,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1, 0.001686, 0.0000638,-0.0020775, 0.0012990, 0.0007862,sell
2019-02-03,1,0,1,0,0,0,2,2,2,1,3,0,2,2,2, 0.001269, 0.0005604, 0.0012364, 0.0028473, 0.0037508,buy
2019-02-04,1,0,1,0,0,0,1,3,3,0,4,1,1,1,2,-0.007231,-0.0082362,-0.0111158,-0.0137716,-0.0096336,sell
2019-02-05,1,0,1,0,0,0,2,2,5,0,3,1,2,2,3,-0.007328,-0.0123750,-0.0092119,-0.0162801,-0.0068263,sell
2019-02-06,0,0,1,0,0,0,2,2,4,0,2,0,3,3,1, 0.000318,-0.0151428,-0.0051707,-0.0100821,-0.0087112,sell
2019-02-07,0,0,0,0,0,0,3,1,3,1,2,1,3,2,0, 0.007489, 0.0019320, 0.0108130, 0.0018150, 0.0047002,buy
2019-02-08,0,1,0,0,0,0,4,0,3,2,3,1,3,2,1, 0.006624, 0.0064661, 0.0141044, 0.0042838, 0.0084945,buy
2019-02-09,0,2,1,0,0,0,1,1,2,1,3,1,1,1,2,-0.008255,-0.0050144,-0.0105961,-0.0070074,-0.0019381,sell
2019-02-10,1,1,1,0,0,0,1,1,3,1,2,2,2,2,1,-0.000122, 0.0063252, 0.0048189,-0.0011632, 0.0011092,buy
2019-02-11,1,1,1,1,0,0,1,0,3,0,2,1,2,2,1,-0.006868,-0.0170514,-0.0090144,-0.0186431,-0.0136662,sell
2019-02-12,0,0,2,1,1,0,1,1,2,0,2,0,3,1,2,-0.009518,-0.0157986,-0.0085601,-0.0179489,-0.0140255,sell
2019-02-13,0,0,1,2,0,0,2,1,0,1,0,1,4,1,1,-0.003848,-0.0027660,-0.0095757,-0.0004658,-0.0093599,sell
2019-02-14,0,2,0,1,2,1,1,2,1,1,1,2,4,3,1,-0.002577,-0.0165879,-0.0189487,-0.0157602,-0.0155519,sell
2019-02-15,0,2,0,0,1,1,1,1,3,0,1,1,3,3,1,-0.000480,-0.0081556,-0.0115682,-0.0080711,-0.0127814,sell
2019-02-16,0,1,1,0,1,2,0,2,2,0,1,1,2,3,2,-0.000237,-0.0037220,-0.0036314,-0.0015332,-0.0030381,sell
2019-02-17,0,1,0,2,1,1,0,1,2,1,2,1,1,4,1,-0.007652,-0.0107170,-0.0050101,-0.0104257,-0.0086023,sell
2019-02-18,0,2,1,1,3,0,1,1,2,0,3,1,1,4,2,-0.000149,-0.0014806,-0.0017683, 0.0020495, 0.0005800,buy
2019-02-19,1,2,2,2,2,0,1,1,2,0,3,0,3,4,3, 0.002143, 0.0029812, 0.0041148,-0.0013512, 0.0051133,buy
2019-02-20,1,2,2,3,0,1,1,1,3,2,4,1,4,4,3,-0.008097,-0.0112921,-0.0116956,-0.0033705,-0.0100560,sell
2019-02-21,1,3,2,0,1,1,1,1,3,2,3,1,4,4,3,-0.009180,-0.0044817,-0.0077776, 0.0040368,-0.0052690,sell
2019-02-22,1,2,0,0,1,0,1,1,4,3,3,1,5,1,3,-0.011301,-0.0031163,-0.0008452,-0.0031551,-0.0031159,sell
2019-02-23,1,0,0,1,1,1,1,2,3,3,4,2,4,1,2,-0.011028,-0.0011093,-0.0083807,-0.0091773,-0.0105089,sell
2019-02-24,1,0,0,1,0,0,2,2,2,1,4,1,3,0,1,-0.005364,-0.0068607,-0.0063356,-0.0067940,-0.0025108,sell
2019-02-25,1,0,1,0,1,0,2,1,4,1,3,1,4,1,2,-0.011832,-0.0181003,-0.0025054,-0.0227800,-0.0089639,sell
2019-02-26,1,1,0,1,1,0,1,3,2,2,1,1,4,4,2,-0.001357,-0.0056139,-0.0053594,-0.0013871,-0.0105135,sell
2019-02-27,1,1,1,1,0,0,3,2,2,2,1,2,3,4,3,-0.000376, 0.0004213,-0.0059912,-0.0008878,-0.0042938,sell
2019-02-28,0,0,1,0,0,0,2,1,1,2,0,1,1,3,2, 0.007033, 0.0136214, 0.0070560, 0.0114635, 0.0095654,buy
2019-03-01,1,1,0,0,0,0,2,2,1,1,1,0,2,4,1, 0.005184, 0.0017536, 0.0007988, 0.0042312, 0.0063567,buy
2019-03-02,2,1,0,0,0,0,2,2,2,2,1,1,2,5,2, 0.002473, 0.0000732, 0.0000651, 0.0001217, 0.0044102,buy
2019-03-03,1,0,0,0,0,0,1,3,2,2,1,2,0,4,2, 0.003292, 0.0044035,-0.0011271,-0.0031111,-0.0023732,buy
2019-03-04,0,0,0,0,0,0,2,3,2,1,2,1,1,3,1, 0.010509, 0.0140764, 0.0046821, 0.0077731, 0.0104709,buy
2019-03-05,0,0,0,0,0,0,4,3,2,1,2,1,2,4,1, 0.011746, 0.0125263, 0.0059971, 0.0073339, 0.0125045,buy
2019-03-06,0,0,0,0,0,0,2,5,1,1,2,0,2,3,2, 0.004778, 0.0037392, 0.0008500, 0.0070174,-0.0016399,buy
2019-03-07,1,0,0,0,0,0,2,3,1,1,2,1,1,3,1, 0.006862, 0.0068047, 0.0007738, 0.0082375, 0.0059554,buy
2019-03-08,1,1,0,0,0,0,2,2,1,0,2,1,0,3,1, 0.002155, 0.0010814,-0.0034466, 0.0029576, 0.0019797,sell
2019-03-09,0,0,1,0,0,0,2,3,1,2,3,1,2,2,1, 0.002680, 0.0100025,-0.0012073, 0.0083222, 0.0013666,buy
2019-03-10,1,1,1,1,0,0,2,3,1,3,4,1,3,3,2,-0.004870,-0.0010409,-0.0116963,-0.0018325,-0.0053546,sell
2019-03-11,0,1,1,1,1,0,1,3,1,3,5,1,3,1,2,-0.011550,-0.0094111,-0.0164304,-0.0111793,-0.0133292,sell
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,4,2,2,-0.007328,-0.0061099,-0.0048977,-0.0070399,-0.0014705,sell
2019-03-13,0,0,1,1,0,0,0,2,2,2,2,0,3,1,2,-0.008591, 0.0017574,-0.0023251, 0.0029146,-0.0083413,sell
2019-03-14,0,0,1,1,1,1,0,1,3,3,3,1,3,2,2,-0.014376,-0.0034592,-0.0077026,-0.0024230,-0.0062724,sell
2019-03-15,0,1,0,1,1,0,0,0,3,2,2,1,2,1,2,-0.008768, 0.0028752,-0.0039077,-0.0053580,-0.0034815,sell
2019-03-16,0,0,1,0,2,1,0,0,2,3,3,1,3,1,1,-0.008503, 0.0009827,-0.0033576, 0.0017550,-0.0009272,buy
2019-03-17,0,1,0,2,0,0,3,0,2,3,3,1,3,3,1, 0.004619, 0.0068956, 0.0091578, 0.0091950, 0.0091451,buy
2019-03-18,0,1,2,0,2,1,3,0,2,2,4,1,3,3,2,-0.000351, 0.0029593, 0.0014400, 0.0045725, 0.0110922,buy
2019-03-19,0,1,1,2,0,0,3,0,2,1,3,0,3,3,1, 0.002038,-0.0025056, 0.0028932, 0.0061960, 0.0053996,buy
2019-03-20,0,1,1,1,2,1,3,1,2,2,4,1,3,4,2,-0.000054, 0.0010522,-0.0036753, 0.0049546, 0.0065630,buy
2019-03-21,0,1,0,1,1,0,2,1,2,0,1,0,3,3,1, 0.002896,-0.0043453,-0.0043528,-0.0019630,-0.0065671,sell
2019-03-22,0,0,1,0,1,1,2,1,2,1,2,1,2,3,1, 0.003283, 0.0040685,-0.0005429, 0.0042155, 0.0028011,buy
2019-03-23,0,2,1,1,0,1,2,2,1,0,3,1,1,3,2,-0.002116,-0.0040388,-0.0070113,-0.0005431,-0.0005063,sell
2019-03-24,0,2,1,0,0,0,3,2,3,1,4,1,2,3,2,-0.000412,-0.0055799,-0.0069273,-0.0043843, 0.0057698,sell
2019-03-25,0,2,0,0,1,0,2,2,3,1,3,1,2,4,1,-0.002767,-0.0058798,-0.0066827,-0.0089337,-0.0054427,sell
2019-03-26,1,1,0,1,0,0,1,2,1,1,2,1,2,3,0, 0.003150, 0.0018494, 0.0040551, 0.0033485, 0.0048963,buy
2019-03-27,1,1,1,0,0,0,1,1,2,0,2,0,1,3,1, 0.000852,-0.0069103,-0.0072791,-0.0054041,-0.0016385,sell
2019-03-28,0,2,1,0,0,0,0,2,3,0,1,1,0,4,2, 0.004770, 0.0044225, 0.0065409, 0.0076153, 0.0058800,buy
2019-03-29,1,2,0,0,0,0,1,3,2,1,2,2,1,4,1, 0.002522, 0.0021478, 0.0011931, 0.0012451, 0.0007764,buy
2019-03-30,0,1,0,0,0,0,1,4,1,1,2,1,1,3,1, 0.006510, 0.0082345, 0.0025139, 0.0065042, 0.0032121,buy
2019-03-31,0,1,0,0,0,0,2,3,2,0,3,1,2,2,0, 0.004910, 0.0070874, 0.0071104, 0.0029545, 0.0062910,buy
2019-04-01,1,1,0,0,0,0,1,3,2,0,2,0,3,2,1, 0.003252,-0.0024496, 0.0040656, 0.0056313,-0.0010580,buy
2019-04-02,2,0,0,0,0,0,0,4,1,0,0,1,2,3,1, 0.017597, 0.0077483, 0.0210669, 0.0208751, 0.0155266,buy
2019-04-03,1,0,0,0,0,0,1,3,1,1,1,1,2,3,0, 0.012071, 0.0061154, 0.0104371, 0.0135653, 0.0117765,buy
2019-04-04,0,1,0,0,0,0,2,2,0,0,1,0,1,2,1, 0.004018, 0.0101697,-0.0017912, 0.0093725, 0.0048936,buy
2019-04-05,0,1,1,0,0,0,2,2,1,1,2,1,3,1,1,-0.001894, 0.0040745,-0.0056667,-0.0005276,-0.0038182,sell
2019-04-06,1,1,1,0,0,0,0,4,1,1,1,1,3,3,1, 0.005163, 0.0016628, 0.0067973, 0.0066184,-0.0033949,buy
2019-04-07,0,1,0,1,0,0,0,3,3,1,2,2,2,2,1, 0.003120, 0.0135385, 0.0019595, 0.0056707, 0.0038623,buy
2019-04-08,0,0,1,0,1,0,1,2,3,1,2,1,2,3,1, 0.003395, 0.0034429, 0.0007793, 0.0007279, 0.0007650,buy
2019-04-09,0,0,0,1,0,0,1,2,1,3,1,0,3,3,1,-0.001225, 0.0000031,-0.0027949, 0.0057329,-0.0042178,sell
2019-04-10,0,1,1,0,1,1,0,2,1,4,3,1,3,2,2,-0.013806,-0.0062138,-0.0109304,-0.0029291,-0.0153407,sell
2019-04-11,0,2,1,0,0,1,0,1,3,2,3,1,3,2,1,-0.014920,-0.0128125,-0.0158539,-0.0100107,-0.0095901,sell
2019-04-12,0,0,3,0,1,1,0,1,2,3,4,1,4,1,1,-0.005707, 0.0032758, 0.0035244, 0.0022500, 0.0034914,buy
2019-04-13,0,0,2,3,1,1,0,1,2,4,5,2,4,2,1,-0.008408,-0.0029469,-0.0029697,-0.0030012,-0.0029676,sell
2019-04-14,0,1,2,3,2,0,0,0,2,3,5,1,4,1,2,-0.009506,-0.0095701,-0.0061953,-0.0095045,-0.0077064,sell
2019-04-15,0,1,3,1,3,0,1,0,1,3,5,1,4,2,1, 0.003429, 0.0017411,-0.0012818, 0.0013950, 0.0054146,buy
2019-04-16,0,1,2,2,0,1,1,0,1,3,4,0,4,2,1,-0.005745,-0.0033012,-0.0016866, 0.0006607,-0.0030722,sell
2019-04-17,0,1,2,0,1,2,1,0,1,3,3,1,4,2,1,-0.003654, 0.0029327, 0.0057985, 0.0120938, 0.0056259,buy
2019-04-18,1,1,1,0,0,0,1,0,2,2,3,0,3,2,0,-0.000793,-0.0031283, 0.0033563, 0.0006314, 0.0020639,buy
2019-04-19,1,1,0,0,2,1,2,1,1,2,4,1,1,4,1,-0.009942,-0.0114799,-0.0189172,-0.0115800,-0.0134640,sell
2019-04-20,1,1,0,2,1,0,3,1,1,0,3,2,1,3,1,-0.008111,-0.0041504,-0.0036261,-0.0067301,-0.0062948,sell
2019-04-21,1,1,2,1,1,0,3,0,1,0,2,2,1,4,1,-0.004710,-0.0088827,-0.0088906,-0.0030617,-0.0088186,sell
2019-04-22,1,3,2,1,1,0,2,1,0,0,1,1,2,5,2, 0.000390, 0.0007247,-0.0090376,-0.0023465,-0.0075729,sell
2019-04-23,2,5,1,1,0,0,2,0,0,1,3,1,2,4,2,-0.006395,-0.0063560,-0.0110933,-0.0150885,-0.0142009,sell
2019-04-24,1,3,1,0,0,0,1,0,0,2,2,1,1,3,1,-0.009080,-0.0123813,-0.0114262,-0.0126623,-0.0113061,sell
2019-04-25,2,4,0,1,0,0,2,0,0,1,4,1,2,3,0,-0.014524,-0.0221206,-0.0148663,-0.0258184,-0.0257050,sell
2019-04-26,2,2,0,1,0,0,2,1,1,1,4,0,2,3,1,-0.003996,-0.0078503,-0.0076623,-0.0064309, 0.0024417,sell
2019-04-27,1,2,0,1,0,0,0,1,2,0,3,1,1,1,1,-0.005735,-0.0056189,-0.0075152,-0.0035356,-0.0054314,sell
2019-04-28,0,2,0,1,0,0,1,2,2,0,3,1,2,1,1,-0.005806,-0.0041797,-0.0095903,-0.0046927,-0.0055459,sell
2019-04-29,0,2,0,1,0,0,1,2,1,0,2,1,2,1,1,-0.004172, 0.0011088,-0.0106078,-0.0027644,-0.0068930,sell
2019-04-30,0,1,1,1,0,0,2,1,1,2,3,1,3,1,1,-0.006407,-0.0002915,-0.0079454,-0.0010204,-0.0043612,sell
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,0,2,1,0,-0.002025, 0.0008045,-0.0030268, 0.0070223,-0.0023571,buy
2019-05-02,1,1,1,1,0,0,1,0,0,1,3,0,1,1,1,-0.003673,-0.0033120,-0.0075562,-0.0021981,-0.0085011,sell
2019-05-03,2,0,2,1,0,0,0,0,0,2,3,1,2,1,0, 0.011444, 0.0122662, 0.0122850, 0.0122058, 0.0122431,buy
2019-05-04,1,1,1,1,0,0,1,0,0,1,2,0,2,1,1,-0.000614, 0.0019493,-0.0018668, 0.0008014,-0.0036360,sell
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,0,1, 0.001392, 0.0044466,-0.0020491, 0.0036985, 0.0025679,buy
2019-05-06,1,0,1,1,0,0,2,1,0,1,1,1,2,2,1, 0.002502, 0.0064506, 0.0024991, 0.0085544, 0.0024357,buy
2019-05-07,1,1,1,1,1,1,0,2,1,1,2,1,4,2,1,-0.002443,-0.0027242,-0.0010719,-0.0028142,-0.0071709,sell
2019-05-08,1,1,1,0,1,1,0,0,3,1,2,1,3,2,1,-0.007419,-0.0074804,-0.0053273,-0.0086872,-0.0072526,sell
2019-05-09,1,1,1,1,1,1,0,0,0,2,3,0,3,1,1,-0.005163,-0.0037692,-0.0026698,-0.0037341,-0.0101503,sell
2019-05-10,1,2,2,2,2,1,0,0,0,4,5,1,4,2,2,-0.008519,-0.0084740,-0.0059142,-0.0048125,-0.0084696,sell
2019-05-11,0,4,3,2,2,0,0,0,0,3,5,2,4,2,1, 0.003438, 0.0028341,-0.0045957,-0.0011824, 0.0038242,sell
2019-05-12,0,3,5,1,2,0,0,0,0,1,4,1,4,2,1, 0.010236, 0.0102981, 0.0084754, 0.0102525, 0.0102856,buy
2019-05-13,0,1,3,3,1,0,0,0,0,0,2,1,2,2,1, 0.001079, 0.0010802, 0.0001659, 0.0012745, 0.0004655,buy
2019-05-14,0,0,2,2,3,0,0,0,0,1,2,1,2,2,1, 0.008997, 0.0124509, 0.0056659, 0.0086496, 0.0099843,buy
2019-05-15,1,1,1,1,4,0,0,0,0,0,1,2,2,2,1, 0.013818, 0.0065749, 0.0048522, 0.0067074, 0.0030707,buy
2019-05-16,1,0,2,0,3,2,0,0,1,1,3,1,3,2,1, 0.008150, 0.0157119, 0.0097602, 0.0180452, 0.0144262,buy
2019-05-17,1,1,2,0,2,2,0,1,0,0,3,0,3,2,1, 0.011566, 0.0156737, 0.0176069, 0.0102900, 0.0089153,buy
2019-05-18,1,1,2,1,1,1,1,0,1,0,3,1,4,1,0, 0.007427, 0.0057778, 0.0104681, 0.0044084, 0.0089111,buy
2019-05-19,1,1,1,1,3,0,0,1,0,0,2,0,3,2,1, 0.010842, 0.0159566, 0.0143101, 0.0079995, 0.0068521,buy
2019-05-20,2,1,1,3,1,0,1,0,0,0,2,1,3,2,1, 0.002811, 0.0081276, 0.0079835,-0.0032149, 0.0026267,buy
2019-05-21,2,1,2,2,1,0,3,0,0,0,2,1,2,4,2,-0.004406,-0.0059560,-0.0100984,-0.0061019,-0.0052642,sell
2019-05-22,2,2,1,2,0,0,3,0,0,0,2,1,2,4,1,-0.006329,-0.0104453,-0.0146749,-0.0171930,-0.0111656,sell
2019-05-23,1,3,1,3,0,0,3,0,0,1,2,2,3,4,1,-0.003073,-0.0115302,-0.0107268,-0.0168149,-0.0124882,sell
2019-05-24,0,0,1,2,0,0,3,1,0,2,2,1,1,3,2,-0.000764, 0.0103344, 0.0057419, 0.0128704, 0.0021183,buy
2019-05-25,0,1,0,2,0,0,4,0,1,1,1,1,3,2,2, 0.001061, 0.0018080, 0.0039386, 0.0010640, 0.0036489,buy
2019-05-26,0,1,0,2,0,0,2,1,1,1,0,2,3,2,1, 0.001701,-0.0012796,-0.0050781,-0.0043357,-0.0027715,sell
2019-05-27,0,0,0,1,0,0,2,2,2,2,1,1,3,2,2, 0.001899, 0.0072528, 0.0008530, 0.0058167, 0.0020702,buy
2019-05-28,0,1,0,1,0,0,3,3,1,1,2,0,2,4,2, 0.009412, 0.0130942, 0.0057529, 0.0158699, 0.0131830,buy
2019-05-29,0,1,0,1,1,1,4,2,1,0,3,1,1,3,3, 0.004870, 0.0075978, 0.0019203, 0.0064117, 0.0192429,buy
2019-05-30,0,0,2,1,2,1,3,1,1,1,3,1,4,2,2,-0.001676, 0.0012058, 0.0017740, 0.0040975, 0.0087691,buy
2019-05-31,1,1,1,2,2,1,1,2,0,0,3,1,4,2,1, 0.001127, 0.0097098, 0.0042599, 0.0032180, 0.0044213,buy
2019-06-01,1,0,2,1,3,1,2,2,0,0,3,2,4,1,2, 0.000201,-0.0022319,-0.0100729,-0.0032270, 0.0031148,sell
2019-06-02,1,0,2,2,3,1,3,0,0,0,3,1,5,1,2,-0.001666, 0.0016356,-0.0031803,-0.0009633, 0.0068664,buy
2019-06-03,0,0,1,1,3,1,3,1,0,0,2,0,4,2,2, 0.005839, 0.0181904, 0.0128177, 0.0132598, 0.0139389,buy
2019-06-04,1,0,1,0,2,1,1,1,1,0,2,1,2,2,1, 0.006682, 0.0091871, 0.0043664, 0.0028575, 0.0032365,buy
2019-06-05,0,0,1,0,1,0,0,1,2,0,1,0,1,2,1, 0.004694, 0.0017196,-0.0034964,-0.0015297,-0.0036501,sell
2019-06-06,0,0,1,1,1,2,1,1,2,1,3,1,2,3,1,-0.008566,-0.0142901,-0.0110923,-0.0082642,-0.0095179,sell
2019-06-07,0,1,1,1,0,1,1,1,1,1,3,1,0,4,0,-0.004081,-0.0100396,-0.0042847,-0.0056693,-0.0071847,sell
2019-06-08,0,1,1,0,1,1,0,2,1,1,2,1,1,3,1, 0.003264, 0.0038388, 0.0001662, 0.0031713, 0.0007332,buy
2019-06-09,0,2,1,1,1,1,1,1,2,1,2,1,2,4,2,-0.008202,-0.0118342,-0.0144962,-0.0055273,-0.0107687,sell
2019-06-10,0,1,2,1,1,1,1,1,1,1,2,0,2,4,2,-0.002151,-0.0014643,-0.0021469,-0.0021436,-0.0055520,sell
2019-06-11,0,1,1,0,2,1,1,1,0,1,1,1,2,3,1, 0.008465, 0.0108312, 0.0051180, 0.0079395, 0.0044823,buy
2019-06-12,0,1,0,2,1,1,1,1,1,2,2,2,3,2,1,-0.010517,-0.0153022,-0.0172798,-0.0143285,-0.0129349,sell
2019-06-13,0,1,0,1,3,2,1,2,0,0,3,1,2,3,1,-0.002443,-0.0013336, 0.0012785,-0.0023673,-0.0000054,buy
2019-06-14,0,0,1,1,2,1,2,1,1,0,3,1,3,2,0, 0.002826, 0.0081234, 0.0077352, 0.0083420, 0.0073106,buy
2019-06-15,0,0,0,2,3,1,1,2,1,0,1,1,4,3,1,-0.002690,-0.0101787,-0.0077719,-0.0066920,-0.0105080,sell
2019-06-16,1,0,0,2,4,2,2,1,0,0,2,1,5,3,1, 0.003830, 0.0147494, 0.0077309, 0.0168677, 0.0128357,buy
2019-06-17,1,0,1,2,3,1,1,0,0,0,2,1,4,2,0, 0.009314, 0.0216533, 0.0127077, 0.0173789, 0.0128788,buy
2019-06-18,0,0,1,1,3,1,1,0,0,0,2,0,3,1,1, 0.004485, 0.0173085, 0.0100437, 0.0109222, 0.0078990,buy
2019-06-19,1,1,0,1,1,2,1,0,0,0,2,1,2,1,1, 0.000707, 0.0063333, 0.0044694,-0.0002048, 0.0040965,buy
2019-06-20,0,0,1,1,0,2,0,1,0,1,2,0,1,1,2,-0.009687,-0.0088536,-0.0049470,-0.0119988,-0.0112213,sell
2019-06-21,0,0,1,0,1,2,1,0,1,0,2,1,2,0,1, 0.001566, 0.0088812, 0.0059101, 0.0040622, 0.0088078,buy
2019-06-22,0,1,0,0,1,2,1,2,1,0,1,1,3,2,1, 0.010006, 0.0133046, 0.0047681, 0.0100325, 0.0097845,buy
2019-06-23,0,1,0,1,0,2,0,2,2,2,2,1,2,3,2,-0.009121,-0.0134933,-0.0134652,-0.0054338,-0.0102705,sell
2019-06-24,0,1,1,0,1,1,0,2,2,2,3,1,2,3,1,-0.007285,-0.0043557,-0.0108973,-0.0037156,-0.0065372,sell
2019-06-25,0,1,1,1,1,1,1,1,1,0,3,1,1,3,0,-0.001217,-0.0021686, 0.0021312,-0.0009571,-0.0041210,buy
2019-06-26,0,1,1,1,1,1,0,1,2,1,3,1,2,2,1,-0.009807,-0.0082807,-0.0111623,-0.0080142,-0.0069680,sell
2019-06-27,1,1,0,2,1,0,0,2,2,2,2,1,3,3,2,-0.006123,-0.0028190,-0.0065464,-0.0022110,-0.0085030,sell
2019-06-28,1,1,0,2,2,0,0,2,1,0,3,0,2,3,1, 0.002109, 0.0069065, 0.0117431, 0.0068584, 0.0041363,buy
2019-06-29,0,0,1,1,2,0,1,1,2,1,2,1,2,3,1, 0.002962, 0.0034997, 0.0010430, 0.0023842,-0.0005180,buy
2019-06-30,0,0,0,2,1,1,1,1,2,1,2,2,2,3,0,-0.003064,-0.0080711,-0.0003420,-0.0083172,-0.0059838,sell
2019-07-01,1,0,0,1,1,1,0,2,1,1,2,1,1,3,1,-0.002463,-0.0042221,-0.0056862,-0.0051708,-0.0050863,sell
2019-07-02,1,0,0,1,1,0,1,0,2,1,2,1,0,3,1,-0.004479,-0.0071634,-0.0071630,-0.0106364,-0.0099940,sell
2019-07-03,0,0,0,1,1,1,2,0,0,1,2,0,1,1,2,-0.007079, 0.0061709, 0.0025497,-0.0029495,-0.0005894,buy
2019-07-04,1,0,0,2,1,0,2,0,0,2,3,1,0,2,2,-0.007650,-0.0027931,-0.0030826,-0.0046607,-0.0086391,sell
2019-07-05,0,1,1,1,2,0,1,1,1,1,3,0,1,3,2, 0.003201, 0.0086128, 0.0073612, 0.0064692, 0.0061034,buy
2019-07-06,0,1,1,2,1,0,2,0,2,1,3,1,1,3,2,-0.002681,-0.0006529, 0.0000926, 0.0018187, 0.0042004,buy
2019-07-07,0,0,1,2,1,0,1,1,1,2,3,1,1,3,1, 0.000388, 0.0101198, 0.0051980, 0.0090061, 0.0054180,buy
2019-07-08,0,1,0,1,2,0,1,0,2,2,2,1,1,3,2, 0.002174, 0.0088611, 0.0059679, 0.0048489, 0.0048840,buy
2019-07-09,0,2,0,1,1,0,1,0,2,2,3,0,2,2,2,-0.002284, 0.0044750, 0.0034443, 0.0020549, 0.0082506,buy
2019-07-10,0,1,1,1,1,2,1,1,1,3,3,1,2,3,3,-0.014151,-0.0174615,-0.0077408,-0.0076791,-0.0149207,sell
2019-07-11,0,1,1,1,1,2,1,0,2,1,3,1,2,3,1,-0.010867,-0.0198405,-0.0161381,-0.0115186,-0.0127085,sell
2019-07-12,0,0,1,2,2,1,0,1,1,1,2,1,3,2,1,-0.009438,-0.0076395,-0.0076485,-0.0067351,-0.0103744,sell
2019-07-13,1,0,1,2,3,1,0,1,0,1,3,2,2,2,1,-0.003637,-0.0015958,-0.0034173,-0.0060700,-0.0063062,sell
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,2,2,2,0,-0.008597,-0.0032026, 0.0013647,-0.0051333,-0.0096463,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,2,1,-0.008007,-0.0067761,-0.0052117,-0.0084451,-0.0098318,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1,-0.000896, 0.0032717, 0.0011224,-0.0009147,-0.0009242,buy
2019-07-17,1,1,0,1,1,2,0,1,0,1,3,1,2,2,0, 0.000077,-0.0058767,-0.0022812,-0.0021302,-0.0029016,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,0,3,1,1,-0.002961, 0.0078606, 0.0083846, 0.0113417, 0.0059480,buy
2019-07-19,0,0,0,2,3,1,1,0,0,0,3,1,2,0,1,-0.005855, 0.0071369, 0.0014348,-0.0009806, 0.0022633,buy
2019-07-20,0,0,0,4,1,1,0,1,1,1,3,2,2,1,1,-0.009794,-0.0011726, 0.0002046,-0.0011076,-0.0015410,buy
2019-07-21,0,1,2,3,0,1,0,1,1,1,4,2,2,1,1,-0.009355,-0.0097650,-0.0050773,-0.0059857,-0.0050586,sell
2019-07-22,1,1,2,2,0,1,1,1,1,0,3,1,2,2,2,-0.012746,-0.0189612,-0.0123152,-0.0203216,-0.0146368,sell
2019-07-23,1,2,1,2,0,1,1,0,0,1,3,1,2,1,2,-0.015752,-0.0227650,-0.0188490,-0.0227197,-0.0197781,sell
