Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0084074,-0.0066296,-0.00798925,-0.0104998,-0.0098621,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.0202382,-0.0169076,-0.01584204,-0.0169984,-0.0169414,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,-0.0198590, 0.0066876, 0.00986758, 0.0063192, 0.0066876,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0014334,-0.0119595,-0.00236796,-0.0128994,-0.0054288,sell
2010-06-08,none,a90,none,a120,none,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none,-0.0271061,-0.0286415,-0.02646094,-0.0279757,-0.0137785,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0186450,-0.0027049,-0.02889100,-0.0318824,-0.0140149,sell
2010-06-10,a90,a90,none,a120,a60,none,a60,a90,a90,none,a120,a60,a60,none,none,none,none,a60,none, 0.0066077, 0.0161015,-0.01022481,-0.0144602, 0.0066513,buy
2010-06-11,a90,none,a150,none,a60,none,a60,a90,none,a150,none,a60,none,none,none,a150,none,a60,none, 0.0108706, 0.0152028, 0.00663716, 0.0139485, 0.0177181,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,a60,none, 0.0127018, 0.0135603, 0.02808166, 0.0294713, 0.0191763,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,a90,none,a120,none,a150,none,a60,a120,-0.0020024, 0.0114002, 0.00863130, 0.0104473, 0.0124404,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,none,a60,a120, 0.0211813, 0.0192891, 0.01657855, 0.0222573, 0.0229267,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,a0,a120,none,none,none,none,a120, 0.0142471, 0.0133312,-0.01696742, 0.0132910, 0.0072645,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.0109018, 0.0039429,-0.00409687, 0.0079101, 0.0029946,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,a120,a30,none,a150,none,none,-0.0182990,-0.0222044,-0.01573330,-0.0207867,-0.0219405,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.0008259, 0.0073255,-0.00684885,-0.0065216, 0.0040689,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,a60,none,a30,none,a150,none,none,-0.0228930,-0.0234827,-0.02308880,-0.0218563,-0.0208626,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0096321, 0.0040689,-0.00849407,-0.0072994, 0.0040689,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a60,none,a150,none,none,a30,none,none,none,none,-0.0113037, 0.0174445, 0.01700098, 0.0073966,-0.0140758,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,-0.0017371, 0.0226115, 0.01598871, 0.0161432, 0.0149208,buy
2010-06-23,none,a120,none,a90,none,a45,a120,none,a90,none,a60,a120,none,none,a30,none,none,none,none, 0.0089058,-0.0127141, 0.00186193,-0.0049845,-0.0055844,sell
2010-06-24,none,a120,none,a90,a90,a45,a120,a90,none,none,none,none,a120,none,none,none,none,a45,none,-0.0118750,-0.0111870,-0.01043212,-0.0182104,-0.0076356,sell
2010-06-25,none,a120,none,a90,a90,a45,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.0062962, 0.0061326, 0.00701328,-0.0091416, 0.0056953,buy
2010-06-26,none,none,a180,none,a90,none,a90,a120,a60,a0,a90,a90,none,none,none,none,none,a45,a135,-0.0111683, 0.0024364, 0.00866750,-0.0057707,-0.0104599,sell
2010-06-27,none,none,a180,none,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,a45,a135,-0.0104860,-0.0134572,-0.00403195,-0.0135587,-0.0145298,sell
2010-06-28,none,none,a180,none,none,none,a60,none,none,none,a120,a60,none,a135,none,none,none,none,a135,-0.0013810,-0.0100511,-0.00927760,-0.0100511,-0.0070175,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a135,none,none,a135,none,a135,-0.0266207,-0.0361143,-0.03611429,-0.0362550,-0.0366218,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,none,a150,none,a180,a135,none,none,a135,none,none, 0.0172066, 0.0129183, 0.01565713, 0.0147792, 0.0172066,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,none,none,a135,none,none,a135,none,none, 0.0242998, 0.0230386, 0.02205445, 0.0198774, 0.0220545,buy
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a135,none,none, 0.0027610, 0.0322390, 0.00741807, 0.0027610, 0.0033511,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,none,none,none,none,none,-0.0157322, 0.0162406, 0.01526117, 0.0151802, 0.0159654,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0118178,-0.0103271,-0.01200690,-0.0088395,-0.0108021,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none, 0.0058595, 0.0068809, 0.00487718, 0.0053984, 0.0053984,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0195172, 0.0150634, 0.01389238, 0.0163651, 0.0136943,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.0030213, 0.0222303, 0.01454231, 0.0126172, 0.0120808,buy
2010-07-08,none,a150,none,a60,none,a30,a60,none,a90,a150,a120,a60,a90,none,none,a180,none,a30,none, 0.0022820, 0.0227396, 0.01193778, 0.0180449, 0.0130061,buy
2010-07-09,none,a150,none,a60,a120,a30,none,a90,none,none,none,none,none,none,none,a180,none,a30,a150,-0.0042481, 0.0232323, 0.00319757,-0.0005557,-0.0010945,sell
2010-07-10,a45,none,a150,a60,a120,a30,a90,none,a120,a180,a90,a90,a60,none,none,a180,none,a30,a150,-0.0090517,-0.0010492,-0.00822299,-0.0229167,-0.0119218,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,none,a150,none,none,none,a30,a150,-0.0011130, 0.0092927, 0.01385850, 0.0019436,-0.0088469,buy
2010-07-12,a45,none,a150,none,none,none,a120,none,a150,a150,a60,a120,none,a150,none,none,a120,none,a150, 0.0269708, 0.0241434, 0.02058712, 0.0187467, 0.0120248,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0213501, 0.0250848, 0.01483112, 0.0153059, 0.0107028,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,a150,none,none,a120,none,none, 0.0056684, 0.0056759, 0.00586329, 0.0035431, 0.0091356,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none,none, 0.0198518, 0.0222003, 0.01583788, 0.0144800, 0.0131748,buy
2010-07-16,none,none,none,a45,none,none,a180,a0,a150,a90,a0,a180,none,none,none,none,none,none,none,-0.0170495,-0.0226095,-0.02276334,-0.0222165,-0.0222010,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0145218,-0.0084030,-0.02062079,-0.0135174,-0.0211783,sell
2010-07-18,none,none,a135,a45,a135,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0094344, 0.0063670,-0.00739391, 0.0063891, 0.0022702,buy
2010-07-19,none,none,a135,a45,a135,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0060985, 0.0062665,-0.00805902, 0.0060985,-0.0013396,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,none,-0.0286494,-0.0290171,-0.02949038,-0.0267760,-0.0281715,sell
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.0206707,-0.0298873,-0.02130782,-0.0212154,-0.0242955,sell
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0203821, 0.0206870, 0.01890512, 0.0241030, 0.0210903,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a60,a0,a90,a90,none,none,none,none,none,none,none, 0.0198743, 0.0632343, 0.05984278, 0.0602067, 0.0590909,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0075014,-0.0056537,-0.02540257,-0.0245132,-0.0075014,sell
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,none,a120,a60,none,none,none,none,none,none,none,-0.0186976,-0.0190001,-0.01665776,-0.0074663,-0.0164054,sell
2010-07-26,a30,a180,none,a30,a150,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0228968,-0.0186123,-0.02565970,-0.0169936,-0.0216377,sell
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0098714,-0.0083451,-0.00791583, 0.0109366,-0.0134124,sell
2010-07-28,a30,none,a120,a30,a150,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0039469, 0.0118473,-0.00098440,-0.0128177, 0.0061062,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024158, 0.0157491, 0.00282851,-0.0003264,-0.0007780,sell
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,none,none, 0.0276989, 0.0302745, 0.01855916, 0.0274910, 0.0259080,buy
2010-07-31,none,none,a120,none,none,none,a0,a180,none,a90,a180,a0,none,none,none,none,none,none,none, 0.0213418, 0.0318651, 0.02220559, 0.0301809, 0.0289156,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0136344, 0.0192195, 0.01406474, 0.0133832, 0.0144718,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,none, 0.0182811,-0.0032217,-0.00365007,-0.0018546,-0.0036501,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0109364,-0.0031195, 0.01104053, 0.0065651, 0.0081252,buy
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a150,a120,a60,a120,none,none,a150,none,none,none, 0.0159757, 0.0042530, 0.02110778, 0.0331293, 0.0206884,buy
2010-08-05,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a150,none,none,a180, 0.0172734, 0.0059871, 0.02149260, 0.0172734, 0.0177129,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,a150,none,a0,a180, 0.0171781, 0.0153624, 0.01968742, 0.0176902, 0.0176484,buy
2010-08-07,none,none,none,none,none,none,a90,a90,none,a180,a90,a90,a90,none,none,none,none,a0,a180, 0.0034927, 0.0027522, 0.00240500, 0.0027522, 0.0027166,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,a180,none,none,a90,a0,a180, 0.0038173, 0.0071970, 0.01197503,-0.0003568, 0.0093850,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,a120,a60,a180,none,none,a90,a0,a180, 0.0043671, 0.0006163, 0.00978119, 0.0002894, 0.0083342,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,none,none,a90,a0,none,-0.0226543,-0.0045783, 0.00242316,-0.0237802,-0.0076810,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a180,none,none,a90,none,none,-0.0239044,-0.0152026,-0.00673430,-0.0178838,-0.0064571,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,none,a90,none,none, 0.0048204,-0.0126009, 0.00498869,-0.0118696, 0.0115028,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,none,none,none,none,none,none,-0.0146438,-0.0231612,-0.02166568,-0.0194708,-0.0216193,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,-0.0029387,-0.0043284,-0.00056056,-0.0045927, 0.0067708,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a0,none,none,none,none, 0.0144411, 0.0209224, 0.01940552, 0.0046622, 0.0050034,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.0118663, 0.0167329, 0.01905587, 0.0192633, 0.0198963,buy
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a60,none,a0,a135,none,none,none, 0.0130860, 0.0115227, 0.00985247, 0.0111265, 0.0092576,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,none,none, 0.0064732, 0.0038618, 0.00397450,-0.0068911,-0.0090062,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a90,none,none,a0,a135,none,none,none,-0.0021740, 0.0041526, 0.00416485,-0.0014181, 0.0113152,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,none,none, 0.0056294, 0.0069857, 0.00144380, 0.0078245, 0.0038494,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a135,none,none,none, 0.0102377, 0.0093352, 0.00861948,-0.0024541,-0.0025049,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a0,none,none,none,none,-0.0209329, 0.0025980, 0.01701314, 0.0190352, 0.0198906,buy
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,-0.0073858,-0.0102896,-0.01060833,-0.0105984,-0.0102896,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a60,a150,none,none,none,a0,none,none,none,none, 0.0120766,-0.0016770,-0.00178056,-0.0073742,-0.0009739,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a60,a150,none,none,none,a0,none,none,none,none, 0.0042184, 0.0023465, 0.00231068,-0.0140372, 0.0050435,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,a0,a150,none,a0,none,none,none,none,-0.0073931,-0.0078276,-0.00801156,-0.0172689, 0.0037282,sell
2010-08-27,a30,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,a0,none,none,none,none,-0.0137123,-0.0056281,-0.01027410,-0.0090291,-0.0090952,sell
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.0007223,-0.0044271,-0.00340368,-0.0071264,-0.0047841,sell
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,none, 0.0320784, 0.0153126, 0.01469524, 0.0148796, 0.0146952,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0217894, 0.0058688, 0.00524668, 0.0054630, 0.0063555,buy
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a150,none,none,none,none,none,none, 0.0093681,-0.0039003, 0.01108253, 0.0067130, 0.0093681,buy
2010-09-01,none,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0198206,-0.0024832, 0.01533200, 0.0161846, 0.0140723,buy
2010-09-02,none,none,none,none,none,a45,none,a120,a120,none,none,none,a120,none,none,a120,none,none,none, 0.0132008, 0.0299935, 0.02637271, 0.0201953, 0.0141058,buy
2010-09-03,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,a120,none,none,a120,none,none,none, 0.0166730, 0.0191476, 0.02294229, 0.0212557, 0.0189243,buy
2010-09-04,a45,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0067764, 0.0078159, 0.00643215, 0.0216342, 0.0130144,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,a150,a150,a60,a120,a90,none,none,a120,none,none,a150, 0.0057273, 0.0166843, 0.01668435, 0.0125592, 0.0097407,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,a150, 0.0086723, 0.0200366, 0.01898158, 0.0206878, 0.0169619,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a180,a120,none,a150,a60,a150,none,a120,none,none,a150, 0.0085805, 0.0087871, 0.01088112, 0.0087987, 0.0127967,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.0134441, 0.0153457, 0.01367381, 0.0143533, 0.0142932,buy
2010-09-09,none,none,none,a30,none,none,a180,none,a150,a90,a0,a180,none,a150,none,none,a60,none,a150, 0.0014088, 0.0006643, 0.00097721,-0.0014974, 0.0009772,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0065378, 0.0070280, 0.00867766, 0.0031714, 0.0086777,buy
2010-09-11,none,none,none,a30,none,none,a150,a0,a120,a60,none,a150,a0,a150,none,none,a60,none,none, 0.0139884, 0.0155217, 0.01468031, 0.0183251, 0.0173086,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0027117, 0.0164900, 0.00360218, 0.0161139, 0.0003217,buy
2010-09-13,none,none,none,a30,none,a60,a120,none,a90,none,a60,a120,none,none,none,none,a60,a30,none, 0.0026570, 0.0076195, 0.00761954, 0.0081184, 0.0114933,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,-0.0019457, 0.0088185, 0.00881849, 0.0088185, 0.0112491,buy
2010-09-15,none,none,none,a30,none,a60,a90,a60,a60,a0,none,a90,none,none,none,none,a60,a30,none, 0.0106263, 0.0018978, 0.00300183, 0.0030018, 0.0142245,buy
2010-09-16,none,none,none,a30,none,a60,none,a60,none,a0,a90,none,a60,none,none,none,none,a30,none, 0.0099629, 0.0096942, 0.00924103, 0.0121136, 0.0126639,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0077813, 0.0038045, 0.00657070, 0.0067844, 0.0046525,buy
2010-09-18,none,none,none,a30,none,a60,a60,a90,none,none,a120,a60,a90,none,none,none,none,a30,none, 0.0048940,-0.0005227, 0.00397066, 0.0041518, 0.0049792,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,a30,none, 0.0015920,-0.0004760,-0.00059473, 0.0027691, 0.0027691,buy
2010-09-20,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,a30,none, 0.0023814,-0.0137696,-0.01161866, 0.0032850, 0.0032850,buy
2010-09-21,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,a30,none, 0.0191199, 0.0195624, 0.01187513, 0.0224276, 0.0224276,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,-0.0198590, 0.0066876, 0.00986758, 0.0063192, 0.0066876,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,-0.0157963, 0.0078379, 0.01212675, 0.0072300, 0.0073328,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0248967, 0.0250268, 0.02304369, 0.0207202, 0.0230042,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,a135,none,none,none,none,none,-0.0119482,-0.0153275,-0.01651796,-0.0170331,-0.0136957,sell
2010-09-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.0156983,-0.0132725,-0.01346502,-0.0151615,-0.0130256,sell
2010-09-28,none,none,none,none,none,none,a60,a150,a90,a150,a120,a60,none,a135,none,none,none,none,a135, 0.0128029,-0.0040677,-0.02163064,-0.0027776, 0.0195426,buy
2010-09-29,a45,none,none,none,none,none,none,a150,none,none,a120,none,a150,a135,a0,none,none,none,a135,-0.0013554, 0.0008689,-0.00071342,-0.0007134,-0.0077014,buy
2010-09-30,a45,a150,none,none,none,a45,a90,none,a120,a180,none,a90,none,a135,a0,none,none,none,a135,-0.0256853,-0.0267324,-0.00204978,-0.0244759,-0.0262385,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a120,none,none,a90,none,a120,a135,a0,none,none,none,a135,-0.0265572,-0.0247130,-0.00511848,-0.0223222,-0.0271443,sell
2010-10-02,a45,a150,none,none,a180,a45,a120,none,a150,a150,none,a120,none,a135,a0,none,none,none,a135,-0.0262016,-0.0272692,-0.01451387,-0.0268631,-0.0285876,sell
2010-10-03,a45,none,none,none,a180,a45,none,a90,none,a150,a60,none,a90,a135,a0,none,none,none,a135,-0.0227622,-0.0207678,-0.00496716,-0.0168998,-0.0239793,sell
2010-10-04,none,none,a90,none,none,none,a150,none,a180,a120,none,a150,none,a135,a0,none,none,none,a135, 0.0015564, 0.0048731, 0.00964138, 0.0097291, 0.0043184,buy
