Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a45,none,a120,none,a135,none,a60,none,none,none,none,a150,none,none,none,a135,a180,none,none,none,none,-0.003225,-0.00355311,-0.00046104,-0.0035531,-0.0101491,sell
2010-05-30,a45,none,a120,none,a135,none,a60,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,-0.011179,-0.00627660,-0.00627660,-0.0014686,-0.0159005,sell
2010-05-31,a45,none,a120,none,a135,none,a60,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.008388,-0.00724235,-0.00797249,-0.0072260,-0.0060244,sell
2010-06-01,a45,none,a120,a135,none,none,a60,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.006193,-0.00536466,-0.00264270,-0.0008474, 0.0055013,sell
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.005141,-0.00200088,-0.00449145,-0.0059768,-0.0043163,sell
2010-06-03,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.005141,-0.00200088,-0.00449145,-0.0059768,-0.0043163,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.006989,-0.00732356, 0.01332138, 0.0050108, 0.0027979,sell
2010-06-05,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.006989,-0.00732356, 0.01332138, 0.0050108, 0.0027979,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.022150,-0.01070025,-0.01035479,-0.0122107,-0.0187570,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.042607,-0.02436570,-0.02436570,-0.0389208,-0.0414758,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.023942,-0.01548146,-0.00118744,-0.0143992,-0.0256911,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.023942,-0.01548146,-0.00118744,-0.0143992,-0.0256911,sell
2010-06-10,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.028204,-0.02558431,-0.01691181,-0.0205777,-0.0293081,sell
2010-06-11,a60,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.028138,-0.02505748,-0.02026514,-0.0184550,-0.0271854,sell
2010-06-12,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,-0.036835,-0.03683461,-0.04188743,-0.0359146,-0.0358815,sell
2010-06-13,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,-0.023836,-0.01626182,-0.02229293,-0.0103644,-0.0303104,sell
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,-0.023836,-0.01626182,-0.02229293,-0.0103644,-0.0303104,sell
2010-06-15,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a150,a60,none,none,-0.015381,-0.01443946,-0.00343253, 0.0054989,-0.0214561,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none, 0.002971, 0.00707339, 0.03171753, 0.0109696, 0.0074404,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none, 0.002971, 0.00707339, 0.03171753, 0.0109696, 0.0074404,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,a30, 0.005220, 0.00974089, 0.03065094, 0.0114671, 0.0077499,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a30,-0.000496, 0.01476198, 0.00285647, 0.0209034, 0.0123405,buy
2010-06-20,none,none,none,none,none,none,a45,none,a90,a120,none,none,a90,none,none,none,none,a150,none,none,a30,-0.004381, 0.01476198, 0.00515937, 0.0181856, 0.0123405,buy
2010-06-21,none,none,none,none,none,none,a45,none,a90,a120,none,a180,a90,none,none,none,none,none,none,none,a30,-0.009374,-0.00626591, 0.00954416, 0.0169877, 0.0083814,buy
2010-06-22,none,none,none,none,none,none,a45,none,a90,a120,none,a180,a90,none,none,none,a150,none,none,none,a30,-0.035584,-0.00653016, 0.00954416, 0.0167235, 0.0092126,sell
2010-06-23,none,a120,none,none,a90,none,a45,none,a90,a120,none,a180,none,none,none,none,a150,none,a45,none,a30,-0.005395,-0.00377511,-0.00031645, 0.0118074, 0.0037124,buy
2010-06-24,none,a120,none,none,a90,none,a45,none,a90,none,none,a180,none,none,none,none,a150,none,a45,none,a30, 0.005423, 0.00494145, 0.01423814, 0.0181974, 0.0033872,buy
2010-06-25,a90,a120,none,a180,a90,a0,a45,none,a90,none,none,a180,none,none,none,none,a150,none,a45,none,a30, 0.003423, 0.00269768,-0.00902334,-0.0081830, 0.0017093,sell
2010-06-26,a90,a120,none,a180,a90,a0,a45,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a30,-0.001983, 0.00136391,-0.01348261,-0.0099094,-0.0072626,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,none,-0.008410,-0.01388816,-0.01398886,-0.0129677,-0.0122175,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,none,-0.007789,-0.00947204,-0.00968219,-0.0094720,-0.0076555,sell
2010-06-29,none,none,a180,a180,none,a0,none,a60,none,none,none,a180,none,none,a135,none,none,a135,none,none,none,-0.005095,-0.00782136,-0.00563522,-0.0091567,-0.0049057,sell
2010-06-30,none,a135,a180,none,none,a0,none,a60,none,none,a180,none,none,none,a135,none,none,a135,none,none,none, 0.005427, 0.01102762, 0.01839720, 0.0040835, 0.0100510,buy
2010-07-01,none,a135,a180,none,none,a0,none,a60,none,none,a180,none,none,none,a135,none,none,a135,none,none,none, 0.005427, 0.01102762, 0.01839720, 0.0040835, 0.0100510,buy
2010-07-02,none,a135,a180,none,none,none,none,a60,none,a135,a180,none,none,a60,a135,none,none,a135,none,none,none, 0.011378, 0.00334582, 0.00940199,-0.0046075, 0.0026699,buy
2010-07-03,none,a135,none,none,none,none,none,a60,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.000920,-0.03211951,-0.00595062,-0.0227909,-0.0014444,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.009389, 0.00154015, 0.00315006,-0.0022736,-0.0244340,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,none,-0.025286,-0.05220292,-0.00873670,-0.0166644,-0.0583812,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none,-0.011479,-0.01328387, 0.01168910, 0.0167309,-0.0201915,sell
2010-07-07,none,a150,none,none,a60,none,a30,none,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none, 0.013860, 0.02093636, 0.02514433, 0.0446434, 0.0074037,buy
2010-07-08,none,a150,none,none,a60,none,a30,a45,none,a135,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.015444, 0.03981377, 0.05175484, 0.0403083, 0.0209178,buy
2010-07-09,a120,a150,none,none,a60,none,a30,a45,none,none,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.039970, 0.03447921, 0.05563292, 0.0322227, 0.0263913,buy
2010-07-10,a120,a150,none,a150,a60,none,a30,a45,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,none, 0.039970, 0.03447921, 0.05362223, 0.0315267, 0.0263913,buy
2010-07-11,a120,none,none,a150,none,none,a30,a45,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,none,-0.028446,-0.01985695, 0.02227788,-0.0236341,-0.0188505,sell
2010-07-12,a120,none,none,a150,none,none,a30,a45,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,none,-0.028446,-0.01985695, 0.02227788,-0.0236341,-0.0188505,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a45,none,-0.023384,-0.01639728,-0.00139478,-0.0113742,-0.0265057,sell
2010-07-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.014684,-0.00882750,-0.00659872,-0.0070246,-0.0185448,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.014684,-0.00882750,-0.00659872,-0.0070246,-0.0185448,sell
2010-07-16,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.025720, 0.02520077, 0.02482913, 0.0257201, 0.0257201,buy
2010-07-17,none,none,a150,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.002158,-0.00114753,-0.00293291, 0.0037275,-0.0025133,buy
2010-07-18,a135,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.002226,-0.00411508, 0.00103128,-0.0026372,-0.0008878,sell
2010-07-19,a135,none,none,a135,a45,none,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.000445, 0.00382305, 0.00227272, 0.0075470,-0.0025133,buy
2010-07-20,a135,none,none,a135,none,none,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.003709, 0.00370905,-0.00027593, 0.0007050,-0.0025133,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.003709, 0.00370905,-0.00027593, 0.0007050,-0.0025133,buy
2010-07-22,none,none,a135,a135,none,none,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.000861,-0.00218376, 0.00006822,-0.0021838,-0.0034634,sell
2010-07-23,none,a180,a135,none,none,none,none,a30,a120,a150,none,a150,a60,none,none,none,a120,none,none,a45,none,-0.004173,-0.00166096, 0.00062962,-0.0000618,-0.0016610,sell
2010-07-24,none,a180,a135,none,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.005553, 0.01683143, 0.00013955, 0.0001396, 0.0125224,buy
2010-07-25,none,a180,a135,none,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.005553, 0.01683143, 0.00013955, 0.0001396, 0.0125224,buy
2010-07-26,none,a180,a135,none,a30,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.000570, 0.03688677, 0.00101838, 0.0059017, 0.0347223,buy
2010-07-27,none,a180,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.007983, 0.00742325,-0.00074125,-0.0001500, 0.0116459,buy
2010-07-28,a150,a180,none,a120,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.020002, 0.01842311, 0.02969943, 0.0362184, 0.0386815,buy
2010-07-29,a150,a180,none,a120,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a0, 0.014520, 0.01294110, 0.02969943, 0.0334541, 0.0386815,buy
2010-07-30,a150,none,none,a120,a30,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.035101, 0.02825580, 0.02397223, 0.0244733, 0.0136063,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.021486, 0.01412851, 0.02397223, 0.0244733,-0.0008716,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.021486, 0.01412851, 0.02397223, 0.0244733,-0.0008716,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0,-0.023092,-0.02861670,-0.03159127,-0.0310902,-0.0322793,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.010954, 0.00840088,-0.00809019, 0.0050324, 0.0005716,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a45,none,a150,none,none,a0,a45,a0, 0.010160, 0.00762114,-0.01361554, 0.0050324, 0.0005716,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a45,a0, 0.015515, 0.00762114, 0.01548895, 0.0212596, 0.0209706,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,a45,a180,a150,none,none,a0,a45,a0,-0.007422,-0.00149440,-0.01991383,-0.0068611,-0.0099817,sell
2010-08-07,none,none,a120,none,none,a30,none,none,a135,none,none,a135,a45,a45,a180,a150,none,a90,a0,a45,a0, 0.035614, 0.03514888, 0.03326949, 0.0317019, 0.0318617,buy
2010-08-08,none,none,a120,none,none,a30,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0, 0.028161, 0.02731501, 0.02848762, 0.0246733, 0.0263864,buy
2010-08-09,none,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0, 0.032849, 0.03008809, 0.02814411, 0.0300881, 0.0263864,buy
2010-08-10,none,none,none,none,none,a30,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0, 0.032849, 0.03008809, 0.02814411, 0.0300881, 0.0263864,buy
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0, 0.033985, 0.02945758, 0.02851435, 0.0326915, 0.0263864,buy
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0, 0.033985, 0.02945758, 0.02851435, 0.0326915, 0.0263864,buy
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,none,a90,a90,a0,a45,none, 0.028449, 0.02893622, 0.03296438, 0.0292747, 0.0257697,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,-0.018757, 0.00448099, 0.00448099, 0.0057841,-0.0003419,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,-0.018757, 0.00448099, 0.00448099, 0.0057841,-0.0003419,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none,-0.048113,-0.01268330,-0.02918966,-0.0126833,-0.0299324,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none,-0.048113,-0.01268330,-0.02918966,-0.0126833,-0.0299324,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none,-0.048113,-0.01268330,-0.02918966,-0.0126833,-0.0299324,sell
2010-08-19,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none,-0.048113,-0.01268330,-0.02918966,-0.0126833,-0.0299324,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,none,none,none,a45,none,-0.048113,-0.04200760,-0.04200760,-0.0385608,-0.0468305,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.047975,-0.04200760,-0.04200760,-0.0385608,-0.0461220,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.047975,-0.04200760,-0.04200760,-0.0385608,-0.0461220,sell
2010-08-23,none,none,none,none,none,none,a30,none,a150,a180,none,a120,a30,none,none,none,none,none,none,a45,none, 0.011631, 0.01671297, 0.01515608, 0.0167130, 0.0056430,buy
2010-08-24,none,none,none,none,none,none,a30,none,a150,a180,none,a120,a30,none,none,none,none,none,none,a45,none, 0.011631, 0.01671297, 0.01515608, 0.0167130, 0.0056430,buy
2010-08-25,none,none,none,none,none,none,a30,none,a150,none,none,a120,a30,none,none,none,none,none,none,a45,none, 0.003790, 0.01301539, 0.00084426, 0.0130154,-0.0073893,buy
2010-08-26,none,none,none,none,none,none,a30,none,a150,none,none,a120,a30,none,none,none,none,none,none,a45,none, 0.003790, 0.01301539, 0.00084426, 0.0130154,-0.0073893,buy
2010-08-27,none,none,none,none,none,none,a30,none,a150,none,none,a120,a30,none,none,none,none,none,none,a45,none, 0.003790, 0.01301539, 0.00084426, 0.0130154,-0.0073893,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,-0.009756, 0.01046898, 0.00210106, 0.0117131,-0.0414937,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,a45,none,-0.009756, 0.01046898, 0.00210106, 0.0117131,-0.0414937,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,-0.013354, 0.00477323,-0.01035479,-0.0079362,-0.0187570,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,-0.010142,-0.01014194,-0.00847880,-0.0101419,-0.0084788,sell
2010-09-01,none,none,none,none,none,a0,a45,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none,-0.003908,-0.01098647,-0.01139120,-0.0169165,-0.0110502,sell
2010-09-02,none,none,a120,none,none,a0,a45,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none, 0.026502,-0.01691655, 0.02499615, 0.0204935, 0.0237033,buy
2010-09-03,none,none,a120,none,none,a0,a45,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none, 0.026502,-0.01691655, 0.02499615, 0.0204935, 0.0237033,buy
2010-09-04,none,none,a120,none,none,a0,a45,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none, 0.026502,-0.01691655, 0.02499615, 0.0204935, 0.0237033,buy
2010-09-05,none,none,a120,none,none,a0,a45,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,none, 0.001466,-0.01691655,-0.01691655,-0.0109865,-0.0082811,sell
2010-09-06,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,none, 0.011373,-0.00647477,-0.00647477, 0.0000748,-0.0079685,sell
2010-09-07,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,none, 0.017268, 0.01124678,-0.03519825,-0.0035756,-0.0059536,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,a150,a120,none,a60,none,a45,none,-0.009236,-0.01817904,-0.01172253,-0.0060773,-0.0064394,sell
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,none,-0.009236,-0.01529549,-0.01384425,-0.0063615,-0.0053836,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,none,-0.009236,-0.01489922,-0.01137574,-0.0054117, 0.0016067,sell
2010-09-11,none,none,a120,a120,a30,none,a60,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none,-0.009610, 0.01607225, 0.02523430, 0.0248181, 0.0140251,buy
2010-09-12,none,none,a120,a120,a30,none,a60,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none,-0.009610, 0.01607225, 0.02523430, 0.0248181, 0.0140251,buy
2010-09-13,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.016304, 0.00930251, 0.01556339, 0.0159536, 0.0131272,buy
2010-09-14,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.016304, 0.00930251, 0.01556339, 0.0159536, 0.0131272,buy
2010-09-15,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.013976, 0.01567798, 0.02579685, 0.0204381, 0.0183207,buy
2010-09-16,none,none,a120,none,a30,none,a60,a45,none,a150,none,none,none,none,none,none,a60,a60,a30,a45,none,-0.001553, 0.00028606,-0.00388811,-0.0038881,-0.0034282,sell
2010-09-17,none,none,a120,none,a30,none,a60,a45,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.008089, 0.00411923, 0.00295703, 0.0020781, 0.0005440,buy
2010-09-18,none,none,a120,none,a30,none,a60,a45,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.008089, 0.00411923, 0.00295703, 0.0020781, 0.0005440,buy
