Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,a0,none,a180,none,a60,a180,a150,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.0042414, 0.00690417, 0.00383989, 0.0069616, 0.00628017,buy
2010-04-29,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.0002810, 0.00036427,-0.00140699,-0.0006052, 0.00009722,sell
2010-04-30,none,none,none,none,a30,a150,a90,none,a150,a180,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.0037628, 0.00413336, 0.00056395, 0.0032891, 0.00431219,buy
2010-05-01,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0005914,-0.00187330, 0.00047169,-0.0048459,-0.00391217,sell
2010-05-02,none,none,a120,none,none,a120,a60,a0,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.0020174,-0.00106725, 0.00284415,-0.0026421,-0.00119219,sell
2010-05-03,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.0059048, 0.00592195, 0.00001031, 0.0047650, 0.00599466,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.0029882,-0.00256170, 0.00016913,-0.0046340,-0.00409118,sell
2010-05-05,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.0044120,-0.00443377,-0.00352379,-0.0074514,-0.00444270,sell
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.0214550,-0.02107629,-0.02102208,-0.0226354,-0.02210828,sell
2010-05-07,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.0044869, 0.01047949, 0.01044998, 0.0107758, 0.00480224,buy
2010-05-08,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.0061176,-0.00536071,-0.00482023,-0.0066125,-0.00676054,sell
2010-05-09,none,none,none,none,a45,none,none,none,a60,none,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333, 0.0055911, 0.00081975, 0.00116720, 0.0059963, 0.00642443,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.0048914,-0.00103974,-0.00097756, 0.0056873, 0.00628088,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.0038848,-0.00428524,-0.00426286,-0.0012565,-0.00092627,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667, 0.0062041, 0.00564817, 0.00578166, 0.0042742, 0.00415631,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.0010940,-0.00306957,-0.00109397,-0.0022048,-0.00173551,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.0064198,-0.00201676,-0.00639543,-0.0057192,-0.00532760,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.0046427,-0.00392887,-0.00505482,-0.0047346,-0.00676764,sell
2010-05-16,a135,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.0018375,-0.00174895,-0.00174895,-0.0018223, 0.00184461,sell
2010-05-17,a135,none,a120,none,none,a60,none,a180,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.0049399,-0.00468357,-0.00099361,-0.0059433,-0.00099833,sell
2010-05-18,a135,none,a120,none,none,none,a150,none,a60,none,a90,none,a120,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.0109891,-0.00659630,-0.00945106,-0.0073430,-0.01021751,sell
2010-05-19,a135,none,a120,none,none,a90,none,a150,none,none,a90,none,a120,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.0112395,-0.00736768,-0.00957753,-0.0078750,-0.01062621,sell
2010-05-20,a135,none,a120,none,none,none,a180,none,a90,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.0134931,-0.00379596,-0.00967630,-0.0043506,-0.01194844,sell
2010-05-21,none,none,a120,none,none,a120,none,a120,a90,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.0007109, 0.00312476, 0.00605719, 0.0021745, 0.00142604,buy
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,-0.0017365,-0.00174464,-0.00048464,-0.0020299,-0.00106441,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a120,a90,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.0072771,-0.01021842,-0.00772241,-0.0075949,-0.00759493,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,-0.0035083,-0.01105214,-0.00313959,-0.0031199,-0.00309459,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,a150,a120,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.0052595,-0.00490718,-0.00694428,-0.0068433,-0.00415475,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.0045299,-0.00169222,-0.00616595,-0.0051090,-0.00422518,sell
2010-05-27,none,none,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.0028522, 0.00338308, 0.00176077, 0.0025635, 0.00175903,buy
2010-05-28,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.0016077, 0.00139595, 0.00067186, 0.0029904, 0.00217817,buy
2010-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.0003473, 0.00418598, 0.00235707, 0.0032977, 0.00328745,buy
2010-05-30,none,none,none,none,none,a120,none,a0,a150,a180,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.0009230, 0.00085863,-0.00273101, 0.0046366, 0.00146600,buy
2010-05-31,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.0006252, 0.00014758,-0.00405860, 0.0042827,-0.00045174,buy
2010-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.0042293,-0.00343929,-0.00605899, 0.0011317,-0.00427479,sell
2010-06-02,none,none,a135,none,none,a90,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.0000733,-0.00757477, 0.00377849, 0.0008402, 0.00375725,buy
2010-06-03,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.0034518,-0.00684078, 0.00178719,-0.0029761, 0.00181663,buy
2010-06-04,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.0042146,-0.00729379,-0.00173587,-0.0031759,-0.00176967,sell
2010-06-05,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.0054125,-0.00533070,-0.00080688,-0.0020190,-0.00095055,sell
2010-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.0034230,-0.00411909, 0.00009427,-0.0009813, 0.00023618,sell
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.0072725,-0.00669220,-0.00705600,-0.0075698,-0.00790169,sell
2010-06-08,none,a90,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.0025607, 0.00483829,-0.00286315,-0.0021807,-0.00048805,sell
2010-06-09,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.0034351, 0.00157671,-0.00411909,-0.0032694,-0.00333000,sell
2010-06-10,none,a90,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.0015055, 0.00071852,-0.00146219,-0.0004820,-0.00040301,sell
2010-06-11,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.0023652, 0.00154189, 0.00129398, 0.0008978, 0.00103331,buy
2010-06-12,none,none,a150,none,none,none,a120,none,a0,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.0015494,-0.00022604, 0.00331172,-0.0003751,-0.00066908,sell
2010-06-13,a120,none,a150,none,none,none,a120,a180,none,none,none,none,a150,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.0030866, 0.00154246, 0.00441215, 0.0013640, 0.00137386,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.0013081, 0.00158642, 0.00076052, 0.0003638, 0.00245806,buy
2010-06-15,a120,none,none,none,none,a60,a150,a150,none,a0,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.0007836,-0.00004656, 0.00074950, 0.0001289, 0.00347673,sell
2010-06-16,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.0013519,-0.00240623, 0.00048398,-0.0017603,-0.00183874,sell
2010-06-17,a120,none,none,none,none,none,a180,a120,a60,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.0008963,-0.00002263,-0.00273065,-0.0032316,-0.00337495,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.0027001,-0.00231719,-0.00139336,-0.0005770,-0.00112670,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a90,a60,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.0031307, 0.00145410, 0.00359127, 0.0035969, 0.00318923,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.0000023,-0.00476727, 0.00082319, 0.0004548, 0.00086020,buy
2010-06-21,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775, 0.0069326, 0.00557699, 0.00603093, 0.0028101, 0.00607601,buy
2010-06-22,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.0021497, 0.00289688, 0.00266330,-0.0015220,-0.00170073,sell
2010-06-23,none,none,none,none,a45,a150,a90,none,a150,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.0020452,-0.00164237,-0.00164237,-0.0016812,-0.00217424,sell
2010-06-24,none,a120,none,none,a45,none,none,none,a150,a120,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.0035922,-0.00422536,-0.00292263,-0.0044637,-0.00360019,sell
2010-06-25,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,-0.0043597,-0.00427789,-0.00322882,-0.0050702,-0.00263063,sell
2010-06-26,none,none,a180,none,none,a180,a60,a0,a180,none,none,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.0017792, 0.00005687,-0.00059419, 0.0020851, 0.00016810,buy
2010-06-27,none,none,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.0005963, 0.00266104, 0.00090893, 0.0001509, 0.00046181,buy
2010-06-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.0008960, 0.00052784, 0.00067958,-0.0010617, 0.00073171,buy
2010-06-29,none,none,none,a0,none,a150,none,none,a150,a180,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.0054127,-0.00457809,-0.00457991,-0.0027382,-0.00575856,sell
2010-06-30,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.0068499,-0.00522366,-0.00351195,-0.0039225,-0.00425561,sell
2010-07-01,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.0078079,-0.00351607,-0.00722961,-0.0022734,-0.00798726,sell
2010-07-02,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375, 0.0015291, 0.00159401, 0.00238672, 0.0015628, 0.00222496,buy
2010-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.0062627,-0.00560546,-0.00649866,-0.0059196,-0.00644038,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.0022573, 0.00351048, 0.00160502, 0.0017634, 0.00156733,buy
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.0039195, 0.00368733, 0.00347841, 0.0039480, 0.00411021,buy
2010-07-06,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.0012882, 0.00251627, 0.00099030, 0.0013968, 0.00127616,buy
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.0009603,-0.00579134,-0.00059444, 0.0020817,-0.00091224,sell
2010-07-08,none,a150,none,none,a30,a60,a90,a150,none,a90,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.0055085, 0.00592094, 0.00569608, 0.0055668, 0.00461467,buy
2010-07-09,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.0046941, 0.00478544, 0.00484773, 0.0045217, 0.00327700,buy
2010-07-10,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.0024406,-0.00065545, 0.00074120, 0.0023960, 0.00094656,buy
2010-07-11,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.0009688, 0.00004338,-0.00035439,-0.0005642, 0.00152233,buy
2010-07-12,none,none,a150,none,none,a0,a150,a150,none,none,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.0003914, 0.00088258, 0.00069121,-0.0034800, 0.00129177,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,-0.0005829, 0.00043731,-0.00110367,-0.0005125,-0.00013754,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,-0.0013424, 0.00012123,-0.00405254,-0.0010003,-0.00317768,sell
2010-07-16,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.0029095,-0.00175822,-0.00233659,-0.0031128,-0.00270841,sell
