Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,0,1,0,1,2,0,2,6,3,0,3,3,6,3,6,-0.00251977,-0.00277728,-0.00334363,-0.000398818,-0.00214236,sell
2010-06-25,1,2,1,0,2,0,2,2,3,6,3,3,6,3,9,3,6,-0.01014988,-0.00874043,-0.00946595,-0.008740432,-0.00894942,sell
2010-06-26,2,2,2,0,3,0,3,2,4,6,9,3,9,6,9,6,6,-0.00427105,-0.00359820,-0.00404778,-0.004030261,-0.00838206,sell
2010-06-27,1,1,1,1,1,0,3,0,1,6,6,0,3,3,3,3,3, 0.00157070, 0.00246561, 0.00135754,-0.000425390, 0.00160054,buy
2010-06-28,1,1,2,2,1,3,1,1,0,3,6,3,3,9,6,6,0,-0.00114863,-0.00290207,-0.00172170,-0.002792109,-0.00101478,sell
2010-06-29,1,0,3,2,2,1,2,0,0,0,6,3,0,12,3,6,3, 0.00802642, 0.00031174, 0.00098791, 0.007551398, 0.00137211,buy
2010-06-30,3,0,5,1,1,0,2,0,0,3,6,3,6,6,3,6,3,-0.00085249, 0.00063203, 0.00052010, 0.000520098, 0.00127764,buy
2010-07-01,3,1,5,1,0,1,0,1,0,6,6,3,6,6,3,6,0, 0.00120244,-0.00043573, 0.00133852, 0.000697828, 0.00526200,buy
2010-07-02,0,2,4,1,0,0,0,0,0,3,3,3,3,3,0,3,3, 0.00303388, 0.00268194, 0.00053988, 0.000599362, 0.00303388,buy
2010-07-03,1,0,4,1,1,2,0,0,1,6,3,0,6,6,3,0,6,-0.00059776, 0.00414614, 0.00174480, 0.001096562, 0.00145514,buy
2010-07-04,1,0,2,0,0,0,2,0,2,6,3,0,3,3,0,3,3, 0.00039114, 0.00101310, 0.00086995, 0.000908893, 0.00067914,buy
2010-07-05,0,1,0,1,1,1,1,2,1,6,0,3,6,0,3,0,6,-0.00291499,-0.00019878,-0.00049075,-0.001275749, 0.00208842,buy
2010-07-06,0,1,1,1,1,3,0,3,0,3,3,0,6,3,9,3,3, 0.00439698, 0.00421842, 0.00439698, 0.005271294, 0.00440746,buy
2010-07-07,0,0,2,1,2,2,1,3,1,3,3,3,6,3,9,3,6, 0.00415228, 0.00384119,-0.00142170, 0.003863649, 0.00384587,buy
2010-07-08,0,1,0,3,2,2,1,3,3,9,3,3,9,3,9,3,6, 0.00943504, 0.00934596, 0.00953773, 0.009259981, 0.00196871,buy
2010-07-09,0,1,0,2,2,3,1,1,0,6,3,3,6,0,6,3,3,-0.00018767, 0.00237579,-0.00038896, 0.003292888, 0.00353683,buy
2010-07-10,0,3,0,4,3,3,0,2,2,9,9,3,9,6,9,0,6, 0.00833433, 0.00751863, 0.00711470, 0.005729200,-0.00181239,buy
2010-07-11,1,2,2,3,3,2,2,0,0,9,6,0,6,9,3,6,6,-0.00189456,-0.00017129,-0.00171103,-0.001322041,-0.00260205,sell
2010-07-12,2,3,0,5,2,3,1,1,0,6,9,3,6,9,6,6,6,-0.00184420,-0.00103662,-0.00051026,-0.001137887,-0.00024160,sell
2010-07-13,1,1,2,2,1,1,2,0,0,3,6,3,0,9,3,6,0, 0.00655680,-0.00208942, 0.00249865, 0.003908891, 0.00249865,buy
2010-07-14,1,2,0,2,3,2,2,0,0,6,6,0,3,6,3,9,3, 0.00084630,-0.00174208,-0.00190426,-0.002076670,-0.00346732,sell
2010-07-15,1,1,0,1,0,1,2,1,0,0,3,3,0,3,0,9,3, 0.00374228, 0.00348720, 0.00462753, 0.003589366, 0.00574364,buy
2010-07-16,1,1,0,3,1,1,3,1,1,3,6,3,3,6,6,6,3,-0.00003336, 0.00131826,-0.00167765, 0.000533881,-0.00160221,sell
2010-07-17,0,0,2,0,1,1,2,1,1,3,3,3,3,3,3,3,3,-0.00099802, 0.00040776, 0.00079367, 0.000346908, 0.00402421,sell
2010-07-18,0,2,2,1,0,1,3,1,1,3,6,0,3,6,6,6,3, 0.00289168, 0.00546676, 0.00488276, 0.000729606, 0.00326686,buy
2010-07-19,0,0,3,1,0,0,4,2,1,0,9,3,0,9,6,3,3, 0.00196176,-0.00010246, 0.00383912,-0.000102456,-0.00034232,buy
2010-07-20,0,1,3,0,0,0,3,1,3,3,6,3,3,6,6,6,0,-0.00139689, 0.00125650, 0.00173636, 0.001351448, 0.00125650,buy
2010-07-21,0,2,3,0,0,1,1,1,3,3,6,0,3,6,3,9,3, 0.00267596, 0.00168110, 0.00244864, 0.001552005, 0.00155200,buy
2010-07-22,0,1,2,0,0,0,1,0,1,0,0,3,0,3,0,6,3, 0.00063240,-0.00003020, 0.00078846, 0.000185530, 0.00101545,buy
2010-07-23,1,1,1,1,1,0,1,2,2,3,3,6,6,3,3,6,0,-0.00301154,-0.00025567,-0.00012793,-0.000185744,-0.00026447,sell
2010-07-24,0,1,1,0,2,0,3,0,0,6,0,3,6,0,0,3,3,-0.00079849,-0.00089720, 0.00017346,-0.000769648, 0.00249443,sell
2010-07-25,0,1,1,1,3,3,1,1,0,6,3,3,6,3,3,6,3, 0.00091690, 0.00157406, 0.00033007, 0.001553984, 0.00222291,buy
2010-07-26,0,1,2,0,3,3,1,1,0,6,3,0,3,3,9,6,3, 0.00517903, 0.00428872, 0.00421589, 0.005016393, 0.00521606,buy
2010-07-27,1,0,1,1,2,1,3,0,0,3,3,0,6,3,6,3,3, 0.00024438, 0.00203189, 0.00191181, 0.001807220, 0.00013628,buy
2010-07-28,2,1,0,3,3,2,1,1,0,6,6,3,6,6,6,6,0,-0.00215342,-0.00144758,-0.00189694,-0.001172003,-0.00090192,sell
2010-07-29,0,1,1,2,3,1,1,0,0,3,3,0,3,3,3,9,3,-0.00116553,-0.00075514,-0.00242762,-0.003276142,-0.00230611,sell
2010-07-30,1,1,1,2,3,3,1,0,1,6,6,3,3,6,6,6,3,-0.00538615,-0.00591639,-0.00591639,-0.004716099,-0.00521288,sell
2010-07-31,1,2,0,2,1,1,3,0,1,6,6,3,3,6,3,6,0, 0.00182408, 0.00169017,-0.00155122, 0.002006827, 0.00190219,buy
2010-08-01,0,1,1,2,0,0,3,1,0,3,3,3,6,3,0,3,3, 0.00811394, 0.00823712, 0.00502507, 0.005122161, 0.00823712,buy
2010-08-02,0,2,1,3,0,1,1,2,1,3,3,3,6,3,3,6,6, 0.00769263, 0.00741596, 0.00769263,-0.000397383, 0.00664029,buy
2010-08-03,0,1,3,2,0,1,2,0,1,3,3,3,3,3,3,9,3, 0.00017766, 0.00004223,-0.00084532, 0.000135736,-0.00064450,sell
2010-08-04,1,2,1,3,0,1,2,1,2,6,6,0,6,6,6,6,3,-0.00003764, 0.00070107, 0.00157125, 0.000260079, 0.00104270,buy
2010-08-05,1,1,0,3,0,1,1,2,1,3,3,3,3,3,6,9,0,-0.00184493,-0.00311135,-0.00366649,-0.002800470,-0.00240899,sell
2010-08-06,1,2,0,2,2,1,2,0,3,6,6,0,6,3,6,9,3, 0.00033466,-0.00247086,-0.00400268,-0.002222429,-0.00184666,sell
2010-08-07,1,1,2,2,2,2,2,1,4,9,6,3,6,6,6,12,3, 0.00188733, 0.00130789, 0.00240927, 0.000640830, 0.00435159,buy
2010-08-08,1,0,2,3,1,2,2,3,1,9,3,6,6,3,6,9,3, 0.00282050, 0.00251817, 0.00299743, 0.003223168, 0.00299743,buy
2010-08-09,2,1,0,4,1,2,3,2,1,6,6,6,3,6,9,9,3, 0.00112364, 0.00341107, 0.00316426, 0.003356176, 0.00341107,buy
2010-08-10,2,0,2,1,3,3,3,0,1,3,9,3,3,6,9,9,3, 0.00065990, 0.00001470, 0.00065641,-0.001297129, 0.00075182,buy
2010-08-11,2,1,0,1,3,2,1,0,1,3,6,3,3,6,6,3,3,-0.00454254,-0.00413936,-0.00378728,-0.004359851,-0.00473173,sell
2010-08-12,3,0,0,2,2,1,1,0,2,3,6,3,3,6,6,6,0,-0.00011932,-0.00473002,-0.00449667,-0.006265201,-0.00454859,sell
2010-08-13,3,0,2,1,2,1,2,0,2,6,6,3,3,6,6,6,3, 0.00037477,-0.00103825,-0.00201889,-0.006953097,-0.00273994,sell
2010-08-14,0,2,1,0,0,1,1,1,0,6,0,3,3,0,0,6,0,-0.00751936,-0.00751936, 0.00244439,-0.008140181, 0.00060629,sell
2010-08-15,0,2,0,1,0,2,2,1,0,3,3,3,3,3,3,3,3, 0.00333674, 0.00310122, 0.00223509, 0.003419622, 0.00351513,buy
2010-08-16,0,0,2,0,0,0,4,1,3,3,3,3,6,3,3,6,3,-0.00215187,-0.00257202,-0.00216986,-0.002572016,-0.00150663,sell
2010-08-17,0,1,2,0,0,1,2,2,3,6,3,0,6,3,3,6,6, 0.00611628, 0.00394110, 0.00498801, 0.003250225, 0.00085221,buy
2010-08-18,0,0,2,0,0,0,1,1,1,3,0,3,3,0,0,3,3, 0.00074918, 0.00191799, 0.00072555, 0.000749181, 0.00123638,buy
2010-08-19,1,1,2,0,0,0,1,2,2,6,3,0,6,3,3,6,0,-0.00211386, 0.00202137,-0.00202657,-0.002273900,-0.00203681,sell
2010-08-20,1,1,3,0,0,0,3,0,3,6,3,3,6,3,3,6,3,-0.00495761,-0.00485630,-0.00244964,-0.002696573,-0.00372675,sell
2010-08-21,0,1,2,1,0,2,1,0,0,6,0,3,6,0,0,6,0,-0.00653446,-0.00663701, 0.00306594,-0.006732489, 0.00214001,sell
2010-08-22,0,1,3,1,0,3,1,1,0,6,3,3,6,3,3,6,0, 0.00409646, 0.00393170, 0.00493688, 0.002432244, 0.00432516,buy
2010-08-23,0,1,2,1,0,1,3,0,0,3,3,3,0,3,3,3,6, 0.00295882, 0.00279254, 0.00329773, 0.002905520, 0.00005829,buy
2010-08-24,2,0,1,1,1,2,1,1,0,3,3,0,3,3,3,6,6, 0.00281597, 0.00239675,-0.00072249, 0.000596472, 0.00075640,buy
2010-08-25,0,0,1,2,2,1,1,1,0,0,0,3,0,3,3,6,9, 0.00262690, 0.00220206,-0.00143943, 0.000816343, 0.00331079,buy
2010-08-26,1,0,0,1,1,3,1,0,0,3,3,3,3,0,0,3,6, 0.00083521,-0.00029286, 0.00146655, 0.001384550, 0.00377123,buy
2010-08-27,1,0,0,1,1,3,2,0,1,3,3,0,6,3,3,6,3, 0.00528345, 0.00243312, 0.00528345, 0.004844329, 0.00518950,buy
2010-08-28,0,0,1,1,1,0,3,0,0,3,0,3,3,0,0,6,3,-0.00374406,-0.00249454,-0.00158162,-0.003162329, 0.00002370,sell
2010-08-29,0,2,2,1,1,1,1,2,0,3,3,3,3,3,3,9,3, 0.00179961, 0.00210373, 0.00836338, 0.009491520, 0.00813885,buy
2010-08-30,0,3,2,1,0,0,2,0,0,0,3,3,0,6,6,6,0, 0.00368501, 0.00185923, 0.00359087, 0.003590867, 0.00359087,buy
2010-08-31,0,1,2,1,0,0,2,1,2,3,6,3,3,3,3,3,3,-0.00034883, 0.00012605, 0.00033161, 0.000446508, 0.00413446,sell
2010-09-01,1,2,1,1,0,0,2,1,4,3,3,3,6,3,3,9,6, 0.00963937, 0.00929156, 0.00929156, 0.000590166, 0.00929156,buy
2010-09-02,1,5,0,0,0,0,2,0,1,6,0,3,6,0,0,6,6, 0.00268791,-0.00075081,-0.00010302, 0.002557879, 0.00425257,buy
2010-09-03,1,5,1,0,1,0,2,2,2,6,3,3,9,3,3,9,6, 0.00166208, 0.00055805, 0.00060171, 0.001222213, 0.00217424,buy
2010-09-04,1,2,2,0,0,0,3,2,0,6,0,6,6,0,0,9,3, 0.00155449, 0.00196027, 0.00176789, 0.001960273, 0.00223460,buy
2010-09-05,1,3,0,4,0,1,4,1,1,6,6,6,6,3,3,9,6, 0.00665142, 0.00668779, 0.00828688, 0.006698690, 0.00671154,buy
2010-09-06,0,2,2,1,1,2,2,0,0,3,6,3,6,3,3,6,0, 0.00383150, 0.00354109, 0.00354109, 0.003425545, 0.00290789,buy
2010-09-07,1,3,0,2,2,2,1,1,0,6,6,3,6,3,6,3,3, 0.00148284, 0.00250891, 0.00072940, 0.001959388, 0.00362979,buy
2010-09-08,2,2,0,1,0,1,2,1,0,3,3,3,3,3,3,6,3, 0.00117755, 0.00028974, 0.00187854, 0.001467447,-0.00024603,buy
2010-09-09,1,1,1,3,1,3,1,1,1,6,6,3,6,6,6,3,3,-0.00009053, 0.00234966, 0.00229149, 0.001912128, 0.00250918,buy
2010-09-10,0,1,2,1,0,2,2,1,0,3,3,3,3,6,3,6,0,-0.00298691,-0.00223563,-0.00211505,-0.001880343,-0.00222268,sell
2010-09-11,1,3,0,2,0,3,2,4,0,3,6,3,3,9,9,6,6,-0.00103293,-0.00137830,-0.00181946,-0.001837488,-0.00101201,sell
2010-09-12,0,1,1,1,0,2,3,3,0,0,6,0,0,9,9,6,3, 0.00209335, 0.00459332, 0.00246761, 0.000465336, 0.00158876,buy
2010-09-13,0,2,0,0,0,4,2,4,3,3,3,3,3,9,12,6,6,-0.00306437,-0.00040393,-0.00040393,-0.000977004,-0.00246758,sell
2010-09-14,0,1,0,0,0,3,2,3,1,0,0,3,0,6,9,3,9,-0.00433398,-0.00592393,-0.00375978,-0.005923929,-0.00667286,sell
2010-09-15,1,1,0,0,0,2,2,4,2,3,3,0,3,9,6,6,6,-0.00127935,-0.00236936,-0.00295538,-0.002436571,-0.00307449,sell
2010-09-16,1,1,0,0,0,2,3,3,2,3,3,3,3,6,9,3,6, 0.00192630,-0.00062205,-0.00309029,-0.000622050,-0.00101922,buy
2010-09-17,0,1,1,0,0,4,2,1,0,6,0,3,6,0,6,3,3, 0.00094849, 0.00199754, 0.00191934, 0.001899336, 0.00189934,buy
2010-09-18,0,2,0,1,0,5,0,2,1,3,3,3,3,3,9,3,6,-0.00031696, 0.00270645, 0.00230444, 0.000900143, 0.00308805,buy
2010-09-19,0,1,2,1,0,2,2,1,1,0,3,3,0,3,12,3,6, 0.00722501, 0.00697878, 0.00802230, 0.007070197, 0.00710848,buy
2010-09-20,2,0,1,1,0,3,1,2,0,3,3,0,3,6,9,3,3, 0.00424786, 0.00436149, 0.00518351, 0.006640046, 0.00439599,buy
2010-09-21,0,1,0,1,1,1,0,2,0,0,0,3,0,3,6,0,6, 0.00558828, 0.00564721, 0.00325291, 0.005605668, 0.00172308,buy
2010-09-22,1,0,1,0,1,3,0,1,0,3,3,3,3,0,3,0,6,-0.00024866,-0.00022358, 0.00171443,-0.000267980, 0.00250561,buy
2010-09-23,1,0,1,1,2,3,0,0,1,3,3,0,3,3,6,3,6, 0.00052641,-0.00027382,-0.00232553,-0.002065025,-0.00066688,sell
2010-09-24,0,0,1,2,1,1,2,0,0,3,3,3,3,0,6,0,3, 0.00378912, 0.00412499, 0.00533159, 0.004236677, 0.00431438,buy
2010-09-25,0,1,2,1,0,1,0,2,0,3,6,3,3,3,0,3,0,-0.00037842, 0.00088137, 0.00014377, 0.000670080, 0.00087943,buy
2010-09-26,0,1,2,2,1,0,1,0,0,0,6,3,0,3,3,3,3,-0.00146311,-0.00264780,-0.00223568,-0.001999812,-0.00305894,sell
2010-09-27,0,1,4,0,1,0,1,1,2,3,9,3,3,3,3,3,3,-0.00133611,-0.00294559,-0.00072247,-0.000169181, 0.00050357,sell
2010-09-28,0,2,1,2,0,0,0,1,2,3,6,0,3,3,3,3,3,-0.00050339, 0.00146751, 0.00144769, 0.001547386, 0.00135039,buy
2010-09-29,0,1,1,2,1,0,0,0,1,0,6,3,3,0,3,0,3, 0.00125383, 0.00139781, 0.00425792, 0.004152075, 0.00199063,buy
2010-09-30,0,2,2,2,2,0,1,0,4,6,9,3,6,3,3,3,6, 0.00223765, 0.00163133, 0.00223765, 0.001929145, 0.00439373,buy
2010-10-01,0,1,3,2,2,0,1,0,2,6,6,0,6,3,3,3,6,-0.00079042, 0.00026940,-0.00066310,-0.000763226,-0.00079042,sell
2010-10-02,0,1,1,5,1,0,1,1,0,6,9,3,6,3,0,0,3, 0.00327803, 0.00245075, 0.00594488, 0.002874551, 0.00539447,buy
2010-10-03,0,0,3,3,1,1,2,2,2,3,9,3,3,9,3,6,6,-0.00187247,-0.00449515,-0.00093815,-0.002871483,-0.00448155,sell
2010-10-04,0,1,2,1,3,2,4,0,1,3,9,6,3,9,3,6,3, 0.00082091, 0.00259271, 0.00054222, 0.002851194, 0.00078719,buy
2010-10-05,0,1,1,0,0,4,0,1,1,0,3,3,0,6,3,6,3, 0.00550277, 0.00309934, 0.00557716, 0.005168519, 0.00545069,buy
2010-10-06,2,0,1,2,1,1,1,0,2,3,6,3,3,6,3,3,3, 0.00158780, 0.00145473, 0.00340646, 0.003670480, 0.00135601,buy
2010-10-07,4,0,3,0,0,2,0,0,1,3,3,3,3,3,6,6,3, 0.00458519, 0.00339854, 0.00091427, 0.001614277,-0.00070707,buy
2010-10-08,2,2,3,1,0,1,0,1,0,6,6,0,6,3,3,6,0,-0.00511780,-0.00136421,-0.00364551,-0.003329580,-0.00465172,sell
2010-10-09,2,0,4,0,0,5,1,1,0,3,6,3,3,6,6,6,6,-0.00046795,-0.00046795, 0.00003839,-0.000244858,-0.00351858,sell
2010-10-10,2,1,3,0,0,3,4,0,2,6,6,3,6,6,6,6,6, 0.00396245, 0.00437265, 0.00434285, 0.003045392, 0.00349492,buy
2010-10-11,1,0,3,0,0,3,2,2,0,3,3,6,3,3,3,6,6, 0.00200627, 0.00260050, 0.00066602, 0.002006268, 0.00202914,buy
2010-10-12,1,0,1,0,0,2,1,4,1,3,6,3,3,0,0,6,9,-0.00068094,-0.00115963,-0.00198479,-0.001757059,-0.00175706,sell
2010-10-13,2,0,1,0,0,0,3,3,2,6,6,0,6,3,3,3,6, 0.00289915, 0.00464244, 0.00447603, 0.004826116, 0.00129691,buy
2010-10-14,1,0,1,0,0,1,2,1,3,3,3,3,3,0,6,6,3,-0.00034672,-0.00047114,-0.00128380,-0.001166248,-0.00119146,sell
2010-10-15,1,0,1,0,0,4,0,1,2,3,6,3,3,3,3,6,0,-0.00072538,-0.00132116, 0.00136963, 0.000113925,-0.00072538,sell
2010-10-16,1,3,1,1,0,2,2,0,1,3,9,0,3,6,6,3,3, 0.00068151, 0.00747172, 0.00075630, 0.001877544, 0.00078841,buy
2010-10-17,3,4,2,1,0,2,1,0,0,6,9,3,6,3,6,6,0,-0.00173609,-0.00238844,-0.00096792, 0.001419050, 0.00006680,sell
2010-10-18,3,3,3,2,0,1,0,1,0,6,6,3,6,3,6,6,3, 0.00405092, 0.00145802, 0.00263764, 0.002714641, 0.00347981,buy
2010-10-19,2,3,3,2,0,1,0,0,0,3,9,3,3,0,6,6,3, 0.00268716, 0.00302911, 0.00206945, 0.003374272, 0.00220699,buy
2010-10-20,2,2,2,2,0,3,0,0,1,6,6,3,6,3,3,6,3, 0.00731891, 0.00267678, 0.00730217, 0.007272914, 0.00922949,buy
2010-10-21,1,0,1,1,1,1,2,1,1,3,3,0,3,6,6,3,3, 0.00032384, 0.00303573, 0.00344465, 0.003026835, 0.00017701,buy
2010-10-22,1,0,1,0,1,2,0,3,0,3,6,0,3,3,3,6,0, 0.00222198, 0.00232686, 0.00174255, 0.002326862,-0.00142329,buy
2010-10-23,2,1,1,1,3,1,1,3,0,3,6,3,3,6,6,6,6, 0.00462091, 0.00105154, 0.00261750, 0.000374439, 0.00056393,buy
2010-10-24,1,0,4,1,1,1,1,2,2,3,12,0,3,6,9,0,6,-0.00281242,-0.00281242,-0.00303942,-0.002885261,-0.00338164,sell
2010-10-25,1,0,3,4,0,2,0,1,2,3,9,3,3,3,9,3,6,-0.00079600,-0.00298212,-0.00177947,-0.002142462,-0.00171964,sell
2010-10-26,2,1,4,2,0,1,0,0,0,0,6,3,0,0,6,6,9, 0.00143486,-0.00066820, 0.00230659,-0.000480458,-0.00510522,buy
2010-10-27,2,3,5,0,1,1,0,1,1,3,9,3,3,6,3,9,6, 0.00205180, 0.00166279, 0.00166279, 0.002389592, 0.00184044,buy
2010-10-28,1,3,3,0,1,1,0,1,1,3,3,3,3,6,6,6,3, 0.00093434,-0.00090253,-0.00140102, 0.000934338,-0.00166111,sell
2010-10-29,1,2,0,2,0,1,0,1,0,3,3,3,3,3,3,3,0, 0.00054766, 0.00374024, 0.00082329, 0.001952091, 0.00195209,buy
2010-10-30,1,0,1,1,0,0,1,2,2,0,3,0,0,9,3,6,3,-0.00410083,-0.00538359,-0.00385117,-0.003349240,-0.00300317,sell
2010-10-31,1,0,1,1,2,0,2,2,1,3,3,3,3,9,6,3,0, 0.00252445, 0.00324496, 0.00102508, 0.006921490, 0.00129105,buy
2010-11-01,0,1,0,0,2,1,2,3,0,3,0,0,3,9,6,3,3,-0.00045285,-0.00004383, 0.00016625, 0.000040350,-0.00059070,sell
2010-11-02,0,0,0,2,1,1,3,3,0,3,3,3,3,6,3,6,3, 0.00228467, 0.00320955,-0.00207277,-0.000792555, 0.00408485,buy
2010-11-03,1,1,2,2,1,2,3,1,1,6,6,3,6,9,3,6,3, 0.00076988, 0.00055987, 0.00049519,-0.000439909, 0.00038850,sell
2010-11-04,1,3,2,1,0,2,0,1,2,9,6,3,9,3,3,3,0, 0.00645544, 0.00636961, 0.00512728, 0.003760694, 0.00561108,buy
2010-11-05,2,3,1,1,0,2,1,2,2,6,9,3,6,6,6,3,3, 0.00312401, 0.00227343, 0.00153791, 0.002273433, 0.00188320,buy
2010-11-06,2,2,1,0,0,1,3,1,4,6,9,3,6,6,9,3,0, 0.00276206, 0.00072382, 0.00276206, 0.002195620,-0.00045389,buy
2010-11-07,1,1,0,0,0,3,2,0,4,6,3,3,6,3,6,0,6, 0.00378365, 0.00392110, 0.00376515, 0.003335354, 0.00387955,buy
2010-11-08,0,0,0,0,0,2,2,1,3,3,3,0,3,0,6,3,6, 0.00572236, 0.00474982, 0.00545663, 0.000541086, 0.00003242,buy
2010-11-09,1,0,0,0,0,3,2,3,1,3,3,3,3,6,3,3,6, 0.00083783,-0.00004391, 0.00109410,-0.000380698,-0.00072079,sell
2010-11-10,1,1,0,0,0,2,3,1,1,6,0,3,3,6,3,3,3,-0.00144533,-0.00154982,-0.00074952,-0.001549824,-0.00186063,sell
2010-11-11,0,2,0,0,0,3,1,2,1,6,3,3,6,3,0,3,3,-0.00392040,-0.00941540,-0.00577853,-0.005817963,-0.00577853,sell
2010-11-12,0,3,0,0,0,2,1,1,1,3,3,3,3,6,3,0,3,-0.00138539,-0.00213838,-0.00346465,-0.002306528,-0.00610277,sell
2010-11-13,2,3,0,0,0,2,1,0,1,6,3,0,6,6,3,3,0, 0.00080866, 0.00181834, 0.00356907, 0.001919980, 0.00075130,buy
2010-11-14,2,3,1,0,0,1,0,1,1,6,3,3,6,3,3,0,3,-0.00122950,-0.00173843, 0.00050179,-0.001447156, 0.00126165,sell
2010-11-15,0,2,1,1,0,0,1,2,1,3,0,3,3,3,6,0,6, 0.00057300, 0.00360302, 0.00046835, 0.005183140, 0.00301162,buy
2010-11-16,1,3,0,1,0,2,1,1,0,6,3,0,6,0,3,3,6, 0.00221473,-0.00148159,-0.00323098,-0.004065249,-0.00339656,sell
2010-11-17,0,3,1,1,1,1,3,1,1,6,0,3,6,3,6,6,6,-0.00146750,-0.00064349,-0.00131147,-0.000781383,-0.00068977,sell
2010-11-18,0,3,1,1,2,2,3,3,0,9,3,3,9,0,6,9,6, 0.00759622, 0.00185964, 0.00805736, 0.007253298, 0.00096797,buy
2010-11-19,0,3,1,1,1,2,2,3,0,6,6,3,6,3,3,6,6, 0.00344345, 0.00369307, 0.00427332, 0.003257575, 0.00356907,buy
2010-11-20,0,2,1,2,0,1,1,1,0,3,3,3,3,3,6,3,0, 0.00139613, 0.00151046, 0.00168846, 0.004454048, 0.00371928,buy
2010-11-21,0,2,2,3,1,1,0,1,2,6,3,3,6,6,3,6,3, 0.00479527, 0.00266909, 0.00325493, 0.003378886, 0.00522850,buy
2010-11-22,0,3,1,1,1,1,0,0,0,3,0,0,3,3,3,6,3, 0.00404514, 0.00116038, 0.00382735,-0.000557601,-0.00107357,buy
2010-11-23,0,6,1,1,1,1,0,0,2,6,6,3,6,0,3,6,6,-0.00082150,-0.00158689, 0.00093174,-0.000810996, 0.00390042,sell
2010-11-24,0,3,2,1,1,0,0,0,2,6,3,0,6,3,3,3,3, 0.00216947, 0.00346507, 0.00352383, 0.004825935, 0.00348807,buy
2010-11-25,0,3,3,3,0,0,0,2,3,12,6,3,12,0,3,3,3, 0.00789140, 0.00839455, 0.00789140, 0.002449328, 0.00791430,buy
2010-11-26,0,4,2,4,0,0,0,2,2,9,9,6,9,3,0,3,3, 0.00396104, 0.00523709, 0.00439022, 0.005500623, 0.00599526,buy
2010-11-27,0,3,3,1,2,0,0,4,1,9,9,6,9,3,3,0,3,-0.00293084,-0.00329414,-0.00544826,-0.003129058,-0.00336529,sell
2010-11-28,0,3,0,1,2,0,1,4,2,9,6,3,6,3,3,3,6,-0.00293137,-0.00244202,-0.00142691,-0.002807406,-0.00298699,sell
2010-11-29,0,0,0,0,1,1,1,3,1,3,3,0,3,0,3,3,6,-0.00130669, 0.00002290, 0.00329187,-0.001340573,-0.00052219,sell
2010-11-30,0,0,0,2,1,1,0,4,2,6,3,3,6,3,0,3,6,-0.00422196,-0.00489249,-0.00331008,-0.004083406,-0.00422196,sell
2010-12-01,2,0,2,0,0,0,0,2,1,3,0,0,3,6,3,3,3, 0.00121484, 0.00684849, 0.00587963, 0.004821544, 0.00458044,buy
2010-12-02,2,2,0,1,0,0,1,4,0,3,3,3,3,9,0,3,6, 0.00453004, 0.00255987, 0.00390616, 0.000918258, 0.00447186,buy
2010-12-03,1,0,1,0,0,2,2,3,0,0,3,3,0,12,3,3,3,-0.00252378,-0.00281694,-0.00176779,-0.001091823,-0.00137461,sell
2010-12-04,1,1,0,0,0,3,3,2,2,3,3,6,3,12,3,0,6,-0.00384648,-0.00262122,-0.00438230,-0.002262126,-0.00021380,sell
2010-12-05,2,0,0,0,0,3,1,3,0,0,0,3,0,9,3,3,9, 0.00225835, 0.00126219, 0.00072769, 0.000020388, 0.00235917,buy
2010-12-06,2,0,0,0,0,0,1,5,1,3,3,0,3,6,3,3,6,-0.00225164,-0.00182248,-0.00280657,-0.003119212,-0.00224504,sell
2010-12-07,3,0,0,0,0,1,2,3,1,3,0,3,3,9,3,3,6,-0.00344330,-0.00117831,-0.00121676,-0.001426527,-0.00124498,sell
2010-12-08,1,0,0,0,0,3,3,3,1,6,3,0,6,6,3,6,3, 0.00198276, 0.00062479, 0.00065493, 0.001870807, 0.00117613,buy
2010-12-09,1,0,0,0,0,4,3,3,1,3,6,3,3,9,0,6,6, 0.00687133, 0.00648197, 0.00624910, 0.008016635, 0.00734238,buy
2010-12-10,1,1,0,0,0,1,4,3,0,0,3,6,0,9,3,6,3,-0.00149895,-0.00271612,-0.00260917,-0.001014868,-0.00247717,sell
2010-12-11,3,0,2,0,0,1,3,4,0,3,6,3,3,12,3,6,3,-0.00387906,-0.00156492,-0.00422879,-0.001095812,-0.00231690,sell
2010-12-12,1,1,2,1,0,0,1,4,0,0,3,3,0,9,6,3,6, 0.00035123, 0.00013124, 0.00091938, 0.000721277, 0.00091851,buy
2010-12-13,2,0,2,1,0,2,1,2,1,3,6,0,3,6,3,6,6, 0.00214441, 0.00529379, 0.00359265, 0.003182252, 0.00326136,buy
2010-12-14,2,0,1,1,0,2,1,0,2,3,6,3,3,6,0,3,3, 0.00129274, 0.00006570, 0.00514850, 0.001122485, 0.00093079,buy
2010-12-15,1,0,1,1,1,0,3,0,0,3,3,0,3,3,3,3,3, 0.00191412, 0.00340750, 0.00249748, 0.002483268, 0.00049282,buy
