Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,ActUpP1,ActUpP2,ActUpP3,EffPred
2019-05-17,"",a60,a120,a120,"","","",a120,"","","","","",a180,a180,a60,a45,"","","",a0,0.6088,0.5730,0.5099,sell
2019-05-18,"","",a120,"","","","","",a180,a120,a60,a60,a180,"","",a60,a45,"","","",a0,0.3098,0.4659,0.4387,sell
2019-05-19,"","",a120,"",a0,"","",a150,"","","","",a180,a150,a150,"",a45,"","","",a0,0.6434,0.6766,0.6873,buy
2019-05-20,"","","","",a0,"","","","",a90,"","","","","","","","","","",a0,0.3828,0.3160,0.3295,sell
2019-05-21,"","","","",a0,"","",a180,a150,"","","",a150,a120,a120,"","","","","","",0.5645,0.6113,0.6029,sell
2019-05-22,a30,"","",a135,a0,a30,"","","",a60,"",a0,"","",a120,"","","","","","",0.5081,0.3820,0.4154,sell
2019-05-23,a30,"","",a135,a0,a30,"","","","",a0,a0,a120,a90,"","","","","","","",0.6903,0.6663,0.6217,buy
2019-05-24,a30,"",a135,a135,"",a30,"",a150,a120,"","","",a120,a90,a90,"","","","","","",0.5339,0.4652,0.4678,buy
2019-05-25,"","",a135,"","","","","","","","","","","","","","","","","","",0.4815,0.4000,0.3810,buy
2019-05-26,"","","","","","","",a120,"","","","",a90,a60,"","","","","","","",0.5131,0.4402,0.4508,buy
2019-05-27,"","","","","","",a30,a120,a90,a0,"",a60,"","",a60,"","","","","","",0.2731,0.2445,0.2312,sell
2019-05-28,"","","","","","",a30,"","","",a60,a60,"","","","","","","","","",0.3323,0.2901,0.2856,sell
2019-05-29,"",a90,"",a150,"",a45,a30,a90,"","","","",a60,"","","",a60,"","","","",0.0752,0.0601,0.0669,sell
2019-05-30,"",a90,"",a150,"",a45,a30,"",a60,"",a90,a90,"","","","",a60,"",a120,"","",0.2153,0.1293,0.1866,sell
2019-05-31,"",a90,a150,a150,"",a45,a30,a60,"","","","","",a0,"","",a60,"",a120,"","",0.5057,0.4480,0.5740,sell
2019-06-01,"","",a150,"","","","",a60,"",a60,a120,a120,"","",a0,"",a60,a120,a120,"","",0.8895,0.9211,0.9199,buy
2019-06-02,"","",a150,"","","","","","","",a120,"","","","","","",a120,a120,"","",0.8836,0.8076,0.8169,buy
2019-06-03,"","","","","","","","","",a90,"",a150,a0,"","","","",a120,"","","",0.4916,0.3228,0.3927,buy
2019-06-04,"","","","","","","","",a0,a90,a150,a150,"",a60,"","","",a120,"","","",0.3260,0.2643,0.3053,sell
2019-06-05,"","","","","","","",a0,"",a120,"",a180,"",a60,"","","","","","","",0.5840,0.5923,0.5324,sell
2019-06-06,"","","","","",a60,"","","",a120,a180,a180,"","",a60,a45,"","","","","",0.6015,0.5363,0.5402,buy
2019-06-07,"","","","","",a60,"","","","","","",a60,a90,"",a45,"","","","","",0.7492,0.7561,0.7126,buy
2019-06-08,"","","","","",a60,"","","",a150,a150,a150,a60,"",a90,a45,"","","","","",0.6309,0.6643,0.7148,buy
2019-06-09,"","","","","","","",a60,a60,"","","","",a120,a90,a45,"","","","","",0.6489,0.6044,0.7280,sell
2019-06-10,"","","","","","","",a60,"",a180,a120,a120,a90,"","",a45,"","",a135,"","",0.8294,0.8384,0.8772,buy
2019-06-11,"","","","","","","","",a90,"","","","",a150,a120,a45,"","",a135,"",a30,0.8251,0.8316,0.8536,buy
2019-06-12,"","","","","","","",a90,a90,a150,a90,a90,a120,"","",a45,"","",a135,"",a30,0.9139,0.9112,0.9383,buy
2019-06-13,"","","","","","","","","","","","","",a180,a150,a45,"",a135,a135,"",a30,0.8761,0.8300,0.8327,buy
2019-06-14,"","","","","","","",a120,a120,a120,a60,a60,a150,"","","","",a135,a135,"",a30,0.6416,0.6170,0.6121,sell
2019-06-15,a0,a120,"",a180,"","","","","","","","",a150,a150,a180,"","",a135,"","",a30,0.9845,0.9659,0.9761,buy
2019-06-16,a0,a120,"",a180,"","","",a150,a150,a90,"","","","",a180,"","",a135,"","","",0.9754,0.9546,0.9624,buy
2019-06-17,a0,a120,a180,a180,"","","",a150,a150,"","","",a180,a120,"","","","","","","",0.9600,0.9670,0.9669,buy
2019-06-18,a0,a120,a180,a180,"","","","","","","","","",a120,a150,"","","","","","",0.9627,0.9635,0.9593,buy
2019-06-19,a0,"",a180,"","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","",0.3200,0.4278,0.4327,sell
2019-06-20,a0,"",a180,"","","","","","","","","",a150,a90,"","","","","","","",0.4270,0.5071,0.4172,sell
2019-06-21,a0,"",a180,"","","","",a150,"","","","","","",a120,"","","","","","",0.3083,0.3988,0.3290,sell
2019-06-22,a0,"","","","","","",a150,a150,"","","",a120,a60,"","",a90,"",a150,"","",0.7846,0.7719,0.7161,buy
2019-06-23,"","","","","","","","","","","","","",a60,a90,"",a90,"",a150,"","",0.6190,0.4741,0.5491,buy
2019-06-24,"","","","","","","",a120,a120,a0,a60,a60,"","",a90,"",a90,"",a150,"",a45,0.4777,0.4366,0.5323,buy
2019-06-25,"","","","","","","","",a120,"","","",a90,"","","",a90,a150,a150,"",a45,0.6691,0.5737,0.6226,buy
2019-06-26,"","","","","","","","","","",a90,a90,"","",a60,"",a90,a150,"","",a45,0.5112,0.4615,0.4806,sell
2019-06-27,"","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","",a150,"","",a45,0.6882,0.6475,0.7881,buy
2019-06-28,"","","","","","","","","",a60,"",a120,a60,a0,"","","",a150,"","","",0.8795,0.8454,0.8614,buy
2019-06-29,"",a135,"","","","","",a60,a60,a60,a120,a120,"","","","","","","","","",0.3179,0.3920,0.3203,sell
2019-06-30,"",a135,"","","","","","",a60,"","","","","","","","","","","","",0.2209,0.2270,0.1802,sell
2019-07-01,"",a135,"","","","","","","",a90,a150,a150,"","",a0,"","","","","","",0.0828,0.1088,0.0936,sell
2019-07-02,"",a135,"","","","","","","","","","",a0,a60,a0,a30,"","","","","",0.5224,0.4747,0.4940,buy
2019-07-03,"",a135,"","","","","","","",a120,a180,a180,"","","",a30,"","","","","",0.4117,0.3535,0.3811,buy
2019-07-04,"",a135,"","","",a90,"",a0,a0,"","","","",a90,"",a30,"","","","","",0.5787,0.6393,0.6679,buy
2019-07-05,a0,a135,"","","",a90,a30,"","",a150,a150,a150,"","","",a30,"","","","","",0.3867,0.4126,0.4949,sell
2019-07-06,a0,a135,"","","",a90,a30,"","","","","","",a120,a60,a30,"","","","","",0.4392,0.3996,0.4970,sell
2019-07-07,a0,a135,"","","",a90,a30,"","",a180,a120,a120,a60,"","",a30,"","","","",a60,0.5124,0.4577,0.5986,buy
2019-07-08,a0,a135,"","","",a90,a30,a60,a60,"","","","",a150,a90,a30,"","","","",a60,0.4514,0.4700,0.6085,buy
2019-07-09,a0,a135,"","","",a90,"","","",a150,a90,a90,a90,"","","","","","","",a60,0.4936,0.5831,0.6109,sell
2019-07-10,a0,a135,"","","",a90,"",a90,a90,"","","","",a180,a120,"","","","","",a60,0.1782,0.2554,0.2410,sell
2019-07-11,a0,a135,"","","","","","","",a120,a60,a60,a120,"",a120,"","","","","","",0.1255,0.3079,0.1604,sell
2019-07-12,"",a135,"","","","","","",a120,"",a60,"","",a150,"","","","","","","",0.1573,0.2210,0.1631,sell
2019-07-13,"",a135,"","","","","",a120,a120,a90,"","","",a150,a150,"","","","","","",0.2296,0.3157,0.2620,sell
2019-07-14,"",a135,"","","","","","","",a90,"","",a150,"","","","","","","","",0.1944,0.1861,0.2040,sell
2019-07-15,"",a135,"","","","","",a150,a150,"","","","",a120,"","","","",a180,"","",0.3028,0.4636,0.3798,sell
2019-07-16,"",a135,"","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180,"","",0.4561,0.6026,0.5773,sell
2019-07-17,"","","","","","","","",a180,"","","",a180,a90,"","",a120,"",a180,"","",0.4375,0.5233,0.6701,buy
2019-07-18,"","","","","","","",a180,"","","","","",a90,a150,"",a120,"",a180,"","",0.8261,0.8629,0.8831,buy
2019-07-19,"","","","","","","","",a150,"","","",a150,"",a150,"",a120,a180,"","","",0.5748,0.6718,0.7579,buy
2019-07-20,"","","","",a0,"","",a150,a150,"","","","",a60,"","",a120,a180,"","","",0.5616,0.6560,0.7367,buy
2019-07-21,"","","","",a0,"","",a150,"",a0,a60,a60,"","",a120,"","",a180,"","","",0.1749,0.3100,0.2449,sell
2019-07-22,"","","","",a0,"","","",a120,"","","",a120,"","","","",a180,"","","",0.1671,0.2471,0.1410,sell
2019-07-23,"","","","","","",a0,a120,"","","",a90,"","","","","","","","","",0.6934,0.5107,0.5678,buy
2019-07-24,"","","","","","",a0,"",a90,"",a90,"",a90,"",a90,"","","","","","",0.4037,0.2767,0.3878,sell
2019-07-25,"","","","","","",a0,"","","","","",a90,a0,"","","","","","","",0.8001,0.6943,0.7649,buy
2019-07-26,"","","","","","",a0,a90,a60,a60,a120,a120,"","","","","","","","","",0.6907,0.5478,0.5669,sell
2019-07-27,"","","","","","","","",a60,"","","",a60,"",a60,"","","","","","",0.5621,0.4506,0.4734,sell
2019-07-28,"","","","","","","",a60,"",a90,a150,a150,"","","","","","","","","",0.2793,0.2713,0.2891,sell
2019-07-29,"","","","","","","","","","",a150,"","",a60,"","",a135,"","","","",0.6437,0.6233,0.5339,buy
2019-07-30,"","","","","","","","","",a120,a180,a180,"",a60,"","",a135,"","","","",0.7820,0.6880,0.7088,buy
2019-07-31,"","","","","","","","",a0,"",a180,"","",a90,a0,"",a135,"","","",a90,0.7152,0.6805,0.7345,buy
2019-08-01,"","","","","","","",a0,"",a150,a150,a150,a0,a90,a0,"",a135,"","","",a90,0.7662,0.8475,0.8265,buy
2019-08-02,"","","","","","","",a0,"","",a150,"","",a120,"","","","","","",a90,0.3938,0.4728,0.4244,sell
2019-08-03,"","","","","","","","","",a180,a120,a120,"",a120,"","","","","","",a90,0.4528,0.4119,0.5486,sell
2019-08-04,"","","","","","","","",a60,"",a120,"","",a150,"","","","","","",a90,0.4716,0.4518,0.4930,sell
2019-08-05,"","","","","","","",a60,"",a150,a90,a90,a60,a150,a60,"","","","","","",0.7449,0.7788,0.8398,buy
2019-08-06,"","","","","","","",a60,a90,"",a90,"","","","","","","","","","",0.3512,0.3254,0.3637,sell
2019-08-07,"","","","","","","","","",a120,"",a60,a90,a180,a90,"","","",a150,a0,"",0.3335,0.3126,0.3887,sell
2019-08-08,"","","","","","","",a90,a120,a120,a60,"","","","","","","",a150,a0,"",0.2715,0.2036,0.2503,sell
2019-08-09,"","","","","","","","","","","","","",a150,a120,"","","",a150,a0,"",0.3557,0.2982,0.3415,sell
2019-08-10,"","","","","","","",a120,"",a90,"","",a120,"",a120,"",a150,"",a150,a0,"",0.2152,0.1905,0.2562,sell
2019-08-11,"","","","","","","","",a150,"","","","",a120,"","",a150,"","",a0,"",0.3267,0.3634,0.3487,sell
2019-08-12,"",a135,"","","","","","","",a60,a0,a0,a150,"",a150,"",a150,a150,"",a0,"",0.3231,0.4651,0.4394,sell
2019-08-13,"",a135,"","","","","",a150,a180,"",a0,"","","","","",a150,a150,"",a0,"",0.0804,0.1481,0.1475,sell
2019-08-14,"",a135,"","","","","","",a180,"","","","",a90,"","","",a150,"",a0,"",0.0801,0.1144,0.0782,sell
2019-08-15,"",a135,"","","",a90,"",a180,"","","","",a180,"",a180,"","",a150,"",a0,"",0.4401,0.3661,0.4601,sell
2019-08-16,"","","","","",a90,"",a180,a150,"","","","",a60,"","","","","",a0,"",0.5572,0.4681,0.5310,buy
2019-08-17,"","","","","",a90,"","","",a0,a60,a60,"","","","","","","",a0,"",0.3860,0.3103,0.3933,sell
2019-08-18,"","","","","","","",a150,"","",a60,"",a150,"",a150,"","","","",a0,"",0.4437,0.3291,0.4539,sell
2019-08-19,"","","","","","","","",a120,"","",a90,"","","","","","",a135,a0,"",0.6233,0.5749,0.5008,buy
2019-08-20,"","","",a150,"","","","","","",a90,a90,a120,"","","","","",a135,a0,"",0.4551,0.3300,0.2992,sell
2019-08-21,"","","",a150,"","","",a120,"","","","",a120,a0,a120,a0,"","",a135,a0,"",0.4708,0.4231,0.3991,sell
2019-08-22,"",a150,"",a150,"","","","",a90,a60,a120,a120,"","","",a0,"","",a135,"","",0.3966,0.5197,0.4489,sell
2019-08-23,"",a150,a150,"","","","",a90,"","",a120,"",a90,"",a90,a0,"","","","","",0.2067,0.4408,0.3868,buy
2019-08-24,"",a150,a150,"","","","",a90,"",a90,"",a150,"","",a90,a0,"",a135,"","","",0.0626,0.1132,0.1385,sell
2019-08-25,"","",a150,"","","","","",a60,a90,a150,"",a60,"","",a0,"",a135,"","",a120,0.3712,0.2552,0.2936,sell
2019-08-26,"","","","","","","",a60,"","","",a180,a60,a60,a60,a0,"",a135,"","",a120,0.5181,0.3561,0.4473,buy
2019-08-27,"","","",a135,"","","","","",a120,a180,a180,"","","",a0,"",a135,"","",a120,0.3166,0.1540,0.1952,sell
2019-08-28,"","","",a135,"","","","","","","",a150,"",a90,"",a0,"","","","",a120,0.3523,0.2795,0.3035,sell
2019-08-29,"","","",a135,"","","","",a0,a150,a150,a150,"","","","","","","","","",0.3819,0.3570,0.3704,sell
2019-08-30,"","","","","","","",a0,a0,"","",a120,a0,a120,a0,"","","","","","",0.6910,0.6758,0.6600,buy
2019-08-31,"","",a135,"","",a120,"","","",a180,a120,a120,"","","","","","",a120,"","",0.8192,0.6857,0.8027,buy
2019-09-01,"","",a135,"","",a120,"","","","","",a90,"",a150,"","","","",a120,"","",0.8779,0.7896,0.8599,buy
2019-09-02,a0,"",a135,"",a0,a120,"","","",a150,a90,a90,"","","","",a180,"",a120,"","",0.7533,0.6696,0.7616,buy
2019-09-03,a0,"","","",a0,"","",a60,a60,"","",a60,a60,a180,"","",a180,"",a120,"","",0.7367,0.7055,0.7317,buy
2019-09-04,a0,"","",a120,a0,"","","","",a120,a60,a60,"","",a60,"",a180,"","","","",0.1298,0.1707,0.1124,sell
2019-09-05,a0,"","",a120,a0,"","",a90,"","","","","",a150,"","",a180,a120,"","","",0.2268,0.2278,0.1664,sell
2019-09-06,"",a180,"",a120,a0,"","",a90,a90,a90,"","",a90,"",a90,"",a180,a120,"","",a135,0.2594,0.2745,0.3011,sell
2019-09-07,"",a180,"","","","","","","","","","","",a120,"","","",a120,"","",a135,0.8147,0.8307,0.7808,buy
2019-09-08,"",a180,a120,"","",a135,"",a120,a120,a60,"",a0,a120,a120,"","","",a120,"","",a135,0.8657,0.9224,0.8343,buy
2019-09-09,"","",a120,"","",a135,a0,"",a120,a60,a0,"","","",a120,"","","","","",a135,0.5481,0.6199,0.5308,buy
2019-09-10,"","",a120,"","",a135,a0,"","","","","","",a90,"","","","","","","",0.7803,0.7481,0.6577,buy
2019-09-11,"","","","","","",a0,a150,a150,"","","",a150,"","","","","","","","",0.7285,0.6060,0.6828,buy
2019-09-12,"","","","","","",a0,"",a150,"","","","",a60,a150,"","","","","","",0.8062,0.7506,0.7497,buy
2019-09-13,"","","","","","",a0,a180,"",a0,"",a60,"",a60,"","","","","","","",0.7347,0.6615,0.6267,buy
2019-09-14,"","","","","","",a0,a180,a180,a0,a60,"",a180,"",a180,"","","","","","",0.5643,0.3966,0.5714,buy
2019-09-15,"","","","","","",a0,"",a180,"","",a90,"","",a180,"","","","","","",0.6176,0.4238,0.5930,buy
2019-09-16,"","","","","",a150,a0,a150,"","",a90,a90,a150,"","","","","","","","",0.6249,0.4223,0.5040,buy
2019-09-17,"","","","","",a150,a0,"",a150,"","","",a150,a0,a150,"","","","","",a150,0.9463,0.9173,0.9126,buy
2019-09-18,"","","","","",a150,"",a120,a150,a60,"",a120,"",a0,"","","","","","",a150,0.8641,0.8527,0.7737,buy
2019-09-19,"","","","","",a150,"",a120,"","",a120,"",a120,"","","","","","","",a150,0.6644,0.6016,0.3991,sell
2019-09-20,"","","","","","","","",a120,"","",a150,"","",a120,"","","","","",a150,0.4031,0.4126,0.3307,sell
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.3545,0.4227,0.3206,sell
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.4452,0.4926,0.4524,sell
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.2485,0.4891,0.4877,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.3796,0.6720,0.5804,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.1928,0.3854,0.3103,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.4128,0.4079,0.3796,buy
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.3400,0.3431,0.3434,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.6240,0.6446,0.5520,buy
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.4206,0.5676,0.6621,buy
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.3355,0.3423,0.3676,sell
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.2689,0.3476,0.3627,buy
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.4023,0.4758,0.5136,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.2790,0.2855,0.3194,sell
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.1626,0.1651,0.1511,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.4474,0.3990,0.4886,sell
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.7268,0.6821,0.7409,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.5640,0.4798,0.5567,buy
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.7781,0.7034,0.6994,buy
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.6952,0.6775,0.6863,buy
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.8634,0.8549,0.8616,buy
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.6327,0.6066,0.7180,buy
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.5173,0.4535,0.4925,sell
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.3620,0.3712,0.4426,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.5808,0.5561,0.6837,buy
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.8604,0.7860,0.9071,buy
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.5484,0.4496,0.5733,sell
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.7128,0.6593,0.6339,buy
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.2452,0.4079,0.2523,sell
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.3656,0.4297,0.2926,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.3908,0.4917,0.5187,buy
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.5920,0.6726,0.6678,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.6769,0.7961,0.8736,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.5102,0.5198,0.6822,buy
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.4182,0.4116,0.4868,sell
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.3810,0.3668,0.4014,sell
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.7304,0.8239,0.8127,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.4692,0.5200,0.5178,buy
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.5355,0.5472,0.4616,sell
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.5402,0.4811,0.5489,buy
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.6209,0.4707,0.5509,buy
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.5280,0.3887,0.4240,buy
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.6893,0.5283,0.5478,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.5059,0.5217,0.4250,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.6176,0.5916,0.4142,sell
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.7416,0.6778,0.6635,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.6818,0.6014,0.6684,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.7525,0.7095,0.7674,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.4973,0.5559,0.6019,sell
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.3991,0.3813,0.4150,sell
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.4054,0.3700,0.4398,sell
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.4176,0.4493,0.4085,sell
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.7517,0.7524,0.7601,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.5358,0.5421,0.5878,sell
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.7038,0.5347,0.5383,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.6284,0.4971,0.5766,sell
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.4083,0.2805,0.2939,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.6417,0.5757,0.5623,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.2596,0.2773,0.2614,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.3246,0.3886,0.3922,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.1922,0.3165,0.2726,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.4269,0.4644,0.4968,buy
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.2823,0.1949,0.2839,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.4189,0.3312,0.3567,buy
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.4005,0.3432,0.4021,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.2818,0.2730,0.2310,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.2308,0.2176,0.2280,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.5608,0.4460,0.4166,buy
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.5012,0.3160,0.4160,sell
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.5601,0.4439,0.5594,buy
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.7557,0.6509,0.7055,buy
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.9070,0.9177,0.8882,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.6295,0.6852,0.5029,buy
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.2240,0.2242,0.1784,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.3186,0.3441,0.2793,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.2518,0.3494,0.2698,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.3624,0.4510,0.3824,sell
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.4627,0.4847,0.4914,sell
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.1750,0.3099,0.2727,sell
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.2695,0.4060,0.4006,sell
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.2015,0.2171,0.2143,sell
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.0969,0.0958,0.0625,sell
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.1164,0.0496,0.0662,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.1204,0.0735,0.1196,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.2516,0.1808,0.2320,sell
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.1765,0.0933,0.2840,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.0786,0.0872,0.1074,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.1213,0.1633,0.1583,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.2435,0.2128,0.2451,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.0660,0.0592,0.0898,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.0261,0.0322,0.0317,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.0404,0.0426,0.0724,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.0491,0.0387,0.0421,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.0929,0.0879,0.0864,sell
