Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,1,4,1,1,1,4,0,0,2.97,3.01,1.15,3.23,4.36,4.53,2.65,0, 0.0073734, 0.0005613, 0.00936858, 0.0073734, 0.0005613,buy
2010-06-01,0,0,4,1,1,3,0,1,0,5.42,4.63,2.62,1.71,4.28,1.74,0.5,0,-0.0054358,-0.0156132,-0.00863786,-0.0065619,-0.0056751,sell
2010-06-02,0,1,3,1,1,1,2,0,0,3.36,2.97,2.84,0,0.64,3.18,2.7,2.53,-0.0175933,-0.0181513,-0.00046851,-0.0156498,-0.0212733,sell
2010-06-03,2,0,2,0,1,1,1,1,0,2.74,4.18,2.79,2.65,2.89,2.42,0,2.84,-0.0129688,-0.0181215,-0.01431998,-0.0130153,-0.0035615,sell
2010-06-04,0,0,2,0,0,0,0,1,1,0,0.6,0,0,0,2.65,2.74,2.14,-0.0067829,-0.0120045,-0.00675933,-0.0073514,-0.0011545,sell
2010-06-05,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.7,1.46,2.72, 0.0058682,-0.0031762, 0.00166558, 0.0055686, 0.0060485,buy
2010-06-06,1,0,0,1,0,2,0,0,1,2.47,2.72,2.77,2.67,2.7,0,0,0, 0.0095030, 0.0091216, 0.00891562, 0.0126948, 0.0095030,buy
2010-06-07,0,0,2,0,0,0,2,1,2,0,2.92,0,2.56,2.51,3.33,2.42,0.95,-0.0155831,-0.0256417,-0.01642926,-0.0052984,-0.0162319,sell
2010-06-08,0,2,1,1,0,1,1,2,2,3.13,2.38,2.62,2.87,4.18,2.24,2.72,2.67,-0.0289888,-0.0269056,-0.02244445,-0.0235339,-0.0150883,sell
2010-06-09,0,1,2,1,0,1,2,1,3,5.39,0.82,3.99,0.56,2.92,5.9,1.4,0, 0.0206411, 0.0207713, 0.01962405, 0.0118064, 0.0132411,buy
2010-06-10,0,0,2,2,0,1,0,3,6,5.79,4.84,5.6,2.39,4.09,3.62,2.77,2.56,-0.0037458,-0.0047030,-0.00035034, 0.0008060, 0.0007344,sell
2010-06-11,0,0,0,5,0,0,1,2,4,1.7,5.1,3.73,5.55,0.79,2.92,0,2.87, 0.0062644, 0.0100490,-0.00971664, 0.0036278,-0.0117512,buy
2010-06-12,1,1,0,3,1,1,0,0,1,3.65,0,0,1.87,4.5,0.62,2.65,2.92, 0.0189262, 0.0234172, 0.02364845, 0.0243601, 0.0216378,buy
2010-06-13,0,3,1,3,2,1,0,1,2,5.87,3.23,3.35,3.31,6.53,2.22,0,1.9, 0.0012769,-0.0157026,-0.00182952,-0.0021522, 0.0066925,buy
2010-06-14,0,1,2,5,1,1,1,0,0,2.18,4.78,2.1,2.62,4.66,2.38,2.72,0,-0.0118733,-0.0102843,-0.01043489,-0.0025085, 0.0023423,sell
2010-06-15,1,2,1,5,0,1,1,0,0,3.22,5.36,5.62,2.84,2.51,0.92,2.72,2.42, 0.0052323, 0.0052455, 0.00483800, 0.0123133, 0.0031785,buy
2010-06-16,0,1,3,3,0,0,0,1,0,2.65,1.24,4.31,0,0,5.21,2.38,0, 0.0144214, 0.0178425, 0.01921443, 0.0189855, 0.0178425,buy
2010-06-17,1,2,1,2,2,2,0,1,0,2.53,2.7,3.54,3.62,2.42,5.92,1.39,2.67, 0.0197959, 0.0202322, 0.02237561, 0.0216322, 0.0199535,buy
2010-06-18,0,1,0,1,0,1,1,0,0,0,0,0,1.37,0,3.7,0,2.72, 0.0136003, 0.0142546, 0.01417942, 0.0149506, 0.0159018,buy
2010-06-19,0,0,0,2,1,2,0,1,2,2.97,2.6,2.87,4.96,2.77,0,2.38,2.92, 0.0074311, 0.0115826, 0.00932928, 0.0102682, 0.0109818,buy
2010-06-20,0,0,2,0,0,1,1,0,1,0,2.32,0,5.64,2.42,2.82,0,0, 0.0042725,-0.0018083,-0.00758484,-0.0031391,-0.0031486,sell
2010-06-21,0,3,0,1,0,1,2,2,0,2.95,2.58,2.44,4.4,2.62,0,2.62,0.91,-0.0029492, 0.0191433,-0.00589006,-0.0026809,-0.0031915,sell
2010-06-22,0,0,3,0,0,1,2,2,1,3.37,0,2.51,3.78,0,2.38,2.95,4.69,-0.0256590,-0.0232472,-0.02436890,-0.0227251,-0.0221641,sell
2010-06-23,0,2,1,2,1,2,2,0,2,8.07,2.51,2.82,0.73,3,3.34,2.42,2.97,-0.0246547,-0.0202665,-0.01428217,-0.0209696,-0.0016260,sell
2010-06-24,0,4,1,2,1,1,1,0,1,5.01,0.59,1.08,2.62,2.89,5.73,1.52,4.24,-0.0122415,-0.0213206,-0.00955498,-0.0144891,-0.0033811,sell
2010-06-25,1,2,2,1,0,0,1,1,1,3.93,2.97,1.16,0,4.24,2.97,0,3.14, 0.0109295, 0.0127514, 0.02094606, 0.0069189,-0.0016450,buy
2010-06-26,2,2,1,1,1,0,0,2,2,0,4.73,5.46,2.84,2.42,1.79,2.97,2.38, 0.0172607, 0.0106499, 0.01412918, 0.0210177, 0.0131043,buy
2010-06-27,2,1,1,1,0,0,2,0,1,0,2.7,1.82,1.85,2.44,3,1.65,2.58, 0.0006794,-0.0019293,-0.00265877,-0.0020089,-0.0061861,sell
2010-06-28,1,0,2,0,0,3,0,1,0,2.89,2.67,4.47,2.62,2.84,0,2.97,0, 0.0055353, 0.0062448, 0.00591591, 0.0103080, 0.0055743,buy
2010-06-29,1,0,1,2,1,1,2,0,0,2.47,0,4.98,2.92,0,2.87,4.25,1.23,-0.0050249, 0.0137017, 0.02379817, 0.0138157, 0.0122504,buy
2010-06-30,3,0,3,0,2,0,2,2,0,2.82,0.65,4.69,1.37,3.75,5.69,3.33,2.74,-0.0059971,-0.0052010,-0.00671597,-0.0042092,-0.0052264,sell
2010-07-01,2,1,3,0,1,1,0,2,0,0,3.3,3.15,2.95,4.21,3.83,2.7,0, 0.0099817, 0.0143858, 0.01295921, 0.0144754, 0.0160016,buy
2010-07-02,0,1,2,1,1,0,0,2,1,0.54,2.97,0,4.21,1.44,2.44,0.99,2.58, 0.0084888,-0.0093453,-0.02679149, 0.0087110, 0.0097808,buy
2010-07-03,1,1,1,1,0,2,0,0,1,3.39,4.3,2.65,0,2.51,0,0,0.7, 0.0028968, 0.0061104, 0.02721787, 0.0190441, 0.0095083,buy
2010-07-04,0,1,1,1,0,0,2,0,2,2.03,2.4,0,2.62,2.58,2.62,2.53,2.49,-0.0187249,-0.0147250,-0.01804937,-0.0239664,-0.0258706,sell
2010-07-05,0,3,2,1,0,0,1,2,0,6.62,1.56,0,0.76,2.49,0.55,0,2.84,-0.0090177,-0.0119558,-0.01195584,-0.0102696,-0.0090177,sell
2010-07-06,0,2,3,1,0,2,0,2,0,6.85,2.44,2.95,2.89,0.88,4.06,0,0.84,-0.0009250, 0.0020014,-0.00177477, 0.0023278,-0.0001076,sell
2010-07-07,0,2,2,3,1,1,1,1,0,3.76,0,2.84,2.4,1.68,5.19,2.51,1.84, 0.0220470, 0.0193108, 0.02225029, 0.0193108, 0.0186338,buy
2010-07-08,0,0,2,3,1,1,1,1,3,0.51,3.06,2.65,0,8.68,4.74,2.84,5.79, 0.0279165, 0.0165256, 0.02933383, 0.0244702, 0.0238974,buy
2010-07-09,0,0,1,3,3,2,0,0,1,1.48,4.21,0,2.84,5.24,3.24,2.95,2.24,-0.0030946,-0.0037085, 0.00213655,-0.0014797,-0.0047674,sell
2010-07-10,0,3,0,1,3,1,1,1,1,2.51,8.12,4.41,1.01,3.75,0,0,3.6, 0.0001608, 0.0198218, 0.01420895, 0.0210192, 0.0063733,buy
2010-07-11,1,1,2,2,2,1,2,1,0,0.77,5.41,3.74,5.52,2.49,2.62,2.53,2.93, 0.0079229, 0.0081154,-0.00050373, 0.0088829, 0.0081581,buy
2010-07-12,0,2,2,4,1,1,2,0,0,3.76,3.33,5.92,5.05,2.87,0,0,2.89, 0.0051611, 0.0041568, 0.00054268, 0.0041167, 0.0019308,buy
2010-07-13,0,1,3,2,0,2,1,0,0,6.06,0,5.53,3.47,0,2.58,2.36,0, 0.0014101,-0.0002320, 0.00285075,-0.0002320,-0.0028465,buy
2010-07-14,1,1,2,3,2,2,1,0,0,4.52,2.4,4,0.89,2.44,3.23,3.16,2.67, 0.0089677, 0.0115151, 0.00677308, 0.0072384, 0.0016910,buy
2010-07-15,2,1,0,2,0,0,1,0,1,0.68,0,0.61,1.37,0,5.27,2.47,0.73,-0.0118025,-0.0118025,-0.00173372,-0.0118025,-0.0118025,sell
2010-07-16,1,0,0,3,1,0,0,1,1,2.58,2.49,2.95,2.34,2.47,2.22,2.51,0,-0.0225226,-0.0241764, 0.00418354,-0.0029993, 0.0008429,sell
2010-07-17,0,0,2,0,0,1,1,0,1,0,2.87,0,0,2.4,2.67,0.55,2.77, 0.0050545, 0.0033919,-0.00613762,-0.0016250,-0.0005223,buy
2010-07-18,0,3,1,1,0,1,2,1,1,2.84,2.74,2.79,2.51,2.42,0.68,3.39,2.6,-0.0271399,-0.0293396,-0.01265841,-0.0288684,-0.0304449,sell
2010-07-19,0,1,2,1,0,0,3,2,0,2.95,0,5.63,2.89,0,4.48,0.71,2.44,-0.0185418,-0.0123655,-0.01967499,-0.0139467,-0.0143823,sell
2010-07-20,0,3,2,0,0,1,2,1,2,3.19,2.06,5.28,2.56,2.65,5.34,3.64,0, 0.0095193, 0.0231279, 0.02068383, 0.0215932, 0.0148050,buy
2010-07-21,0,4,2,0,0,1,1,0,2,2.4,2.7,3.66,0,0,4.26,2.13,2.22,-0.0078802,-0.0077946,-0.00708256,-0.0064229,-0.0103966,sell
2010-07-22,1,2,1,0,0,1,1,0,2,5.46,0,0,1.54,0,1.09,3.54,2.62,-0.0035765,-0.0154440,-0.01679875,-0.0025178,-0.0217394,sell
2010-07-23,0,1,1,1,0,1,1,2,2,0.83,2.49,2.7,2.95,2.79,0.84,3.59,0, 0.0013323,-0.0024737,-0.00068021, 0.0010491, 0.0046378,buy
2010-07-24,1,1,1,0,0,2,3,0,0,0.64,2.49,0,1.15,2.97,5.54,1.31,2.74,-0.0177334,-0.0227972,-0.01773345,-0.0179917,-0.0211247,sell
2010-07-25,0,1,2,0,2,4,1,1,0,2.49,2.74,0.66,5,4.16,2.62,2.5,2.1,-0.0139817,-0.0105867,-0.02454285,-0.0125999,-0.0152006,sell
2010-07-26,0,0,3,0,3,2,2,1,0,2.92,1.21,2.51,5.89,3,3.67,4.2,2.84, 0.0015065, 0.0062140, 0.00621403, 0.0007990, 0.0170448,buy
2010-07-27,0,0,1,1,2,1,3,1,1,3.49,2.97,2.42,3.04,1.44,2.82,1.82,3, 0.0057450, 0.0061294, 0.00068281, 0.0065417, 0.0062698,buy
2010-07-28,2,0,0,3,1,2,2,0,1,1.59,4.61,3.27,3.73,2.7,2.04,4.61,0,-0.0040439,-0.0040439, 0.00015063,-0.0057533,-0.0040439,sell
2010-07-29,0,0,0,1,1,0,1,1,2,3.65,0.59,1.71,0,0,2.53,2.26,0,-0.0032449,-0.0027128, 0.00863164,-0.0035055,-0.0027128,sell
2010-07-30,0,0,1,1,2,2,1,0,2,4.46,2.72,2.95,2.77,2.56,0,5.03,2.7,-0.0087170, 0.0090469, 0.00593962, 0.0074447, 0.0068717,buy
2010-07-31,1,1,0,1,1,0,3,0,2,0.73,0.88,4.17,1.21,2.53,2.49,5.44,0, 0.0214355,-0.0113513, 0.02143547, 0.0202310, 0.0231660,buy
2010-08-01,0,1,0,2,0,0,3,0,0,2.65,2.65,0.52,0,1.44,0,2.97,2.47,-0.0060632,-0.0063217,-0.00276549,-0.0017773,-0.0044883,sell
2010-08-02,0,0,1,2,0,1,1,2,0,2.47,2.84,2.38,2.51,2.87,0,3,1.05, 0.0048091, 0.0094968,-0.00052643, 0.0058138, 0.0058138,buy
2010-08-03,0,2,2,2,0,0,2,0,1,2.04,0,2.97,2.42,1.16,3.63,5.74,2.77, 0.0033554, 0.0072593, 0.00489475, 0.0077941, 0.0042363,buy
2010-08-04,0,3,1,3,0,0,1,1,2,2.74,3.28,2.51,2.28,5.62,4.74,2.56,2.77, 0.0098935, 0.0144655, 0.00751729, 0.0090697, 0.0175502,buy
2010-08-05,0,2,0,3,0,0,1,2,0,0,1.9,1.54,2.47,2.87,5.59,4.83,0,-0.0249539,-0.0242142,-0.02520709,-0.0034465,-0.0033648,sell
2010-08-06,0,3,0,2,1,0,2,0,1,2.74,5.27,0,0,3.91,1.73,4.67,2.51, 0.0045232, 0.0119628, 0.00516553, 0.0045282,-0.0022052,buy
2010-08-07,0,1,2,1,1,1,2,0,3,0,4.13,3,2.38,2.92,3.35,4.91,0.84,-0.0008379,-0.0139491, 0.02592589,-0.0014820, 0.0036050,sell
2010-08-08,0,0,1,4,1,1,1,0,0,2.58,4.45,1.12,0,2.32,0,4.3,0,-0.0018444,-0.0031067, 0.00621504, 0.0033875,-0.0018444,sell
2010-08-09,0,1,1,2,1,0,1,2,0,2.28,0.98,5.71,2.51,0,2.53,1.8,2.44, 0.0097996, 0.0111215, 0.00872882, 0.0233497, 0.0162944,buy
2010-08-10,1,1,2,0,3,0,3,0,0,2.51,2.28,5.77,2.3,2.74,2.95,4.49,2.67,-0.0237731,-0.0122210,-0.02398845,-0.0122210,-0.0255338,sell
2010-08-11,0,1,0,1,2,2,1,0,0,0,0.71,3.42,2.74,0,2.34,1.61,2.42, 0.0088116, 0.0132645, 0.00910260, 0.0088371, 0.0117136,buy
2010-08-12,0,0,0,2,0,1,1,0,1,2.72,2.97,0,0,2.53,0,4.19,0,-0.0108627,-0.0112612,-0.01057352, 0.0069940,-0.0113096,sell
2010-08-13,2,0,2,1,1,0,2,0,1,0,3.04,2.84,2.51,2.92,2.34,3.88,2.95, 0.0172177,-0.0009579,-0.00864631, 0.0162278,-0.0046796,buy
2010-08-14,1,2,1,0,0,0,1,2,1,2.72,3.1,0,0.51,2.87,0.62,4.27,0,-0.0099133,-0.0095302,-0.01012402,-0.0196553,-0.0099133,sell
2010-08-15,1,1,0,1,0,2,2,1,1,2.4,1.33,2.77,3.12,0,4.45,1.39,2.67, 0.0021665, 0.0011192, 0.00833787,-0.0089711, 0.0011905,buy
2010-08-16,1,0,1,0,0,1,4,0,3,2.97,0,2.92,3.36,1.25,5.51,4.06,2.97,-0.0254576,-0.0232182,-0.01293620,-0.0214673,-0.0078292,sell
2010-08-17,1,1,1,0,0,1,2,1,3,0,2.7,2.97,2.81,3.5,4.92,1.33,0.82, 0.0035592, 0.0004123,-0.00212771, 0.0004123,-0.0030634,sell
2010-08-18,2,0,2,0,0,1,1,2,1,2.84,0.6,0,4.36,1.9,2.9,1.31,2.92, 0.0076712, 0.0076712, 0.00458977, 0.0100082, 0.0158378,buy
2010-08-19,2,1,2,0,0,0,1,2,1,0.71,3.97,2.49,2.38,5.81,0,4.22,0,-0.0046794,-0.0029144,-0.00042873,-0.0029144,-0.0068682,sell
2010-08-20,2,0,3,0,0,0,3,0,2,0,5.74,0,5.77,4.43,2.53,3.98,2.7, 0.0042131, 0.0059421,-0.01162495,-0.0055617,-0.0117968,sell
2010-08-21,1,0,2,1,0,3,1,0,0,2.89,4.87,0,2.82,3.6,0,4.09,0, 0.0041915, 0.0068353, 0.00656661, 0.0068353, 0.0104978,buy
2010-08-22,1,0,1,1,0,3,2,1,0,2.79,2.57,2.53,2.14,0.54,2.72,3.49,0, 0.0083189, 0.0124533, 0.01245332, 0.0141417, 0.0050774,buy
2010-08-23,1,2,0,0,0,1,3,1,0,2.58,0,2.53,4.31,0,1.22,1.37,3,-0.0015181, 0.0017499, 0.00147926,-0.0033517, 0.0012308,sell
2010-08-24,3,0,2,0,1,3,2,1,0,0.69,2.79,2.65,4.34,2.42,2.51,4.31,4.48,-0.0050095,-0.0055816,-0.00481445, 0.0057727,-0.0059016,sell
2010-08-25,1,0,0,1,0,2,1,1,0,0,0,0,3.94,0,2.58,1.48,2.97,-0.0115420,-0.0118937,-0.01194712,-0.0116732,-0.0115420,sell
2010-08-26,1,0,0,2,0,4,1,0,1,2.79,2.67,0,6.19,2.97,0,1.56,4.41, 0.0012877, 0.0019042, 0.00128766, 0.0012877, 0.0012877,buy
2010-08-27,2,0,0,1,0,3,1,1,1,0.78,2.16,2.79,2.82,0.8,2.82,4.62,0, 0.0120071, 0.0120330, 0.01239742, 0.0117070,-0.0031069,buy
2010-08-28,0,1,1,0,2,1,3,1,1,4,2.72,0,3.52,2.92,0.74,4.32,2.89,-0.0229894, 0.0141405,-0.01709012, 0.0157995,-0.0170901,sell
2010-08-29,0,1,0,0,1,1,1,3,0,4.49,2.79,2.97,0,2.72,0,1.89,0.82, 0.0016515,-0.0065318,-0.00953301,-0.0064912,-0.0064912,sell
2010-08-30,0,2,1,0,0,0,2,1,0,5.47,0,2.89,0,0,2.87,4.68,0,-0.0079525,-0.0250372,-0.00179081,-0.0240950,-0.0250372,sell
2010-08-31,0,0,1,3,0,0,2,2,2,3.87,2.4,1.8,3,2.56,2.49,2.28,2.7,-0.0092298,-0.0082373,-0.00705001,-0.0186380,-0.0072272,sell
2010-09-01,0,0,2,1,0,0,1,2,2,0.74,0.58,2.79,2.67,0,2.42,5.09,2.77, 0.0043601, 0.0094446, 0.00513094, 0.0088005, 0.0088005,buy
2010-09-02,1,4,0,0,1,0,2,0,0,2.4,0,0,2.38,1.67,0,3.93,3.92, 0.0113210, 0.0095478,-0.00153355,-0.0053426, 0.0141756,buy
2010-09-03,1,6,0,0,1,0,2,0,1,0,3.58,2.84,0,4.12,3.28,5.92,4.63,-0.0201476,-0.0195482,-0.02014760,-0.0098401,-0.0059997,sell
2010-09-04,1,3,2,1,1,0,3,1,1,2.62,4.56,0,3.76,5.35,2.18,6.77,1.42,-0.0230498,-0.0041765,-0.01050955,-0.0082373,-0.0107683,sell
2010-09-05,0,4,1,4,0,0,3,0,2,3.35,5.84,2.3,4.59,4.82,4.67,5.12,2.58, 0.0050576, 0.0076199, 0.00615428, 0.0081281, 0.0089912,buy
2010-09-06,0,4,3,2,0,1,2,1,0,4.25,2.56,3.14,2.79,1.16,7.66,4.94,0,-0.0056161,-0.0057845,-0.00637926,-0.0019026,-0.0079979,sell
2010-09-07,0,5,1,2,2,0,2,2,0,1.62,3.85,4.26,3.03,3.33,6.93,1.82,2.58, 0.0004382, 0.0025793, 0.00105625, 0.0012707, 0.0008293,sell
2010-09-08,1,3,0,1,0,0,3,0,1,2.36,0.57,2.97,2.53,0,2.76,3.84,2.84, 0.0038712,-0.0002606, 0.00077793, 0.0034363, 0.0044040,buy
2010-09-09,0,1,0,3,1,2,1,0,2,1.34,2.67,5.41,2.87,2.87,3.31,1.27,2.87, 0.0089900, 0.0089900, 0.00899004,-0.0006164, 0.0011787,buy
2010-09-10,0,0,2,1,0,1,1,1,1,2.97,2.92,1.12,0,2.51,1.07,3.62,0,-0.0125699,-0.0127377,-0.00983225, 0.0024795,-0.0115419,sell
2010-09-11,2,2,0,2,0,0,3,2,0,3.33,2.67,3.33,2.6,2.89,2.95,3.41,2.84, 0.0107464, 0.0055626, 0.00417332, 0.0043659, 0.0117974,buy
2010-09-12,0,0,1,0,0,1,3,2,0,3.22,0,2.87,0,0,3.05,3.55,0,-0.0053992,-0.0044663, 0.00038590, 0.0010155,-0.0040662,sell
2010-09-13,0,1,0,0,0,3,2,1,2,2.47,2.67,2.82,2.87,2.92,2.6,0.54,3.16, 0.0048833, 0.0048833, 0.00533979, 0.0050413, 0.0052004,buy
2010-09-14,0,0,0,0,0,1,2,1,0,0,0,0,2.77,0,2.44,0,2.49,-0.0101295,-0.0101295,-0.00583679,-0.0075082,-0.0052777,sell
2010-09-15,1,1,0,0,0,0,1,4,2,2.95,2.58,2.82,2.67,3,0.54,2.79,3.96,-0.0038095,-0.0046266,-0.00271275,-0.0069789,-0.0057741,sell
2010-09-16,1,1,0,0,0,0,2,3,0,0,2.62,0,1.12,3,3.76,0,4.32,-0.0021991, 0.0004390,-0.00237838,-0.0008920,-0.0023784,sell
2010-09-17,0,2,0,0,0,3,1,2,0,2.49,1.36,0,0,1.42,2.59,2.62,1.48, 0.0020025, 0.0092280, 0.00147644, 0.0040965, 0.0039004,buy
2010-09-18,0,2,0,0,0,4,0,3,2,1.03,2.92,2.72,2.56,2.6,7.03,1,3.94,-0.0068829,-0.0065173,-0.00567993,-0.0072529,-0.0104178,sell
2010-09-19,0,1,1,0,0,1,2,2,1,2.7,0,2.84,0,0,7.04,2.79,2.25,-0.0089363,-0.0137648,-0.00767992,-0.0089363,-0.0095676,sell
2010-09-20,2,1,0,1,0,1,1,3,0,2.77,2.58,2.77,0,2.82,6.39,2.65,0.8,-0.0044812, 0.0109612,-0.00973732, 0.0095188,-0.0041363,sell
2010-09-21,0,2,0,0,0,0,0,2,0,0,0,0,2.7,0,4.78,0,2.56, 0.0049303, 0.0082009, 0.00663767, 0.0113075, 0.0113075,buy
2010-09-22,0,0,2,0,0,2,1,1,1,1.86,0.57,0,2.89,0.92,1.2,0,3, 0.0074707, 0.0088237, 0.00613258, 0.0045091, 0.0106211,buy
2010-09-23,1,0,1,1,1,2,1,1,2,3.59,2.7,2.87,2.74,2.56,2.76,2.67,0.84,-0.0114321,-0.0121247,-0.00835213,-0.0060183, 0.0141999,sell
2010-09-24,0,0,0,2,0,0,3,0,1,0.86,2.53,0,0.77,2.49,2.84,0,2.67, 0.0147152, 0.0135790, 0.01371955,-0.0003615, 0.0135790,buy
2010-09-25,0,1,0,1,0,1,1,2,0,3.64,2.77,2.97,0,2.74,0,0.88,0, 0.0110555, 0.0040036,-0.00067030, 0.0172360, 0.0116022,buy
2010-09-26,0,1,2,1,2,0,2,0,0,3.63,0,3.59,2.47,0,2.7,2.92,2.49,-0.0106071,-0.0112300,-0.00979004,-0.0120716,-0.0168664,sell
2010-09-27,0,0,3,1,0,0,2,1,2,2.6,1.79,2.67,0,2.72,2.51,2.44,0,-0.0044835, 0.0001616,-0.00176450,-0.0042606,-0.0031398,sell
2010-09-28,0,1,1,3,0,0,1,1,2,4.32,2.87,3.96,1.85,2.08,2.89,2.47,0,-0.0192386,-0.0185297,-0.01199334,-0.0185563,-0.0119933,sell
2010-09-29,1,0,1,2,0,0,2,0,0,1.58,0,2.28,4.21,0,0,0,2.74,-0.0043491,-0.0074703,-0.00448734,-0.0034953,-0.0034953,sell
2010-09-30,1,2,3,2,2,0,3,0,1,4.31,3.59,6.18,5.32,4.16,0,0,2.93,-0.0034721,-0.0047950,-0.00347214,-0.0035800,-0.0078347,sell
2010-10-01,1,2,3,2,2,0,3,0,2,2.74,5.47,5.62,6.78,5.76,2.47,2.82,4.8, 0.0087510, 0.0021893, 0.00265608,-0.0170508, 0.0065068,buy
2010-10-02,1,1,1,5,1,0,3,0,1,6.95,4.5,7.5,3.76,4.36,0,0,2.97, 0.0021326, 0.0037587,-0.00352607,-0.0036145, 0.0042996,buy
2010-10-03,1,0,3,1,1,0,3,1,3,6.29,0,4.65,6.23,0,2.6,2.42,3.9, 0.0079223, 0.0077936,-0.00343112, 0.0067550, 0.0026060,buy
2010-10-04,1,1,2,1,2,1,2,0,1,4.68,2.34,3.52,2.87,2.79,3,3.69,0, 0.0057328, 0.0030534, 0.00703164,-0.0005473, 0.0000321,buy
2010-10-05,1,1,1,0,0,2,1,2,0,1.33,0,0.85,4.33,0,2.72,4.49,2.97,-0.0029689,-0.0009017,-0.00216549, 0.0016385,-0.0039158,sell
2010-10-06,1,0,1,2,1,1,3,0,2,4.03,2.49,3.4,3.56,2.7,1.33,3,2.95,-0.0022093,-0.0007153,-0.00498810,-0.0057005,-0.0057026,sell
2010-10-07,2,0,3,0,0,3,1,0,2,0.98,2.79,0.59,3.11,2.4,5.58,4.68,2.82,-0.0042615,-0.0006243,-0.00546358,-0.0095044,-0.0107579,sell
2010-10-08,0,2,3,1,0,2,1,1,1,3.46,3.32,3.03,0.51,3.12,1.24,0.88,0,-0.0021522, 0.0037169,-0.01020498, 0.0036935, 0.0080254,buy
2010-10-09,2,0,3,0,0,2,2,1,0,3.58,2.62,2.92,1.71,3,2.82,2.7,2.93,-0.0198881,-0.0046521,-0.02036335,-0.0018886,-0.0192919,sell
2010-10-10,1,1,2,0,0,3,2,0,2,3.51,5.92,2.77,2.84,4.85,2.79,2.03,2.87, 0.0196679, 0.0196679, 0.01772703, 0.0057293, 0.0065849,buy
2010-10-11,0,0,2,0,0,4,1,0,0,1.87,0.65,0,0,0.5,2.65,2.77,5.84,-0.0160734, 0.0096396,-0.02447786,-0.0123234,-0.0119521,sell
2010-10-12,0,0,0,0,0,3,1,3,1,0,2.38,2.65,2.53,2.97,0,2.62,2.94,-0.0054036,-0.0017401,-0.00020305,-0.0015066,-0.0072116,sell
2010-10-13,2,0,0,0,0,1,4,2,0,2.4,1.71,0,3.58,1.73,2.47,0,2.79,-0.0138468,-0.0090291,-0.00740450,-0.0032830,-0.0062201,sell
2010-10-14,1,0,1,0,0,1,2,2,1,0,2.74,0.56,4.31,2.58,0,3.28,2.77,-0.0004701,-0.0114107,-0.01090731,-0.0114107,-0.0114107,sell
2010-10-15,1,0,1,0,0,4,0,1,1,2.82,2.92,3.22,3,2.49,0,2.55,0, 0.0091990, 0.0103991, 0.00309316, 0.0090146, 0.0075015,buy
2010-10-16,1,0,1,1,0,2,2,0,1,1.25,0,4.35,1.92,0,2.82,2.84,2.82,-0.0135802,-0.0139834,-0.01714576,-0.0131468,-0.0131468,sell
2010-10-17,3,3,1,1,0,2,2,0,1,2.97,3.76,6.77,3.46,4.09,2.7,5.97,0,-0.0127934,-0.0127934,-0.01115440,-0.0113801,-0.0156516,sell
2010-10-18,1,3,2,1,0,0,0,2,0,2.74,2.97,4.27,0,3,2.42,3.54,1.19, 0.0054374,-0.0239857, 0.00196741,-0.0226700,-0.0228407,sell
2010-10-19,1,3,2,1,0,0,0,0,0,0,1.71,2.39,0,1.42,0,3.71,2.97, 0.0019275,-0.0141513,-0.01469914,-0.0142691, 0.0102029,sell
2010-10-20,1,1,2,1,0,2,0,0,1,2.82,2.74,5.19,2.74,2.53,0,2.84,2.74,-0.0111330,-0.0054412,-0.00720289,-0.0105910,-0.0109121,sell
2010-10-21,0,0,2,1,0,0,2,1,2,1.87,2.56,3,2.53,2.7,2.47,0,2.95,-0.0109158,-0.0039246,-0.00213625,-0.0041184,-0.0006683,sell
2010-10-22,0,0,1,1,1,1,0,3,0,1.74,2.95,5.21,2.82,2.58,0,0.99,0, 0.0074601, 0.0000610, 0.01285381,-0.0156825, 0.0037789,buy
2010-10-23,0,2,1,0,2,0,1,2,0,5.44,0,4.6,0,0,4.23,2.53,2.84, 0.0008669,-0.0094231,-0.00656061,-0.0028927,-0.0118991,sell
2010-10-24,1,0,3,0,0,0,1,3,0,4.51,0,2.81,0,0,5.48,0,0.93, 0.0091510, 0.0005222, 0.00152752, 0.0029493,-0.0015026,buy
2010-10-25,1,0,2,4,1,0,0,3,2,3,2.4,4.19,2.74,2.74,4.94,2.72,3.79, 0.0171927, 0.0166142, 0.01719267, 0.0180179, 0.0138808,buy
2010-10-26,1,0,2,3,0,0,0,2,0,1.49,0,3,0,0,2.92,2.97,3.63, 0.0063489, 0.0063489, 0.00634886, 0.0194659, 0.0056319,buy
2010-10-27,1,2,3,1,0,0,0,2,1,1.74,2.77,4.71,2.47,2.82,2.06,1.85,3,-0.0039231,-0.0021988,-0.00558815,-0.0038587,-0.0045746,sell
2010-10-28,1,2,3,0,2,0,0,2,0,5.42,2.65,0,2.89,2.95,5.49,5.14,2.89, 0.0180071, 0.0068543, 0.00738929, 0.0062525, 0.0062525,buy
