Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.0094941, 0.0092155, 0.0098347, 0.0092155, 0.0092155,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0126657, 0.0116227, 0.0108340, 0.0126754, 0.0132501,buy
2010-06-05,none,none,none,a135,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0126657, 0.0116227, 0.0108340, 0.0126754, 0.0132501,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0114244, 0.0114226, 0.0110517, 0.0114244, 0.0112729,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0061124,-0.0074799,-0.0074527, 0.0046245,-0.0045370,sell
2010-06-08,a60,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004138, 0.0007814, 0.0007814, 0.0009881, 0.0007814,buy
2010-06-09,a60,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004138, 0.0007814, 0.0007814, 0.0009881, 0.0007814,buy
2010-06-10,a60,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0005272, 0.0032316, 0.0032316, 0.0031716, 0.0032316,buy
2010-06-11,a60,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0042862, 0.0086609, 0.0067242, 0.0066949, 0.0067242,buy
2010-06-12,a60,a90,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a60,a120, 0.0104744, 0.0106676, 0.0094748, 0.0102453, 0.0113180,buy
2010-06-13,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120, 0.0058335, 0.0030882, 0.0030882, 0.0028821, 0.0058335,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120, 0.0095584, 0.0082913, 0.0079937, 0.0086321, 0.0041062,buy
2010-06-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,a60,a120, 0.0021785, 0.0021785, 0.0003910, 0.0004921, 0.0054064,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,a150,none,a120, 0.0031912, 0.0036727,-0.0020062,-0.0024877,-0.0027483,sell
2010-06-17,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,a150,none,a120, 0.0031912, 0.0036727,-0.0020062,-0.0024877,-0.0027483,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a90,a90,a120,a30,none,a150,none,none, 0.0021160, 0.0023634,-0.0001778,-0.0001778, 0.0026059,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,a150,none,none,-0.0018493,-0.0003522, 0.0011452, 0.0009332,-0.0011263,sell
2010-06-20,none,none,none,none,none,none,a45,a90,none,none,none,a90,a90,none,a30,none,a150,none,none, 0.0060963, 0.0060963, 0.0067255, 0.0067255, 0.0059521,buy
2010-06-21,none,none,none,none,none,none,a45,a90,none,none,a180,a90,a90,none,a30,none,none,none,none, 0.0057860, 0.0059521, 0.0060404, 0.0060404, 0.0057860,buy
2010-06-22,none,none,none,none,none,none,a45,a90,none,none,a180,a90,a90,none,a30,a150,none,none,none, 0.0029980, 0.0032925, 0.0027764, 0.0027764, 0.0029980,buy
2010-06-23,none,none,none,none,a90,none,a45,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,-0.0009577, 0.0021471,-0.0009577,-0.0009577,-0.0004319,sell
2010-06-24,none,none,none,none,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,-0.0023825, 0.0037284,-0.0023825,-0.0023825, 0.0001639,sell
2010-06-25,a90,none,none,a180,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,a150,none,a45,a135,-0.0083252, 0.0008322,-0.0082203,-0.0082203,-0.0008199,sell
2010-06-26,a90,none,none,a180,a90,a90,a45,a90,none,none,a180,none,none,a135,none,a150,none,a45,a135,-0.0087119,-0.0028880,-0.0087119,-0.0086078,-0.0027216,sell
2010-06-27,a90,none,none,a180,none,a90,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,a135,-0.0082844,-0.0010086,-0.0082859,-0.0068932,-0.0021489,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.0001036,-0.0035344,-0.0024776,-0.0029896,-0.0037763,sell
2010-06-29,none,a60,a180,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.0036692,-0.0049937,-0.0046378,-0.0040641,-0.0050174,sell
2010-06-30,none,a60,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,none,a135,-0.0031067,-0.0032848,-0.0021591,-0.0021740,-0.0025923,sell
2010-07-01,none,a60,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.0023485,-0.0026409,-0.0013335,-0.0020005,-0.0014962,sell
2010-07-02,none,a60,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,-0.0023485,-0.0026409,-0.0013335,-0.0020005,-0.0014962,sell
2010-07-03,none,a60,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a135,none,none, 0.0046627, 0.0070188, 0.0045354, 0.0015038, 0.0032292,buy
2010-07-04,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.0046830,-0.0022105, 0.0022621,-0.0039959, 0.0006997,buy
2010-07-05,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none, 0.0036197, 0.0014099, 0.0025633,-0.0004511, 0.0034477,buy
2010-07-06,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,a30,none, 0.0074956, 0.0048849, 0.0031020, 0.0022180, 0.0068997,buy
2010-07-07,none,none,none,none,a60,none,a30,none,a60,a180,none,none,none,none,none,a135,none,a30,none, 0.0044710, 0.0026925, 0.0025352, 0.0016979, 0.0036261,buy
2010-07-08,none,none,none,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a135,none,a30,a150, 0.0077086, 0.0049952, 0.0075583, 0.0069654, 0.0084348,buy
2010-07-09,a120,a45,none,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a135,none,a30,a150, 0.0098317, 0.0072248, 0.0079715, 0.0086364, 0.0080969,buy
2010-07-10,a120,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,a150,none,a135,none,a30,a150, 0.0109559, 0.0080083, 0.0105998, 0.0109559, 0.0108012,buy
2010-07-11,a120,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,a120,a30,a150, 0.0103474, 0.0091211, 0.0101768, 0.0102126, 0.0117741,buy
2010-07-12,a120,a45,none,a150,none,none,a30,none,a60,none,none,none,none,a150,none,none,a120,a30,a150, 0.0094943, 0.0080488, 0.0091211, 0.0091211, 0.0106563,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.0082327, 0.0072541, 0.0072541, 0.0049361, 0.0106377,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0078396, 0.0077059, 0.0078396,-0.0004324, 0.0076332,buy
2010-07-15,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0024598, 0.0020153, 0.0024598,-0.0004961, 0.0022128,buy
2010-07-16,none,none,a150,none,a45,a135,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.0030579, 0.0029763, 0.0033718, 0.0010623, 0.0032369,buy
2010-07-17,none,none,a150,none,a45,a135,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0020853, 0.0001478,-0.0020853,-0.0051852,-0.0036108,sell
2010-07-18,a135,none,none,a135,a45,a135,none,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.0023198, 0.0006831, 0.0006831,-0.0035233, 0.0019283,sell
2010-07-19,a135,none,none,a135,a45,a135,none,none,a60,none,none,a60,none,none,none,a120,none,none,none, 0.0024328, 0.0008582, 0.0014023,-0.0019596, 0.0025080,buy
2010-07-20,a135,none,none,a135,none,a135,none,none,none,none,none,a60,a120,none,none,a120,none,none,none, 0.0002819, 0.0002612,-0.0002997,-0.0050582, 0.0013072,sell
2010-07-21,a135,none,none,a135,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,-0.0009102,-0.0011885,-0.0014107,-0.0034624, 0.0010898,sell
2010-07-22,none,a30,a135,a135,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,none, 0.0038304,-0.0006665, 0.0007246, 0.0003699,-0.0011966,buy
2010-07-23,none,a30,a135,none,none,none,none,a120,none,none,a150,a60,a120,none,none,a120,none,none,none, 0.0009199,-0.0023566, 0.0036036, 0.0037740,-0.0023530,buy
2010-07-24,none,a30,a135,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0009199,-0.0033509, 0.0031246, 0.0034432,-0.0023530,buy
2010-07-25,none,a30,a135,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0009199,-0.0033509, 0.0031246, 0.0034432,-0.0023530,buy
2010-07-26,none,a30,a135,none,a30,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.0044713, 0.0001701, 0.0003287, 0.0002956,-0.0009210,buy
2010-07-27,none,a30,none,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0001641,-0.0001636,-0.0005415, 0.0000152,-0.0008882,sell
2010-07-28,a150,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0023272, 0.0023272, 0.0020471, 0.0026644, 0.0014558,buy
2010-07-29,a150,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0023272, 0.0023272, 0.0020471, 0.0026644, 0.0014558,buy
2010-07-30,a150,a30,none,a120,a30,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0039969, 0.0038801, 0.0029809, 0.0033678, 0.0030579,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0053743, 0.0052852, 0.0097549, 0.0098447, 0.0055179,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0053743, 0.0052852, 0.0097549, 0.0098447, 0.0055179,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0125251, 0.0133758, 0.0125251, 0.0125382, 0.0125251,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180, 0.0118126, 0.0114584, 0.0118126, 0.0118126, 0.0118126,buy
2010-08-04,none,none,a120,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,a0,a180, 0.0029091, 0.0026834, 0.0026834, 0.0026834, 0.0026834,buy
2010-08-05,none,none,a120,none,none,none,none,none,none,a150,none,a45,a135,none,none,none,none,a0,a180, 0.0025757,-0.0000843, 0.0012285,-0.0000843,-0.0000843,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a0,a180, 0.0011297,-0.0021104,-0.0020532,-0.0024197,-0.0021104,sell
2010-08-07,none,none,a120,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.0033583, 0.0027733, 0.0027733, 0.0027733, 0.0010819,buy
2010-08-08,none,none,a120,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.0033583, 0.0027733, 0.0027733, 0.0027733, 0.0010819,buy
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.0033583, 0.0027733, 0.0027733, 0.0027733, 0.0010819,buy
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180, 0.0033583, 0.0027733, 0.0027733, 0.0027733, 0.0010819,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.0003134,-0.0013943,-0.0003134,-0.0013943,-0.0008055,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none, 0.0016330, 0.0016330, 0.0016330, 0.0016330, 0.0013426,buy
2010-08-13,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,a90,a90,a0,none, 0.0102660, 0.0101692, 0.0097752, 0.0101692, 0.0101692,buy
2010-08-14,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.0044421, 0.0057304, 0.0054124, 0.0012246, 0.0056097,buy
2010-08-15,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.0044421, 0.0057304, 0.0054124, 0.0012246, 0.0056097,buy
2010-08-16,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.0044421, 0.0057304, 0.0054124, 0.0012246, 0.0056097,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.0044421, 0.0057304, 0.0054124, 0.0012246, 0.0056097,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.0044421, 0.0057304, 0.0054124, 0.0012246, 0.0056097,buy
2010-08-19,none,none,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a90,none,none,none, 0.0101903, 0.0099615, 0.0101903, 0.0023381, 0.0099211,buy
2010-08-20,none,none,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,none,none,none,none, 0.0068296, 0.0067450, 0.0068296, 0.0011827, 0.0090741,buy
2010-08-21,none,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a0,none,none,none,none, 0.0015851, 0.0027815, 0.0013922,-0.0054260, 0.0013032,buy
2010-08-22,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.0050547, 0.0038553,-0.0036743,-0.0089330,-0.0155687,sell
2010-08-23,none,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.0011253,-0.0036767,-0.0020616,-0.0011367,-0.0044161,sell
2010-08-24,none,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.0011253,-0.0036767,-0.0020616,-0.0011367,-0.0044161,sell
2010-08-25,none,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.0011253,-0.0036767,-0.0020616,-0.0011367,-0.0044161,sell
2010-08-26,none,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0017875,-0.0064425,-0.0065497,-0.0034825,-0.0078376,sell
2010-08-27,none,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0017875,-0.0064425,-0.0065497,-0.0034825,-0.0078376,sell
2010-08-28,none,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.0028223,-0.0073154,-0.0044041,-0.0040357,-0.0091484,sell
2010-08-29,none,a30,none,none,none,none,none,none,a45,a120,a120,a30,none,none,a0,none,none,none,none,-0.0050758,-0.0043704,-0.0055308,-0.0063262,-0.0076067,sell
2010-08-30,none,none,none,none,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,none,-0.0038889, 0.0001204,-0.0038005,-0.0028207,-0.0041695,sell
2010-08-31,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.0022288, 0.0053957,-0.0028826,-0.0005377,-0.0011600,sell
2010-09-01,none,none,none,none,none,none,a45,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.0044323, 0.0085912, 0.0054096, 0.0076873, 0.0040276,buy
2010-09-02,none,none,a120,none,none,none,a45,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.0055846, 0.0100014, 0.0060185, 0.0084016, 0.0047236,buy
2010-09-03,none,a45,a120,none,none,none,a45,none,none,a120,none,none,none,none,a0,none,none,none,none, 0.0051440, 0.0050106, 0.0066302, 0.0073800, 0.0042249,buy
2010-09-04,none,a45,a120,none,none,none,a45,none,none,a120,none,none,none,none,a0,none,none,none,a150, 0.0065811, 0.0050106, 0.0066302, 0.0073800, 0.0042249,buy
2010-09-05,none,a45,a120,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,none,none,a150, 0.0084214, 0.0051306, 0.0050075, 0.0049500, 0.0048531,buy
2010-09-06,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150, 0.0090221, 0.0053457, 0.0049951, 0.0050582, 0.0049951,buy
2010-09-07,none,a45,a120,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150, 0.0079965, 0.0058290, 0.0049951, 0.0041569, 0.0041569,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0093685, 0.0029589, 0.0029198, 0.0024384, 0.0029198,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0093685, 0.0029589, 0.0029198, 0.0024384, 0.0029198,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.0114834, 0.0141151, 0.0054446, 0.0042921, 0.0054446,buy
2010-09-11,none,none,a120,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a150, 0.0174797, 0.0221478, 0.0218811, 0.0152017, 0.0232335,buy
2010-09-12,none,none,a120,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.0184287, 0.0195731, 0.0194276, 0.0149057, 0.0219220,buy
2010-09-13,none,none,a120,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0175434, 0.0220675, 0.0220675, 0.0143855, 0.0221177,buy
2010-09-14,none,none,a120,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0175434, 0.0220675, 0.0220675, 0.0143855, 0.0221177,buy
2010-09-15,none,none,a120,a120,a30,none,a60,none,none,none,none,none,none,none,none,a60,a60,a30,none, 0.0110772, 0.0125057, 0.0115497, 0.0157601, 0.0125057,buy
2010-09-16,none,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,a60,a60,a30,none, 0.0101419, 0.0105875, 0.0105875, 0.0116195, 0.0092912,buy
2010-09-17,none,none,a120,none,a30,none,a60,a180,none,none,none,none,a180,none,none,a60,none,a30,none, 0.0046157, 0.0054508, 0.0044049, 0.0030545, 0.0051163,buy
2010-09-18,none,none,a120,none,a30,none,a60,a180,none,none,none,none,a180,none,none,a60,none,a30,none, 0.0046157, 0.0054508, 0.0044049, 0.0030545, 0.0051163,buy
2010-09-19,none,none,a120,none,a30,none,a60,a180,none,none,none,none,a180,none,none,a60,none,a30,none, 0.0046157, 0.0054508, 0.0044049, 0.0030545, 0.0051163,buy
2010-09-20,none,none,a120,none,a30,none,a60,a180,none,none,none,none,a180,none,none,a60,none,a30,none, 0.0046157, 0.0054508, 0.0044049, 0.0030545, 0.0051163,buy
2010-09-21,none,none,a120,none,none,none,a60,a180,none,none,none,none,a180,none,a0,a60,none,a30,none, 0.0052780, 0.0053791, 0.0053486, 0.0030545, 0.0050645,buy
2010-09-22,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,a0,a60,none,a30,none, 0.0035292, 0.0002435,-0.0012945,-0.0006209, 0.0007048,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,a60,none,a30,none, 0.0006323,-0.0016740,-0.0014316,-0.0017551, 0.0008329,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,a60,none,a30,none, 0.0006323,-0.0022780,-0.0015540,-0.0023591,-0.0004237,sell
2010-09-25,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,a60,none,none,a135, 0.0014908,-0.0021604,-0.0013137,-0.0021610,-0.0005714,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135, 0.0052173, 0.0066558, 0.0052170, 0.0051034, 0.0008378,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,a135,a0,none,none,none,a135, 0.0052173, 0.0055352, 0.0047348, 0.0047348,-0.0000469,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a90,a90,a0,none,a135,a0,none,none,none,a135, 0.0021106, 0.0017428, 0.0016174, 0.0012369, 0.0005916,buy
2010-09-29,a180,a45,none,none,none,none,none,none,none,a90,a90,a0,none,a135,a0,none,none,none,a135, 0.0019174, 0.0027598, 0.0023667, 0.0029582, 0.0022490,buy
2010-09-30,a180,a45,none,none,none,a180,a45,none,none,a90,none,a0,none,a135,a0,none,none,none,a135, 0.0051295, 0.0115668, 0.0062271, 0.0112473, 0.0062271,buy
2010-10-01,a180,a45,none,none,none,a180,a45,none,a30,a90,none,a0,none,a135,a0,none,none,none,a135, 0.0078963, 0.0116168, 0.0100934, 0.0113777, 0.0100934,buy
2010-10-02,a180,a45,none,none,none,a180,a45,none,a30,a90,none,a0,none,a135,a0,none,none,none,a135, 0.0078963, 0.0116168, 0.0100934, 0.0113777, 0.0100934,buy
2010-10-03,a180,a45,none,a90,none,a180,a45,none,a30,a90,none,a0,none,a135,a0,none,none,none,a135, 0.0072844, 0.0110291, 0.0111857, 0.0110291, 0.0111857,buy
2010-10-04,a180,a45,none,a90,none,a180,a45,none,a30,none,none,a0,none,a135,a0,none,none,none,a135, 0.0081338, 0.0114576, 0.0112223, 0.0112185, 0.0112893,buy
2010-10-05,none,none,a90,a90,none,none,none,none,a30,none,none,a0,none,a135,a0,none,none,none,a135,-0.0017771,-0.0015380,-0.0029411,-0.0032873,-0.0009631,sell
2010-10-06,none,none,a90,a90,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.0006455,-0.0003421,-0.0029411,-0.0032873,-0.0009631,sell
