Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,2,2,0,1,4,3,1,2,0,8,2,8,8,0,2,5,12,-0.00366615,-0.00107461,-0.00234697,-0.00399039,-0.00293959,sell
2010-06-21,1,5,0,2,0,2,3,3,3,3,8,3,8,8,4,3,4,12, 0.00103371, 0.00222094, 0.00335412, 0.00192942, 0.00103371,buy
2010-06-22,1,2,4,0,0,2,2,2,3,6,4,6,6,4,4,6,4,10,-0.00264043,-0.00390716,-0.00390716,-0.00364731,-0.00461043,sell
2010-06-23,1,5,1,1,1,3,1,0,5,7,6,6,3,10,1,8,2,7,-0.00073098,-0.00069240,-0.00080704,-0.00251290,-0.00071851,sell
2010-06-24,2,6,1,1,1,2,1,0,8,4,10,8,5,6,5,8,6,9,-0.00380569,-0.00516280,-0.00374262, 0.00139529, 0.00139529,sell
2010-06-25,3,3,2,0,0,2,1,2,6,8,11,6,3,7,4,6,6,7,-0.00317264,-0.00120473,-0.00093986,-0.00211323,-0.00285544,sell
2010-06-26,3,4,2,0,1,1,2,2,6,4,7,6,4,9,4,10,6,11,-0.00436934,-0.00195731,-0.00209721,-0.00207091,-0.00324510,sell
2010-06-27,2,3,2,1,0,1,2,0,4,3,6,8,4,2,4,8,1,8, 0.00020532,-0.00183008,-0.00058587,-0.00034410, 0.00042562,sell
2010-06-28,2,0,4,0,0,3,0,2,2,3,3,11,4,3,4,7,0,8, 0.00015728, 0.00084356, 0.00120325, 0.00162689, 0.00092037,buy
2010-06-29,2,0,2,3,1,0,3,2,1,2,0,8,4,0,5,6,0,8,-0.00577217,-0.00493269,-0.00493269,-0.00590445,-0.00562431,sell
2010-06-30,4,0,3,0,1,1,2,3,0,3,4,6,3,8,8,5,0,7,-0.00297414, 0.00029416,-0.00220735,-0.00304835,-0.00399066,sell
2010-07-01,4,1,3,0,0,2,0,2,0,0,8,7,3,8,8,3,0,7,-0.00393687,-0.00044186,-0.00293620,-0.00380932,-0.00346025,sell
2010-07-02,2,1,2,1,2,0,0,3,1,2,4,0,3,4,8,0,1,10,-0.00074727,-0.00089182,-0.00162379,-0.00054240,-0.00043507,sell
2010-07-03,3,1,2,1,0,2,0,4,1,6,7,4,6,7,0,4,1,10, 0.00253838, 0.00217292, 0.00179186, 0.00252861, 0.00148250,buy
2010-07-04,3,1,2,2,0,0,2,2,1,4,2,4,4,6,2,4,4,8, 0.00145484,-0.00030553,-0.00030470,-0.00252757,-0.00202225,sell
2010-07-05,1,3,4,1,0,2,1,4,1,9,9,0,7,7,2,3,7,11, 0.00282879, 0.00269601, 0.00435742,-0.00058476, 0.00373081,buy
2010-07-06,1,1,5,1,0,3,0,5,0,9,7,3,7,7,3,3,3,11, 0.00116346, 0.00106348,-0.00001335, 0.00084586, 0.00041958,buy
2010-07-07,1,3,2,3,1,1,2,3,2,6,4,2,7,7,3,2,5,11, 0.00458891, 0.00543454, 0.00468804,-0.00106695, 0.00446068,buy
2010-07-08,1,1,1,3,1,1,2,4,3,1,7,3,3,3,2,7,5,9,-0.00096751, 0.00015646,-0.00083093,-0.00537103, 0.00016443,sell
2010-07-09,1,2,1,3,3,2,2,2,2,0,5,4,7,1,3,5,3,11, 0.00583541, 0.00609241, 0.00400652, 0.00582238, 0.00582238,buy
2010-07-10,1,4,0,2,3,1,2,3,4,2,5,6,7,4,0,7,6,9, 0.00324647, 0.00471314,-0.00023810, 0.00443627, 0.00443627,buy
2010-07-11,2,2,2,3,1,1,4,4,2,3,4,7,8,4,6,5,5,12, 0.00012827, 0.00614234, 0.00058282,-0.00209396, 0.00053066,buy
2010-07-12,2,3,2,5,1,2,5,3,1,11,1,9,10,1,6,5,6,11,-0.00261225, 0.00133145, 0.00125039, 0.00229434, 0.00078714,sell
2010-07-13,1,1,4,2,0,3,3,2,1,15,0,5,10,0,5,4,0,10, 0.00196158,-0.00303324,-0.00315491, 0.00424742, 0.00245996,buy
2010-07-14,2,1,1,4,2,2,3,1,1,11,0,2,8,0,7,1,4,4, 0.00019803, 0.00242274, 0.00242274, 0.00075168, 0.00242274,buy
2010-07-15,4,0,0,2,0,0,2,2,2,5,0,1,7,0,7,0,4,8,-0.00205693,-0.00216614,-0.00209292,-0.00216614,-0.00243151,sell
2010-07-16,3,0,0,3,2,1,1,2,2,5,1,0,7,1,5,0,3,8,-0.00494108,-0.00504523,-0.00504523,-0.00504523,-0.00333962,sell
2010-07-17,1,0,3,0,0,2,1,2,1,5,4,0,3,4,2,4,3,7, 0.00422776, 0.00518781, 0.00416309, 0.00176947, 0.00033386,buy
2010-07-18,1,2,2,3,0,2,3,2,2,5,4,5,6,5,4,5,2,9,-0.00075466, 0.00064684,-0.00089190,-0.00042999,-0.00104072,sell
2010-07-19,1,0,4,2,0,1,4,2,1,4,0,9,5,1,2,8,3,9,-0.00648376,-0.00603099,-0.00399771,-0.00590172,-0.00581264,sell
2010-07-20,1,4,3,2,0,2,1,2,3,9,3,8,3,3,6,12,0,10, 0.00385971, 0.00354287, 0.00375033, 0.00370266, 0.00375033,buy
2010-07-21,1,5,2,2,0,1,1,0,4,6,3,8,0,3,10,8,2,7, 0.00213410,-0.00338714, 0.00234369,-0.00104625,-0.00096889,buy
2010-07-22,2,2,1,2,0,2,1,0,4,10,1,0,5,1,6,4,2,9, 0.00131519,-0.00134916,-0.00448514, 0.00192606,-0.00129152,sell
2010-07-23,2,3,0,3,0,2,1,2,5,10,4,6,5,4,3,6,0,9, 0.00122705, 0.00538982, 0.00546224, 0.00277808, 0.00587998,buy
2010-07-24,1,3,0,2,0,3,3,0,2,5,3,6,3,3,2,4,4,7,-0.00025581, 0.00189506, 0.00218045, 0.00190440,-0.00062880,buy
2010-07-25,1,4,1,1,2,5,1,2,1,5,3,7,7,4,2,7,4,11,-0.00123778,-0.00163458,-0.00157431,-0.00078960,-0.00113833,sell
2010-07-26,1,2,3,3,3,2,3,2,1,4,4,7,7,1,2,10,4,8, 0.00479070, 0.00425326, 0.00497329, 0.00436534, 0.00436534,buy
2010-07-27,3,1,2,5,3,1,3,1,1,9,5,6,7,5,2,3,1,5, 0.00062354, 0.00095122, 0.00056142, 0.00421334,-0.00319962,buy
2010-07-28,4,1,1,7,2,3,1,0,1,6,5,8,4,5,3,4,0,9,-0.00079695,-0.00167379,-0.00004856,-0.00014992,-0.00161488,sell
2010-07-29,2,1,1,4,2,1,1,0,2,8,1,5,3,1,2,1,0,8,-0.00163817,-0.00002198,-0.00137088,-0.00129422,-0.00457492,sell
2010-07-30,4,0,2,2,4,3,2,0,2,8,4,5,3,3,6,4,0,10,-0.00032185,-0.00133865,-0.00200877,-0.00157708,-0.00200877,sell
2010-07-31,4,1,1,2,2,1,4,0,1,6,6,5,0,2,6,4,0,10,-0.00096071, 0.00349796,-0.00057078, 0.00109316,-0.00063066,sell
2010-08-01,1,1,0,4,2,0,4,1,1,6,3,1,0,5,2,0,1,7, 0.00578821, 0.00624563, 0.00556420, 0.00604561, 0.00092573,buy
2010-08-02,1,0,1,3,2,2,2,2,2,6,3,3,1,3,4,3,1,7, 0.00402619, 0.00600807, 0.00475666, 0.00482584,-0.00153949,buy
2010-08-03,1,0,3,2,1,1,4,0,2,3,0,2,4,1,7,2,4,10, 0.00314272, 0.00241373, 0.00254675, 0.00240264, 0.00254675,buy
2010-08-04,1,3,0,3,1,1,3,2,2,1,3,5,4,3,5,3,4,10,-0.00128110, 0.00204038, 0.00071516, 0.00071516, 0.00087523,buy
2010-08-05,1,1,1,2,2,1,2,2,1,0,3,3,4,1,8,4,0,6, 0.00038465,-0.00012275,-0.00012275,-0.00015797, 0.00031126,buy
2010-08-06,1,2,1,2,3,1,3,0,5,0,5,2,2,5,7,6,2,8,-0.00187461,-0.00129382,-0.00064831, 0.00018192,-0.00106073,sell
2010-08-07,2,1,3,1,2,2,3,0,5,0,9,2,6,4,10,6,2,8,-0.00121504,-0.00063660,-0.00049171,-0.00004711,-0.00062579,sell
2010-08-08,2,1,3,4,2,2,2,2,0,1,6,4,4,1,8,8,3,9, 0.00324620, 0.00268580, 0.00340821, 0.00336453, 0.00306095,buy
2010-08-09,3,2,4,1,2,1,3,3,0,4,1,8,7,0,9,12,3,11,-0.00448736, 0.00048038,-0.00455471,-0.00067193, 0.00048038,sell
2010-08-10,3,2,3,1,3,2,5,0,0,8,0,8,6,0,9,5,2,11,-0.00231806,-0.00086947,-0.00272107,-0.00152070,-0.00108381,sell
2010-08-11,2,1,1,2,2,3,2,0,1,6,0,5,7,0,2,1,3,9,-0.00454944,-0.00610748,-0.00452109,-0.00592980,-0.00129307,sell
2010-08-12,3,1,1,2,1,1,2,0,2,8,1,4,4,1,5,0,0,10,-0.00240735,-0.00137989, 0.00050778,-0.00031296, 0.00273308,sell
2010-08-13,5,1,2,1,2,0,2,0,1,6,5,0,8,4,4,0,4,8,-0.00054662,-0.00083170,-0.00039756,-0.00034181,-0.00118074,sell
2010-08-14,2,3,1,1,0,0,2,2,1,9,8,0,6,4,5,1,0,4, 0.00397669, 0.00320567, 0.00335645, 0.00424415, 0.00199880,buy
2010-08-15,1,3,2,2,0,3,3,0,1,8,4,1,9,8,2,5,3,3, 0.00050299, 0.00180837, 0.00133370, 0.00160480, 0.00204806,buy
2010-08-16,1,1,3,0,0,1,5,0,4,9,2,4,8,6,4,4,2,2,-0.00087327,-0.00046235,-0.00004937,-0.00188776,-0.00085099,sell
2010-08-17,1,2,3,0,0,0,4,3,4,2,6,4,11,10,4,4,5,3, 0.00482926, 0.00164241, 0.00368234, 0.00275636, 0.00459201,buy
2010-08-18,2,0,4,0,1,0,2,2,1,6,8,0,9,8,2,0,3,0, 0.00312539, 0.00200626, 0.00355532, 0.00176950, 0.00132266,buy
2010-08-19,2,1,4,0,2,0,2,2,4,6,11,2,6,11,6,2,0,2,-0.00371381,-0.00484733,-0.00382880,-0.00361523,-0.00533418,sell
2010-08-20,1,0,5,1,2,0,4,0,5,2,10,2,8,10,6,1,2,2,-0.00231242,-0.00512919,-0.00278826,-0.00269667,-0.00507872,sell
2010-08-21,1,0,4,2,2,3,2,1,3,5,11,0,8,11,3,4,2,0,-0.00125544,-0.00337464,-0.00193647,-0.00166437,-0.00247602,sell
2010-08-22,1,1,2,2,2,2,3,2,1,4,11,3,6,3,3,4,0,4, 0.00502940, 0.00498450, 0.00634227, 0.00600214, 0.00494023,buy
2010-08-23,2,2,2,2,1,2,4,1,1,5,4,3,13,4,2,3,7,4,-0.00242850,-0.00357986,-0.00238223,-0.00234867,-0.00241796,sell
2010-08-24,3,0,3,2,1,4,2,1,1,5,4,4,13,4,2,4,7,4,-0.00526960,-0.00477216,-0.00498380,-0.00435196,-0.00513260,sell
2010-08-25,1,0,0,3,0,2,2,0,1,2,0,1,10,0,2,0,3,1, 0.00248820, 0.00240704,-0.00093053, 0.00118813,-0.00027149,buy
2010-08-26,3,0,0,3,0,4,2,1,2,7,3,5,10,3,2,4,4,0, 0.00174117, 0.00160329, 0.00260785, 0.00158776, 0.00160329,buy
2010-08-27,3,0,0,1,1,4,3,1,1,5,3,4,9,5,3,4,3,0, 0.00009000, 0.00139704, 0.00029102, 0.00053971, 0.00139704,buy
2010-08-28,1,1,1,0,3,1,4,1,0,7,2,0,9,2,6,0,0,0, 0.00218465, 0.00071685,-0.00110482, 0.00062660, 0.00092362,buy
2010-08-29,1,2,0,0,1,3,2,4,0,10,3,3,9,3,6,3,0,0, 0.00100572,-0.00313621,-0.00334473,-0.00280704,-0.00235878,sell
2010-08-30,1,1,1,1,0,0,4,2,0,10,0,2,6,0,6,2,0,1, 0.00300580, 0.00201072, 0.00187545, 0.00227876, 0.00171139,buy
2010-08-31,2,0,1,3,0,2,4,4,2,7,2,5,7,2,6,5,1,10,-0.00242123,-0.00112223,-0.00252339, 0.00388810,-0.00179282,sell
2010-09-01,2,2,2,0,0,2,3,4,3,6,2,3,10,6,8,3,6,10, 0.00520798,-0.00137355,-0.00175223, 0.00480295, 0.00507294,buy
2010-09-02,2,7,0,0,1,2,3,2,2,6,8,0,10,8,8,2,6,10, 0.00777711, 0.00377601, 0.00837175, 0.00831603, 0.00777711,buy
2010-09-03,2,5,0,0,0,2,3,3,3,6,8,2,6,8,9,2,6,8, 0.00745013, 0.00536880, 0.00844029, 0.00757055, 0.00788484,buy
2010-09-04,2,2,2,1,0,2,3,2,3,4,8,0,8,8,9,0,4,8, 0.00375125, 0.00194850, 0.00116042, 0.00583446, 0.00334888,buy
2010-09-05,2,5,1,4,0,1,4,1,2,8,5,4,8,9,8,5,4,3, 0.00523539, 0.00545257, 0.00479577, 0.00496179, 0.00517118,buy
2010-09-06,2,5,3,2,0,2,2,3,0,11,8,5,9,8,9,5,0,6, 0.00295570, 0.00298787, 0.00291003, 0.00361472, 0.00174348,buy
2010-09-07,1,5,0,4,2,1,4,3,0,7,8,2,11,8,2,2,3,5, 0.00292386, 0.00176058, 0.00413026, 0.00232557, 0.00269384,buy
2010-09-08,2,4,0,2,0,3,3,1,1,5,8,1,9,8,6,1,2,6,-0.00103268,-0.00071800,-0.00059036,-0.00090632, 0.00026875,sell
2010-09-09,1,3,0,4,2,3,1,1,1,5,9,1,7,5,2,1,3,3, 0.00336332, 0.00784877, 0.00287245, 0.00343147, 0.00457372,buy
2010-09-10,3,2,2,3,0,2,1,1,0,3,8,1,8,8,5,2,0,7, 0.00163353, 0.00192919, 0.00130569, 0.00186595, 0.00100826,buy
2010-09-11,3,4,0,5,0,1,3,2,1,7,8,3,8,8,4,2,7,3, 0.00263803, 0.00431219, 0.00436202, 0.00235931,-0.00013332,buy
2010-09-12,1,2,2,2,0,3,2,2,2,7,4,5,4,6,5,5,3,6, 0.00520295, 0.00272178, 0.00290822, 0.00248997, 0.00167656,buy
2010-09-13,1,4,0,2,0,3,3,2,3,5,6,5,7,6,5,5,6,4, 0.00117708, 0.00420380, 0.00322432, 0.00097620, 0.00114555,buy
2010-09-14,1,2,0,2,0,1,4,2,2,2,4,1,6,4,4,1,8,5, 0.00059286, 0.00188800, 0.00153338, 0.00099793, 0.00152760,buy
2010-09-15,2,1,0,2,0,0,3,5,4,6,7,3,7,3,4,3,5,5, 0.00006079, 0.00065895, 0.00075411,-0.00023142, 0.00122569,buy
2010-09-16,1,0,0,2,0,0,4,3,3,2,2,3,7,2,2,3,6,2, 0.00316241, 0.00306641, 0.00340382, 0.00327633, 0.00427178,buy
2010-09-17,1,1,0,1,0,3,3,1,2,5,5,0,4,6,4,0,3,4, 0.00226458, 0.00225649, 0.00269013, 0.00250846, 0.00175242,buy
2010-09-18,1,1,0,2,0,3,2,3,3,7,4,3,6,4,4,3,5,2, 0.00069988, 0.00235068, 0.00059243, 0.00116548, 0.00019999,buy
2010-09-19,1,1,1,2,2,0,4,1,2,6,1,2,4,1,4,2,5,4, 0.00299090, 0.00091191, 0.00091191, 0.00124406, 0.00124406,buy
2010-09-20,3,2,0,3,2,2,1,2,1,7,5,3,8,5,1,3,3,4, 0.00353326,-0.00159351, 0.00312431, 0.00151510, 0.00142577,buy
2010-09-21,2,2,1,2,2,0,1,1,1,4,5,0,8,1,0,0,7,4, 0.00442313, 0.00237313, 0.00408080, 0.00497481, 0.00390048,buy
2010-09-22,3,0,2,2,2,2,1,1,2,6,4,4,8,3,0,4,7,1,-0.00209264,-0.00430255,-0.00313126,-0.00408381,-0.00313126,sell
2010-09-23,3,0,1,1,3,2,1,0,2,6,3,4,5,3,0,4,4,0,-0.00240502,-0.00250915,-0.00288390,-0.00316294,-0.00288390,sell
2010-09-24,1,0,0,2,0,0,3,0,1,4,2,0,5,2,0,0,1,0, 0.00349326, 0.00330797, 0.00233043, 0.00411382, 0.00183028,buy
2010-09-25,1,1,0,1,1,2,1,2,0,6,3,3,4,3,1,3,0,0,-0.00397655,-0.00394018, 0.00303997,-0.00359486,-0.00397655,sell
2010-09-26,1,0,2,1,2,0,3,0,0,6,0,6,4,0,1,2,0,0, 0.00219589, 0.00289919, 0.00269737, 0.00228085, 0.00220925,buy
2010-09-27,1,0,2,2,0,0,3,2,2,3,2,9,4,2,4,5,0,1, 0.00246992, 0.00263985, 0.00268338,-0.00110813, 0.00179484,buy
2010-09-28,1,1,3,3,0,0,3,2,2,5,2,7,7,2,4,7,0,5, 0.00102444, 0.00158193, 0.00126446,-0.00319455, 0.00102444,buy
2010-09-29,1,0,3,2,0,1,3,0,1,6,0,4,7,0,0,4,1,7,-0.00095984,-0.00037959, 0.00044525, 0.00026354,-0.00002949,sell
2010-09-30,1,3,5,2,2,1,4,0,4,6,5,10,10,5,2,6,6,7,-0.00035486,-0.00034331,-0.00035486,-0.00035486, 0.00020328,sell
2010-10-01,1,2,6,2,2,2,4,0,2,6,5,8,13,5,2,8,6,3,-0.00081211,-0.00027177,-0.00138721,-0.00125943, 0.00083639,sell
2010-10-02,1,2,6,5,2,2,4,0,2,7,6,12,9,6,0,12,2,5,-0.00098334,-0.00027534,-0.00048191,-0.00098334, 0.00094790,sell
2010-10-03,1,0,9,0,2,3,4,1,3,10,4,12,11,4,6,12,4,3,-0.00138272, 0.00004074, 0.00017274, 0.00004784, 0.00341155,sell
2010-10-04,1,1,6,2,2,3,5,1,3,10,4,9,11,4,5,9,4,6,-0.00132453,-0.00002866,-0.00115140,-0.00112739, 0.00215142,sell
2010-10-05,1,0,6,0,0,3,3,2,1,6,4,8,10,4,6,8,3,2, 0.00226803, 0.00426473, 0.00416819, 0.00369497, 0.00129697,buy
2010-10-06,1,0,5,2,2,3,4,0,1,6,5,4,9,5,3,8,2,3, 0.00080931, 0.00323715,-0.00144412,-0.00060184, 0.00396979,buy
2010-10-07,2,0,5,0,0,4,3,0,1,6,4,4,12,4,7,8,3,0, 0.00429435, 0.00548087, 0.00434829, 0.00702439, 0.00324943,buy
2010-10-08,3,2,4,2,0,3,2,1,0,7,8,5,10,8,7,5,0,4, 0.00350345, 0.00369495, 0.00364069, 0.00497354, 0.00469222,buy
2010-10-09,4,0,5,0,0,4,3,1,0,9,4,4,11,4,6,8,7,4,-0.00076263,-0.00166063,-0.00009506, 0.00204465,-0.00013881,sell
2010-10-10,4,2,3,0,0,5,4,0,2,9,6,4,11,6,9,8,7,3, 0.00129115, 0.00160743, 0.00194844, 0.00189951, 0.00121953,buy
2010-10-11,2,0,3,0,0,5,4,0,2,7,6,0,7,6,6,4,6,5, 0.00199924, 0.00273348, 0.00309927, 0.00475846, 0.00234600,buy
2010-10-12,2,0,1,0,0,5,4,3,2,8,3,2,9,3,7,6,8,2, 0.00244184, 0.00209090, 0.00250602, 0.00386854, 0.00195399,buy
2010-10-13,2,0,1,0,0,2,4,4,2,4,5,2,8,5,4,6,5,3, 0.00480735, 0.00493696, 0.00476426, 0.00275317, 0.00534915,buy
2010-10-14,1,0,2,0,0,2,2,2,1,0,2,4,9,2,6,4,3,0, 0.00215444, 0.00201887, 0.00159048, 0.00141633, 0.00153043,buy
2010-10-15,1,0,2,0,0,5,0,3,3,3,3,7,9,5,6,7,0,2, 0.00014029, 0.00155935, 0.00398513, 0.00399208, 0.00629188,buy
2010-10-16,1,4,2,2,0,3,3,0,4,5,10,8,6,10,4,6,2,2, 0.00648027, 0.00612952, 0.00789583, 0.00648027, 0.00699835,buy
2010-10-17,3,6,2,2,0,4,1,0,3,2,14,13,8,14,8,7,0,0,-0.00069530, 0.00089967,-0.00013713, 0.00084419, 0.00084419,sell
2010-10-18,3,7,3,3,0,3,0,1,2,3,14,10,6,14,8,8,4,4,-0.00299265, 0.00052172,-0.00096764, 0.00113766,-0.00016204,sell
2010-10-19,3,7,4,4,0,1,0,0,2,0,10,14,7,10,8,6,4,8,-0.00105238, 0.00131851,-0.00133725, 0.00145486,-0.00137616,sell
2010-10-20,4,7,3,4,0,3,0,0,3,2,13,13,7,13,5,10,4,8,-0.00435749, 0.00033106,-0.00117519, 0.00165250,-0.00076204,sell
2010-10-21,2,4,2,3,0,1,2,1,3,5,8,8,7,8,4,5,1,5, 0.00216230,-0.00329284,-0.00279561, 0.00132201, 0.00166263,buy
2010-10-22,3,4,1,2,1,3,0,3,2,3,9,11,4,9,4,8,0,8,-0.00094076,-0.00085433,-0.00086654,-0.00094076,-0.00064458,sell
2010-10-23,4,3,1,0,3,1,2,3,2,7,5,10,0,5,4,9,4,8, 0.00379531, 0.00343906, 0.00036673, 0.00119115, 0.00276925,buy
2010-10-24,4,2,2,0,0,0,2,2,4,7,4,13,0,4,4,6,4,8,-0.00091437, 0.00027919, 0.00051076, 0.00035988,-0.00232565,sell
2010-10-25,4,1,2,3,1,0,0,5,4,10,4,11,0,4,5,7,5,8, 0.00461963, 0.00464134, 0.00461963, 0.00475228, 0.00457970,buy
2010-10-26,4,1,2,3,0,0,0,2,2,7,2,4,0,2,8,4,5,9,-0.00325558,-0.00328159,-0.00328159,-0.00391302,-0.00167742,sell
2010-10-27,4,4,5,1,0,0,0,2,4,6,6,6,1,6,12,10,8,12,-0.00090126,-0.00084890,-0.00111437,-0.00149220,-0.00171158,sell
2010-10-28,3,4,4,0,1,0,0,2,2,6,6,0,4,6,8,8,4,12, 0.00041525, 0.00104163, 0.00075567, 0.00221324, 0.00083794,buy
2010-10-29,2,3,2,2,0,0,0,2,2,6,3,4,8,3,4,8,0,4, 0.00158867, 0.00129162, 0.00269545, 0.00106741, 0.00138019,buy
2010-10-30,3,2,3,1,0,1,0,2,3,7,0,8,7,0,6,8,2,10,-0.00087503,-0.00155622,-0.00165924,-0.00363507,-0.00337357,sell
2010-10-31,3,0,3,2,2,1,0,2,1,10,0,5,3,0,4,5,0,10, 0.00541251, 0.00156302, 0.00253113, 0.00555078, 0.00265954,buy
2010-11-01,2,1,1,1,2,1,1,4,1,9,0,4,5,0,7,1,3,7, 0.00190045, 0.00187753, 0.00126998, 0.00187753, 0.00117887,buy
2010-11-02,1,0,2,2,2,1,4,3,0,5,1,4,3,1,5,4,2,9, 0.00159224, 0.00105643, 0.00105643, 0.00179864,-0.00152782,buy
2010-11-03,1,1,4,2,1,4,3,2,3,10,7,8,6,7,5,4,3,6,-0.00007415,-0.00010297,-0.00010297,-0.00051038,-0.00023855,sell
2010-11-04,1,3,3,2,0,4,2,0,3,7,10,5,5,10,3,5,0,7, 0.00918103, 0.00976702, 0.00976702, 0.00892003, 0.01077035,buy
2010-11-05,3,4,3,1,0,2,1,1,2,8,6,8,3,6,4,13,4,4, 0.00635799, 0.00499584, 0.00571356, 0.00403075, 0.00520927,buy
2010-11-06,3,4,3,0,0,1,2,1,4,10,4,12,0,4,4,16,0,8, 0.00488693, 0.00453261, 0.00488693, 0.00324817, 0.00437489,buy
2010-11-07,2,3,0,0,0,4,1,0,4,8,4,4,4,4,0,8,6,4, 0.00111325, 0.00072805, 0.00077911, 0.00113153, 0.00428854,buy
2010-11-08,2,1,0,0,0,5,1,0,3,6,2,2,4,2,3,4,5,7, 0.00095750,-0.00053169, 0.00095750, 0.00011896, 0.00031811,buy
2010-11-09,2,0,0,0,0,2,2,3,4,7,5,2,0,5,2,2,6,6,-0.00347705,-0.00408743,-0.00287361,-0.00345400,-0.00249761,sell
2010-11-10,2,1,0,0,0,3,2,2,0,7,6,0,3,2,3,0,3,7,-0.00244763, 0.00007016,-0.00046753,-0.00128434,-0.00128434,sell
2010-11-11,1,2,0,1,0,3,1,4,1,3,7,3,2,7,3,4,2,7,-0.00029735,-0.00056663,-0.00110459, 0.00676216,-0.00051279,sell
2010-11-12,1,2,0,1,0,2,3,1,1,6,4,2,5,4,0,3,2,4,-0.00038430, 0.00095448, 0.00288515, 0.00046341, 0.00042869,buy
2010-11-13,4,3,0,1,0,4,3,1,4,8,10,7,9,10,2,6,0,6, 0.00164784, 0.00249069, 0.00357479, 0.00267698, 0.00386261,buy
2010-11-14,4,4,0,1,0,4,2,0,3,8,10,7,6,10,2,4,4,4, 0.00110308, 0.00113356, 0.00097953, 0.00287900,-0.00286943,buy
2010-11-15,2,4,1,1,0,2,2,1,3,9,6,4,8,6,0,1,6,8, 0.00091816, 0.00139549, 0.00045201,-0.00094050,-0.00173905,buy
2010-11-16,4,6,0,2,0,4,3,0,3,8,9,8,8,9,4,9,3,8,-0.00347675,-0.00329476,-0.00287077, 0.00454259,-0.00290184,sell
2010-11-17,3,5,2,1,0,3,5,0,3,10,8,4,10,8,7,9,2,8,-0.00195183,-0.00376261,-0.00324491, 0.00377721,-0.00329107,sell
2010-11-18,2,5,0,2,0,5,5,2,3,10,11,7,10,11,3,8,2,5, 0.00135432, 0.00357697, 0.00357697, 0.00425886, 0.00310028,buy
2010-11-19,2,3,1,2,1,5,3,2,2,8,9,5,8,9,4,8,2,4, 0.00389536, 0.00450947, 0.00451158, 0.00260593, 0.00450947,buy
2010-11-20,2,4,0,2,0,2,3,0,2,9,6,2,5,6,3,7,0,4, 0.00096050, 0.00135494, 0.00100206,-0.00043982, 0.00348855,buy
2010-11-21,1,3,1,2,2,1,1,2,5,6,8,5,4,8,3,8,1,0,-0.00671953,-0.00625250,-0.00660280,-0.00462694,-0.00499429,sell
2010-11-22,1,3,1,2,0,1,1,0,4,3,6,4,4,6,3,5,4,0,-0.00152899,-0.00112309,-0.00152899,-0.00009768,-0.00138016,sell
2010-11-23,1,5,0,3,1,1,1,0,6,3,10,6,4,10,3,3,4,1,-0.00357948,-0.00411229,-0.00325883,-0.00136648,-0.00115556,sell
2010-11-24,1,3,3,2,0,2,1,0,4,2,8,4,4,8,1,5,4,10, 0.00415010, 0.00651730, 0.00467422, 0.00113410, 0.00183309,buy
2010-11-25,1,5,3,4,1,2,1,2,4,2,12,8,5,12,4,7,2,10,-0.00093874,-0.00080958,-0.00129137,-0.00045228, 0.00023105,sell
2010-11-26,1,6,3,3,0,2,0,2,5,0,8,12,8,8,4,13,2,10,-0.00004763, 0.00039791, 0.00018239, 0.00130049,-0.00015439,sell
2010-11-27,1,3,2,2,0,2,0,3,5,1,7,9,8,7,0,8,3,8, 0.00015291, 0.00001120, 0.00029186, 0.00015677, 0.00009738,sell
2010-11-28,1,2,1,2,2,2,0,5,6,4,7,5,8,6,2,5,6,8,-0.00430869,-0.00388162,-0.00430869,-0.00511218,-0.00346717,sell
2010-11-29,1,1,0,0,1,2,1,5,6,4,6,4,6,6,2,4,5,6,-0.00670728,-0.00512471,-0.00562236,-0.00560956,-0.00217591,sell
2010-11-30,1,0,0,2,2,3,0,7,4,0,7,2,6,7,3,4,6,9, 0.00024590, 0.00047012, 0.00047012,-0.00243970, 0.00026074,buy
2010-12-01,0,0,2,0,0,2,1,4,4,2,7,2,0,7,3,4,3,8, 0.00200193,-0.00289630, 0.00157465, 0.00232625,-0.00140984,buy
2010-12-02,1,2,0,2,0,3,1,4,4,2,7,3,3,7,2,5,7,9, 0.00496177, 0.00531453, 0.00713924,-0.00187595, 0.00465301,buy
2010-12-03,1,0,2,0,0,3,1,4,2,3,3,6,2,3,3,6,7,6, 0.00389898, 0.00348082, 0.00322685, 0.00312255, 0.00323072,buy
2010-12-04,1,2,0,0,0,4,1,4,4,5,5,6,3,5,0,6,6,10, 0.00174782, 0.00142417, 0.00330083,-0.00067201, 0.00080757,buy
2010-12-05,2,0,0,0,0,5,2,3,2,5,3,2,0,3,4,2,8,13,-0.00076276,-0.00101745,-0.00002390,-0.00105987,-0.00076276,sell
2010-12-06,2,0,0,0,0,5,1,5,4,3,6,4,4,6,4,4,5,12, 0.00095416, 0.00090360, 0.00328259, 0.00046959, 0.00090494,buy
2010-12-07,1,0,0,0,0,5,2,3,2,0,5,0,4,2,3,4,6,12,-0.00081092, 0.00008626, 0.00199766, 0.00036642,-0.00078993,sell
