Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,1,0,2,0,0,1,2,3,3,0,0,0,0.6,0,1.59,0,0,2.58,0,0.46,2.58,1.51,2.76,2.58,2.47,1.33,0,0,0,0,0,0.46,-0.0093182,-0.0092530,-0.00948969,-0.0094501,-0.0101287,sell
2010-04-17,0,1,1,0,0,1,1,3,2,0,0,0,0.68,0,1.64,0,0,0,2.72,2.74,2.92,2.4,2.97,0,0,2.97,0,0,0,0,0,1.26,-0.0011274,-0.0011274,-0.00178954,-0.0011274, 0.0039240,sell
2010-04-18,0,0,1,0,0,1,3,3,2,0,0,0,0.7,0,1.62,0,0,2.74,3.04,0,0,2.58,0,2.87,2.84,2.65,0,0,0,0,0,2.95,-0.0006928, 0.0005972,-0.00116132,-0.0087443,-0.0027841,buy
2010-04-19,0,1,1,0,0,2,4,3,4,0,0,0,0.7,0,1.5,0,0,0.45,2.64,2.34,2.62,2.53,2.72,1.7,2.46,1.09,0,0,0,0,0,2.49,-0.0015622,-0.0015622,-0.00188514,-0.0021784,-0.0016672,sell
2010-04-20,0,1,2,0,0,2,3,1,1,0,0,0,0.66,0,1.27,0,0,0.85,2.58,2.72,0,0,0,2.89,2.83,0.44,0,0,0,0,0,0.92, 0.0087605, 0.0038309, 0.00830976, 0.0002192,-0.0000634,buy
2010-04-21,0,2,2,1,0,1,1,3,4,0,0.22,0,0.57,0,1,0,0,2.65,0,2.62,2.82,2.56,2.79,2.42,2.56,0,0,0.41,0,0,0.33,0.34,-0.0005264,-0.0034658,-0.00052643,-0.0045677, 0.0007942,sell
2010-04-22,1,1,3,0,0,0,2,1,2,0,0.43,0,0.46,0,0.73,0,0,2.4,2.58,0,2.34,0,2.65,0,0,0,0,1.18,0.64,0,0.92,0,-0.0022933, 0.0008546,-0.00031672, 0.0023867,-0.0022933,sell
2010-04-23,1,2,1,2,1,1,1,1,3,0,0.9,0,0.34,0,0.49,0,0,2.56,0,2.4,2.49,1.31,2.87,2.74,2.79,0,0,3,1.97,0,2.62,0, 0.0061475,-0.0010158,-0.00178947, 0.0057553, 0.0061475,buy
2010-04-24,0,2,2,0,0,1,1,1,2,0,2.01,0,0.24,0,0.31,0,0,0,3,0,0,2.86,0,0,0,0,0,2.51,2.97,0,3,0,-0.0215774,-0.0187614,-0.02033995,-0.0211488,-0.0213377,sell
2010-04-25,1,2,1,1,2,1,2,1,2,0.4,2.95,0,0,0,0,0,0,2.95,2.38,2.34,2.49,2.47,2.79,2.56,2.42,0,0,0.86,1.39,0,1.17,0, 0.0031464, 0.0046531, 0.00431807,-0.0010554, 0.0031464,buy
2010-04-26,1,2,2,1,0,0,2,2,2,0.82,1.87,0,0,0.24,0,0,0,0,2.74,2.32,0,2.87,0,2.12,2.6,0,0,0.3,0.45,0,0.41,0,-0.0124550,-0.0124550,-0.00769461,-0.0124550,-0.0124550,sell
2010-04-27,1,1,1,2,0,1,1,1,1,1.76,0.77,0,0,1.03,0,0,0,2.62,0,2.62,2.53,0,2.36,2.95,2.87,0,0,0,0,0,0,0,-0.0041762,-0.0063109,-0.00758003, 0.0078864, 0.0065128,sell
2010-04-28,1,1,2,2,1,1,2,0,2,3,0.31,0,0,2.95,0,0,0,2.44,2.56,0.32,3.27,2.58,3.14,2.51,0,0,0,0,0,0,0,0,-0.0036645,-0.0036645,-0.00366447,-0.0036645,-0.0057119,sell
2010-04-29,1,2,1,0,0,1,2,1,2,2.32,0,0,0,1.94,0,0.66,0,2.89,0,2.01,2.71,0,2.52,0,2.67,0,0,0,0,0,0,0, 0.0061880, 0.0061880,-0.01287655,-0.0044745, 0.0081171,buy
2010-04-30,1,2,0,1,1,1,1,1,1,1.08,0,0,0,0.45,0,2.92,0,0,1.02,2.7,2.82,2.49,2.53,2.53,0,0,0,0,0,0,0,0,-0.0037814,-0.0050954,-0.00348098,-0.0037814,-0.0037814,sell
2010-05-01,0,2,1,1,0,1,1,0,1,0.5,0,0,0,0,0,2.38,0,2.47,2.62,0,0,1.34,0,0,2.51,0,0,0,0,0,0,0, 0.0016518, 0.0092120, 0.00813868, 0.0081387, 0.0083215,buy
2010-05-02,0,1,3,1,0,1,1,1,3,0.24,0,0,0,0,0,0.46,0,1.54,2.72,2.89,2.79,2.53,2.82,0.29,1.93,0,0,0,0,0,0,0,-0.0001601, 0.0026352, 0.00558179,-0.0029763, 0.0045513,buy
2010-05-03,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.77,2.87,0,2.95,0,2.62,2.7,0,0,0,0,0.25,0,0,-0.0006022, 0.0007009, 0.00483881, 0.0048388,-0.0003718,buy
2010-05-04,0,1,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,2.72,0,2.82,2.58,0,2.84,2.51,2.72,0,0.38,0,0,0.31,0,0,-0.0069994,-0.0107590,-0.00879189,-0.0070949,-0.0087919,sell
2010-05-05,0,1,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,2.49,0.72,0,2.12,0.36,1.36,2.79,0,0,0.77,0,0,0.39,0,0,-0.0117720, 0.0032592,-0.01162784,-0.0116278,-0.0114282,sell
2010-05-06,0,1,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,2.58,2.56,0,2.74,2.7,2.4,2.18,2.56,0,1.55,0,0,0.48,0,0,-0.0033896,-0.0024644,-0.00609705,-0.0033896,-0.0033896,sell
2010-05-07,1,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0.24,0,2.28,0,2.53,2.84,0,2.97,0,2.3,0,2.97,0,0,0.6,0,0,-0.0194615,-0.0208142,-0.01596448,-0.0178322,-0.0162099,sell
2010-05-08,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0.91,0,0,2.65,0,0,2.79,0,2.62,0,0,2.82,0,0,0.73,0,0, 0.0031927,-0.0037447,-0.00389794, 0.0040261,-0.0061675,sell
2010-05-09,2,0,1,1,1,2,1,2,1,0,0,0,0,0,0,3,0,2.44,1.87,2.6,2.95,1.42,2.72,0.35,2.6,0,1.42,0,0,0.92,0,0, 0.0068815, 0.0184418, 0.00647603, 0.0064760, 0.0022363,buy
2010-05-10,1,0,2,0,0,2,3,1,0,0,0,0,0,0,0,2.7,0,0,2.92,2.33,0,2.67,0.54,0,2.44,0,0.71,0,0,1.14,0,0, 0.0149577,-0.0068473, 0.02059108, 0.0206814, 0.0140216,buy
2010-05-11,0,2,1,1,0,3,2,3,0,0,0,0,0,0,0,0.83,0,2.79,2.89,3.02,0.38,2.44,0,2.47,2.64,0,0.36,0,0,1.39,0,0, 0.0056793, 0.0196207, 0.00790110, 0.0088459, 0.0054935,buy
2010-05-12,0,1,0,1,0,3,3,1,0,0,0,0,0,0,0,0.28,0,2.39,0,2.74,2.58,0,2.67,2.53,2.34,0,0,0,0,1.74,0,0, 0.0058104, 0.0053880, 0.00482456, 0.0049917, 0.0039439,buy
2010-05-13,1,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,2.6,2.6,0,2.84,1.16,2.42,1.87,0,0,0,0,0,2.14,0,0, 0.0017732, 0.0016836, 0.00177323, 0.0020529, 0.0017732,buy
2010-05-14,1,1,0,0,0,2,0,3,3,0,0,0,0,0,0,0,0,2.65,0,2.77,2.77,2.89,2.38,2.53,2.6,0.31,0,0,0,2.65,0,0.23,-0.0120919,-0.0120919,-0.01244706,-0.0076750,-0.0124471,sell
2010-05-15,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2.58,0,0,0,0,0,0,0.77,0,0,0.22,3,0,0.53,-0.0118365,-0.0086082,-0.01018566,-0.0138227,-0.0145224,sell
2010-05-16,1,2,0,0,0,2,1,3,5,0,0,0,0,0,0,0,0,2.84,2.4,2.42,2.56,2.82,2.84,2.65,2.84,1.9,0,0.37,0.66,2.72,0,1.23,-0.0001559, 0.0007824, 0.00274905, 0.0045806, 0.0031451,buy
2010-05-17,0,1,1,0,0,2,3,1,3,0,0,0,0,0,0,0,0,0,2.63,2.7,0,2.51,0,0,2.72,3,0,1.08,1.97,2.2,0.44,2.84,-0.0024855,-0.0030167,-0.00068033,-0.0006803,-0.0036648,sell
2010-05-18,0,3,0,1,0,4,0,3,3,0,0,0,0,0,0,0,0,2.72,2.82,2.74,2.44,2.84,2.42,2.38,2.58,1.82,0,2.97,2.97,1.79,1.23,2.95,-0.0050642,-0.0141732, 0.00041251,-0.0023796, 0.0004232,sell
2010-05-19,0,2,2,0,0,2,2,1,3,0,0,0,0,0,0,0,0,2.95,0,0,2.92,0,3.32,2.75,0,0.73,0,2.77,1.47,1.44,2.95,1.33,-0.0103549,-0.0015104,-0.01035488,-0.0086345,-0.0103549,sell
2010-05-20,2,1,1,2,1,2,2,2,4,0,0,0,0,0,0,0,0,2.58,2.77,2.6,2.58,2.12,3.35,2.04,2.72,0.29,0,0.95,0.5,1.17,2.49,0.58,-0.0053626,-0.0067260,-0.00692468,-0.0069247,-0.0069247,sell
2010-05-21,1,1,0,2,1,2,0,2,2,0,0,0,0,0,0,0,0,0.32,0,0.9,0.46,2.6,2.4,2.89,0.7,0,0,0.33,0,0.96,0.88,0.26,-0.0046700, 0.0017867,-0.00478493,-0.0047320,-0.0045541,sell
2010-05-22,1,0,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,2.77,2.4,1.31,2.67,0,0.47,0,1.05,0,0,0,0,0.77,0.31,0, 0.0086751, 0.0085750, 0.00715457,-0.0002275, 0.0071546,buy
2010-05-23,1,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1.92,2.79,2.97,1.99,2.6,2.38,2.56,3.31,0,0,0,0,0.62,0,0,-0.0077929,-0.0077929,-0.00775416,-0.0057804,-0.0077929,sell
2010-05-24,0,1,2,1,0,2,2,2,0,0,0,0,0,0,0,0.22,0,0.36,2.34,2.95,0.47,2.72,0,0,2.74,0,0.35,0,0,0.51,0,0,-0.0100517,-0.0100517, 0.00564748, 0.0048198,-0.0100517,buy
2010-05-25,0,2,0,3,0,2,1,2,0,0,0,0,0,0,0,0.28,0,2.79,0,2.97,2.4,2.56,2.82,2.77,2.4,0,0.66,0,0,0.41,0,0,-0.0129490,-0.0164899,-0.01755634,-0.0138539,-0.0175563,sell
2010-05-26,0,0,4,0,0,1,3,1,1,0.25,0,0,0.45,0,0,0.34,0,2.51,1.14,0,2.6,0,2.42,2.77,0,0,1.23,0,0,0.33,0,0, 0.0000922, 0.0089329, 0.00027053,-0.0001656, 0.0009066,buy
2010-05-27,0,2,2,1,1,1,2,2,3,0.55,0,0,1.12,0,0,0.39,0,2.51,2.95,2.87,2.49,2.84,2.7,2.27,2.65,0,2.28,0,0,0.27,0,0, 0.0149184, 0.0161437, 0.00839493,-0.0013191, 0.0161437,buy
2010-05-28,0,0,1,1,1,1,3,1,0,1.25,0,0,2.92,0,0.41,0.43,0,0,0,0,0,2.01,0,2.97,0,0,3,0,0,0.22,0,0, 0.0052301, 0.0052301, 0.00149889, 0.0052301, 0.0062918,buy
2010-05-29,0,2,2,0,0,0,3,2,3,2.97,0,0,2.95,0,1.11,0.46,0,2.56,2.72,2.65,2.51,0,2.77,0,2.53,0,2.08,0.57,0,0,0,0, 0.0119474, 0.0126731, 0.00881321,-0.0003345, 0.0147321,buy
2010-05-30,0,1,4,1,1,0,4,1,1,2.89,0,0,1.07,0,3,0.46,0,0,2.95,2.92,0,2.89,0.27,2.56,1.34,0,1.13,1.62,0,0,0,0, 0.0013128,-0.0006644,-0.00193559,-0.0006001, 0.0004792,buy
2010-05-31,0,1,4,1,1,1,5,2,0,1.15,0,0,0.37,0,2.74,0.45,0,0.37,2.62,1.39,1.32,2.65,0,0.44,2.65,0,0.61,2.97,0,0,0,0.33, 0.0012071,-0.0083114, 0.00023293, 0.0003452, 0.0004785,buy
2010-06-01,0,2,2,2,0,1,4,3,0,0.44,0,0,0,0,0.94,0.44,0,2.62,1.71,2.44,2.77,0.85,2.53,0,2.62,0,0.33,1.84,0,0,0,0.73,-0.0021965,-0.0023014,-0.00214519,-0.0023014,-0.0021452,sell
2010-06-02,0,1,2,1,0,0,4,1,0,0,0,0,0,0,0.31,0.4,0,2.84,0,0,2.82,2.7,2.42,2.53,0,0,0,0.64,0,0,0,1.56, 0.0107613, 0.0126476, 0.01289042, 0.0107967, 0.0109250,buy
2010-06-03,1,0,2,1,2,2,1,1,0,0,0,0,0,0,0,0.35,0,2.79,2.65,2.89,2.77,0,2.89,2.84,2.84,0,0,0.22,0,0,0,2.97, 0.0089840, 0.0071434, 0.00845651, 0.0071434, 0.0085054,buy
2010-06-04,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0.3,0,0,0,0,0,2.74,0.21,2.14,1.85,0,0,0,0,0,0,2.6,-0.0028205,-0.0003368,-0.00005311,-0.0003368,-0.0003368,sell
2010-06-05,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.24,0,0,0.25,0.45,0.93,1.46,0,2.72,0,0,0,0,0,0,0,1.23, 0.0026926, 0.0026926, 0.00449864, 0.0034241, 0.0037180,buy
2010-06-06,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2.77,2.67,2.7,2.51,0,2.62,0,2.65,0,0,0,0,0,0,0.58, 0.0026969, 0.0033863, 0.00338630, 0.0033863, 0.0033863,buy
2010-06-07,0,1,2,0,0,0,2,1,2,0,0,0.35,0.72,0,0,0,0,0,2.56,2.51,0,2.42,0,0.95,2.6,0,0,0,0,0,0,0.27,-0.0136326,-0.0170599,-0.00535882,-0.0067338,-0.0146159,sell
2010-06-08,0,3,1,1,0,2,1,3,3,0.33,0.21,1.48,2.97,0,0.35,0,0,2.62,2.87,2.7,2.65,2.72,2.67,2.67,2.37,0,0,0,0,0,0,0,-0.0014870, 0.0032346, 0.00234099, 0.0023064,-0.0011053,buy
2010-06-09,0,2,1,0,0,1,3,2,2,1.27,0.56,2.92,2.84,0,1.47,0,0,2.72,0,0,2.42,1.4,2.89,0,2.7,0,0,0,0,0,0,0, 0.0082374, 0.0089840, 0.01078783, 0.0089279, 0.0089279,buy
2010-06-10,0,2,0,1,0,1,2,6,4,2.95,1.58,1.32,0.67,0,2.92,0,0,3.12,0.81,2.77,2.38,2.77,3.11,2.56,0,0,0,0.28,0.53,0,0,0, 0.0161945, 0.0086762, 0.00823647, 0.0161945, 0.0157063,buy
2010-06-11,0,0,0,1,0,0,1,5,6,1.65,2.95,0.29,0,0,1.3,0,0.35,2.08,2.6,0.37,0,0,1.64,2.87,2.7,0,0,0.79,1.5,0,0,0, 0.0059394, 0.0072896, 0.00742538, 0.0059394, 0.0072896,buy
2010-06-12,1,3,0,1,0,1,1,3,5,0.39,1.87,0,0,0,0.28,0,1.22,0.31,0,2.22,2.4,2.65,0.48,3.22,0,0.32,0,2.28,2.97,0,0.49,0,-0.0075768,-0.0069210,-0.00769732,-0.0119576,-0.0069210,sell
2010-06-13,0,3,1,1,0,1,0,3,5,0,0.61,0,0,0,0,0,2.92,2.53,2.7,3.58,1.31,0,2.32,1.9,2.72,0.82,0,2.95,2.06,0,1.37,0,-0.0027092,-0.0049917,-0.00452718,-0.0045602,-0.0049917,sell
2010-06-14,0,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1.89,0,2.62,3.33,1.24,2.72,0,0,2.32,2.1,0,1.33,0.74,0,2.97,0, 0.0074449, 0.0093258, 0.00633328, 0.0093258, 0.0158032,buy
2010-06-15,1,4,0,2,0,3,2,2,1,0,0,0,0,0,0,0,0.5,2.62,2.84,2.51,3.24,2.72,2.42,2.42,3,3,0.26,0.47,0.27,0,2.26,0, 0.0014005, 0.0117134, 0.01118961, 0.0104165, 0.0076888,buy
2010-06-16,0,2,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,2.7,0,0.29,2.81,2.75,2.32,0,0,1.61,0.45,0,0,0,0.81,0, 0.0092813, 0.0108907,-0.00351488, 0.0108985,-0.0046512,buy
2010-06-17,2,2,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,2.92,2.84,2.42,2.3,1.39,2.38,2.67,2.72,0.62,0.78,0,0,0,0.29,0,-0.0116561,-0.0020210, 0.00375983, 0.0005683, 0.0014983,buy
2010-06-18,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0.24,1.37,0,0,0,0,0.3,-0.0042918,-0.0037427,-0.00615170,-0.0039026,-0.0026122,sell
2010-06-19,1,0,0,1,2,4,0,1,1,0,0,0,0,0,0,0,0,2.87,2.6,2.77,2.89,2.38,2.95,2.92,2.38,0,2.36,0,0,0,0,0.6,-0.0162742,-0.0037174,-0.00371744,-0.0046389,-0.0037174,sell
2010-06-20,0,0,1,0,0,4,3,1,0,0,0,0,0,0,0,0.39,0,0,3.02,2.42,0,0,0,0.29,2.38,0,2.97,0,0,0,0,1.21, 0.0032878,-0.0039545,-0.00372431, 0.0032878,-0.0037243,sell
2010-06-21,0,2,0,2,0,3,3,2,1,0,0,0,0,0,0,0.91,0,2.44,2.24,2.62,2.84,2.62,2.82,0.26,2.91,0,2.16,0,0,0,0,2.42, 0.0097634, 0.0097634, 0.01063527, 0.0069123, 0.0111771,buy
2010-06-22,0,0,3,0,0,2,2,2,1,0,0,0,0,0,0,2.16,0,2.51,2.53,0,2.74,2.95,2.82,2.53,2.36,0,1.25,0,0,0,0,2.95,-0.0028996, 0.0000721,-0.00178931,-0.0006883,-0.0013149,sell
2010-06-23,0,3,0,1,0,2,2,1,2,0,0,0.62,0.76,0,0,2.97,0,2.82,0,2.38,2.89,2.42,2.79,0,0,0,0.73,0,0.43,0,0,1.82, 0.0003141, 0.0005369, 0.00015617, 0.0099813, 0.0101695,buy
2010-06-24,0,4,0,1,0,2,2,0,4,0,0,2.89,2.92,0,0.73,1.64,0,1.08,2.62,0,0,1.52,0.29,2.6,2.7,0,0.43,0,1.17,0,0,0.92,-0.0063809,-0.0039567,-0.00685506,-0.0068867,-0.0056022,sell
2010-06-25,0,1,2,0,0,2,2,1,5,1.16,0,1.94,1.65,0,2.89,0.67,0,0,0,2.3,2.58,0,0.38,2.47,0,0,0.25,0,2.97,0,0.47,0.46, 0.0104656, 0.0102733, 0.01239204, 0.0096132, 0.0098057,buy
2010-06-26,1,3,3,0,1,1,3,1,6,2.97,0,0.27,0.24,0.55,1.65,0.27,0,2.49,2.84,2.67,2.18,2.42,2.49,2.38,2.26,0.28,0,0,2.74,0,1.29,0.24, 0.0033365, 0.0033645, 0.00135003, 0.0016733, 0.0026916,buy
2010-06-27,1,2,2,1,0,0,2,0,2,1.1,0,0,0,1.65,0.24,0,0,0,1.85,2.44,0,0,0,2.58,2.56,0.72,0,0,1.03,0,3,0, 0.0171429, 0.0027104, 0.00877292, 0.0039357, 0.0016217,buy
2010-06-28,1,1,4,1,0,1,1,2,0,0,0,0,0,2.97,0,0,0,2.6,2.62,2.84,2.89,0.49,3,0,2.97,1.87,0,0,0.38,0,2.42,0, 0.0063528, 0.0046083, 0.00675380, 0.0062076, 0.0062290,buy
2010-06-29,1,0,3,3,1,0,2,2,0,0,0.33,0,0,1.74,0,0,0.37,2.01,2.92,0,3,2.51,2.97,1.23,2.97,2.97,0,0,0,0,0.87,0, 0.0069512, 0.0073882, 0.00695116, 0.0068665, 0.0096172,buy
2010-06-30,2,0,4,1,1,1,2,2,0,0,1.37,0.83,0,0.59,0,0,1.74,2.92,0,2.92,2.51,2.74,1.21,2.74,0,1.77,0,0,0,0,0.31,0,-0.0071737,-0.0091009,-0.00715909, 0.0015483, 0.0015483,sell
2010-07-01,1,1,2,1,2,2,0,2,0,0,2.95,2.95,0,0,0,0,2.95,2.47,0.27,1.26,1.5,2.7,2.6,0,0.4,0.68,0,0,0,0,0,0,-0.0105643,-0.0095172,-0.01045003,-0.0076357,-0.0106594,sell
2010-07-02,0,1,2,1,2,0,0,2,0,0,1.51,1.44,0,0,0,0,1.02,0,2.7,0,0,0.99,0,2.58,2.7,0.26,0,0,0,0,0,0, 0.0015733, 0.0024052, 0.00157333,-0.0062908, 0.0015733,buy
2010-07-03,2,0,2,1,1,1,0,2,0,0,0.38,0.21,0,0,0,0,0.22,2.65,0,2.51,2.62,0,2.89,0.91,0,0,0,0,0,0,0,0, 0.0103323, 0.0079084,-0.00322405, 0.0045041, 0.0070820,buy
2010-07-04,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0.37,2.62,2.58,0,2.53,0,2.49,2.84,0,0,0,0,0,0,0,-0.0041633,-0.0041633,-0.00440026,-0.0041633,-0.0044003,sell
2010-07-05,0,1,2,2,0,2,0,1,0,0,0,0,0,0,0,0.38,0,0,1.22,2.49,2.47,0,0.88,2.84,1.97,0,0,0,0,0,0,0, 0.0061400, 0.0071460, 0.00643405, 0.0117876, 0.0064340,buy
2010-07-06,0,0,3,1,1,4,0,2,0,0,0,0,0,0,0,0.84,0,2.95,2.89,0.88,1.93,0.25,2.49,0,2.89,0,0,0.37,0.22,0,0,0, 0.0070838, 0.0123704, 0.00733476, 0.0117810, 0.0013513,buy
2010-07-07,0,2,1,1,1,2,2,2,1,0,0,0.64,0.34,0,0,1.84,0,2.84,2.4,0,2.67,2.51,2.62,0.47,2.97,0,0,1.04,0.56,0,0,0, 0.0067687, 0.0067687, 0.00859001, 0.0117280, 0.0055362,buy
2010-07-08,0,2,0,2,1,2,2,3,2,0,0,2.97,1.89,0,0.5,2.95,0.36,2.65,0,2.82,2.77,2.84,2.84,2.84,0,0,0,2.89,1.46,0,0.39,0,-0.0007872,-0.0009575, 0.00036054,-0.0007872,-0.0004386,sell
2010-07-09,0,2,0,2,1,3,2,1,2,0.3,0.31,2.24,2.92,0,2.84,2.24,1.41,0,2.84,0,0,2.95,0,0,2.74,0,0,3,2.95,0,1.06,0,-0.0072457, 0.0021189, 0.00211889,-0.0004458,-0.0057317,sell
2010-07-10,0,3,0,3,1,2,2,2,3,1.59,1.01,0.39,0.84,0,2.95,1.09,2.95,2.82,0,2.67,2.6,0,2.42,2.51,0,0.29,0,1.08,2.32,0,2.89,0, 0.0002429,-0.0032084,-0.01319703,-0.0002214,-0.0001700,buy
2010-07-11,1,2,1,2,1,2,4,2,0,2.97,2.92,0,0,0,0.53,0.53,1.61,0,2.6,2.49,0,2.53,0,2.4,2.87,0.77,0,0.39,0.9,0.23,3,0,-0.0069875,-0.0154291,-0.00904892,-0.0154121,-0.0157077,sell
2010-07-12,1,3,0,3,0,3,5,2,0,1.02,2.65,0,0,0,0,0.27,0.44,2.87,2.65,2.87,2.7,0.33,2.7,2.89,2.97,2.03,0,0,0.35,0.27,1.1,0, 0.0082942, 0.0030970, 0.00221725,-0.0021816, 0.0030970,buy
2010-07-13,0,0,2,2,0,3,4,0,0,0,0.87,0,0,0,0,0,0,2.53,3.09,0,2.82,2.36,2.97,0,2.84,3,0,0,0,0.31,0.4,0, 0.0156455, 0.0151671, 0.01541769, 0.0154761, 0.0151671,buy
2010-07-14,1,0,0,3,1,3,3,0,0,0,0.29,0,0,0,0,0,0,2.36,0.89,2.44,2.42,3.16,2.77,2.67,0,1.64,0,0,0,0.36,0,0,-0.0033293,-0.0014429,-0.00375619,-0.0013816,-0.0056861,sell
2010-07-15,3,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1.37,0,0,2.76,0,0.73,2.95,0.61,0,0,0,0.41,0,0,-0.0002787, 0.0006606, 0.00090904, 0.0092664,-0.0016885,sell
2010-07-16,3,0,1,2,2,1,2,1,0,0,0,0,0.87,0,0.39,0,0,2.95,2.34,2.47,2.65,2.51,2.56,0.46,0.37,0.23,0,0,0,0.47,0,0,-0.0149837,-0.0154853,-0.00233889,-0.0025746,-0.0154853,sell
2010-07-17,0,0,2,0,1,2,2,0,0,0,0,0,2.95,0,1.77,0,0,0.35,0,2.4,0,0,0,2.77,1.77,0,0,0,0,0.55,0,0, 0.0113341, 0.0114129, 0.01176671, 0.0082749, 0.0031985,buy
2010-07-18,0,1,2,2,0,3,4,0,1,0.61,0,0,2.34,0,2.92,0,0,2.18,2.51,2.42,2.58,2.77,2.47,2.6,3.32,0,0,0,0,0.62,0,0, 0.0056497, 0.0049714, 0.00746426, 0.0049714, 0.0056497,buy
2010-07-19,0,0,4,1,0,1,5,1,0,2.6,0,0,0.57,0,1.09,0,0.33,3.03,2.89,0,2.79,0,2.58,2.44,2.82,0,0,0,0,0.71,0,0,-0.0114320,-0.0134473,-0.01143202,-0.0166957,-0.0010421,sell
2010-07-20,0,2,4,0,0,1,2,3,1,2.92,0,0,0,0,0.25,0,0.91,2.36,2.56,2.65,2.57,2.84,2.09,0,2.97,0,0,0,0,0.8,0,0, 0.0046398, 0.0035929, 0.00561622, 0.0056162, 0.0055601,buy
2010-07-21,0,3,2,0,0,1,1,1,2,0.79,0,0,0,0,0,0,2.47,2.87,0,0.5,2.62,1.21,2.65,2.22,0,0,0,0,0,0.92,0,0,-0.0042466,-0.0038081,-0.00380814,-0.0038081,-0.0033717,sell
2010-07-22,0,0,1,0,0,2,1,0,3,0,0.24,0,0,0,0,0,2.97,0,1.54,0,0,2.51,0,2.62,2.84,0,0,0,0,1.03,0,0, 0.0016948, 0.0067943, 0.01174186, 0.0109216, 0.0109216,buy
2010-07-23,0,0,0,1,0,2,1,1,4,0,0.53,0,0,0,0,0,1.33,2.7,2.42,2.79,2.89,2.42,2.44,0,0,0,0,0,0,1.17,0,0, 0.0101371, 0.0101371, 0.01307350, 0.0124291, 0.0089175,buy
2010-07-24,0,1,0,0,1,2,2,0,0,0,1.15,0.45,0,0,0,0,0.52,0,0,2.97,0,0,0,2.74,0,0,0,0,0,1.31,0,0,-0.0050241,-0.0050241, 0.00393157, 0.0033158, 0.0039389,buy
2010-07-25,0,3,1,0,2,3,1,2,0,0,2.4,1.67,0,0,0,0,0.21,0.66,2.6,2.49,2.6,1.03,2.4,2.1,2.82,0,0,0,0,1.47,0,0,-0.0016543,-0.0010797, 0.00040131, 0.0000964,-0.0004450,sell
2010-07-26,0,1,4,1,2,2,2,2,0,0,2.97,3,0.64,0,0.66,0,0,2.51,2.92,0,1.2,2.56,1.25,2.84,2.95,0,0,0,0,1.64,0,0, 0.0153344, 0.0153344, 0.01489084, 0.0151411, 0.0153344,buy
2010-07-27,1,0,2,3,1,2,3,0,0,0,1.79,1.44,2.01,0,2.24,0,0,2.42,1.25,0.36,2.51,0,2.42,3,2.58,0,0,0,0,1.82,0,0,-0.0003218,-0.0017997, 0.00089860,-0.0023843,-0.0017002,sell
2010-07-28,1,0,0,6,1,4,1,0,0,0.53,0.91,0.42,2.95,0,2.95,0,0,2.74,2.82,2.7,2.84,2.58,2.72,0,0.64,0,0,0,0,2.03,0,0,-0.0019832,-0.0051772, 0.00394458,-0.0020829,-0.0032231,sell
2010-07-29,0,0,1,3,1,2,1,0,0,1.71,0.48,0,1.41,0,1.15,0,0,0,0,0,0,0.8,0,0.45,0,0,0,0,0,2.26,0,0, 0.0006764, 0.0017585,-0.00070542,-0.0006931, 0.0005616,sell
2010-07-30,2,0,1,2,4,3,1,0,0,2.95,0.26,0,0.48,0,0.35,0,0,0.44,2.77,2.56,2.67,2.56,2.53,2.7,2.44,0,0,0,0,2.47,0,0,-0.0015013,-0.0040057,-0.00447234,-0.0040154,-0.0040057,sell
2010-07-31,3,1,0,1,2,0,2,0,0,1.59,0,0,0,0,0,0,0,2.58,1.21,2.53,1.41,2.72,0.94,0,0,0,0,0,0,2.72,0,0.29,-0.0162135,-0.0167552,-0.01078994,-0.0122492,-0.0167552,sell
