Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.604411,-0.511916,-0.70697,-0.41740,-0.598169,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.604411,-0.511916,-0.70697,-0.41740,-0.598169,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.744933,-0.691859,-0.75784,-0.67473,-0.730213,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.693349,-0.556630,-0.74025,-0.38090,-0.725937,sell
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.693349,-0.556630,-0.74025,-0.38090,-0.725937,sell
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.208478,-0.173545,-0.33323,-0.13877,-0.207092,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.208478,-0.173545,-0.33323,-0.13877,-0.207092,sell
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.036704,-0.571316,-0.36149,-0.25537,-0.256522,sell
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.335262,-0.580889,-0.05051, 0.00297,-0.305401,sell
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.044230,-0.628074,-0.36645,-0.31251,-0.365587,sell
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.034146,-0.303161,-0.17745,-0.16423,-0.390764,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.392056, 0.269799, 0.14054, 0.28895, 0.171111,buy
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.253070, 0.400888, 0.17464, 0.29866, 0.257031,buy
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.400497,-0.159365,-0.52487,-0.13262,-0.176085,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.200234, 0.210236,-0.31940, 0.16564, 0.199943,buy
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.200234, 0.210236,-0.31940, 0.16564, 0.199943,buy
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.357152,-0.765155,-0.90608,-0.51250,-0.473204,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.117262, 0.166810,-0.10891,-0.04709,-0.262871,sell
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.248919, 0.286471, 0.23189, 0.38017, 0.273361,buy
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.248919, 0.286471, 0.23189, 0.38017, 0.273361,buy
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.675909,-0.395575,-0.09418,-0.35673,-0.067344,sell
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.766716,-0.352654,-0.35265,-0.52964,-0.382517,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.619224,-0.251461,-0.28916,-0.28649,-0.622771,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.469179, 0.065428, 0.02181, 0.02604,-0.486681,sell
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.045314, 0.079579, 0.02779, 0.03315,-0.559069,sell
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.657925, 0.725230, 0.72907, 0.63819, 0.599415,buy
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.539793, 0.674581, 0.38721, 0.41422, 0.563519,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.539793, 0.674581, 0.38721, 0.41422, 0.563519,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.263425, 0.603303, 0.61622, 0.57643, 0.646894,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.089485,-0.032814, 0.02847, 0.16338, 0.182403,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.244442,-0.360725,-0.27958, 0.51450,-0.092716,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.244442,-0.360725,-0.27958, 0.51450,-0.092716,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.244442,-0.360725,-0.27958, 0.51450,-0.092716,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.221248,-0.253360,-0.13967, 0.11958,-0.349327,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.221248,-0.253360,-0.13967, 0.11958,-0.349327,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.297913,-0.178726,-0.13053,-0.08248,-0.297913,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.021837, 0.141025, 0.18922, 0.23727, 0.029877,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.286295, 0.251793, 0.34867, 0.24131, 0.250567,buy
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.980438, 0.214675,-0.18134, 0.44988,-0.638498,buy
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.980438, 0.214675,-0.18134, 0.44988,-0.638498,buy
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.952581,-0.171755,-0.64839, 0.19785,-0.725931,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.957705,-0.171755,-0.65351, 0.34794,-0.731055,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.155604, 0.494412, 0.42787, 0.50425, 0.305465,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.856874, 0.902616, 0.36162, 0.92117, 0.596226,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.856874, 0.902616, 0.36162, 0.92117, 0.596226,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.856874, 0.902616, 0.36162, 0.92117, 0.596226,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.461096, 0.578043, 0.20890, 0.12813, 0.040940,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.343575, 0.205548,-0.22106,-0.22715,-0.494931,sell
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.343575, 0.205548,-0.22106,-0.22715,-0.494931,sell
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.413379,-0.213296,-0.38580,-0.36751,-0.572314,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.413379,-0.213296,-0.38580,-0.36751,-0.572314,sell
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.253213,-0.290614,-0.49017,-0.45571,-0.796816,sell
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.496300,-0.521053,-0.58451,-0.54786,-0.702016,sell
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.123586, 0.401298, 0.13314,-0.04399, 0.142477,buy
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.283540, 0.531773,-0.10467, 0.11094,-0.145511,sell
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.283540, 0.531773,-0.10467, 0.11094,-0.145511,sell
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.446581, 0.517267, 0.51227, 0.47122, 0.519507,buy
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.446581, 0.517267, 0.43103, 0.47122, 0.438265,buy
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.450992,-0.360527,-0.40125,-0.46123,-0.400725,sell
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.397155,-0.396689,-0.72213,-0.51037,-0.557824,sell
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.397155,-0.396689,-0.72213,-0.51037,-0.557824,sell
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.395035,-0.384638,-0.70485,-0.54495,-0.574366,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.361094, 0.354779, 0.35480, 0.34479, 0.035223,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.511095, 0.527848, 0.36349, 0.49533, 0.203249,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.511095, 0.527848, 0.36349, 0.49533, 0.203249,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.152881,-0.254535,-0.19758, 0.07885,-0.172529,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.164427,-0.074201, 0.08426, 0.57682,-0.058627,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.164427,-0.074201, 0.08426, 0.57682,-0.058627,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.296325, 0.112033, 0.15441, 0.69666, 0.242809,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.124925, 0.920234, 0.25281, 0.48211, 0.475223,buy
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.110949, 0.180426,-0.00112, 0.07204,-0.051360,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.110949, 0.180426,-0.00112, 0.07204,-0.051360,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.110949, 0.180426,-0.00112, 0.07204,-0.051360,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.521236,-0.149415,-0.11033,-0.14699,-0.102785,sell
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.501665, 0.254159, 0.22206,-0.11596, 0.222094,buy
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.501665, 0.254159, 0.22206,-0.11596, 0.222094,buy
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.068076,-0.319321,-0.43527,-0.04721, 0.174287,sell
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.132581,-0.417880,-0.48841, 0.10388, 0.078211,sell
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.132581,-0.417880,-0.48841, 0.10388, 0.078211,sell
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.034409,-0.154996,-0.55617, 0.01849, 0.175362,sell
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.121537,-0.230328,-0.82996, 0.28037,-0.022606,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 1.081692, 0.761491, 0.77930, 1.23722, 1.237223,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 1.081692, 0.761491, 0.77930, 1.23722, 1.237223,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.757099, 0.674000, 0.67860, 0.89906, 0.868739,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.757099, 0.674000, 0.67860, 0.89906, 0.868739,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.021010, 0.196802,-0.01963,-0.13402, 0.202102,buy
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.212136, 0.427406, 0.05397,-0.12847, 0.065399,buy
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.566947,-0.566947,-0.39168,-0.66101,-0.566947,sell
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.457846,-0.457823,-0.37665,-0.54782,-0.498825,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.477201,-0.477201,-0.50360,-0.50898,-0.444144,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.477201,-0.457428,-0.43026,-0.54676,-0.444144,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.890472, 0.989555, 0.82503, 0.94659, 0.872613,buy
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.890472, 0.989555, 0.82503, 0.94659, 0.872613,buy
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.890472, 0.989555, 0.82503, 0.94659, 0.872613,buy
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.152008, 0.036862, 0.18135, 0.07168,-0.042855,buy
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.209262,-0.200416,-0.10605, 0.07168,-0.509767,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.767370,-0.784354,-0.18329,-0.88134,-0.692563,sell
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.806649,-0.832564,-0.30351,-0.96859,-0.694015,sell
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.806649,-0.832564,-0.30351,-0.96859,-0.694015,sell
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.921973,-0.830089, 0.10394,-0.96591,-0.532222,sell
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.696345,-0.644124, 0.32931,-0.67203,-0.570268,sell
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.095626, 0.095626, 0.32246, 0.06104,-0.343174,buy
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.095626, 0.095626, 0.32246, 0.06104,-0.343174,buy
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.143631, 0.127493, 0.35382, 0.14363, 0.042454,buy
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.509095, 0.509095, 0.32852, 0.26432, 0.180618,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.380632, 0.380632, 0.31165, 0.18678, 0.027254,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.239637, 0.223646,-0.25093, 0.01935,-0.007404,buy
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.419515,-0.431846,-0.65506,-0.55738,-0.565961,sell
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.439771,-0.446529,-0.41056,-0.41512,-0.674418,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.043933,-0.043933,-0.27766, 0.01351,-0.532690,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.373519, 0.300535, 0.18972, 0.34164, 0.197157,buy
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.479385, 0.217338, 0.03701, 0.10212, 0.354135,buy
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.469130, 0.681777, 0.51736, 0.44411, 0.697173,buy
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.734489, 0.428157, 0.33827, 0.05551, 0.799967,buy
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.544286, 0.001356,-0.10663,-0.17976, 0.622623,sell
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.394703, 0.284251, 0.03250, 0.03223, 0.562413,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none,-0.272975, 0.009925,-0.58791,-0.38798,-0.435041,sell
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none, 0.492234, 0.846232, 0.49223, 0.63840, 0.420806,buy
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.732570, 0.377009, 0.53142, 0.68467, 0.193592,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.732570, 0.377009, 0.53142, 0.68467, 0.193592,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.630774, 0.561475, 0.56084, 0.80771, 0.322389,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.639363, 0.629911, 0.69367, 0.89948, 0.519330,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.732097, 0.773193, 0.65347, 0.71951, 0.546772,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.758037, 0.764676, 0.74370, 0.67423, 0.474477,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.758037, 0.764913, 0.74370, 0.67384, 0.469320,buy
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.139347, 0.405459, 0.21372,-0.06996, 0.200360,buy
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.348718, 0.306706, 0.05481, 0.09087, 0.088255,buy
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.015467,-0.482275,-0.29030,-0.22871,-0.121438,sell
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.406808, 0.154394, 0.52907, 0.36999, 0.058484,buy
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.430974,-0.171140, 0.06699, 0.03401,-0.244201,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.430974,-0.171140, 0.06699, 0.03401,-0.244201,sell
