Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,2,2,1,2,3,1,0,3,6,0,6,9,6,6, 0.0040820, 0.0002268, 0.0038397, 0.0025102, 0.00332681,buy
2010-06-30,2,0,4,0,1,1,3,2,0,3,3,6,6,6,6,9,-0.0122762,-0.0057527,-0.0129163,-0.0129163,-0.01216053,sell
2010-07-01,1,1,2,0,2,1,1,3,0,0,6,6,9,6,3,3,-0.0004418,-0.0026186,-0.0061803,-0.0063116,-0.00044179,sell
2010-07-02,0,1,2,0,2,0,0,2,1,3,6,3,6,3,3,0, 0.0015290, 0.0036092, 0.0024991, 0.0015290, 0.00152900,buy
2010-07-03,1,1,2,0,0,1,0,1,2,6,3,6,0,6,0,3, 0.0062972,-0.0013580, 0.0007954, 0.0081353, 0.00059689,buy
2010-07-04,0,1,0,1,0,0,1,0,3,3,3,3,3,3,3,0,-0.0005270,-0.0019448,-0.0005270,-0.0009123,-0.00004208,sell
2010-07-05,0,2,2,2,0,1,0,1,0,9,6,3,3,0,0,3, 0.0000564, 0.0048352, 0.0040240, 0.0041786, 0.00070395,buy
2010-07-06,0,3,3,1,1,1,0,2,0,9,3,6,6,3,3,3, 0.0052025, 0.0010594, 0.0052025, 0.0031420, 0.00314266,buy
2010-07-07,0,3,3,3,1,0,1,1,0,9,3,6,9,3,3,3, 0.0076089, 0.0023288, 0.0102891, 0.0102891, 0.01268211,buy
2010-07-08,0,1,2,4,1,0,1,1,1,3,0,9,6,3,3,9,-0.0015555,-0.0013677,-0.0003008,-0.0042085,-0.00182883,sell
2010-07-09,0,1,1,3,2,1,1,0,1,3,6,6,6,0,3,6, 0.0077556, 0.0047296, 0.0043553, 0.0061208, 0.00648183,buy
2010-07-10,0,2,1,3,3,0,1,0,1,3,3,9,3,6,0,9, 0.0103223, 0.0073032, 0.0103223, 0.0097363, 0.01338766,buy
2010-07-11,1,2,1,3,2,0,2,1,0,3,6,6,3,6,6,6,-0.0011347,-0.0028188,-0.0064352,-0.0031121,-0.00297297,sell
2010-07-12,1,2,2,5,0,0,3,1,0,9,9,3,0,9,6,6, 0.0074256, 0.0043988, 0.0053612, 0.0049497, 0.00514340,buy
2010-07-13,0,2,4,3,0,2,3,0,0,9,9,0,3,9,6,6, 0.0117000,-0.0043223, 0.0095776,-0.0044954, 0.01115279,buy
2010-07-14,0,3,2,2,1,2,3,0,0,6,6,3,6,6,9,3,-0.0085708,-0.0038362,-0.0040825,-0.0040825,-0.00460751,sell
2010-07-15,1,2,1,1,0,0,2,1,1,6,3,0,6,3,9,0,-0.0051110,-0.0071670,-0.0070768,-0.0067719,-0.00525172,sell
2010-07-16,1,1,1,2,1,0,1,1,2,3,3,3,3,6,6,6, 0.0028376,-0.0128431,-0.0136342,-0.0121371,-0.01216706,sell
2010-07-17,0,1,2,1,0,0,1,1,2,3,0,3,9,3,3,3, 0.0056519, 0.0029957, 0.0034508, 0.0127997, 0.00729565,buy
2010-07-18,0,2,2,1,0,1,1,2,1,3,3,3,3,6,6,6,-0.0022116, 0.0006017, 0.0012282,-0.0017098,-0.00221157,sell
2010-07-19,0,1,3,0,0,0,4,2,0,3,3,0,6,9,3,6,-0.0071780,-0.0097912,-0.0100791,-0.0058405,-0.01337076,sell
2010-07-20,0,4,3,0,0,1,3,1,1,6,3,3,6,6,6,9, 0.0019364, 0.0014552, 0.0062392, 0.0065401, 0.00193637,buy
2010-07-21,0,4,2,0,0,2,1,0,1,3,0,3,6,6,9,3,-0.0014192,-0.0017683,-0.0013573, 0.0000580,-0.00949655,buy
2010-07-22,1,2,3,0,0,2,1,0,1,6,6,0,9,3,6,0, 0.0072193, 0.0138252, 0.0051158,-0.0039146, 0.00482674,buy
2010-07-23,1,2,1,1,0,1,1,1,2,3,6,3,6,3,6,3,-0.0025442,-0.0022847, 0.0133605, 0.0187412, 0.01516882,buy
2010-07-24,1,0,1,0,1,2,2,0,0,3,3,6,6,0,3,0, 0.0013752, 0.0011852,-0.0024587, 0.0019394, 0.00055070,buy
2010-07-25,0,1,1,0,2,4,1,1,0,3,6,6,3,3,6,3, 0.0021934,-0.0034848,-0.0008478,-0.0060334,-0.00219368,sell
2010-07-26,0,0,2,1,2,3,3,1,0,3,6,3,6,3,6,9, 0.0155316, 0.0143975, 0.0134949, 0.0158214, 0.01349491,buy
2010-07-27,1,0,1,1,1,1,4,1,1,6,6,6,3,3,3,6,-0.0007698, 0.0056533,-0.0013378, 0.0082502, 0.00096918,buy
2010-07-28,1,1,0,3,1,2,2,1,1,3,6,6,3,6,6,6,-0.0059130,-0.0054161,-0.0054161,-0.0006161,-0.00541606,sell
2010-07-29,0,1,1,2,0,1,1,1,2,6,3,0,3,3,9,3,-0.0019327,-0.0012231,-0.0023942,-0.0022490, 0.00018656,sell
2010-07-30,1,1,1,1,1,2,1,0,3,6,6,3,0,6,6,6,-0.0069358,-0.0073887,-0.0069358,-0.0076160,-0.00693577,sell
2010-07-31,1,2,0,0,1,0,2,0,3,3,3,3,3,6,6,3, 0.0022404, 0.0002468, 0.0012795, 0.0022404, 0.00261781,buy
2010-08-01,0,2,0,0,0,0,2,1,1,6,0,6,0,3,3,0, 0.0016576, 0.0002618,-0.0006349, 0.0016576, 0.00165755,buy
2010-08-02,0,3,1,2,0,1,1,1,1,3,3,6,6,3,6,3, 0.0095225, 0.0102943, 0.0095225, 0.0102943, 0.00952253,buy
2010-08-03,0,2,3,2,0,1,2,0,1,6,3,3,6,3,9,3,-0.0018684,-0.0052644, 0.0017524, 0.0024874,-0.00270506,buy
2010-08-04,0,2,3,3,1,1,1,1,1,3,6,6,6,6,6,6, 0.0039110,-0.0017082,-0.0025151, 0.0045182,-0.00110103,sell
2010-08-05,0,2,0,3,1,1,1,1,0,0,3,3,6,3,9,3,-0.0103922,-0.0064152,-0.0142661,-0.0103922,-0.01039223,sell
2010-08-06,0,2,0,1,3,1,2,0,1,3,0,6,3,3,9,6,-0.0049509,-0.0039361,-0.0035890,-0.0049509,-0.00495087,sell
2010-08-07,0,1,1,1,3,2,2,0,3,0,3,6,6,6,12,6,-0.0032303, 0.0013925,-0.0032303,-0.0032303,-0.00630031,sell
2010-08-08,0,2,1,2,1,2,1,0,1,3,0,6,3,3,9,6,-0.0020111,-0.0020111,-0.0009504,-0.0010199,-0.00101990,sell
2010-08-09,1,1,2,3,1,1,1,1,1,3,3,3,3,6,9,9, 0.0084955,-0.0074832,-0.0074027, 0.0041472, 0.00414718,buy
2010-08-10,1,1,3,1,2,1,2,0,1,3,3,3,3,6,9,9,-0.0002607, 0.0000340,-0.0011093,-0.0002607,-0.00026067,sell
2010-08-11,0,2,0,1,0,1,1,0,1,0,3,0,3,6,3,3,-0.0001943,-0.0021049,-0.0008782,-0.0008782,-0.00087818,sell
2010-08-12,1,0,0,1,1,1,1,0,3,3,3,3,0,6,6,3,-0.0067551,-0.0080215,-0.0090173,-0.0076630,-0.00678588,sell
2010-08-13,2,0,1,0,1,0,2,0,4,0,6,3,6,6,6,3,-0.0057390,-0.0063206, 0.0039394,-0.0058884,-0.00292469,sell
2010-08-14,1,1,0,1,0,0,1,2,1,3,3,3,3,0,6,3, 0.0022188, 0.0016114, 0.0022087, 0.0043990, 0.00221878,buy
2010-08-15,1,1,1,1,0,1,2,2,2,6,6,3,6,3,3,6, 0.0189056, 0.0196161, 0.0222304, 0.0196161, 0.02223037,buy
2010-08-16,1,0,2,0,0,1,4,0,4,6,6,6,6,3,6,3,-0.0043420,-0.0046295,-0.0045915,-0.0043420,-0.00442859,sell
2010-08-17,1,1,1,0,0,2,3,1,4,3,9,6,9,3,6,3,-0.0000898,-0.0029698,-0.0038143, 0.0004195, 0.00103643,sell
2010-08-18,2,0,1,0,0,1,1,1,2,6,6,3,6,0,3,0, 0.0015280,-0.0014685,-0.0010877,-0.0013977,-0.00107571,sell
2010-08-19,3,1,1,0,0,0,1,1,3,6,3,6,3,3,6,3,-0.0034549, 0.0018429,-0.0068529,-0.0072551, 0.00046819,sell
2010-08-20,3,0,2,0,0,0,2,0,2,3,6,6,3,3,6,0,-0.0065705, 0.0000896,-0.0065984,-0.0073042,-0.00648996,sell
2010-08-21,1,0,1,1,0,2,1,1,1,6,3,6,0,0,6,3,-0.0021765, 0.0074869, 0.0116921, 0.0000602, 0.00748694,buy
2010-08-22,1,0,1,1,0,3,2,1,1,6,3,6,3,3,6,3,-0.0037010,-0.0037010,-0.0037010,-0.0037010,-0.00341696,sell
2010-08-23,1,1,0,0,0,2,4,1,1,6,9,0,6,3,3,3,-0.0082462,-0.0086010,-0.0003913,-0.0101495,-0.00711382,sell
2010-08-24,2,0,1,0,1,2,2,2,1,6,9,3,3,3,6,3,-0.0174539,-0.0176709,-0.0176709,-0.0174539,-0.00088111,sell
2010-08-25,1,0,0,1,0,1,1,2,0,0,9,0,3,3,3,0,-0.0017965,-0.0017965,-0.0019274,-0.0022660,-0.00245901,sell
2010-08-26,2,0,0,1,0,2,1,1,1,6,9,3,0,0,3,3, 0.0000372,-0.0025403,-0.0065265,-0.0061237,-0.00014167,sell
2010-08-27,2,0,0,1,0,2,2,1,2,3,6,6,3,3,6,3, 0.0057283, 0.0060649,-0.0007965, 0.0055838, 0.00546819,buy
2010-08-28,1,1,1,0,1,1,2,1,1,6,9,3,3,0,6,0,-0.0089539,-0.0089539,-0.0096620,-0.0089539, 0.00524798,sell
2010-08-29,1,3,2,0,0,2,1,2,0,9,6,3,0,3,9,3,-0.0063483,-0.0041264,-0.0042752,-0.0054879,-0.00481030,sell
2010-08-30,1,3,2,0,0,0,2,1,0,6,3,0,3,6,6,3,-0.0015840,-0.0016563, 0.0003487,-0.0033652,-0.00165634,sell
2010-08-31,1,0,2,2,0,0,2,2,1,6,6,3,3,3,3,6,-0.0065786,-0.0060563,-0.0053285,-0.0034907,-0.00101053,sell
2010-09-01,1,1,1,2,0,0,1,2,2,3,6,6,3,3,6,3, 0.0054380, 0.0054380, 0.0054380, 0.0037026, 0.00574561,buy
2010-09-02,1,4,0,0,1,0,1,1,0,6,3,6,3,0,6,0, 0.0034320, 0.0023115, 0.0022498, 0.0022498, 0.00343200,buy
2010-09-03,1,3,1,0,2,0,2,2,1,3,3,9,6,3,9,3, 0.0097619, 0.0104823, 0.0107384, 0.0107384, 0.01073840,buy
2010-09-04,1,2,1,2,1,0,2,1,1,3,6,6,6,0,9,3,-0.0002075,-0.0024397,-0.0031017,-0.0024397,-0.00217867,sell
2010-09-05,1,3,1,5,0,0,3,0,1,6,6,6,6,3,9,6, 0.0066441, 0.0070078, 0.0028716, 0.0066441, 0.00738798,buy
2010-09-06,0,3,4,2,0,1,2,1,0,6,6,3,9,3,6,6,-0.0061720,-0.0067715, 0.0076462,-0.0030453, 0.00477587,sell
2010-09-07,0,5,1,2,1,0,3,1,0,3,9,6,9,3,3,6,-0.0125970,-0.0124415,-0.0104823,-0.0056264,-0.01283227,sell
2010-09-08,1,3,0,1,0,1,2,1,1,3,6,3,6,3,6,3,-0.0008396,-0.0075337,-0.0002384, 0.0140619, 0.00018485,sell
2010-09-09,0,1,1,2,1,1,1,1,3,3,3,6,6,6,3,6,-0.0044229, 0.0041007, 0.0025764, 0.0038103, 0.00381032,buy
2010-09-10,0,2,1,1,0,1,1,2,1,3,0,3,6,6,6,3,-0.0066742,-0.0055887,-0.0042801,-0.0073283,-0.00578919,sell
2010-09-11,1,3,0,2,0,0,3,4,0,6,3,3,6,9,6,6, 0.0164469,-0.0006940, 0.0151596, 0.0081621, 0.01495788,buy
2010-09-12,0,2,1,0,0,1,4,3,0,6,0,0,9,9,6,3, 0.0207276, 0.0067431, 0.0182282, 0.0212072, 0.01822816,buy
2010-09-13,0,3,0,0,0,4,2,2,1,3,3,3,9,9,6,3, 0.0058342, 0.0091507, 0.0091507, 0.0099390, 0.00793251,buy
2010-09-14,0,2,0,0,0,1,2,1,0,0,3,0,6,6,3,0,-0.0029668,-0.0081376,-0.0082405,-0.0082405,-0.00808319,sell
2010-09-15,2,2,0,0,0,0,1,4,2,3,3,3,6,9,6,3, 0.0027119, 0.0017695, 0.0009984, 0.0013763, 0.00271186,buy
2010-09-16,2,1,0,0,0,0,2,3,1,0,3,3,9,6,3,3, 0.0075042, 0.0083301, 0.0068659, 0.0069146, 0.00691463,buy
2010-09-17,0,2,0,0,0,2,1,1,0,3,0,6,6,0,3,0, 0.0027112, 0.0029261, 0.0042627, 0.0029261, 0.00399676,buy
2010-09-18,0,2,0,0,0,4,1,2,1,6,3,3,9,3,3,3,-0.0027309,-0.0016745, 0.0041361,-0.0000616,-0.00226350,buy
2010-09-19,0,1,1,0,0,1,4,1,0,6,0,0,9,3,3,3, 0.0113325, 0.0068074, 0.0085676, 0.0087764, 0.00918866,buy
2010-09-20,1,2,0,1,0,1,3,3,0,6,3,3,9,6,3,3, 0.0087631,-0.0107335, 0.0093011, 0.0097505, 0.00852266,buy
2010-09-21,0,2,0,0,0,0,1,3,0,3,3,0,9,3,0,0, 0.0085193, 0.0084175, 0.0037428, 0.0085625, 0.00234433,buy
2010-09-22,0,0,1,0,0,1,1,1,1,6,3,3,3,0,0,0,-0.0004154, 0.0000636,-0.0030573,-0.0024501, 0.00035810,sell
2010-09-23,1,0,0,1,1,1,1,1,3,6,3,3,6,3,3,3,-0.0021816,-0.0025481,-0.0025481,-0.0039632,-0.00583215,sell
2010-09-24,0,0,0,1,0,0,2,1,1,3,3,3,6,0,0,0, 0.0041491, 0.0041491,-0.0081494,-0.0039422, 0.00414912,buy
2010-09-25,0,2,1,1,0,1,1,2,0,6,0,3,3,3,3,6,-0.0003401,-0.0003401, 0.0036387, 0.0000350,-0.00034006,sell
2010-09-26,1,2,2,1,1,0,2,0,0,6,6,0,3,3,3,6,-0.0038645,-0.0039431,-0.0039431,-0.0023536,-0.00674524,sell
2010-09-27,1,0,5,1,0,0,2,1,1,9,3,3,3,3,3,9,-0.0037994,-0.0037994,-0.0037994,-0.0037994,-0.00424423,sell
2010-09-28,1,1,1,4,0,0,2,1,1,6,9,3,3,3,3,6, 0.0003906,-0.0035719,-0.0009101,-0.0001297,-0.00370440,sell
2010-09-29,1,0,1,3,0,0,2,0,0,3,9,3,3,0,0,3,-0.0034125,-0.0056591, 0.0003651,-0.0023555,-0.00424637,sell
2010-09-30,1,1,2,1,4,0,2,0,3,9,9,6,3,3,3,9,-0.0113766,-0.0110746,-0.0134090,-0.0024200,-0.01245876,sell
2010-10-01,1,1,2,1,3,0,2,0,2,6,9,6,3,3,3,6,-0.0106080,-0.0111572,-0.0106080,-0.0001450,-0.01060798,sell
2010-10-02,1,1,1,4,1,0,2,0,1,9,6,6,0,3,0,9, 0.0051795, 0.0049247, 0.0069117, 0.0053530, 0.00392559,buy
2010-10-03,1,0,4,3,1,1,2,1,3,9,9,3,3,9,6,9, 0.0091345, 0.0059458, 0.0095752, 0.0095752, 0.00957517,buy
2010-10-04,1,2,3,1,2,1,3,0,2,9,6,3,3,9,6,9, 0.0068276, 0.0057790, 0.0052158, 0.0046829, 0.00644730,buy
2010-10-05,1,2,1,0,0,2,1,1,2,3,6,0,6,6,6,3, 0.0032283, 0.0029940, 0.0187763, 0.0180914, 0.01608866,buy
2010-10-06,1,0,1,1,1,1,2,0,4,6,6,3,3,6,3,6,-0.0037280,-0.0040513,-0.0037280,-0.0038559,-0.00149676,sell
2010-10-07,2,0,2,0,0,2,2,0,3,3,9,3,6,3,6,3,-0.0081302,-0.0020223,-0.0097136,-0.0084716,-0.00883867,sell
2010-10-08,1,1,2,1,0,2,1,2,1,6,6,6,3,3,3,6,-0.0015632, 0.0007086,-0.0022516,-0.0000827,-0.00217138,sell
2010-10-09,1,0,3,0,0,2,3,3,1,9,3,3,6,6,6,6,-0.0024017,-0.0098859,-0.0029713, 0.0015657,-0.00185813,sell
2010-10-10,1,1,2,0,0,3,5,0,1,9,3,6,3,6,6,6,-0.0009393, 0.0005564, 0.0011063, 0.0011063, 0.00435302,buy
2010-10-11,0,0,2,0,0,3,2,0,0,6,0,3,3,3,3,3, 0.0082709, 0.0022521, 0.0067199, 0.0083656, 0.00789963,buy
2010-10-12,1,0,1,0,0,2,1,2,1,3,6,3,0,0,6,6, 0.0015119,-0.0009570,-0.0050918,-0.0047351,-0.00484433,sell
2010-10-13,4,0,1,0,0,1,2,1,1,3,6,6,3,3,3,6, 0.0112732,-0.0004442, 0.0113318, 0.0115741,-0.00071463,buy
2010-10-14,1,0,1,0,0,1,1,1,1,0,6,3,0,0,6,3, 0.0045886,-0.0025258, 0.0009336, 0.0018718, 0.00014266,buy
2010-10-15,1,0,1,0,0,5,0,2,1,3,6,3,3,3,6,6, 0.0042081, 0.0006329, 0.0045105, 0.0037221, 0.00248303,buy
2010-10-16,1,1,1,0,0,4,3,0,0,6,3,3,3,6,3,6,-0.0064264,-0.0065062,-0.0065111,-0.0042742,-0.00164355,sell
2010-10-17,2,2,1,1,0,2,3,0,1,3,6,6,3,3,6,9, 0.0032321, 0.0014394, 0.0014394, 0.0000420, 0.00004204,buy
2010-10-18,2,1,2,1,0,2,0,3,0,3,3,6,3,3,6,9,-0.0041461,-0.0041461,-0.0041461,-0.0039636,-0.00442227,sell
2010-10-19,1,2,2,1,0,0,0,0,0,0,3,3,0,0,6,6, 0.0095067, 0.0084249, 0.0043326, 0.0056959, 0.00569588,buy
2010-10-20,2,2,1,2,0,1,0,0,3,3,3,6,3,3,6,9,-0.0002603,-0.0005984, 0.0000376,-0.0005984,-0.00080361,sell
2010-10-21,1,0,2,1,0,0,1,2,3,6,3,3,3,6,3,6, 0.0048361, 0.0029725, 0.0075966, 0.0107891, 0.01068024,buy
2010-10-22,0,0,1,1,1,1,0,4,0,3,3,3,3,3,3,6, 0.0031251,-0.0063362,-0.0063362,-0.0063152,-0.00641263,sell
2010-10-23,0,3,0,1,1,1,1,5,0,6,3,3,9,6,3,6,-0.0069215,-0.0027139,-0.0126699,-0.0069215,-0.00223599,sell
2010-10-24,0,0,3,0,0,0,1,4,1,6,0,3,9,6,0,3,-0.0028200,-0.0037752,-0.0037752,-0.0037752,-0.00199767,sell
2010-10-25,0,0,1,4,1,0,0,5,1,9,3,3,12,3,3,3,-0.0052879,-0.0083343,-0.0036973,-0.0048808,-0.00220926,sell
2010-10-26,0,0,2,2,0,0,0,3,0,6,0,0,9,0,3,3, 0.0014697, 0.0024406, 0.0050724, 0.0063264, 0.00695473,buy
2010-10-27,1,2,2,1,1,0,0,3,1,3,3,3,3,6,9,6, 0.0028693, 0.0017262, 0.0018717, 0.0004963, 0.00172625,buy
2010-10-28,1,1,3,1,3,0,0,3,0,6,6,3,6,6,6,3, 0.0050488, 0.0142632, 0.0140608, 0.0049098, 0.00616679,buy
2010-10-29,1,2,2,1,0,0,0,3,0,3,6,3,3,3,3,6, 0.0034206, 0.0015902, 0.0004039, 0.0046597, 0.00342058,buy
2010-10-30,1,2,2,3,0,1,1,3,1,6,6,0,6,9,6,9,-0.0027984,-0.0052635,-0.0072135,-0.0071912,-0.00742726,sell
2010-10-31,0,0,4,1,1,1,2,3,0,6,3,3,9,9,0,6, 0.0056985, 0.0069051, 0.0043682, 0.0040116, 0.00690515,buy
2010-11-01,0,3,0,1,1,1,3,3,1,6,6,3,9,9,3,3, 0.0137722, 0.0082048, 0.0174315, 0.0133982, 0.01339818,buy
2010-11-02,0,0,0,1,1,1,4,3,0,3,3,3,6,6,6,3, 0.0086638, 0.0098392, 0.0098392, 0.0098392, 0.00280647,buy
2010-11-03,0,0,1,1,1,2,4,3,3,6,6,6,9,9,6,3, 0.0021368, 0.0018215, 0.0081667, 0.0018215, 0.00216794,buy
2010-11-04,0,1,1,1,0,2,3,1,1,3,6,9,3,3,3,3, 0.0140110, 0.0137108, 0.0112000, 0.0140763, 0.01366867,buy
2010-11-05,0,2,1,1,0,1,1,4,1,6,3,6,3,6,0,9, 0.0136857, 0.0136857, 0.0123995, 0.0136857, 0.00898139,buy
2010-11-06,1,2,1,0,0,0,4,2,2,9,0,6,3,6,3,9, 0.0134926,-0.0006162, 0.0119576, 0.0138922, 0.01277006,buy
2010-11-07,1,2,0,0,0,3,1,0,2,6,3,6,3,3,0,6,-0.0011478,-0.0004882,-0.0016507,-0.0014219,-0.00142189,sell
2010-11-08,1,1,0,1,0,2,0,0,1,3,3,3,0,0,3,6,-0.0137654,-0.0092172,-0.0099773,-0.0073754,-0.00482369,sell
2010-11-09,2,0,0,1,0,1,1,1,1,0,0,3,3,6,3,6,-0.0046184,-0.0045502,-0.0058125, 0.0002997,-0.00780543,sell
2010-11-10,3,0,0,1,0,3,1,1,0,3,3,3,6,6,3,3,-0.0025907, 0.0020419,-0.0021495,-0.0020038,-0.00052579,sell
2010-11-11,0,1,0,1,0,3,1,2,0,0,3,6,3,3,3,6,-0.0012071,-0.0034108,-0.0012071,-0.0012071, 0.00227791,sell
2010-11-12,0,1,0,1,0,5,2,1,0,3,6,3,6,6,0,6,-0.0002902, 0.0080264,-0.0010967,-0.0010967,-0.00281462,sell
2010-11-13,1,1,0,1,0,4,5,1,1,6,6,6,6,6,3,9,-0.0025861,-0.0025861,-0.0025861,-0.0025861,-0.00060563,sell
2010-11-14,1,1,0,1,0,3,2,2,0,6,3,6,6,3,0,6,-0.0003873, 0.0048272, 0.0047180,-0.0003873, 0.00471800,buy
2010-11-15,0,1,0,1,0,1,1,3,1,6,6,3,3,3,0,3,-0.0011769,-0.0038845,-0.0011769,-0.0019742,-0.00116609,sell
2010-11-16,2,2,0,1,0,2,1,0,0,3,6,6,0,0,3,6,-0.0098711,-0.0104606,-0.0106579,-0.0101441,-0.00170305,sell
2010-11-17,1,2,1,1,0,2,2,0,3,6,9,6,3,3,6,3, 0.0068761, 0.0057638, 0.0210457, 0.0057412, 0.00575154,buy
2010-11-18,1,2,1,2,0,3,2,1,1,6,9,9,0,0,9,6, 0.0040458, 0.0054765, 0.0040458, 0.0054765, 0.00390060,buy
2010-11-19,1,3,1,2,0,3,0,1,0,3,6,6,3,3,6,6, 0.0069427, 0.0068333, 0.0066527, 0.0071391, 0.00669085,buy
2010-11-20,1,3,2,2,0,2,1,0,0,6,6,3,6,3,3,6,-0.0034669,-0.0034669,-0.0004567, 0.0002973, 0.00029729,sell
2010-11-21,1,1,3,4,1,1,0,1,1,3,6,6,6,6,6,6, 0.0035188,-0.0033247,-0.0026403, 0.0040576,-0.00308174,sell
2010-11-22,1,1,0,4,0,1,0,0,0,3,3,3,3,3,3,3, 0.0015378,-0.0020290, 0.0013287, 0.0021400, 0.00020992,buy
2010-11-23,1,2,0,3,1,1,0,0,1,3,6,6,0,0,6,6,-0.0096201,-0.0060861,-0.0060861,-0.0007894,-0.00601210,sell
2010-11-24,1,1,1,2,3,0,0,0,1,3,3,6,3,3,3,6, 0.0100542, 0.0090522, 0.0111153, 0.0109064, 0.01111527,buy
2010-11-25,1,2,2,3,1,0,0,1,1,3,6,12,0,0,3,9,-0.0038846,-0.0038846,-0.0041033,-0.0038846,-0.00388465,sell
2010-11-26,0,3,2,4,0,0,0,1,1,0,3,9,3,3,3,12,-0.0028024,-0.0028024, 0.0017142,-0.0028024,-0.00159759,sell
2010-11-27,0,2,3,3,1,0,0,1,1,3,3,9,3,3,0,12,-0.0019307,-0.0019307, 0.0026404,-0.0019307,-0.00212886,sell
2010-11-28,0,3,1,2,1,0,0,1,2,3,3,6,3,3,3,9, 0.0021674, 0.0021674, 0.0024836, 0.0021674, 0.00529840,buy
2010-11-29,0,1,0,1,0,0,0,1,3,3,3,3,0,0,3,6, 0.0021357, 0.0057540,-0.0011853, 0.0024142, 0.00598331,buy
2010-11-30,0,0,0,1,1,0,0,2,4,0,3,6,3,3,3,6,-0.0074793, 0.0006729,-0.0037667,-0.0010962,-0.00410128,sell
2010-12-01,1,0,1,0,0,0,0,1,2,3,0,3,3,3,3,0, 0.0123197,-0.0000956, 0.0115087, 0.0130616, 0.01231972,buy
2010-12-02,2,1,0,1,0,0,1,5,0,0,3,3,9,9,3,3, 0.0090122, 0.0088608, 0.0048123, 0.0086127, 0.00888924,buy
2010-12-03,2,0,1,0,0,1,3,5,0,3,3,0,12,12,3,3, 0.0054406, 0.0099884, 0.0049085, 0.0065226, 0.00544061,buy
2010-12-04,2,1,0,0,0,3,3,3,1,6,3,3,12,12,0,3, 0.0007787, 0.0036277,-0.0009335,-0.0009335,-0.00093353,sell
2010-12-05,3,0,0,0,0,3,1,2,0,6,0,0,9,9,3,0, 0.0058726, 0.0076954,-0.0017467, 0.0060530, 0.00746314,buy
2010-12-06,3,0,0,0,0,1,0,3,1,3,3,3,6,6,0,3, 0.0047271, 0.0033648, 0.0025108, 0.0026874, 0.00427258,buy
2010-12-07,5,0,0,0,0,1,1,2,0,0,3,3,9,9,3,0, 0.0042152, 0.0049060, 0.0061273, 0.0058749, 0.00571602,buy
2010-12-08,3,0,0,0,0,2,2,3,0,3,0,6,6,6,6,3, 0.0028307, 0.0034123, 0.0032729, 0.0045332, 0.00439437,buy
2010-12-09,2,0,0,0,0,4,2,3,0,0,3,3,9,9,6,3, 0.0014664, 0.0054024, 0.0018496, 0.0054049, 0.00598554,buy
2010-12-10,2,0,0,0,0,1,5,3,0,3,3,0,9,9,6,3, 0.0065402, 0.0031149, 0.0046670, 0.0029339, 0.00582804,buy
2010-12-11,4,0,0,0,0,2,3,6,0,3,6,3,12,12,6,3, 0.0061004, 0.0112553, 0.0046955, 0.0065108, 0.00619356,buy
2010-12-12,3,0,0,0,0,0,2,4,0,3,6,0,6,9,3,0, 0.0088513, 0.0088513, 0.0032424, 0.0096959, 0.00972160,buy
2010-12-13,4,0,0,0,0,1,1,2,1,3,3,3,3,6,6,3, 0.0043397, 0.0050406, 0.0066487, 0.0063905, 0.00673059,buy
2010-12-14,4,0,1,0,0,1,1,0,3,0,6,3,6,6,3,6, 0.0007611,-0.0010779, 0.0019482, 0.0025632, 0.00027562,buy
2010-12-15,3,0,1,0,0,0,2,0,1,3,3,3,3,3,3,3, 0.0013188, 0.0040399, 0.0018174, 0.0019257, 0.00071477,buy
2010-12-16,3,3,1,0,0,1,1,1,1,3,3,3,6,6,6,6,-0.0095132,-0.0111868,-0.0095132,-0.0095132,-0.01078960,sell
2010-12-17,2,3,2,0,0,0,2,0,0,0,3,0,6,6,6,6,-0.0162108,-0.0179868,-0.0162108,-0.0156357,-0.01510929,sell
2010-12-18,2,1,4,1,0,0,1,1,2,3,3,3,6,3,9,9,-0.0008793,-0.0010400,-0.0010400,-0.0010400,-0.00006085,sell
2010-12-19,1,0,2,4,0,0,1,2,2,3,3,6,3,3,9,9, 0.0104683, 0.0044653,-0.0008856, 0.0104683, 0.00955790,buy
2010-12-20,1,1,2,2,0,1,1,1,2,9,3,6,0,0,6,9,-0.0178807,-0.0178807,-0.0168218,-0.0145029,-0.01788071,sell
2010-12-21,1,1,1,1,4,1,1,1,2,6,3,6,3,3,9,9,-0.0017217,-0.0017217,-0.0017217,-0.0017217,-0.00043640,sell
2010-12-22,0,0,2,0,1,1,2,1,1,3,3,6,3,0,3,6, 0.0010940,-0.0002386, 0.0010940,-0.0002386, 0.00615390,sell
2010-12-23,0,1,0,4,1,1,2,1,1,6,0,6,6,3,6,6, 0.0045294, 0.0042037, 0.0146629, 0.0009802, 0.00452941,buy
2010-12-24,0,0,4,2,0,1,2,0,0,3,3,0,6,6,6,3,-0.0014080,-0.0015269, 0.0019949,-0.0014000,-0.00139998,sell
2010-12-25,0,3,3,2,1,0,3,0,0,3,3,3,6,9,9,3,-0.0029525, 0.0019219,-0.0007677,-0.0000875,-0.00034504,sell
