Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,1,1,4,2,0,2,3,2,2,8,2,3,2,0,10,-0.0144863,-0.012564372,-0.01367851,-0.0239035,-0.01855141,sell
2010-06-21,1,5,0,1,2,3,2,4,2,6,2,4,9,2,6,4,1,11, 0.0245656, 0.024577287, 0.01922373, 0.0129179, 0.01885199,buy
2010-06-22,1,2,3,0,3,2,3,3,2,11,1,3,5,1,10,6,1,7, 0.0002014,-0.011406419,-0.00714587,-0.0070024,-0.00800878,sell
2010-06-23,1,4,1,1,2,4,2,1,4,6,3,3,2,4,9,9,2,4, 0.0535182,-0.014882232, 0.03570165, 0.0368436,-0.03609779,buy
2010-06-24,1,4,1,1,2,3,1,0,5,4,4,3,4,1,5,6,2,6,-0.0424351,-0.030406431,-0.01725133,-0.0187054,-0.02235115,sell
2010-06-25,3,3,1,0,3,2,1,2,4,6,5,4,2,4,6,8,2,4, 0.0078540, 0.009596053, 0.00754589, 0.0072353, 0.00521527,buy
2010-06-26,4,4,2,0,3,1,2,2,5,3,4,7,1,8,8,8,5,5, 0.0042199, 0.009685777,-0.00080336, 0.0058418, 0.01061233,buy
2010-06-27,2,3,1,0,2,1,3,0,2,2,5,5,1,4,6,4,2,3, 0.0049602,-0.003055985,-0.00084402, 0.0135132, 0.01365811,buy
2010-06-28,2,1,4,1,2,4,1,1,0,2,2,4,1,2,9,5,4,3,-0.0023715,-0.009997987,-0.01055690,-0.0097789,-0.00421551,sell
2010-06-29,2,0,3,3,2,1,3,2,0,4,0,5,5,0,13,1,4,7, 0.0073499, 0.008869608, 0.01340576, 0.0104756, 0.00584937,buy
2010-06-30,4,0,4,1,0,0,2,3,0,3,2,5,3,3,5,2,3,5,-0.0150679,-0.020616278,-0.01961554,-0.0188858,-0.02110173,sell
2010-07-01,4,1,4,1,2,1,0,3,0,0,3,3,6,3,4,2,3,8,-0.0154287,-0.025427766,-0.02352951,-0.0217627,-0.02674247,sell
2010-07-02,1,1,5,0,2,0,0,3,1,2,1,1,6,2,1,0,1,11,-0.0246786,-0.021756285,-0.02321479,-0.0174975,-0.03579588,sell
2010-07-03,2,1,4,0,1,2,0,4,2,3,3,2,6,4,3,3,0,8, 0.0112426, 0.015808248, 0.01083190, 0.0109035, 0.00050191,buy
2010-07-04,2,1,3,2,0,0,2,2,2,1,6,2,5,5,2,0,2,7, 0.0058954,-0.011697188,-0.00642472,-0.0099556,-0.01137802,sell
2010-07-05,1,2,4,3,1,0,1,4,0,4,8,0,6,7,0,2,0,6, 0.0217415, 0.023738596, 0.02915015, 0.0316710, 0.03167097,buy
2010-07-06,1,2,6,2,1,2,0,5,0,4,4,2,4,7,1,5,3,6,-0.0029856,-0.002597544,-0.00345956,-0.0096007,-0.00772238,sell
2010-07-07,1,3,4,3,2,1,1,4,0,5,4,4,4,6,1,6,3,6, 0.0119362, 0.014260079, 0.01220138,-0.0069847,-0.00503594,buy
2010-07-08,1,1,2,4,2,1,2,4,2,2,8,3,3,8,2,6,4,9,-0.0079440,-0.005902829,-0.01673212,-0.0059028,-0.01033789,sell
2010-07-09,1,1,1,2,3,2,2,3,2,3,6,1,9,5,0,5,2,11,-0.0141207,-0.010325048,-0.00862248,-0.0118925,-0.00920604,sell
2010-07-10,1,3,1,4,4,1,2,3,2,3,7,5,7,6,5,7,0,9,-0.0152611,-0.016161035,-0.01737839,-0.0161610,-0.01616104,sell
2010-07-11,2,2,2,4,3,1,3,4,0,2,6,3,10,4,6,2,6,12,-0.0043341,-0.005321625,-0.00841536,-0.0050465,-0.00581365,sell
2010-07-12,2,3,2,7,2,1,5,4,1,8,5,4,14,5,5,5,6,13, 0.0088174, 0.002218480, 0.02024180, 0.0077137, 0.01052550,buy
2010-07-13,1,2,4,3,1,3,4,2,1,7,3,3,13,0,4,4,6,7, 0.0074986, 0.007443744, 0.00502622, 0.0050262, 0.00491167,buy
2010-07-14,1,3,1,3,3,3,3,1,1,6,6,4,9,3,2,2,10,2, 0.0120850, 0.008739812, 0.01000555, 0.0114355, 0.00560989,buy
2010-07-15,3,1,1,2,0,0,2,2,2,7,0,2,5,0,1,0,11,4,-0.0045771,-0.001527952,-0.00457713, 0.0080119,-0.00523289,sell
2010-07-16,4,1,0,4,1,0,2,2,3,6,2,5,5,2,3,6,7,4, 0.0052599, 0.000812302, 0.00585200, 0.0064575, 0.00688550,buy
2010-07-17,1,0,2,2,1,1,2,2,2,7,1,3,3,3,2,4,4,4, 0.0471632, 0.041986142, 0.05336582, 0.0393043, 0.01944288,buy
2010-07-18,1,2,2,2,0,3,3,3,2,5,1,3,5,3,4,6,6,8,-0.0288162,-0.028702078,-0.03095792,-0.0283145,-0.01382398,sell
2010-07-19,1,0,3,3,0,1,7,3,1,6,2,4,7,2,8,11,4,8, 0.0219950, 0.028196425, 0.00262112, 0.0096689, 0.02316942,buy
2010-07-20,1,2,3,2,0,2,3,4,3,5,4,2,3,4,5,10,5,7,-0.0313694,-0.031372428,-0.02813733,-0.0286416,-0.01805093,sell
2010-07-21,1,3,3,3,0,2,1,2,3,3,4,2,0,6,3,6,6,4,-0.0098172,-0.027315775,-0.00907608,-0.0344536,-0.00981718,sell
2010-07-22,2,1,2,3,0,2,1,1,2,3,2,0,4,4,1,3,5,6, 0.0044796,-0.005194938, 0.00335831,-0.0078721,-0.00487497,buy
2010-07-23,4,2,0,5,1,2,1,3,3,3,5,3,4,10,4,7,6,4,-0.0121994,-0.017511766,-0.00543476,-0.0160881,-0.02198722,sell
2010-07-24,2,1,0,4,2,3,3,1,0,2,11,1,2,9,2,5,4,4, 0.0069274, 0.007954050, 0.02439148, 0.0142701, 0.01134406,buy
2010-07-25,1,4,0,4,3,6,1,2,0,2,9,4,3,7,4,6,7,3, 0.0117056,-0.016188234, 0.00733418, 0.0035277, 0.00352765,buy
2010-07-26,1,2,4,3,3,4,2,2,0,5,7,4,3,5,4,9,7,1, 0.0089601,-0.009565279, 0.00570651,-0.0069700,-0.00930192,buy
2010-07-27,2,1,3,4,2,2,3,1,1,6,5,5,3,7,6,5,4,2, 0.0129669, 0.020438941, 0.00387709, 0.0098666,-0.00299916,buy
2010-07-28,3,2,1,8,3,3,1,1,1,3,7,8,4,7,6,6,6,2, 0.0220172, 0.033050819,-0.01756314, 0.0041424,-0.00069716,buy
2010-07-29,2,2,2,5,3,2,1,0,2,5,5,6,2,5,3,4,7,2, 0.0219977, 0.019562265, 0.00878692, 0.0188078, 0.01820109,buy
2010-07-30,3,1,2,3,5,4,2,0,4,5,7,7,5,4,5,7,5,9,-0.0172119,-0.017480829,-0.01104737,-0.0178946,-0.01740090,sell
2010-07-31,3,2,1,3,3,1,4,0,3,3,8,7,3,6,5,5,5,6,-0.0060913,-0.007958537, 0.00096625,-0.0079585,-0.00795854,sell
2010-08-01,2,2,1,3,1,0,4,1,2,4,6,5,0,7,3,2,4,8,-0.0055429, 0.012532674,-0.00374111, 0.0066827, 0.00668271,sell
2010-08-02,2,1,1,5,1,1,2,2,2,1,5,5,2,5,3,4,6,8,-0.0085106, 0.008582731,-0.02188631, 0.0076658, 0.02090942,sell
2010-08-03,2,0,5,3,1,1,3,0,2,3,2,7,1,2,3,3,8,7,-0.0007427, 0.024392717,-0.00154608,-0.0019434, 0.00727614,sell
2010-08-04,3,3,2,4,1,1,3,1,3,2,4,10,2,4,5,5,6,7,-0.0006724, 0.015542261, 0.00113047, 0.0016672, 0.00915101,buy
2010-08-05,3,2,0,3,2,1,3,2,1,3,2,6,1,2,4,9,9,6,-0.0040910,-0.010439082, 0.01359624, 0.0134367, 0.02069724,buy
2010-08-06,3,2,0,2,4,1,4,0,4,3,3,8,0,3,5,10,10,8, 0.0222943, 0.012535514, 0.01758860, 0.0225983, 0.02463235,buy
2010-08-07,3,1,4,2,3,2,4,0,6,0,4,9,2,3,8,10,12,8,-0.0172960,-0.003582950,-0.01804993,-0.0190987,-0.00513466,sell
2010-08-08,3,0,4,4,2,2,3,2,2,2,5,7,0,3,5,11,8,9,-0.0250473,-0.002690475,-0.00848840,-0.0095146, 0.01816492,sell
2010-08-09,4,1,3,4,2,1,5,3,1,1,4,8,5,2,5,13,8,13,-0.0270514, 0.003525819, 0.00553753, 0.0076997, 0.01554663,buy
2010-08-10,4,2,4,1,4,3,6,0,1,2,3,10,6,3,4,12,8,12,-0.0036994, 0.005317027, 0.00709279,-0.0010424, 0.01577850,buy
2010-08-11,3,2,2,1,3,3,3,0,1,1,3,6,4,3,4,8,4,8,-0.0113396,-0.011515515,-0.02270607,-0.0084819,-0.00995560,sell
2010-08-12,5,1,2,2,2,1,3,0,3,3,2,7,2,2,5,8,6,8, 0.0429640, 0.007202079, 0.05412871, 0.0454806, 0.04916084,buy
2010-08-13,5,1,4,1,2,0,2,0,2,1,3,7,4,1,5,4,8,2, 0.0313844, 0.023752668, 0.05187445, 0.0387803, 0.05517305,buy
2010-08-14,1,3,2,0,0,0,2,2,0,4,2,0,6,2,0,0,7,0, 0.0068441, 0.016032675, 0.01859359, 0.0158882, 0.01959842,buy
2010-08-15,1,3,1,1,0,3,3,1,1,7,1,2,8,2,3,2,4,2, 0.0054089, 0.005450434, 0.01402226, 0.0044484, 0.00589878,buy
2010-08-16,1,1,4,0,1,1,6,0,4,5,3,1,10,7,4,4,6,4, 0.0100435, 0.004129828, 0.00357562, 0.0058063, 0.01099545,buy
2010-08-17,1,1,4,0,2,1,3,3,4,2,7,1,13,7,2,3,6,3, 0.0037600, 0.001751515, 0.01801262, 0.0236945, 0.01260350,buy
2010-08-18,2,0,4,0,2,0,2,1,1,4,5,0,9,5,0,0,4,0, 0.0560820, 0.061278515, 0.06615787, 0.0648605, 0.06313234,buy
2010-08-19,3,1,4,0,2,0,2,2,4,4,8,2,6,8,2,2,5,2, 0.0108293, 0.014625732,-0.00152399, 0.0124812, 0.01435345,buy
2010-08-20,2,0,5,0,2,0,4,0,5,2,9,2,8,9,2,2,5,2, 0.0028430, 0.018388702,-0.00405629, 0.0063135, 0.01258089,buy
2010-08-21,1,0,4,1,2,3,2,0,1,4,7,0,6,7,0,0,6,0, 0.0234580, 0.033316252, 0.02251501, 0.0338566, 0.03331625,buy
2010-08-22,1,2,4,2,2,3,3,1,1,6,7,5,6,7,2,1,6,1,-0.0093026,-0.011943505,-0.02247083,-0.0138334,-0.00980400,sell
2010-08-23,1,2,5,1,2,2,4,1,1,5,5,6,9,4,5,3,4,1, 0.0013017, 0.018874924, 0.02166092, 0.0195196, 0.02063773,buy
2010-08-24,3,1,3,2,3,3,2,2,1,5,6,4,9,5,4,4,7,1, 0.0562775, 0.053393309, 0.04616905, 0.0469151, 0.05892044,buy
2010-08-25,1,1,1,4,2,2,2,1,0,0,4,2,10,0,4,4,7,2, 0.0035015, 0.035602070, 0.03522606, 0.0275172, 0.02418159,buy
2010-08-26,2,1,0,2,0,4,2,1,1,5,2,4,10,2,1,2,4,0, 0.0123319, 0.012331916, 0.02741919, 0.0122417, 0.01212533,buy
2010-08-27,2,1,0,2,2,4,3,1,1,3,2,4,8,6,3,5,6,3,-0.0111872,-0.008062044,-0.00350824,-0.0111872,-0.00264804,sell
2010-08-28,1,2,1,0,2,2,4,1,0,4,4,0,11,4,1,2,5,3, 0.0302025, 0.019102071, 0.02442893, 0.0438863, 0.02382959,buy
2010-08-29,1,4,2,1,1,3,2,4,0,8,3,2,11,3,2,4,6,0,-0.0113986,-0.012299688, 0.00753650,-0.0113930,-0.01139299,sell
2010-08-30,1,2,3,2,0,1,3,2,0,7,0,4,6,0,2,5,5,2,-0.0033525,-0.000992645, 0.00404308,-0.0050719,-0.00536302,sell
2010-08-31,1,0,3,2,0,2,3,3,2,8,2,7,8,2,1,1,4,5, 0.0542681, 0.055255754, 0.05418146, 0.0666495, 0.05188158,buy
2010-09-01,2,3,1,1,0,2,2,3,3,6,2,3,7,3,2,1,8,5, 0.0150249, 0.020188519, 0.01625685, 0.0190001,-0.00142746,buy
2010-09-02,2,6,0,0,1,2,2,2,0,9,2,0,7,2,0,0,6,5, 0.0136499,-0.019153381,-0.00050318,-0.0077647, 0.00128251,sell
2010-09-03,2,4,1,0,2,2,2,3,2,9,2,2,6,3,3,2,9,4,-0.0031456,-0.013375552, 0.01491405, 0.0045754,-0.01788940,sell
2010-09-04,2,2,2,1,0,2,2,2,2,5,2,0,8,2,0,0,9,6, 0.0104609, 0.003064197, 0.00635798, 0.0082662, 0.01077335,buy
2010-09-05,2,4,1,5,0,1,3,2,1,6,3,3,8,4,2,3,10,2,-0.0035313,-0.000233970, 0.02881721, 0.0274000, 0.03147981,buy
2010-09-06,1,5,3,1,1,2,3,3,0,5,2,3,9,5,1,4,6,5, 0.0273328, 0.019069813, 0.00759157,-0.0023023, 0.00424020,buy
2010-09-07,1,6,0,2,2,3,4,2,0,4,5,4,13,5,1,4,4,6, 0.0344520, 0.030142932, 0.01657879, 0.0215708, 0.01905996,buy
2010-09-08,1,4,0,1,0,4,2,2,1,5,2,2,6,2,3,2,6,4, 0.0107477, 0.014236109, 0.01928066, 0.0192510, 0.00868807,buy
2010-09-09,1,3,1,3,1,3,1,2,2,5,4,5,2,4,5,4,4,2,-0.0131333,-0.024969768,-0.01435033,-0.0305523,-0.02325872,sell
2010-09-10,2,3,2,2,0,3,1,2,0,3,2,4,2,2,4,2,6,4,-0.0077167,-0.006022026,-0.00718810,-0.0074601,-0.00946899,sell
2010-09-11,1,5,0,3,0,4,3,3,0,7,2,6,2,2,7,6,8,2, 0.0146280, 0.006084520, 0.01069014, 0.0042158, 0.00801179,buy
2010-09-12,0,3,1,2,0,5,4,2,0,6,1,5,0,1,8,8,7,4, 0.0171819, 0.015270728, 0.01747975, 0.0149282, 0.01756807,buy
2010-09-13,0,4,0,1,0,5,4,3,2,2,3,3,2,3,6,11,7,8, 0.0256111, 0.032150335, 0.03132226, 0.0313223, 0.02045066,buy
2010-09-14,0,3,0,1,0,2,3,4,1,2,1,2,4,1,7,7,4,7,-0.0080787, 0.000468375,-0.00785497,-0.0042644,-0.00785497,sell
2010-09-15,2,2,0,1,0,2,2,6,3,4,4,4,3,3,9,4,6,7, 0.0020119, 0.002330373,-0.00072290, 0.0041140,-0.00058909,sell
2010-09-16,1,0,0,2,0,2,4,3,3,2,4,4,3,6,8,6,4,4,-0.0020269, 0.005930785, 0.00285731, 0.0028573, 0.00329010,buy
2010-09-17,0,1,0,3,1,5,3,1,2,4,8,5,0,8,3,4,1,6, 0.0194193, 0.012210822, 0.02380097, 0.0166623, 0.02458505,buy
2010-09-18,0,2,0,2,1,6,2,2,2,8,4,6,2,4,5,5,1,4, 0.0249305, 0.014302678, 0.01734553, 0.0136938, 0.01566191,buy
2010-09-19,0,2,2,2,1,2,4,1,1,10,2,7,0,2,7,6,1,1, 0.0254470, 0.011041324, 0.02144617, 0.0064936, 0.00252888,buy
2010-09-20,2,2,1,3,1,4,2,3,1,9,4,5,1,4,10,7,2,1, 0.0266668, 0.023112841, 0.02732841, 0.0224165, 0.00975592,buy
2010-09-21,1,1,1,3,1,2,1,2,1,6,2,3,3,2,6,6,0,1, 0.0368204, 0.028460755, 0.02706358, 0.0162211, 0.03352900,buy
2010-09-22,2,0,1,3,1,4,1,1,2,6,4,5,3,4,5,4,0,2, 0.0217171,-0.012370278,-0.02128581,-0.0041135,-0.02075512,sell
2010-09-23,2,0,0,2,3,4,1,1,3,6,4,5,4,2,7,7,3,0, 0.0234019, 0.000591874, 0.02056192, 0.0158819, 0.00707550,buy
2010-09-24,1,0,1,1,3,2,3,0,1,4,4,4,4,4,2,7,0,3, 0.0118012,-0.002447655, 0.01033572,-0.0060311, 0.00880521,buy
2010-09-25,1,2,1,1,2,2,1,2,1,5,3,6,2,3,3,2,2,3, 0.0012742, 0.009892822, 0.01065803, 0.0152572, 0.00429023,buy
2010-09-26,2,1,2,2,1,1,2,0,1,5,0,5,5,0,3,6,2,0, 0.0576710, 0.052035152, 0.06128136, 0.0543019, 0.05656199,buy
2010-09-27,2,0,5,2,0,1,2,1,3,7,2,8,2,2,3,5,1,2, 0.0281299, 0.033398509, 0.02734934, 0.0173888, 0.02576130,buy
2010-09-28,2,2,3,4,0,1,3,1,3,10,2,5,8,2,4,5,1,3, 0.0364045, 0.043826635, 0.00846374,-0.0206384, 0.03635567,buy
2010-09-29,2,1,3,2,1,2,3,0,1,8,0,5,8,2,2,5,0,3, 0.0194745, 0.021639026,-0.01045222,-0.0054911,-0.00104925,sell
2010-09-30,2,3,3,2,3,2,3,0,4,13,3,7,7,3,3,6,2,3,-0.0029493,-0.016657684,-0.00393704,-0.0153665, 0.00081615,sell
2010-10-01,2,1,5,2,2,2,3,0,3,10,3,5,9,4,3,4,2,2, 0.0273854, 0.017359957, 0.01429291, 0.0193342, 0.02310224,buy
2010-10-02,2,1,4,6,1,2,3,0,2,12,5,6,8,5,2,2,0,4, 0.0099944, 0.008803680, 0.00290818, 0.0054750, 0.00247424,buy
2010-10-03,2,0,7,3,1,3,3,2,3,11,3,6,10,3,5,5,5,2, 0.0161984, 0.003262311, 0.00082617, 0.0034641, 0.00097744,buy
2010-10-04,2,2,5,1,3,3,5,1,2,11,4,7,8,4,4,6,6,5, 0.0101843, 0.015137474, 0.01065840, 0.0195547, 0.00756002,buy
2010-10-05,2,1,4,0,0,4,3,1,1,8,1,2,7,1,3,4,4,4, 0.0133022, 0.020205382, 0.01328422, 0.0181069, 0.00816873,buy
2010-10-06,2,0,4,2,1,3,4,0,3,10,3,5,8,3,8,2,2,2, 0.0557433, 0.037823488, 0.01722667, 0.0202650, 0.02068009,buy
2010-10-07,4,0,5,0,0,3,4,0,1,8,2,1,10,2,6,4,4,0, 0.0216590, 0.023109833, 0.02371606, 0.0231098, 0.02350299,buy
2010-10-08,4,2,3,1,0,3,3,2,0,11,2,3,6,2,7,2,4,2, 0.0291645, 0.023931948, 0.02229944, 0.0205066,-0.02160095,buy
2010-10-09,4,0,4,0,0,4,5,2,0,15,1,2,6,1,11,4,4,2, 0.0032336, 0.007263176, 0.00410609, 0.0006456,-0.00171362,buy
2010-10-10,3,1,3,0,0,5,7,0,2,14,3,2,6,3,10,6,6,2, 0.0113088, 0.011357768, 0.01334760, 0.0107798, 0.01110073,buy
2010-10-11,1,0,3,0,0,4,5,1,0,10,1,1,2,1,6,3,6,6,-0.0025013,-0.003342460, 0.00208551,-0.0032880,-0.00409688,sell
2010-10-12,2,0,1,0,0,3,4,3,1,10,3,3,6,3,4,0,5,4,-0.0041300,-0.009416958, 0.01705302,-0.0071078,-0.00710783,buy
2010-10-13,3,0,1,0,0,2,4,3,2,2,7,3,8,7,6,2,2,3, 0.0527895, 0.045433096, 0.05534004, 0.0520232, 0.05053729,buy
2010-10-14,1,0,1,0,0,3,3,1,2,0,4,1,7,4,4,4,4,0,-0.0213300,-0.009549219,-0.00747031,-0.0064001,-0.01051577,sell
2010-10-15,1,0,1,1,0,7,1,2,2,2,2,6,7,2,6,2,4,2,-0.0169905,-0.017361928,-0.01782985,-0.0165354,-0.01455280,sell
2010-10-16,1,5,1,2,0,5,4,0,1,6,2,9,4,2,6,7,2,2,-0.0068991,-0.019887576,-0.02230454,-0.0193178,-0.01986141,sell
2010-10-17,3,6,2,2,0,4,3,0,1,4,4,8,6,4,4,7,3,0,-0.0006515,-0.025510262,-0.02057133,-0.0216736,-0.02513690,sell
2010-10-18,3,6,2,3,0,3,1,2,2,3,6,6,4,6,3,8,3,1, 0.0026091, 0.006631991,-0.00095816, 0.0066320, 0.00020415,buy
2010-10-19,2,6,3,3,0,2,1,0,2,0,4,8,3,4,0,8,3,1,-0.0149911,-0.014694816,-0.01600532,-0.0182290,-0.01311449,sell
2010-10-20,3,6,2,3,0,4,1,0,4,2,6,6,3,6,2,6,4,5, 0.0307679, 0.011752587, 0.03392022, 0.0319963, 0.03216377,buy
2010-10-21,2,3,2,2,1,2,3,2,4,5,7,4,3,7,5,9,2,4,-0.0270509,-0.022680103,-0.02173281,-0.0166707,-0.01556888,sell
2010-10-22,2,3,1,1,1,3,1,4,2,3,6,4,4,6,3,6,5,2, 0.0042471,-0.002079955,-0.00049944, 0.0090433, 0.00539681,buy
2010-10-23,3,3,1,2,2,1,2,5,2,4,5,6,2,5,7,8,5,7,-0.0065874, 0.002435480,-0.00287946,-0.0047614,-0.00630076,sell
2010-10-24,2,1,5,1,1,1,2,4,4,4,4,10,0,4,7,9,0,7,-0.0093744, 0.007199985,-0.00939225,-0.0078322,-0.00409858,sell
2010-10-25,2,0,3,3,1,2,1,5,4,11,4,5,3,4,5,9,2,4,-0.0161332,-0.018346965,-0.01503242,-0.0170957,-0.01187282,sell
2010-10-26,3,1,3,2,0,1,1,3,2,8,2,2,0,2,3,7,3,6,-0.0097593,-0.021568616,-0.02156862,-0.0054086,-0.00161283,sell
2010-10-27,3,3,4,1,2,1,0,4,2,9,3,4,2,1,9,2,4,5,-0.0080525,-0.014760903,-0.01215519,-0.0132243,-0.01104350,sell
2010-10-28,2,2,4,1,2,2,0,4,1,9,1,1,3,1,11,4,3,3,-0.0086233,-0.006568428,-0.01060640,-0.0056761,-0.00232586,sell
2010-10-29,2,2,2,2,0,2,0,4,0,6,2,2,2,2,8,2,2,2,-0.0164216,-0.024069928,-0.02888694,-0.0159005,-0.01645020,sell
2010-10-30,2,1,2,2,0,2,1,4,2,8,0,2,3,0,11,3,4,4,-0.0214514,-0.010536711,-0.02092843,-0.0216386,-0.02104502,sell
2010-10-31,1,0,3,1,2,2,2,4,1,7,3,3,2,3,10,7,2,2, 0.0304374,-0.003581888, 0.02899826, 0.0193764, 0.01902537,buy
2010-11-01,1,2,1,0,2,4,3,4,1,8,3,1,4,3,10,8,3,5, 0.0074074,-0.007821935, 0.00862090,-0.0147050,-0.01296028,buy
2010-11-02,1,0,1,2,1,4,4,4,0,7,2,4,2,2,9,4,7,9,-0.0033892, 0.004519058,-0.00657509,-0.0026638,-0.00306829,sell
2010-11-03,2,1,3,2,1,5,4,3,2,11,3,5,5,3,11,4,6,6,-0.0000073, 0.000532910,-0.00110523,-0.0011052,-0.00110523,sell
2010-11-04,2,3,3,1,0,6,2,1,2,6,4,4,6,4,5,4,2,4,-0.0092584,-0.003183747,-0.01179179,-0.0042993,-0.00881899,sell
2010-11-05,2,3,1,1,0,5,2,3,2,9,3,4,2,3,8,8,2,2, 0.0003752,-0.009179613,-0.00278530,-0.0091796,-0.01083728,sell
2010-11-06,3,2,1,0,0,4,5,2,4,13,4,3,0,4,9,12,2,4, 0.0511192, 0.057410881, 0.05825397, 0.0569066, 0.00849329,buy
2010-11-07,2,1,0,0,0,4,3,0,4,8,4,1,2,4,2,10,0,2, 0.0180983, 0.019342895, 0.02448791, 0.0146490, 0.01539319,buy
2010-11-08,2,0,0,0,0,4,2,1,3,4,2,2,2,2,4,7,2,4, 0.0146654,-0.004759838, 0.00757513, 0.0184400, 0.03944108,buy
2010-11-09,2,0,0,0,0,2,4,2,1,2,3,2,0,3,8,4,4,6, 0.0218750, 0.002522282, 0.00155001, 0.0111602, 0.00781042,buy
2010-11-10,3,1,0,0,0,3,3,3,1,4,5,0,2,4,8,5,3,5, 0.0209675, 0.021970395, 0.01527453, 0.0189737, 0.01602424,buy
2010-11-11,1,2,0,0,0,4,2,4,0,2,3,3,4,3,6,3,3,5, 0.0103453, 0.013485119, 0.00795519, 0.0124184, 0.00798336,buy
2010-11-12,1,3,0,0,0,4,3,2,0,4,1,4,7,1,8,4,0,2, 0.0262324, 0.026232380, 0.02560346, 0.0271345, 0.02901028,buy
2010-11-13,3,4,0,0,0,4,4,2,2,8,3,3,7,3,10,4,2,4, 0.0335091, 0.032427906, 0.02829412, 0.0282941, 0.02829412,buy
2010-11-14,3,3,1,0,0,3,3,2,0,8,3,3,4,3,7,4,0,2, 0.0205703, 0.030758423, 0.03013651, 0.0260866, 0.02608660,buy
2010-11-15,2,4,0,1,0,2,1,4,3,7,3,1,8,3,3,8,0,3,-0.0239955,-0.019772503,-0.02399547,-0.0224876,-0.02248757,sell
2010-11-16,3,5,0,0,0,4,2,2,2,8,5,3,6,5,0,6,1,3,-0.0008946,-0.018220922, 0.00362687,-0.0008946,-0.00089456,sell
2010-11-17,2,4,2,0,1,3,5,2,4,10,7,1,7,7,2,13,3,3,-0.0295308,-0.030874940,-0.03047862,-0.0304786,-0.03083124,sell
2010-11-18,2,4,1,2,1,4,5,4,3,10,10,3,7,10,0,13,5,4, 0.0013653, 0.004847058,-0.00346652, 0.0048471, 0.00288367,sell
2010-11-19,1,3,1,2,0,4,3,4,2,8,6,6,3,6,1,10,4,2,-0.0122714,-0.003221189,-0.00543053,-0.0038411,-0.02092872,sell
2010-11-20,1,3,1,2,1,2,3,1,2,7,3,4,4,3,1,9,2,3, 0.0055672, 0.005872442, 0.00774541, 0.0062358, 0.00833584,buy
2010-11-21,1,2,3,2,2,1,2,1,4,5,5,3,4,5,3,5,5,3, 0.0017101,-0.004975082,-0.00396411,-0.0057581,-0.00575809,sell
2010-11-22,1,3,0,2,2,1,2,0,0,6,1,0,5,1,2,5,5,0, 0.0074920, 0.020031980, 0.03617364, 0.0278798, 0.01299559,buy
2010-11-23,1,5,0,3,1,2,2,0,2,6,2,4,5,2,2,5,4,2,-0.0101878, 0.017106171, 0.03089798, 0.0041386,-0.01495405,sell
2010-11-24,1,2,3,1,2,3,2,0,2,7,2,2,2,2,5,6,2,5, 0.0108827, 0.020378592, 0.01994652, 0.0203786, 0.01253655,buy
2010-11-25,1,4,4,3,1,3,1,2,3,7,7,5,4,7,2,2,1,6, 0.0034791,-0.008490696,-0.00255301,-0.0003245, 0.00059778,sell
2010-11-26,1,5,2,3,0,3,0,2,2,0,6,6,3,6,4,0,1,5,-0.0004329, 0.000873911, 0.00226940, 0.0087179,-0.00036261,buy
2010-11-27,1,3,2,2,2,3,0,3,2,2,7,7,3,7,3,3,0,4,-0.0142319,-0.006313546, 0.00046798,-0.0035977,-0.00359772,sell
2010-11-28,0,3,1,1,2,3,1,3,4,1,7,6,1,9,3,4,2,6,-0.0206542,-0.018344079,-0.00628002,-0.0168068,-0.01502202,sell
2010-11-29,0,1,0,0,1,4,0,4,3,1,6,5,2,6,2,2,2,4, 0.0003052, 0.011529627,-0.00046187,-0.0015538,-0.00030400,buy
2010-11-30,0,0,0,2,1,2,0,6,3,0,8,5,2,8,2,0,3,7, 0.0059557,-0.002052559,-0.00010573,-0.0012300,-0.00123002,sell
2010-12-01,2,0,2,0,0,2,1,3,3,2,4,2,0,4,4,2,3,8,-0.0053252,-0.011381195, 0.00608502,-0.0088380,-0.01013405,sell
2010-12-02,1,2,0,1,0,3,1,5,1,0,4,4,3,4,8,0,4,6,-0.0079075,-0.012636427,-0.00575171,-0.0091860,-0.00575171,sell
2010-12-03,1,0,1,0,0,4,2,5,1,3,3,3,4,3,12,2,2,4,-0.0081105,-0.010927419,-0.00705550,-0.0159173,-0.01061104,sell
2010-12-04,2,1,0,0,0,4,3,5,2,7,5,1,2,5,11,7,0,6, 0.0408738, 0.051702461, 0.05057617, 0.0317711, 0.03573320,buy
2010-12-05,3,0,0,0,0,5,1,5,0,6,3,0,0,3,7,6,2,8, 0.0132569, 0.008426448, 0.00820195, 0.0110827, 0.00591547,buy
2010-12-06,3,0,0,0,0,5,0,7,1,2,6,2,2,6,5,6,2,8, 0.0108394, 0.000784571, 0.00770057, 0.0336561, 0.00479807,buy
2010-12-07,3,0,0,0,0,5,2,3,1,0,7,0,2,4,7,5,2,8, 0.0545914, 0.043756170, 0.04653958, 0.0469751, 0.05459143,buy
