Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-06-16,"","","","",a150,"","","",a150,a120,a90,a0,"",a60,"","",a60,"","","","","",a135,a45,"",0.942907252585134859,0.978200040451506547,0.918841036688968438,buy
2017-06-17,"","","","",a150,a180,"","","","",a90,"",a150,a60,a90,"","",a150,"","","","",a135,a45,"",0.574317593637214574,0.948075766002726361,0.000000659145105864,sell
2017-06-18,"","","","","",a180,"","",a180,a90,"","","","","","","",a150,"",a60,"","","",a45,"",0.281713519300365922,0.806997249020912522,0.000000464947018243,sell
2017-06-19,"","","",a60,"",a180,"","","","",a60,"",a120,a90,a60,a0,"",a150,"",a60,"","","",a45,"",0.897729519604546278,0.996368803251705071,0.000044251643270998,buy
2017-06-20,"","","",a60,"","",a0,a45,a150,a60,"",a60,"","","","",a0,a150,"",a60,"","","",a45,"",0.927388255937781070,0.972078706663875969,0.000010333964520126,buy
2017-06-21,"","","",a60,"","",a0,a45,"","","",a60,a90,a120,"","",a0,a150,"",a60,"","","",a45,"",0.956295918270912648,0.982901834959517884,0.000016120147772723,buy
2017-06-22,"","","","","","",a0,a45,a120,"","",a90,"","","","","","","",a60,"",a120,"",a45,"",0.241999954577073628,0.633525211476511974,0.436961258925577412,sell
2017-06-23,"","","","","","",a0,a45,"","","",a90,a60,a150,"",a60,"","","","","",a120,"",a45,"",0.053721496689154623,0.083763347166428928,0.058934624064431125,sell
2017-06-24,"","","","","","","","",a90,a0,a0,a120,"","",a0,"","","","","","",a120,"",a45,"",0.018584742962466892,0.021361049985094718,0.015877763655655980,sell
2017-06-25,"","","","","","","","","","","","","",a180,"",a90,a60,"","","","",a120,"",a45,"",0.088333586256027413,0.115867377353328749,0.073857434185247844,sell
2017-06-26,a90,"","",a45,"","","","",a60,"","",a150,"","","","","","","","","",a120,"",a45,"",0.006230987152990476,0.003894183617307503,0.004836208328489220,sell
2017-06-27,a90,a0,a120,a45,"","","","",a60,"","",a150,a0,a150,"",a120,a90,"","","","","",a150,a45,"",0.000094164698629418,0.000404304933819025,0.002725331815276510,sell
2017-06-28,a90,a0,a120,"","","","","","","","",a180,"","",a60,a120,"","","","","","",a150,a45,"",0.000477049486938727,0.003078688237805621,0.005831627329480154,sell
2017-06-29,"",a0,"","",a180,"","","","",a60,a60,a180,"",a120,"","",a120,"","","","","",a150,a45,"",0.000730871460375647,0.000769157622811707,0.001314633936404404,sell
2017-06-30,"",a0,"","",a180,"","","","","","","","","",a90,a150,a120,"","","",a90,"",a150,a45,"",0.001564291908630236,0.001569381348592016,0.001295060453327904,sell
2017-07-01,"","","","",a180,a150,"","",a0,a90,a90,a150,"",a90,a90,"","","","","",a90,"","",a45,a30,0.178980248636778999,0.067773866973191210,0.008137643544542420,sell
2017-07-02,"","","","","",a150,"","","","",a90,"",a60,"","",a180,a150,a135,"","",a90,"","",a45,a30,0.847853916737679292,0.879454410986361013,0.544378644310466675,buy
2017-07-03,"","","",a30,"",a150,"","","","","",a120,"","",a120,"","",a135,"","",a90,"","",a45,a30,0.920484817729943838,0.523823475500604596,0.574315283160821255,buy
2017-07-04,"","",a135,a30,"","","",a60,"",a120,a120,a120,a90,a60,"",a150,"",a135,"","","","","",a45,a30,0.980744170897427603,0.883784721363021886,0.969958387614368478,buy
2017-07-05,"","",a135,a30,"","","",a60,"","",a120,"",a90,"","",a150,a180,a135,"","","","","",a45,a30,0.985465940839702736,0.935798511995327043,0.971089306966394061,buy
2017-07-06,"","",a135,"","","","",a60,a60,a150,"",a90,"","",a150,"","",a135,"","","",a135,"",a45,"",0.957411267926424614,0.938038000484994194,0.967504414194026663,buy
2017-07-07,"","","","","","","",a60,"",a150,a150,"",a120,"","",a120,a150,"","","","",a135,"","","",0.828740633617019440,0.786823999699602483,0.900640624608279539,buy
2017-07-08,"","","","","","","",a60,a90,"",a150,a60,"","","","",a150,"","","","",a135,"","","",0.532215040303875897,0.549770330812754504,0.620585975419538416,buy
2017-07-09,"","","","","",a135,"",a60,a90,a180,"",a60,a150,a0,a180,a90,"","","","","",a135,"","","",0.826391335097862112,0.781101857165928948,0.845274126897868183,buy
2017-07-10,"","","","","",a135,"",a60,"","",a180,"",a150,"","",a90,a120,"","","","","","","","",0.608077922112987945,0.713138819773327715,0.769007380128168494,buy
2017-07-11,"","","","","",a135,"","",a120,"",a180,"","","",a150,"","","",a45,"","","","","","",0.497301615950032361,0.598886367980015155,0.762615699432675820,buy
2017-07-12,"","","","","","","","","",a150,"","",a180,"",a150,a60,"","",a45,"","","","","","",0.776452865108336998,0.740189564074856365,0.817471222920141849,buy
2017-07-13,a60,"",a150,"","","","","",a150,"",a150,a0,"",a60,"","",a90,"",a45,"","","","","","",0.772199334691891615,0.782177838126427827,0.871474279797181728,buy
2017-07-14,a60,"",a150,"","","","","","",a120,"","",a150,a60,a120,"","","",a45,"","","","","","",0.559088439770963896,0.407550715970382227,0.519891802639008693,buy
2017-07-15,a60,"",a150,"",a150,"","","","","","","","","","","",a60,"",a45,a90,"","","","",a45,0.967470583522931915,0.984754971209522934,0.980282908727658109,buy
2017-07-16,a60,"","","",a150,"","","",a180,a90,a120,"",a120,a90,a90,a0,a60,a120,a45,a90,"","","","",a45,0.952050983212988200,0.946555408420473698,0.960008442140166229,buy
2017-07-17,"","","","",a150,"","","","",a90,"","",a120,"","",a0,"",a120,a45,a90,"","","","",a45,0.868057388610535052,0.884539498742103247,0.877433163024709528,buy
2017-07-18,"","","","",a150,a120,"","",a150,"",a90,a60,a90,a120,a60,"","",a120,a45,a90,"","","","",a45,0.165823323652413840,0.459489616884385277,0.162593338358664463,sell
2017-07-19,"","","","","",a120,"","","",a60,"","",a90,"",a60,"","",a120,a45,a90,"",a150,"","","",0.006348734610400687,0.003173520804522255,0.004665744694116817,sell
2017-07-20,"","","",a0,"",a120,"","",a120,"",a60,a90,a60,a150,"","",a0,a120,"","","",a150,"","","",0.948302786799362862,0.770216365090240274,0.715365543290833461,buy
2017-07-21,"","","",a0,"",a120,"","","","",a60,"",a60,"","",a60,"","","","","",a150,"","","",0.974930206946570288,0.879471860458090338,0.738564824348834637,buy
2017-07-22,"","","",a0,"","","","",a90,"","",a120,"",a180,"","","","","","","",a150,a180,"","",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2017-07-23,"","","",a0,"","","","","",a0,"","","","",a0,a90,"","","","","","",a180,"","",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2017-07-24,"","","","","","","","",a60,"","",a150,"",a150,"","",a60,"","","","","",a180,"","",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2017-07-25,a45,"","","","","","","","","",a0,"",a0,"","",a120,a60,"","","",a60,"",a180,"","",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2017-07-26,a45,"","","",a135,"","","","","","",a180,"",a120,"","","","","","",a60,"",a180,"","",0.000000000000000222,0.000000000000000222,0.000000000000000222,sell
2017-07-27,a45,"","","",a135,"","","","",a60,"","","","",a60,a150,a90,"","","",a60,"","","","",0.340404008052127394,0.290053211021594981,0.290386543163645761,sell
2017-07-28,a45,"","","",a135,"","","",a0,a60,"",a150,"",a90,a60,"","","","","",a60,"","","",a60,0.846797994110611407,0.567027798212722867,0.464804581498881431,buy
2017-07-29,a45,a30,"","",a135,"","","",a0,"","","",a60,a90,"",a180,a120,"","","",a60,"","","",a60,0.829698819041300717,0.807140122341560740,0.362574145324514985,buy
2017-07-30,"",a30,"","",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","","","",a60,0.841784607840063703,0.674003526480491777,0.652573161153015557,buy
2017-07-31,"",a30,"","","","","","","","","",a120,a90,a60,"","","","","","","","","","",a60,0.834962444180959440,0.743540584608393784,0.673976654727096225,buy
2017-08-01,"",a30,"","","","","","","","",a90,"",a90,"","",a150,a150,"","","","","","","",a60,0.424194599162745212,0.484718095630143009,0.405792760975691835,sell
2017-08-02,"",a30,"","","","","","",a60,a120,a90,a90,"","",a120,"","","","","","","","","","",0.186874445300021425,0.258372916812058151,0.235471317408702363,sell
2017-08-03,"",a30,"","","","","","",a60,"","","",a120,"","",a120,"","","","","","","","","",0.522701809872764600,0.623013935109325678,0.671825188158428510,buy
2017-08-04,"",a30,"","","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","","","",0.900687399875799599,0.908360926691454962,0.885595498220727695,buy
2017-08-05,"",a30,"","","","","","",a90,a150,"",a60,a150,a0,a150,"","","","","","","","","","",0.680459238335910488,0.680914384932110317,0.652584998641615455,buy
2017-08-06,"",a30,"","","","","","","","","","",a150,"","",a90,a150,"","","","","","","","",0.317959526849843632,0.420455441330084223,0.382108305343759114,sell
2017-08-07,"",a30,"","","","","","",a120,a180,a150,"","","",a180,"",a150,"","","",a45,"","","","",0.118745487925235926,0.086690164894519722,0.127067590597724989,sell
2017-08-08,"",a30,"","","","","",a60,a120,"","","",a180,"","",a60,"","","","",a45,"","","","",0.688320059936208484,0.644204396144828717,0.630345881926916762,buy
2017-08-09,"",a30,"","","","","",a60,"",a150,a180,a0,"","","","",a120,"","","",a45,"","","","",0.680943566228188191,0.531877528998980109,0.559452409274859841,buy
2017-08-10,"",a30,"","","","","",a60,a150,a150,"",a0,a150,a60,a150,"","","",a30,a120,a45,"","","","",0.997811018595334831,0.991105636940409762,0.992686139715235005,buy
2017-08-11,"","",a180,"","","","",a60,"","",a150,"","","","","","","",a30,a120,"","","","","",0.988511470249726631,0.992854127653325369,0.987491227522622417,buy
2017-08-12,"","",a180,"","","","",a60,a180,a120,a150,"",a120,a90,a120,"",a90,"",a30,a120,"","","","","",0.991592442023806697,0.992249232388712432,0.986615480456053628,buy
2017-08-13,"","",a180,"","","","","","","","","",a120,"","",a0,"","",a30,a120,"",a180,"","","",0.982945506776923050,0.995780126680201549,0.977888735952414545,buy
2017-08-14,"","",a180,"","","","","",a150,a90,a120,a60,"",a120,a90,"",a60,"",a30,"","",a180,"","","",0.876836998785241239,0.959397689305766965,0.807971425305448410,buy
2017-08-15,"","",a180,"","","","","","","","","",a90,"",a90,"","",a90,a30,"","",a180,"","","",0.196410233552686192,0.615363449408386831,0.169502716476594595,sell
2017-08-16,"","","","","","","","",a120,a60,a90,a90,"",a150,"","","",a90,a30,"","",a180,"","","",0.016922693461134796,0.111416650851906454,0.059566677720462126,sell
2017-08-17,"","","","","","","","",a120,"","","",a60,"",a60,a60,"",a90,a30,"","",a180,a150,"","",0.021564067752431120,0.169992740751752164,0.057765438404338204,sell
2017-08-18,"","","","","","","","",a90,"",a60,a120,"",a180,"","","",a90,"","","","",a150,"","",0.007106060477453846,0.018866904476955420,0.019196055119630153,sell
2017-08-19,"","","","","","","",a45,a90,"","","","",a180,"",a90,a0,a90,"","",a30,"",a150,"","",0.093919161672747775,0.306200935657142126,0.174569978999250197,sell
2017-08-20,"","","","","","","",a45,"","","",a150,"",a150,"","","","","","",a30,"",a150,"","",0.554555108710106714,0.637903051207523331,0.378699802526286045,buy
2017-08-21,"","","","","","","",a45,a60,a0,"","",a0,a150,a0,a120,"","","","",a30,"","","","",0.516122536483264560,0.630873050040092309,0.633357483270294508,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,"",a120,"","","","","","",a30,"","","","",0.910802583961414558,0.897561977858297833,0.744718501869726324,buy
2017-08-23,a45,"","","","","","","","","","","","",a120,"",a150,a60,"","",a135,"","","","",a90,0.429090205985871775,0.388009205872711371,0.282145748059834112,sell
2017-08-24,a45,"","","","","","","","","","",a150,"","","",a150,a60,"","",a135,"","","","",a90,0.501595785939918937,0.469515054009236543,0.330309648018778546,sell
2017-08-25,a45,"","","","","",a0,"",a0,a60,"",a150,a60,a90,"","","","","",a135,"","","","",a90,0.403775299045624592,0.299828777862802764,0.209864508242104841,sell
2017-08-26,a45,"","","",a135,"",a0,"","",a60,a60,"",a60,"",a60,a180,a90,"","",a135,"","","","",a90,0.646683375118587422,0.420225278305275840,0.476263524418966744,buy
2017-08-27,"","","","",a135,"",a0,a30,"","","",a120,"",a60,"","","","","","","","","","","",0.374933556797770962,0.265771996628689999,0.383792708968103413,sell
2017-08-28,"","","","",a135,"","",a30,"",a90,a90,"",a90,"","",a150,a120,"","","","","","","","",0.019036926975632428,0.023719495799610500,0.036275803506534664,sell
2017-08-29,"","","","",a135,"","",a30,"","",a90,a90,"","",a90,"",a120,"","","","","",a135,"","",0.493501082000869451,0.668262551618631906,0.611569749218562553,buy
2017-08-30,"","","","",a135,"","","",a60,a120,"",a90,a120,"","","","","","","","","",a135,"","",0.926077925316110329,0.940485399760125240,0.967564031338690733,buy
2017-08-31,"","","","",a135,"","","","",a120,a120,"","","",a120,a120,a150,"","","","","",a135,a30,"",0.887038061929100174,0.858736984057405839,0.898692803385591876,buy
2017-09-01,"",a0,"","","","","","","","","",a60,"",a0,a120,"",a150,"","","","","",a135,a30,"",0.509643516895008863,0.723119458915148949,0.839928308081052233,buy
2017-09-02,"",a0,"","","","","","",a90,a150,a150,"",a150,"","",a90,"","","","","","",a135,a30,"",0.274332685413241462,0.643343135158691570,0.792300889365617156,buy
2017-09-03,"",a0,"","","","","","","","","","","","",a150,"",a180,"","","","","","",a30,"",0.072459175652130073,0.099766973544775053,0.216776950113010958,sell
2017-09-04,"",a0,"","","","","","",a120,"",a180,"",a180,"","",a60,"","","",a150,"","","",a30,"",0.024888682383966455,0.039344393008343762,0.098559241333450620,sell
2017-09-05,"",a0,"","","","","","","",a180,a180,"","","","",a60,"","","",a150,"","","",a30,"",0.057155559979544766,0.046154499910005066,0.166795975167133542,sell
2017-09-06,"",a0,"","","","","","",a150,"","",a0,a150,a60,a180,"",a150,"","",a150,"","","",a30,"",0.045829009981691933,0.039459479823342698,0.073910911396988563,sell
2017-09-07,"","","","","","","","",a150,a150,a150,"",a150,"","","","","","",a150,"",a150,"",a30,"",0.088774560139708358,0.058574433020741945,0.086075762743836187,sell
2017-09-08,"","","","","","","","","","","","","",a90,a150,"",a120,"","","","",a150,"",a30,"",0.037915479079414935,0.034318890016667311,0.061091033604628739,sell
2017-09-09,"","","","","","","","",a180,a120,a120,"",a120,"","",a0,"","","","","",a150,"",a30,"",0.145317082750870769,0.082900900143286382,0.188255425653996250,sell
2017-09-10,"","","","",a135,"","","","",a120,"",a60,"",a120,a120,"",a90,"","","","",a150,"",a30,"",0.200769233923473456,0.069965926763280673,0.158735515246100717,sell
2017-09-11,"","","","",a135,"","","",a150,"",a90,"",a90,a120,a120,"",a90,"","","","","",a120,a30,"",0.158905261420127314,0.102856210044037721,0.114819981595786755,sell
2017-09-12,"","","","",a135,"","","","",a90,a90,a90,"",a150,"","","","","","",a0,"",a120,a30,"",0.999999948166179542,0.999997190479433473,0.999998550018327270,buy
2017-09-13,"",a0,"","",a135,"","","",a120,"","","",a60,a150,a90,a60,a60,a60,"","",a0,"",a120,a30,"",0.999999957071786238,0.999998709461163759,0.999999752769308636,buy
2017-09-14,"",a0,"","",a135,"","","","",a60,a60,a120,"","","","","",a60,"","",a0,"",a120,a30,"",0.999999920652428820,0.999996567814256054,0.999999720481569820,buy
2017-09-15,"",a0,"","","","","","",a90,"","","","",a180,a60,a90,"",a60,"","",a0,"","",a30,"",0.999999962936804931,0.999998976590149913,0.999999781730017356,buy
2017-09-16,"",a0,"","","","","","","","","",a150,"","","",a90,"",a60,"","","","","",a30,a120,0.172136074906314024,0.167763622800723711,0.445290747273319965,sell
2017-09-17,a45,a0,"","","","","","",a60,"","",a150,a0,a150,"",a120,a0,a60,"","","","","",a30,a120,0.195194427039705104,0.246312673996460757,0.754378680795579459,sell
2017-09-18,a45,a0,a180,"","","","","",a60,a0,a0,"","","","",a120,a0,"","","","","","","",a120,0.464845465430368254,0.561350759806108712,0.694589894993341783,buy
2017-09-19,a45,a0,a180,"","","","","","","",a0,a180,"",a120,"","","","","","","",a135,"","",a120,0.167497685631324111,0.129429171759531586,0.083761958826472471,sell
2017-09-20,a45,"",a180,"","","","","","","","","","","",a0,a150,"","","","","",a135,"","","",0.152997382559685674,0.210131053443923743,0.117360300256001790,sell
2017-09-21,"","",a180,"",a120,"","","","","","",a150,"",a90,"","","","","","","",a135,"","","",0.905108125058338375,0.757508819420181445,0.672647712007055754,buy
2017-09-22,"","","","",a120,"","","",a0,"","","",a60,"","",a180,a60,"","","","",a135,"","","",0.981261456851603264,0.874469014893875740,0.859101553505480564,buy
2017-09-23,"","","","",a120,"","","","",a60,"",a120,"",a60,"","",a60,"","","","",a135,"","","",0.880954787632447944,0.453818797689550857,0.715275255216309080,buy
2017-09-24,"","","",a30,"",a90,"","","","",a60,"",a90,a60,"",a150,"","","","","","","","","",0.912493362095634364,0.602458047520627704,0.841388729169951888,buy
2017-09-25,"","","",a30,"",a90,"","","","","","","","",a60,a150,a90,"","","","","","","","",0.835562862855513622,0.429160218997460263,0.738565314419507901,buy
2017-09-26,"","","",a30,"",a90,"","","",a90,"",a90,a120,"","","","","","","","","","","","",0.776750378741946412,0.339037844523407628,0.752511983696423803,buy
2017-09-27,a30,"","","","","","","",a60,"",a90,"",a120,"",a90,a120,"","","","","","","","","",0.393324907955282521,0.398903587514061797,0.494005947689682368,sell
2017-09-28,a30,"","","","","","","","",a120,"",a60,"",a0,a90,"",a120,a45,"",a180,"","","","",a135,0.947861374476613339,0.955032114162164047,0.840488931864234901,buy
2017-09-29,a30,"","","","","","","",a90,a120,"","",a150,a0,"",a90,"",a45,"",a180,"","","","",a135,0.971087480944305415,0.976759787872391927,0.902128180251573930,buy
2017-09-30,"","","","","","","","",a90,"",a120,"","","",a120,a90,"",a45,"",a180,"","","","",a135,0.953925019309830313,0.972553054527147021,0.833228925929710429,buy
2017-10-01,"","","","","","","","","",a150,"","",a180,"",a120,"",a150,a45,"",a180,"","","","",a135,0.970612290589119908,0.981724219717198920,0.878052564192531193,buy
2017-10-02,"","","",a45,"","","","",a120,"",a150,"",a180,"","",a60,"",a45,a0,"","",a120,"","","",0.009240890447767571,0.012197438857190435,0.010427600922416591,sell
