Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,1.27,2.37,0,0,1.91,0,0.79,0,1.79,0.7,0.09,0,0,0,3.06,1.74,0.17,0, 0.0076863, 0.00416133,-0.00010698, 0.00023031, 0.000537273,buy
2010-05-13,1.52,1.92,0,0,2.14,0,0.87,0.12,2.54,0.7,0.29,0,0,0,2.05,2.14,0,0, 0.0062595,-0.00423317,-0.00589801,-0.00770184,-0.005898006,sell
2010-05-14,1.92,3.09,0,0,2.65,0,0.55,0.31,3.76,0.2,0.66,0,0,0,2.33,2.65,0,0, 0.0032105,-0.00261216,-0.00541443,-0.00521185,-0.004620692,sell
2010-05-15,2.76,4.15,0,0,3,0,0.92,0.89,4.98,0.22,1.47,0,0.25,0,2.79,3,0,0, 0.0004747,-0.00670821,-0.00651431,-0.00777110,-0.007771096,sell
2010-05-16,4.2,4.27,0,0,2.72,0,1.66,2.33,5.29,0.25,3.31,0,0.65,0.13,3.6,2.72,0.15,0,-0.0088525,-0.01055825,-0.00690168,-0.00727626,-0.007462659,sell
2010-05-17,5.44,4.51,0,0,2.2,0,3.41,4.28,4.33,0.52,5.87,0,1.73,0.34,4.9,2.2,0.8,0,-0.0115856,-0.01189644,-0.00957641,-0.00592874,-0.006219199,sell
2010-05-18,7.22,4.65,0,0,1.79,0,3.88,4.88,2.64,0.96,4.79,0,4.48,0.83,5.77,1.79,1.94,0,-0.0140175,-0.00917024,-0.01177307, 0.00068686,-0.004773065,sell
2010-05-19,8.09,4.08,0,0.15,1.44,0,3.23,7.28,1.21,2.12,2.24,0,5.74,2.04,5.75,1.44,4.44,0,-0.0093573, 0.00295344,-0.00916837, 0.00395956, 0.004053029,buy
2010-05-20,7.18,4.28,0.16,0.59,1.17,0,4.13,6.24,1.23,4.57,0.75,0,3.39,2.97,4.71,1.17,5.61,0,-0.0053869, 0.00737288,-0.00503362,-0.00188080, 0.006616498,sell
2010-05-21,3.91,2.55,0.42,1.89,0.96,0,3.24,4.79,2.03,5.57,0,0,1.04,1.7,3.23,0.96,3.82,0, 0.0074925, 0.00853139, 0.00791995, 0.00762929, 0.008292565,buy
2010-05-22,1.64,1.24,1.3,3.79,0.77,0.1,1.87,3.2,4.07,4.36,0,0.1,0,0.69,2.91,0.77,1.42,0.12, 0.0016596, 0.00284198, 0.00117168, 0.00023694, 0.000678066,buy
2010-05-23,0,0,3.42,4.08,0.62,0.19,1.31,1.62,4.61,2,0,0.19,0,0,2.89,0.62,0.77,0.16,-0.0071235,-0.00430384,-0.00430258,-0.00564330,-0.004566257,sell
2010-05-24,0,0,3.91,2.97,0.51,0.35,1.03,0.88,2.89,1.31,0,0.35,0.1,0,3.99,0.51,0.28,0.22,-0.0100445,-0.00786269,-0.00522506,-0.00393156,-0.007929631,sell
2010-05-25,0,0,3.51,1.18,0,0.78,1.22,0.34,1.07,0.83,0.12,0.66,0.11,0,3.62,0,0.34,0.28,-0.0070372,-0.00637669,-0.00440835,-0.00448474,-0.005377913,sell
2010-05-26,0.17,0,2.97,0,0,1.48,1.44,0.51,0,0.97,0.36,1.23,0.13,0.17,2.97,0,0.4,0.34,-0.0034938,-0.00335878,-0.00369156, 0.00072175,-0.001463700,sell
2010-05-27,0.45,0,1.48,0.09,0,2.99,1.67,0.62,0,1.13,0.69,2.28,0.24,0.45,1.48,0,0.64,0.39, 0.0029956, 0.00166727,-0.00768701, 0.00200407, 0.001944945,buy
2010-05-28,1.24,0.33,0.75,0.32,0,4.66,1.92,0.76,0,1.32,1.57,3,0.51,1.55,0.62,0,0.98,0.43, 0.0073242,-0.00021038,-0.00241514, 0.00009829,-0.001639251,sell
2010-05-29,2.97,1.03,0.17,0.76,0,6.16,2.22,0.95,0.25,1.56,3.4,2.08,0.99,3.72,0,0,1.8,0.46,-0.0006841,-0.00503387,-0.00578983,-0.00557669,-0.003523446,sell
2010-05-30,2.42,3.03,0.34,1.98,0,7.02,2.54,1.16,0.86,2.05,3.47,1.13,2.2,4.4,0,0,3.92,0.46,-0.0054320,-0.00620192,-0.00498145,-0.00498145,-0.004054745,sell
2010-05-31,0.79,7.26,0.64,3.5,0,4.5,2.46,1.45,2.97,2.79,1.94,0.61,3.78,4.48,0.15,0,3.88,0, 0.0062927, 0.00624584, 0.00629579, 0.00113442, 0.006292681,buy
2010-06-01,0,7.82,1.08,2.69,0,0.94,2.91,1.83,2.82,4.45,1.07,0,3.01,3.06,0.48,0,2.38,0, 0.0067119, 0.00710457, 0.00637107,-0.00193125, 0.006711934,buy
2010-06-02,0.17,7.47,1.96,2.07,0,0,3.4,2.3,0.93,6.14,1.46,0,2.36,3.08,1.58,0,1.82,0,-0.0014511,-0.00145109,-0.00345967,-0.00571821,-0.001816345,sell
2010-06-03,0.33,7.16,3.86,2.35,0,0,3.39,2.93,0.33,4.9,2.01,0,2.55,4.97,2.92,0,2.34,0,-0.0002992,-0.00028809,-0.00764099,-0.00293355,-0.000288089,buy
2010-06-04,0.62,5.11,5.03,3.43,0,0,3.03,3.68,0.62,3.5,2.74,0,3.56,5.92,1.54,0,3.02,0,-0.0062316,-0.00383666,-0.00826833,-0.00383666,-0.004841603,sell
2010-06-05,1.19,2.1,4.48,3.35,0,0,2.74,4.75,1.19,2.74,3.79,0,3.35,3.54,0,0,4,0,-0.0076825,-0.00558856,-0.00812057,-0.00558856,-0.005305621,sell
2010-06-06,2.24,1.37,5.04,2.75,0,0,2.51,5.88,2.24,2.79,5.19,0,2.56,1.95,0,0,5.06,0, 0.0038255, 0.00390251,-0.00018845, 0.00485002, 0.005507602,buy
2010-06-07,2.97,1.26,6.08,2.79,0,0,2.49,6.06,3.08,3.17,6.03,0,2.37,1.26,0,0,5.74,0, 0.0040467, 0.00282668,-0.00054966, 0.00422937, 0.004816903,buy
2010-06-08,2.15,2.24,5.89,3.43,0,0,3.04,6.46,2.6,4.16,5.27,0.21,3.3,2.24,0.12,0,5.31,0, 0.0011789, 0.00069195, 0.00110343, 0.00172828, 0.001278276,buy
2010-06-09,1.25,2.95,6.67,3,0,0,5.12,7.83,4.03,4.81,4.84,0.56,4.41,2.95,0.19,0,5.03,0, 0.0059909,-0.00043164, 0.00424861, 0.00583908, 0.004149910,buy
2010-06-10,0.86,0.83,5.83,1.97,0,0,8.38,8.56,3.53,5.72,5.51,1.58,3.28,0.83,0.47,0,5.51,0, 0.0058353, 0.00084215, 0.00471028, 0.00793569, 0.001685936,buy
2010-06-11,0.81,0,4.35,1.24,0,0,5.66,7.33,1.05,4.28,3.62,2.95,2.82,0,1.3,0,3.37,0,-0.0031433,-0.00314332,-0.00314332, 0.00158660,-0.007046945,sell
2010-06-12,1.65,0,8.02,0.76,0,0,3.01,3.54,1.85,1.63,1.64,1.87,4.72,0,3.81,0,1.46,0,-0.0006658,-0.00102984,-0.00334312, 0.00041003,-0.000481944,sell
2010-06-13,3.57,0,8.89,0,0,0,2.97,1.91,2.95,0.85,1.33,0.61,5.92,0,3.52,0,2.16,0,-0.0043990,-0.00219157,-0.00254106,-0.00094702,-0.001618126,sell
2010-06-14,7.35,0,5.08,0,0.15,0,3,0.64,1.33,2.42,2.1,0.15,4.33,0,2.28,0,3.61,0, 0.0014222, 0.00777708, 0.00777708, 0.00777652, 0.008094675,buy
2010-06-15,8.35,0,3.63,0.13,0.26,0,2.49,0.51,0.13,3,3,0.26,2.58,0.31,3.32,0,2.77,0,-0.0003725, 0.00471208, 0.00470906, 0.00418749, 0.005013109,buy
2010-06-16,4.98,0,4.04,0.38,0.45,0,2.06,0,0.38,1.24,1.61,0.45,2.28,1.87,3.27,0,0.81,0,-0.0055610,-0.00555236,-0.00556099,-0.00433832,-0.005399664,sell
2010-06-17,2.54,0,5.62,1.08,0.78,0,1.71,0.1,1.08,0,0.62,0.78,2.22,2.92,4.11,0,0.1,0, 0.0034481, 0.00344810, 0.00172454, 0.00317864, 0.002475941,buy
2010-06-18,2.23,0,3.68,2.97,1.37,0,1.42,0.32,2.97,0.16,0.09,1.37,2.64,0.73,3.8,0,0.23,0,-0.0041178,-0.00004384, 0.00071185, 0.00063038, 0.000450945,sell
2010-06-19,3.76,0,1.1,2.79,2.36,0.17,1.18,0.72,2.79,0.38,0.19,2.36,4.05,0,1.61,0,0.53,0.17,-0.0044990,-0.00010736,-0.00010681, 0.00028559,-0.000323731,buy
2010-06-20,3.87,0,0,0.98,2.97,0.39,0.97,1.64,0.98,0.9,0.41,2.97,3.94,0,0,0,1.23,0.39,-0.0001953,-0.00505769,-0.00490884,-0.00208964,-0.005981317,sell
2010-06-21,3.43,0.2,0,0.11,2.16,0.91,0.8,3.72,0.2,2.14,0.88,2.16,2.09,0,0.11,0,2.84,0.91, 0.0005325,-0.00734031,-0.00166213,-0.00666740,-0.004688670,sell
2010-06-22,3.6,0.67,0.33,0.73,1.25,2.16,0.66,4.84,1.15,2.97,1.89,1.25,1.29,0.33,0.25,0,2.95,2.16,-0.0028937,-0.00460656, 0.00335406, 0.00040335, 0.000926696,buy
2010-06-23,2.47,2.3,0.98,3.56,0.73,2.97,0.55,4.4,5.25,1.71,2.97,0.73,1.17,1.12,0.61,0,1.43,2.97,-0.0029274, 0.00351040, 0.00246120, 0.00356950, 0.003735131,buy
2010-06-24,4.43,3.12,2.84,3.52,0,1.64,0,3.6,5.01,1.3,2.3,0,2.89,3.08,1.46,0,1.47,1.64,-0.0020173,-0.00109713,-0.00120916,-0.00168163,-0.002314035,sell
2010-06-25,5.32,1.69,2.97,3.21,0,0.67,0,5.03,1.11,2.97,2.25,0,1.94,3.38,3.21,0.18,3.36,0.67, 0.0068887, 0.00604797, 0.00688869, 0.00214204, 0.001350001,buy
2010-06-26,2.7,1.57,1.04,4.03,0,0,0,4.62,0,1.99,3.25,0,0,1.75,4.03,0.55,2.94,0, 0.0076633, 0.00417977, 0.00800092, 0.00442506, 0.005582073,buy
2010-06-27,1.24,3.72,0,3.99,0,0,0,1.1,0,0,1.82,0,0,1.24,3.99,1.65,3,0, 0.0001281,-0.00150285, 0.00075369, 0.00369752, 0.000716812,buy
2010-06-28,2.14,4.74,0,0.75,0,0,0,0,0,0,1.87,0,0,2.14,1.2,2.97,2.42,0, 0.0018032, 0.00234143, 0.00234143, 0.00252166, 0.006214998,buy
2010-06-29,2.97,5.26,0,0.41,0,0,0.33,0,0,0,2.97,0.33,0.12,3.38,1.3,1.74,0.87,0,-0.0034382,-0.00093849,-0.00093849,-0.00218160,-0.001011989,sell
2010-06-30,2.36,5.67,0,3.15,0,0,1.47,0,0,0.12,1.77,1.47,0.83,5.51,2.95,0.59,0,0,-0.0051858,-0.00601892,-0.00419605,-0.00263536,-0.004230724,sell
2010-07-01,1.36,6.96,0,3.32,0,0,3.08,0,0,0.83,0.68,3.08,3.09,4.68,2.36,0,0,0,-0.0030181,-0.00451680,-0.00413099,-0.00228801,-0.002405807,sell
2010-07-02,0.98,5.57,0,1.23,0,0,1.7,0,0.19,2.97,0,1.7,1.77,2.02,0.83,0,0,0, 0.0047081, 0.00447031, 0.00362165, 0.00386029, 0.005609697,buy
2010-07-03,0.62,2.34,0,2.97,0,0,0.27,0,0.62,1.57,0,0.27,0.77,2.97,0,0,0,0,-0.0053921,-0.00444084,-0.00554799,-0.00653875,-0.006097614,sell
2010-07-04,2.03,2.11,0.11,2.87,0.17,0,0.37,0,2.14,0.27,0,0.37,1.84,2.87,0,0,0,0.17,-0.0065754,-0.00585083,-0.00566032,-0.00657545,-0.006051945,sell
2010-07-05,3,4.16,0.83,1.31,0.38,0.09,0.53,0,3.83,0.66,0,0.53,3.08,1.73,0,0.09,0,0.38,-0.0014210,-0.00425973, 0.00302485,-0.00112893,-0.004345560,sell
2010-07-06,1.31,5.14,2.99,0.37,0.84,0.11,0.73,0,4.2,1.58,0,0.73,2.44,1.59,0,0.11,0,0.84, 0.0015106,-0.00666406, 0.00341718, 0.00393811,-0.004177400,buy
2010-07-07,0.09,6.78,2.26,1.2,1.84,0.13,1.02,0,1.38,3.23,0,1.02,2.52,2.97,0,0.13,0.23,1.84, 0.0068896, 0.00518229, 0.00688961, 0.00685352, 0.005066656,buy
2010-07-08,0.5,4.15,3.95,3.34,2.95,0.24,1.44,0,0,3.32,0,1.53,5.86,1.87,0,0.15,0.89,2.95,-0.0047586,-0.00443944,-0.00551154,-0.00339503,-0.004623716,sell
2010-07-09,3.14,1.6,6.36,4.26,2.24,0.48,2.01,0,0,5.15,0.41,2.32,5.24,0.66,0,0.17,3.9,2.24,-0.0044379,-0.00244475,-0.00381576,-0.00447091,-0.004462930,sell
2010-07-10,4.71,0,6.6,4.08,1.09,1.21,2.79,0,0,5.47,1.88,3.8,1.08,0,1.12,0.2,5.84,1.09, 0.0024591, 0.00203392, 0.00236790, 0.00160688, 0.002292034,buy
2010-07-11,3.99,0,6.72,2.44,0.53,3.15,2.97,0.11,0.11,2.44,3.74,5.89,0,0,3.44,0.23,3.53,0.53,-0.0026430,-0.00264301,-0.00383139,-0.00264301,-0.002643011,sell
2010-07-12,2.36,0.69,5.11,0.86,0,2.92,2.28,0.21,1.27,0.86,3.05,4.93,0,0,2.95,0.27,1.1,0,-0.0063558,-0.00639289,-0.00430100,-0.00525170,-0.005305621,sell
2010-07-13,3,2.97,4.16,0,0,1.18,1.65,0.4,4.38,0,3,2.52,0,0.15,3,0.31,0,0, 0.0013761, 0.00818912, 0.00776549, 0.00754709, 0.008667440,buy
2010-07-14,2.32,2.1,5.07,0,0,0.36,1.18,0.77,5.54,0,1.64,1.18,0,0.76,2.32,0.36,0,0, 0.0053474, 0.00892568, 0.00982982, 0.00862883, 0.008925684,buy
2010-07-15,0.84,0,6.47,0,0,0.41,0.85,1.5,4.47,0,0.61,0.85,0,2.89,0.84,0.41,0,0, 0.0017255, 0.00374418, 0.00121665, 0.00286652, 0.003678114,buy
2010-07-16,0,0.39,3.53,0,0,0.47,0.61,2.84,4.05,0,0,0.61,0.1,2.22,0,0.47,0.39,0,-0.0041823,-0.00353875,-0.00433632,-0.00373732, 0.001019584,sell
2010-07-17,0.24,2.03,0.23,0,0,0.55,0,3,3,0,0.14,0,0.23,0.24,0.12,0.55,1.77,0, 0.0055802, 0.00100635, 0.00129098, 0.00103020, 0.001006353,buy
2010-07-18,0.68,4.06,0.64,0,0,0.62,0,1.62,1.62,0.1,0.61,0,0.54,0.68,0.53,0.62,2.92,0, 0.0051380, 0.00120387,-0.00022983, 0.00080389, 0.001419684,buy
2010-07-19,2.07,6.01,1.53,0,0,0.71,0,0.85,0.85,0.23,2.6,0,1.3,1.92,2.32,0.71,1.24,0,-0.0007363, 0.00703705, 0.00588092, 0.00081323,-0.003126769,sell
2010-07-20,3.82,5.87,3.7,0,0,0.8,0,0,0.54,0.57,2.92,0,3.13,2.92,2.95,0.8,0.36,0,-0.0066308, 0.00106072, 0.00309130,-0.00013266,-0.006630804,buy
2010-07-21,4.86,1.66,4.39,0,0.1,0.92,0,0,2.4,1.38,0.79,0.1,3.01,1.61,0.87,0.92,0.85,0,-0.0013250, 0.00737281, 0.00737281,-0.00578747,-0.000508551,sell
2010-07-22,5.73,0.21,4.68,0,0.24,1.03,0,0,2.97,2.97,0.15,0.24,1.57,0.79,0.14,1.03,2.03,0, 0.0032994, 0.00733144, 0.00733144,-0.00441642, 0.003157988,buy
2010-07-23,4.15,0.84,3.71,0.12,0.53,1.17,0,0,0.83,2.69,0.35,0.53,0.8,0.84,0.34,1.17,2.97,0, 0.0088030, 0.00341816, 0.00265033,-0.00266898, 0.004689148,buy
2010-07-24,2.64,2.92,3.3,0.67,1.15,1.31,0,0,0,1.38,0.82,1.15,1.64,2.92,0.82,1.31,1.95,0, 0.0025059, 0.00313699, 0.00097799,-0.00274838, 0.004142996,buy
2010-07-25,2.69,2.62,4.63,2.23,2.4,1.47,0,0,0,0.75,1.92,2.4,3.75,2.62,1.94,1.47,1.19,0, 0.0001525, 0.00010996, 0.00140431, 0.00423995, 0.001371872,buy
2010-07-26,2.95,1.08,7.37,4.61,2.97,1.64,0,0.2,0.58,1.95,2.95,2.97,5.97,0.7,3,1.64,1.06,0, 0.0028663, 0.00491460, 0.00491460, 0.00508171, 0.004780094,buy
2010-07-27,2.08,0.94,8.04,5.11,1.79,1.82,0,0.57,1.51,4.3,2.08,1.79,3.86,0,2.05,1.82,2.94,0, 0.0034536, 0.00680350, 0.00590036, 0.00549331, 0.006080950,buy
2010-07-28,1.35,2.36,8.01,3.32,0.91,2.03,0,1.68,3.95,4.37,1.43,0.91,1.38,0,1.42,2.03,4.17,0, 0.0030729, 0.00632865, 0.00411908, 0.00543851, 0.005089228,buy
2010-07-29,1.76,2.95,6.71,2.88,0,2.26,0,3.16,5.95,3.56,1.86,0,0.78,0.1,1.92,2.26,3.29,0, 0.0049816, 0.00567892, 0.00344447, 0.00531393, 0.005678919,buy
2010-07-30,2.97,1.5,5.26,3.24,0.11,2.47,0,2.26,3.49,2.06,3.22,0,0,0.25,3.24,2.58,2.97,0, 0.0071552, 0.00727706, 0.00374085, 0.00737890, 0.007277063,buy
2010-07-31,1.55,0.6,3.36,2.81,0.14,2.72,0,1.21,1.33,1.16,2.06,0,0,0.61,2.03,2.86,2.34,0, 0.0079128, 0.00549856, 0.00604700, 0.00804862, 0.008351341,buy
2010-08-01,0.51,0,2.83,2.15,0.17,2.97,0,0.84,0,0.64,1.34,0,0.17,1.5,1.35,3.14,1.33,0, 0.0065129, 0.00287019, 0.00707828, 0.00697433, 0.007502470,buy
2010-08-02,0.25,0,3.39,2.24,0.2,3,0,1.48,0,0,1.48,0,0.44,3.2,1.48,3.2,0.76,0, 0.0052023, 0.00058772, 0.00568226, 0.00629779, 0.006647283,buy
2010-08-03,0.71,0.1,3.77,2.74,0.23,2.77,0,2.6,0,0.27,2.62,0,1.16,3.05,2.6,3,0.22,0, 0.0030757,-0.00071535, 0.00349021, 0.00447656, 0.005981139,buy
2010-08-04,1.92,0.25,4.65,3.29,0.26,2.56,0,3,0,0.72,2.97,0,2.97,2.88,3,2.82,0.57,0,-0.0001179,-0.00124126,-0.00011790, 0.00243320, 0.004051023,sell
2010-08-05,2.97,0.6,4.77,2.69,0.27,2.36,0,1.92,0,1.9,1.87,0,2.87,2.97,1.92,2.63,1.42,0,-0.0006919,-0.00129486,-0.00069195, 0.00219516, 0.002683779,sell
2010-08-06,1.73,1.55,4.07,3.29,0.28,2.2,0,1.09,0,2.95,1.3,0,1.12,1.73,1.09,2.48,3.54,0, 0.0043147, 0.00312092, 0.00405111, 0.00699718, 0.004522201,buy
2010-08-07,0.7,3.53,1.73,4,0.28,2.04,0,1,0,1.73,1.28,0,0,0.7,1.25,2.32,6,0, 0.0000442, 0.00157318,-0.00021541, 0.00271411, 0.000894921,buy
2010-08-08,0,3.76,0.66,2.71,0,1.92,0,1.08,0,0.66,1.8,0,0,0.1,1.57,1.92,4.08,0,-0.0052928,-0.00424024,-0.00707398,-0.00059663,-0.006570953,sell
2010-08-09,0.14,4.13,0,3.54,0,1.8,0,2.67,0.14,0,4.59,0.09,0,0.18,3.91,1.8,1.66,0,-0.0031605,-0.00540804,-0.00339402,-0.00654448,-0.003214989,sell
2010-08-10,0.33,5.97,0,2.95,0,1.7,0,3.32,0.33,0,5.92,0.13,0,0.32,6,1.7,0,0,-0.0029749,-0.00706246,-0.00345365,-0.00670478,-0.003177031,sell
2010-08-11,0.75,4.72,0,1.14,0,1.71,0,1.98,0.75,0,3.26,0.29,0,0.59,3.99,1.61,0,0,-0.0064873,-0.00597431,-0.00652288,-0.00617173,-0.000978638,sell
2010-08-12,1.74,2.04,0,0,0,1.67,0,1.65,1.74,0,0.85,0.39,0.1,1.09,1.65,1.54,0,0, 0.0065594, 0.00197566, 0.00149024,-0.00888215, 0.002123181,buy
2010-08-13,2.97,0.29,0,0,0,1.65,0,2.25,2.97,0,0,0.54,0.17,2.37,0,1.48,0,0, 0.0060604, 0.00167123, 0.00308008, 0.00262305, 0.004173591,buy
2010-08-14,2.18,0.69,0,0,0,1.67,0,3.79,2.35,0.09,0,0.75,0.31,3.91,0,1.43,0,0, 0.0052641, 0.00447259, 0.00474198, 0.00221460, 0.003736311,buy
2010-08-15,0.95,1.44,0,0,0,1.71,0,4.22,1.19,0.17,0,1.02,0.56,4.69,0,1.39,0,0, 0.0037186, 0.00647638, 0.00371861, 0.00333681, 0.003611860,buy
2010-08-16,0,3.39,0,0.14,0,1.79,0,4.59,0.33,0.3,0,1.39,1.46,6.03,0,1.36,0,0, 0.0033507, 0.00331250, 0.00179667, 0.00203314, 0.001796671,buy
2010-08-17,0,6.37,0,0.45,0,1.9,0,3.3,0.41,0.91,0,1.88,2.91,5.89,0,1.33,0,0, 0.0072665, 0.00077674, 0.00117880, 0.00136090, 0.001437253,sell
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,1.34,0.47,1.89,0,2.52,5.69,2.86,0,1.31,0.09,0, 0.0029490, 0.00136869, 0.00306828, 0.00118418, 0.002019054,buy
2010-08-19,0,9.89,0.21,2.63,0,2.32,0,0.5,0.5,4.03,0,3.4,7.68,0.81,0,1.3,0.21,0,-0.0020976,-0.00156200, 0.00605542,-0.00207963,-0.001630732,sell
2010-08-20,0,9.34,0.52,4.56,0,2.68,0,0.5,0.5,7.56,0,4.37,6.34,0,0,1.31,0.52,0,-0.0031638,-0.00310582, 0.00824182,-0.00310582,-0.003025097,sell
2010-08-21,0,6.52,1.42,4.76,0,3.14,0,0,0,7.88,0.17,4.64,3.4,0,0,1.32,1.25,0,-0.0047013,-0.00492527, 0.00378616,-0.00460384,-0.005190276,sell
2010-08-22,0.18,2.35,3.4,2.97,0.17,3.77,0,0,0,4.57,0.43,4.58,0.75,0,0.18,1.33,2.97,0.17, 0.0021036, 0.00198743, 0.00167655, 0.00198743, 0.001401444,buy
2010-08-23,0.42,0.74,3.97,0.9,0.71,4.34,0,0,0,1.64,1.1,4.82,0,0,0.42,1.37,2.87,0.5, 0.0010777,-0.00214130,-0.00231709,-0.00100115,-0.002110151,sell
2010-08-24,1.01,0,4.02,0,2.07,4.16,0,0,0,0,2.84,4.5,0,0,1.01,1.42,1.18,1.56,-0.0002543,-0.00044590,-0.00031216,-0.00076319,-0.001689958,sell
2010-08-25,2.4,0,2.95,0,4.31,3.52,0.19,0,0.19,0,2.95,4.36,0,0,2.4,1.48,0,2.97,-0.0009214, 0.00120786, 0.00351761,-0.00439187,-0.000435929,buy
2010-08-26,2.97,0,1.19,0,4.57,3.11,0.39,0,0.39,0,1.19,5.27,0,0,2.97,1.56,0,1.62, 0.0009203, 0.00190828, 0.00269970,-0.00447560,-0.000724047,buy
2010-08-27,1.51,0,0,0,2.22,2.81,0.91,0,0.91,0,0,3.98,0,0,1.51,1.65,0,0, 0.0014184,-0.00122684,-0.00083721,-0.00083721,-0.004924834,buy
2010-08-28,0.78,0,0,0,0.7,2.64,1.78,0,1.78,0,0,1.58,0,0.14,0.64,1.76,0,0, 0.0048735, 0.00428497, 0.00487350, 0.00623472,-0.004631854,buy
2010-08-29,0.36,0,0,0,0,2.54,3.3,0,3.3,0,0,0.65,0,0.36,0,1.89,0,0,-0.0085688,-0.00682513,-0.00496917,-0.00484816,-0.004848157,sell
2010-08-30,0.89,0,0,0,0,2.06,3.35,0,3.35,0,0,0,0,0.89,0,2.06,0,0,-0.0062165,-0.00655148,-0.00366452,-0.00105118,-0.001051183,sell
2010-08-31,2.39,0,0,0,0,2.28,2.27,0,2.27,0,0,0,0.17,2.22,0,2.28,0,0,-0.0018618,-0.00141382,-0.00156636, 0.00260693, 0.003781198,sell
2010-09-01,3.51,0,0,0,0,2.77,2.07,0,2.07,0.15,0,0,0.36,3,0,2.73,0,0.24, 0.0001548,-0.00280289, 0.00015479, 0.00237314, 0.001766761,buy
2010-09-02,2.96,0,0,0,0,4.01,2.14,0,2.14,0.34,0,0,0.79,1.83,0,3.93,0,1.22,-0.0018815,-0.00391710,-0.00221691, 0.00437876,-0.000252969,sell
2010-09-03,3.64,0,0.2,0,0,6.21,2.97,0,2.97,0.74,0,0.26,1.7,1.2,0,5.92,0.2,2.95,-0.0006938, 0.00156021, 0.00141531, 0.00136041, 0.000047417,buy
2010-09-04,5.9,0,0.57,0,0,5.28,2.6,0,2.6,1.59,0.14,1.04,3.1,1.21,0,4.15,0.43,1.42,-0.0013366, 0.00041906,-0.00124014, 0.00208601,-0.002000587,sell
2010-09-05,8.28,0,1.23,0,0,5.42,1.67,0,1.67,3.08,0.32,2.95,2.67,2.53,0,2.47,0.91,0,-0.0025054,-0.00237824,-0.00108675,-0.00349572,-0.001817282,sell
2010-09-06,7.38,0,2.62,0,0,4.18,1.16,0,1.06,2.77,0.72,2.06,1.71,3,0,2.12,1.9,0,-0.0019719,-0.00448490,-0.00349062,-0.00633146,-0.004484897,sell
2010-09-07,4.76,0,4.61,0,0,2.38,0.8,0,0.68,1.6,1.61,0.56,1.52,1.76,0,1.82,3,0, 0.0056884, 0.00076738, 0.00097213,-0.00202898, 0.000767383,sell
2010-09-08,3.82,0,5.36,0,0,1.54,0.44,0,0,1.31,2.97,0,1.68,0.97,0.3,1.54,2.39,0, 0.0053189, 0.00303203, 0.00409120, 0.00257721, 0.003032030,buy
2010-09-09,4.99,0,4.05,0,0,1.27,0.77,0,0,1.39,2.61,0,3.01,0.59,0.77,1.27,1.44,0,-0.0024284,-0.00191600,-0.00201105,-0.00365775,-0.002818951,sell
2010-09-10,5.8,0,2.65,0,0,1.04,1.46,0,0,2.7,1.46,0,3.17,0,1.39,1.04,1.19,0,-0.0047557,-0.00457296,-0.00410465,-0.00582884,-0.005064356,sell
2010-09-11,4.93,0,2.45,0,0,0.85,2.77,0,0,3.09,1.21,0,1.92,0,2.48,0.85,1.24,0.21,-0.0060827,-0.00608269,-0.00608269,-0.00487723,-0.005416065,sell
2010-09-12,3,0,3.76,0,0,0.68,3.82,0,0,1.94,1.42,0,1.2,0,3.27,0.68,2.34,0.41, 0.0030221,-0.00363314,-0.00194922, 0.00138266,-0.001004441,sell
2010-09-13,1.53,0,5.84,0,0,0.54,3.51,0.17,0.17,1.12,2.87,0,0.35,0.29,2.56,0.54,2.97,0.72, 0.0066007, 0.00447200, 0.00553351, 0.00567417, 0.002939992,buy
2010-09-14,0.87,0,4.98,0,0,0,3.12,0.35,0.35,0.73,2.97,0,0.42,0.37,1.4,0,2.01,1.07, 0.0080000, 0.00217714, 0.00338758, 0.00395494, 0.003002727,buy
2010-09-15,0.54,0,2.67,0,0,0,3.48,0.71,0.71,0.28,1.48,0,0.63,0.78,1.09,0,1.07,1.36, 0.0041708, 0.00101076,-0.00121461, 0.00159726,-0.001218069,buy
2010-09-16,0.92,0,1.59,0,0,0,3.73,1.41,1.41,0.35,0.73,0,0.91,1.37,0.83,0,0.57,1.48,-0.0000887,-0.00008866,-0.00621144,-0.00024380,-0.002836088,sell
2010-09-17,1.77,0,1.11,0.19,0,0.12,4.99,3.05,2.96,0.83,0.19,0,1.46,2.59,1.51,0,0.21,1.48,-0.0000857, 0.00344301,-0.00841561,-0.00004013,-0.001710055,buy
2010-09-18,2.97,0,2.72,0.49,0,0.17,7.01,3.26,3.17,1.52,0.37,0,2.65,4.43,2.72,0,0.38,1.38, 0.0015934, 0.00262837, 0.00192492, 0.00431334, 0.004460300,buy
2010-09-19,2.26,0,5.46,1.27,0,0.24,8.52,1.89,1.79,3.15,0.84,0,4.11,4.84,3,0,0.77,1.14, 0.0003847, 0.00092616, 0.00118178, 0.00894589, 0.001181783,buy
