Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,a150,none,none,none,none,none,a90,a30,a150,none,a150,a60,none,a120,none, 0.0047621,-0.0007522, 0.0003605, 0.0047123,-0.000606,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.0230020, 0.0552261, 0.0332802, 0.0307965, 0.025404,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,a120,none, 0.0230020, 0.0552261, 0.0332802, 0.0307965, 0.025404,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30,-0.0002141, 0.0095852, 0.0046978, 0.0078786, 0.006822,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30,-0.0023518, 0.0055297, 0.0035801, 0.0082526, 0.007879,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a30,none,none,a150,none,none,none,a30,-0.0001242, 0.0029492, 0.0011611, 0.0078199, 0.007820,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a30,-0.0076032, 0.0048295, 0.0011328, 0.0082526, 0.008066,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a30,none,a150,none,none,none,none,a30,-0.0089544, 0.0034843,-0.0012893, 0.0082526, 0.008066,buy
2010-06-23,none,a120,none,none,a90,none,none,a45,none,a30,none,a150,none,a45,none,none,a30,-0.0140656,-0.0309338,-0.0310181,-0.0256054,-0.023799,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a30,none,a150,none,a45,none,none,a30,-0.0132243,-0.0326723,-0.0337381,-0.0302458,-0.011775,sell
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,a30,none,a150,none,a45,none,a135,a30,-0.0037965,-0.0037308,-0.0266857,-0.0030757,-0.003408,sell
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,none,none,a150,none,a45,none,a135,a30,-0.0056886,-0.0086251,-0.0226188,-0.0074038,-0.009537,sell
2010-06-27,none,none,none,a180,none,a0,a90,none,none,none,none,a150,none,a45,none,a135,none,-0.0086996,-0.0057555,-0.0140895,-0.0051406,-0.003812,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,a135,a45,none,a135,none,-0.0075959,-0.0030587,-0.0127905,-0.0046669,-0.007753,sell
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none,-0.0021997, 0.0230397,-0.0015657,-0.0066299,-0.014646,sell
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,a135,none, 0.0344399, 0.0153684,-0.0001890,-0.0051286, 0.001606,buy
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.0175194, 0.0153684, 0.0051694,-0.0051286,-0.000751,buy
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0202643, 0.0144142, 0.0051694,-0.0051286, 0.006762,buy
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0508510,-0.0430953,-0.0393428,-0.0393428,-0.050777,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,none,none,none,none,-0.0086498,-0.0125117,-0.0106398,-0.0036370,-0.010819,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a180,a135,none,a30,none,none,none,-0.0425439,-0.0302183,-0.0432248,-0.0385826,-0.028829,sell
2010-07-07,none,a150,none,none,a60,none,none,a30,none,none,a180,a135,none,a30,none,none,none,-0.0067473,-0.0180857,-0.0052407,-0.0006648,-0.005241,sell
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.0698654, 0.0272592, 0.0021463, 0.0467809, 0.055179,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.0698654, 0.0272592, 0.0021463, 0.0467809, 0.055179,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,a180,a135,none,a30,none,a150,none, 0.0702442, 0.0304866, 0.0021463, 0.0467809, 0.055179,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,none,a180,none,a120,a30,a45,a150,none, 0.0721733, 0.0331238, 0.0104452, 0.0510212, 0.066794,buy
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,none,a180,none,a120,a30,a45,a150,none, 0.0090071, 0.0068150, 0.0082474, 0.0105358,-0.010314,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.0147173, 0.0014160, 0.0220055, 0.0138351, 0.016510,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0138036, 0.0529910, 0.0445346, 0.0043325, 0.033252,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0573570, 0.0366440, 0.0493940, 0.0398556, 0.058068,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a45,none,none, 0.0106444,-0.0219400,-0.0013226, 0.0143700, 0.006270,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.0046956,-0.0323871,-0.0107452,-0.0037954,-0.030899,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,none,a120,none,none,a45,none,none,-0.0168193,-0.0473660,-0.0111227,-0.0003133,-0.027462,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.0091919,-0.0257008,-0.0169782,-0.0085050,-0.019784,sell
2010-07-20,none,none,none,a135,none,none,a135,none,a30,none,none,a120,none,none,a45,none,none,-0.0183754,-0.0126886,-0.0296981,-0.0160950, 0.003448,sell
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0060490,-0.0007406, 0.0010572, 0.0032081, 0.002885,buy
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0421253,-0.0450402,-0.0532872,-0.0307448,-0.050983,sell
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0039809,-0.0032422,-0.0031005,-0.0153989,-0.020139,sell
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0037684,-0.0065480,-0.0140142,-0.0228651,-0.020363,sell
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0037684,-0.0065480,-0.0140142,-0.0228651,-0.020363,sell
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0022174,-0.0093870,-0.0073072,-0.0013729,-0.008738,sell
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0046865,-0.0073519,-0.0035238,-0.0034080,-0.010773,sell
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0051930,-0.0181243,-0.0120560,-0.0118843,-0.019249,sell
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.0053185,-0.0182100,-0.0161712,-0.0162361,-0.019249,sell
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.0051930, 0.0062518, 0.0228999, 0.0095646, 0.003902,buy
2010-07-31,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0382738, 0.0369664, 0.0385946, 0.0291674, 0.034783,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0382738, 0.0369664, 0.0385946, 0.0291674, 0.034783,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a0,-0.0266982,-0.0339116,-0.0343128,-0.0177270,-0.030631,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a180,a0,-0.0185600,-0.0263864,-0.0032130,-0.0085465,-0.002131,sell
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0190134,-0.0321873,-0.0032130,-0.0103172,-0.004941,sell
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0190134,-0.0321873,-0.0032130,-0.0103172,-0.004941,sell
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.0190134,-0.0321873,-0.0032130,-0.0103172,-0.004941,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,none,a150,none,a90,a0,a45,a180,a0, 0.0001859,-0.0046035, 0.0043563,-0.0002980, 0.003575,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,none,a90,a0,a45,a180,a0,-0.0104950,-0.0107277, 0.0010492,-0.0020737, 0.004983,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.0078949,-0.0085929,-0.0052870,-0.0082882,-0.013134,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.0078949,-0.0085929,-0.0052870,-0.0082882,-0.013134,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,a180,a0,-0.0110567,-0.0213056,-0.0079986,-0.0095902,-0.013817,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,a45,none,a0, 0.0097239, 0.0197472,-0.0009872, 0.0074035, 0.006810,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a45,none,none, 0.0107852, 0.0030098, 0.0119095, 0.0093007,-0.002877,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0087307,-0.0011042, 0.0156857, 0.0077165,-0.005177,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.0087307,-0.0011042, 0.0156857, 0.0077165,-0.005177,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0090653, 0.0028541, 0.0169348, 0.0118334, 0.002241,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0090653, 0.0028541, 0.0169348, 0.0118334, 0.002241,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0090653, 0.0028541, 0.0169348, 0.0118334, 0.002241,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,none, 0.0090653, 0.0028541, 0.0169348, 0.0118334, 0.002241,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0177433, 0.0013632, 0.0171536, 0.0146595, 0.015773,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0177433, 0.0013632, 0.0171536, 0.0146595, 0.015773,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,none, 0.0177433, 0.0013632, 0.0171536, 0.0146595, 0.015773,buy
2010-08-23,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0372076, 0.0419622, 0.0410105, 0.0293659, 0.019788,buy
2010-08-24,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0372076, 0.0419622, 0.0410105, 0.0293659, 0.019788,buy
2010-08-25,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0372076, 0.0419622, 0.0410105, 0.0293659, 0.019788,buy
2010-08-26,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0372076, 0.0419622, 0.0410105, 0.0293659, 0.019788,buy
2010-08-27,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,none, 0.0372076, 0.0419622, 0.0410105, 0.0293659, 0.019788,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0372675, 0.0649820, 0.0680444, 0.0308102, 0.022907,buy
2010-08-29,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0372675, 0.0649820, 0.0680444, 0.0308102, 0.022907,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0191387, 0.0047401, 0.0200041, 0.0024694, 0.007575,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,a45,none,none, 0.0119246,-0.0181235, 0.0095136, 0.0049425, 0.005826,buy
2010-09-01,none,none,none,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none, 0.0191527, 0.0483103, 0.0465703, 0.0495392, 0.048016,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none,-0.0262087, 0.0399001, 0.0271795, 0.0265631, 0.031912,buy
2010-09-03,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,none,none,-0.0257547, 0.0409931, 0.0301185, 0.0270087, 0.026814,buy
2010-09-04,a45,none,a120,none,none,a0,none,a45,a30,a0,a120,none,none,none,a45,a150,none, 0.0128114, 0.0069542, 0.0259438, 0.0018683, 0.011219,buy
2010-09-05,a45,none,a120,none,none,a0,none,a45,none,a0,a120,none,none,none,a45,a150,none, 0.0128114, 0.0069542, 0.0259750, 0.0021972, 0.011219,buy
2010-09-06,a45,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,a45,a150,none, 0.0022501, 0.0112687, 0.0282947, 0.0067525, 0.015471,buy
2010-09-07,a45,none,a120,none,a30,none,none,none,none,a0,a120,none,none,none,a45,a150,none, 0.0157928, 0.0224134, 0.0325496, 0.0068140, 0.023315,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,a120,none,a60,none,a45,a150,none,-0.0125685, 0.0171121,-0.0122315,-0.0122315,-0.010472,sell
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none,-0.0115844,-0.0025561,-0.0108183,-0.0108183,-0.011790,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,a60,none,a45,a150,none,-0.0122020,-0.0024192,-0.0122020,-0.0042518,-0.004191,sell
2010-09-11,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,a150,none,-0.0097106,-0.0024644,-0.0096668,-0.0037363,-0.004483,sell
2010-09-12,none,none,a120,a120,a30,none,none,a60,none,none,none,none,a60,a30,a45,none,none,-0.0223687, 0.0012348,-0.0223216,-0.0073932,-0.003866,sell
2010-09-13,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none,-0.0220861,-0.0103357,-0.0246094,-0.0069040,-0.008251,sell
2010-09-14,none,none,a120,a120,a30,none,none,a60,a45,none,none,none,a60,a30,a45,none,none,-0.0220861,-0.0103357,-0.0246094,-0.0069040,-0.008251,sell
2010-09-15,none,none,a120,a120,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none,-0.0168620,-0.0071026,-0.0374063,-0.0244370,-0.030024,sell
2010-09-16,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,a60,a30,a45,none,none,-0.0157320,-0.0060710,-0.0374063,-0.0244370,-0.032480,sell
2010-09-17,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none,-0.0264372,-0.0181060,-0.0238345,-0.0242295,-0.021805,sell
2010-09-18,none,none,a120,none,a30,none,none,a60,a45,none,none,a60,none,a30,none,none,none,-0.0264372,-0.0181060,-0.0238345,-0.0242295,-0.021805,sell
2010-09-19,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.0353135,-0.0314606,-0.0372754,-0.0348654,-0.037163,sell
2010-09-20,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,a30,none,none,none,-0.0353135,-0.0314606,-0.0372754,-0.0348654,-0.037163,sell
2010-09-21,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none,-0.0168371,-0.0309557,-0.0380336,-0.0155626,-0.020050,sell
2010-09-22,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a30,none,none,none,-0.0229014,-0.0238902,-0.0339026,-0.0220589,-0.025693,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0220914,-0.0237073,-0.0217755,-0.0226549,-0.023911,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,-0.0220914,-0.0237073,-0.0217755,-0.0226549,-0.023911,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a135,none, 0.0130191,-0.0059825, 0.0121703, 0.0074403, 0.003802,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.0130836, 0.0047401, 0.0088359,-0.0173627, 0.002301,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.0130836, 0.0047401, 0.0088359,-0.0173627, 0.002301,buy
2010-09-28,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none, 0.0127722, 0.0019609, 0.0150182,-0.0054926,-0.004630,buy
2010-09-29,a45,a150,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a135,none, 0.0650718, 0.0642693, 0.0644845, 0.0584169, 0.064269,buy
2010-09-30,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0280557, 0.0244085, 0.0272874, 0.0300527, 0.025280,buy
2010-10-01,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0280557, 0.0244085, 0.0272874, 0.0300527, 0.025280,buy
2010-10-02,a45,a150,none,none,none,none,a180,a45,a30,a0,none,none,none,none,none,a135,none, 0.0280557, 0.0244085, 0.0272874, 0.0300527, 0.025280,buy
2010-10-03,a45,a150,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none,-0.0177404,-0.0017020,-0.0141884,-0.0060312,-0.000782,sell
2010-10-04,a45,none,none,a90,none,none,a180,a45,a30,a0,none,none,none,none,a30,a135,none,-0.0346212,-0.0116200,-0.0166192,-0.0138299,-0.011656,sell
2010-10-05,none,none,a90,a90,none,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0234929,-0.0050317,-0.0139067,-0.0111012,-0.008282,sell
2010-10-06,none,none,a90,a90,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0234929,-0.0036652,-0.0131373,-0.0190574,-0.005335,sell
2010-10-07,none,none,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none,-0.0098392,-0.0182587,-0.0121204,-0.0115295,-0.009849,sell
2010-10-08,none,a135,a90,none,a0,none,none,none,none,a0,none,none,none,none,a30,a135,none, 0.0004147, 0.0005573, 0.0016714, 0.0014634, 0.001305,buy
2010-10-09,none,a135,a90,none,a0,none,none,a30,none,a0,none,none,none,none,a30,a135,none, 0.0009170, 0.0015741, 0.0035099,-0.0000105,-0.000036,buy
2010-10-10,none,a135,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,a135,none,-0.0027811,-0.0021849,-0.0056766,-0.0048285,-0.001792,sell
2010-10-11,none,a135,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none, 0.0161099, 0.0037863,-0.0084070, 0.0049741,-0.004925,sell
2010-10-12,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,none, 0.0092483, 0.0198578, 0.0251255, 0.0173413, 0.004825,buy
2010-10-13,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0100460, 0.0284896, 0.0177424, 0.0181655, 0.007501,buy
2010-10-14,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.0183512, 0.0263401, 0.0205651, 0.0200042, 0.011589,buy
2010-10-15,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.0183512, 0.0263401, 0.0205651, 0.0200042, 0.011589,buy
2010-10-16,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a135,none, 0.0183512, 0.0263401, 0.0205651, 0.0200042, 0.011756,buy
2010-10-17,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.0047601,-0.0065864, 0.0020383,-0.0027242,-0.006843,sell
2010-10-18,a30,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none,-0.0047601,-0.0065864, 0.0020383,-0.0027242,-0.006843,sell
2010-10-19,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,none, 0.0036637,-0.0020112, 0.0043483,-0.0007325,-0.000102,buy
2010-10-20,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0, 0.0036637, 0.0044106, 0.0107796, 0.0056988, 0.001031,buy
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a30,none,a135,a0,-0.0141313,-0.0173221,-0.0171120,-0.0157771, 0.000372,sell
2010-10-22,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a30,none,a135,a0, 0.0119876, 0.0089629, 0.0089470, 0.0089629, 0.008755,buy
2010-10-23,none,none,a60,a60,none,a0,none,a0,a0,none,none,a60,none,a30,none,none,a0, 0.0092836, 0.0089629, 0.0106764, 0.0092836, 0.009284,buy
2010-10-24,none,none,a60,a60,none,none,none,a0,a0,none,none,a60,none,a30,none,none,a0,-0.0015012,-0.0023403, 0.0011778,-0.0015012,-0.002335,sell
2010-10-25,none,none,a60,none,a30,none,none,a0,a0,none,none,a60,none,a30,none,none,a0,-0.0015012,-0.0023403,-0.0006722,-0.0015012,-0.001674,sell
2010-10-26,none,none,a60,none,a30,none,a135,a0,a0,none,none,a60,none,none,a0,none,a0,-0.0294205,-0.0461628,-0.0604910,-0.0519212,-0.014913,sell
2010-10-27,none,none,none,none,a30,none,a135,a0,a0,none,none,a60,a60,none,a0,none,a0,-0.0170525,-0.0137154,-0.0059632,-0.0049141, 0.001268,sell
