Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,0.940736554413286, 0.001897,-0.001039,-0.012656,-0.0038609,-0.0038961,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131,0.923587709195353,0.941875085969225,-0.011089,-0.005484,-0.014020,-0.0035346,-0.0017802,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315,0.928039997724978,0.942950822613345,-0.017017,-0.016930,-0.015448,-0.0144819,-0.0141024,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938,0.932373203088342,0.943965259462595,-0.014778,-0.013577,-0.010663,-0.0109148,-0.0128957,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416,0.936580215842682,0.944916153841553,-0.010202,-0.009688,-0.009712,-0.0086459,-0.0041866,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052,0.94066459070938,0.945799020399376, 0.006339, 0.019867, 0.010481, 0.0009906,-0.0021793,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359,0.944624550327745,0.946631052980964, 0.000983, 0.004606,-0.004180, 0.0020686,-0.0041615,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846,0.948452985255016,0.947395057741416,-0.009266,-0.017729,-0.015319,-0.0123016,-0.0139506,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,0.952156116253608,0.948097762706999,-0.020475,-0.029470, 0.000327,-0.0126388,-0.0080573,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011,0.955728611241451,0.948736177643815,-0.012066,-0.016891,-0.006897,-0.0121572,-0.0094340,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,0.959166915497163,0.949313292785762,-0.006582,-0.004026,-0.001452,-0.0116879,-0.0053761,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695,0.962476361102817,0.94982761301589, 0.011964,-0.010169, 0.018140, 0.0004833, 0.0163987,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634,0.95027540054183, 0.021456, 0.014601, 0.014592, 0.0085739, 0.0143785,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006,0.950671606533063, 0.015799,-0.005028,-0.003297,-0.0038268,-0.0049543,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542,0.95099978470316,-0.023355,-0.018695,-0.024118,-0.0241177,-0.0246188,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567,0.951265915519912, 0.022553, 0.026439, 0.015413, 0.0062023, 0.0113514,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739,0.95146999898332, 0.002599,-0.000176,-0.001461,-0.0085360,-0.0046219,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701,0.951613530210333, 0.011706, 0.007673,-0.004360,-0.0095038, 0.0012497,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811,0.951694266525528,-0.011979,-0.026755,-0.023726,-0.0313651,-0.0199052,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992,0.951715945721274,-0.015748,-0.019280,-0.017448,-0.0231675,-0.0178655,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627,0.951671839771307,-0.002805,-0.000530, 0.005168,-0.0010431, 0.0053060,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405,0.951568676701892,-0.018728,-0.026012, 0.002887,-0.0001335, 0.0020754,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219,0.951404213837606,-0.000943,-0.000864,-0.003164,-0.0010540,-0.0014961,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451,0.951178451178451, 0.003806, 0.005546, 0.005721, 0.0046279, 0.0087965,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409,0.950893631399848, 0.006294, 0.007750, 0.010084, 0.0109466, 0.0109826,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,0.950548259384849,-0.011726,-0.005136,-0.005553,-0.0062393, 0.0003872,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851,0.950146072925824,-0.005870,-0.003974,-0.003827, 0.0012151, 0.0086225,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599,0.949678101321085,-0.001462,-0.003963,-0.003290,-0.0050438,-0.0067683,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951,0.949151820155373,-0.009804,-0.007884, 0.004893,-0.0070256,-0.0048891,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067,0.94856797698716, 0.007654, 0.011151, 0.007440,-0.0081994, 0.0031338,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635,0.947923581582551,-0.009789,-0.011915,-0.007039,-0.0042068,-0.0015661,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943,0.947220876616969,-0.016575,-0.014443,-0.019704,-0.0139576,-0.0073691,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299,0.946459114531939,-0.012582,-0.011045,-0.010643,-0.0104065,-0.0068122,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656,0.945637547768986,-0.008161,-0.008618,-0.001695,-0.0216702,-0.0030750,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667,0.944761409237431, 0.033484, 0.022720, 0.025155,-0.0072589, 0.0211234,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168,0.943826213586427, 0.012914, 0.007671, 0.012914, 0.0048614, 0.0065632,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,0.942831960815975, 0.028118, 0.026261, 0.027272, 0.0208331, 0.0240247,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,0.941783883835394, 0.015045, 0.026731, 0.027060, 0.0265046, 0.0270756,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,0.940676749735364,-0.005928,-0.015675,-0.012079,-0.0130108,-0.0129911,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,0.939514296308257,-0.011600,-0.004179,-0.010904,-0.0095298,-0.0060018,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,0.938295028437124,-0.000931,-0.000307, 0.001437,-0.0018684, 0.0012541,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957,0.937016703446544, 0.005652,-0.000260, 0.002432,-0.0015420, 0.0019362,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676,0.935692777389047,-0.004546,-0.007013,-0.007256,-0.0077035,-0.0050310,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,0.934309046653629, 0.003748,-0.013277,-0.013635,-0.0115407,-0.0117583,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,0.932869996591133,-0.008739,-0.009892,-0.008684,-0.0123570,-0.0073833,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681,0.931378617435456,-0.015371,-0.019771,-0.020418,-0.0163063,-0.0111767,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723,0.929831171394227,-0.003397,-0.007311,-0.009419,-0.0135469,-0.0069797,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564,0.928230648701341, 0.010245,-0.006760,-0.001212,-0.0033706,-0.0048451,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,0.926576301798327,-0.021918,-0.038927,-0.023654,-0.0238827,-0.0212367,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878,0.924874111152974,-0.020348,-0.030143,-0.023823,-0.0239520,-0.0127318,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,0.923115106063596,-0.009743,-0.018596,-0.018980,-0.0208287,-0.0204049,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,0.921304519439511,-0.009528, 0.000685,-0.003284,-0.0025759,-0.0068096,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,0.919445341514613,-0.020511,-0.011104,-0.006790,-0.0137537,-0.0072987,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,0.917532339379586, 0.002966, 0.008390, 0.004125, 0.0061039, 0.0073316,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,0.915572241060696,-0.003774,-0.004800,-0.006610,-0.0054150,-0.0068114,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,0.913561308765572,-0.005739,-0.002195, 0.002302, 0.0039825, 0.0077477,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937,0.911500290052688,-0.009012,-0.014145, 0.006540, 0.0111681, 0.0041855,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,0.909391427597467, 0.018862, 0.019934, 0.018999, 0.0100110, 0.0196537,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,0.907230236049064, 0.026179, 0.019858, 0.019121, 0.0020596, 0.0186509,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,0.905026433667642, 0.026714, 0.023783, 0.036086, 0.0295984, 0.0341600,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175,0.902771049751512, 0.012455, 0.017295, 0.024084, 0.0240466, 0.0260748,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392,0.900469317209992,-0.004966, 0.006789,-0.004599, 0.0035453, 0.0040203,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622,0.898119740926135,-0.024513,-0.029017,-0.008073,-0.0235833,-0.0110506,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864,0.895726058692311, 0.020214, 0.018711, 0.028160, 0.0210481, 0.0199763,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083,0.893286027833097, 0.021038, 0.016483, 0.015214, 0.0208529, 0.0250725,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695,0.890800395906968, 0.011351, 0.018041, 0.011644, 0.0117581, 0.0153791,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701,0.888271405589345, 0.009637, 0.005394, 0.005244, 0.0083252, 0.0237301,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445,0.885695319087859, 0.011057, 0.011031, 0.027074, 0.0218431, 0.0393158,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,0.883077369311828,-0.010554,-0.002843,-0.007586,-0.0113372,-0.0098418,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,0.880417556261251, 0.003601, 0.015650, 0.004459,-0.0005312, 0.0007200,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775,0.877713637260707,-0.015007,-0.008205,-0.002346,-0.0122448,-0.0190812,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069,0.874967107427143, 0.002976, 0.002057,-0.004854, 0.0034876, 0.0046974,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934,0.872180209435982,-0.004103, 0.004749,-0.007034,-0.0084345,-0.0145035,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,0.869349953053328,-0.001735, 0.022608, 0.001912, 0.0022130, 0.0024193,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857,0.86648007607155,-0.014693,-0.010057,-0.016890,-0.0160991,-0.0058418,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092,0.863569083373702, 0.000628, 0.013310,-0.009073,-0.0132308,-0.0068044,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555,0.860620712752152, 0.004159,-0.014802,-0.001144,-0.0039416, 0.0361719,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387,0.857625993505212, 0.030941, 0.018110, 0.016757, 0.0155161, 0.0319707,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445,0.85460286703626,-0.010441,-0.003960, 0.004115, 0.0029906, 0.0038959,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254,0.851537129734288,-0.022948,-0.022425, 0.000323,-0.0034143, 0.0055391,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087,0.848433266950141,-0.003486, 0.000722, 0.004665, 0.0109623, 0.0090759,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015,0.845291278683819, 0.013966, 0.025381, 0.026235, 0.0195790, 0.0177011,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659,0.842114902727691,-0.018024,-0.018462,-0.007007,-0.0158371,-0.0080381,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,0.838903391523285, 0.004750, 0.001921, 0.009624,-0.0119245, 0.0053929,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,0.835652259719755, 0.004162,-0.000593,-0.007237,-0.0081338,-0.0069378,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757,0.832368235343369,-0.004151,-0.001702,-0.013700, 0.0003910,-0.0039241,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342,0.829049075718703,-0.000506, 0.001911,-0.005398,-0.0087761,-0.0019641,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785,0.825694780845758,-0.005961,-0.002931,-0.005193,-0.0107432,-0.0084818,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466,0.82230834095843, 0.007195, 0.002629,-0.005419, 0.0006167, 0.0044357,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373,0.818881532913505, 0.007861,-0.008201,-0.008272,-0.0064191,-0.0116208,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,0.815431550555885,-0.033708,-0.034325,-0.035912,-0.0361357,-0.0355211,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773,0.811946432949985, 0.020386, 0.021041, 0.018954, 0.0219110, 0.0189540,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,0.808429170329703,-0.011299,-0.011535,-0.017507,-0.0226540,-0.0230274,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,0.804880510253512, 0.022912, 0.015509, 0.003686,-0.0007460,-0.0121486,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356,0.801300452721412, 0.009279, 0.006429,-0.000540, 0.0059092,-0.0021372,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,0.797691240408825,-0.016054,-0.010838,-0.015968,-0.0137725,-0.0169016,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759,0.794050630640329,-0.016026,-0.020112, 0.007257,-0.0201120,-0.0205862,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275,0.790384603883716, 0.019169, 0.023511, 0.017904, 0.0153647, 0.0153252,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281,0.786687927229668, 0.013153, 0.010944, 0.010114, 0.0119344, 0.0089237,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156,0.782962843353607,-0.006267,-0.008931,-0.012072,-0.0031874,-0.0089622,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,0.779211594930955, 0.014184, 0.016449,-0.001647,-0.0015442,-0.0015442,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858,0.775432686844765, 0.005587,-0.001369,-0.003825,-0.0076500,-0.0090247,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412,0.77162686665351,-0.009924,-0.010968, 0.000378,-0.0125369,-0.0109679,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252,0.767794881915664,-0.001551, 0.003548, 0.002527,-0.0032547,-0.0015342,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377,0.763935985072752, 0.017866, 0.018061, 0.019081, 0.0171607, 0.0171463,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861,0.760055409034095, 0.006631, 0.010383, 0.012547, 0.0107861, 0.0082101,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,0.75614941600732, 0.006214, 0.006506,-0.002661, 0.0104272, 0.0130244,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,0.752218005992429,-0.021888,-0.026221,-0.045564,-0.0360811,-0.0249837,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,0.748263421664843,-0.031010,-0.009222,-0.033298,-0.0224866,-0.0358216,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,0.74428715814151,-0.052521,-0.029677,-0.022002,-0.0223586,-0.0566683,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,0.74028547763006,-0.041545,-0.017957,-0.000245, 0.0020392,-0.0383520,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501,0.736264360598286, 0.040443, 0.042300, 0.040947, 0.0413878, 0.0350384,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,0.732220816812291, 0.029752, 0.060300, 0.048127, 0.0462724, 0.0274298,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,0.728157088947497, 0.008444, 0.015036, 0.023106, 0.0227709, 0.0018662,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,0.724070186770009,-0.020905,-0.014478,-0.021361,-0.0189506,-0.0141521,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,0.719965343189144,-0.018406,-0.027704,-0.021248,-0.0200797,-0.0206230,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709,0.715839567971007, 0.016451, 0.013657, 0.011185, 0.0049891, 0.0047737,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123,0.711694356232545, 0.010677,-0.000014, 0.000506,-0.0156142,-0.0162723,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,0.707528960415284,-0.050778,-0.057725,-0.062399,-0.0656217,-0.0679084,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295,0.703345623194646,-0.040191,-0.050747,-0.053511,-0.0537170,-0.0566488,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,0.699145092129106,-0.026287,-0.028002,-0.035989,-0.0238431,-0.0441997,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325,0.69492661966019, 0.032194, 0.030916, 0.009939, 0.0319289, 0.0204149,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962,0.690690953346371, 0.042579, 0.030062, 0.028048, 0.0363297, 0.0361105,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391,0.686440335863071, 0.029195, 0.010807, 0.019878, 0.0144370, 0.0259764,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984,0.682173272093343, 0.001556,-0.013275,-0.011116,-0.0085218, 0.0046704,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,0.677890509595661,-0.024707,-0.028269,-0.044241,-0.0424762,-0.0399490,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,0.673592048370024,-0.044381,-0.030516,-0.041680,-0.0452820,-0.0434585,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,0.669281626208802,-0.019336,-0.018378,-0.027787,-0.0277870,-0.0319299,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379,0.664954010202678, 0.017924, 0.001132, 0.012711, 0.0096219, 0.0026577,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781,0.660615180819444,-0.004902,-0.004574,-0.003938,-0.0057049,-0.0136480,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,0.656262147825203, 0.022530, 0.008595, 0.019601, 0.0270512, 0.0216403,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,0.65189565877843, 0.007536, 0.006387, 0.002969, 0.0002626, 0.0069610,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095,0.647519451471494, 0.020047, 0.003251,-0.000867, 0.0006860, 0.0248656,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949,0.643132030787448,-0.011172,-0.013819,-0.003705,-0.0073267, 0.0006116,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,0.63873115405087,-0.024643,-0.030787,-0.032128,-0.0356005,-0.0281939,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,0.634322054171077,-0.004341,-0.017665,-0.018561,-0.0183893,-0.0108263,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608,0.629901740914174, 0.023410,-0.006065, 0.007923, 0.0068754, 0.0056802,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725,0.625470961838635,-0.008294,-0.009100,-0.005467, 0.0054501, 0.0057185,sell
