Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.027317,-0.0292411,-0.0278679,-0.002457,-0.0286283,sell
2010-05-20,3,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,-0.038897,-0.0456918,-0.0481586,-0.004635,-0.0421577,sell
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.002859,-0.0290499,-0.0194983,-0.014396,-0.0077861,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.059432, 0.0586149, 0.0388917, 0.032712, 0.0435498,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.062148,-0.0681633,-0.0550906,-0.041750,-0.0363510,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.019245, 0.0033590, 0.0222034, 0.005983, 0.0190808,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.003793,-0.0194499, 0.0212752, 0.013816, 0.0232671,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.018289,-0.0255495,-0.0124059, 0.060364, 0.0512103,buy
2010-05-27,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.098355,-0.0985971,-0.1099805,-0.083910,-0.0848219,sell
2010-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.098355,-0.0985971,-0.1099805,-0.083910,-0.0848219,sell
2010-05-29,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.033280,-0.0197299,-0.0374774,-0.025441,-0.0324921,sell
2010-05-30,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.033280,-0.0197299,-0.0374774,-0.025441,-0.0324921,sell
2010-05-31,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.011593, 0.0004029,-0.0389975, 0.011342, 0.0158661,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.056251,-0.0089594, 0.0001953, 0.016823,-0.0074010,buy
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.062327, 0.0489800, 0.0423797, 0.065543,-0.0090498,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.068411, 0.0706994, 0.0657058, 0.072840, 0.0030956,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.068411, 0.0706994, 0.0657058, 0.072840, 0.0030956,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.015370,-0.0293723,-0.0076673, 0.011411,-0.0163409,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.015370,-0.0293723,-0.0076673, 0.011411,-0.0163409,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018466, 0.0355308, 0.0120721, 0.032961,-0.0219488,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.040553, 0.0437594, 0.0416327, 0.035099, 0.0393467,buy
2010-06-09,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017685,-0.0011120,-0.0234166,-0.022088,-0.0164190,sell
2010-06-10,1,0,0,0,0,0,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.022933,-0.0084290, 0.0037882, 0.009906, 0.0055172,sell
2010-06-11,0,0,2,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.007139, 0.0058944, 0.0025828,-0.010580, 0.0042976,buy
2010-06-12,0,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.030435, 0.0093935, 0.0008196,-0.020816,-0.0007906,sell
2010-06-13,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.045348, 0.0101985, 0.0110508,-0.022290, 0.0104750,buy
2010-06-14,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.020818, 0.0037492,-0.0272608,-0.020576,-0.0487484,sell
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030377,-0.0144311,-0.0229774,-0.036259,-0.0336669,sell
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.043196,-0.0298884,-0.0218415,-0.036200,-0.0337261,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.000710,-0.0059502, 0.0484081,-0.002056, 0.0455509,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.000710,-0.0059502, 0.0484081,-0.002056, 0.0455509,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.028492,-0.0495954,-0.0212587,-0.026990,-0.0177411,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.020289,-0.0462495,-0.0207433,-0.021098,-0.0095236,sell
2010-06-21,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.020289,-0.0462495,-0.0207433,-0.021098,-0.0095236,sell
2010-06-22,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.069890,-0.0565438,-0.0685449,-0.054420,-0.0542561,sell
2010-06-23,1,0,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.017927,-0.0154787,-0.0076737,-0.001732,-0.0121110,sell
2010-06-24,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.002226,-0.0068031,-0.0021507, 0.030599,-0.0068031,sell
2010-06-25,1,0,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.049419, 0.0392250, 0.0047068, 0.036595, 0.0245917,buy
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.010476,-0.0313154,-0.0285388, 0.005384, 0.0088989,sell
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.012774,-0.0276967,-0.0281171,-0.009546,-0.0104440,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.059147,-0.0024878,-0.0260052, 0.030208,-0.0007815,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.011869, 0.0205938, 0.0055920, 0.026801, 0.0190515,buy
2010-06-30,0,2,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008811, 0.0230821, 0.0179587, 0.007107, 0.0174035,buy
2010-07-01,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000408,-0.0118260,-0.0067108, 0.012775,-0.0114077,sell
2010-07-02,0,2,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000408,-0.0118260,-0.0067108, 0.012775,-0.0114077,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001017, 0.0185051,-0.0018827,-0.006012, 0.0106934,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001017, 0.0185051,-0.0018827,-0.006012, 0.0106934,sell
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.011290,-0.0109805,-0.0128652,-0.007552,-0.0258355,sell
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.011290,-0.0109805,-0.0128652,-0.007552,-0.0258355,sell
2010-07-07,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.012790,-0.0156101,-0.0095507,-0.010978,-0.0166258,sell
2010-07-08,0,0,1,1,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.008814,-0.0123038,-0.0147330,-0.023224,-0.0120774,sell
2010-07-09,1,0,2,1,1,1,3,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.043730,-0.0510526,-0.0514993, 0.024349,-0.0510849,sell
2010-07-10,1,0,2,1,1,2,3,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.036536, 0.0231010, 0.0150724, 0.032805, 0.0157309,buy
2010-07-11,1,0,2,0,1,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.015339, 0.0177961, 0.0174801, 0.007353, 0.0303500,buy
2010-07-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.014466,-0.0139079,-0.0094851,-0.009802,-0.0106323,sell
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.008434,-0.0092834,-0.0084338,-0.009456,-0.0089428,sell
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002469,-0.0016488,-0.0039717,-0.007138,-0.0005039,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002469,-0.0016488,-0.0039717,-0.007138,-0.0005039,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003790,-0.0157122,-0.0360197, 0.009082, 0.0009360,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.008096, 0.0227119,-0.0153676, 0.009283,-0.0034246,sell
2010-07-18,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.030265,-0.0379770,-0.0347828,-0.047730,-0.0321744,sell
2010-07-19,0,2,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.030265,-0.0379770,-0.0347828,-0.047730,-0.0321744,sell
2010-07-20,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.045503,-0.0476304,-0.0392867,-0.049723,-0.0284234,sell
2010-07-21,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.026686,-0.0207242,-0.0230668,-0.039942,-0.0192889,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.035137,-0.0480961,-0.0304437,-0.030130,-0.0206483,sell
2010-07-23,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.107497,-0.0958092,-0.0932924,-0.105673,-0.0901181,sell
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.044851,-0.0606418,-0.0895732,-0.037842, 0.0186575,sell
2010-07-25,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.080538, 0.0763699, 0.0159086, 0.084560, 0.0336031,buy
2010-07-26,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016423,-0.0065196,-0.0152502,-0.008928,-0.0037357,sell
2010-07-27,0,0,2,1,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016423,-0.0065196,-0.0152502,-0.008928,-0.0037357,sell
2010-07-28,1,0,2,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.010235,-0.0195869,-0.0106788, 0.008565, 0.0012913,sell
2010-07-29,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020515, 0.0063919, 0.0533308, 0.001002, 0.0173625,buy
2010-07-30,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.057919, 0.0274176, 0.0606120, 0.028000, 0.0559171,buy
2010-07-31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.057919, 0.0274176, 0.0606120, 0.028000, 0.0559171,buy
2010-08-01,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.057919, 0.0274176, 0.0606120, 0.028000, 0.0559171,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.006016,-0.0793677,-0.0825312,-0.006187,-0.0832232,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.022351,-0.0498602,-0.0630794, 0.015393,-0.0743078,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.022351,-0.0498602,-0.0630794, 0.015393,-0.0743078,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.020635, 0.0143436, 0.0181185, 0.003186, 0.0059781,buy
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.019784, 0.0163124, 0.0001529, 0.009918, 0.0114943,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.007446,-0.0188108, 0.0154768, 0.037565,-0.0128745,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1, 0.010364, 0.0029545, 0.0149597, 0.009522, 0.0163593,buy
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.013088, 0.0027823, 0.0126358, 0.004677, 0.0083696,buy
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.022774,-0.0138141,-0.0078063,-0.015691,-0.0506141,sell
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.015694, 0.0112863, 0.0041882,-0.019174, 0.0246479,buy
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.013584, 0.0472642, 0.0161826, 0.011932, 0.0471676,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050859, 0.0469586, 0.0442242, 0.047089, 0.0386443,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.038525, 0.0114589, 0.0015428, 0.002799, 0.0016525,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.038525, 0.0114589, 0.0015428, 0.002799, 0.0016525,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.038525, 0.0114589, 0.0015428, 0.002799, 0.0016525,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.068317, 0.0458164, 0.0454652, 0.041222, 0.0427082,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.057600, 0.0452619, 0.0474365, 0.034592, 0.0549679,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.057600, 0.0452619, 0.0474365, 0.034592, 0.0549679,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.054321, 0.0539967, 0.0427404, 0.032009, 0.0502755,buy
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.054321, 0.0539967, 0.0427404, 0.032009, 0.0502755,buy
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.013567, 0.0232633, 0.0220412, 0.017099, 0.0152656,buy
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.012260, 0.0284865, 0.0125481, 0.003545, 0.0086550,buy
2010-08-24,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.072177,-0.0677408,-0.0999391,-0.077558, 0.0130133,sell
2010-08-25,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.023744, 0.0282901, 0.0002209,-0.002676, 0.0284892,buy
2010-08-26,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.023744, 0.0282901, 0.0002209,-0.002676, 0.0284892,buy
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.023744, 0.0282901, 0.0002209,-0.002676, 0.0284892,buy
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.052285, 0.0416639, 0.0209377, 0.018493, 0.0424065,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.006780, 0.0078767, 0.0153282, 0.020468, 0.0203934,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050859, 0.0469586, 0.0442242, 0.047089, 0.0386443,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.050859, 0.0469586, 0.0442242, 0.047089, 0.0386443,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.036257, 0.0328086,-0.0028057, 0.006960, 0.0371674,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.005586, 0.0007039, 0.0047206, 0.000704, 0.0060292,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.005586, 0.0007039, 0.0047206, 0.000704, 0.0060292,buy
2010-09-04,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.034166, 0.0038702, 0.0180207, 0.028433, 0.0030845,buy
2010-09-05,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.007920, 0.0073011, 0.0135448, 0.003339, 0.0155379,buy
2010-09-06,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.007920, 0.0073011, 0.0135448, 0.003339, 0.0155379,buy
2010-09-07,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.007920, 0.0073011, 0.0135448, 0.003339, 0.0155379,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.035664, 0.0080081, 0.0131181, 0.016415, 0.0065260,buy
2010-09-09,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.008902, 0.0024041,-0.0000963, 0.003654,-0.0052371,buy
2010-09-10,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.008902, 0.0024041,-0.0000963, 0.003654,-0.0052371,buy
2010-09-11,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.051106,-0.0273855,-0.0641434,-0.025548,-0.0183570,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.051106,-0.0273855,-0.0641434,-0.025548,-0.0183570,sell
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.040592,-0.0441402,-0.0414915,-0.024304,-0.0862707,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.095989,-0.0374329,-0.0099219,-0.039435,-0.0499985,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.095989,-0.0374329,-0.0099219,-0.039435,-0.0499985,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.052778,-0.0677496,-0.0148740,-0.063823,-0.0513921,sell
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.020500,-0.0385593,-0.0262027,-0.004614,-0.0109474,sell
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.020500,-0.0385593,-0.0262027,-0.004614,-0.0109474,sell
2010-09-19,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.004326,-0.0071026, 0.0087516,-0.007606, 0.0238783,buy
2010-09-20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.016534, 0.0457662, 0.0153620, 0.021502, 0.0041964,buy
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.016534, 0.0457662, 0.0153620, 0.021502, 0.0041964,buy
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011633,-0.0286086,-0.0289508,-0.047032,-0.0496134,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.020657,-0.0101894,-0.0108275,-0.023500,-0.0248072,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004447, 0.0021709,-0.0061878,-0.005176,-0.0170376,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004447, 0.0021709,-0.0061878,-0.005176,-0.0170376,sell
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004447, 0.0021709,-0.0061878,-0.005176,-0.0170376,sell
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004447, 0.0021709,-0.0061878,-0.005176,-0.0170376,sell
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.024561, 0.0015372, 0.0094915,-0.029848,-0.0104242,sell
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.030336, 0.0435699, 0.0342367,-0.013910, 0.0399039,buy
2010-09-30,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.004203, 0.0560035, 0.0050469,-0.010236, 0.0467004,buy
2010-10-01,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.010839, 0.0154514, 0.0181247,-0.009763, 0.0152782,buy
2010-10-02,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.026796, 0.0133186,-0.0233051,-0.024532, 0.0001909,sell
2010-10-03,0,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.024159, 0.0435124,-0.0212119, 0.025751, 0.0318649,buy
2010-10-04,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.035775, 0.0343245, 0.0284807, 0.008282, 0.0407078,buy
