Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,2,0,0,0,0,2,0,3,4.09,4.64,0,1.52,0,4.77,-0.115028578,-0.078733566,-0.075817,-0.070176522,-0.072318813,sell
2017-06-28,2,0,0,0,0,2,0,3,2.64,4,0,1.37,0,3.17,-0.081625711,-0.033036402,-0.023949,-0.003938886,-0.045185187,sell
2017-06-29,1,0,0,2,0,2,0,1,0,0.6,3.3,1.22,0,1.93,-0.008088713,-0.046617038,-0.034245,-0.031705840,-0.055756035,sell
2017-06-30,0,0,0,2,0,2,0,0,0,0,4.11,1.09,0,0.87,-0.011619147,-0.005929786,-0.011619,-0.001154996,-0.045130253,sell
2017-07-01,0,0,0,2,1,2,0,0,0,0,2.66,0.98,0,2.27,-0.006378606,-0.043832650,-0.036580,-0.019772459,-0.091010367,sell
2017-07-02,0,1,0,1,1,1,0,0,0.98,0,2.97,0.86,0,2.95,-0.010727604,-0.002136486,-0.031387,-0.031386667,-0.030646171,sell
2017-07-03,1,1,0,1,1,1,0,1,3,0.51,2.22,0.77,0,1.26, 0.056239896,-0.001641219, 0.042719, 0.030111670, 0.017307262,buy
2017-07-04,1,2,0,1,0,1,1,1,4.16,2.3,1.22,0.68,0.55,0, 0.062138122,-0.064858021, 0.058500,-0.057766983, 0.064557798,buy
2017-07-05,1,2,0,1,0,1,1,1,4.08,5.74,0.66,0.6,1.09,0, 0.080856788, 0.058339240, 0.087072, 0.056979549, 0.075441171,buy
2017-07-06,1,3,0,0,0,1,1,1,3.54,4.43,1.16,0.52,2.08,0,-0.030046776, 0.022298428,-0.018231,-0.010662468, 0.007843445,buy
2017-07-07,1,1,0,0,0,0,1,1,1.5,1.3,2.95,0,2.97,0,-0.055867715, 0.017038739, 0.008564,-0.047940450, 0.007418010,sell
2017-07-08,1,1,0,1,0,0,1,1,0.69,0.55,3.74,0,2.3,0, 0.054702781, 0.010651122, 0.059538,-0.026702255, 0.049467707,buy
2017-07-09,0,1,0,1,0,0,1,0,0,0,3.46,0,1.29,0,-0.055179369,-0.002369148,-0.031889,-0.031410641,-0.023343123,sell
2017-07-10,0,0,0,1,0,0,1,0,0,0,2.97,0,0.74,0,-0.065376285,-0.050141253,-0.061075,-0.053192544,-0.067059685,sell
2017-07-11,0,0,0,1,0,0,0,0,0,0,1.48,0,0,0,-0.079843613,-0.086509582,-0.087902,-0.079335271,-0.102639437,sell
2017-07-12,0,0,0,1,0,0,0,0,0,0,0.62,0,0,0,-0.070438559,-0.083401948,-0.106842,-0.094991053,-0.130073762,sell
2017-07-13,0,0,1,0,0,0,1,0,0.92,1.94,0,0,0,0, 0.080000249, 0.043499556, 0.083955, 0.029809618, 0.090378593,buy
2017-07-14,0,0,1,0,0,0,1,0,2.97,2.95,0,0,0,0,-0.104771442,-0.101126711,-0.122432,-0.106534924,-0.112605799,sell
2017-07-15,0,1,2,0,0,0,1,1,2.51,2.14,0.92,0,0,0, 0.039449879, 0.056689240, 0.039450, 0.032280687, 0.034128305,buy
2017-07-16,1,1,1,0,1,0,1,1,1.25,2.47,2.97,0,0,0.58, 0.090370182, 0.018285000, 0.078068,-0.019148304,-0.027003100,buy
2017-07-17,1,1,1,0,1,0,0,1,1.34,4.62,2.38,0,0,0.69, 0.022171320, 0.010603979, 0.023197, 0.014768979, 0.019158773,buy
2017-07-18,1,1,1,0,1,0,0,1,3,4.98,0.64,0,0,0.82,-0.012513733, 0.033561057,-0.020751, 0.002114494,-0.020814975,sell
2017-07-19,1,2,1,0,1,0,0,1,2.58,4.41,1.01,0,0,0.97,-0.024431166, 0.001275097,-0.036496,-0.032402938,-0.033666871,sell
2017-07-20,1,2,1,0,1,0,0,0,1.04,3.43,2.84,0,0,1.15,-0.016379367,-0.035294004,-0.035544,-0.057069813,-0.036277345,sell
2017-07-21,0,2,1,0,1,0,0,0,0,3.87,2.97,0,0,1.36, 0.118342906, 0.119579518, 0.123738, 0.112327125, 0.041458720,buy
2017-07-22,0,1,1,0,2,0,0,0,0,2.01,1.08,0,0,2.13, 0.099554532, 0.034469787,-0.020358, 0.037844864, 0.107147216,buy
2017-07-23,0,1,0,0,2,0,0,0,0,0.84,0,0,0,2.69, 0.150031608,-0.021736791,-0.019598,-0.009926185, 0.079533700,buy
2017-07-24,0,0,0,0,2,0,0,0,0,0,0,0,0,3.46, 0.121888187, 0.030468012, 0.022282, 0.020925251, 0.051746936,buy
2017-07-25,0,0,0,0,2,1,0,0,0.98,0,0,0,0,4.52,-0.048809894,-0.055521692,-0.060574,-0.079026741,-0.055995876,sell
2017-07-26,0,1,0,0,2,1,0,0,2.4,0,0.7,0,0,6, 0.020729413, 0.028882226,-0.010505,-0.048768174,-0.005425446,sell
2017-07-27,0,1,0,0,2,1,0,0,2.95,0,1.85,0,0,5.87,-0.013837830, 0.030408512, 0.009530,-0.108000616, 0.011785711,sell
2017-07-28,0,1,0,0,2,1,0,0,1.58,0,2.97,0,0,4.96,-0.007964562, 0.013325573, 0.029782,-0.037885001, 0.034753138,buy
2017-07-29,0,1,0,0,2,1,0,0,0.7,0,1.82,0,0,4.24,-0.019727003,-0.018400080, 0.043880,-0.008522698,-0.007883475,sell
2017-07-30,0,1,0,0,2,0,0,0,0,0,0.75,0,0,3.97,-0.018778642, 0.014560856, 0.072745, 0.031404536, 0.045978404,buy
2017-07-31,0,0,0,0,2,0,0,0,0,0,0,0,0,4.04,-0.027158156,-0.046603254,-0.007258,-0.014638913,-0.028174863,sell
2017-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,4.04,-0.083030571,-0.059847860,-0.034540,-0.039973849,-0.061221215,sell
2017-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,4.14,-0.083030571,-0.049120282,-0.036878,-0.039973849,-0.050493637,sell
2017-08-03,0,0,1,0,1,0,0,0,0,0.55,0,0,0,3.47, 0.021124089, 0.045372776,-0.016965,-0.053339614, 0.053074161,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1.32,0,0,0,2.85, 0.021867436, 0.068742694, 0.001440,-0.047004241, 0.070751060,buy
2017-08-05,0,0,1,0,1,0,0,0,0,2.95,0,0,0,2.44, 0.016557064, 0.030727663, 0.014172,-0.012053284, 0.022920554,buy
2017-08-06,0,0,1,0,1,0,1,0,0,2.74,0,0,0,2.69,-0.033047005, 0.022817591, 0.022694,-0.030068930, 0.023156110,buy
2017-08-07,0,0,3,0,1,0,1,0,0,1.79,0.58,0,0,3.02,-0.050110399, 0.005848839, 0.006978,-0.033620497, 0.016445682,sell
2017-08-08,0,0,2,0,0,0,3,0,0.75,1.16,1.39,0,0.98,3.44,-0.054616507,-0.073732087,-0.052904,-0.060710130,-0.066576847,sell
2017-08-09,0,0,2,0,0,0,3,0,1.54,2.1,2.97,0,2.12,4.87,-0.027871890, 0.004764027,-0.016650,-0.014619968,-0.003906676,sell
2017-08-10,1,0,2,0,0,0,3,0,2.97,3.75,2.6,0,3,5,-0.020201517,-0.020016566,-0.008066,-0.008054952, 0.019871215,sell
2017-08-11,1,0,2,1,0,0,3,0,2.77,5.15,1.09,0,1.76,4.41,-0.040777979,-0.044104936,-0.037750,-0.036133352,-0.057588482,sell
2017-08-12,1,0,1,1,0,0,3,0,1.34,4.81,0,0,0.7,3.5,-0.029069575,-0.007429655,-0.022132,-0.027292629,-0.041117467,sell
2017-08-13,1,0,2,2,0,0,1,0,0.66,2.61,1.3,0,0,1.87,-0.026082718,-0.010278008,-0.024179,-0.004098666,-0.001491468,sell
2017-08-14,0,0,1,2,0,0,0,0,0,0.58,3,0,0,1.18,-0.006378606, 0.024170946,-0.011082, 0.016405215,-0.031483744,sell
2017-08-15,0,0,1,2,0,0,0,1,0.91,0.53,5.21,0,0,0.68, 0.006204359, 0.029259937, 0.006204, 0.016987236,-0.020523059,buy
2017-08-16,0,0,1,1,0,0,1,1,2.88,0,4.67,0,0,0, 0.031795577, 0.056237570, 0.035199, 0.040460335, 0.048980898,buy
2017-08-17,0,0,1,1,0,0,1,1,3.92,0,2.77,0,0,0, 0.052802853, 0.055426194, 0.043381, 0.046236575, 0.058111061,buy
2017-08-18,0,0,1,0,0,0,1,1,2.99,0,1.21,0,0,0,-0.001303104,-0.001303104,-0.014546,-0.000429596, 0.009797710,buy
2017-08-19,0,0,1,0,0,1,1,1,2.83,0,0.67,0,0.58,0, 0.017628326,-0.001499340,-0.001458,-0.011041968,-0.002459090,buy
2017-08-20,0,0,0,0,0,1,1,0,2.97,0,0,0,2.97,0, 0.041449760,-0.039875229,-0.039497,-0.037254573,-0.035245304,sell
2017-08-21,0,0,0,0,0,1,1,0,2.62,0,0,0,2.77,0, 0.029458556,-0.038858195,-0.055323,-0.038716547,-0.038716547,sell
2017-08-22,0,0,0,0,0,2,1,0,2.31,0,0,0,0.5,0,-0.058045178,-0.049272188,-0.099740,-0.086819081,-0.098986004,sell
2017-08-23,0,2,0,0,0,1,1,0,2.58,1.42,1.06,0,0,0, 0.020317989,-0.034591572, 0.029471, 0.031443695, 0.009109664,buy
2017-08-24,0,2,0,0,0,1,1,0,3.76,2.95,2.56,0,0,0,-0.006235128,-0.039810877,-0.002507, 0.025976426,-0.031636436,sell
2017-08-25,0,2,0,0,0,1,0,0,2.38,2.04,2.95,0.66,0,0,-0.028812527,-0.091875595,-0.046244,-0.025902234,-0.038865487,sell
2017-08-26,0,3,0,0,0,1,0,0,0.9,0.69,2.14,2.92,0,0,-0.090466643,-0.107287907,-0.035910,-0.016142514,-0.080824012,sell
2017-08-27,0,2,0,0,1,1,0,0,0.85,0,2.17,2.38,1.59,0,-0.071650797,-0.056116693,-0.010855,-0.037654681,-0.052785436,sell
2017-08-28,0,1,0,0,1,2,0,0,1.71,0,2.97,0,2.95,0.73,-0.064573011,-0.058577358,-0.043084,-0.043083990,-0.064573011,sell
2017-08-29,0,1,0,0,1,2,0,0,2.97,0,2.62,0,0.84,1.36, 0.110217191, 0.087032804, 0.087033, 0.033933061, 0.114914129,buy
2017-08-30,0,1,0,0,0,2,0,0,2.53,0,1.31,0,0,2.56, 0.016715768, 0.021594059, 0.021594,-0.058730141, 0.097817736,buy
2017-08-31,0,1,0,0,1,2,0,0,1.26,0,0.7,0.59,0,2.97, 0.051349308, 0.051349308, 0.063417,-0.042357813, 0.112775639,buy
2017-09-01,0,0,0,0,1,2,0,0,0.62,0,0,0.73,0,1.82, 0.029172343, 0.028474025, 0.028474, 0.040138199, 0.055762491,buy
2017-09-02,0,0,0,0,1,1,0,0,0,0,0,0.9,0,0.98, 0.059456249, 0.043519797, 0.049311, 0.044297350, 0.062797601,buy
2017-09-03,0,0,0,1,1,1,0,0,0,0.97,0,1.11,0,0.52, 0.033232926,-0.032192134,-0.002672,-0.037803073,-0.000638711,sell
2017-09-04,0,0,1,1,1,0,0,0,0,3.43,0,1.36,0,0, 0.045792395,-0.002887077, 0.015598,-0.009258529, 0.015598499,buy
2017-09-05,0,1,1,1,1,0,0,0,0,5.9,0.71,1.68,0,0,-0.016063380,-0.012117280,-0.019890,-0.016325939,-0.018244718,sell
2017-09-06,0,1,1,1,1,0,0,0,0,4.18,1.25,2.06,0,0, 0.022808341, 0.016948626,-0.008069,-0.005311180, 0.002139049,buy
2017-09-07,1,1,2,1,1,0,0,0,0,1.51,3.76,2.56,0,0,-0.046447715,-0.031361664,-0.062116,-0.048512602,-0.039323515,sell
2017-09-08,1,1,1,0,1,0,0,0,0,0,6.97,3,0,0,-0.084093860,-0.088592391,-0.101873,-0.068021707,-0.083856581,sell
2017-09-09,1,1,1,0,1,0,0,0,0,0,8.14,2.82,0,0,-0.075907273,-0.088585477,-0.090081,-0.060351081,-0.079925752,sell
2017-09-10,1,2,1,0,1,0,0,0,0,0,5.44,2.3,0,0,-0.082267540,-0.128891576,-0.127614,-0.056636824,-0.075039262,sell
2017-09-11,1,2,0,0,1,0,0,0,0,0,3.48,1.85,0,0, 0.006997859,-0.067942402,-0.064183, 0.000247834, 0.006997859,sell
2017-09-12,0,1,0,0,1,0,0,0,0,0,2.95,1.5,0,0,-0.103734471,-0.131340866,-0.129341,-0.115896657,-0.086226663,sell
2017-09-13,0,1,0,0,1,0,1,0,0.55,0,1.8,1.21,0,0,-0.110446252,-0.111319922,-0.111320,-0.111319922,-0.061698666,sell
2017-09-14,0,1,0,0,1,0,1,0,1.38,0,0.66,0.98,0,0,-0.107343430,-0.077844516,-0.077845,-0.077467553,-0.024071939,sell
2017-09-15,0,0,0,0,2,0,1,0,3.7,0,0,0.79,0,0,-0.031364589,-0.020122127, 0.040408,-0.029119263,-0.013853283,sell
2017-09-16,0,0,0,0,2,0,1,0,4.02,0,0,0.64,0,0,-0.033659673,-0.022551983, 0.053677,-0.022773804,-0.016646846,sell
2017-09-17,0,0,0,0,2,1,1,0,4.84,0,0,0.51,0,0,-0.044965266,-0.047663965, 0.031478,-0.028799187,-0.023331268,sell
2017-09-18,0,0,0,1,2,2,0,0,6.49,0.51,0,0,0,0.69,-0.018367439,-0.013258805, 0.018813, 0.006035600,-0.101555238,sell
2017-09-19,0,1,0,1,2,2,0,0,5.11,2.24,0.51,0,0,1.31,-0.054299791,-0.049288091, 0.000603,-0.035667661,-0.050164241,sell
2017-09-20,0,1,0,1,2,2,0,0,2.77,2.97,1.52,0,0,2.49,-0.071626245,-0.075061901,-0.013042,-0.020719576,-0.025840486,sell
2017-09-21,1,1,0,2,1,1,0,0,1.79,1.4,3.88,0,0,2.97, 0.017127396,-0.082161645,-0.061579,-0.053189552,-0.062703028,sell
2017-09-22,1,1,0,1,1,1,0,0,2.62,1,4.9,0,0,1.87, 0.040027013,-0.017437247,-0.009037, 0.022056274,-0.002473517,buy
2017-09-23,1,1,0,1,1,1,0,0,2.97,1.8,2.67,0,0,1.62, 0.005918697, 0.011205487,-0.025985, 0.025514960, 0.050465443,buy
2017-09-24,0,0,0,1,1,1,0,0,2.32,2.97,0,0,0,1.49,-0.014772574, 0.019080732, 0.019081, 0.000717223, 0.064395351,sell
2017-09-25,0,0,0,1,0,1,0,0,1.56,2.7,0,0,0,1.5,-0.020460076, 0.048539711, 0.048540,-0.011601158, 0.045451902,buy
2017-09-26,0,0,0,1,0,1,0,0,1.08,1.5,0,0,0,2.3,-0.045181746, 0.026772004, 0.026112,-0.004556170,-0.005295840,sell
2017-09-27,0,0,0,1,1,1,0,0,1.87,0.84,0,0,0,2.97,-0.051610040, 0.055500539, 0.049701, 0.037585074, 0.004709056,buy
2017-09-28,1,0,0,1,1,2,0,0,4.12,0.93,0.55,0,0,2.53,-0.039057678, 0.011782168,-0.035827, 0.013470932, 0.033989393,buy
2017-09-29,1,0,0,1,1,1,0,0,3.52,2.82,0.96,0,0,1.67,-0.031076276,-0.012906460,-0.037665,-0.012317240, 0.046066051,sell
2017-09-30,1,0,0,1,0,1,0,0,2.95,2.97,1.68,0,0,1.08,-0.007063908, 0.008603617, 0.001220,-0.001450681, 0.041524388,buy
2017-10-01,1,0,0,1,0,1,0,0,2.01,0.98,2.95,0,0,0.71, 0.015517557, 0.011092039, 0.006101, 0.044669816, 0.019947427,buy
2017-10-02,2,0,0,0,0,1,0,0,0.81,0,4.17,0,0,0,-0.017393831, 0.045484118, 0.122673, 0.014262064, 0.046256498,sell
2017-10-03,2,0,1,0,0,0,0,0,0,1.05,4.67,0,0,1.48,-0.034543491, 0.050271389, 0.011262, 0.031860650,-0.007315999,sell
2017-10-04,2,0,1,0,0,0,0,0,0,2.56,3.37,0,0,2.95,-0.006797088, 0.071114468,-0.024606, 0.015883227, 0.006685227,sell
2017-10-05,2,0,2,0,0,0,0,0,0,3.86,1.35,0,0,1.85,-0.037156464, 0.036690637,-0.041392,-0.003456184,-0.024163907,sell
2017-10-06,0,0,2,0,0,0,0,0,0,4.32,0,0.82,0,0.6, 0.014580022, 0.010136331, 0.032030, 0.032307837, 0.010181670,buy
2017-10-07,0,0,2,0,0,0,0,0,0,2.53,0,1.62,0,0, 0.004622613, 0.026650057, 0.109082, 0.055994127, 0.005862487,buy
2017-10-08,0,0,0,0,0,0,0,2,0,0,2.46,3,0,0, 0.065087542, 0.065327458, 0.063994, 0.084791489, 0.068217999,buy
2017-10-09,0,0,0,0,0,0,0,2,0,0,5.81,2.74,0,0, 0.010657774, 0.016254525, 0.008117, 0.078743869, 0.016087931,buy
2017-10-10,0,0,0,0,0,0,0,2,0,0,4.41,1.43,0,0, 0.046982975, 0.061019973, 0.058559, 0.091412625, 0.053031220,buy
2017-10-11,0,0,0,0,0,0,0,1,0,0,1.25,0.75,0,0, 0.025219997,-0.014122167, 0.025220, 0.036488989, 0.040878167,buy
2017-10-12,0,0,0,0,0,0,0,1,0,0,0.53,0,0,0,-0.045222208,-0.051930779,-0.024291,-0.025326542,-0.004007647,sell
2017-10-13,0,0,0,0,1,0,0,0,0.93,0,0,0,0,0, 0.104320943, 0.019267623, 0.025049, 0.035794112,-0.016348919,buy
2017-10-14,0,1,0,0,1,0,0,0,2.32,1.5,0,0,0,0,-0.063002201,-0.079454900,-0.079497,-0.072441265,-0.071861310,sell
2017-10-15,0,1,0,0,1,0,0,0,2.97,2.97,0,0,0,0,-0.066842444,-0.079937120,-0.087242,-0.066757075,-0.072548562,sell
2017-10-16,0,1,0,0,1,0,0,0,2.01,1.27,0,0,0,0,-0.009134129,-0.050467691,-0.061805,-0.046413971,-0.048778788,sell
2017-10-17,0,0,0,0,1,0,0,0,2.39,0,0,0,0,0, 0.037536969,-0.071606334, 0.016197, 0.045387719, 0.012660184,buy
2017-10-18,0,1,0,0,0,0,0,0,2.97,1.19,0,0,0,0, 0.009834308,-0.057465467,-0.065027,-0.059668935,-0.057465467,sell
2017-10-19,0,1,0,0,0,0,0,0,1.37,2.95,0,0,0,0,-0.024545989,-0.021640870,-0.025837,-0.092062073,-0.030835549,sell
2017-10-20,0,1,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.004543080,-0.008583026,-0.024884,-0.043842448,-0.030090406,sell
2017-10-21,0,1,0,0,1,0,0,0,0,1.21,0,0,0.54,0, 0.052977318,-0.040598392,-0.039529,-0.050127470, 0.017531874,sell
2017-10-22,0,0,1,0,1,0,0,0,0,1.12,0,0,0.73,0, 0.042627190, 0.045181555,-0.012389,-0.005386240, 0.052816318,buy
2017-10-23,1,0,1,0,1,0,0,0,0,4.08,0,0,0.98,0, 0.021822359, 0.022124588, 0.019011, 0.006419023, 0.008772316,buy
2017-10-24,1,0,1,0,2,0,0,0,1.49,5.51,0,0,1.3,0,-0.020165697,-0.030142584,-0.030322, 0.028974551, 0.028974551,buy
2017-10-25,1,0,1,0,2,0,0,0,2.65,2.69,0,0,1.7,0,-0.040957465,-0.035352714,-0.036643,-0.003523906, 0.000512667,sell
2017-10-26,0,0,0,0,2,0,1,1,4.3,0,1.42,0,2.22,0, 0.011609714,-0.006473995, 0.005193, 0.017631597, 0.031593915,buy
2017-10-27,0,0,0,0,2,0,1,1,4.45,0,4.78,0,2.87,0,-0.016865549,-0.026312338,-0.029184,-0.007285441, 0.021519947,sell
2017-10-28,0,0,0,0,2,0,1,1,4.03,0,5.87,0,2.97,0,-0.019008682,-0.026082607,-0.040030,-0.005643556, 0.018970971,sell
2017-10-29,0,0,0,0,3,0,1,1,3.63,0,2.11,0,2.42,1.5, 0.009066050, 0.005011801,-0.000618, 0.029283666, 0.028829735,buy
2017-10-30,0,0,0,0,3,0,0,0,2.22,0,0,0,1.92,3.36,-0.010784846,-0.035454967,-0.014381,-0.016041280,-0.060234365,sell
2017-10-31,0,0,0,0,3,0,0,0,1.52,0,0,0,1.52,5.17,-0.013168477,-0.027460216,-0.014225,-0.015961140,-0.050562082,sell
2017-11-01,1,0,0,0,3,0,0,0,1.06,0.56,0,0,1.21,4.58, 0.038427173, 0.024076284, 0.027652, 0.027651809,-0.051252057,buy
2017-11-02,1,0,0,0,3,0,0,0,0.73,1.39,0,0,0.98,2.76, 0.008058328, 0.002902416, 0.006478, 0.008058328,-0.026684836,sell
2017-11-03,1,1,0,0,2,0,0,0,0.51,4.21,0,0,0.79,1.08, 0.027559095, 0.026105290, 0.026539, 0.045191170, 0.033136656,buy
2017-11-04,1,1,0,0,1,0,0,0,0,5.46,0,0,0.65,0.56, 0.027763447, 0.028499384, 0.028499, 0.031629339, 0.032999296,buy
2017-11-05,1,1,0,0,1,1,0,0,0,3.24,0.51,0,0.53,0,-0.036225040,-0.031344442,-0.045357,-0.020676757,-0.029816417,sell
2017-11-06,0,1,1,0,0,1,0,0,0,1.25,1.82,0,0,0, 0.127129019, 0.127129019, 0.069355, 0.064439547, 0.044223402,buy
2017-11-07,0,0,1,0,0,1,1,0,0,0.93,3.69,0,0,0, 0.123440714, 0.121343591, 0.071059, 0.090234202, 0.089880657,buy
2017-11-08,0,0,1,0,1,1,1,0,0.58,1.65,3.17,0,0,0, 0.071721112, 0.084790510, 0.021417, 0.059220367, 0.044227297,buy
2017-11-09,0,0,1,0,1,0,1,0,1.68,2.92,2.97,0,0,0, 0.057287499, 0.057287499, 0.004922, 0.047002670, 0.046260458,buy
2017-11-10,0,0,1,0,1,0,1,0,2.97,3,1.94,0,0,0,-0.038449393,-0.031310206,-0.056822,-0.040616650,-0.017635700,sell
2017-11-11,0,0,1,0,1,0,1,0,2.62,1.7,0.81,0,0,0,-0.023467622, 0.013247720,-0.022362,-0.018031463,-0.012385630,sell
2017-11-12,0,0,1,0,1,0,0,1,2.72,1.87,0,0,0,0,-0.048146297,-0.033016048,-0.068266,-0.048146297,-0.035504368,sell
2017-11-13,0,0,1,0,0,0,0,1,2.97,3.52,0,0,0,0, 0.003349883, 0.006362305,-0.049596,-0.011951003, 0.003154393,buy
2017-11-14,0,0,0,0,0,1,0,1,1.64,2.82,0,0,0,0.76, 0.081090106, 0.059390175, 0.013685,-0.007492708, 0.077824245,buy
2017-11-15,1,0,0,0,0,1,0,1,0.65,2.24,0,0,0,1.58, 0.036598025, 0.037349978, 0.026859,-0.006956216, 0.045575427,buy
2017-11-16,1,0,0,0,1,1,0,1,0,2.95,1.27,0,0,2.97,-0.034567726,-0.042879508,-0.037799,-0.024464240,-0.047010929,sell
2017-11-17,1,0,0,0,1,1,0,1,0,1.99,2.88,0,0,2.72,-0.002148027, 0.006426913, 0.005423,-0.024610396,-0.007894244,sell
2017-11-18,1,0,0,0,1,1,0,1,0,0.65,5.21,0,0,1.38, 0.030364745, 0.039285571, 0.035686, 0.036056910, 0.038004324,buy
2017-11-19,0,0,0,0,1,1,1,1,0,0,5.37,0,0,0.71,-0.001233787, 0.007108462, 0.007108, 0.007108462, 0.007108462,buy
2017-11-20,0,0,0,0,1,0,1,1,0,0,4.64,0,0,0,-0.001022808, 0.006827537, 0.006828, 0.003569484, 0.006827537,buy
2017-11-21,0,0,0,0,0,0,1,1,0,0,4.29,0,0,0,-0.019220974,-0.000067957,-0.000068, 0.002038612,-0.000067957,sell
2017-11-22,0,0,0,0,0,2,1,1,0.64,0,3.09,0,0,0,-0.044482011, 0.055680244, 0.059770, 0.054087929, 0.054808135,buy
2017-11-23,0,0,0,0,0,2,1,0,1.36,0,2.09,0,0,0,-0.028942098,-0.008842719,-0.057631,-0.058492412,-0.056566372,sell
2017-11-24,0,0,0,0,1,2,0,0,2.72,0,2.95,0,0,0.7,-0.005609147,-0.009430864,-0.009848,-0.009847543,-0.013095136,sell
2017-11-25,0,0,0,0,1,2,0,0,2.97,0,2.38,0,0,1.09, 0.005522294,-0.042479682,-0.042480,-0.042479682,-0.007183765,sell
2017-11-26,0,0,0,0,1,2,0,0,1.71,0,0.99,0,0,1.7,-0.050304179,-0.078820285,-0.078820,-0.072338108,-0.063148611,sell
2017-11-27,0,0,0,0,2,1,0,0,0.98,0,0,0,0.77,2.67,-0.005799659,-0.049647050,-0.042074,-0.018467812, 0.008783296,sell
2017-11-28,0,0,0,0,2,1,0,0,0.6,0,0,0,1.31,2.97,-0.057000204,-0.065467382,-0.065467,-0.056664066,-0.041531204,sell
2017-11-29,0,0,0,0,2,0,0,0,0,0,0,0,2.44,2.12,-0.044284338,-0.040128661,-0.104146,-0.082806978, 0.107122702,sell
2017-11-30,0,1,0,0,2,0,0,0,0,0.61,0,0,3,1.36, 0.025404577, 0.025375963,-0.081842,-0.067479104, 0.071949453,buy
2017-12-01,0,1,0,0,3,0,0,1,0.93,1.84,0,0,1.7,0.86, 0.087084476, 0.087084476, 0.076910, 0.080082167, 0.068518628,buy
2017-12-02,0,1,0,0,3,1,0,1,1.9,3.72,1.37,0,0.71,0.55, 0.107927819, 0.079676543, 0.071295, 0.080889806, 0.030884428,buy
2017-12-03,0,1,0,0,1,1,0,1,3,5.94,2.97,0,0,0, 0.015338678, 0.016883007,-0.026768,-0.028188764,-0.028469796,sell
2017-12-04,0,1,0,0,1,1,0,1,2.22,4.59,2.1,0,0,0, 0.037345963, 0.036865257, 0.018076, 0.000876208, 0.023988925,buy
2017-12-05,0,1,0,0,1,2,0,1,1.8,2.32,0.7,0,0,0,-0.023627225,-0.042113127,-0.038764,-0.067728961, 0.001218403,sell
2017-12-06,0,1,0,0,1,1,0,0,1.95,0.89,0,0,0,0,-0.031901345,-0.078547375,-0.084734,-0.090749990,-0.055613342,sell
2017-12-07,0,1,0,0,1,2,0,0,2.97,0.51,0.52,0,0,0.99, 0.016126100, 0.020128398, 0.033486,-0.100269813, 0.062405953,buy
2017-12-08,0,0,0,0,1,2,0,0,2.58,0,1.25,0,0,2.95,-0.069583520,-0.094931055,-0.094931,-0.101850311,-0.010508061,sell
2017-12-09,0,0,0,0,2,2,0,1,0.93,1.51,2.97,0,0,3.26,-0.035409089,-0.107526156,-0.101534,-0.107526156,-0.056342479,sell
2017-12-10,0,0,0,0,3,1,0,1,1.2,2.97,2.89,0,0,2.33, 0.066243644,-0.046959403,-0.048153,-0.046959403,-0.018665516,sell
2017-12-11,0,0,0,0,3,0,0,1,2.97,1.87,1.21,0,0,2.97, 0.100083783, 0.037661807, 0.038660, 0.038659825, 0.052971655,buy
2017-12-12,0,0,0,0,2,0,0,1,2.82,0.61,0,2.34,0,2.53, 0.108773963, 0.083451400, 0.108774, 0.111137658, 0.104052839,buy
2017-12-13,0,0,0,0,3,0,0,0,1.09,0,0.59,2.95,0,1.29, 0.081180703, 0.068027688, 0.093005, 0.075327428, 0.075262747,buy
2017-12-14,0,0,0,0,3,0,0,0,0,0,3.1,0,0.73,0.66, 0.020480619, 0.083182887, 0.092950, 0.066007186, 0.073365622,buy
2017-12-15,0,0,0,0,2,0,0,0,0,0,5.92,0,2.95,0,-0.093211910,-0.058525697,-0.065423, 0.020261337,-0.056048802,sell
2017-12-16,0,0,0,0,3,0,0,0,0,0,4.02,0,1.21,1.73,-0.046373971, 0.037431201, 0.022279, 0.031040007, 0.030996930,buy
2017-12-17,0,0,0,0,3,0,0,0,1.38,0,0.89,0,0,2.95, 0.131773431, 0.014284073, 0.014284, 0.014284073, 0.042108346,buy
2017-12-18,0,0,0,0,2,0,0,0,2.97,0,0,0,0,1.32, 0.076068789, 0.050201140, 0.110884, 0.109415537, 0.095337329,buy
2017-12-19,0,0,0,0,1,1,0,0,3.31,0,0,0,0,0, 0.039201529,-0.063160382, 0.054327, 0.071882493, 0.058153863,buy
2017-12-20,0,0,0,0,1,1,0,1,2.82,0.67,0,0,0,0, 0.055137637,-0.146540497,-0.055571,-0.055763867,-0.061889581,sell
2017-12-21,0,0,0,0,1,1,0,1,3.68,0.86,0,0,0,0, 0.037445555,-0.151110480, 0.006376, 0.006183186, 0.007948349,buy
2017-12-22,0,0,0,0,0,1,0,1,2.62,0.97,0,0,0,0, 0.020816245,-0.132958778,-0.061666,-0.063771326,-0.050808895,sell
