Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.07586,-0.07192,-0.08613,-0.18218, 0.212891,sell
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.37771, 0.16341,-0.34339, 0.05050,-0.020735,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.33437,-0.81999,-0.79950,-0.61041,-0.475396,sell
2010-06-08,none,a120,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01150,-0.79764,-0.75173,-0.36814,-0.431455,sell
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.92574, 0.49989, 0.74761, 0.46779, 0.952678,buy
2010-06-10,a90,a120,none,a60,none,a60,a90,a0,a120,none,a60,a60,none,none,none,none,none,none,a60,none,none, 1.02490, 0.63232, 0.84850, 0.55779, 1.024098,buy
2010-06-11,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.88737, 0.68063, 0.76933, 0.61610, 0.964260,buy
2010-06-12,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,-0.78963,-0.16525,-0.79020,-0.38529,-0.403525,sell
2010-06-13,a90,none,none,none,none,a90,a60,none,a90,none,a90,none,none,none,none,none,a120,none,a60,none,a120, 0.41821, 0.54005, 0.89124, 0.71717, 0.122532,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a120, 0.29085, 0.14946, 0.53965, 0.34843,-0.205172,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120, 0.45104,-0.19823, 0.67208,-0.17379,-0.349116,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,a120, 0.35273,-0.11394, 0.61894, 0.26920,-0.149015,buy
2010-06-17,none,none,none,none,none,a150,a0,none,none,a60,a150,none,none,none,a90,none,a120,a30,none,none,none, 0.54367, 0.42365, 0.57059, 0.24338, 0.598039,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.07174,-0.35565,-0.07174,-0.61527, 0.040330,sell
2010-06-19,none,none,none,none,none,a180,none,none,a0,a90,a180,a60,none,none,a90,a90,none,a30,none,none,none, 0.38125, 0.57248, 0.53566, 0.59229, 0.593426,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.32822, 0.26965, 0.33918, 0.17918, 0.339176,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,none,a120,a150,none,a90,none,a90,a90,none,a30,none,none,none, 0.25779,-0.28202, 0.26564,-0.43056, 0.332542,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,-0.53805,-0.93751,-0.53805,-0.71520,-0.474829,sell
2010-06-23,none,a90,none,none,a45,a120,none,a150,a60,a150,a120,none,a90,none,none,a90,none,a30,none,none,none,-0.66650,-0.99056,-0.71172,-0.91534,-0.391780,sell
2010-06-24,none,a90,none,a90,a45,a120,a90,none,none,a150,none,a120,a90,none,none,a90,none,none,a45,none,none,-1.17778,-0.99859,-1.17269,-1.09046,-1.133535,sell
2010-06-25,none,a90,none,a90,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.61433,-0.45814,-0.72946,-0.65077,-0.712863,sell
2010-06-26,none,none,a0,a90,none,a90,a120,a180,a90,a180,a90,none,none,none,none,none,none,none,a45,none,a135, 0.83089, 0.65765, 0.31882, 0.79000, 0.716336,buy
2010-06-27,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,-0.08459, 0.35087, 0.29871,-0.04816,-0.128218,sell
2010-06-28,none,none,a0,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,a135,none,none,none,a135,-0.69539,-0.13416,-0.14661,-0.12276,-0.840240,buy
2010-06-29,none,none,a0,none,none,none,a150,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,a135,-0.12321, 0.19309, 0.20636, 0.00364,-0.178317,sell
2010-06-30,a60,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,none,-0.13986,-0.09185,-0.06504,-0.77747,-0.224961,sell
2010-07-01,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.61182,-0.49557,-0.42635,-0.60546,-0.698509,sell
2010-07-02,a60,none,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.31843,-0.08530, 0.13704, 0.45924, 0.317013,buy
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.60852,-0.22019,-0.37137,-0.23437,-0.350547,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.33777,-0.81934,-0.11248,-0.85993,-1.003895,sell
2010-07-05,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.95428, 0.84310, 0.91689, 0.79877, 0.394059,buy
2010-07-06,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.63669, 1.16596, 1.05344, 1.10085, 0.387648,buy
2010-07-07,none,none,none,none,a30,none,a120,a60,none,a60,none,none,none,a60,none,none,none,none,a30,none,none,-0.21312, 0.84787,-0.35687,-0.18959,-0.817365,sell
2010-07-08,none,a60,none,none,a30,a60,none,a60,a120,none,a60,a90,none,a60,none,none,none,none,a30,none,none, 0.56373, 0.77947, 0.60218,-0.05158, 0.369336,buy
2010-07-09,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a150, 0.30035, 0.44638, 0.28541,-0.32470, 0.174194,buy
2010-07-10,a45,a60,none,a120,a30,a90,none,none,a90,none,a90,a60,none,a60,none,none,none,none,a30,none,a150, 0.63077, 0.63979, 0.60392, 0.18207, 0.603920,buy
2010-07-11,a45,none,none,a120,a30,none,a60,none,none,a0,none,none,none,a60,none,none,a150,none,a30,none,a150, 0.47074, 0.68194, 0.44199, 0.55522, 0.621037,buy
2010-07-12,a45,none,none,none,none,a120,none,a0,a60,none,a120,none,none,a60,none,none,a150,none,none,none,a150, 0.36716, 0.57623, 0.16461, 0.55060, 0.524033,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.43876, 0.71090,-0.25635, 0.34625, 0.242397,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,none,-0.21112, 0.63431,-0.55301,-0.13257,-0.467148,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,a150,none,none,none,none, 0.04095, 1.00482,-0.29417, 0.15001,-0.428017,sell
2010-07-16,none,a45,none,none,none,a180,a0,none,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none, 1.02809, 0.92446, 0.50787, 0.80139, 0.772475,buy
2010-07-17,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.78046,-0.65100,-0.42157,-0.19632,-0.687543,sell
2010-07-18,none,a45,none,a135,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none, 0.31896,-0.18963,-0.14027,-0.22117,-0.544952,sell
2010-07-19,none,a45,none,a135,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.22209,-0.23177,-0.23177,-0.23177,-0.224339,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,a60,none,none,none,none,a45,none, 0.02201, 0.02201,-0.04537, 0.73077,-0.224863,sell
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,a60,a120,none,none,none,a45,none, 0.73680, 0.72859, 0.72859, 1.19418, 0.179884,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a60,a120,none,none,none,a45,none, 1.09180, 1.10088, 1.04505, 0.97116, 0.859705,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a90,a150,a90,none,none,none,a60,a120,none,none,none,a45,none, 0.36747, 0.36747, 1.01364, 0.12193, 0.233009,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,a45,none, 0.82892, 0.84335, 0.99481, 0.79086, 0.790003,buy
2010-07-25,a30,none,none,none,none,a60,a120,a150,a120,a180,a60,none,a120,none,a60,a120,none,none,none,a45,none, 0.19495, 0.02564, 0.54467, 0.26628, 0.112973,buy
2010-07-26,a30,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,none,none,none,none,none,a45,none, 0.57945,-0.02784, 0.49656, 0.36332, 0.382233,buy
2010-07-27,a30,a30,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none, 0.13428, 0.00701, 0.32157, 0.41132, 0.096935,buy
2010-07-28,a30,a30,none,a150,none,none,a150,a180,a150,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.16468,-0.00651, 0.00299, 0.64997, 0.002661,sell
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.18959, 0.43333, 0.38698, 0.35678, 0.481909,buy
2010-07-30,none,none,none,none,none,none,a180,none,a180,none,a0,a180,none,none,none,none,none,none,none,a45,none, 0.27707, 0.66584, 0.43032,-0.33669,-0.281538,sell
2010-07-31,none,none,none,none,none,a0,a180,a150,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none, 0.35445, 0.36386, 0.37323,-0.24916,-0.195731,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.27069, 0.32847, 0.35896, 0.13601, 0.178915,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.82530, 0.85383, 0.52410, 0.86399, 0.881764,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.04039,-0.06814,-0.02667,-0.03433, 0.197454,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a120,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.62442,-0.58505,-0.21196,-0.79109,-0.740086,sell
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,a135,none,none,none,a45,a180, 0.07519, 0.14992, 0.00546, 0.09690, 0.155460,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a0,a45,a180,-0.60261,-0.47407,-0.60802,-0.16181,-0.590046,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,a90,none,a90,a90,none,none,a45,a135,none,none,a0,a45,a180,-0.41787,-0.56818,-0.55010, 0.01697,-0.527320,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a120,none,a135,none,a45,a135,a180,none,a0,a45,a180,-0.03360,-0.00772,-0.76115, 0.08488,-0.019981,buy
2010-08-09,none,none,none,none,none,a120,a60,none,a60,none,a120,a60,a135,none,a45,a135,a180,none,a0,a45,a180,-0.05909,-0.00591,-0.75441, 0.13330,-0.019981,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a0,a150,none,a135,none,a45,none,a180,none,a0,a45,none,-0.64266,-0.59373,-0.71531,-0.63950,-0.715308,sell
2010-08-11,none,none,none,none,none,a150,none,a0,none,none,a150,none,a135,none,a45,none,a180,none,none,a45,none,-0.73870,-0.71412,-0.76561,-0.75156,-0.751557,sell
2010-08-12,none,none,none,none,none,none,none,a0,a0,none,a180,none,a135,none,none,none,none,none,none,a45,none, 0.10378, 0.16090, 0.12242, 0.11898, 0.254634,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,none,none,none,none,none,none,none,a45,none, 0.67182, 0.67913, 0.64683, 0.73376, 0.736247,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,a45,none,-0.32151,-0.55718,-0.41637,-0.56906,-0.462633,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a0,none,a45,none,-0.22785,-0.36083,-0.36610,-0.50119,-0.213849,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,a45,none,-0.34467,-0.44278,-0.38418,-0.09770,-0.059281,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,none,a120,a60,none,a45,none,none,none,a0,none,a45,none, 0.54407, 0.76909, 0.10781, 0.53237, 0.648109,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,none,none,none,a0,none,a45,none,-0.08994, 0.24890,-0.13590,-0.07620, 0.257713,sell
2010-08-19,none,none,none,none,none,a90,none,none,a90,a120,a90,none,none,a45,none,none,none,a0,none,a45,none,-1.05437,-0.91215,-1.03408,-0.97910,-0.980070,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,a150,none,a0,none,a45,none,-0.49525,-0.21492,-0.44456,-0.30501,-0.463998,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none,-0.39629,-0.58170,-0.72520,-0.39219,-0.468291,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a45,none,a150,none,a0,none,a45,none, 0.31082,-0.23008,-0.25542,-0.85887,-0.307849,sell
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,a150,a45,none,a150,none,a0,none,a45,none, 0.24418, 0.36773, 0.40079, 0.32143, 0.307095,buy
2010-08-24,a30,none,none,none,a30,none,none,none,a150,a180,none,none,a150,a45,a30,a150,none,a0,none,a45,none,-0.74321,-0.65520,-0.65983,-0.28600,-0.659826,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,a150,none,none,none,a150,a45,a30,none,none,a0,none,a45,none,-0.38799,-0.48213,-0.42540, 0.18647,-0.425396,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,a150,a45,a30,none,none,a0,none,a45,none, 0.05992,-0.09564,-0.00139, 0.20004,-0.038906,buy
2010-08-27,a30,none,none,none,none,a0,none,none,a180,a150,a0,none,none,a45,a30,none,none,a0,none,a45,none, 0.27417, 0.34129, 0.50595, 0.34129, 0.192058,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,a30,none,none,none,none,a45,none, 0.18908, 0.13847, 0.84461, 0.16056, 0.231018,buy
2010-08-29,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a45,a30,none,none,none,none,a45,none,-0.48879, 0.25727, 0.21441,-0.11383, 0.299299,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.26586, 0.21936,-0.49059,-0.32989, 0.452776,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,-0.57791,-0.55876,-0.10456,-0.46015,-0.444733,sell
2010-09-01,none,none,none,none,none,a60,none,a90,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.94514, 1.00833, 1.00825, 0.32486, 0.699577,buy
2010-09-02,none,none,a0,none,a45,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.03209,-0.18356,-0.44134, 0.49327,-0.407474,sell
2010-09-03,none,none,a0,none,a45,a90,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.41721,-0.20955, 0.72076, 0.72301, 0.538095,buy
2010-09-04,a45,none,a0,none,a45,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.89150,-0.21249, 0.64022, 0.76716, 0.497987,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a150, 0.40510, 0.32236,-0.10846, 0.25303, 0.317530,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.03847, 0.05096, 0.01647, 0.10861,-0.035447,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,none,none,a150,a60,none,none,none,none,a150,none,none,a45,a150,-0.31452,-0.16101,-0.06171,-0.24289,-0.363243,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a150,none,none,a45,a150,-0.31972,-0.01691,-0.23584,-0.22618,-0.235840,sell
2010-09-09,none,a30,none,none,none,a180,none,none,a0,none,a180,none,none,none,none,none,a150,none,none,a45,a150, 0.35774, 0.43838, 0.38012, 0.36556, 0.356346,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.16434,-0.00298,-0.11053,-0.11053,-0.110533,sell
2010-09-11,none,a30,none,none,none,a150,a0,a60,none,none,a150,a0,none,none,none,none,a150,none,none,a45,none,-0.72296,-0.58585,-0.57474,-0.50026,-0.497742,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.47387,-0.45204,-0.49025,-0.54033,-0.562088,sell
2010-09-13,none,a30,none,none,a60,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,a30,a45,none, 0.33034, 0.06236, 0.29966, 0.29916, 0.327337,buy
2010-09-14,none,a30,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.09752,-0.05379, 0.10302, 0.14786, 0.120392,sell
2010-09-15,none,a30,none,none,a60,a90,a60,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none, 0.14481,-0.08414, 0.27992, 0.28348, 0.126344,buy
2010-09-16,none,a30,none,none,a60,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.09197,-0.30938, 0.01902, 0.33713,-0.091131,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.31052,-0.25332, 0.39957, 0.39957, 0.332114,buy
2010-09-18,none,a30,none,none,a60,a60,a90,a150,a120,a120,a60,a90,none,none,none,none,none,none,a30,none,none, 0.30262,-0.35955, 0.38991, 0.55120, 0.327717,buy
2010-09-19,none,a30,none,none,a60,none,none,a150,a120,none,none,a90,a180,none,none,a180,none,none,a30,none,none, 0.28336, 0.15572, 0.26919, 0.31981, 0.136726,buy
2010-09-20,none,none,none,none,a60,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,a30,none,none, 0.25858, 0.19743, 0.23807, 0.20268, 0.028990,buy
2010-09-21,none,none,none,none,none,none,a120,a180,a150,none,none,a120,a180,none,none,a180,none,none,a30,none,none, 0.09935,-0.28218, 0.07147, 0.05155,-0.522152,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,-0.44276,-0.17051,-0.43797,-0.51010,-0.556943,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a180,a0,none,a180,none,none,a180,none,none,none,none,none,-0.52946,-0.16806,-0.52798,-0.62235,-0.796482,sell
2010-09-24,none,none,none,none,none,none,a150,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.75813, 0.51592, 0.34967, 0.47662, 0.492766,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.17391, 0.07593, 0.48751, 0.07593,-0.033037,sell
2010-09-26,none,none,none,none,none,none,a180,none,a150,a150,none,a180,none,none,none,none,a135,none,none,none,none, 0.56018, 0.73611, 0.81731, 0.50028, 0.540264,buy
2010-09-27,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00071,-0.31118,-0.52561,-0.24723,-0.241670,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a120,a120,a60,none,none,none,a0,none,a135,none,none,none,a135,-0.86843,-0.18956,-0.29680,-0.19325,-0.574843,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,a0,none,a135,a0,none,none,a135,-0.27962, 0.43505, 0.40118, 0.28566, 0.263647,buy
2010-09-30,a45,none,none,none,a45,a90,none,a90,none,none,a90,none,none,none,a0,none,a135,a0,none,none,a135, 0.50004, 0.70662, 0.44185, 0.45689, 0.053569,buy
2010-10-01,a45,none,none,a180,a45,none,a120,none,a90,a90,none,a120,none,none,a0,none,a135,a0,none,none,a135, 0.58696, 0.67645, 0.12196, 0.56231, 0.437471,buy
2010-10-02,a45,none,none,a180,a45,a120,none,a60,none,none,a120,none,none,none,a0,none,a135,a0,none,none,a135, 0.54098, 0.58943, 0.13025, 0.54465, 0.219427,buy
2010-10-03,a45,none,none,a180,a45,none,a90,none,a60,a60,none,a90,none,none,a0,none,a135,a0,none,none,a135, 0.53591, 0.63345, 0.03693, 0.57842, 0.453074,buy
2010-10-04,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,none,a135,a0,none,a30,a135,-0.31764,-0.17586,-0.33219,-0.13179,-0.332194,sell
