Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-05,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2020-08-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-08-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-08-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-08-11,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-08-12,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-08-13,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-08-14,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-08-15,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-08-16,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-08-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2020-08-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2020-08-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2020-08-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2020-08-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-08-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-08-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-09-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-09-02,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-09-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-09-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-09-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-09-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-09-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.0065,-0.0105,-0.000403, 0.0013,-0.0103,buy
2020-09-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.0065,-0.0105,-0.000403, 0.0013,-0.0103,buy
2020-09-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.0065,-0.0105,-0.000403, 0.0013,-0.0103,buy
2020-09-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.0065,-0.0105,-0.000403, 0.0013,-0.0103,buy
2020-09-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.0065,-0.0105,-0.000403, 0.0013,-0.0103,buy
2020-09-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.0065,-0.0105,-0.000403, 0.0013,-0.0103,buy
2020-09-13,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2020-09-14,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2020-09-15,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2020-09-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2020-09-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2020-09-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2020-09-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2020-09-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2020-09-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2020-09-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-09-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-09-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-10-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-10-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-10-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-10-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-10-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-10-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-10-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-10-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-10-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-10-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-10-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-10-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-10-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-10-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-10-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010,-0.0232,-0.007738,-0.0089,-0.0048,buy
2020-10-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2020-10-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2020-10-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2020-10-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2020-10-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.0127, 0.0322, 0.008635,-0.0171, 0.0223,sell
2020-10-27,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2020-10-28,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2020-10-29,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2020-10-30,0,0,0,1,0,1,0,0,0,0,1,1, 0.0156, 0.0215,-0.012596,-0.0332, 0.0165,buy
2020-10-31,0,0,0,0,0,1,0,0,0,0,0,1,-0.0284,-0.0284,-0.025387,-0.0337,-0.0203,sell
2020-11-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.0284,-0.0284,-0.025387,-0.0337,-0.0203,sell
2020-11-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.0284,-0.0284,-0.025387,-0.0337,-0.0203,sell
2020-11-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.0284,-0.0284,-0.025387,-0.0337,-0.0203,sell
2020-11-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.0284,-0.0284,-0.025387,-0.0337,-0.0203,sell
2020-11-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-11-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-11-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-11-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-11-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-11-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-11-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-11-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-11-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.0039,-0.0435,-0.031213,-0.0025,-0.0435,sell
2020-11-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2020-11-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.0012, 0.0123,-0.000025, 0.0092, 0.0099,buy
2020-11-25,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-11-26,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-11-27,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-11-28,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-11-29,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-11-30,0,1,0,0,1,0,0,0,0,0,1,1, 0.0755, 0.0574, 0.066307, 0.0688, 0.0694,sell
2020-12-01,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-12-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-12-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.0294, 0.0146, 0.020850, 0.0247,-0.0378,buy
2020-12-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2020-12-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2020-12-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2020-12-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.0536,-0.0530,-0.046802,-0.0518,-0.0477,sell
2020-12-09,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2020-12-10,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2020-12-11,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2020-12-12,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2020-12-13,0,0,0,1,0,0,0,0,0,1,1,1, 0.0037, 0.0418,-0.018442,-0.0072, 0.0311,buy
2020-12-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2020-12-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2020-12-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2020-12-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.0233, 0.0161, 0.024939, 0.0106, 0.0321,buy
2020-12-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-12-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-12-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-12-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-12-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-12-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-12-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2020-12-31,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2021-01-01,0,0,1,0,0,0,0,0,0,0,0,1,-0.0260,-0.0145,-0.043459,-0.0444,-0.0127,buy
2021-01-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-01-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-01-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-01-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-01-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-01-09,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2021-01-10,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2021-01-11,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2021-01-12,0,1,0,0,0,0,0,0,1,0,1,1,-0.0095,-0.0207,-0.014885,-0.0349,-0.0032,buy
2021-01-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2021-01-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2021-01-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2021-01-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2021-01-17,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279, 0.0035,-0.008628,-0.0079,-0.0195,buy
2021-01-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2021-01-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2021-01-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2021-01-22,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2021-01-23,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2021-01-24,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2021-01-25,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2021-01-26,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2021-01-27,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092,-0.0278,-0.009637,-0.0146,-0.0581,sell
2021-01-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2021-01-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2021-01-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.0550,-0.0467,-0.033068,-0.0408,-0.0492,sell
2021-02-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-02-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-02-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-02-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-02-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-02-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-02-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-02-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-02-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-02-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2021-02-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2021-02-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2021-02-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2021-02-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2021-02-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2021-02-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2021-02-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2021-03-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.0204, 0.0059, 0.020368,-0.0203, 0.0246,buy
2021-03-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2021-03-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2021-03-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.0332,-0.0483,-0.051618,-0.0418,-0.0520,sell
2021-03-09,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-03-10,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-03-11,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-03-12,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-03-13,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-03-14,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-03-15,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-03-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2021-03-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.0164, 0.0138, 0.016096, 0.0161, 0.0188,buy
2021-03-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-03-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-03-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-03-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-03-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-03-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-03-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-04-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-04-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-04-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-04-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-04-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-04-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-04-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-04-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-04-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-04-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-04-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.0069,-0.0228,-0.034039,-0.0328,-0.0217,buy
2021-04-23,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2021-04-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2021-04-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.0133,-0.0011, 0.004100, 0.0090,-0.0190,buy
2021-04-26,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-04-27,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-04-28,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-04-29,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-04-30,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-05-01,1,0,0,0,0,0,0,1,0,0,1,1,-0.0108,-0.0106,-0.004673,-0.0027, 0.0013,buy
2021-05-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2021-05-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2021-05-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2021-05-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.0109, 0.0155,-0.008333, 0.0250,-0.0020,sell
2021-05-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-05-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-05-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-05-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-05-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-05-14,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-05-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-05-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-05-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.0037,-0.0072, 0.010153, 0.0142, 0.0046,sell
2021-05-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-05-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-05-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-06-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-06-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-06-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
2021-06-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.0221,-0.0099,-0.033028,-0.0466,-0.0368,sell
