Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,3,0,2,0,2,0,1,0,0,0,2,0,2,0,3,0,1,2,1,1,3,0,1,1,2,0,-0.00058920,-0.0041227,-0.006998239,-0.004424340,-0.005833085,sell
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,0,0,1,1,1,2,0,1,0,2,0,-0.00108807,-0.0038128,-0.002790503,-0.004054742,-0.004054742,sell
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,0,0,1, 0.00119569, 0.0012556, 0.001095799, 0.005220692, 0.000678922,buy
2010-05-23,2,0,2,0,1,0,0,1,1,0,2,0,1,0,3,0,1,0,1,1,1,0,1,0,0,2,-0.00417598,-0.0049464,-0.004133132,-0.003306804,-0.002676807,sell
2010-05-24,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.00320037, 0.0046881, 0.010649606, 0.004852872, 0.004996242,buy
2010-05-25,2,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,0,1,1,1,1,0,2,0,1,0, 0.00221898, 0.0011456, 0.001691091, 0.002139239, 0.002205148,buy
2010-05-26,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,2,0,0,0, 0.00472869, 0.0033771, 0.004728687, 0.004909436, 0.003910184,buy
2010-05-27,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,2,0,1,1,1,0,3,0,1,0, 0.00218444,-0.0013513,-0.001350464,-0.001351398,-0.000300812,sell
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,0,0, 0.00224427, 0.0005862, 0.000976844, 0.001973522, 0.002244272,buy
2010-05-29,2,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,2,0,0,0,1,1,1,0,1,0, 0.00021974,-0.0044724,-0.000614909, 0.002319881, 0.000140069,sell
2010-05-30,2,0,2,1,0,1,1,1,1,0,1,1,3,0,1,0,1,0,1,0,1,1,2,0,2,0,-0.00192832,-0.0019904,-0.002086091,-0.002086091,-0.001928317,sell
2010-05-31,1,0,1,1,1,1,1,1,1,0,1,2,3,0,0,0,2,0,1,0,0,1,2,0,1,1, 0.00208640, 0.0043917, 0.000583424, 0.000111603, 0.003536070,buy
2010-06-01,1,1,1,1,1,1,1,1,0,0,1,1,2,0,1,1,1,0,2,0,1,1,1,0,1,1,-0.00409484, 0.0032572,-0.003293028,-0.002789200, 0.002777926,buy
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,2,2,0,0,1,-0.00111037,-0.0021628, 0.000874405, 0.003810958,-0.000763191,sell
2010-06-03,1,0,2,0,0,1,1,0,1,0,2,0,1,1,2,1,1,0,0,0,0,1,2,0,1,1,-0.00319304,-0.0049897, 0.001947128,-0.001541282,-0.003205475,sell
2010-06-04,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,1,1,-0.00069616,-0.0002158,-0.000750665,-0.000427087,-0.000782891,sell
2010-06-05,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,-0.00092386,-0.0007219, 0.000771336,-0.003864141,-0.000101832,buy
2010-06-06,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.00399359, 0.0035400, 0.004182835, 0.003539313, 0.001148940,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00586316, 0.0062707, 0.006537529, 0.005942812, 0.005997433,buy
2010-06-08,2,0,1,0,1,1,2,0,0,1,2,0,1,0,1,0,2,0,0,1,1,1,1,0,2,0, 0.00442268, 0.0033464, 0.005296631, 0.004422685, 0.005227770,buy
2010-06-09,2,0,1,0,1,1,1,0,0,0,1,0,2,0,2,0,2,0,0,2,1,1,0,0,1,0,-0.00559101,-0.0059300,-0.004223047,-0.005904839,-0.005015408,sell
2010-06-10,2,0,2,0,2,1,2,0,1,0,3,0,2,0,1,0,3,0,0,1,2,1,1,0,0,0,-0.00147114, 0.0016402, 0.000452053, 0.002368511, 0.001591189,buy
2010-06-11,3,0,2,0,2,0,2,0,1,0,3,0,2,0,2,0,1,0,0,0,2,0,0,1,2,0, 0.00352784, 0.0055792, 0.004454156, 0.004685028, 0.003527841,buy
2010-06-12,2,0,3,0,3,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,3,0,0,2,1,0,-0.00457323,-0.0062499,-0.003849515,-0.004068496,-0.004290729,sell
2010-06-13,2,0,2,0,2,0,2,0,0,1,3,0,1,0,2,0,2,0,0,0,2,0,0,1,2,0, 0.00202041, 0.0004757, 0.001398390, 0.000569057, 0.000216974,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,-0.00054547,-0.0008649,-0.000864850,-0.000864850,-0.000864850,sell
2010-06-15,3,0,2,0,2,0,0,2,1,0,2,0,2,0,2,0,2,1,0,1,2,0,1,0,1,1, 0.00168629, 0.0016767, 0.001676703, 0.002142449, 0.003850309,buy
2010-06-16,2,0,1,0,2,0,0,1,1,0,1,0,3,0,2,0,0,2,1,1,2,0,0,0,0,0, 0.00139980,-0.0002314, 0.001911863, 0.001165449, 0.001111781,buy
2010-06-17,1,0,2,0,2,0,1,1,0,0,1,0,3,0,2,0,0,1,1,0,2,0,0,1,1,0, 0.00481604, 0.0060916, 0.005881544, 0.007741383, 0.004953722,buy
2010-06-18,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.00645326, 0.0060354, 0.008411526, 0.006360051, 0.008295877,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,2, 0.00145390, 0.0014539, 0.001401793, 0.000944395, 0.000944395,buy
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,3,-0.00481527,-0.0033470,-0.003455092,-0.003010325,-0.003347024,sell
2010-06-21,1,0,1,0,1,0,1,2,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,2,-0.00120703,-0.0010239,-0.001207029,-0.000718469,-0.005278707,sell
2010-06-22,2,1,0,0,1,0,1,1,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,1, 0.00630908, 0.0056139, 0.003904874, 0.005992940, 0.003267758,buy
2010-06-23,2,1,1,0,1,0,0,1,1,0,2,0,1,1,0,2,2,1,1,0,1,0,0,1,0,1, 0.00069397, 0.0016576, 0.001604233, 0.006005350,-0.001883957,sell
2010-06-24,2,0,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,1,1,1,-0.00146252,-0.0013939,-0.003194246,-0.001269005, 0.000218207,sell
2010-06-25,3,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,2,1,1,0,3,0,1,1,0,1, 0.00635346, 0.0065517, 0.006654766, 0.005482017, 0.006141315,buy
2010-06-26,2,0,2,0,3,0,1,0,1,0,2,1,2,0,2,0,2,1,2,0,3,0,1,1,1,1, 0.00087791, 0.0019532, 0.000832813, 0.001792130, 0.000877911,buy
2010-06-27,0,1,1,1,2,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,2,0,1,0,1,0,-0.00063801, 0.0030579,-0.000188275, 0.000435093,-0.000197895,sell
2010-06-28,0,1,0,1,2,0,1,0,1,0,0,1,0,0,2,1,1,1,2,0,2,0,0,0,1,0,-0.00485326,-0.0028926,-0.003510340,-0.006029807,-0.006224346,sell
2010-06-29,0,1,0,0,1,1,2,0,1,0,0,0,1,1,2,2,1,0,2,0,1,1,1,0,2,0,-0.00593819,-0.0059382,-0.006452405,-0.004030520,-0.004857558,sell
2010-06-30,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,1,2,1,0,1,0, 0.00267314, 0.0027286, 0.002974349, 0.004073762, 0.002269604,buy
2010-07-01,0,0,2,0,1,1,2,0,1,0,2,0,2,1,2,0,1,0,2,0,0,1,0,0,2,0, 0.00654733, 0.0081004, 0.009817035, 0.007389601, 0.007509830,buy
2010-07-02,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0, 0.00048712, 0.0005712,-0.000026811, 0.000779071, 0.004218232,sell
2010-07-03,2,0,1,1,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,2,0,1,0,-0.00190324,-0.0024875,-0.002147525,-0.001084242,-0.001753673,sell
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00014481, 0.0011012, 0.001331309, 0.001877175, 0.000327812,buy
2010-07-05,3,0,1,1,0,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.00340106, 0.0037914, 0.003580007, 0.001797119, 0.004689439,buy
2010-07-06,3,0,1,0,0,1,1,0,0,0,2,0,2,0,1,0,2,1,1,0,0,1,0,1,1,0,-0.00476067,-0.0035039, 0.000628452,-0.003485751,-0.003422460,sell
2010-07-07,3,0,1,0,0,1,1,0,1,0,2,0,3,0,1,0,2,1,1,0,0,1,1,1,1,0,-0.00317542,-0.0015921, 0.000892233,-0.003175417,-0.001071260,sell
2010-07-08,1,0,3,0,1,0,0,0,1,0,3,0,2,0,1,0,2,1,0,1,3,0,1,1,0,1, 0.00237416, 0.0022639, 0.003852046, 0.001984088, 0.003548514,buy
2010-07-09,1,0,2,0,1,0,1,1,0,1,2,0,2,0,0,0,1,1,0,1,2,0,0,1,1,1, 0.00467941, 0.0047306, 0.004576504, 0.004683241, 0.004494652,buy
2010-07-10,1,0,3,0,3,0,0,1,0,1,3,0,1,0,2,0,2,1,0,0,3,0,1,1,0,1,-0.00243319,-0.0012353,-0.002225467,-0.002225467,-0.002528483,sell
2010-07-11,1,0,3,0,2,0,1,1,0,0,2,0,1,0,3,0,0,1,1,1,2,0,0,2,1,1, 0.00068502,-0.0013224,-0.001757126, 0.000972184, 0.000685016,buy
2010-07-12,3,0,2,0,3,0,1,2,1,0,2,0,0,0,3,0,1,1,1,1,2,0,0,2,0,2,-0.00424035,-0.0053787, 0.003917612,-0.005378654,-0.004567751,sell
2010-07-13,3,0,1,0,2,0,0,3,1,0,0,0,1,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.00308354, 0.0021488,-0.000097051,-0.001758025, 0.002355741,buy
2010-07-14,2,0,2,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,0,3,1,0,1,0,0,0,-0.00026012,-0.0011873,-0.000036350,-0.000651278, 0.000040824,sell
2010-07-15,2,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,-0.00135011,-0.0009284,-0.000755163, 0.000254970, 0.000162732,sell
2010-07-16,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,1,1,1,1,2,0,0,1,1,0,-0.00717496,-0.0102051,-0.006314867,-0.009543187,-0.006314867,sell
2010-07-17,1,0,1,0,1,0,0,0,1,0,1,0,3,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00268951, 0.0014056, 0.002713113, 0.002447499, 0.002555989,buy
2010-07-18,1,0,1,0,2,0,0,1,0,0,1,0,1,0,2,0,0,2,1,1,2,0,0,1,0,2,-0.00458750,-0.0046034,-0.001891751,-0.005232581,-0.004390927,sell
2010-07-19,0,1,0,0,3,0,0,1,1,0,0,0,2,0,2,1,0,2,0,1,2,0,1,0,0,2, 0.00135908,-0.0027666,-0.002400635,-0.003946525,-0.001601904,sell
2010-07-20,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,3,0,0,0,1,1, 0.00086111, 0.0014942, 0.003366502, 0.000861351,-0.000403239,buy
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,0,1, 0.00166298,-0.0005355, 0.000161159, 0.000620287, 0.000613765,sell
2010-07-22,2,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.00069161,-0.0010610, 0.001712328, 0.000815011, 0.000213458,buy
2010-07-23,2,0,1,0,1,0,1,1,2,0,2,0,3,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.00191814,-0.0013962,-0.001828120,-0.002632543,-0.001927781,sell
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00358759,-0.0034401,-0.000993986,-0.002325102,-0.001522803,sell
2010-07-25,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.00449818, 0.0040390, 0.005830250, 0.004038331, 0.003557200,buy
2010-07-26,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,2,1,1,1,2,1,1,0,1,0,-0.00105922,-0.0006267,-0.002287405,-0.002661535,-0.002661535,sell
2010-07-27,2,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,-0.00127426,-0.0068369,-0.006836945,-0.006826661,-0.007062040,sell
2010-07-28,1,0,2,0,1,1,1,1,1,0,2,0,0,1,2,0,1,1,1,1,1,1,0,0,1,0,-0.00449339,-0.0045162,-0.004493393,-0.004065536,-0.004493393,sell
2010-07-29,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,-0.00090218, 0.0000480, 0.001241035, 0.000483993,-0.000999694,sell
2010-07-30,2,0,1,1,2,0,1,1,1,0,0,1,0,0,2,0,1,1,1,1,2,0,1,0,2,0, 0.00231704, 0.0040324, 0.004032435,-0.001651455,-0.001384978,buy
2010-07-31,1,0,0,2,2,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1,0, 0.00798325, 0.0082252, 0.008226730, 0.007870177, 0.003831894,buy
2010-08-01,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.00126009,-0.0042365,-0.001160868,-0.001201743,-0.004547458,sell
2010-08-02,1,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1,2,0,2,0, 0.00574206, 0.0047477, 0.005742056, 0.006097678, 0.006279432,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,2,1,1,1,0,2,0, 0.00573302, 0.0044412, 0.006098438, 0.005812161, 0.005812161,buy
2010-08-04,1,0,2,0,1,1,2,0,0,0,2,0,2,0,2,0,2,0,0,2,2,0,1,0,2,0, 0.00304614,-0.0010982,-0.003071904,-0.000935040,-0.000984079,sell
2010-08-05,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,2,1,0,0,0,1,0, 0.00026131, 0.0009546, 0.000954565,-0.001924683,-0.001174992,sell
2010-08-06,1,0,2,0,2,0,0,0,0,0,2,0,1,0,1,0,2,0,0,3,2,0,1,0,2,0, 0.00814337, 0.0017268, 0.001618746,-0.003384118,-0.003553139,buy
2010-08-07,0,0,3,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,0,4,2,0,1,0,2,0, 0.00674424, 0.0062558, 0.005677061, 0.003843870, 0.004193235,buy
2010-08-08,1,0,3,0,1,0,0,0,1,1,2,0,1,0,1,0,2,0,0,3,2,0,1,0,2,0, 0.00373476, 0.0048246, 0.005543471, 0.001830316, 0.001830316,buy
2010-08-09,1,0,2,0,2,0,2,0,0,2,1,0,1,0,2,0,2,1,1,2,3,0,1,0,2,1,-0.00311295,-0.0049495,-0.003473838,-0.005590231,-0.001720396,sell
2010-08-10,1,0,1,0,3,0,1,1,0,1,1,0,1,0,2,0,1,2,1,2,3,0,0,1,1,2,-0.00286955,-0.0049738,-0.003180548,-0.004434428,-0.002869552,sell
2010-08-11,0,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,2,0,0,1,1,1, 0.00136540, 0.0011964, 0.002858836, 0.001365396, 0.000618218,buy
2010-08-12,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,2,0,0,2,1,0,0,0,2,0, 0.00352846, 0.0037090, 0.002668740, 0.003528458,-0.002782437,buy
2010-08-13,0,0,2,0,2,0,2,0,0,1,1,0,2,0,2,0,2,0,0,2,1,0,1,0,1,0, 0.00305304, 0.0018398, 0.003068489, 0.002009867, 0.002097654,buy
2010-08-14,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00262696,-0.0027530,-0.001500436,-0.003240110,-0.001576487,sell
2010-08-15,1,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,0,1,0,1,2,0,0,1,0,1, 0.00659156, 0.0081183, 0.006555188, 0.006555188, 0.006555188,buy
2010-08-16,1,1,1,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.00161101, 0.0025574, 0.001683407, 0.002118606,-0.002512842,buy
2010-08-17,1,0,2,0,1,0,2,1,0,0,2,0,1,2,0,1,1,0,1,1,1,0,1,1,1,0, 0.00018461, 0.0012474, 0.000750183, 0.001329686, 0.000135183,buy
2010-08-18,2,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00142533, 0.0011857, 0.000462357,-0.001804703, 0.001646795,sell
2010-08-19,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.00418948, 0.0039762, 0.006253501, 0.005359227, 0.004558792,buy
2010-08-20,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.00294930,-0.0015154,-0.001982558,-0.001925023,-0.003036622,sell
2010-08-21,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00079672, 0.0013744, 0.000741145, 0.000421056, 0.000323468,buy
2010-08-22,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00221480, 0.0017588,-0.000284394,-0.000490210,-0.000262356,sell
2010-08-23,2,0,1,0,0,1,2,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0, 0.00103065,-0.0009443,-0.001298658,-0.000678594,-0.000944293,sell
2010-08-24,2,0,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0, 0.00171883, 0.0017792, 0.001767008, 0.004621812, 0.002161743,buy
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,2,1,1,0,-0.00205164, 0.0066323, 0.005499079, 0.006625428, 0.007148126,buy
2010-08-26,2,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00036445,-0.0026603, 0.000489971, 0.000632384, 0.000489971,sell
2010-08-27,1,0,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.00310308, 0.0033617,-0.000353740,-0.000395276,-0.000565155,sell
2010-08-28,2,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00026455,-0.0050855, 0.000878802, 0.000264551,-0.002119097,sell
2010-08-29,3,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0, 0.00179996, 0.0005672, 0.001128359,-0.000240689, 0.001737177,buy
2010-08-30,2,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,1,0, 0.00195412, 0.0012378, 0.003017899, 0.000530434, 0.002331923,buy
2010-08-31,2,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1, 0.00262216, 0.0034681, 0.004165991, 0.003536768, 0.002647695,buy
2010-09-01,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,1,1,1, 0.00324556, 0.0023638, 0.000804967, 0.001267953, 0.002220255,buy
2010-09-02,2,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00287725, 0.0022982, 0.002988249, 0.000457941, 0.002615602,buy
2010-09-03,2,0,2,0,1,0,1,1,1,0,3,0,2,0,1,0,1,0,2,1,1,0,1,1,0,1,-0.00274609,-0.0015060, 0.000240677, 0.001368295,-0.000352639,sell
2010-09-04,1,0,2,0,0,0,2,1,1,1,2,0,2,0,0,0,0,0,2,1,1,0,0,1,1,1,-0.00079122,-0.0020910, 0.000818870,-0.001385523, 0.000162687,sell
2010-09-05,2,0,2,0,2,0,2,1,0,2,2,0,2,0,1,0,1,0,1,2,2,0,1,1,0,0, 0.00414454, 0.0041283, 0.004236129, 0.004075283, 0.003958049,buy
2010-09-06,2,0,1,0,2,0,2,1,0,1,2,0,3,0,1,0,0,1,0,2,2,0,0,0,1,0,-0.00201302,-0.0008428,-0.000988329, 0.000978801,-0.001078133,sell
2010-09-07,1,0,2,0,2,0,2,2,1,0,2,0,3,0,1,0,0,2,0,1,2,0,1,0,0,1, 0.00310617, 0.0043668, 0.003018821, 0.002941026, 0.004631665,buy
2010-09-08,1,0,1,0,1,0,0,2,1,0,1,0,2,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.00022779,-0.0011269,-0.000910510,-0.002101848,-0.000769964,sell
2010-09-09,1,0,2,0,2,0,0,1,0,1,2,0,2,0,2,0,1,1,0,1,2,0,0,1,0,0,-0.00190319,-0.0049498,-0.000244254,-0.004094761,-0.000900651,sell
2010-09-10,1,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,0,1,0,2,1,0,0,0,1,0,-0.00466566,-0.0065176,-0.004507932,-0.008743938,-0.003912208,sell
2010-09-11,1,1,1,0,2,0,1,0,1,0,1,0,2,0,3,0,0,3,0,2,2,0,2,0,0,0, 0.00465415, 0.0046627, 0.003192405, 0.004654150, 0.004654150,buy
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,2,1,2,1,0,3,1,1,1,0,1,0,0,1,-0.00071799,-0.0051293,-0.003863035,-0.003863035,-0.004050575,sell
2010-09-13,0,1,1,0,1,0,0,1,1,0,1,0,1,2,2,1,1,3,1,1,1,0,1,1,0,2,-0.00098497,-0.0010714,-0.001875478,-0.000864840,-0.001055413,sell
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,1,2,0,1,0,0,1,2,1,1, 0.00623081, 0.0056362, 0.002073447, 0.006246341, 0.006394891,buy
2010-09-15,1,0,1,0,1,0,1,0,0,0,1,0,2,0,3,0,0,2,1,1,1,0,1,1,1,1, 0.00397408, 0.0050800, 0.003958796, 0.006216534, 0.005079955,buy
2010-09-16,0,0,0,1,1,0,1,0,1,0,0,1,3,0,2,0,1,2,0,1,1,0,2,0,0,1, 0.00232175, 0.0024958, 0.000205330, 0.001842220, 0.002250900,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,2,0,0,0,0,2,1,0,0,0,1,0,1,1, 0.00254589, 0.0034382, 0.002851911, 0.002993508, 0.003191441,buy
2010-09-18,0,2,0,1,1,0,1,0,1,0,0,1,2,1,0,1,1,2,1,0,1,0,2,0,0,1, 0.00256760, 0.0015143, 0.003004471, 0.004143194, 0.008180091,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,2,1,0,1,2,2,1,0,0,1,2,0,1,0, 0.00253872, 0.0025276, 0.002457260, 0.002455405, 0.003489338,buy
2010-09-20,1,1,1,0,0,1,1,0,0,0,1,0,2,1,1,1,1,2,1,0,0,1,1,0,1,0, 0.00275725, 0.0035036, 0.004270631, 0.004975381, 0.003295656,buy
2010-09-21,0,1,0,0,0,0,2,0,1,0,0,0,3,0,1,0,1,1,0,0,0,0,2,0,1,0, 0.00214230, 0.0031073, 0.004082804, 0.003900089, 0.004759698,buy
2010-09-22,1,1,0,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0, 0.00347914, 0.0048784, 0.005505718, 0.006222222, 0.005728600,buy
2010-09-23,1,1,0,1,1,0,2,0,0,0,0,1,2,0,1,0,1,1,1,0,1,0,2,0,0,0, 0.00343443, 0.0043389, 0.006042212, 0.006241226, 0.006746776,buy
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00208093, 0.0040158, 0.003230803, 0.003354445, 0.003523557,buy
2010-09-25,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00087095, 0.0024203, 0.002260767,-0.000006820, 0.002688950,buy
2010-09-26,1,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.00144928, 0.0005234, 0.000009112, 0.000195460, 0.001760552,sell
2010-09-27,2,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,-0.00092365, 0.0012995, 0.000854033, 0.003490640,-0.000531206,sell
2010-09-28,1,1,1,0,2,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0, 0.00271698, 0.0034408, 0.001824993, 0.001318828, 0.001750975,buy
2010-09-29,0,1,0,0,2,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00379024, 0.0037902, 0.003605170, 0.001172455, 0.003838169,buy
2010-09-30,2,1,2,0,3,0,2,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0,1,1,1,1, 0.00284881, 0.0063807, 0.002747499, 0.002848814, 0.002747499,buy
2010-10-01,1,1,2,0,2,0,2,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1, 0.00183800,-0.0000673, 0.001608999, 0.001837997, 0.001702388,buy
2010-10-02,2,1,2,0,3,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1, 0.00355847, 0.0086016, 0.003558475, 0.003352553, 0.003558475,buy
2010-10-03,2,1,1,0,3,0,2,1,0,1,1,0,1,0,3,0,1,0,1,1,3,0,1,1,0,1, 0.00348681, 0.0011084, 0.003202929, 0.001774106, 0.002879026,buy
2010-10-04,2,1,1,0,3,0,1,1,0,2,1,0,1,0,3,0,0,1,0,2,3,0,0,1,1,1, 0.00013828,-0.0021618,-0.002209536,-0.000662319, 0.000138277,sell
2010-10-05,0,1,0,0,1,0,2,0,0,1,0,0,2,0,2,0,0,1,0,2,1,0,1,0,0,1, 0.00729941, 0.0052681, 0.007630587, 0.007246157, 0.002200556,buy
2010-10-06,1,1,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,1,0,1, 0.00252881, 0.0024211, 0.003645569, 0.002908335, 0.000042655,buy
2010-10-07,0,1,1,0,1,0,1,2,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,1,0,0,-0.00132686,-0.0016042,-0.001136763,-0.001604228, 0.000291061,sell
2010-10-08,1,1,2,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0, 0.00180517,-0.0005166,-0.002766605,-0.001782044,-0.003587683,sell
