Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a90,a135,none,none,none,none,a30, 0.00273848, 0.00414987, 0.00062051, 0.0040948, 0.00367413,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a90,none,none,none,a135,none,none,none,none,a30,-0.00743122, 0.00489558,-0.00686326,-0.0009919,-0.00289150,sell
2010-05-24,none,none,none,none,none,a60,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,a30,-0.00048293, 0.00550675,-0.00049517,-0.0009219, 0.01152042,sell
2010-05-25,none,none,none,none,none,a60,a150,none,a180,a120,none,a150,a120,none,none,none,none,none,a45,none,none,a30,-0.00836867,-0.00264295,-0.00720785,-0.0083687, 0.00573827,sell
2010-05-26,a45,none,none,none,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,a45,none,none,a30,-0.00026734,-0.00020873,-0.00020873, 0.0000389, 0.00035547,sell
2010-05-27,a45,none,none,a120,none,a60,a120,a90,none,a90,none,a180,a150,none,none,none,none,none,a45,none,none,a30, 0.00473236, 0.00592075, 0.00586273, 0.0051215, 0.00609297,buy
2010-05-28,a45,none,none,a120,none,a60,none,none,a150,none,none,a180,a150,none,none,none,none,none,a45,none,a180,a30, 0.00032410, 0.00044025, 0.00477418, 0.0004403, 0.00039157,buy
2010-05-29,a45,none,none,a120,none,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,a45,a135,a180,none, 0.00025197, 0.00132178, 0.00530029, 0.0001313, 0.00063932,buy
2010-05-30,a45,none,none,a120,none,a60,none,none,a120,none,a0,a150,a180,none,none,none,none,none,a45,a135,a180,none,-0.00107332, 0.00019188, 0.00424422,-0.0013272, 0.00202228,buy
2010-05-31,a45,none,none,a120,none,a60,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,a45,a135,a180,none,-0.00161211, 0.00169928, 0.00565604,-0.0003875, 0.00100773,buy
2010-06-01,a45,none,none,a120,none,a60,a60,a150,none,none,none,a120,none,none,none,none,a150,none,a45,a135,a180,none,-0.00220768, 0.00428774, 0.00517380, 0.0017275, 0.00283401,buy
2010-06-02,none,none,none,none,none,a60,none,none,a90,none,none,a120,a150,none,none,none,a150,none,none,a135,a180,none,-0.00691262, 0.00616650, 0.00715172,-0.0010537, 0.00363170,buy
2010-06-03,none,none,none,none,none,a60,none,a180,a90,a0,none,none,none,none,none,none,a150,none,none,a135,a180,none,-0.00642063, 0.00790892, 0.00877850, 0.0004002, 0.00401763,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,-0.00319188,-0.00355426,-0.00515149,-0.0057973,-0.00584201,sell
2010-06-05,none,none,none,none,none,a60,a0,a150,a60,none,a60,a90,a120,none,none,none,a150,none,none,none,none,none,-0.00632853,-0.00699396,-0.00637491,-0.0093762,-0.00649874,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00009934,-0.00033210,-0.00567244,-0.0003321,-0.00023473,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,a90,a60,a90,none,none,none,a150,none,none,none,none,none, 0.01322455, 0.01253996,-0.00157637,-0.0019240, 0.00060275,sell
2010-06-08,a60,a90,a90,a135,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00348496,-0.00431653,-0.00637510,-0.0061080,-0.00610801,sell
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00047414,-0.00137108,-0.00265924,-0.0019204,-0.00191550,sell
2010-06-10,a60,a90,a90,a135,none,none,a60,a90,a0,a90,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.00359827, 0.00301231, 0.00047111, 0.0005138, 0.00047111,sell
2010-06-11,a60,a90,a90,none,none,none,a60,a90,a0,a90,a150,none,none,none,none,none,none,none,none,a150,none,none, 0.00719903, 0.00683497, 0.00598808, 0.0049083, 0.00598808,buy
2010-06-12,a60,a90,none,none,none,none,a90,none,none,a120,a150,a0,none,none,none,none,none,a120,none,a150,none,none, 0.00391622,-0.00021310, 0.00499579, 0.0046293, 0.00760069,buy
2010-06-13,none,a90,none,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none,none,a120,none,a150,none,none,-0.00484477,-0.01211708,-0.00051387,-0.0010418, 0.00312011,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,a120,none,a150,none,none, 0.00822833, 0.00255410, 0.00558876, 0.0091049, 0.00769640,buy
2010-06-15,none,none,none,a150,none,none,a120,none,a60,a150,a150,none,a0,none,none,none,none,a120,a30,a150,none,none, 0.00989071, 0.00690409, 0.01273239, 0.0130036, 0.00919448,buy
2010-06-16,none,none,none,a150,none,none,none,none,a60,a180,a150,a60,none,none,none,a120,none,a120,a30,none,none,none, 0.00514221, 0.00252350, 0.00598967, 0.0054674, 0.00301000,buy
2010-06-17,none,none,none,a150,none,none,a150,a0,none,a180,a120,a60,none,none,none,a120,none,a120,a30,none,none,none, 0.00327462, 0.00316025, 0.00449275, 0.0032746, 0.00234146,buy
2010-06-18,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a120,a30,none,none,none, 0.00087529, 0.00049560, 0.00242174, 0.0008753, 0.00001011,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,none,a90,a60,none,none,a120,none,none,a30,none,none,none,-0.00347352,-0.00233025,-0.00712284,-0.0009781,-0.00553354,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,none,a90,none,a60,a90,none,a120,none,none,a30,none,none,none,-0.00498491,-0.00515480,-0.00521203,-0.0045882,-0.00556152,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a120,none,a120,a90,a90,none,a120,none,none,a30,none,none,none,-0.00248391,-0.00399964,-0.00248391,-0.0000927,-0.00334999,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,a60,none,a90,a90,none,a120,none,none,a30,none,a150,none,-0.01013367,-0.00797449,-0.00748749,-0.0127010,-0.01020242,sell
2010-06-23,none,none,a120,none,none,a45,a120,none,a150,a90,none,a150,none,a90,none,a120,none,none,a30,none,a150,none,-0.01427049,-0.00972593,-0.00972593,-0.0113326,-0.01413204,sell
2010-06-24,none,none,a120,none,none,a45,a120,a90,none,none,none,a150,a120,a90,none,none,none,none,a30,none,a150,none,-0.01334187,-0.01112638,-0.01100012,-0.0145915,-0.01376186,sell
2010-06-25,a90,none,a120,none,a0,a45,none,none,a180,a60,none,none,none,a90,none,none,none,none,a30,none,a150,none,-0.01358532,-0.00811026,-0.00717958,-0.0102392,-0.01516280,sell
2010-06-26,a90,none,a120,none,a0,a45,a90,a120,a180,a60,a0,a180,none,a90,none,none,none,a135,none,none,a150,none,-0.01010146,-0.00357371,-0.00384202,-0.0024092,-0.00883547,sell
2010-06-27,a90,none,none,none,a0,none,none,a120,none,none,a0,none,a150,a90,none,none,none,a135,none,none,a150,none, 0.00542508, 0.00733698, 0.01136416, 0.0068717, 0.00117688,buy
2010-06-28,none,none,none,none,a0,none,a60,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.00722575, 0.01022038,-0.00021582, 0.0000468,-0.00021362,buy
2010-06-29,none,a60,none,a180,a0,none,none,a150,a150,none,none,a150,a180,none,none,none,none,a135,none,none,none,none,-0.01273043,-0.01375211,-0.01376199,-0.0140453,-0.00452831,sell
2010-06-30,none,a60,a135,a180,a0,none,none,none,none,a0,none,none,a180,none,none,none,a180,a135,none,none,none,none,-0.01421905,-0.01421905,-0.01421905,-0.0142190,-0.00878427,sell
2010-07-01,none,a60,a135,a180,a0,none,none,a180,none,a0,a60,a120,none,none,none,none,a180,a135,none,none,none,none,-0.00692829,-0.00553665,-0.00706039,-0.0070604,-0.00518421,sell
2010-07-02,none,a60,a135,a180,none,none,none,a180,a120,none,a60,a120,a150,none,none,a135,a180,a135,none,none,none,none,-0.00403635,-0.00269579,-0.00403635,-0.0040364,-0.00157860,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,none,none,a150,none,a60,a135,a180,none,none,none,none,none, 0.00581082, 0.00881253, 0.00566517, 0.0081059, 0.00214425,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,a60,a135,a180,none,none,none,none,none, 0.00031787, 0.00315185, 0.00159007, 0.0012514,-0.00511281,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a120,none,a60,a135,a180,none,none,a180,a135,none, 0.01025663, 0.00826169, 0.01350207, 0.0113617, 0.01368067,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a60,none,none,a60,a135,a180,none,none,a180,a135,none, 0.00938520, 0.00768777, 0.01267269, 0.0112439, 0.01275516,buy
2010-07-07,none,none,a150,none,none,a30,none,a120,a60,none,a120,a60,a90,none,a60,a135,a180,none,none,a180,a135,none, 0.01027766, 0.00922503, 0.01145649, 0.0093222, 0.01140073,buy
2010-07-08,none,none,a150,none,none,a30,a60,none,a60,a90,none,none,a90,none,a60,a135,none,none,none,a180,a135,none, 0.00497827, 0.01021279, 0.01000903, 0.0074830, 0.01000903,buy
2010-07-09,a120,a45,a150,none,none,a30,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,a180,a135,none, 0.00303693, 0.01193713, 0.00380768, 0.0014306, 0.00380768,buy
2010-07-10,a120,a45,a150,none,none,a30,a90,none,none,a120,none,none,a60,none,a60,none,none,a150,none,a180,a135,none, 0.00503295, 0.01087629, 0.00599015, 0.0049710, 0.00441883,buy
2010-07-11,a120,a45,none,none,none,a30,none,a60,none,none,a180,a0,none,none,a60,none,none,a150,none,a180,none,a45, 0.00887703, 0.00567584, 0.00882304, 0.0114476, 0.00392516,buy
2010-07-12,a120,a45,none,none,none,a30,a120,a60,a0,a150,none,a0,none,none,a60,none,none,a150,none,a180,none,a45, 0.00901913, 0.00458123, 0.00901919, 0.0093659, 0.00396398,buy
2010-07-13,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,a150,none,none,none,a45, 0.00593671,-0.00410823, 0.00697533, 0.0046827,-0.00020994,buy
2010-07-14,none,a45,none,a150,none,none,a150,none,none,a180,none,none,a0,none,a60,none,none,a150,none,none,none,a45, 0.00150913, 0.00257456, 0.00644650, 0.0075752, 0.00585444,buy
2010-07-15,none,none,none,a150,none,none,none,a0,none,none,a120,a60,a0,none,a60,none,none,a150,none,none,none,a45, 0.00131162,-0.00034717, 0.00215169, 0.0021383, 0.00328373,buy
2010-07-16,none,none,none,a150,none,none,a180,a0,none,a150,none,a60,none,none,a60,none,none,a150,none,none,none,a45,-0.00113741, 0.00015860, 0.00000048,-0.0006609, 0.00306270,sell
2010-07-17,none,none,none,a150,none,none,a180,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,a120,a45,-0.00862444,-0.00710334,-0.00492280,-0.0062545,-0.00323435,sell
2010-07-18,a135,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a60,a150,none,none,none,none,a120,a45,-0.00324214,-0.00111597, 0.00096172,-0.0006854,-0.00016928,sell
2010-07-19,a135,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,a120,a45,-0.00037774,-0.00255882,-0.00074056,-0.0006020, 0.00039603,sell
2010-07-20,a135,none,none,none,none,none,none,a60,a90,a90,none,a120,none,none,none,a150,none,none,none,none,a120,a45,-0.00211591,-0.00237841, 0.00090210, 0.0012917,-0.00126256,sell
2010-07-21,a135,none,none,none,none,none,a120,none,none,a90,none,a120,a90,none,none,a150,none,none,none,none,a120,a45, 0.00171309, 0.00086874, 0.00558273, 0.0027260, 0.00093152,buy
2010-07-22,none,a30,none,a135,none,none,none,a90,a120,none,none,none,a90,none,none,a150,none,none,none,none,a120,a45, 0.00714556, 0.00820048, 0.00714311, 0.0077776, 0.00764491,buy
2010-07-23,none,a30,a180,a135,none,none,a90,a90,a120,a60,a0,a150,none,a120,none,a150,none,none,none,none,a120,a45, 0.00584126, 0.00633756, 0.00596428, 0.0058413, 0.00439729,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,a45, 0.00448572, 0.00291223, 0.00506262, 0.0044857, 0.00086322,buy
2010-07-25,none,a30,a180,a135,none,none,a60,a120,a150,none,none,a180,none,a120,none,none,none,none,none,none,none,a45, 0.00264696, 0.00026830, 0.00314043, 0.0047793,-0.00209355,buy
2010-07-26,none,a30,a180,a135,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a45, 0.00412157, 0.00193057, 0.00443355, 0.0045282,-0.00020522,buy
2010-07-27,none,a30,a180,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a45, 0.00333857, 0.00236358, 0.00402312, 0.0033386, 0.00007328,buy
2010-07-28,a150,a30,a180,none,none,none,none,a150,a180,a0,none,a150,none,a120,none,none,none,none,none,none,none,a45, 0.00070290, 0.00413425, 0.00463779, 0.0005354, 0.00050896,buy
2010-07-29,a150,a30,a180,none,none,none,none,none,none,none,a60,a150,a180,a120,none,none,none,none,none,none,none,a45, 0.00043763,-0.00038200, 0.00305421, 0.0010752,-0.00096047,buy
2010-07-30,a150,a30,none,none,none,none,a0,a180,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,-0.00239505,-0.00248692,-0.00342478,-0.0013698,-0.00277448,sell
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,none,a90,a120,none,none,none,none,a150,none,none,none,none,a45,-0.00485162,-0.00485322,-0.00326793,-0.0062246,-0.00482439,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,a45,-0.00125007,-0.00039126, 0.00631256,-0.0016050, 0.00280301,buy
2010-08-02,none,none,none,a120,none,none,none,a150,a120,a60,a120,a90,a150,none,none,none,a150,none,none,a150,none,a45, 0.00918051, 0.00342767, 0.01034852, 0.0125326, 0.00931391,buy
2010-08-03,none,none,none,a120,a30,none,none,none,a120,none,a120,a90,none,none,none,none,a150,none,none,a150,none,a45, 0.01035680,-0.00310131,-0.00055484,-0.0008843, 0.00035520,sell
2010-08-04,none,none,none,a120,a30,none,a60,a120,none,a90,none,none,a120,none,none,none,a150,none,none,a150,none,a45, 0.00963111,-0.00746540,-0.00501608,-0.0052057,-0.00585136,sell
2010-08-05,none,none,none,a120,a30,none,a60,a120,a90,none,a150,a60,none,none,none,none,a150,none,none,a150,none,a45, 0.00929104,-0.00873660,-0.00292575,-0.0019641,-0.00638970,sell
2010-08-06,none,none,none,a120,a30,none,a90,none,none,a120,none,none,a90,none,none,none,none,a180,none,a150,none,a45,-0.00201469,-0.00731314,-0.00762414,-0.0043848, 0.00004808,sell
2010-08-07,none,none,none,a120,a30,none,a90,a90,a60,none,a180,none,a90,a135,none,none,none,a180,none,a150,none,a45,-0.00236311,-0.00472445,-0.00870452,-0.0056483,-0.00235468,sell
2010-08-08,none,none,none,a120,a30,none,none,none,a60,a150,none,none,a60,a135,none,none,none,a180,none,none,none,a45, 0.00197259,-0.00118497,-0.00153190,-0.0023234, 0.00412054,sell
2010-08-09,none,none,none,none,a30,none,a120,a60,none,a150,a150,a0,a60,a135,none,none,none,a180,a0,none,none,a45, 0.00050290,-0.00130670, 0.00002794,-0.0017405, 0.00465686,sell
2010-08-10,none,none,none,none,a30,none,a150,none,none,a180,none,a0,none,a135,none,none,none,a180,a0,none,none,a45,-0.00768535,-0.00577408,-0.00816220,-0.0072944,-0.00207971,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,none,none,a135,none,none,none,a180,a0,none,none,a45,-0.00952929,-0.00685127,-0.00805928,-0.0053609,-0.00372990,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,a135,none,none,none,a180,a0,none,none,a45,-0.00261307,-0.00309778,-0.00526789,-0.0019330,-0.00163889,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,none,a0,a135,none,none,none,a180,a0,none,a90,a45,-0.00149117, 0.00036830,-0.00480273,-0.0022491,-0.00168481,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a135,none,a0,none,a90,a45, 0.00034644, 0.00054708,-0.00031675, 0.0003047, 0.00033276,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,a45,none,a135,none,a0,none,a90,a45,-0.00060354, 0.00186557, 0.00008856,-0.0013198, 0.00004442,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a45,a180,a135,none,a0,a135,a90,a45, 0.00253095,-0.00306470,-0.00316097, 0.0020082, 0.00744425,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a90,a60,none,a45,a180,a135,none,a0,a135,a90,a45, 0.00585826,-0.00259150,-0.00244994, 0.0061453, 0.00762817,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,a180,a135,none,a0,a135,a90,a45, 0.00236513,-0.00325291,-0.00245815, 0.0065571, 0.00779667,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,a45,a180,a135,none,a0,a135,a90,a45,-0.00238019,-0.00305264,-0.00458538, 0.0024125, 0.00657132,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,none,a0,none,a90,none,a45,a180,a135,none,a0,a135,none,a45,-0.00462399,-0.00338558,-0.00521003,-0.0001831, 0.00695817,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a45,a180,none,none,a0,a135,none,a45,-0.00394917,-0.00802447,-0.00862951,-0.0078870, 0.00096465,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a45,a180,none,none,a0,a135,none,a45,-0.00484801,-0.00095147,-0.00688695,-0.0056503,-0.00390598,sell
2010-08-23,none,a30,none,none,none,a30,none,a120,a150,none,none,none,a120,a150,a45,a180,none,none,a0,none,none,a45,-0.00173440, 0.00032617,-0.00650176,-0.0010430,-0.00221728,sell
2010-08-24,none,a30,none,none,none,a30,none,none,none,a0,none,a180,none,a150,a45,a180,none,none,a0,none,none,a45,-0.00488134,-0.00022430,-0.00672522,-0.0047011,-0.00508283,sell
2010-08-25,none,a30,none,none,none,a30,none,a150,a180,none,a60,a180,a150,a150,a45,none,none,none,a0,none,none,a45,-0.00384381,-0.00184137,-0.00415534,-0.0017072,-0.00379888,sell
2010-08-26,none,a30,none,none,none,a30,a0,a150,a180,none,none,none,a150,a150,a45,none,none,none,a0,none,none,a45, 0.00368420,-0.00093645,-0.00216731, 0.0017427,-0.00135253,sell
2010-08-27,none,a30,none,none,none,a30,a0,none,none,none,a90,a150,none,a150,a45,none,none,none,a0,none,none,a45,-0.00569006,-0.00194520,-0.00520191,-0.0022343,-0.00470788,sell
2010-08-28,none,a30,none,none,none,none,none,a180,a150,none,a90,none,a180,none,a45,none,none,none,a0,none,none,a45, 0.00112882, 0.00107122,-0.00029890, 0.0049582, 0.00202349,sell
2010-08-29,none,a30,none,none,none,none,none,a180,none,a60,none,a120,a180,none,a45,none,a120,none,a0,none,none,a45,-0.00337807,-0.00417764,-0.00218488,-0.0025799,-0.00259248,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,a45,none,a120,none,a0,none,none,a45, 0.00293621,-0.00180756,-0.00095228,-0.0013142,-0.00146045,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a120,a90,none,none,a150,none,a45,none,a120,none,a0,none,none,a45,-0.00401697,-0.00567781,-0.00409110,-0.0030937,-0.00409110,sell
2010-09-01,none,none,none,none,a0,a45,a60,none,a90,a90,a150,a90,none,none,a45,none,a120,none,a0,a120,none,a45, 0.00436819, 0.00369072, 0.00355316,-0.0033101, 0.00355316,buy
2010-09-02,none,none,none,a120,a0,a45,none,a120,a90,a120,none,none,a120,none,a45,none,a120,none,a0,a120,none,a45, 0.00530081, 0.00497517, 0.00532363,-0.0068165, 0.00529961,buy
2010-09-03,none,a45,none,a120,a0,a45,a90,none,a60,a120,a180,a60,a120,none,none,none,a120,none,a0,a120,none,a45, 0.00986979, 0.00889404, 0.00965420, 0.0023552, 0.00919674,buy
2010-09-04,none,a45,none,a120,a0,a45,none,a90,a60,none,a180,a60,none,none,none,none,a120,none,a0,a120,none,a45, 0.00761316, 0.00785727, 0.00851105,-0.0017037, 0.00795664,buy
2010-09-05,none,a45,none,a120,a0,a45,a120,a90,none,a150,a150,none,a90,none,none,none,none,a150,a0,a120,none,a45,-0.00337492,-0.00405003,-0.00312120,-0.0038493,-0.00279067,sell
2010-09-06,none,a45,none,a120,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a150,a0,a120,none,a45,-0.00296429,-0.00363149,-0.00355849,-0.0035585,-0.00510164,sell
2010-09-07,none,a45,none,a120,none,none,a150,a60,a0,a180,a120,none,a60,none,none,none,none,a150,a0,a120,none,a45,-0.00355849,-0.00307811,-0.00351672,-0.0035585,-0.00453900,sell
2010-09-08,none,none,none,a120,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a150,none,a120,none,a45,-0.00426038,-0.00413996,-0.00475032,-0.0042098,-0.00422175,sell
2010-09-09,none,none,none,a120,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,a45,-0.00259222, 0.00178130,-0.00323305,-0.0022084,-0.00217745,sell
