Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.00024406,-0.00136927, 0.007483304, 0.0088444,-0.00236125,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,-0.00642176, 0.00203896,-0.007105190,-0.0069853,-0.00686536,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.00324486, 0.00622625, 0.002542125, 0.0058904, 0.00549554,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.00462847, 0.00782808, 0.002497351, 0.0074272, 0.00885697,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.00681502, 0.00023741,-0.000946352, 0.0022861, 0.00057814,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588, 0.00020920, 0.00140768,-0.001916137, 0.0007508, 0.00090464,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771, 0.00880980, 0.00555204, 0.007307408, 0.0066768, 0.00027606,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.00674097, 0.00642389, 0.009407096, 0.0071558, 0.00395769,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.00585718, 0.00487082, 0.006630538, 0.0061219, 0.00487819,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131, 0.00123344, 0.00838125, 0.006230685, 0.0082632, 0.00848181,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.00272341, 0.00072912, 0.001818699, 0.0015605,-0.00099191,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.00058173,-0.00273531,-0.004624298,-0.0033420,-0.00225237,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115, 0.00571116, 0.00712121, 0.003494763,-0.0000136, 0.00405611,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.00406967,-0.00305554,-0.003064439,-0.0006249,-0.00282108,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.00297724,-0.00076715,-0.002419670,-0.0017784,-0.00171713,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,-0.01302958,-0.00674277,-0.009526950,-0.0057241,-0.01110403,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,-0.00459686,-0.00335193,-0.002578662,-0.0051545,-0.00768519,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398, 0.00021246,-0.00250764,-0.001581905,-0.0029271,-0.00249786,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.01256401,-0.00793343,-0.012667190,-0.0026326,-0.01553300,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386, 0.00320264, 0.00269481, 0.003040303, 0.0016605, 0.00175677,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,-0.00282561,-0.00430114,-0.003904095,-0.0038279, 0.00014072,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.01124418,-0.01367796,-0.014087095,-0.0136137,-0.00754712,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.01204448,-0.01175189,-0.011603269,-0.0149742,-0.00753124,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,-0.00436680,-0.00128502,-0.004495324,-0.0017893,-0.00252030,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,-0.00347056,-0.00395309,-0.005063374,-0.0020253,-0.00369941,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,-0.00401053,-0.00344073,-0.005757237,-0.0043209,-0.00245867,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,-0.00529647,-0.00557757,-0.006058213,-0.0121926,-0.00881718,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.00075646, 0.00326048, 0.002695743, 0.0021139, 0.00267842,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,-0.00135360, 0.00055482,-0.001268078,-0.0012673,-0.00260975,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.00275248,-0.00031900, 0.000765423, 0.0023380, 0.00104596,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.00838794, 0.00156862, 0.007506017, 0.0087290, 0.00617912,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.00819293, 0.00893726, 0.011229128, 0.0076060, 0.00329506,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,-0.00084931,-0.00689078, 0.001396184, 0.0045462,-0.00478265,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533, 0.01076566, 0.01077606, 0.010056157, 0.0101688, 0.00978355,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.00296006, 0.00378458, 0.005754651, 0.0035516, 0.00517150,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,-0.00805774,-0.00535267,-0.002747278,-0.0078838,-0.00230687,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,-0.00418498,-0.00324891, 0.000291193,-0.0032002,-0.00286345,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,-0.00121798,-0.00167147,-0.001362909, 0.0006568,-0.00053096,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867, 0.00226466,-0.00184309, 0.000729493, 0.0021402, 0.00022815,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,-0.00270989,-0.00485132, 0.003343079,-0.0057112,-0.00485132,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.00553559, 0.00376348, 0.002506285, 0.0049866, 0.00171620,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,-0.00594410,-0.00582795,-0.006270654,-0.0010485,-0.00006951,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.00143876,-0.00131713,-0.005018287, 0.0026708, 0.00251961,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.01352343, 0.01487353,-0.001077585, 0.0135386, 0.01214902,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.00067457,-0.00106575,-0.000996327, 0.0016077,-0.00116489,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.00169982,-0.00002483, 0.000363640, 0.0004458,-0.00012245,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.01639505, 0.01035532, 0.015221993, 0.0061643, 0.01444348,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102, 0.00572329, 0.00916648, 0.006728105, 0.0069231, 0.00897375,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.00124087, 0.00230225, 0.002845275, 0.0019618,-0.00259035,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.00851016, 0.01491663, 0.008748090, 0.0076652, 0.00733262,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,-0.00043982, 0.00290407, 0.003692506, 0.0013437, 0.00304315,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,-0.00099265, 0.00104545, 0.004576451, 0.0008606, 0.00528104,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,-0.00072257,-0.00354115, 0.000929113,-0.0010128, 0.00088700,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,-0.00748404,-0.00680946,-0.005902485,-0.0088101,-0.00495193,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.00199339,-0.00005916, 0.002359808, 0.0008223, 0.00360444,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781, 0.00225503, 0.00684255, 0.009803479, 0.0063515, 0.00551490,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.00168080, 0.00158334, 0.009171636, 0.0011121, 0.00141915,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,-0.00363049,-0.00215429, 0.000341892,-0.0011281,-0.00361872,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,-0.00237267,-0.00148296,-0.005148681,-0.0028903, 0.00068839,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.00065704,-0.00013934, 0.002314111,-0.0011454, 0.00065704,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.00176400,-0.00050800, 0.001564325,-0.0005546, 0.00104296,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,-0.00307294,-0.00268808, 0.000405086, 0.0005647,-0.00216931,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,-0.00305173,-0.00152343,-0.000906419, 0.0035402,-0.00071551,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,-0.00131817,-0.00454998,-0.001010813,-0.0002715,-0.00104085,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763, 0.00609394,-0.00451870, 0.002113849, 0.0053443,-0.00261600,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,-0.00297336,-0.00396923, 0.001650606,-0.0026109,-0.00231929,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,-0.00332034,-0.00264762, 0.000941691,-0.0017182,-0.00052065,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.00439873, 0.00368810, 0.006304274, 0.0059149, 0.00587431,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.00993829, 0.00848591, 0.009984504, 0.0104415, 0.00983497,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281, 0.00005328, 0.00036414, 0.002385490, 0.0021343, 0.00397388,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897, 0.00810193, 0.01015184, 0.010788436, 0.0099675, 0.01086619,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.00569794, 0.00711937, 0.007891596, 0.0058370, 0.00697916,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818, 0.00488915,-0.00390528, 0.002407386, 0.0070314,-0.00447729,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872, 0.00045542,-0.00089734,-0.001062283, 0.0012695, 0.00074761,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863, 0.00035308,-0.00069416,-0.000161690, 0.0014201,-0.00051608,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,-0.00407535,-0.00411121,-0.003329765, 0.0035694,-0.00253182,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.00977321,-0.00970656,-0.004354398,-0.0043550,-0.00816201,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,-0.00524156,-0.00721804,-0.005064227, 0.0049319,-0.00475624,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,-0.00498272,-0.00680067,-0.004450765, 0.0001585,-0.00780081,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.00151883,-0.00374807,-0.002190805, 0.0017705,-0.00954691,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.00004069, 0.00075147,-0.002535669,-0.0006804,-0.00040399,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,-0.00009517, 0.00372029,-0.002302177,-0.0000591,-0.00021711,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.00167307, 0.00431218,-0.001460444, 0.0003916, 0.00157771,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976, 0.00073139, 0.00371070,-0.003847237, 0.0022547, 0.00288994,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281, 0.00323048,-0.00298239,-0.005689731,-0.0029525,-0.00568973,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023, 0.00585955, 0.01060836, 0.011896347, 0.0125909, 0.01195564,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703, 0.00401388, 0.01009068, 0.011663294, 0.0077032, 0.00907582,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.00267207, 0.00646304, 0.005004782, 0.0046445, 0.00491070,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.00699764, 0.00483642, 0.010000077, 0.0095970, 0.00906590,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.00265417,-0.00319669,-0.008337817,-0.0071997,-0.00213964,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048,-0.00928274,-0.01175357,-0.009083510,-0.0144890,-0.00053088,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.00171935, 0.00188936,-0.001931774,-0.0087645,-0.00558665,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659, 0.00952832, 0.00912512, 0.010424880, 0.0107174, 0.01013948,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.00231191, 0.00252170, 0.002380697, 0.0049225, 0.00383801,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.00295437, 0.00169138, 0.002597262, 0.0069565, 0.00599955,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701, 0.00522886, 0.00673259, 0.007218064, 0.0063123, 0.00644869,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.00080425,-0.00401063, 0.001145138,-0.0113981, 0.00158056,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.01116447, 0.00874477, 0.012004398, 0.0068255, 0.01194243,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619,-0.00322302,-0.00761927,-0.004279009,-0.0015566,-0.01033864,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.00632461, 0.00174686,-0.001428096, 0.0028308, 0.00146159,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856, 0.00284644,-0.00301585,-0.002847148, 0.0033086,-0.00268957,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.00480910, 0.00214512, 0.004391538, 0.0011903, 0.00311572,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497, 0.00931711,-0.00031031, 0.004876389, 0.0071125, 0.00601811,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277, 0.00162599, 0.00177028,-0.005119473, 0.0016645,-0.00345078,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.00948380, 0.00808285, 0.010751595, 0.0096353, 0.00929963,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.01037860, 0.00628408, 0.009160294, 0.0072811, 0.00858190,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448, 0.00187635, 0.00103633, 0.007315933, 0.0005855, 0.00360470,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068, 0.00645387, 0.00572719, 0.003933082, 0.0017730, 0.00292496,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.00404326,-0.00088355, 0.001426389, 0.0011797, 0.00448639,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934,-0.01161402,-0.00974203,-0.012598653,-0.0069952,-0.01143782,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492,-0.00661271,-0.00762875, 0.002332609,-0.0046899,-0.00529926,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801,-0.00544707,-0.00352982,-0.001109485,-0.0029603,-0.00247603,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.00438776,-0.00529427,-0.003001525,-0.0051894,-0.00486709,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793, 0.00078008, 0.00112041, 0.001317217,-0.0039988,-0.00235412,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.00137610,-0.00446473,-0.004201790,-0.0032484,-0.00477653,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.00178540,-0.00390501,-0.003452595,-0.0020362,-0.00284078,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.00232449,-0.00086443,-0.001874342, 0.0017936,-0.00056001,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688,-0.00019893,-0.00479960,-0.004446037,-0.0015214,-0.00342822,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791, 0.00262386,-0.00419884,-0.000935552, 0.0044395,-0.00045056,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152, 0.00286792, 0.00081793, 0.006537556, 0.0070783, 0.00717958,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253, 0.00383089,-0.00032894, 0.005025622, 0.0073867, 0.00530972,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864, 0.00404360, 0.00375036, 0.007850167, 0.0072663, 0.00441987,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.00213936, 0.00271491, 0.007032658, 0.0099875, 0.00846831,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.00247204, 0.00621524, 0.006562422, 0.0054040, 0.00326680,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218,-0.00084448, 0.00130159,-0.001331501,-0.0000822,-0.00109161,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844, 0.00574175, 0.00302509, 0.005638381, 0.0038648, 0.00331455,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223, 0.00627768, 0.00613655, 0.007274402, 0.0058150, 0.00632378,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356,-0.00007119, 0.00393845, 0.002718960, 0.0042580, 0.00364126,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.00795224, 0.00195092, 0.010762993,-0.0009967, 0.00643008,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634, 0.00660136, 0.00598554, 0.007878735,-0.0025934,-0.00083981,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278,-0.00467265,-0.00680223,-0.004443817,-0.0051904,-0.00836153,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805, 0.00638081, 0.00680356, 0.009607440, 0.0019238, 0.00475481,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084, 0.00584992, 0.00036539, 0.000435665,-0.0099471, 0.00584992,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867, 0.00114348,-0.00925820,-0.008717493,-0.0148700, 0.00099518,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478, 0.00241728,-0.00058563,-0.000533520,-0.0041693, 0.00231860,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545, 0.00187143, 0.00258827, 0.002875405, 0.0020597, 0.00187359,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.00238550,-0.00056515,-0.002612941,-0.0038997,-0.00479119,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992, 0.00420225, 0.00429174, 0.004424549, 0.0029168, 0.00327026,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.00205556, 0.00381788, 0.003733561, 0.0016706, 0.00231718,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.00872295, 0.00699623, 0.008642772, 0.0048403, 0.00856883,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072,-0.00006010,-0.00182975, 0.001455637,-0.0010287,-0.00002937,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641, 0.00716331,-0.00165404, 0.001368121,-0.0049361, 0.00918772,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971,-0.00106210,-0.00154553, 0.002450609,-0.0007284,-0.00033540,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.00758561,-0.00478436,-0.002848735,-0.0044487,-0.00339118,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.00917086,-0.00660238, 0.004632982,-0.0073241, 0.00400453,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419,-0.00123724,-0.00542870,-0.001123064,-0.0024591, 0.00663235,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551, 0.01114427, 0.00063452, 0.004244225,-0.0014797, 0.00339241,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.00379491, 0.00441540, 0.002774288, 0.0037949,-0.00134195,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.00011600, 0.00117676, 0.005427830, 0.0027398, 0.00207582,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011, 0.00268204, 0.00430090, 0.006456231, 0.0018180,-0.00519403,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893,-0.00094083,-0.00075663,-0.000575958,-0.0023690,-0.00219588,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213,-0.00558093,-0.00393535,-0.005131963,-0.0047676,-0.00442045,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908,-0.01256243,-0.01078577,-0.010340316,-0.0191052,-0.01188098,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179, 0.00647727, 0.00816569, 0.005730607, 0.0073346, 0.00814126,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797, 0.00155437, 0.00231253, 0.001074458, 0.0001180, 0.00162966,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866,-0.00013491,-0.00147760, 0.001450301, 0.0002767,-0.00006786,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185, 0.00336301, 0.00093113,-0.000012541,-0.0023823,-0.00264290,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.00172979, 0.00054042,-0.005674165,-0.0053529,-0.00606141,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.00252056, 0.00320085, 0.000647793, 0.0012510, 0.00105720,buy
