Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,0,1,1,1,1,1,1,0,1,0,2,1,1,0,2,1, 0.0196673, 0.022241, 0.017944, 0.024281, 0.0088157,buy
2010-07-08,0,1,1,1,1,0,1,0,1,0,2,0,1,0,2,1,-0.0150563,-0.026693,-0.016111,-0.009605, 0.0376168,sell
2010-07-09,0,1,1,1,1,0,1,0,1,0,2,0,1,0,2,1,-0.0150563,-0.026693,-0.016111,-0.009605, 0.0376168,sell
2010-07-10,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0099657,-0.009799,-0.009152,-0.009152,-0.0069833,sell
2010-07-11,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0113951,-0.001042, 0.002555,-0.005755, 0.0034339,sell
2010-07-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0006347, 0.001178, 0.007324,-0.000451,-0.0044881,buy
2010-07-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0117717,-0.012325,-0.010576,-0.014279,-0.0207846,sell
2010-07-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0249438,-0.000076, 0.015578, 0.005236, 0.0179606,sell
2010-07-15,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0087752, 0.014581, 0.037248, 0.014462, 0.0160260,buy
2010-07-16,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,-0.0157537,-0.022311,-0.017345,-0.011814,-0.0223106,sell
2010-07-17,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,-0.0157537,-0.022311,-0.017345,-0.011814,-0.0223106,sell
2010-07-18,0,0,0,1,2,0,0,1,1,0,1,1,2,0,1,0,-0.0278866,-0.035941,-0.027887,-0.020520,-0.0278866,sell
2010-07-19,0,0,1,1,1,0,0,1,1,0,1,0,2,0,2,0, 0.0183674, 0.013918, 0.025742,-0.001983,-0.0010919,buy
2010-07-20,0,0,1,1,1,0,0,1,1,0,1,0,2,0,2,0, 0.0183674, 0.013918, 0.025742,-0.001983,-0.0010919,buy
2010-07-21,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0013522, 0.008664, 0.010065, 0.006231, 0.0047256,buy
2010-07-22,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.0027246,-0.000744, 0.003497, 0.002719, 0.0047256,sell
2010-07-23,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,-0.0053320,-0.005362, 0.006339, 0.007209, 0.0216967,sell
2010-07-24,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,-0.0053320,-0.005362, 0.006339, 0.007209, 0.0216967,sell
2010-07-25,0,0,1,1,2,1,1,0,1,0,2,1,2,0,2,0, 0.0130791, 0.014438, 0.029756, 0.028314, 0.0392229,buy
2010-07-26,0,0,1,1,1,1,1,0,1,0,1,1,2,0,2,0, 0.0190447, 0.004536, 0.042189, 0.028550, 0.0369749,buy
2010-07-27,0,0,1,1,1,1,1,0,1,0,1,1,2,0,2,0, 0.0190447, 0.004536, 0.042189, 0.028550, 0.0369749,buy
2010-07-28,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0161165,-0.005993, 0.016650, 0.005524, 0.0055241,buy
2010-07-29,0,0,0,0,2,1,1,0,0,0,1,1,1,0,1,0, 0.0079273, 0.004492, 0.001500, 0.002612, 0.0037935,buy
2010-07-30,0,0,0,0,2,0,2,0,0,0,0,1,1,1,1,0, 0.0253021, 0.030583, 0.020242, 0.035525, 0.0329694,buy
2010-07-31,0,0,0,0,2,0,2,0,0,0,0,1,1,1,1,0, 0.0253021, 0.030583, 0.020242, 0.035525, 0.0329694,buy
2010-08-01,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0, 0.0168996, 0.014115, 0.011172,-0.000473,-0.0086536,buy
2010-08-02,0,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0, 0.0168996, 0.014115, 0.011172,-0.000473,-0.0086536,buy
2010-08-03,0,0,1,1,1,0,1,0,0,0,0,2,0,1,1,0,-0.0151577,-0.017163,-0.010824,-0.011523,-0.0178714,sell
2010-08-04,0,0,1,1,1,0,1,1,0,0,0,2,1,1,1,0,-0.0036409,-0.010365, 0.012403, 0.011052,-0.0091055,sell
2010-08-05,0,0,1,1,1,0,1,1,0,0,0,2,1,1,1,0,-0.0036409,-0.010365, 0.012403, 0.011052,-0.0091055,sell
2010-08-06,0,0,1,1,1,0,1,1,0,0,0,2,1,1,1,0,-0.0036409,-0.010365, 0.012403, 0.011052,-0.0091055,sell
2010-08-07,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0365865, 0.008042,-0.000545, 0.004502, 0.0083173,buy
2010-08-08,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0365865, 0.008042,-0.000545, 0.004502, 0.0083173,buy
2010-08-09,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.0365865, 0.008042,-0.000545, 0.004502, 0.0083173,buy
2010-08-10,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0214897,-0.002121, 0.010011, 0.008043, 0.0126020,sell
2010-08-11,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0214897,-0.002121, 0.010011, 0.008043, 0.0126020,sell
2010-08-12,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0005084, 0.003999, 0.001488,-0.002349, 0.0019883,buy
2010-08-13,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.0180176, 0.001179, 0.012396, 0.005472, 0.0016623,buy
2010-08-14,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0243391,-0.002478,-0.011743, 0.009927,-0.0030457,buy
2010-08-15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0128307,-0.014924,-0.002909, 0.014512,-0.0067860,sell
2010-08-16,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0123080, 0.001476, 0.029360, 0.020308,-0.0043963,buy
2010-08-17,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0123080, 0.001476, 0.029360, 0.020308,-0.0043963,buy
2010-08-18,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0307407,-0.015606,-0.022544,-0.022930,-0.0321133,sell
2010-08-19,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0307407,-0.015606,-0.022544,-0.022930,-0.0321133,sell
2010-08-20,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0307407,-0.015606,-0.022544,-0.022930,-0.0321133,sell
2010-08-21,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0307407,-0.015606,-0.022544,-0.022930,-0.0321133,sell
2010-08-22,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,1, 0.0040319,-0.001544, 0.003335, 0.003767,-0.0144242,buy
2010-08-23,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,1, 0.0040319,-0.001544, 0.003335, 0.003767,-0.0144242,buy
2010-08-24,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,1, 0.0040319,-0.001544, 0.003335, 0.003767,-0.0144242,buy
2010-08-25,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,-0.0353460,-0.038351,-0.037027,-0.037762,-0.0233142,sell
2010-08-26,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,-0.0353460,-0.038351,-0.037027,-0.037762,-0.0233142,sell
2010-08-27,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,-0.0011775, 0.008259, 0.004378, 0.004892, 0.0025515,buy
2010-08-28,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0119816,-0.007467,-0.013066,-0.007915,-0.0077089,sell
2010-08-29,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0139231,-0.020210,-0.014570,-0.026155,-0.0210619,sell
2010-08-30,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0139231,-0.020210,-0.014570,-0.026155,-0.0210619,sell
2010-08-31,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0139231,-0.020210,-0.014570,-0.026155,-0.0210619,sell
2010-09-01,1,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0013113, 0.002807,-0.007972, 0.005676, 0.0035528,sell
2010-09-02,1,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0013113, 0.002807,-0.007972, 0.005676, 0.0035528,sell
2010-09-03,1,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0013113, 0.002807,-0.007972, 0.005676, 0.0035528,sell
2010-09-04,1,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0013113, 0.002807,-0.007972, 0.005676, 0.0035528,sell
2010-09-05,1,0,2,0,0,0,1,1,0,0,0,2,1,1,0,1,-0.0016929, 0.004126,-0.015154, 0.002433,-0.0019731,sell
2010-09-06,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0139231,-0.020210,-0.014570,-0.026155,-0.0210619,sell
2010-09-07,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0139231,-0.020210,-0.014570,-0.026155,-0.0210619,sell
2010-09-08,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0139231,-0.020210,-0.014570,-0.026155,-0.0210619,sell
2010-09-09,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0139231,-0.020210,-0.014570,-0.026155,-0.0210619,sell
2010-09-10,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0371088, 0.028653, 0.023358, 0.026388, 0.0299704,buy
2010-09-11,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0371088, 0.028653, 0.023358, 0.026388, 0.0299704,buy
2010-09-12,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0371088, 0.028653, 0.023358, 0.026388, 0.0299704,buy
2010-09-13,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0371088, 0.028653, 0.023358, 0.026388, 0.0299704,buy
2010-09-14,0,1,1,0,0,0,1,0,1,0,0,2,1,0,0,1, 0.0156894,-0.002007, 0.007383, 0.009476, 0.0148437,buy
2010-09-15,0,1,1,0,1,0,1,0,1,0,1,2,1,0,0,1,-0.0005327,-0.001165,-0.008001,-0.012477, 0.0025329,sell
2010-09-16,0,1,1,0,1,0,1,0,1,0,1,2,1,0,0,1,-0.0005327,-0.001165,-0.008001,-0.012477, 0.0025329,sell
2010-09-17,0,1,1,0,1,1,1,0,1,0,1,2,1,0,1,1, 0.0052553,-0.000127, 0.005271, 0.005280, 0.0112486,buy
2010-09-18,0,1,1,0,1,1,1,0,1,0,1,2,1,0,1,1, 0.0052553,-0.000127, 0.005271, 0.005280, 0.0112486,buy
2010-09-19,0,1,1,0,1,1,1,0,1,0,1,2,1,0,1,1, 0.0052553,-0.000127, 0.005271, 0.005280, 0.0112486,buy
2010-09-20,0,1,1,0,1,1,1,0,1,0,1,2,1,0,1,1, 0.0052553,-0.000127, 0.005271, 0.005280, 0.0112486,buy
2010-09-21,0,1,1,0,1,1,1,0,1,0,1,2,1,0,1,1, 0.0052553,-0.000127, 0.005271, 0.005280, 0.0112486,buy
2010-09-22,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0109569,-0.007077,-0.000138,-0.004321,-0.0075114,sell
2010-09-23,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.0360458, 0.044501, 0.047206, 0.035308, 0.0460051,buy
2010-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0164805, 0.009901, 0.007709, 0.008100, 0.0077027,buy
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0164805, 0.009901, 0.007709, 0.008100, 0.0077027,buy
2010-09-26,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0217276, 0.026358, 0.021540, 0.021942, 0.0263578,buy
2010-09-27,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0217276, 0.026358, 0.021540, 0.021942, 0.0263578,buy
2010-09-28,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0, 0.0290950, 0.013663, 0.011911, 0.014062, 0.0180189,buy
2010-09-29,1,1,0,0,1,0,0,1,0,1,1,2,1,0,0,1,-0.0088575,-0.002591,-0.006187,-0.006600, 0.0341688,sell
2010-09-30,1,1,0,1,1,1,0,1,0,1,2,2,1,0,1,1, 0.0191955, 0.020912, 0.024318, 0.013935, 0.0130314,buy
2010-10-01,1,1,0,1,1,1,0,1,0,1,2,2,1,0,1,1, 0.0191955, 0.020912, 0.024318, 0.013935, 0.0130314,buy
2010-10-02,1,1,0,1,1,1,0,1,0,1,2,2,1,0,1,1, 0.0191955, 0.020912, 0.024318, 0.013935, 0.0130314,buy
2010-10-03,1,0,0,1,1,1,0,1,0,1,2,1,1,0,1,1, 0.0254175, 0.018495, 0.011586, 0.004607, 0.0085808,buy
2010-10-04,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0062008,-0.005383,-0.002129, 0.007031,-0.0050086,sell
2010-10-05,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0101645, 0.018251, 0.021389, 0.035955, 0.0354552,buy
2010-10-06,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0101645, 0.018251, 0.021389, 0.035955, 0.0354552,buy
2010-10-07,1,0,0,2,0,0,0,0,0,1,2,1,1,0,0,0, 0.0166044, 0.007596,-0.019576,-0.010944, 0.0273442,buy
2010-10-08,1,0,0,2,0,0,1,0,0,1,2,1,1,0,0,1, 0.0162418, 0.004147, 0.009128, 0.017795, 0.0001361,buy
2010-10-09,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1, 0.0163106, 0.040879,-0.005386, 0.024182,-0.0161848,buy
2010-10-10,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.0184153,-0.008237,-0.018792,-0.022078,-0.0264390,sell
2010-10-11,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0210594,-0.015615,-0.018686,-0.015675,-0.0188616,sell
2010-10-12,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0210594,-0.015615,-0.018686,-0.015675,-0.0188616,sell
2010-10-13,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0195573,-0.024082,-0.021742,-0.029240,-0.0200143,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0239456, 0.020587, 0.012308, 0.022675, 0.0217451,buy
2010-10-15,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0217422, 0.035055, 0.031703, 0.035872, 0.0386737,buy
2010-10-16,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.0063397, 0.006361,-0.003284, 0.027204,-0.0102996,buy
2010-10-17,1,0,2,0,2,0,0,0,0,0,2,0,0,1,2,0,-0.0166887, 0.007727,-0.026494,-0.000600, 0.0104565,sell
2010-10-18,1,0,2,0,2,0,0,0,0,0,2,0,0,1,2,0,-0.0166887, 0.007727,-0.026494,-0.000600, 0.0104565,sell
2010-10-19,1,0,2,0,2,0,0,0,0,0,2,0,0,1,2,0,-0.0166887, 0.007727,-0.026494,-0.000600, 0.0104565,sell
2010-10-20,1,0,2,0,2,0,0,0,0,0,2,0,0,1,2,0,-0.0166887, 0.007727,-0.026494,-0.000600, 0.0104565,sell
2010-10-21,1,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,-0.0120705,-0.045492,-0.043764,-0.039511,-0.0177711,sell
2010-10-22,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0245293,-0.014340,-0.027752,-0.013575,-0.0198211,sell
2010-10-23,2,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1, 0.0458182, 0.017808, 0.027355, 0.020140,-0.0215337,buy
2010-10-24,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1, 0.0073699,-0.033833,-0.011970, 0.004214,-0.0118456,sell
2010-10-25,1,0,0,0,0,0,1,0,2,0,0,2,1,0,0,1,-0.0132282,-0.007398,-0.011202,-0.009068,-0.0066806,sell
2010-10-26,1,1,0,1,0,0,1,0,2,0,1,2,1,0,1,1,-0.0176964,-0.020126,-0.013794,-0.018192,-0.0182980,sell
2010-10-27,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,-0.0185769,-0.015214,-0.019343,-0.024850,-0.0253883,sell
2010-10-28,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.0091240, 0.001997, 0.006379, 0.003684, 0.0055475,buy
2010-10-29,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.0091240, 0.001997, 0.006379, 0.003684, 0.0055475,buy
2010-10-30,0,1,0,1,0,0,2,0,1,0,1,1,2,0,1,0,-0.0184945,-0.005010,-0.020099,-0.004997,-0.0200993,sell
2010-10-31,0,1,0,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.0050987,-0.009433,-0.016236,-0.018662,-0.0052626,sell
2010-11-01,0,1,0,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.0050987,-0.009433,-0.016236,-0.018662,-0.0052626,sell
2010-11-02,0,1,0,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.0050987,-0.009433,-0.016236,-0.018662,-0.0052626,sell
2010-11-03,0,1,0,1,0,0,1,1,0,1,2,1,1,0,1,0, 0.0256417,-0.008522, 0.006227, 0.004901, 0.0051287,buy
2010-11-04,0,1,1,1,0,0,1,2,0,1,2,1,2,0,2,0, 0.0062048, 0.001477, 0.005920, 0.004892,-0.0009189,buy
2010-11-05,0,1,1,1,0,0,1,2,0,1,2,1,2,0,2,0, 0.0062048, 0.001477, 0.005920, 0.004892,-0.0009189,buy
2010-11-06,0,1,1,1,0,0,2,1,0,1,2,0,2,0,2,1,-0.0132165,-0.012923, 0.001358,-0.003696,-0.0005722,sell
2010-11-07,0,1,1,1,0,0,2,1,0,1,2,0,2,0,2,1,-0.0132165,-0.012923, 0.001358,-0.003696,-0.0005722,sell
2010-11-08,0,1,1,1,0,0,2,2,0,1,2,1,2,0,2,1,-0.0078940,-0.014520,-0.004079,-0.005202,-0.0039144,sell
2010-11-09,0,1,1,0,0,0,2,2,0,0,1,2,1,0,1,1,-0.0012390,-0.011208, 0.007307, 0.005666,-0.0059353,sell
2010-11-10,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1, 0.0146685, 0.010634, 0.019919, 0.008141, 0.0165297,buy
2010-11-11,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0055517,-0.020208, 0.003655, 0.009486, 0.0066801,sell
2010-11-12,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0055517,-0.020208, 0.003655, 0.009486, 0.0066801,sell
2010-11-13,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0055517,-0.020208, 0.003655, 0.009486, 0.0066801,sell
2010-11-14,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0, 0.0039282, 0.011448, 0.022819, 0.011181, 0.0017535,buy
2010-11-15,0,1,1,0,0,0,0,2,1,1,1,1,1,0,2,1, 0.0029334, 0.004642, 0.004638, 0.007121,-0.0028748,buy
2010-11-16,0,1,1,0,0,0,0,3,1,1,1,1,2,0,2,1, 0.0047481, 0.003976, 0.003746, 0.005834, 0.0036824,buy
2010-11-17,0,1,1,0,0,0,0,2,1,1,1,0,2,0,2,1, 0.0029334, 0.020125, 0.014494, 0.001812, 0.0046217,buy
2010-11-18,0,1,1,0,0,0,0,2,1,1,1,0,2,0,2,1, 0.0029334, 0.020125, 0.014494, 0.001812, 0.0046217,buy
2010-11-19,0,1,1,0,0,0,0,2,1,1,1,0,2,0,2,1, 0.0029334, 0.020125, 0.014494, 0.001812, 0.0046217,buy
2010-11-20,0,1,1,0,0,0,0,2,1,1,1,0,2,0,2,1, 0.0029334, 0.020125, 0.014494, 0.001812, 0.0046217,buy
2010-11-21,0,1,1,0,0,0,0,1,1,1,1,0,2,0,2,0, 0.0261701, 0.017135, 0.019014, 0.021917, 0.0148073,buy
2010-11-22,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.0168813, 0.008817, 0.017861, 0.026852,-0.0014158,buy
2010-11-23,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0079640,-0.007589,-0.007417,-0.012362,-0.0013569,sell
2010-11-24,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.0021482,-0.016814, 0.001456, 0.001227,-0.0056045,sell
2010-11-25,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.0021482,-0.016814, 0.001456, 0.001227,-0.0056045,sell
2010-11-26,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1, 0.0111893, 0.013186, 0.017481, 0.011941, 0.0000387,buy
2010-11-27,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1, 0.0111893, 0.013186, 0.017481, 0.011941, 0.0000387,buy
2010-11-28,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1, 0.0111893, 0.013186, 0.017481, 0.011941, 0.0000387,buy
2010-11-29,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,1, 0.0111893, 0.013186, 0.017481, 0.011941, 0.0000387,buy
2010-11-30,1,0,0,0,0,0,1,0,2,1,1,2,0,0,1,1, 0.0009695, 0.006133, 0.010572, 0.009627,-0.0012187,buy
2010-12-01,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,-0.0172167,-0.004778,-0.004261,-0.016471,-0.0458947,sell
2010-12-02,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0338260, 0.007195,-0.004761, 0.025241, 0.0074871,buy
2010-12-03,1,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.0060361,-0.013607,-0.002149,-0.007200,-0.0040863,sell
2010-12-04,1,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.0060361,-0.013607,-0.002149,-0.007200,-0.0040863,sell
2010-12-05,1,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.0060361,-0.013607,-0.002149,-0.007200,-0.0040863,sell
2010-12-06,1,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.0060361,-0.013607,-0.002149,-0.007200,-0.0040863,sell
2010-12-07,1,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.0060361,-0.013607,-0.002149,-0.007200,-0.0040863,sell
2010-12-08,1,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.0060361,-0.013607,-0.002149,-0.007200,-0.0040863,sell
2010-12-09,1,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.0060361,-0.013607,-0.002149,-0.007200,-0.0040863,sell
2010-12-10,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1, 0.0044479, 0.009524, 0.009133, 0.006581, 0.0115174,buy
2010-12-11,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1, 0.0044479, 0.009524, 0.009133, 0.006581, 0.0115174,buy
2010-12-12,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0119502, 0.017672, 0.018806, 0.016292, 0.0170210,buy
2010-12-13,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0119502, 0.017672, 0.018806, 0.016292, 0.0170210,buy
2010-12-14,1,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,-0.0172167,-0.004778,-0.004261,-0.016471,-0.0458947,sell
2010-12-15,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0177388, 0.014630, 0.016095, 0.022524, 0.0109447,buy
2010-12-16,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0177388, 0.014630, 0.016095, 0.022524, 0.0109447,buy
2010-12-17,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0177388, 0.014630, 0.016095, 0.022524, 0.0109447,buy
2010-12-18,2,0,0,0,0,0,0,1,2,2,2,1,0,1,2,1,-0.0192960,-0.017345,-0.016871,-0.022765,-0.0194586,sell
2010-12-19,2,0,0,0,0,0,0,1,2,2,2,1,0,1,2,1,-0.0192960,-0.017345,-0.016871,-0.022765,-0.0194586,sell
2010-12-20,2,0,0,0,0,0,0,1,2,2,2,1,0,1,2,1,-0.0192960,-0.017345,-0.016871,-0.022765,-0.0194586,sell
2010-12-21,2,0,0,0,0,0,0,1,2,2,2,1,0,1,2,1,-0.0192960,-0.017345,-0.016871,-0.022765,-0.0194586,sell
2010-12-22,1,0,0,0,0,0,0,0,2,2,2,1,0,0,2,0, 0.0262437, 0.022271, 0.019497, 0.026602, 0.0168559,buy
2010-12-23,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0177388, 0.014630, 0.016095, 0.022524, 0.0109447,buy
2010-12-24,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0177388, 0.014630, 0.016095, 0.022524, 0.0109447,buy
2010-12-25,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0084905, 0.016489,-0.002156,-0.009535, 0.0094544,buy
2010-12-26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0084905, 0.016489,-0.002156,-0.009535, 0.0094544,buy
2010-12-27,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0027765, 0.016671, 0.010795, 0.005309, 0.0132399,buy
2010-12-28,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0027765, 0.016671, 0.010795, 0.005309, 0.0132399,buy
2010-12-29,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.0122087,-0.013241,-0.012528,-0.012982,-0.0205047,sell
2010-12-30,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.0122087,-0.013241,-0.012528,-0.012982,-0.0205047,sell
2010-12-31,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.0122087,-0.013241,-0.012528,-0.012982,-0.0205047,sell
2011-01-01,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,-0.0122087,-0.013241,-0.012528,-0.012982,-0.0205047,sell
2011-01-02,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0053049,-0.000672,-0.005994, 0.000690,-0.0085280,sell
2011-01-03,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,-0.0103411,-0.015203, 0.003051,-0.003811,-0.0065814,sell
2011-01-04,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0091530,-0.005171, 0.005277, 0.007894, 0.0068769,buy
2011-01-05,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0091530,-0.005171, 0.005277, 0.007894, 0.0068769,buy
2011-01-06,0,0,0,0,0,0,0,1,1,2,2,0,1,0,1,0, 0.0333803, 0.013526, 0.034297, 0.017567, 0.0346264,buy
2011-01-07,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.0053372, 0.022046, 0.008309, 0.027704, 0.0047227,buy
2011-01-08,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.0053372, 0.022046, 0.008309, 0.027704, 0.0047227,buy
2011-01-09,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0, 0.0053372, 0.022046, 0.008309, 0.027704, 0.0047227,buy
