Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,a90,none,a90,a45,a120,none,none,a150,none,a120,a90,none,a90,none,a45,none,none,-0.550019,-0.658996,-0.658996,-0.684542,-0.735839,sell
2010-06-25,a90,none,a90,a45,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,-0.492215,-0.316488,-0.383098,-0.406734,-0.387606,sell
2010-06-26,none,a0,a90,none,a90,a180,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.544914, 0.538565, 0.268116, 0.454754, 0.277287,buy
2010-06-27,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a135,a45,none,a135,-0.242099,-0.355487,-0.056672,-0.091085, 0.174025,sell
2010-06-28,none,a0,none,none,a60,none,a120,none,a60,none,none,none,none,a135,none,none,a135,-0.043877,-0.165338,-0.018037,-0.064825,-0.018037,sell
2010-06-29,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,a135,none,none,a135,-0.054520,-0.285612, 0.014874,-0.279366, 0.015216,buy
2010-06-30,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,none,-0.397944,-0.384935,-0.339421,-0.365844,-0.351910,sell
2010-07-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,-0.361812,-0.325956,-0.290268,-0.386497,-0.318946,sell
2010-07-02,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none, 0.187004, 0.165975, 0.771072, 0.759139, 0.230264,buy
2010-07-03,none,none,none,none,a0,none,a180,none,a0,a150,none,none,none,none,none,none,none,-0.255104,-0.604346, 0.797219, 0.474554, 0.374755,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.095864,-0.080021,-0.147751,-0.136248,-0.153244,sell
2010-07-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none, 0.085985, 0.193507, 0.142367,-0.118473, 0.087818,buy
2010-07-06,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.378580,-0.000638, 0.602973, 0.031139, 0.554104,buy
2010-07-07,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,a30,none,none, 0.134402, 0.135557, 0.443156, 0.074455, 0.712442,buy
2010-07-08,a60,none,none,a30,a60,a60,a120,none,a60,a90,none,none,none,none,a30,none,none, 0.471561, 0.286529, 0.594346, 0.608291, 0.512205,buy
2010-07-09,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.339966, 0.364770, 0.278759, 0.332247, 0.296770,buy
2010-07-10,a60,none,a120,a30,a90,none,a90,none,a90,a60,none,none,none,none,a30,none,a150, 0.199459, 0.294065, 0.215973, 0.286161, 0.225942,buy
2010-07-11,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,a150,a30,none,a150, 0.322633, 0.322633, 0.201560, 0.210078, 0.217620,buy
2010-07-12,none,none,none,none,a120,a0,a60,none,a120,none,none,none,none,a150,none,none,a150, 0.065041, 0.187131, 0.074887, 0.116456, 0.104715,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.498616, 0.498616, 0.530006, 0.498616, 0.542958,buy
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,a150,none,none,none,-0.224053,-0.247141,-0.228342,-0.211082,-0.110501,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,-0.023909,-0.023909, 0.007481,-0.023909, 0.021867,sell
2010-07-16,a45,none,none,none,a180,none,a0,a60,a180,none,none,none,none,none,none,none,none, 0.068727, 0.282041, 0.113892, 0.172022, 0.325085,buy
2010-07-17,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.225821, 0.368445,-0.184174,-0.401792,-0.647926,sell
2010-07-18,a45,none,a135,none,a150,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.306538, 0.152681,-0.452631, 0.295739, 0.231954,buy
2010-07-19,a45,none,a135,none,a150,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.081684,-0.282674,-0.152475, 0.072926, 0.006598,sell
2010-07-20,none,none,none,none,none,a90,a60,a120,a120,none,none,a60,none,none,none,a45,none,-0.022069,-0.378593,-0.281215,-0.240828,-0.458763,sell
2010-07-21,none,none,none,none,a120,none,a60,a120,a120,a90,none,a60,a120,none,none,a45,none, 0.107679,-0.310777,-0.416065,-0.241655,-0.478329,sell
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,a60,a120,none,none,a45,none,-0.116314,-0.116314,-0.348733,-0.025024,-0.076931,sell
2010-07-23,none,none,none,none,a90,none,a90,a150,a90,none,none,a60,a120,none,none,a45,none, 0.326759, 0.512021,-0.711139,-0.286553,-0.132674,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,a120,a60,a120,none,none,a45,none, 0.154611, 0.185444,-0.281167, 0.016656,-0.006005,buy
2010-07-25,none,none,none,none,a60,a150,a120,a180,a60,none,a120,a60,a120,none,none,a45,none, 0.223108, 0.197794,-0.223471, 0.029222, 0.158285,buy
2010-07-26,a30,none,a150,none,a60,none,a120,a180,a60,none,a120,none,none,none,none,a45,none, 0.148348, 0.128467, 0.276288,-0.189726, 0.217428,buy
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none, 0.145696,-0.174462, 0.142919,-0.349284, 0.158956,buy
2010-07-28,a30,none,a150,none,none,a180,a150,a150,none,none,a120,none,none,none,none,a45,none,-0.063232,-0.230096,-0.214014,-0.140953,-0.161539,sell
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.252619,-0.394700,-0.213164,-0.232760,-0.458931,sell
2010-07-30,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.242931,-0.239917,-0.255460, 0.394920,-0.291265,sell
2010-07-31,none,none,none,none,a0,a150,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.203702,-0.240324,-0.222398, 0.062955,-0.383328,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.299540,-0.369199,-0.365358,-0.243696,-0.405750,sell
2010-08-02,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.962342, 0.853060, 0.140817, 0.892439, 0.855187,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a45,none,-0.250938,-0.023927,-0.290085,-0.377388,-0.372702,sell
2010-08-04,none,none,none,none,a60,none,a120,none,a60,a120,none,none,none,none,none,a45,none, 0.002023,-0.084877, 0.186941,-0.132284, 0.002023,sell
2010-08-05,none,none,none,none,a60,a90,none,a60,none,none,none,none,a135,none,none,a45,a180,-0.305388,-0.020174,-0.508577,-0.278232,-0.556999,sell
2010-08-06,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,a0,a45,a180,-0.356881,-0.114937,-0.679095,-0.463862,-0.624526,sell
2010-08-07,none,none,none,none,a90,a60,a90,none,a90,a90,none,a45,a135,none,a0,a45,a180,-0.293508, 0.025130,-0.584954,-0.456661,-0.631545,sell
2010-08-08,none,none,none,none,none,none,a60,none,a120,none,a135,a45,a135,a180,a0,a45,a180,-0.231797,-0.205501,-0.361871,-0.281521,-1.024606,sell
2010-08-09,none,none,none,none,a120,none,a60,none,a120,a60,a135,a45,a135,a180,a0,a45,a180,-0.263387,-0.194211,-0.288949,-0.227247,-0.998699,sell
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a135,a45,none,a180,a0,a45,none,-0.781369,-0.706830,-0.761186,-0.690418,-1.053895,sell
2010-08-11,none,none,none,none,a150,a0,none,none,a150,none,a135,a45,none,a180,none,a45,none,-0.859613,-0.757972,-0.816696,-0.772967,-0.945917,sell
2010-08-12,none,none,none,none,none,a0,a0,none,a180,none,a135,none,none,none,none,a45,none,-0.121358,-0.064416,-0.155326,-0.126542, 0.365091,sell
2010-08-13,none,none,none,none,a180,none,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.047942, 0.017861,-0.019958, 0.023202,-0.043314,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,none, 0.069316, 0.110087, 0.105798, 0.105798, 0.125409,buy
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.599958,-1.181409,-0.599958,-0.584163,-0.599958,sell
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.263513,-0.271611,-0.242594,-0.116300,-0.295162,sell
2010-08-17,none,none,none,none,a120,none,a60,none,a120,a60,none,none,none,none,none,a45,none, 0.732860, 0.732860, 0.676156, 0.592059, 0.085042,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.043188,-0.089804,-0.127144,-0.086130,-0.287356,sell
2010-08-19,none,none,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none,a45,none,-0.465944, 0.261953,-0.619006,-0.469098,-0.536282,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none,-0.523807,-0.523559,-0.527398,-0.523130,-0.567697,sell
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,none,none,a150,none,none,a45,none,-0.577942,-0.563775,-0.629996,-0.622791,-0.633433,sell
2010-08-22,none,none,none,none,a60,none,a120,a150,a60,none,none,none,a150,none,none,a45,none,-1.002769,-0.690199,-0.581427,-0.925749,-0.922549,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,a150,none,a150,none,none,a45,none, 0.231777, 0.055298,-0.088130, 0.089159,-0.000567,buy
2010-08-24,none,none,none,a30,none,none,a150,a180,none,none,a150,a30,a150,none,none,a45,none, 0.367193,-0.643768,-0.042426,-0.652920,-0.635793,sell
2010-08-25,none,none,none,a30,none,a180,a150,none,none,none,a150,a30,none,none,none,a45,none, 0.391755,-0.411756,-0.091292,-0.275564,-0.258442,sell
2010-08-26,none,none,none,a30,none,a180,none,none,a0,a150,a150,a30,none,none,none,a45,none, 0.309304,-0.107746,-0.156787,-0.126569,-0.032368,sell
2010-08-27,none,none,none,none,a0,none,a180,a150,a0,none,none,a30,none,none,none,a45,none,-0.520467, 0.312664, 0.312954, 0.399562, 0.282637,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,none,a45,none, 0.065738, 0.230006, 0.080767, 0.312766, 0.088176,buy
2010-08-29,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,none,none,a45,none,-0.099188, 0.146040, 0.168301, 0.198511, 0.330235,buy
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none, 0.344229,-0.208941,-0.394024,-0.214682,-0.209818,sell
2010-08-31,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.198601,-0.083536, 0.029576, 0.020619,-0.017701,buy
2010-09-01,none,none,none,none,a60,a90,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.121584, 0.326979, 0.295414,-0.662584,-0.094684,sell
2010-09-02,none,a0,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.469667, 0.246762, 0.362128, 0.155963, 0.211279,buy
2010-09-03,none,a0,none,a45,a90,a60,a90,none,a90,a120,none,none,none,none,none,a45,none, 0.895997, 0.678447, 0.719316, 0.834766, 0.736413,buy
2010-09-04,none,a0,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,a45,none, 0.595170, 0.533754, 0.476494, 0.595170, 0.765125,buy
2010-09-05,none,none,none,none,a120,none,a60,none,a120,a90,none,none,none,none,none,a45,a150, 0.685172, 0.714485, 0.684728, 0.782079, 0.138322,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.291689, 0.291128, 0.196085, 0.144595, 0.125754,buy
2010-09-07,none,none,none,none,a150,a0,none,none,a150,a60,none,none,none,a150,none,a45,a150,-0.568950,-0.579703,-0.506447,-0.520227,-0.380034,sell
2010-09-08,a30,none,none,none,none,a0,none,a0,none,none,none,none,none,a150,none,a45,a150, 0.364673, 0.471594, 0.403251, 0.481067, 0.301376,buy
2010-09-09,a30,none,none,none,a180,none,a0,none,a180,none,none,none,none,a150,none,a45,a150, 0.167089, 0.432254, 0.039066, 0.335331, 0.085341,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a150, 0.293127, 0.403438, 0.201769, 0.344977, 0.295224,buy
2010-09-11,a30,none,none,none,a150,a60,none,none,a150,a0,none,none,none,a150,none,a45,none,-0.350321,-0.350321,-0.218205,-0.216477,-0.075150,sell
2010-09-12,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.071088, 0.162708,-0.003458,-0.019637, 0.238016,sell
2010-09-13,a30,none,none,a60,a120,a90,a60,none,a120,none,none,none,none,none,a30,a45,none, 0.525382, 0.482646, 0.509449, 0.439342, 0.361278,buy
2010-09-14,a30,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a30,none,none, 0.421392, 0.224140, 0.275316, 0.203568, 0.145604,buy
2010-09-15,a30,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none,a30,none,none, 0.224841, 0.256974, 0.177319, 0.208395, 0.131799,buy
2010-09-16,a30,none,none,a60,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none, 0.000538,-0.043831, 0.090474,-0.000106,-0.073635,sell
2010-09-17,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.138047, 0.105762, 0.210919, 0.140293, 0.110995,buy
2010-09-18,a30,none,none,a60,a60,a150,a120,a120,a60,a90,none,none,none,none,a30,none,none, 0.256919, 0.188800, 0.306962, 0.272160, 0.435939,buy
2010-09-19,a30,none,none,a60,none,a150,a120,none,none,a90,a180,none,a180,none,a30,none,none, 0.551067, 0.628514, 0.544702, 0.483748, 0.510267,buy
2010-09-20,none,none,none,a60,none,none,none,a150,none,none,a180,none,a180,none,a30,none,none, 0.557163, 0.614856, 0.601307, 0.522770, 0.484042,buy
2010-09-21,none,none,none,none,none,a180,a150,none,none,a120,a180,none,a180,none,a30,none,none, 0.303273, 0.341186, 0.343938, 0.288245, 0.355263,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.061983, 0.304920, 0.279294, 0.065933, 0.435718,buy
2010-09-23,none,none,none,none,a0,none,a180,a180,a0,none,a180,none,a180,none,none,none,none,-0.038628, 0.346401, 0.332427,-0.034677, 0.343187,sell
2010-09-24,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,-0.146278, 0.233970, 0.965369, 0.791831, 0.761857,buy
2010-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.278705, 0.185944, 0.222339, 0.222329, 0.209453,buy
2010-09-26,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,a135,none,none,none,-0.433568,-0.425451,-0.297223,-0.454884,-0.306134,sell
2010-09-27,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.150579,-0.341277,-0.378183,-0.349712,-0.301284,sell
2010-09-28,none,none,none,none,a60,none,a120,a120,a60,none,none,a0,none,a135,none,none,a135,-0.097726,-0.134059,-0.062424,-0.112967,-0.058102,sell
2010-09-29,none,none,none,none,none,a90,a120,none,none,a150,none,a0,none,a135,none,none,a135,-0.255725,-0.260848,-0.001927,-0.212442,-0.001927,sell
2010-09-30,none,none,none,a45,a90,a90,none,none,a90,none,none,a0,none,a135,none,none,a135, 0.033374,-0.014133, 0.133309, 0.137593, 0.007072,buy
2010-10-01,none,none,a180,a45,none,none,a90,a90,none,a120,none,a0,none,a135,none,none,a135, 0.078544, 0.063513, 0.066226, 0.124868, 0.047582,buy
2010-10-02,none,none,a180,a45,a120,a60,none,none,a120,none,none,a0,none,a135,none,none,a135, 0.053271, 0.090505, 0.053264, 0.115857, 0.060568,buy
2010-10-03,none,none,a180,a45,none,none,a60,a60,none,a90,none,a0,none,a135,none,none,a135, 0.137445, 0.122806, 0.133997, 0.038989, 0.106483,buy
2010-10-04,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,a30,a135,-0.219210, 0.123035, 0.064542,-0.204178, 0.064542,sell
2010-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,a135,-0.178367,-0.030691, 0.607885,-0.159192, 0.607885,buy
2010-10-06,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,a30,a135,-0.089494,-0.073112, 0.154256,-0.089494, 0.159387,buy
2010-10-07,a0,none,none,none,none,a0,a0,a0,none,none,none,none,none,a135,none,a30,a135,-0.090583,-0.129152, 0.237065,-0.026088, 0.252291,sell
2010-10-08,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,a30,a135, 0.018407, 0.123035, 0.203560, 0.033439, 0.203560,buy
2010-10-09,a0,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a135, 0.352116, 0.304940, 0.342566, 0.129647, 0.356173,buy
2010-10-10,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.040090, 0.222666, 0.256823,-0.198243, 0.425934,buy
2010-10-11,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,none,a135, 0.314116, 0.283822, 0.203196, 0.276201, 0.306594,buy
2010-10-12,none,none,none,a30,a90,a60,none,a60,a90,none,none,none,none,none,none,none,a135, 0.102466, 0.100020, 0.090124, 0.035020, 0.077427,buy
2010-10-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135, 0.379925, 0.549115, 0.519904,-0.053517, 0.519904,buy
2010-10-14,none,a0,none,none,none,a90,a90,a90,none,a60,none,none,none,a135,none,none,a135,-0.305128,-0.259379,-0.047809,-0.241495,-0.041897,sell
2010-10-15,none,a0,none,none,a60,none,none,a90,a60,none,none,none,none,a135,none,none,a135,-0.152292,-0.165282,-0.134630,-0.192281,-0.134630,sell
2010-10-16,none,a0,none,none,none,none,a120,none,none,a90,a150,none,none,a135,none,none,a135,-0.770457,-0.796066,-0.615985,-0.786242,-0.677326,sell
2010-10-17,none,a0,none,none,none,a120,none,a120,none,none,a150,none,none,a135,a30,none,a135,-0.445626,-0.427709,-0.439349,-0.443167,-0.429616,sell
2010-10-18,none,a0,a150,none,none,none,a150,none,none,a120,a150,none,none,a135,a30,none,a135,-0.386433,-0.408087,-0.249958,-0.302549,-0.245992,sell
2010-10-19,none,a0,a150,none,none,none,a150,none,none,a120,a150,none,a150,a135,a30,none,a135,-0.796770,-0.755418,-0.486246,-0.486246,-0.486246,sell
2010-10-20,none,none,a150,none,a0,a150,none,a150,a0,none,a150,none,a150,a135,a30,none,none, 0.083377, 0.114996, 0.523282, 0.733473, 0.678032,buy
2010-10-21,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,a135,a30,none,none,-0.258052,-0.311350,-0.088608,-0.238231,-0.128206,sell
2010-10-22,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a30,none,none,-0.193771,-0.020563,-0.100624, 0.038183, 0.144343,buy
2010-10-23,none,none,none,none,none,a180,a150,a180,none,a180,none,none,none,a135,a30,none,none,-0.404936,-0.446155,-0.533770,-0.454414,-0.491465,sell
2010-10-24,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.389217,-0.299729,-0.422367,-0.515021,-0.327626,sell
2010-10-25,none,none,none,a0,a60,none,none,a150,a60,a150,none,none,none,a135,none,none,none,-0.265794, 0.211988, 0.211988, 0.174945, 0.257005,buy
2010-10-26,a30,none,none,a0,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,-0.511342,-0.397583,-0.380493,-0.403505,-0.467719,sell
2010-10-27,a30,none,a135,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,none,-0.066347,-0.289243,-0.481532,-0.743405,-0.747333,sell
2010-10-28,a30,none,a135,none,none,a120,a90,a120,none,a120,none,none,none,none,none,a0,none,-0.303901,-0.418175,-0.322484,-0.316532,-0.413060,sell
2010-10-29,a30,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.028677,-0.243519,-0.168241,-0.364327,-0.313935,sell
2010-10-30,none,none,none,none,none,none,a60,a90,none,a90,a135,none,none,none,none,a0,none,-0.180210,-0.110245,-0.088007,-0.156571, 0.051731,buy
2010-10-31,none,none,none,none,a150,a90,none,none,a150,none,a135,none,none,none,none,none,none,-0.082287,-0.111581,-0.034996,-0.034996, 0.000448,sell
2010-11-01,none,none,none,none,none,none,none,a60,a150,a60,a135,none,none,none,none,none,none, 0.473154, 0.429776, 0.390920, 0.429776, 0.429776,buy
2010-11-02,none,none,none,none,a180,a60,none,none,a180,none,a135,a30,a135,none,none,none,none, 0.142204, 0.131259,-0.303028, 0.122312, 0.247719,sell
