Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,3,0,3,0,0,2,0,1,1,1,3,2,0,1,-0.0096621,-0.000846, 0.0068576,-0.0046255, 0.007902,sell
2010-06-30,0,1,0,3,0,2,0,0,4,0,2,1,2,1,2,0,2,-0.0188157,-0.010472,-0.0091299,-0.0186346,-0.011823,sell
2010-07-01,0,2,0,4,0,2,0,0,4,0,2,2,2,1,3,0,2,-0.0368413,-0.034859,-0.0330349,-0.0354064,-0.031424,sell
2010-07-02,0,2,0,3,0,2,0,0,4,0,2,2,2,1,2,0,2,-0.0258688,-0.027297,-0.0260451,-0.0269073,-0.027137,sell
2010-07-03,0,2,0,3,0,1,0,0,4,0,2,2,1,1,2,0,2, 0.0235814, 0.015884, 0.0240317, 0.0046041, 0.014818,buy
2010-07-04,0,1,0,3,0,1,1,0,3,0,2,1,2,1,1,1,1,-0.0109704,-0.010738,-0.0149060,-0.0186852,-0.011434,sell
2010-07-05,0,1,0,2,0,2,1,0,2,0,1,2,2,0,1,1,1,-0.0174064,-0.022480,-0.0172638,-0.0208614,-0.014608,sell
2010-07-06,0,1,0,2,1,2,1,0,2,0,1,3,2,0,1,1,1,-0.0130332,-0.020379,-0.0201627,-0.0127868,-0.033110,sell
2010-07-07,0,1,1,2,2,2,1,1,2,0,1,3,2,0,3,1,2, 0.0006355,-0.013548,-0.0158169,-0.0001227,-0.016173,sell
2010-07-08,0,1,1,2,2,1,1,2,2,0,2,3,1,0,3,1,2,-0.0056355, 0.000222,-0.0024566,-0.0019297,-0.010193,sell
2010-07-09,0,1,1,2,3,1,1,2,2,0,2,3,1,1,3,1,2, 0.0050996, 0.008358, 0.0031108, 0.0003340,-0.000252,buy
2010-07-10,0,0,2,1,3,1,1,2,2,0,2,2,1,2,2,1,2, 0.0041514, 0.004060, 0.0131567,-0.0041436,-0.024500,buy
2010-07-11,0,0,2,0,2,1,1,2,2,0,2,1,0,2,2,1,2, 0.0036284, 0.004878, 0.0031185, 0.0006027,-0.016353,sell
2010-07-12,0,0,2,0,2,1,1,2,2,0,2,1,0,2,2,1,2, 0.0036284, 0.004878, 0.0031185, 0.0006027,-0.016353,sell
2010-07-13,0,0,1,0,3,0,1,2,2,0,2,0,1,2,1,1,2,-0.0047754,-0.005843,-0.0096464,-0.0053964,-0.009199,sell
2010-07-14,0,0,1,0,2,0,0,1,2,0,2,0,1,1,1,0,1, 0.0457901, 0.033916, 0.0354725, 0.0178733, 0.040524,buy
2010-07-15,0,0,1,0,1,0,0,1,2,0,2,0,1,1,0,0,1, 0.0212713, 0.026441, 0.0286964, 0.0046369, 0.032466,buy
2010-07-16,0,0,2,1,2,0,0,0,1,0,1,1,2,1,1,0,0, 0.0258947, 0.019707, 0.0237038, 0.0101408, 0.017255,buy
2010-07-17,0,0,2,2,2,0,0,0,1,0,1,1,2,2,1,0,0, 0.0026176, 0.004135, 0.0098268, 0.0085832, 0.008427,buy
2010-07-18,0,0,1,2,2,0,1,0,1,0,1,1,2,1,1,0,1, 0.0094521, 0.000266,-0.0006749, 0.0058133, 0.019580,buy
2010-07-19,0,0,2,2,1,0,1,0,1,0,1,1,1,1,2,0,1,-0.0195576,-0.010418,-0.0109243,-0.0053708,-0.009767,sell
2010-07-20,0,0,2,2,1,0,1,0,1,0,1,1,1,1,2,0,1,-0.0195576,-0.010418,-0.0109243,-0.0053708,-0.009767,sell
2010-07-21,0,0,2,1,1,0,2,0,1,0,2,1,1,1,1,0,1,-0.0102076, 0.000363, 0.0001310, 0.0001310, 0.000363,sell
2010-07-22,0,0,2,2,2,0,2,0,1,0,2,1,2,2,1,0,1, 0.0024760, 0.004290, 0.0042897, 0.0051918, 0.007594,buy
2010-07-23,0,0,2,1,2,1,2,0,0,0,1,2,2,1,1,0,1,-0.0109333,-0.011931,-0.0113244,-0.0024160,-0.008197,sell
2010-07-24,0,0,1,1,2,1,2,0,0,0,1,2,1,1,1,0,1,-0.0063530,-0.006026,-0.0116715, 0.0108797,-0.001702,sell
2010-07-25,0,1,1,1,3,1,2,0,0,0,1,2,1,2,2,0,1, 0.0011876, 0.009842, 0.0000214,-0.0006310, 0.000457,buy
2010-07-26,0,1,1,1,2,1,2,0,0,0,1,1,1,2,2,0,1,-0.0015696, 0.014340, 0.0049341, 0.0080506, 0.006411,buy
2010-07-27,0,1,2,1,2,1,1,0,0,0,1,1,1,3,2,0,0, 0.0072631,-0.004588,-0.0120102,-0.0083799,-0.000485,sell
2010-07-28,0,1,1,0,2,1,1,1,0,0,1,1,0,3,1,0,1, 0.0071454, 0.006227,-0.0001113, 0.0004948, 0.006992,buy
2010-07-29,1,1,1,0,3,1,1,1,0,0,1,1,1,3,1,0,2,-0.0092928,-0.011617,-0.0106895,-0.0291458,-0.000669,sell
2010-07-30,1,1,1,0,3,0,1,1,0,0,1,0,1,3,1,0,2,-0.0179135,-0.014133,-0.0146043,-0.0136324, 0.020292,sell
2010-07-31,1,2,1,0,2,0,1,1,0,0,1,0,2,2,1,0,2,-0.0132406,-0.016816,-0.0103701,-0.0189766,-0.005161,sell
2010-08-01,1,2,2,0,2,0,0,1,0,0,0,1,3,2,0,0,2, 0.0483925, 0.019920, 0.0467199, 0.0078878, 0.035411,buy
2010-08-02,1,1,2,0,2,0,0,1,0,0,0,1,3,1,0,0,2, 0.0489020, 0.052622, 0.0499847, 0.0102913, 0.042273,buy
2010-08-03,1,1,1,1,2,1,0,1,0,0,0,1,3,0,2,0,2, 0.0066969, 0.001950,-0.0012369, 0.0058726,-0.003165,buy
2010-08-04,1,1,1,1,2,1,0,1,0,0,0,1,3,0,2,0,2, 0.0066969, 0.001950,-0.0012369, 0.0058726,-0.003165,buy
2010-08-05,1,1,1,1,2,1,0,1,0,0,0,1,3,0,2,0,2, 0.0066969, 0.001950,-0.0012369, 0.0058726,-0.003165,buy
2010-08-06,1,1,1,2,2,1,0,1,0,1,0,1,3,2,2,0,2,-0.0061467,-0.008080, 0.0010840, 0.0020459,-0.011762,sell
2010-08-07,1,1,1,2,1,1,0,1,0,1,0,1,2,2,2,0,2, 0.0053538, 0.003323, 0.0089757, 0.0077540,-0.001185,buy
2010-08-08,1,1,1,2,1,1,0,1,0,1,0,1,2,2,2,0,2, 0.0053538, 0.003323, 0.0089757, 0.0077540,-0.001185,buy
2010-08-09,2,0,1,2,0,1,0,1,0,1,1,0,1,2,2,0,2,-0.0077029,-0.009142,-0.0144494,-0.0425593,-0.015052,sell
2010-08-10,2,0,0,2,0,1,0,1,0,1,1,0,0,2,2,0,2,-0.0020081, 0.000471,-0.0023589,-0.0196804,-0.000711,sell
2010-08-11,2,0,0,2,0,1,0,2,0,1,2,0,0,2,2,0,2, 0.0115412, 0.011859, 0.0152126,-0.0317433, 0.008702,buy
2010-08-12,2,1,0,1,0,0,0,2,0,2,2,0,1,3,0,0,2,-0.0083641,-0.013247,-0.0116478,-0.0325990,-0.006202,sell
2010-08-13,1,1,0,2,0,0,0,2,0,2,2,0,2,3,0,0,1,-0.0024871,-0.004826,-0.0007500,-0.0105406,-0.004826,sell
2010-08-14,1,1,0,2,0,0,0,2,0,2,2,0,2,3,0,0,1,-0.0024871,-0.004826,-0.0007500,-0.0105406,-0.004826,sell
2010-08-15,1,1,0,2,0,0,0,1,0,1,2,1,2,1,0,0,0, 0.0252467, 0.026709, 0.0271067, 0.0250162, 0.014393,buy
2010-08-16,1,1,0,2,0,1,0,1,0,1,2,2,2,1,0,0,0, 0.0105159, 0.022316, 0.0209059, 0.0211999, 0.018367,buy
2010-08-17,1,1,0,2,0,1,0,1,0,1,2,2,2,1,0,0,0, 0.0105159, 0.022316, 0.0209059, 0.0211999, 0.018367,buy
2010-08-18,1,1,0,2,1,1,0,1,0,1,2,2,2,1,1,0,0, 0.0018347, 0.003489, 0.0086451,-0.0002392,-0.003001,buy
2010-08-19,1,1,0,2,1,1,0,1,0,1,2,2,2,1,1,0,0, 0.0018347, 0.003489, 0.0086451,-0.0002392,-0.003001,buy
2010-08-20,1,1,0,2,1,1,0,1,0,1,2,2,2,1,1,0,0, 0.0018347, 0.003489, 0.0086451,-0.0002392,-0.003001,buy
2010-08-21,1,1,0,2,1,1,0,1,0,0,2,2,1,1,1,0,0,-0.0238659,-0.024858,-0.0390780,-0.0305821,-0.023753,sell
2010-08-22,1,1,1,1,1,1,2,1,0,0,3,2,0,2,1,1,0,-0.0053140,-0.000379,-0.0039746,-0.0003511,-0.004654,sell
2010-08-23,1,1,1,1,1,1,2,1,0,0,3,2,0,2,1,1,0,-0.0053140,-0.000379,-0.0039746,-0.0003511,-0.004654,sell
2010-08-24,1,1,1,0,1,1,2,1,0,0,3,1,0,2,1,1,0, 0.0048301,-0.000118, 0.0082010,-0.0007065,-0.000706,buy
2010-08-25,1,1,1,0,1,0,2,1,0,0,3,0,0,2,1,1,0, 0.0100759, 0.009405, 0.0102232, 0.0042314,-0.004287,buy
2010-08-26,1,1,1,0,1,0,2,1,0,0,3,0,0,2,1,1,0, 0.0100759, 0.009405, 0.0102232, 0.0042314,-0.004287,buy
2010-08-27,1,1,1,0,0,0,2,1,0,0,3,0,0,2,0,1,0,-0.0055185,-0.007185,-0.0050665,-0.0050665,-0.004589,sell
2010-08-28,1,1,2,0,0,0,3,1,0,0,3,0,1,2,0,1,1, 0.0175584, 0.005024, 0.0074590, 0.0354365, 0.034609,buy
2010-08-29,1,1,2,0,0,0,2,1,0,0,3,0,1,2,0,0,1, 0.0028402, 0.001459,-0.0012996,-0.0089495,-0.001197,sell
2010-08-30,1,0,2,0,0,0,2,1,0,0,2,0,1,1,0,0,2, 0.0150324, 0.016289, 0.0181106, 0.0196078, 0.015868,buy
2010-08-31,1,0,2,0,0,0,2,1,0,0,2,1,1,0,0,0,2, 0.0235392, 0.024548, 0.0293718, 0.0250730, 0.025320,buy
2010-09-01,1,0,3,0,0,0,2,2,0,0,2,1,2,0,0,1,2, 0.0046033,-0.013460,-0.0060283, 0.0147284, 0.013671,buy
2010-09-02,1,0,3,0,1,0,2,2,0,0,2,1,2,0,1,1,2, 0.0127976, 0.008639, 0.0118786, 0.0137372, 0.013543,buy
2010-09-03,1,0,3,0,1,0,2,3,0,0,3,1,2,0,1,1,2, 0.0106300,-0.003394, 0.0012730, 0.0073778, 0.008144,buy
2010-09-04,1,0,3,0,1,0,2,3,0,0,3,1,2,0,1,1,2, 0.0106300,-0.003394, 0.0012730, 0.0073778, 0.008144,buy
2010-09-05,1,0,3,0,1,0,2,3,0,0,3,1,2,0,1,1,2, 0.0106300,-0.003394, 0.0012730, 0.0073778, 0.008144,buy
2010-09-06,1,0,2,0,1,0,1,1,0,0,2,1,1,0,1,0,1, 0.0347624, 0.023477, 0.0320701, 0.0258693, 0.042533,buy
2010-09-07,1,0,2,0,1,0,1,1,1,0,2,1,1,1,1,0,1, 0.0446216, 0.046420, 0.0418438, 0.0103527, 0.056310,buy
2010-09-08,0,1,3,0,1,0,1,1,1,0,1,1,1,3,1,0,1,-0.0213471,-0.025023,-0.0275440,-0.0218614,-0.023018,sell
2010-09-09,0,1,3,0,1,0,1,0,1,0,0,1,1,3,1,0,1,-0.0304729,-0.028675,-0.0315886,-0.0225362,-0.023742,sell
2010-09-10,0,1,2,0,1,0,1,0,2,0,0,0,1,3,1,1,1, 0.0150189, 0.017743, 0.0178734, 0.0090876, 0.013735,buy
2010-09-11,0,1,2,0,1,0,1,1,2,0,0,0,1,3,1,1,2, 0.0059057, 0.014755, 0.0109391, 0.0000052, 0.005906,buy
2010-09-12,0,1,2,0,1,0,1,1,2,0,0,0,1,3,1,1,2, 0.0059057, 0.014755, 0.0109391, 0.0000052, 0.005906,buy
2010-09-13,0,1,2,0,0,0,1,1,2,0,0,0,1,3,0,1,2,-0.0133679,-0.014904,-0.0110799,-0.0110799,-0.011491,sell
2010-09-14,0,2,2,0,0,0,1,1,3,0,0,0,3,3,0,1,2,-0.0006445,-0.000382, 0.0016085,-0.0006966, 0.001079,sell
2010-09-15,0,2,2,0,1,0,1,1,3,0,0,1,3,3,0,1,2, 0.0028846, 0.007264, 0.0051170, 0.0011237, 0.008190,buy
2010-09-16,0,2,2,0,1,0,0,1,3,0,0,1,3,3,0,1,1, 0.0133940, 0.015810, 0.0112820, 0.0100847, 0.013394,buy
2010-09-17,0,1,2,0,1,1,0,1,3,0,0,1,3,2,1,1,1, 0.0060614, 0.002782, 0.0052682, 0.0036819, 0.006690,buy
2010-09-18,0,1,1,0,1,1,0,1,3,0,0,1,3,1,1,1,1, 0.0001712, 0.000544, 0.0059423, 0.0074526, 0.003317,buy
2010-09-19,0,1,1,0,1,1,0,1,2,0,0,1,3,0,1,1,1, 0.0012438, 0.003495, 0.0052995,-0.0028623,-0.001847,buy
2010-09-20,0,1,1,0,1,1,0,1,2,0,0,1,3,0,1,1,1, 0.0012438, 0.003495, 0.0052995,-0.0028623,-0.001847,buy
2010-09-21,1,1,1,0,1,1,0,0,2,1,1,1,3,1,1,1,0,-0.0473781,-0.012729, 0.0026098,-0.0408686,-0.036236,sell
2010-09-22,1,0,1,0,1,1,0,0,2,1,1,1,2,1,1,1,0,-0.0447056,-0.015567,-0.0152427,-0.0481277,-0.047805,sell
2010-09-23,1,1,0,1,1,1,0,0,2,1,1,2,1,1,2,1,0,-0.0094227,-0.019681,-0.0046308,-0.0040297,-0.007499,sell
2010-09-24,1,1,0,1,0,1,0,0,1,1,1,1,1,1,2,0,0, 0.0130602, 0.011388, 0.0098927, 0.0114929, 0.012092,buy
2010-09-25,1,2,0,1,0,1,0,0,1,1,1,1,1,2,2,0,0,-0.0157386, 0.002634,-0.0035239,-0.0035627,-0.000547,sell
2010-09-26,1,2,0,1,0,0,0,0,1,2,1,1,2,2,1,0,0,-0.0021513, 0.008219, 0.0041454, 0.0050800, 0.008219,buy
2010-09-27,1,2,0,1,0,0,0,1,1,2,2,1,2,2,1,0,0,-0.0053904, 0.001555,-0.0099567,-0.0009279,-0.000265,sell
2010-09-28,1,3,0,1,0,0,2,1,1,2,3,1,3,2,1,0,1,-0.0036943,-0.010048,-0.0112730,-0.0203463,-0.010506,sell
2010-09-29,1,3,0,1,1,0,2,2,0,2,3,2,2,2,1,1,1, 0.0140830, 0.001200, 0.0063652, 0.0133519, 0.010849,buy
2010-09-30,1,3,0,2,1,1,2,2,0,2,3,3,2,2,2,1,1,-0.0009301, 0.001624, 0.0069012, 0.0099839, 0.005746,buy
2010-10-01,1,2,0,2,1,1,2,2,0,1,3,3,2,0,2,1,1,-0.0078824, 0.002954,-0.0075375, 0.0037705,-0.009374,sell
2010-10-02,1,2,0,2,1,1,2,2,0,1,3,3,2,0,2,1,1,-0.0078824, 0.002954,-0.0075375, 0.0037705,-0.009374,sell
2010-10-03,1,1,0,2,1,1,2,2,0,2,3,3,1,1,2,1,1, 0.0005903,-0.003010,-0.0021994, 0.0004962, 0.005129,sell
2010-10-04,1,1,0,2,0,1,2,2,0,2,3,2,1,1,2,1,1, 0.0047423,-0.004113, 0.0030003,-0.0010011, 0.003000,buy
2010-10-05,1,1,0,2,0,0,1,1,0,2,3,2,1,1,1,0,0, 0.0064756, 0.018384, 0.0199082, 0.0183844, 0.018416,buy
2010-10-06,1,1,0,2,0,0,1,0,0,2,2,2,1,1,1,0,0, 0.0226591, 0.024995, 0.0302449, 0.0249951, 0.024999,buy
2010-10-07,1,1,0,3,0,0,1,0,0,2,2,3,1,1,1,0,0, 0.0249560, 0.022481, 0.0253453, 0.0229267, 0.024294,buy
2010-10-08,1,1,0,3,0,0,2,0,0,1,2,3,1,0,1,1,0, 0.0256888, 0.023634, 0.0142968, 0.0214893, 0.024504,buy
2010-10-09,1,1,0,2,0,0,2,0,0,1,2,2,1,0,1,1,0, 0.0180613, 0.016988, 0.0010482, 0.0141157, 0.010759,buy
2010-10-10,1,1,0,2,0,0,2,0,0,0,2,2,0,0,1,1,0, 0.0158303, 0.011454,-0.0015008, 0.0146424, 0.012250,buy
2010-10-11,0,1,0,2,0,0,3,0,0,0,2,2,0,0,1,1,0, 0.0126290, 0.003368,-0.0033152, 0.0123966, 0.003236,buy
2010-10-12,0,1,0,2,0,0,3,0,0,0,2,2,0,0,1,1,0, 0.0126290, 0.003368,-0.0033152, 0.0123966, 0.003236,buy
2010-10-13,0,1,0,1,0,0,3,0,0,0,2,1,0,0,1,1,0, 0.0082112, 0.005628,-0.0091199, 0.0052403,-0.001641,buy
2010-10-14,0,1,0,1,0,0,2,0,0,0,2,1,0,0,1,0,0, 0.0041012, 0.004288, 0.0045396, 0.0041012, 0.008327,buy
2010-10-15,0,1,1,1,0,0,2,0,0,0,2,2,0,0,1,0,0,-0.0110260,-0.010750,-0.0115001,-0.0107075,-0.003730,sell
2010-10-16,0,1,2,1,0,0,2,0,0,0,2,3,0,0,1,0,0,-0.0121824,-0.011718,-0.0134490,-0.0115876,-0.006768,sell
2010-10-17,0,1,2,1,2,0,2,0,0,0,2,3,0,0,3,0,0,-0.0103544,-0.013294,-0.0091984,-0.0134823,-0.014289,sell
2010-10-18,0,1,2,1,2,0,2,0,0,0,2,3,0,0,3,0,0,-0.0103544,-0.013294,-0.0091984,-0.0134823,-0.014289,sell
2010-10-19,0,1,2,1,2,0,2,0,0,0,2,3,0,0,3,0,0,-0.0103544,-0.013294,-0.0091984,-0.0134823,-0.014289,sell
2010-10-20,1,1,2,1,2,0,1,0,2,0,1,3,1,1,3,0,1,-0.0069641,-0.002355,-0.0093067,-0.0078645,-0.010584,sell
2010-10-21,1,1,1,1,2,0,1,0,2,0,1,2,1,1,3,0,1,-0.0135138,-0.011828,-0.0133861,-0.0118467,-0.012334,sell
2010-10-22,1,1,1,1,1,0,1,0,4,0,1,2,2,2,2,0,1,-0.0148703,-0.000416,-0.0101667,-0.0075311, 0.001675,sell
2010-10-23,3,1,1,1,1,0,1,0,4,0,1,2,2,2,2,1,2, 0.0280227, 0.026096, 0.0260955, 0.0257117, 0.026087,buy
2010-10-24,3,0,0,1,1,0,1,0,4,0,1,0,2,2,2,1,2, 0.0246448, 0.023914, 0.0201928, 0.0226524, 0.019249,buy
2010-10-25,3,0,0,0,0,0,1,0,5,0,1,0,3,2,0,1,2, 0.0074954, 0.008535, 0.0100424, 0.0108706, 0.010460,buy
2010-10-26,3,1,0,1,0,0,0,0,5,0,0,1,3,2,1,1,2,-0.0248006,-0.024801,-0.0101646,-0.0019605,-0.015715,sell
2010-10-27,3,1,0,1,0,0,0,0,4,0,0,1,2,2,1,1,2,-0.0293084,-0.027954,-0.0202200,-0.0034224,-0.020105,sell
2010-10-28,1,1,0,1,0,0,0,0,4,0,0,1,2,2,1,0,1,-0.0136795,-0.005019, 0.0098959, 0.0001039, 0.012674,sell
2010-10-29,1,1,0,1,0,0,1,1,4,0,1,1,2,3,1,0,1,-0.0075036, 0.028392, 0.0262030, 0.0130824, 0.015547,buy
2010-10-30,1,1,0,1,0,0,1,1,4,0,1,1,2,3,1,0,1,-0.0075036, 0.028392, 0.0262030, 0.0130824, 0.015547,buy
2010-10-31,0,1,0,1,0,0,1,2,3,0,1,1,3,2,1,0,0, 0.0392735, 0.046391, 0.0249858, 0.0053965, 0.017270,buy
2010-11-01,1,1,0,1,0,0,1,2,3,0,1,1,3,2,1,0,1,-0.0011769, 0.011581, 0.0211453, 0.0027425, 0.015663,buy
2010-11-02,1,1,0,1,0,0,1,2,3,0,1,1,3,2,1,0,1,-0.0011769, 0.011581, 0.0211453, 0.0027425, 0.015663,buy
2010-11-03,1,1,0,1,0,0,1,2,2,1,1,2,2,2,1,0,1, 0.0361222, 0.040770, 0.0394845, 0.0133350, 0.039484,buy
2010-11-04,1,1,1,1,0,0,1,2,2,1,1,2,2,2,2,0,1, 0.0093368, 0.007486, 0.0110057, 0.0128092, 0.012809,buy
2010-11-05,1,1,1,1,1,0,0,1,2,1,0,2,2,1,3,0,1, 0.0024557, 0.011856,-0.0154771, 0.0016709,-0.003643,buy
2010-11-06,1,1,1,1,1,0,1,0,1,1,0,2,0,1,3,1,1,-0.0108204,-0.011702,-0.0003342,-0.0104982,-0.007998,sell
2010-11-07,1,1,1,1,1,0,1,1,1,1,0,2,0,2,3,1,1,-0.0144431,-0.015850,-0.0086009,-0.0187512,-0.015850,sell
2010-11-08,1,1,2,1,1,0,2,2,1,1,0,3,1,3,3,1,1,-0.0123863,-0.012357,-0.0075786,-0.0113973,-0.012386,sell
2010-11-09,1,1,2,0,1,0,3,2,1,0,0,2,2,3,2,1,1, 0.0087925, 0.017906, 0.0070911, 0.0272479, 0.007091,buy
2010-11-10,1,0,1,0,1,0,3,2,0,0,0,1,2,2,1,1,1,-0.0148983,-0.011156,-0.0129863,-0.0129863,-0.012096,sell
2010-11-11,1,0,1,0,1,0,2,3,0,0,1,1,2,2,1,0,1,-0.0306075,-0.016005,-0.0172165,-0.0190828,-0.005129,sell
2010-11-12,1,0,1,0,1,0,2,3,0,0,1,1,2,2,1,0,1,-0.0306075,-0.016005,-0.0172165,-0.0190828,-0.005129,sell
2010-11-13,1,0,1,0,1,0,2,3,0,0,1,1,2,2,1,0,1,-0.0306075,-0.016005,-0.0172165,-0.0190828,-0.005129,sell
2010-11-14,1,0,1,0,1,0,2,3,0,1,1,2,2,2,1,0,1,-0.0338867,-0.012534,-0.0296902,-0.0295245,-0.028630,sell
2010-11-15,2,1,2,0,1,0,0,4,0,1,2,2,1,1,3,1,1, 0.0041392, 0.004572, 0.0122529, 0.0105185, 0.007707,buy
2010-11-16,2,1,2,0,1,0,0,3,0,1,2,2,1,0,3,1,1,-0.0053989, 0.017431,-0.0028735,-0.0106856,-0.009866,sell
2010-11-17,2,1,2,0,1,0,0,2,0,1,2,2,0,0,3,1,1,-0.0206551,-0.018325,-0.0138962,-0.0213299,-0.021087,sell
2010-11-18,2,1,2,0,1,0,0,2,0,1,2,2,0,0,3,1,1,-0.0206551,-0.018325,-0.0138962,-0.0213299,-0.021087,sell
2010-11-19,1,1,2,0,1,0,0,2,0,1,2,2,0,0,3,1,0,-0.0240974,-0.016298, 0.0044438,-0.0123185,-0.017094,sell
2010-11-20,1,1,2,0,1,0,0,2,0,1,2,2,0,0,3,1,0,-0.0240974,-0.016298, 0.0044438,-0.0123185,-0.017094,sell
2010-11-21,1,1,2,0,1,0,1,0,0,1,1,2,0,0,3,0,1,-0.0257891,-0.030332,-0.0237339,-0.0222416,-0.027009,sell
2010-11-22,1,0,2,0,1,0,3,0,0,1,1,2,1,1,2,0,1, 0.0127163, 0.011847,-0.0016024, 0.0146436, 0.013077,buy
2010-11-23,1,0,2,0,1,0,4,0,0,0,1,1,1,1,2,0,2, 0.0281306, 0.028359, 0.0432002, 0.0302752, 0.028579,buy
2010-11-24,1,0,1,0,1,0,4,0,1,1,1,2,1,1,2,0,2, 0.0132220, 0.013494, 0.0017994, 0.0190634, 0.014261,buy
2010-11-25,1,0,1,0,1,0,4,0,1,1,1,2,1,1,2,0,2, 0.0132220, 0.013494, 0.0017994, 0.0190634, 0.014261,buy
2010-11-26,1,0,1,0,1,0,4,0,2,1,1,2,1,1,2,1,2, 0.0051100, 0.005218, 0.0014034, 0.0048483, 0.006627,buy
2010-11-27,1,0,1,0,1,0,4,0,2,1,1,2,1,1,2,1,2, 0.0051100, 0.005218, 0.0014034, 0.0048483, 0.006627,buy
2010-11-28,0,0,1,0,1,0,4,0,2,1,0,2,1,1,2,1,2, 0.0020092, 0.003702, 0.0035583, 0.0064023, 0.000788,buy
2010-11-29,0,0,1,0,1,0,4,0,2,1,0,2,1,1,2,1,2, 0.0020092, 0.003702, 0.0035583, 0.0064023, 0.000788,buy
2010-11-30,1,0,1,0,1,0,4,0,4,1,0,2,3,2,2,1,2, 0.0026686,-0.002075, 0.0034004,-0.0020754, 0.002941,buy
2010-12-01,2,0,0,0,1,0,2,0,4,1,0,1,2,2,2,1,2,-0.0076603,-0.011222,-0.0029738,-0.0014135,-0.002772,sell
2010-12-02,2,1,0,0,0,0,2,0,3,0,0,0,2,2,1,1,2,-0.0061118,-0.006151,-0.0014260,-0.0023181, 0.003182,sell
2010-12-03,2,1,0,0,0,0,2,0,3,0,0,0,2,2,1,1,2,-0.0061118,-0.006151,-0.0014260,-0.0023181, 0.003182,sell
2010-12-04,2,1,0,0,0,0,2,0,3,0,0,0,2,2,1,1,2,-0.0061118,-0.006151,-0.0014260,-0.0023181, 0.003182,sell
2010-12-05,2,1,0,0,0,0,2,0,3,0,0,0,2,2,1,1,2,-0.0061118,-0.006151,-0.0014260,-0.0023181, 0.003182,sell
2010-12-06,2,1,0,0,0,0,2,0,3,0,0,0,2,2,1,1,2,-0.0061118,-0.006151,-0.0014260,-0.0023181, 0.003182,sell
2010-12-07,2,1,0,0,0,0,2,0,3,0,0,0,2,2,1,1,2,-0.0061118,-0.006151,-0.0014260,-0.0023181, 0.003182,sell
2010-12-08,2,1,0,0,0,0,2,0,4,0,1,0,2,2,1,1,2, 0.0000383,-0.007082,-0.0070353,-0.0049611,-0.002659,sell
2010-12-09,2,1,0,0,0,0,2,0,4,0,1,0,2,2,1,1,2, 0.0000383,-0.007082,-0.0070353,-0.0049611,-0.002659,sell
2010-12-10,3,0,0,0,0,0,2,0,4,0,2,0,2,2,0,1,2, 0.0202658, 0.011027, 0.0086826, 0.0148875, 0.007297,buy
2010-12-11,3,0,0,0,0,0,2,0,4,0,2,0,2,2,0,1,2, 0.0202658, 0.011027, 0.0086826, 0.0148875, 0.007297,buy
2010-12-12,3,0,0,0,0,0,2,0,4,0,2,0,2,2,0,1,2, 0.0202658, 0.011027, 0.0086826, 0.0148875, 0.007297,buy
2010-12-13,3,0,0,1,0,0,2,0,3,0,2,0,1,2,1,1,2, 0.0030396,-0.011802,-0.0045191,-0.0103077,-0.004988,sell
2010-12-14,3,0,0,1,0,0,2,0,4,1,2,1,1,2,2,1,2,-0.0096902,-0.033011,-0.0009678,-0.0160656,-0.007879,sell
2010-12-15,3,1,0,1,0,0,2,0,2,1,2,2,1,1,2,0,2,-0.0042914,-0.030970,-0.0318503,-0.0219153,-0.032324,sell
2010-12-16,3,1,0,1,0,0,2,0,2,1,2,2,1,1,2,0,2,-0.0042914,-0.030970,-0.0318503,-0.0219153,-0.032324,sell
2010-12-17,2,1,0,1,0,0,1,0,2,1,1,2,1,1,2,0,1, 0.0014772, 0.002568, 0.0048530, 0.0052235, 0.010867,buy
2010-12-18,1,1,0,1,0,0,1,1,3,2,1,3,1,0,3,1,1, 0.0046218,-0.004917, 0.0050867, 0.0053268,-0.000776,buy
2010-12-19,1,1,0,1,0,0,1,1,3,2,1,3,1,0,3,1,1, 0.0046218,-0.004917, 0.0050867, 0.0053268,-0.000776,buy
2010-12-20,1,1,0,1,0,0,1,1,3,2,1,3,1,0,3,1,1, 0.0046218,-0.004917, 0.0050867, 0.0053268,-0.000776,buy
2010-12-21,1,1,0,1,0,0,0,2,3,2,1,3,2,0,3,1,0, 0.0189501, 0.030819, 0.0309205, 0.0290458, 0.029153,buy
2010-12-22,1,1,0,1,0,0,0,1,3,2,1,3,2,0,3,0,0, 0.0065904,-0.002131, 0.0060031, 0.0131722, 0.006003,buy
2010-12-23,2,1,0,1,0,0,0,2,2,1,1,2,2,2,2,0,0,-0.0318593, 0.006210, 0.0056820,-0.0046911,-0.035464,sell
2010-12-24,2,1,0,0,0,0,0,2,2,1,1,2,2,2,1,0,0,-0.0064065, 0.011722,-0.0018936,-0.0075954,-0.008396,sell
2010-12-25,2,1,0,0,0,0,1,2,0,0,0,1,2,2,0,1,0, 0.0077382, 0.005450, 0.0116684,-0.0042016, 0.016051,buy
