Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,0,1,2,3,0,1,0,1,3,0,0,0,0,0.57,0,0,2.7,2.65,2.62,1.15,2.82,2.56,2.56,0,0,0.41,0,0,0,0.34, 0.0018044, 0.0027534, 0.00121910,-0.01159166,-0.0012340,buy
2010-04-22,0,1,3,1,0,0,1,0,2,0,0,0,0,0.46,0,0,0,2.4,0,3.31,2.34,0,0,0.23,0,1.18,0,0.64,0,0, 0.0060363, 0.0123230, 0.00690298, 0.00603634, 0.0037569,buy
2010-04-23,1,3,2,1,2,1,0,0,2,0,0,0,0,0.34,0,0,2.47,2.56,2.4,2.97,2.49,1.31,2.79,0.67,0,3,0,1.97,0,0,-0.0115207,-0.0111431,-0.01102609, 0.00927814,-0.0109329,sell
2010-04-24,0,3,2,0,0,0,0,0,2,0,0,0,0,0.24,0,0,0,0,0,2.51,0,2.86,0,1.92,0,2.51,0,2.97,0,0, 0.0003208, 0.0009291,-0.00268017, 0.00202080, 0.0012655,buy
2010-04-25,1,1,1,2,1,1,1,0,2,0,0.4,0,0,0,0,0,2.49,2.95,2.34,0,2.49,2.47,2.42,2.97,0,0.86,0,1.39,0,0, 0.0030480, 0.0033543,-0.00268851,-0.00066569, 0.0030480,buy
2010-04-26,1,1,2,2,0,0,2,0,3,0,0.82,0,0,0,0.24,0,3.01,0,2.32,2.79,0,2.87,2.6,1.56,0,0.3,0,0.45,0,0, 0.0033428, 0.0019011,-0.00078137,-0.00078137, 0.0066505,buy
2010-04-27,1,2,1,2,0,1,1,1,1,0,1.76,0,0,0,1.03,0,3.85,2.62,2.62,0,2.53,0,2.87,0.55,0,0,0.52,0,0,0,-0.0043688,-0.0034155,-0.00327990,-0.00448200,-0.0043688,sell
2010-04-28,1,3,1,1,1,1,2,1,0,0,3,0,0.24,0,2.95,0,1.76,2.44,0.32,2.32,3.27,2.58,0,0,0,0,1.55,0,0,0,-0.0041066,-0.0044257, 0.01135993,-0.00460059,-0.0041066,sell
2010-04-29,1,2,0,1,0,0,3,1,3,0,2.32,0,0.43,0,1.94,0,0.36,2.89,2.01,2.42,2.71,0,2.67,0,0,0,2.95,0,0,0, 0.0018049, 0.0018049, 0.00376500, 0.00358264, 0.0018049,buy
2010-04-30,1,1,0,2,0,1,1,1,2,0,1.08,0,0.77,0,0.45,0,2.62,0,2.7,2.87,2.82,2.49,0,0,0,0,1.87,0,0,0,-0.0068988,-0.0059739,-0.00946135,-0.00657139,-0.0102950,sell
2010-05-01,0,2,1,2,0,0,1,0,1,0,0.5,0,1.34,0,0,0,0,2.47,0,0,0,1.34,2.51,0,0,0,0.62,0,0,0, 0.0036276, 0.0103310, 0.00335808, 0.00362759, 0.0036276,buy
2010-05-02,1,2,2,1,0,0,1,2,2,0,0.24,0,2.28,0,0,0,2.82,1.54,2.89,2.89,2.79,2.53,1.93,0,0,0,0.21,0,0,0, 0.0040348, 0.0022106, 0.00345675,-0.00382285, 0.0022106,buy
2010-05-03,1,2,1,0,0,1,2,0,0,0,0,0,3,0,0,0,2.97,0,2.87,0.49,0,2.95,2.7,0,0,0,0,0,0.25,0,-0.0048104, 0.0019820,-0.00456977,-0.00456977,-0.0045698,sell
2010-05-04,0,2,0,1,0,3,0,1,0,0,0,0,2.36,0,0,0,2.89,2.72,2.82,0,2.58,0,2.72,0,0,0,0,0,0.31,0,-0.0177264,-0.0158809,-0.01814090,-0.01715253, 0.0026126,sell
2010-05-05,0,1,1,0,0,3,1,0,1,0,0,0,1.51,0,0,0,1.2,2.49,0,2.56,2.12,0.36,0,0,0,0,0,0,0.39,0,-0.0074698,-0.0083178, 0.00765893,-0.00787552,-0.0150117,sell
2010-05-06,0,1,1,0,1,2,1,0,1,0,0,0,1.01,0,0,0,0,2.58,0,2.62,2.74,2.7,2.56,0,0,0,0,0,0.48,0, 0.0118861, 0.0062848,-0.00618093, 0.00072816, 0.0000039,buy
2010-05-07,2,1,0,1,1,2,0,2,0,0.28,0,0,0.71,0,0,0,2.72,2.28,2.53,2.95,2.84,0,2.3,0,0,0,0,0,0.6,0,-0.0072648,-0.0091791,-0.00632981,-0.00803349,-0.0072648,sell
2010-05-08,0,1,0,0,0,1,0,3,0,0.37,0,0,0.54,0,0,0,0,0,0,0.52,0,2.79,0,0,0,0,0,0,0.73,0, 0.0000766, 0.0063677, 0.00761750, 0.00020978, 0.0008171,buy
2010-05-09,1,1,0,1,1,3,0,2,0,0.45,0,0,0.43,0,0,0,2.74,2.44,2.6,0,2.95,1.42,2.6,0,0,0,0,0,0.92,0,-0.0045971,-0.0045971, 0.00338040,-0.00682254,-0.0015957,sell
2010-05-10,0,1,1,0,0,3,3,1,1,0.5,0,0,0.37,0,0,0,2.05,0,2.33,2.42,0,2.67,2.44,0,0,0,0,0,1.14,0, 0.0188421, 0.0121091, 0.01711638, 0.01326975, 0.0166047,buy
2010-05-11,0,2,1,1,0,3,2,2,0,0.53,0,0,0.34,0,0,0,2.79,2.79,3.02,0,0.38,2.44,2.64,0,0,0,0,0,1.39,0, 0.0006456,-0.0001639,-0.00007821,-0.00007821, 0.0033984,buy
2010-05-12,0,3,0,1,0,2,1,3,0,0.54,0,0,0.35,0,0,0,2.79,2.39,2.74,2.65,2.58,0,2.34,0,0,0,0,0,1.74,0, 0.0025039, 0.0020623,-0.00706949,-0.00703252, 0.0033336,buy
2010-05-13,1,1,2,0,0,1,1,1,0,0.52,0,0,0.4,0,0,0,0,2.6,0,2.42,2.84,1.16,0,0,0,0,0,0,2.14,0, 0.0101363, 0.0072455, 0.00656061, 0.00724548, 0.0060607,buy
2010-05-14,1,2,1,1,0,1,0,3,4,0.48,0,0,0.48,0,0,0,2.56,2.65,2.77,2.93,2.77,2.89,2.6,0,0.31,0,0,0,2.65,0.23,-0.0226450,-0.0226450,-0.01040169,-0.02328721,-0.0104017,sell
2010-05-15,0,1,0,1,0,1,0,2,2,0.41,0,0,0.62,0,0,0,0,0,0,1.25,0,0,0,0,0.77,0,0,0.22,3,0.53, 0.0044641, 0.0018811, 0.00188106, 0.00446406, 0.0018811,buy
2010-05-16,0,4,0,0,1,2,0,3,4,0.32,0,0,0.86,0,0,0,2.74,2.84,2.42,0.51,2.56,2.82,2.84,0,1.9,0.37,0,0.66,2.72,1.23,-0.0058340,-0.0046021, 0.01685230,-0.00374119, 0.0201687,sell
2010-05-17,0,3,2,0,1,1,2,2,2,0.24,0,0,1.26,0,0,0,3.2,0,2.7,2.4,0,2.51,2.72,0,3,1.08,0,1.97,2.2,2.84,-0.0022508,-0.0047008,-0.00437916,-0.00470080,-0.0041495,sell
2010-05-18,0,4,1,2,0,2,0,3,2,0,0,0,1.99,0,0,0,3.01,2.72,2.74,0,2.44,2.84,2.58,0.44,1.82,2.97,0,2.97,1.79,2.95, 0.0007123, 0.0009502, 0.00026150, 0.00071226,-0.0027322,buy
2010-05-19,0,3,1,2,0,1,1,1,2,0,0,0,3,0,0,0,1.42,2.95,0,2.42,2.92,0,0,1.26,0.73,2.77,0,1.47,1.44,1.33,-0.0128528,-0.0020492,-0.00983073,-0.01285276,-0.0015420,sell
2010-05-20,1,3,1,1,2,2,1,1,3,0,0,0,2.65,0,0,0,0.82,2.58,2.6,2.97,2.58,2.12,2.72,3,0.29,0.95,0,0.5,1.17,0.58,-0.0168730,-0.0113979,-0.01382570,-0.01687860,-0.0168786,sell
2010-05-21,1,4,0,1,3,2,0,1,1,0,0,0,1.51,0,0,0,2.34,0.32,0.9,2.49,0.46,2.6,0.7,2.4,0,0.33,0.28,0,0.96,0.26, 0.0065734, 0.0178898, 0.01849468, 0.00595950, 0.0064358,buy
2010-05-22,1,2,0,1,2,2,0,0,0,0,0,0,0.81,0,0,0,0,2.77,1.31,0,2.67,0,1.05,0.83,0,0,0.84,0,0.77,0, 0.0106166, 0.0106166, 0.01061659, 0.00726426, 0.0064246,buy
2010-05-23,1,3,1,2,2,2,1,0,1,0,0,0,0.41,0,0,0,2.44,1.92,2.97,2.72,1.99,2.6,3.31,0.29,0,0,2.47,0,0.62,0, 0.0060978, 0.0035463, 0.00132705, 0.00227314, 0.0020092,buy
2010-05-24,0,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,2.97,0.36,2.95,0,0.47,2.72,2.74,0,0,0,2.97,0,0.51,0, 0.0058132,-0.0040748, 0.00611371,-0.00181934, 0.0046559,buy
2010-05-25,0,2,0,2,1,2,0,2,0,0,0,0,0,0,0,0,2.87,2.79,2.97,2.62,2.4,2.56,2.4,0,0,0,1.18,0,0.41,0,-0.0039249,-0.0021518, 0.00587123,-0.00313596,-0.0030255,sell
2010-05-26,0,0,2,0,1,1,3,0,0,0,0.25,0,0,0.45,0,0,0,2.51,0,2.87,2.6,0,0,0,0,0,0.4,0,0.33,0, 0.0159545, 0.0155067, 0.01516395, 0.01550672, 0.0126099,buy
2010-05-27,0,1,1,0,1,2,1,1,3,0,0.55,0,0,1.12,0,0,2.97,2.51,2.87,2.95,2.49,2.84,2.65,0,0,0,0,0,0.27,0,-0.0127510,-0.0312227,-0.01275100,-0.01275100,-0.0312227,sell
2010-05-28,0,0,1,0,1,2,1,0,0,0,1.25,0,0,2.92,0,0,0,0,0,0.41,0,2.01,0,0,0,0,0,0,0.22,0, 0.0057549, 0.0058831, 0.00544060, 0.00641241, 0.0073071,buy
2010-05-29,1,1,2,0,0,0,1,2,2,0,2.97,0,0,2.95,0,0,2.49,2.56,2.65,0.31,2.51,0,2.53,0,0,0.57,0,0,0,0,-0.0029188, 0.0035076, 0.00367739, 0.00367739, 0.0056168,buy
2010-05-30,1,1,4,1,0,0,3,1,0,0,2.89,0,0,1.07,0,0,1.57,0,2.92,2.74,0,2.89,1.34,0.21,0,1.62,0,0,0,0, 0.0057302, 0.0073220, 0.00160830, 0.00573018, 0.0016083,buy
2010-05-31,0,1,5,0,0,1,4,1,0,0,1.15,0,0,0.37,0,0,2.4,0.37,1.39,0,1.32,2.65,2.65,0.61,0,2.97,0,0,0,0.33, 0.0003440,-0.0007370,-0.00063005, 0.00034396,-0.0017970,sell
2010-06-01,0,2,4,1,0,3,2,1,0,0,0.44,0,0.48,0,0,0,2.87,2.62,2.44,2.42,2.77,0.85,2.62,1.76,0,1.84,0,0,0,0.73,-0.0084967,-0.0084967,-0.00849668,-0.00869795,-0.0076725,sell
2010-06-02,0,1,4,0,0,0,3,0,0,0,0,0,1.58,0,0,0,0,2.84,0,2.58,2.82,2.7,0,2.97,0,0.64,0,0,0,1.56, 0.0057207, 0.0087872, 0.00878720, 0.01621074, 0.0085816,buy
2010-06-03,2,0,3,1,1,1,2,1,0,0,0,0,2.92,0,0,0,2.47,2.79,2.89,1.21,2.77,0,2.84,1.71,0,0.22,0,0,0,2.97, 0.0095662, 0.0153074, 0.00993050, 0.01601040, 0.0148093,buy
2010-06-04,1,0,2,0,1,0,1,1,1,0,0,0,1.54,0,0,0,0.43,0,0,2.97,0,2.74,1.85,0.6,0,0,0,0,0,2.6,-0.0111095,-0.0103414,-0.00499606,-0.00197085,-0.0108663,sell
2010-06-05,0,0,2,0,1,1,1,0,1,0,0,0,0.43,0,0,0,0,0,0.45,0,0.93,1.46,0,0.21,0,0,0,0,0,1.23, 0.0174316, 0.0182993, 0.02052045, 0.01506317, 0.0160165,buy
2010-06-06,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,2.72,2.77,2.7,2.84,2.51,0,2.65,0,0,0,0,0,0,0.58,-0.0050719,-0.0006754,-0.00507194,-0.00601210,-0.0050719,sell
2010-06-07,0,1,1,0,0,0,3,1,1,0,0,0.35,0,0.72,0,0,2.92,0,2.51,0,0,2.42,2.6,0,0,0,0,0,0,0.27,-0.0118231,-0.0006825, 0.00348900,-0.00144043,-0.0014404,sell
2010-06-08,0,3,1,1,0,1,1,3,1,0,0.33,1.48,0,2.97,0,0,2.38,2.62,2.7,1.74,2.65,2.72,2.37,0,0,0,0,0,0,0,-0.0215229,-0.0151305,-0.02238965,-0.01331873, 0.0109769,sell
2010-06-09,0,3,2,0,0,1,2,1,2,0.82,1.27,2.92,0,2.84,0,0,0,2.72,0,3.15,2.42,1.4,2.7,0,0,0,0,0,0,0,-0.0057551,-0.0057551,-0.00594435,-0.00923971,-0.0061781,sell
2010-06-10,0,2,1,1,0,1,1,3,4,2.92,2.95,1.32,0,0.67,0,0,1.92,3.12,2.77,2.36,2.38,2.77,0,0,0,0.28,0,0.53,0,0, 0.0063403, 0.0142895, 0.01207030, 0.01207030, 0.0120703,buy
2010-06-11,0,0,0,3,0,0,0,3,6,2.26,1.65,0.29,0.79,0,0,0.35,2.84,2.08,0.37,2.92,0,0,2.7,0,0,0.79,0,1.5,0,0,-0.0011269, 0.0007032,-0.00112693, 0.00378188,-0.0011269,sell
2010-06-12,1,3,0,3,0,0,0,2,4,0.47,0.39,0,2.97,0,0,1.22,0.29,0.31,2.22,0,2.4,2.65,0,0.3,0.32,2.28,0,2.97,0,0, 0.0086544, 0.0107972, 0.00808519, 0.00865437, 0.0100709,buy
2010-06-13,0,3,1,3,1,0,0,2,3,0,0,0,2.14,0,0,2.92,2.38,2.53,3.58,2.56,1.31,0,2.72,0.85,0.82,2.95,0,2.06,0,0, 0.0125285,-0.0008228,-0.00084702, 0.01252850, 0.0125285,buy
2010-06-14,0,1,2,4,0,1,1,2,1,0,0,0,0.41,0,0,1.89,2.36,0,3.33,0,1.24,2.72,2.32,2.42,2.1,1.33,0,0.74,0,0, 0.0119955, 0.0135350, 0.01137497, 0.01137497, 0.0119955,buy
2010-06-15,0,2,0,6,0,1,2,2,1,0,0,0,0,0,0,0.5,2.36,2.62,2.51,2.79,3.24,2.72,3,3,3,0.47,0.32,0.27,0,0, 0.0057808, 0.0060220, 0.00890356, 0.00890356, 0.0096689,buy
2010-06-16,0,1,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,2.7,0.29,2.95,2.81,2.75,0,1.24,1.61,0,0.93,0,0,0, 0.0074525, 0.0104858, 0.00416285, 0.00850642, 0.0079901,buy
2010-06-17,1,2,0,3,2,1,0,1,0,0,0,0,0,0,0,0,2.7,2.92,2.42,2.82,2.3,1.39,2.72,0.43,0.62,0,2.7,0,0,0,-0.0009552,-0.0009282, 0.00193317,-0.00092817,-0.0009282,sell
2010-06-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,2.95,0,0,0.3, 0.0017337,-0.0004345, 0.00316201, 0.00096204,-0.0016673,sell
2010-06-19,1,0,0,3,1,2,0,0,2,0,0,0,0,0,0,0,2.6,2.87,2.77,2.34,2.89,2.38,2.38,0,0,0,1.1,0,0,0.6,-0.0019456,-0.0005017, 0.00942490,-0.00398159,-0.0027529,sell
2010-06-20,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,2.32,0,2.42,0,0,0,2.38,0,0,0,0.38,0,0,1.21,-0.0239200,-0.0052229,-0.00497508,-0.02165622,-0.0231836,sell
2010-06-21,0,3,0,1,0,2,1,2,0,0,0,0,0,0,0,0,2.58,2.44,2.62,2.53,2.84,2.62,2.91,0,0,0,0,0,0,2.42,-0.0066570,-0.0103587,-0.01498699,-0.01008212,-0.0103587,sell
2010-06-22,0,0,2,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2.51,0,2.72,2.74,2.95,2.36,0,0,0,0,0,0,2.95, 0.0005411, 0.0038339,-0.00246076,-0.00333465,-0.0024878,sell
2010-06-23,0,2,0,1,0,2,2,1,3,0,0,0.62,0,0.76,0,0,2.51,2.82,2.38,2.18,2.89,2.42,0,0,0,0,0,0.43,0,1.82,-0.0051833,-0.0065088,-0.00600893,-0.00650882,-0.0065088,sell
2010-06-24,0,3,0,1,0,2,1,0,3,0.59,0,2.89,0,2.92,0,0,0.36,1.08,0,2.72,0,1.52,2.7,0,0,0,0,1.17,0,0.92,-0.0114397,-0.0114397,-0.01155345,-0.00112818,-0.0114397,sell
2010-06-25,0,2,0,0,1,1,1,2,3,2.97,1.16,1.94,0.21,1.65,0,0,0.32,0,2.3,0,2.58,0,0,0,0,0,0,2.97,0,0.46, 0.0002425,-0.0091480,-0.00269083,-0.00931116,-0.0013807,sell
2010-06-26,2,3,1,0,2,1,2,2,4,1.99,2.97,0.27,1.52,0.24,0.55,0,2.74,2.49,2.67,2.74,2.18,2.42,2.26,0,0.28,0,0,2.74,0,0.24, 0.0016522, 0.0020734, 0.00203686, 0.00165216, 0.0016522,buy
2010-06-27,1,2,1,0,1,0,3,0,1,0.28,1.1,0,2.95,0,1.65,0,2.7,0,2.44,0,0,0,2.56,0,0.72,0,0,1.03,0,0,-0.0033884, 0.0051223,-0.00338845,-0.00319504,-0.0036057,sell
2010-06-28,1,1,3,1,1,3,1,1,0,0,0,0,0.75,0,2.97,0,2.67,2.6,2.84,2.84,2.89,0.49,2.97,0,1.87,0,0.45,0.38,0,0,-0.0045299,-0.0043237,-0.00700874,-0.00700874,-0.0070087,sell
2010-06-29,1,0,3,2,0,1,2,1,0,0,0,0,0,0,1.74,0.37,0,2.01,0,1.28,3,2.51,2.97,0,2.97,0,1.3,0,0,0,-0.0202807,-0.0202807,-0.01980060,-0.01986153,-0.0198006,sell
2010-06-30,3,0,4,1,0,0,2,1,0,0,0,0.83,0,0,0.59,1.74,0.65,2.92,2.92,2.89,2.51,2.74,0,0,1.77,0,2.95,0,0,0,-0.0028989,-0.0032833,-0.00855986,-0.00576584,-0.0049593,sell
2010-07-01,2,1,4,1,1,1,0,2,0,0.83,0,2.95,0,0,0,2.95,2.47,2.47,1.26,2.74,1.5,2.7,0.4,0,0.68,0,2.36,0,0,0,-0.0059298,-0.0185162,-0.00997229,-0.00997229,-0.0099723,sell
2010-07-02,0,1,4,0,1,0,0,1,0,2.97,0,1.44,0,0,0,1.02,0,0,0,0,0,0.99,2.7,0,0.26,0,0.83,0,0,0, 0.0038501, 0.0021637, 0.01042581, 0.00137865, 0.0038501,buy
2010-07-03,1,0,3,0,1,2,0,1,1,1.46,0,0.21,0,0,0,0.22,2.84,2.65,2.51,2.42,2.62,0,0,0,0,0,0.3,0,0,0,-0.0013698,-0.0048083,-0.00005214,-0.00442167,-0.0049054,sell
2010-07-04,1,0,1,1,0,0,2,0,2,0.22,0,0,0,0,0,0,2.4,0.37,2.58,0.98,0,2.53,2.84,0,0,0,0,0,0,0, 0.0041974,-0.0015159, 0.00375823,-0.00151587,-0.0013003,sell
2010-07-05,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1.56,0,2.49,0,2.47,0,1.97,0,0,0,0,0,0,0,-0.0041203, 0.0059272, 0.00507738, 0.00507738, 0.0050774,buy
2010-07-06,0,1,2,1,1,2,0,3,0,0,0,0,0,0,0,0,2.44,2.95,0.88,2.7,1.93,0.25,2.89,0,0,0.37,0,0.22,0,0, 0.0065546, 0.0065546, 0.00635830, 0.00799935, 0.0065546,buy
2010-07-07,0,1,2,1,1,1,1,2,0,0,0,0.64,0,0.34,0,0,0,2.84,0,2.51,2.67,2.51,2.97,0,0,1.04,0,0.56,0,0, 0.0077870, 0.0042635, 0.00381373, 0.00225137, 0.0011359,buy
2010-07-08,0,1,0,3,2,1,2,2,2,0.59,0,2.97,0,1.89,0,0.36,2.47,2.65,2.82,2.42,2.77,2.84,0,0.45,0,2.89,0,1.46,0,0, 0.0167474, 0.0162506, 0.01674742, 0.01625063, 0.0160322,buy
2010-07-09,0,1,0,2,2,2,1,1,1,2.95,0.3,2.24,0,2.92,0,1.41,0,0,0,0,0,2.95,2.74,1.26,0,3,0,2.95,0,0, 0.0001343, 0.0000169, 0.00567587, 0.00093280, 0.0001343,buy
2010-07-10,0,3,0,4,3,1,1,1,2,2.47,1.59,0.39,0.95,0.84,0,2.95,2.65,2.82,2.67,2.79,2.6,0,0,3,0.29,1.08,0,2.32,0,0,-0.0083046,-0.0142260,-0.01325484,-0.01504610,-0.0132295,sell
2010-07-11,1,2,2,3,2,1,2,1,0,0.43,2.97,0,2.95,0,0,1.61,2.97,0,2.49,0,0,2.53,2.87,2.44,0.77,0.39,0.49,0.9,0.23,0,-0.0005833, 0.0062238, 0.00174102, 0.00207848,-0.0019613,buy
2010-07-12,1,3,0,5,1,1,3,1,0,0,1.02,0,1.61,0,0,0.44,2.47,2.87,2.87,2.74,2.7,0.33,2.97,0.86,2.03,0,1.34,0.35,0.27,0, 0.0020985, 0.0014718, 0.01052986, 0.00985627, 0.0102457,buy
2010-07-13,0,1,2,2,1,2,2,0,0,0,0,0,0.31,0,0,0,0,2.53,0,2.95,2.82,2.36,2.84,0.31,3,0,3,0,0.31,0, 0.0186196, 0.0186196, 0.01932957, 0.01861957, 0.0186196,buy
2010-07-14,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,2.4,2.36,2.44,2.79,2.42,3.16,0,0,1.64,0,2.32,0,0.36,0, 0.0067064, 0.0056539, 0.00670638, 0.00565390, 0.0015966,buy
2010-07-15,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76,2.95,0,0.61,0,0.84,0,0.41,0, 0.0008998,-0.0070264,-0.00657299,-0.00326656,-0.0065730,sell
2010-07-16,2,1,0,3,1,0,2,1,1,0,0,0,0,0.87,0,0,2.49,2.95,2.47,2.42,2.65,2.51,0.37,0,0.23,0,0.31,0,0.47,0,-0.0150486,-0.0076531,-0.00765307,-0.00765307,-0.0078528,sell
2010-07-17,0,0,2,0,1,1,2,0,1,0,0,0,0,2.95,0,0,2.87,0.35,2.4,0.44,0,0,1.77,0,0,0,0,0,0.55,0, 0.0090862,-0.0004945, 0.00370510,-0.00068000, 0.0024267,buy
2010-07-18,0,2,2,1,0,2,3,1,1,0,0.61,0,0.53,2.34,0,0,2.74,2.18,2.42,1.87,2.58,2.77,3.32,0,0,0,0,0,0.62,0,-0.0246143,-0.0009518,-0.02401074,-0.00113617,-0.0017947,sell
2010-07-19,0,0,3,1,0,1,5,1,0,0,2.6,0,2.32,0.57,0,0.33,0,3.03,0,3.37,2.79,0,2.82,0,0,0,0,0,0.71,0,-0.0020315,-0.0033717,-0.00183378,-0.00203272, 0.0001924,sell
2010-07-20,0,1,3,0,0,1,3,2,2,0,2.92,0,2.95,0,0,0.91,2.06,2.36,2.65,2.65,2.57,2.84,2.97,0,0,0,0,0,0.8,0, 0.0035994, 0.0035994,-0.00454479,-0.00491371,-0.0042281,buy
2010-07-21,0,2,3,0,0,2,1,1,2,0,0.79,0,0.87,0,0,2.47,2.7,2.87,0.5,2.65,2.62,1.21,0,0,0,0,0,0,0.92,0, 0.0027100,-0.0006355,-0.00047867,-0.00172105, 0.0014680,buy
2010-07-22,0,0,2,0,0,1,1,0,1,0,0,0,0.21,0,0,2.97,0,0,0,0,0,2.51,2.84,0,0,0,0,0,1.03,0, 0.0006096, 0.0006096,-0.00086422, 0.00149721, 0.0019831,buy
2010-07-23,1,0,0,1,0,1,1,2,2,0,0,0,0,0,0,1.33,2.49,2.7,2.79,2.62,2.89,2.42,0,0,0,0,0,0,1.17,0,-0.0295476,-0.0319323,-0.03193226,-0.03193226,-0.0063595,sell
2010-07-24,0,0,0,0,1,1,3,0,0,0,0,0.45,0,0,0,0.52,2.49,0,2.97,0,0,0,0,0,0,0,0,0,1.31,0,-0.0077427, 0.0166572, 0.00570188, 0.00807993, 0.0057019,buy
2010-07-25,0,2,0,0,3,4,1,1,0,0.33,0,1.67,0,0,0,0.21,2.74,0.66,2.49,0.66,2.6,1.03,2.82,0,0,0,0,0,1.47,0,-0.0094721,-0.0008064,-0.00947210,-0.00244225,-0.0018057,sell
2010-07-26,0,1,2,0,3,3,1,1,0,1.21,0,3,0,0.64,0,0,0.35,2.51,0,2.53,1.2,2.56,2.95,0,0,0,0,0,1.64,0, 0.0236236, 0.0160923, 0.02362363,-0.01210219, 0.0236236,buy
2010-07-27,1,0,1,1,2,1,3,0,0,2.97,0,1.44,0,2.01,0,0,0,2.42,0.36,2.47,2.51,0,2.58,0,0,0,0,0,1.82,0, 0.0106569,-0.0006778, 0.00504841,-0.00020374,-0.0002037,buy
2010-07-28,2,1,0,4,2,2,1,1,0,2.01,0.53,0.42,0.54,2.95,0,0,2.6,2.74,2.7,2.65,2.84,2.58,0.64,0,0,0,0,0,2.03,0, 0.0004539,-0.0025775, 0.00408111,-0.00309857, 0.0015192,buy
2010-07-29,0,1,1,2,1,1,1,0,0,0.59,1.71,0,1.76,1.41,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,2.26,0, 0.0037856, 0.0024056, 0.00362637, 0.00630868, 0.0058910,buy
2010-07-30,1,1,1,1,2,3,1,0,1,0,2.95,0,2.97,0.48,0,0,2.72,0.44,2.56,0.45,2.67,2.56,2.44,0,0,0,0,0,2.47,0,-0.0027550,-0.0010519,-0.00441515,-0.00403431,-0.0021877,sell
2010-07-31,2,2,0,1,1,1,3,0,1,0,1.59,0,1.55,0,0,0,1.35,2.58,2.53,2.67,1.41,2.72,0,0,0,0,0,0,2.72,0.29,-0.0053743,-0.0082693,-0.00537435,-0.00537435,-0.0060079,sell
2010-08-01,1,1,0,2,0,0,3,1,0,0,0.52,0,0.51,0,0,0,2.65,0,1.76,0,0,0,0.93,0,0,0,0,0,2.97,0.5, 0.0048685, 0.0013084, 0.00509320, 0.00509320, 0.0079854,buy
2010-08-02,1,1,0,3,0,1,1,2,1,0,0,0,0,0,0,0,2.84,2.38,2.87,2.4,2.77,0.23,2.6,0,0,0.44,0,0,3,0.84, 0.0106291, 0.0091416, 0.00942527, 0.00942527, 0.0099366,buy
2010-08-03,1,0,3,2,0,1,2,0,1,0,0,0,0,0,0.23,0,0,2.97,0,2.95,2.84,2.97,2.67,0.27,0,1.16,0,0,2.77,1.41,-0.0104150, 0.0043333, 0.00433328, 0.00433328, 0.0075344,buy
2010-08-04,1,2,1,3,0,1,2,1,2,0,0,0,0,0,0.26,0,2.56,2.79,2.65,2.86,2.79,0,2.79,0.72,0,2.97,0,0,2.56,2.38, 0.0190510,-0.0045366, 0.02142492,-0.00001319,-0.0000132,sell
2010-08-05,2,1,0,3,0,1,1,2,0,0,0,0,0,0,0.27,0,0,1.54,0,1.58,0.28,2.47,0,1.9,0,2.87,0,0.3,2.36,2.97, 0.0059517, 0.0092826, 0.01074332, 0.00911728, 0.0080636,buy
2010-08-06,2,2,0,2,1,1,2,0,3,0,0,0,0,0,0.28,0,2.32,0.36,2.79,0.33,1.54,2.47,2.84,2.95,0,1.12,0,0.69,2.2,2.24, 0.0043443, 0.0056217, 0.00431221, 0.00616567, 0.0061474,buy
2010-08-07,2,1,2,2,2,2,2,0,4,0,0,0,0,0,0.28,0,2.88,3,2.92,2.77,2.58,2.87,0.38,1.73,0.43,0.43,0.39,1.59,2.04,1.34, 0.0008606, 0.0021906, 0.00217133, 0.00051469, 0.0008606,buy
2010-08-08,2,0,2,3,1,2,1,2,1,0,0,0,0,0,0.27,0,3.79,0,2.53,0,0.56,2.38,2.74,0.66,1.12,0,0.98,2.97,1.92,0.82, 0.0063365,-0.0048501,-0.00361054,-0.00197106,-0.0000611,sell
2010-08-09,3,1,0,4,1,1,3,2,1,0,0,0,0,0,0.25,0,0.98,2.79,0.25,2.42,3.48,0.34,3.79,0.25,2.92,0,2.49,2.38,1.8,0.5, 0.0059705, 0.0075351, 0.00516693, 0.00575355, 0.0082343,buy
