Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,1,2,1,1,0,1,0,0,0,2.04,0,0,0,0,0,0.27,0,2.95,0,2.62,2.7,0,0,0.25,0,0, 0.00148339, 0.0014834, 0.0012836, 0.00707545, 0.0002585,sell
2010-05-04,0,1,1,1,0,1,0,2,0,3,0,0,0,0,0,0,2.72,0,2.84,2.51,2.72,0,0,0.31,0,0,-0.01362340,-0.0149128,-0.0077252,-0.01374632,-0.0143153,sell
2010-05-05,0,2,0,0,0,2,2,1,1,2.82,0,0,0,0,0,2.89,2.49,0.36,1.36,2.79,0,0,0,0.39,0,0,-0.01217864,-0.0036335,-0.0129683,-0.01500615,-0.0151508,sell
2010-05-06,0,2,0,0,1,2,2,0,1,1.94,0,0,0,0,0,2.77,2.58,2.7,2.4,2.18,2.56,0,0,0.48,0,0, 0.01519099, 0.0043448, 0.0041922, 0.01508225, 0.0041922,buy
2010-05-07,0,1,0,0,1,3,1,1,0,1.41,0,0,0,0.24,0,2.44,2.28,0,2.97,0,2.3,0,0,0.6,0,0,-0.01630363,-0.0165887,-0.0150601,-0.01427361,-0.0103000,sell
2010-05-08,0,1,0,0,0,1,1,2,1,1.1,0,0,0,0.91,0,0.25,0,2.79,0,2.62,0,0,0,0.73,0,0, 0.00367074, 0.0049844, 0.0053787, 0.00388628, 0.0030878,buy
2010-05-09,2,1,0,1,0,1,1,1,1,0.92,0,0,0,3,0,0,2.44,1.42,2.72,0.35,2.6,0,0,0.92,0,0,-0.01183437,-0.0122355,-0.0118344,-0.01183437,-0.0047802,sell
2010-05-10,1,1,1,0,0,1,2,0,1,0.82,0,0,0,2.7,0,2.7,0,2.67,0.54,0,2.44,0,0,1.14,0,0, 0.00071732, 0.0004070, 0.0004464,-0.00063632,-0.0038000,buy
2010-05-11,0,2,1,0,0,3,1,1,0,0.82,0,0,0,0.83,0,0,2.79,2.44,0,2.47,2.64,0,0,1.39,0,0,-0.00397400,-0.0064331, 0.0159372,-0.00528638, 0.0038458,sell
2010-05-12,0,3,0,0,0,3,3,0,0,0.92,0,0,0,0.28,0,2.58,2.39,0,2.67,2.53,2.34,0,0,1.74,0,0, 0.01422843, 0.0140743, 0.0145097, 0.01637216, 0.0106508,buy
2010-05-13,1,1,1,0,0,2,3,0,0,1.12,0,0,0,0,0,2.36,2.6,1.16,2.42,1.87,0,0,0,2.14,0,0, 0.00415747, 0.0041575, 0.0087979, 0.00499636, 0.0032715,buy
2010-05-14,1,1,0,1,0,2,0,3,2,1.44,0,0,0,0,0,2.82,2.65,2.89,2.38,2.53,2.6,0,0.31,2.65,0,0.23, 0.00398412, 0.0002544, 0.0022669, 0.00226685, 0.0039841,buy
2010-05-15,0,1,0,1,0,1,0,1,1,2.01,0,0,0,0,0,0.41,0,0,0,0,0,0,0.77,3,0,0.53,-0.00168901,-0.0017566,-0.0022388,-0.00168901,-0.0026201,sell
2010-05-16,1,1,0,0,1,2,0,2,3,2.97,0,0,0,0,0,1.79,2.84,2.82,2.84,2.65,2.84,0,1.9,2.72,0,1.23,-0.00265587,-0.0010059,-0.0010059,-0.00100589,-0.0014903,buy
2010-05-17,0,1,0,0,1,1,2,1,2,2.95,0,0,0,0,0,3,0,2.51,0,0,2.72,0,3,2.2,0.44,2.84,-0.00803130,-0.0062291,-0.0065041,-0.00622913,-0.0064339,sell
2010-05-18,0,3,0,1,0,3,0,2,2,1.82,0,0,0,0,0,0.39,2.72,2.84,2.42,2.38,2.58,0,1.82,1.79,1.23,2.95, 0.00436071, 0.0021072, 0.0056080, 0.00472050, 0.0055319,buy
2010-05-19,0,2,2,1,0,2,1,1,2,1.06,0,0,0,0,0,2.74,2.95,0,3.32,2.75,0,0,0.73,1.44,2.95,1.33,-0.00137143,-0.0047682,-0.0047203,-0.00472026,-0.0048644,sell
2010-05-20,1,1,2,2,1,1,1,2,3,0.58,0,0,0,0,0,2.95,2.58,2.12,3.35,2.04,2.72,0.49,0.29,1.17,2.49,0.58, 0.00596059, 0.0093198, 0.0007771, 0.01037124, 0.0106788,buy
2010-05-21,1,2,0,2,1,1,0,2,2,0.29,0,0,0,0,0,2.67,0.32,2.6,2.4,2.89,0.7,1.61,0,0.96,0.88,0.26, 0.01365038, 0.0048151, 0.0005654,-0.00318819,-0.0037566,sell
2010-05-22,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,2.77,0,0.47,0,1.05,2.95,0,0.77,0.31,0,-0.00522715,-0.0064593,-0.0064593,-0.00404785,-0.0081496,sell
2010-05-23,0,1,0,0,3,2,1,0,2,0,0,0,0,0,0,2.4,1.92,2.6,2.38,2.56,3.31,1.61,0,0.62,0,0, 0.01665278, 0.0169264, 0.0165500, 0.01681338, 0.0091705,buy
2010-05-24,0,0,1,1,1,1,1,1,0,0,0,0,0,0.22,0,0,0.36,2.72,0,0,2.74,0.49,0,0.51,0,0, 0.00343479, 0.0027787, 0.0033396, 0.00976193, 0.0027787,buy
2010-05-25,0,1,0,3,0,1,0,3,0,0,0,0,0,0.28,0,2.4,2.79,2.56,2.82,2.77,2.4,0,0,0.41,0,0,-0.00188628,-0.0019693, 0.0087615,-0.00196932,-0.0073836,sell
2010-05-26,0,0,3,0,0,1,2,1,0,0,0.25,0,0,0.34,0,2.42,2.51,0,2.42,2.77,0,0,0,0.33,0,0, 0.00507270, 0.0050727, 0.0041874, 0.00431051, 0.0051950,buy
2010-05-27,0,2,1,1,1,2,1,1,1,0,0.55,0,0,0.39,0,2.87,2.51,2.84,2.7,2.27,2.65,0,0,0.27,0,0, 0.00965154, 0.0093453, 0.0107087, 0.01070875, 0.0107087,buy
2010-05-28,0,0,0,1,1,1,2,1,0,0,1.25,0,0.41,0.43,0,0,0,2.01,0,2.97,0,0,0,0.22,0,0,-0.00084800,-0.0012004,-0.0012004,-0.00129932,-0.0012004,buy
2010-05-29,1,1,1,0,0,0,2,1,2,0.25,2.97,0,1.11,0.46,0,3,2.56,0,2.77,0,2.53,0,0,0,0,0, 0.00395884, 0.0046048, 0.0046048, 0.00368425, 0.0036843,buy
2010-05-30,1,1,2,1,1,0,2,1,1,0.86,2.89,0,3,0.46,0,1.17,0,2.89,0.27,2.56,1.34,0,0,0,0,0, 0.00585839, 0.0002312, 0.0044855, 0.00158983, 0.0036060,buy
2010-05-31,0,0,3,0,1,0,3,2,0,2.97,1.15,0,2.74,0.45,0,0,0.37,2.65,0,0.44,2.65,0,0,0,0,0.33, 0.01177069, 0.0122065, 0.0067650, 0.01426429, 0.0117707,buy
2010-06-01,0,1,2,1,0,1,3,3,0,2.82,0.44,0,0.94,0.44,0,2.6,2.62,0.85,2.53,0,2.62,0,0,0,0,0.73,-0.00460129, 0.0123405, 0.0047613, 0.01285645,-0.0046013,sell
2010-06-02,0,1,1,1,0,0,5,1,0,0.76,0,0,0.31,0.4,0,2.6,2.84,2.7,2.42,2.53,0,0,0,0,0,1.56, 0.00025304, 0.0021588, 0.0002530, 0.00282961,-0.0009116,buy
2010-06-03,0,0,1,0,1,2,1,2,0,0,0,0,0,0.35,0,2.74,2.79,0,2.89,2.84,2.84,0,0,0,0,2.97, 0.00305943, 0.0105518, 0.0103713, 0.01075391,-0.0007035,buy
2010-06-04,0,0,1,0,1,1,1,2,1,0,0,0,0,0.3,0,0.35,0,2.74,0.21,2.14,1.85,0,0,0,0,2.6, 0.00004983, 0.0007705,-0.0064786,-0.00119203,-0.0017903,sell
2010-06-05,0,1,0,0,0,0,1,1,1,0,0,0,0,0.24,0,0,0,1.46,0,2.72,0,0,0,0,0,1.23, 0.00682732, 0.0045181, 0.0068273, 0.00288216, 0.0053766,buy
2010-06-06,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2.47,2.77,0,2.62,0,2.65,0,0,0,0,0.58, 0.00713258, 0.0022083, 0.0019293, 0.00165667, 0.0016188,buy
2010-06-07,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2.42,0,0.95,2.6,0,0,0,0,0.27,-0.00756165,-0.0070098,-0.0088998, 0.01314391,-0.0070098,sell
2010-06-08,0,2,1,1,0,2,1,2,1,0.57,0.33,0,0.35,0,0,2.56,2.62,2.72,2.67,2.67,2.37,0,0,0,0,0,-0.00595001,-0.0067961,-0.0075306,-0.00753060,-0.0053358,sell
2010-06-09,0,1,1,1,0,1,3,2,0,2.97,1.27,0,1.47,0,0,2.42,2.72,1.4,2.89,0,2.7,0,0,0,0,0, 0.01185442, 0.0125865, 0.0055102, 0.01383454, 0.0118544,buy
2010-06-10,0,0,0,2,0,1,2,5,0,2.82,2.95,0,2.92,0,0,2.97,3.12,2.77,3.11,2.56,0,0,0,0,0,0, 0.01336532, 0.0211915, 0.0044172, 0.02031360, 0.0199321,buy
2010-06-11,0,0,0,3,0,0,1,4,2,0.51,1.65,0,1.3,0,0.35,0.65,2.08,0,1.64,2.87,2.7,0.54,0,0,0,0, 0.00699413, 0.0086521, 0.0086521, 0.00662905, 0.0086521,buy
2010-06-12,1,2,0,1,1,1,1,2,3,0,0.39,0,0.28,0,1.22,1.8,0.31,2.65,0.48,3.22,0,1.85,0.32,0,0.49,0,-0.00192663,-0.0038495,-0.0038723,-0.00192663,-0.0038723,sell
2010-06-13,0,2,0,1,1,1,0,1,3,0,0,0,0,0,2.92,2.92,2.53,0,2.32,1.9,2.72,2.95,0.82,0,1.37,0,-0.00052888, 0.0022722, 0.0021109, 0.00162493, 0.0016249,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,0,0,0,1.89,0.85,0,2.72,0,0,2.32,1.33,2.1,0,2.97,0,-0.00690934, 0.0108445, 0.0102507, 0.01299520, 0.0102507,buy
2010-06-15,1,4,1,2,0,1,1,0,1,0,0,0,0,0,0.5,3.22,2.62,2.72,2.42,2.42,3,0.39,3,0,2.26,0, 0.01095298, 0.0103621, 0.0106725, 0.00275810, 0.0035490,buy
2010-06-16,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,3.15,2.7,2.75,2.32,0,0,0,1.61,0,0.81,0, 0.00661018, 0.0024792, 0.0066102, 0.00661018, 0.0066416,buy
2010-06-17,1,3,0,2,0,1,0,1,0,0,0,0,0,0,0,2.53,2.92,1.39,2.38,2.67,2.72,0,0.62,0,0.29,0, 0.00847175, 0.0131147, 0.0111596, 0.01115956, 0.0093071,buy
2010-06-18,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.21,0,0,0,2.72,0,0,0.24,0,0,0.3, 0.00205682,-0.0075621, 0.0019760,-0.00470887, 0.0021108,buy
2010-06-19,0,0,0,0,2,2,0,1,2,0,0,0,0,0,0,2.97,2.87,2.38,2.95,2.92,2.38,0,0,0,0,0.6,-0.00478054,-0.0042850,-0.0013529,-0.00615977,-0.0048820,sell
2010-06-20,0,0,0,0,0,2,2,1,0,0,0,0,0,0.39,0,0,0,0,0,0.29,2.38,0,0,0,0,1.21,-0.00066594,-0.0000984,-0.0007186,-0.00115719,-0.0018559,sell
2010-06-21,0,1,0,2,0,1,2,2,1,0,0,0,0,0.91,0,2.95,2.44,2.62,2.82,0.26,2.91,0,0,0,0,2.42, 0.01386326, 0.0131614, 0.0131614, 0.00082534, 0.0131614,buy
2010-06-22,0,0,4,0,1,1,2,1,1,0.48,0,0,0,2.16,0,2.7,2.51,2.95,2.82,2.53,2.36,0.67,0,0,0,2.95, 0.00157344,-0.0122569,-0.0115896,-0.01500185, 0.0019013,sell
2010-06-23,0,2,1,1,1,2,1,0,0,2.95,0,0,0,2.97,0,2.82,2.82,2.42,2.79,0,0,2.3,0,0,0,1.82, 0.00515747,-0.0105039,-0.0105312,-0.00818432,-0.0102675,sell
2010-06-24,0,3,1,1,1,1,1,0,2,2.06,0,0,0.73,1.64,0,0,1.08,1.52,0.29,2.6,2.7,2.95,0,0,0,0.92,-0.00988940,-0.0098894,-0.0041322,-0.01416687,-0.0095209,sell
2010-06-25,1,0,3,0,1,1,1,0,3,0.25,1.16,0,2.89,0.67,0,2.82,0,0,0.38,2.47,0,1.11,0,0,0.47,0.46, 0.00391447, 0.0039145, 0.0039145, 0.00391447, 0.0036680,buy
2010-06-26,2,1,4,0,1,1,1,0,4,0,2.97,0.55,1.65,0.27,0,0.26,2.49,2.42,2.49,2.38,2.26,0.33,0.28,0,1.29,0.24,-0.00613149, 0.0019449,-0.0000354,-0.00051299,-0.0000848,buy
2010-06-27,1,1,2,1,0,1,0,0,2,0,1.1,1.65,0.24,0,0,0.29,0,0,0,2.58,2.56,0,0.72,0,3,0, 0.00096119, 0.0024542,-0.0011463,-0.00114635,-0.0011463,buy
2010-06-28,1,0,3,1,0,1,0,2,0,0,0,2.97,0,0,0,2.89,2.6,0.49,3,0,2.97,0,1.87,0,2.42,0,-0.00540436,-0.0050095, 0.0010129,-0.00009322, 0.0022066,buy
2010-06-29,1,0,2,2,1,0,3,1,0,0,0,1.74,0,0,0.37,2.47,2.01,2.51,2.97,1.23,2.97,0,2.97,0,0.87,0,-0.00887374,-0.0083251,-0.0106717,-0.00832508,-0.0079782,sell
2010-06-30,1,0,3,0,1,1,2,2,0,0,0,0.59,0,0,1.74,2.82,2.92,2.74,1.21,2.74,0,0,1.77,0,0.31,0,-0.00589801,-0.0058980,-0.0058980,-0.00589801,-0.0058980,sell
2010-07-01,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2.95,0,2.47,2.7,2.6,0,0.4,0,0.68,0,0,0,-0.00839108,-0.0076922,-0.0065305,-0.00802924,-0.0080292,sell
2010-07-02,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1.02,0.54,0,0.99,0,2.58,2.7,0,0.26,0,0,0, 0.00588543, 0.0053325, 0.0008452, 0.00631370, 0.0074823,buy
2010-07-03,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0.22,2.77,2.65,0,2.89,0.91,0,0.62,0,0,0,0,-0.00252176,-0.0009990,-0.0033597,-0.00252176,-0.0021939,sell
2010-07-04,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.37,2.53,0,2.49,2.84,2.03,0,0,0,0, 0.00814458, 0.0093577, 0.0068544, 0.00988798, 0.0093577,buy
2010-07-05,0,3,1,1,0,2,0,0,0,0.83,0,0,0,0.38,0,2.79,0,0,0.88,2.84,1.97,3,0,0,0,0, 0.00391935, 0.0017288, 0.0039194, 0.00465579, 0.0039194,buy
2010-07-06,0,1,2,1,0,3,0,1,0,2.89,0,0,0,0.84,0,2.65,2.95,0.25,2.49,0,2.89,1.31,0,0,0,0,-0.00798447, 0.0008126, 0.0038318, 0.00393972,-0.0060131,buy
2010-07-07,0,2,0,2,0,1,2,1,1,1.38,0,0,0,1.84,0,2.38,2.84,2.51,2.62,0.47,2.97,0.4,0,0,0,0, 0.00557378, 0.0056947, 0.0078340, 0.00144206, 0.0056947,buy
2010-07-08,0,1,0,2,0,1,2,2,1,0,0,0,0.5,2.95,0.36,0.51,2.65,2.84,2.84,2.84,0,0,0,0,0.39,0, 0.00170733, 0.0017073, 0.0017630, 0.00165469, 0.0017073,buy
2010-07-09,0,2,0,1,1,2,1,0,1,0,0.3,0,2.84,2.24,1.41,1.48,0,2.95,0,0,2.74,0,0,0,1.06,0, 0.00670999, 0.0080648, 0.0057285,-0.00255018, 0.0058856,buy
2010-07-10,0,2,0,2,1,1,1,1,2,0,1.59,0,2.95,1.09,2.95,2.51,2.82,0,2.42,2.51,0,0,0.29,0,2.89,0, 0.00543809, 0.0020484, 0.0022357, 0.00335610, 0.0007033,buy
2010-07-11,1,2,0,3,0,1,3,1,0,0,2.97,0,0.53,0.53,1.61,0.77,0,2.53,0,2.4,2.87,0,0.77,0.23,3,0,-0.00841984,-0.0061466,-0.0032561, 0.00699763, 0.0006624,sell
2010-07-12,1,3,2,3,0,2,3,0,0,0.69,1.02,0,0,0.27,0.44,3.07,2.87,0.33,2.7,2.89,2.97,0,2.03,0.27,1.1,0, 0.00840301, 0.0059706, 0.0077687, 0.00652949, 0.0041235,buy
2010-07-13,0,1,4,2,0,2,1,0,0,2.97,0,0,0,0,0,3.09,2.53,2.36,2.97,0,2.84,0,3,0.31,0.4,0,-0.00621724, 0.0120774, 0.0088609, 0.01207739, 0.0117900,buy
2010-07-14,1,1,1,3,0,1,2,0,0,2.1,0,0,0,0,0,2.42,2.36,3.16,2.77,2.67,0,0,1.64,0.36,0,0,-0.00233348, 0.0070540,-0.0049368, 0.00074172,-0.0029574,buy
2010-07-15,2,0,1,1,0,0,2,1,1,0.38,0,0,0,0,0,0.68,0,2.76,0,0.73,2.95,0,0.61,0.41,0,0,-0.00941029,-0.0089909,-0.0084104,-0.00121112,-0.0089909,sell
2010-07-16,1,0,1,1,2,1,1,1,1,0,0,0,0.39,0,0,2.58,2.95,2.51,2.56,0.46,0.37,0,0.23,0.47,0,0,-0.00733220,-0.0099965,-0.0086847,-0.00460000,-0.0085551,sell
2010-07-17,0,0,1,0,1,2,1,1,0,0,0,0,1.77,0,0,0.23,0.35,0,0,2.77,1.77,0,0,0.55,0,0, 0.00432003, 0.0045658, 0.0043200, 0.00471916, 0.0043996,buy
2010-07-18,0,0,2,2,0,1,3,1,1,0,0.61,0,2.92,0,0,2.84,2.18,2.77,2.47,2.6,3.32,0,0,0.62,0,0, 0.00217937,-0.0024619, 0.0035013, 0.01002730, 0.0100273,buy
2010-07-19,0,0,4,1,0,1,3,1,0,0,2.6,0,1.09,0,0.33,2.95,3.03,0,2.58,2.44,2.82,0,0,0.71,0,0,-0.00314325,-0.0024080,-0.0028349,-0.00314325,-0.0031432,sell
2010-07-20,0,3,4,0,0,2,1,1,0,0.54,2.92,0,0.25,0,0.91,2.65,2.36,2.84,2.09,0,2.97,0,0,0.8,0,0, 0.00382005, 0.0038200, 0.0031058, 0.00382005, 0.0038200,buy
2010-07-21,0,4,2,0,0,1,1,0,1,2.4,0.79,0,0,0,2.47,0,2.87,1.21,2.65,2.22,0,0,0,0.92,0,0, 0.00469529, 0.0162781, 0.0186226, 0.02052018, 0.0177776,buy
2010-07-22,1,1,1,0,0,1,1,0,2,2.97,0,0,0,0,2.97,2.49,0,2.51,0,2.62,2.84,0,0,1.03,0,0, 0.01010642, 0.0068221, 0.0082395, 0.00694680, 0.0073123,buy
2010-07-23,0,1,0,1,0,1,1,0,2,0.83,0,0,0,0,1.33,0,2.7,2.42,2.44,0,0,0,0,1.17,0,0, 0.01013504, 0.0080087, 0.0100575, 0.00953087, 0.0100575,buy
2010-07-24,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0.52,0.64,0,0,0,2.74,0,0,0,1.31,0,0, 0.00263192,-0.0058654, 0.0032090,-0.00281025, 0.0017403,buy
2010-07-25,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0.21,2.49,0.66,1.03,2.4,2.1,2.82,0,0,1.47,0,0,-0.00137291, 0.0021859, 0.0038069, 0.00368202,-0.0046033,buy
2010-07-26,0,0,2,1,1,0,3,2,0,0,0,0,0.66,0,0,2.92,2.51,2.56,1.25,2.84,2.95,0,0,1.64,0,0, 0.01513402, 0.0151340, 0.0079237, 0.01513402, 0.0054733,buy
2010-07-27,0,0,0,3,0,0,3,1,1,0,0,0,2.24,0,0,2.92,2.42,0,2.42,3,2.58,0.57,0,1.82,0,0, 0.00144080, 0.0005765,-0.0016510, 0.00144080, 0.0014408,buy
2010-07-28,0,0,0,4,0,2,1,0,1,0,0.53,0,2.95,0,0,0,2.74,2.58,2.72,0,0.64,1.59,0,2.03,0,0,-0.00376523,-0.0054159,-0.0058081,-0.00541593,-0.0036012,sell
2010-07-29,0,0,1,3,1,0,1,0,2,0,1.71,0,1.15,0,0,0.65,0,0.8,0,0.45,0,3,0,2.26,0,0, 0.00277594, 0.0035707, 0.0030304, 0.00393500, 0.0035866,buy
2010-07-30,2,0,1,2,2,0,1,0,2,0,2.95,0,0.35,0,0,2.47,0.44,2.56,2.53,2.7,2.44,1.99,0,2.47,0,0,-0.00174586, 0.0063903,-0.0022160,-0.00174586,-0.0059265,sell
2010-07-31,3,1,0,1,0,0,1,0,1,0,1.59,0,0,0,0,0,2.58,2.72,0.94,0,0,0.73,0,2.72,0,0.29,-0.00006035,-0.0005576,-0.0013368, 0.00186755,-0.0013249,sell
2010-08-01,1,1,0,3,0,0,1,0,1,0,0.52,0,0,0,0,2.65,0,0,0,2.47,0.93,0.27,0,2.97,0,0.5,-0.01100038, 0.0049669,-0.0100024,-0.01000241, 0.0049669,buy
2010-08-02,1,0,2,2,0,2,1,0,1,0,0,0,0,0,0,2.47,2.38,0.23,2.72,1.26,2.6,0,0,3,0,0.84, 0.01075846, 0.0106664, 0.0106664, 0.01075846, 0.0107585,buy
2010-08-03,1,0,3,1,0,1,3,0,1,0,0,0.23,0,0,0,2.4,2.97,2.97,2.38,2.77,2.67,0,0,2.77,0,1.41,-0.00431982,-0.0025369,-0.0006586, 0.00099492, 0.0006360,sell
2010-08-04,1,2,0,1,1,1,2,2,0,0,0,0.26,0,0,0,2.74,2.79,0,2.53,2.77,2.79,0,0,2.56,0.32,2.38, 0.00526392, 0.0077560, 0.0039563, 0.00931256, 0.0039563,buy
2010-08-05,1,0,0,0,1,1,1,2,0,0,0,0.27,0,0,0,0,1.54,2.47,0,0,0,0,0,2.36,0.82,2.97, 0.00527940, 0.0056183, 0.0052794, 0.00684301, 0.0032232,buy
2010-08-06,1,0,0,0,2,1,2,0,4,0,0,0.28,0,0,0,2.74,0.36,2.47,2.77,2.51,2.84,0,0,2.2,2.1,2.24, 0.00178256,-0.0019359,-0.0014009, 0.00177484, 0.0018125,buy
2010-08-07,1,0,0,0,2,2,2,0,4,0,0,0.28,0,0,0,0,3,2.87,1.15,0.84,0.38,0,0.43,2.04,3,1.34, 0.00150968,-0.0002984,-0.0010414,-0.00029837,-0.0001288,sell
2010-08-08,1,1,0,1,2,2,1,2,0,0,0,0.27,0,0,0,2.58,0,2.38,2.14,0.47,2.74,0,1.12,1.92,1.59,0.82,-0.00043681,-0.0004368,-0.0004368,-0.00005300,-0.0012574,buy
2010-08-09,2,2,2,0,2,1,2,2,0,0,0,0.25,0,0,0,2.28,2.79,0.34,4.7,2.44,3.79,0,2.92,1.8,0.62,0.5, 0.00668831, 0.0054125, 0.0066955, 0.01222244, 0.0054125,buy
2010-08-10,2,1,2,2,2,2,3,0,0,0,0,0.22,0,0,0,2.51,3.05,2.79,5,2.67,4.23,0,2.95,1.7,0.24,0.3, 0.00036558,-0.0005670, 0.0003656, 0.01047122,-0.0005670,sell
2010-08-11,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,2.28,0,1.85,2.42,2.51,0,1.14,1.61,0,0,-0.01251745, 0.0024797,-0.0113528, 0.00303411,-0.0120934,sell
2010-08-12,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,2.72,0.31,2.65,2.62,0,0.73,0,0.43,1.54,0,0,-0.01382271,-0.0151598,-0.0138227,-0.01282555,-0.0138227,sell
2010-08-13,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2.84,2.4,1.51,2.95,2.47,0,0,1.48,0,0, 0.00205261, 0.0034298, 0.0019755, 0.00197550, 0.0035070,buy
2010-08-14,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2.72,0,2.84,1.44,0,0,0,0,1.43,0,0, 0.00874275, 0.0083274, 0.0058674, 0.00832743, 0.0088291,buy
2010-08-15,0,0,1,2,0,2,2,0,1,0.24,0,0,0,0,0,2.4,2.77,0,2.95,2.67,2.58,0,0,1.39,0,0,-0.00459259,-0.0054279,-0.0047789,-0.00477894,-0.0047789,sell
2010-08-16,0,0,2,0,0,1,3,0,2,0.33,0,0,0,0,0,2.97,2.92,2.7,2.42,2.97,2.4,0,0,1.36,0,0,-0.00234083,-0.0034572,-0.0023408, 0.00573783, 0.0021903,sell
2010-08-17,0,2,0,0,0,0,2,2,2,0.41,0,0,0,0,0,0,2.97,0.22,2.47,1.31,2.77,0,0,1.33,0,0, 0.01118788, 0.0112088,-0.0051397, 0.01562869, 0.0111879,buy
2010-08-18,1,0,0,0,0,0,1,1,1,0.47,0,0,0,0,0,2.84,0,0,0,2.92,0,0,0,1.31,0,0,-0.00058840,-0.0000241, 0.0001510,-0.00058840, 0.0001510,sell
2010-08-19,1,1,0,0,0,0,1,0,4,0.5,0,0,0,0,0,0.71,2.49,2.92,2.97,0,1.68,0,0,1.3,0,0,-0.00494241,-0.0060130,-0.0066338,-0.00113895,-0.0059690,sell
2010-08-20,0,0,1,0,0,0,1,0,4,0.5,0,0,0,0,0,0,0.25,2.67,0,2.7,2.6,0,0,1.31,0,0,-0.00498465,-0.0052745,-0.0052745, 0.00044565,-0.0000329,sell
2010-08-21,0,0,0,1,0,1,1,1,1,0.48,0,0,0,0,0,2.89,0,2.77,1.16,0,0,0,0,1.32,0,0,-0.00206973,-0.0020697,-0.0081205,-0.00480097,-0.0000626,sell
2010-08-22,0,1,0,1,0,0,2,2,1,0.42,0,0,0,0,0,2.79,2.53,2.16,2.82,0,2.42,0,0,1.33,0,0,-0.01182453,-0.0106125,-0.0092489, 0.00178809,-0.0106125,sell
2010-08-23,0,1,1,0,0,1,3,1,1,0.34,0,0,0,0.5,0,2.58,2.53,0,2.67,3,2.89,0,0,1.37,0,0, 0.00282915,-0.0055366, 0.0011123,-0.00279434,-0.0062220,sell
2010-08-24,0,0,2,0,1,3,1,1,1,0.25,0,0,0,1.56,0,0.69,2.65,2.89,2.42,2.92,1.33,0,0,1.42,0,0, 0.01309913, 0.0131989, 0.0131989, 0.01319889, 0.0081231,buy
2010-08-25,0,0,1,2,0,1,1,0,0,0,0,0,0,2.97,0,0,0,0,0,0.8,2.72,0,0,1.48,0,0, 0.00335556,-0.0055408,-0.0049033,-0.00576162, 0.0046069,sell
2010-08-26,1,0,0,1,0,1,1,1,1,0,0,0,0,1.62,0,2.79,0,0,0.79,2.79,0,0.39,0,1.56,0,0, 0.00336016, 0.0036158, 0.0036158, 0.00319105, 0.0036158,buy
2010-08-27,2,0,0,1,1,1,1,1,0,0,0,0,0,0.45,0,0,2.79,2.97,3,0,2.82,0.78,0,1.65,0,0, 0.00070723, 0.0059137, 0.0073894, 0.00022931, 0.0059137,buy
2010-08-28,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,2.42,0,2.56,0,2.89,0.79,1.58,0,1.76,0,0, 0.00133591, 0.0051747, 0.0049667, 0.00289720, 0.0027409,buy
2010-08-29,0,2,2,0,1,2,1,1,0,0,0,0,0,0,0,1.8,2.97,0.91,2.51,0.82,0,2.97,0,1.89,0,0,-0.00182292,-0.0016324,-0.0038556,-0.00285960, 0.0098963,sell
2010-08-30,0,1,1,1,0,0,3,1,0,0,0,0,0,0,0,2.65,2.89,2.62,2.67,0,2.56,2.82,0,2.06,0,0, 0.00022283,-0.0051603, 0.0006867,-0.00026130,-0.0014217,buy
2010-08-31,0,0,1,2,0,1,3,3,0,0,0,0,0,0,0.37,2.44,1.8,0,2.96,2.7,2.47,1.43,0,2.28,0,0,-0.00152463,-0.0025636,-0.0026847, 0.00253222,-0.0029199,sell
2010-09-01,0,1,1,0,0,1,2,3,1,0,0,0,0,0.24,1.34,0,2.79,2.56,2.06,2.77,2.51,0.74,0,2.53,0,0, 0.01193550,-0.0003810, 0.0007045, 0.00284951, 0.0034282,sell
2010-09-02,1,2,0,0,1,1,2,1,0,0,0,1.14,0,1.22,2.97,2.4,0,0,0,2.7,0.98,0.39,0,2.79,0,0, 0.01190451, 0.0101396, 0.0101396, 0.00527170, 0.0062290,buy
