Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,1,0,2,0,1,0,0,0,0,0,0,0,0,6,3,3,0,-0.013835,-0.0052574, 0.01154485, 0.0033300, 0.0056645,sell
2010-06-29,1,0,2,0,2,0,0,1,0,0,3,0,3,6,3,3,0,-0.006213,-0.0054894,-0.01301304,-0.0048038,-0.0086806,sell
2010-06-30,1,0,3,0,1,0,0,1,0,0,3,3,3,3,3,3,0,-0.004165, 0.0092692, 0.00847237, 0.0083932, 0.0091230,buy
2010-07-01,1,0,2,0,1,0,0,1,0,0,3,3,3,3,3,0,0,-0.004621, 0.0062121,-0.00677158,-0.0017233,-0.0016684,sell
2010-07-02,0,0,2,0,1,0,0,1,0,0,3,3,3,3,0,0,0, 0.017321, 0.0124066, 0.02523224, 0.0240794, 0.0186398,buy
2010-07-03,0,1,2,0,0,0,0,1,0,3,3,3,0,3,0,0,0, 0.016941, 0.0111405, 0.01415674, 0.0080377, 0.0080228,buy
2010-07-04,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.002656,-0.0043425, 0.00048592, 0.0022668,-0.0006887,sell
2010-07-05,0,1,1,1,1,1,0,0,0,6,0,3,3,0,0,0,3,-0.001913, 0.0062663, 0.00341135, 0.0032441, 0.0020227,buy
2010-07-06,0,1,1,1,1,1,0,0,0,6,0,3,3,0,0,0,3,-0.001913, 0.0062663, 0.00341135, 0.0032441, 0.0020227,buy
2010-07-07,0,1,1,2,1,1,0,0,0,6,0,6,3,0,0,0,3,-0.013231,-0.0040933,-0.00581678,-0.0030300,-0.0019065,sell
2010-07-08,0,1,1,2,1,1,0,0,0,0,0,6,3,0,0,6,3, 0.003976, 0.0051648,-0.00159584,-0.0099571, 0.0011611,sell
2010-07-09,0,1,1,2,1,1,1,0,0,0,3,6,3,0,0,6,3,-0.000547,-0.0025957, 0.00407365,-0.0075520,-0.0039213,sell
2010-07-10,0,1,1,3,1,1,1,0,0,0,3,6,3,3,0,6,3,-0.010149,-0.0069718,-0.00168230,-0.0168648,-0.0030431,sell
2010-07-11,0,2,0,2,1,1,2,0,0,0,3,3,0,6,3,6,3, 0.003840,-0.0003493, 0.00417532, 0.0022912, 0.0032925,buy
2010-07-12,0,1,1,2,1,1,2,0,0,3,3,3,0,6,3,3,3,-0.002178, 0.0011040,-0.00451895,-0.0046835, 0.0047811,sell
2010-07-13,0,1,1,2,0,0,2,0,0,3,3,0,0,6,3,3,0, 0.030728, 0.0160532, 0.02996611, 0.0311503, 0.0187908,buy
2010-07-14,0,1,1,1,0,0,2,0,0,3,3,0,3,3,3,0,0, 0.019628, 0.0303560, 0.01682704, 0.0205070, 0.0202951,buy
2010-07-15,0,1,1,1,0,0,1,0,0,3,0,0,3,3,3,0,0,-0.033859,-0.0338765,-0.03402088,-0.0246755,-0.0343502,sell
2010-07-16,0,1,1,1,0,0,1,0,0,0,0,0,3,3,3,3,0,-0.023788,-0.0184189,-0.01152219,-0.0135026,-0.0105587,sell
2010-07-17,0,1,1,1,0,0,1,0,0,0,0,0,6,0,3,3,0,-0.010846,-0.0052415,-0.01358601,-0.0102216,-0.0041502,sell
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,0,3,3,3,3,0,-0.014638,-0.0195614,-0.02136875,-0.0124712,-0.0148803,sell
2010-07-19,0,1,2,0,0,0,1,0,0,0,0,0,3,3,3,3,0,-0.014638,-0.0195614,-0.02136875,-0.0124712,-0.0148803,sell
2010-07-20,0,2,2,0,0,0,1,0,0,3,0,0,3,3,3,3,0, 0.008129, 0.0089449, 0.01090343, 0.0070506,-0.0062816,buy
2010-07-21,0,2,1,0,0,0,1,0,0,3,0,0,3,3,3,0,0,-0.016380,-0.0098890,-0.01093176, 0.0022467,-0.0247548,sell
2010-07-22,0,2,2,0,0,1,1,0,0,3,3,0,6,3,3,0,0, 0.001107, 0.0015949, 0.00204211, 0.0028635,-0.0051637,buy
2010-07-23,0,2,1,0,1,1,1,0,0,3,3,3,6,0,3,0,0,-0.002669,-0.0080728,-0.01124722,-0.0058842,-0.0074512,sell
2010-07-24,0,0,1,0,1,1,1,0,0,0,3,3,3,0,3,0,0, 0.001596, 0.0026534,-0.00316063, 0.0034989, 0.0026798,buy
2010-07-25,0,0,1,0,1,1,1,0,0,0,3,3,3,0,3,0,0, 0.001596, 0.0026534,-0.00316063, 0.0034989, 0.0026798,buy
2010-07-26,0,0,1,1,1,1,1,0,0,0,3,3,3,0,3,3,0, 0.023041, 0.0246760, 0.02106150, 0.0252286, 0.0216463,buy
2010-07-27,0,0,0,1,1,1,1,0,1,3,3,3,0,0,3,3,0,-0.007879,-0.0072331,-0.00991401, 0.0003931,-0.0022288,sell
2010-07-28,0,1,0,1,1,1,1,0,1,3,3,3,0,3,3,3,0,-0.006420,-0.0041036,-0.00671045,-0.0035055,-0.0101528,sell
2010-07-29,0,1,0,1,1,1,1,0,1,3,3,3,0,3,3,3,0,-0.006420,-0.0041036,-0.00671045,-0.0035055,-0.0101528,sell
2010-07-30,0,1,0,1,0,1,1,0,1,3,3,0,0,3,3,3,0,-0.014143,-0.0113695,-0.00544333,-0.0114674,-0.0135760,sell
2010-07-31,0,1,0,0,0,0,1,0,1,3,0,0,0,3,3,0,0,-0.018442,-0.0082107,-0.01765891,-0.0171611,-0.0155935,sell
2010-08-01,0,1,0,0,0,0,1,0,1,3,0,0,0,3,3,0,0,-0.018442,-0.0082107,-0.01765891,-0.0171611,-0.0155935,sell
2010-08-02,0,1,0,1,0,0,1,0,0,0,0,3,3,0,3,0,0,-0.038154,-0.0372055,-0.03527788,-0.0201226,-0.0268537,sell
2010-08-03,0,1,0,1,1,1,1,0,0,0,0,3,3,0,6,3,0,-0.017570,-0.0181986,-0.00922155,-0.0090441,-0.0079184,sell
2010-08-04,0,1,0,1,1,1,1,0,0,0,0,3,3,0,6,3,0,-0.017570,-0.0181986,-0.00922155,-0.0090441,-0.0079184,sell
2010-08-05,0,1,0,1,1,1,1,0,0,0,0,3,3,0,6,3,0,-0.017570,-0.0181986,-0.00922155,-0.0090441,-0.0079184,sell
2010-08-06,0,1,0,1,1,1,1,0,0,0,0,3,3,0,6,3,0,-0.017570,-0.0181986,-0.00922155,-0.0090441,-0.0079184,sell
2010-08-07,0,1,0,1,1,1,1,0,1,0,0,3,3,3,6,3,0,-0.021978,-0.0059969,-0.01608530, 0.0068272, 0.0120017,sell
2010-08-08,0,1,0,0,1,1,1,0,1,0,0,0,3,3,6,3,0,-0.015658,-0.0164766,-0.01759799,-0.0177268,-0.0146481,sell
2010-08-09,1,0,0,0,1,1,1,0,1,0,3,0,0,3,6,3,0,-0.008291,-0.0095804,-0.00676198,-0.0038609,-0.0064445,sell
2010-08-10,1,0,0,0,1,1,1,0,1,0,3,0,0,3,6,3,0,-0.008291,-0.0095804,-0.00676198,-0.0038609,-0.0064445,sell
2010-08-11,1,0,0,0,1,0,1,0,1,0,3,0,0,3,3,3,0,-0.009323,-0.0080625,-0.00122364, 0.0016198,-0.0045825,sell
2010-08-12,1,0,0,0,0,0,1,0,1,0,3,0,0,3,3,0,0,-0.002610, 0.0049012,-0.00229678,-0.0120853, 0.0043134,sell
2010-08-13,1,0,0,0,0,0,1,0,2,0,3,0,3,3,3,0,0, 0.032432, 0.0028658, 0.02638979,-0.0067604, 0.0335160,buy
2010-08-14,1,0,0,0,0,0,1,0,1,0,3,0,3,0,3,0,0, 0.000138, 0.0078537, 0.00808635, 0.0015027, 0.0087553,buy
2010-08-15,1,0,0,0,0,0,1,0,2,3,3,0,3,0,3,0,0, 0.035467, 0.0170792, 0.04165682, 0.0065032, 0.0416836,buy
2010-08-16,1,0,1,0,0,0,1,0,2,3,3,3,3,0,3,0,0, 0.017935, 0.0106206, 0.01709496, 0.0102505, 0.0142980,buy
2010-08-17,1,0,1,0,0,0,1,0,2,3,3,3,3,0,3,0,0, 0.017935, 0.0106206, 0.01709496, 0.0102505, 0.0142980,buy
2010-08-18,1,0,1,0,0,0,1,0,2,3,3,3,3,0,3,0,0, 0.017935, 0.0106206, 0.01709496, 0.0102505, 0.0142980,buy
2010-08-19,1,0,1,0,0,0,1,0,2,3,3,3,3,0,3,0,0, 0.017935, 0.0106206, 0.01709496, 0.0102505, 0.0142980,buy
2010-08-20,1,0,1,0,0,0,1,0,1,3,3,3,0,0,3,0,0, 0.010298, 0.0056621, 0.00770187, 0.0075086, 0.0016924,buy
2010-08-21,1,0,1,0,0,0,1,0,1,3,3,3,0,0,3,0,0, 0.010298, 0.0056621, 0.00770187, 0.0075086, 0.0016924,buy
2010-08-22,1,0,1,0,0,0,1,0,1,3,3,3,0,0,3,0,0, 0.010298, 0.0056621, 0.00770187, 0.0075086, 0.0016924,buy
2010-08-23,1,0,0,0,0,2,1,0,1,3,6,0,0,0,3,0,3, 0.003959,-0.0031559,-0.00392188,-0.0068843,-0.0094556,sell
2010-08-24,1,0,0,0,0,2,1,0,1,3,6,0,0,0,3,0,3, 0.003959,-0.0031559,-0.00392188,-0.0068843,-0.0094556,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,6,0,0,0,3,0,3,-0.003093,-0.0014473,-0.00187599,-0.0039843,-0.0041101,sell
2010-08-26,1,0,0,0,0,2,1,1,0,3,6,0,0,0,3,0,3, 0.007077, 0.0024293, 0.00369142, 0.0025523, 0.0054239,buy
2010-08-27,1,0,0,0,0,2,1,1,0,3,6,0,0,0,3,0,3, 0.007077, 0.0024293, 0.00369142, 0.0025523, 0.0054239,buy
2010-08-28,1,0,0,0,0,1,1,1,0,3,6,0,0,0,3,0,0,-0.000730, 0.0249965, 0.00498076, 0.0088032, 0.0248500,buy
2010-08-29,1,0,0,0,0,1,1,1,0,3,6,0,0,0,3,0,0,-0.000730, 0.0249965, 0.00498076, 0.0088032, 0.0248500,buy
2010-08-30,1,0,0,0,0,0,1,1,0,3,3,0,0,0,3,0,0,-0.000017, 0.0453342, 0.00918129, 0.0263944, 0.0453342,buy
2010-08-31,1,0,0,0,0,0,1,1,0,3,3,0,0,0,3,0,0,-0.000017, 0.0453342, 0.00918129, 0.0263944, 0.0453342,buy
2010-09-01,2,1,0,0,0,0,2,1,0,3,3,3,0,0,6,0,3, 0.000683, 0.0024648, 0.00256008,-0.0009149,-0.0004517,buy
2010-09-02,2,2,0,0,0,0,2,1,0,3,3,3,3,0,6,0,3,-0.003146,-0.0090649,-0.00795768,-0.0081449,-0.0048914,sell
2010-09-03,2,2,0,0,0,0,3,1,0,3,6,3,3,0,6,0,3,-0.029377,-0.0218483,-0.02954897,-0.0322792,-0.0359402,sell
2010-09-04,2,2,0,1,0,0,3,0,0,0,6,3,3,0,6,3,3,-0.019618,-0.0208453,-0.01834420,-0.0235128,-0.0201086,sell
2010-09-05,2,2,0,1,0,0,3,0,0,0,6,3,3,0,6,3,3,-0.019618,-0.0208453,-0.01834420,-0.0235128,-0.0201086,sell
2010-09-06,1,2,0,1,0,0,2,0,0,0,6,3,3,0,3,3,0, 0.002210,-0.0034616, 0.00043674, 0.0083885, 0.0088707,buy
2010-09-07,1,2,0,1,0,0,2,0,0,0,6,3,3,0,3,3,0, 0.002210,-0.0034616, 0.00043674, 0.0083885, 0.0088707,buy
2010-09-08,0,2,0,1,0,0,1,1,0,0,0,3,3,3,3,3,0,-0.010339,-0.0072470,-0.00260042,-0.0019869,-0.0028074,sell
2010-09-09,0,1,0,1,0,0,1,1,0,0,0,0,3,3,3,3,0,-0.007189,-0.0104051,-0.00278440,-0.0030839,-0.0091358,sell
2010-09-10,0,2,0,1,0,0,1,1,0,0,0,0,3,6,3,3,0,-0.004899,-0.0073668,-0.00282240,-0.0043403,-0.0065931,sell
2010-09-11,0,2,0,1,0,0,1,2,0,0,0,0,3,6,3,3,3, 0.002148, 0.0003151, 0.00415974, 0.0021567, 0.0018858,buy
2010-09-12,0,2,0,0,0,0,1,2,0,0,0,0,3,6,3,0,3, 0.000105,-0.0023066,-0.00206218, 0.0012770,-0.0019036,sell
2010-09-13,0,2,0,0,0,0,1,2,0,0,0,0,3,6,3,0,3, 0.000105,-0.0023066,-0.00206218, 0.0012770,-0.0019036,sell
2010-09-14,0,2,0,0,0,0,1,2,0,0,0,0,3,6,3,0,3, 0.000105,-0.0023066,-0.00206218, 0.0012770,-0.0019036,sell
2010-09-15,0,2,0,0,0,0,1,3,0,0,0,0,6,6,3,0,3, 0.000321, 0.0006153,-0.00267500, 0.0007399, 0.0040032,sell
2010-09-16,0,1,0,0,0,0,1,3,0,0,0,0,6,3,3,0,3, 0.000652, 0.0009284,-0.00207786, 0.0011533, 0.0048298,sell
2010-09-17,0,1,0,0,0,0,0,2,0,0,0,0,6,0,0,0,3,-0.025299,-0.0222600,-0.02603711,-0.0280808,-0.0033411,sell
2010-09-18,0,1,0,0,0,0,0,2,0,0,0,0,6,0,0,0,3,-0.025299,-0.0222600,-0.02603711,-0.0280808,-0.0033411,sell
2010-09-19,0,1,0,0,0,0,1,2,0,3,0,0,6,0,0,0,3,-0.020974,-0.0211190,-0.02083642,-0.0227308,-0.0029559,sell
2010-09-20,0,1,0,0,0,0,1,2,0,3,0,0,6,0,0,0,3,-0.020974,-0.0211190,-0.02083642,-0.0227308,-0.0029559,sell
2010-09-21,1,1,0,0,0,0,1,2,0,3,3,0,6,0,0,0,3,-0.013997,-0.0140916,-0.01350529,-0.0168517,-0.0086446,sell
2010-09-22,1,0,0,0,0,0,1,2,0,3,3,0,3,0,0,0,3,-0.018753,-0.0138158,-0.01689889,-0.0172250,-0.0102887,sell
2010-09-23,1,0,0,0,0,0,1,1,0,3,3,0,3,0,0,0,0, 0.001093,-0.0110152, 0.01485541,-0.0082817,-0.0140976,sell
2010-09-24,1,0,0,0,0,0,1,1,0,3,3,0,3,0,0,0,0, 0.001093,-0.0110152, 0.01485541,-0.0082817,-0.0140976,sell
2010-09-25,1,0,1,0,0,0,1,1,0,3,3,0,3,0,0,3,0,-0.004294, 0.0020934, 0.00871937, 0.0077816, 0.0025949,buy
2010-09-26,1,0,1,0,0,0,1,0,0,3,3,0,0,0,0,3,0,-0.001476, 0.0028371, 0.00346528,-0.0005248, 0.0019870,buy
2010-09-27,1,0,1,0,0,0,1,0,0,3,3,0,0,0,0,3,0,-0.001476, 0.0028371, 0.00346528,-0.0005248, 0.0019870,buy
2010-09-28,1,0,1,0,0,0,2,0,0,3,6,0,0,0,0,3,0, 0.021371, 0.0296505, 0.03129993, 0.0300899, 0.0359292,buy
2010-09-29,1,0,1,1,0,0,2,0,0,3,6,3,0,0,0,3,0,-0.019925,-0.0255829, 0.00091758,-0.0197148,-0.0138444,sell
2010-09-30,1,0,1,1,1,0,3,0,1,6,6,3,0,0,0,6,3,-0.010265,-0.0185626,-0.01220963,-0.0171598,-0.0172427,sell
2010-10-01,1,0,1,1,1,0,3,0,1,6,6,3,0,0,0,6,3,-0.010265,-0.0185626,-0.01220963,-0.0171598,-0.0172427,sell
2010-10-02,1,0,1,1,1,0,3,0,1,6,6,3,0,0,0,6,3,-0.010265,-0.0185626,-0.01220963,-0.0171598,-0.0172427,sell
2010-10-03,1,0,1,1,1,1,3,0,2,6,6,3,0,3,3,6,3,-0.000054,-0.0035672, 0.00397140, 0.0003332,-0.0036211,sell
2010-10-04,1,0,1,0,1,1,3,0,2,6,6,0,0,3,3,6,3,-0.007855,-0.0050287,-0.00042927,-0.0077460,-0.0033681,sell
2010-10-05,1,0,1,0,0,1,1,0,2,3,3,0,3,3,3,3,0, 0.013250,-0.0033787, 0.00368311,-0.0017538, 0.0004891,buy
2010-10-06,1,0,1,0,0,1,1,0,2,3,3,0,3,3,3,3,0, 0.013250,-0.0033787, 0.00368311,-0.0017538, 0.0004891,buy
2010-10-07,1,0,1,0,0,1,1,0,1,3,3,0,3,0,3,3,0, 0.007896, 0.0082804, 0.01140643, 0.0080476, 0.0099690,buy
2010-10-08,1,0,2,0,0,1,1,0,1,3,3,3,3,0,3,3,0, 0.023346, 0.0252551, 0.02540075, 0.0245749, 0.0163926,buy
2010-10-09,1,0,2,0,0,2,1,0,1,3,3,3,3,0,3,3,3,-0.006505,-0.0469459,-0.04227982,-0.0193224,-0.0163097,sell
2010-10-10,1,0,2,0,0,1,1,0,0,3,3,3,0,0,0,3,3, 0.025241, 0.0177462, 0.02423730, 0.0301255, 0.0239283,buy
2010-10-11,1,0,2,0,0,1,1,0,0,3,0,3,0,0,3,3,3,-0.011546,-0.0220761,-0.02147251,-0.0073712,-0.0077604,sell
2010-10-12,1,0,1,0,0,2,1,0,0,3,3,0,0,0,3,3,3, 0.021882, 0.0142852, 0.02177794, 0.0232405, 0.0357571,buy
2010-10-13,1,0,1,0,0,1,0,0,0,0,3,0,0,0,3,3,0, 0.025330, 0.0253563, 0.00871441, 0.0140627, 0.0317904,buy
2010-10-14,1,0,1,0,0,1,0,0,0,0,3,0,0,0,3,3,0, 0.025330, 0.0253563, 0.00871441, 0.0140627, 0.0317904,buy
2010-10-15,1,0,1,0,0,1,0,0,0,0,3,0,0,0,3,3,0, 0.025330, 0.0253563, 0.00871441, 0.0140627, 0.0317904,buy
2010-10-16,1,1,1,0,0,1,0,0,0,0,3,3,0,0,3,3,0, 0.034638, 0.0211013, 0.01282555, 0.0020145, 0.0215623,buy
2010-10-17,1,1,1,1,0,1,0,0,0,0,3,3,0,0,3,6,0, 0.016058,-0.0065220, 0.03163604,-0.0131576,-0.0042677,buy
2010-10-18,1,1,1,1,0,1,0,0,0,0,3,3,0,0,3,6,0, 0.016058,-0.0065220, 0.03163604,-0.0131576,-0.0042677,buy
2010-10-19,1,1,1,1,0,0,0,0,0,0,0,3,0,0,3,6,0,-0.025981,-0.0202809,-0.01470591,-0.0329898,-0.0277380,sell
2010-10-20,1,1,1,1,0,0,0,0,0,0,0,3,0,0,3,6,0,-0.025981,-0.0202809,-0.01470591,-0.0329898,-0.0277380,sell
2010-10-21,1,0,1,1,0,0,0,2,0,3,0,0,0,3,3,6,0, 0.002261,-0.0006518, 0.00597600, 0.0019684, 0.0002255,buy
2010-10-22,1,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,-0.002742,-0.0070595,-0.01093150,-0.0087952,-0.0100718,sell
2010-10-23,2,0,0,0,0,0,0,4,0,3,0,0,6,3,3,0,3, 0.021829, 0.0357192, 0.03864974, 0.0358827, 0.0273858,buy
2010-10-24,1,0,0,0,0,0,0,4,0,3,0,0,6,3,0,0,3, 0.004577, 0.0019403, 0.00116512, 0.0098623, 0.0033863,buy
2010-10-25,1,0,0,0,0,0,0,4,0,6,0,0,6,0,0,0,3,-0.015617,-0.0166894,-0.01583625, 0.0045793,-0.0156971,sell
2010-10-26,2,0,1,0,0,0,0,3,0,3,0,0,6,0,3,3,3, 0.013383, 0.0306985, 0.03131254, 0.0406060, 0.0239877,buy
2010-10-27,2,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3,3, 0.012416, 0.0283544, 0.02878264, 0.0298123, 0.0283544,buy
2010-10-28,1,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,-0.002742,-0.0070595,-0.01093150,-0.0087952,-0.0100718,sell
2010-10-29,1,0,1,0,0,0,0,3,0,3,0,0,3,3,3,3,0,-0.002742,-0.0070595,-0.01093150,-0.0087952,-0.0100718,sell
2010-10-30,1,0,1,0,0,1,1,3,0,3,3,0,3,6,3,3,0,-0.002223,-0.0053688,-0.00037051,-0.0154694,-0.0005009,sell
2010-10-31,1,0,0,0,0,1,2,3,0,3,3,0,6,6,3,0,0,-0.014895,-0.0152770,-0.00732541,-0.0034873,-0.0047292,sell
2010-11-01,0,0,0,0,0,1,3,2,0,3,3,0,6,6,0,0,0,-0.003347,-0.0150405,-0.01102162,-0.0173285, 0.0062911,sell
2010-11-02,0,0,0,0,0,1,3,2,0,3,3,0,6,6,0,0,0,-0.003347,-0.0150405,-0.01102162,-0.0173285, 0.0062911,sell
2010-11-03,0,0,0,0,0,1,3,2,0,3,3,0,6,6,0,0,0,-0.003347,-0.0150405,-0.01102162,-0.0173285, 0.0062911,sell
2010-11-04,0,0,0,0,0,1,2,1,1,3,3,3,3,3,0,0,0, 0.005865, 0.0085524, 0.01158152, 0.0023559, 0.0053299,buy
2010-11-05,0,1,0,0,0,0,1,1,1,3,0,3,0,3,0,3,0, 0.006625, 0.0071356, 0.00638424, 0.0060740, 0.0069635,buy
2010-11-06,0,1,0,0,0,0,1,1,1,3,0,3,0,3,0,3,0, 0.006625, 0.0071356, 0.00638424, 0.0060740, 0.0069635,buy
2010-11-07,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,3,3, 0.008569, 0.0081185, 0.01532184, 0.0109379, 0.0147826,buy
2010-11-08,0,1,0,1,0,1,0,0,1,0,0,3,0,0,0,6,3, 0.012484, 0.0132482, 0.01190487, 0.0219068, 0.0148053,buy
2010-11-09,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,3,3,-0.000820,-0.0043593, 0.00935083, 0.0049562, 0.0046236,buy
2010-11-10,0,0,0,1,0,3,0,0,0,0,0,0,3,3,0,3,3,-0.011387,-0.0072848,-0.00572830,-0.0095021,-0.0118822,sell
2010-11-11,0,1,0,1,0,2,0,0,0,0,0,3,3,3,0,3,0,-0.003335,-0.0019948,-0.00229754,-0.0022975,-0.0042724,sell
2010-11-12,0,1,0,1,0,2,1,0,0,0,3,3,3,3,0,3,0,-0.007144,-0.0047996,-0.00253587,-0.0054176,-0.0047707,sell
2010-11-13,0,1,0,1,0,2,1,0,0,0,3,3,3,3,0,3,0,-0.007144,-0.0047996,-0.00253587,-0.0054176,-0.0047707,sell
2010-11-14,0,1,0,1,0,2,1,0,0,3,3,3,3,0,0,3,0, 0.003046, 0.0080031, 0.01230006, 0.0146181, 0.0080801,buy
2010-11-15,1,1,0,1,0,1,2,0,0,3,6,3,0,0,0,3,3,-0.011743, 0.0006062,-0.01360033,-0.0134920,-0.0124272,sell
2010-11-16,1,1,0,1,0,1,2,0,0,3,6,3,0,0,0,3,3,-0.011743, 0.0006062,-0.01360033,-0.0134920,-0.0124272,sell
2010-11-17,1,1,0,1,0,2,2,0,0,3,6,3,0,0,3,3,3,-0.021829,-0.0266970,-0.01292763,-0.0372174,-0.0095241,sell
2010-11-18,1,1,0,1,0,2,2,0,0,3,6,3,0,0,3,3,3,-0.021829,-0.0266970,-0.01292763,-0.0372174,-0.0095241,sell
2010-11-19,1,1,0,1,0,2,1,0,0,3,3,3,0,0,3,3,3,-0.022507,-0.0181527, 0.00745811,-0.0180292,-0.0012972,sell
2010-11-20,1,1,0,1,0,2,0,0,0,3,3,3,0,0,3,3,0,-0.001749,-0.0189849, 0.01985568,-0.0206195,-0.0164477,sell
2010-11-21,1,1,0,1,0,1,0,0,0,0,3,3,0,0,3,3,0,-0.014902,-0.0287887,-0.02101911,-0.0346658,-0.0288049,sell
2010-11-22,1,1,0,1,0,1,0,0,0,0,3,3,0,0,3,3,0,-0.014902,-0.0287887,-0.02101911,-0.0346658,-0.0288049,sell
2010-11-23,1,1,0,1,0,1,0,0,0,0,3,3,0,0,3,3,0,-0.014902,-0.0287887,-0.02101911,-0.0346658,-0.0288049,sell
2010-11-24,1,1,0,1,0,0,0,0,0,0,3,3,0,0,0,3,0,-0.020732,-0.0367014,-0.00412234,-0.0313546,-0.0268088,sell
2010-11-25,1,1,0,1,0,0,0,1,1,0,3,6,0,0,0,6,0,-0.038056,-0.0435337,-0.03555414,-0.0219558,-0.0333060,sell
2010-11-26,1,1,0,1,0,0,0,1,1,0,3,6,0,0,0,6,0,-0.038056,-0.0435337,-0.03555414,-0.0219558,-0.0333060,sell
2010-11-27,1,1,0,1,0,0,0,2,1,0,3,6,0,0,0,6,3, 0.008069,-0.0190086, 0.00840050,-0.0007162,-0.0126446,buy
2010-11-28,0,0,0,1,0,0,0,2,1,0,0,3,0,0,0,6,3, 0.004738,-0.0085355, 0.01138336,-0.0077026,-0.0118406,sell
2010-11-29,0,0,0,1,0,0,0,2,1,0,0,3,0,0,0,6,3, 0.004738,-0.0085355, 0.01138336,-0.0077026,-0.0118406,sell
2010-11-30,1,0,0,0,0,0,0,2,1,0,0,3,3,0,0,3,3, 0.001769,-0.0133473, 0.00378796,-0.0131922,-0.0161105,sell
2010-12-01,2,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,3, 0.028015, 0.0289915, 0.02785713, 0.0267890, 0.0271363,buy
2010-12-02,2,0,0,0,0,0,0,3,0,0,0,0,6,6,0,0,3,-0.000128, 0.0110969, 0.00851819, 0.0038217, 0.0139518,buy
2010-12-03,2,0,0,0,0,0,0,3,0,0,0,0,6,6,0,0,3,-0.000128, 0.0110969, 0.00851819, 0.0038217, 0.0139518,buy
2010-12-04,2,0,0,0,0,0,0,3,0,0,0,0,6,6,0,0,3,-0.000128, 0.0110969, 0.00851819, 0.0038217, 0.0139518,buy
2010-12-05,2,0,0,0,0,0,0,3,0,0,0,0,6,6,0,0,3,-0.000128, 0.0110969, 0.00851819, 0.0038217, 0.0139518,buy
2010-12-06,2,0,0,0,0,0,0,3,0,0,0,0,6,6,0,0,3,-0.000128, 0.0110969, 0.00851819, 0.0038217, 0.0139518,buy
2010-12-07,2,0,0,0,0,0,0,3,0,0,0,0,6,6,0,0,3,-0.000128, 0.0110969, 0.00851819, 0.0038217, 0.0139518,buy
2010-12-08,2,0,0,0,0,0,1,3,0,0,0,0,6,6,3,0,3,-0.006292,-0.0026453,-0.00575482,-0.0099879, 0.0019411,sell
2010-12-09,2,0,0,0,0,0,1,3,0,0,0,0,6,6,3,0,3,-0.006292,-0.0026453,-0.00575482,-0.0099879, 0.0019411,sell
2010-12-10,3,0,0,0,0,0,1,3,0,0,3,0,6,6,3,0,3,-0.015400,-0.0020096, 0.00897269,-0.0174201,-0.0007177,sell
2010-12-11,3,0,0,0,0,0,1,3,0,0,3,0,6,6,3,0,3,-0.015400,-0.0020096, 0.00897269,-0.0174201,-0.0007177,sell
2010-12-12,3,0,0,0,0,0,1,2,0,0,3,0,3,6,3,0,3, 0.011079, 0.0049343, 0.02031410,-0.0051848, 0.0092567,buy
2010-12-13,3,0,0,0,0,0,1,2,0,0,3,0,3,6,3,0,3, 0.011079, 0.0049343, 0.02031410,-0.0051848, 0.0092567,buy
2010-12-14,3,0,1,0,0,0,1,0,0,0,3,0,3,3,3,3,0, 0.017917,-0.0187152,-0.01273472,-0.0081921,-0.0149214,sell
2010-12-15,3,0,1,0,0,0,1,0,0,0,3,0,3,3,3,3,0, 0.017917,-0.0187152,-0.01273472,-0.0081921,-0.0149214,sell
2010-12-16,3,0,1,0,0,0,1,0,0,0,3,0,3,3,3,3,0, 0.017917,-0.0187152,-0.01273472,-0.0081921,-0.0149214,sell
2010-12-17,2,0,1,0,0,0,1,0,0,0,0,0,3,3,3,3,0, 0.007390,-0.0070531, 0.00176308,-0.0031622,-0.0045875,buy
2010-12-18,2,0,1,0,0,0,2,0,1,0,0,0,3,0,6,6,3, 0.004802,-0.0019133, 0.00202252, 0.0016921,-0.0008436,buy
2010-12-19,2,0,1,0,0,0,2,1,1,0,0,3,3,0,6,6,3,-0.003213,-0.0036521,-0.00261622,-0.0026421,-0.0025610,sell
2010-12-20,1,0,1,0,0,1,2,1,1,3,0,3,0,0,6,6,3, 0.010416, 0.0048170, 0.00877091, 0.0081173, 0.0055441,buy
2010-12-21,1,0,1,0,0,1,2,1,1,3,0,3,0,0,6,6,3, 0.010416, 0.0048170, 0.00877091, 0.0081173, 0.0055441,buy
2010-12-22,0,0,1,0,0,1,2,1,1,3,0,3,3,0,3,6,0, 0.004686, 0.0018618, 0.00182671, 0.0117424, 0.0021111,buy
