Date,MAUR,MEMA,MEPL,MEUR,MEVE,MOMA,MOME,MOPL,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.0163992, 0.003745,-0.0181501, 0.0045143,-0.011163,buy
2010-04-08,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.0077139, 0.001099,-0.0416879,-0.0042702,-0.013590,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.0066850,-0.030734,-0.0412630,-0.0221268,-0.037207,sell
2010-04-10,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.0347164,-0.044296,-0.0489150,-0.0377903,-0.042333,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.0404858, 0.026784,-0.0369992, 0.0307156,-0.027871,buy
2010-04-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.0059718,-0.031520,-0.0409292,-0.0234861,-0.037956,sell
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125,-0.0197281,-0.039598,-0.0376957,-0.0303150,-0.040258,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667,-0.0079368,-0.035789,-0.0398203,-0.0253123,-0.037745,sell
2010-04-15,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334, 0.0410363, 0.027595, 0.0511764, 0.0678758, 0.052644,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.0226497, 0.019129, 0.0317925, 0.0305189, 0.027513,buy
2010-04-17,none,none,none,a45,none,a60,none,a150,a60,none,none,none,a30,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375, 0.0429158, 0.041058, 0.0419129, 0.0032540, 0.026312,buy
2010-04-18,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667, 0.0088047, 0.011593, 0.0153947, 0.0228247, 0.028402,buy
2010-04-19,none,none,none,a45,none,none,none,a180,a90,none,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.0133678,-0.009007,-0.0252286,-0.0201451,-0.004956,sell
2010-04-20,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.0107593, 0.002717, 0.0027791,-0.0086003, 0.018673,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375, 0.0101117, 0.021778, 0.0153108, 0.0225747, 0.007277,buy
2010-04-22,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.0673250, 0.030389, 0.0803280, 0.0079144, 0.081177,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.0336552, 0.029064, 0.0290640, 0.0314855, 0.007064,buy
2010-04-24,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.0027824, 0.006551, 0.0322124, 0.0169518,-0.003681,buy
2010-04-25,none,a90,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.0891083, 0.115042, 0.0688867, 0.1002627, 0.062246,buy
2010-04-26,none,a90,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.0370722, 0.008825, 0.0417303, 0.0513765, 0.015503,buy
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667, 0.0261013, 0.034165, 0.0431540, 0.0359826, 0.062202,buy
2010-04-28,none,none,none,none,none,a90,a180,a60,none,a150,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333, 0.0088793, 0.002223,-0.0027175, 0.0057974, 0.009100,buy
2010-04-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.0137338, 0.006280, 0.0368969, 0.0308875, 0.030476,buy
2010-04-30,none,none,none,none,a30,none,a150,none,a120,a180,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.0094512, 0.037709, 0.0430072, 0.0531369, 0.046238,buy
2010-05-01,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.0170521, 0.020888,-0.0020093, 0.0067333,-0.005458,buy
2010-05-02,a135,none,a120,none,none,none,a120,a0,a90,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.0166240,-0.028808,-0.0287084,-0.0229576,-0.025001,sell
2010-05-03,a135,none,a120,none,none,a150,none,none,none,a150,a90,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666, 0.0577100, 0.026785, 0.0593761, 0.0359841, 0.038041,buy
2010-05-04,a135,none,a120,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667, 0.0661685, 0.047808, 0.0624785, 0.0564052, 0.072941,buy
2010-05-05,a135,none,a120,none,none,none,a90,none,none,a120,a90,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355, 0.0772089, 0.065564, 0.0847302, 0.0503054, 0.074987,buy
2010-05-06,a135,none,none,none,none,a180,none,none,none,a120,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667, 0.0045584, 0.012294,-0.0028933, 0.0139481,-0.006441,buy
2010-05-07,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375, 0.0015274, 0.010855, 0.0228924, 0.0103038, 0.009402,buy
2010-05-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.0496531, 0.056601, 0.0341957, 0.0459284, 0.045363,buy
2010-05-09,none,none,none,none,a45,none,none,none,a0,none,none,a135,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.0066877, 0.018151, 0.0038487, 0.0120043,-0.001619,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.0097600,-0.003404,-0.0093698,-0.0044784,-0.019201,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667, 0.0077651, 0.008023, 0.0041418, 0.0038262,-0.034890,sell
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.0456789, 0.023031, 0.0221669, 0.0076047, 0.037405,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333, 0.0092069, 0.014120,-0.0008045, 0.0141463, 0.011951,buy
2010-05-14,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667, 0.0372030, 0.035803, 0.0057915, 0.0411547, 0.037111,buy
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91, 0.0117816, 0.010768, 0.0305226, 0.0150656, 0.027810,buy
2010-05-16,none,none,none,none,none,a60,a60,none,a90,a0,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.0192981,-0.021507,-0.0255078,-0.0295526,-0.025790,sell
2010-05-17,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.0164735,-0.005445,-0.0067726,-0.0224074,-0.032517,sell
2010-05-18,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.0472121,-0.029184,-0.0338690,-0.0467228,-0.021022,sell
2010-05-19,none,none,a120,none,none,none,a90,a150,none,none,none,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.0339031, 0.116905,-0.0294809, 0.0046782, 0.000918,buy
2010-05-20,none,none,a120,none,none,a0,none,none,a150,none,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.0463745,-0.027841,-0.0338392,-0.0476785,-0.011801,sell
2010-05-21,none,none,a120,none,none,none,a120,a120,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333, 0.0368322, 0.030386,-0.0129081, 0.0299109, 0.010084,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a180,a90,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666, 0.0007876, 0.015000, 0.0333292,-0.0204427, 0.017344,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51, 0.0334688, 0.015059, 0.0558699, 0.0092001, 0.040077,buy
2010-05-25,none,none,none,none,none,none,a180,a60,a150,a120,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.0152506,-0.018585,-0.0361304,-0.0197565,-0.024326,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333,-0.0342795,-0.031787,-0.0350345,-0.0192366,-0.056308,sell
2010-05-27,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.0590838,-0.015764, 0.0377520, 0.0442760, 0.034309,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34,-0.0920176,-0.097690,-0.0796054,-0.0496094,-0.077773,sell
2010-05-29,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3,-0.0276222,-0.092997,-0.0466213, 0.0583072,-0.050525,sell
2010-05-30,none,none,none,a45,none,none,a120,a0,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26, 0.0036385,-0.020555,-0.0415343, 0.0082061, 0.008782,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22,-0.0086595, 0.009454, 0.0067160, 0.0102431, 0.007339,sell
2010-06-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18,-0.0029700, 0.001107,-0.0477632, 0.0163668,-0.048608,buy
2010-06-02,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.0274729, 0.008717, 0.0244524, 0.0295355, 0.020927,buy
2010-06-03,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09, 0.0192680,-0.008390, 0.0137608, 0.0068778,-0.019965,sell
2010-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.0636835, 0.034065, 0.0467303, 0.0410876, 0.022239,buy
2010-06-05,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01,-0.0438007,-0.006205,-0.0064022,-0.0645934,-0.003838,sell
2010-06-06,a150,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667,-0.0543233,-0.044863,-0.0440690,-0.0568829,-0.054360,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,258.736666666667,76.3479166666667,107.93,-0.0418060,-0.049426,-0.0358188,-0.0605215,-0.051075,sell
2010-06-08,a150,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333,-0.0478680,-0.050055,-0.0404338,-0.0465433,-0.044549,sell
