Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,a60,a150,none,a60,none,a150,a120,none,none,a150,none,none,a45,a180,none,a30, 0.0084061, 0.00840609, 0.0105822, 0.0074937, 0.0100086,buy
2010-05-26,a45,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,a180,none,a30, 0.0079417, 0.01735622, 0.0221041, 0.0186727, 0.0243902,buy
2010-05-27,a45,none,none,a135,none,a60,a120,a90,none,a60,a180,a150,none,none,a150,none,none,a45,a180,none,a30, 0.0041644, 0.00075407, 0.0007541, 0.0194132, 0.0298588,buy
2010-05-28,a45,none,none,a135,none,a60,none,none,none,none,a180,a150,none,none,a150,none,none,a45,none,none,a30, 0.0225977, 0.02313003, 0.0221954, 0.0245528, 0.0242112,buy
2010-05-29,a45,none,none,a135,none,a60,a90,a120,a0,a90,none,none,none,none,a150,none,none,a45,none,none,none,-0.0016931, 0.01299353,-0.0016931, 0.0111232,-0.0022667,buy
2010-05-30,a45,none,none,a135,none,a60,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,none,none,-0.0161956,-0.01431531,-0.0161956,-0.0028647,-0.0160919,sell
2010-05-31,a45,none,none,a135,none,a60,a60,a150,none,a120,none,a180,none,none,none,none,none,a45,none,none,none, 0.0011771,-0.00086917, 0.0024482,-0.0011737, 0.0018367,sell
2010-06-01,a45,none,a135,none,none,a60,a60,a150,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,-0.0021733, 0.00264876,-0.0025945, 0.0159512, 0.0073806,buy
2010-06-02,none,none,a135,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0006627, 0.00241367, 0.0020937, 0.0001591, 0.0035210,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0071897, 0.00677160, 0.0071713,-0.0036428, 0.0062191,buy
2010-06-04,none,none,a135,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0083496, 0.00381598, 0.0105597, 0.0094677, 0.0083496,buy
2010-06-05,none,none,a135,none,none,a60,a0,a150,none,a180,a90,a120,none,none,none,none,none,none,none,none,none, 0.0193927, 0.01811555, 0.0193927, 0.0106109, 0.0188712,buy
2010-06-06,none,none,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0102040, 0.00899281, 0.0176343,-0.0173450, 0.0097681,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0101641, 0.01635180, 0.0098542, 0.0085220, 0.0075540,buy
2010-06-08,a60,a90,none,a120,none,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0003340, 0.00463013, 0.0041624, 0.0011292, 0.0122639,buy
2010-06-09,a60,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030226, 0.01915724, 0.0097556, 0.0045125, 0.0114763,buy
2010-06-10,a60,a90,none,a120,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,-0.0083744,-0.00259971,-0.0065320,-0.0022612,-0.0072815,sell
2010-06-11,a60,a90,a150,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0125693,-0.00225323,-0.0007288,-0.0080517,-0.0125693,sell
2010-06-12,a60,a90,a150,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,a120,none,none,a60,none, 0.0202735, 0.01783282, 0.0014510,-0.0028534, 0.0187855,buy
2010-06-13,none,a90,a150,none,none,none,a90,a60,a180,a90,none,none,none,none,none,none,a120,none,none,a60,none, 0.0222202, 0.02311798, 0.0106984, 0.0106984, 0.0183824,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,none,none,a60,none,-0.0040313, 0.02101099, 0.0205118, 0.0193638,-0.0034038,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a60,none,a0,none,none,none,none,a120,a30,a150,a60,none, 0.0059107, 0.00942856,-0.0004846, 0.0002961, 0.0055922,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a120,a30,a150,none,none, 0.0250654, 0.01238629, 0.0123771, 0.0123771, 0.0150729,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a120,none,a60,none,none,none,none,a90,a120,a30,a150,none,none, 0.0125937, 0.01224208, 0.0230035, 0.0122421, 0.0291809,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a30,a150,none,none, 0.0252279, 0.01252253, 0.0125225, 0.0125225, 0.0155596,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a90,a60,none,none,none,a90,none,a30,a150,none,none, 0.0215811, 0.02158114, 0.0251493, 0.0215811, 0.0238071,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,a90,none,a30,a150,none,none, 0.0052971, 0.00156513, 0.0039561, 0.0015651, 0.0295869,buy
2010-06-21,none,none,none,none,none,a45,a150,a60,a60,none,a120,a90,a90,none,a180,a90,none,a30,none,none,none, 0.0202011, 0.02151991, 0.0195227, 0.0215199, 0.0303983,buy
2010-06-22,none,none,none,none,none,a45,none,a60,a60,none,none,a90,a90,none,a180,a90,none,a30,none,none,none, 0.0222549, 0.01811951, 0.0203123, 0.0181195, 0.0295043,buy
2010-06-23,none,none,none,a90,none,a45,a120,none,none,a60,a150,none,a90,none,a180,none,none,a30,none,a45,none, 0.0078740, 0.01138404, 0.0093771, 0.0081187, 0.0090020,buy
2010-06-24,none,none,none,a90,none,a45,a120,a90,none,none,a150,a120,a90,none,a180,none,none,a30,none,a45,none, 0.0076350, 0.01038576, 0.0147429, 0.0106725, 0.0100580,buy
2010-06-25,a90,none,a180,a90,a0,a45,none,none,none,a90,none,none,a90,none,a180,none,none,a30,none,a45,none, 0.0208533, 0.00543667, 0.0235603, 0.0006842, 0.0143151,buy
2010-06-26,a90,none,a180,a90,a0,a45,a90,a120,a0,a90,a180,none,a90,none,a180,none,a135,none,none,a45,none, 0.0039223,-0.00446336,-0.0156976, 0.0091102,-0.0001186,sell
2010-06-27,a90,none,a180,none,a0,none,none,a120,none,none,none,a150,a90,none,a180,none,a135,none,none,a45,none, 0.0062989, 0.00833967, 0.0173501, 0.0102347, 0.0038666,buy
2010-06-28,none,none,a180,none,a0,none,a60,none,none,a120,a150,none,none,none,a180,none,a135,none,a135,a45,none, 0.0025445, 0.00344307,-0.0044911, 0.0052073, 0.0021640,buy
2010-06-29,none,a60,a180,none,a0,none,none,a150,none,none,a150,a180,none,none,a180,none,a135,none,a135,none,none, 0.0014632, 0.00219005, 0.0022559, 0.0043118, 0.0009787,buy
2010-06-30,none,a60,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,a135,none,none, 0.0159817, 0.01690005,-0.0040509, 0.0165104,-0.0040509,buy
2010-07-01,none,a60,none,none,a0,none,none,a180,a60,a150,a120,none,none,none,none,none,a135,none,a135,none,none, 0.0031405, 0.00580907, 0.0000639, 0.0047433,-0.0047863,buy
2010-07-02,none,a60,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,a135,none,a135,none,none, 0.0019284, 0.01645034,-0.0128954, 0.0019583,-0.0134457,sell
2010-07-03,none,a60,none,none,none,none,a0,none,a90,a180,none,a150,none,a60,none,none,none,none,a135,none,none,-0.0048704,-0.00392877, 0.0030764,-0.0023946,-0.0029610,sell
2010-07-04,none,none,none,none,none,none,a0,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0054437, 0.00478689, 0.0115370, 0.0054437, 0.0051003,buy
2010-07-05,none,none,none,none,none,a30,none,a150,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,-0.0089960,-0.01125076,-0.0047143,-0.0104651,-0.0088514,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a150,a60,none,none,a60,none,none,none,none,none,a30,none,-0.0017859, 0.00206379,-0.0000489,-0.0000489,-0.0000489,sell
2010-07-07,none,none,none,a60,none,a30,none,a120,none,none,a60,a90,none,a60,none,none,none,none,none,a30,none,-0.0022450, 0.01961012, 0.0145112, 0.0183735, 0.0192654,buy
2010-07-08,none,none,none,a60,none,a30,a60,none,a150,a120,none,a90,none,a60,none,none,none,none,none,a30,none, 0.0047926, 0.02123973, 0.0201908, 0.0173883, 0.0169268,buy
2010-07-09,a120,a45,none,a60,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0025200,-0.00099608, 0.0016507,-0.0025200,-0.0023611,sell
2010-07-10,a120,a45,a150,a60,none,a30,a90,none,a180,a90,none,a60,none,a60,none,none,a150,none,none,a30,none, 0.0240190, 0.02349124, 0.0250766, 0.0252992, 0.0241562,buy
2010-07-11,a120,a45,a150,none,none,a30,none,a60,a180,none,a0,none,none,a60,none,none,a150,none,a120,a30,a45,-0.0032684, 0.00015171,-0.0006691,-0.0006691,-0.0006691,sell
2010-07-12,a120,a45,a150,none,none,a30,a120,a60,a150,a60,a0,none,none,a60,none,none,a150,none,a120,a30,a45, 0.0075650, 0.01921159, 0.0044090, 0.0037279, 0.0037279,buy
2010-07-13,none,a45,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,a45,-0.0033651,-0.00118735,-0.0038468,-0.0038468,-0.0034147,sell
2010-07-14,none,a45,none,none,none,none,a150,none,a120,none,none,a0,none,a60,none,none,a150,none,a120,none,a45, 0.0071537, 0.01002758, 0.0071537,-0.0014864, 0.0077986,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a60,none,none,a150,none,a120,none,a45,-0.0008477, 0.00527581,-0.0019268,-0.0020222,-0.0008477,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,a90,a0,a60,none,none,a60,none,none,a150,none,a120,none,a45,-0.0076474,-0.00906246,-0.0013935,-0.0082193,-0.0064892,sell
2010-07-17,none,none,none,a45,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0095379, 0.00672570, 0.0095379, 0.0095379, 0.0095379,buy
2010-07-18,a135,none,a135,a45,none,none,a150,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,a45, 0.0097226, 0.00942279, 0.0092144, 0.0086954, 0.0099208,buy
2010-07-19,a135,none,a135,a45,none,none,a150,none,a60,none,none,a60,none,a60,none,a60,none,none,none,none,a45,-0.0005276,-0.00553411,-0.0014237,-0.0025909,-0.0020635,sell
2010-07-20,a135,none,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,none,none,none,a45,-0.0039350,-0.00359839, 0.0072712, 0.0070621,-0.0005334,buy
2010-07-21,a135,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45, 0.0001421, 0.00830437, 0.0035069, 0.0087066, 0.0056397,buy
2010-07-22,none,a30,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a45, 0.0122921, 0.00773202, 0.0099979, 0.0094123, 0.0106965,buy
2010-07-23,none,a30,none,none,none,none,a90,a90,a0,a90,a150,none,a120,none,a150,a60,none,none,none,none,a45, 0.0063793, 0.00524878, 0.0045734, 0.0058326, 0.0060509,buy
2010-07-24,none,a30,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,a45, 0.0308530, 0.03004612, 0.0300461, 0.0311110, 0.0301804,buy
2010-07-25,none,a30,none,none,none,none,a60,a120,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45, 0.0027227,-0.00350899,-0.0004120,-0.0008723, 0.0153440,sell
2010-07-26,none,a30,none,a30,none,none,a60,none,none,a120,a180,none,a120,none,a150,a60,none,none,none,none,a45, 0.0156452, 0.01414290, 0.0150254, 0.0103372, 0.0150254,buy
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a45, 0.0303530, 0.02988626, 0.0298863, 0.0310605, 0.0298863,buy
2010-07-28,a150,a30,a120,a30,none,none,none,a150,a60,a150,a150,none,a120,none,a150,none,none,none,none,none,a45, 0.0068559, 0.00025355, 0.0003139, 0.0016243, 0.0095338,buy
2010-07-29,a150,a30,a120,a30,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,a45,-0.0058162, 0.01328354,-0.0002361, 0.0295920, 0.0172195,buy
2010-07-30,a150,a30,a120,a30,none,none,a0,a180,a90,a180,none,a180,none,none,none,none,none,none,none,none,a45, 0.0030693, 0.00397918,-0.0002627, 0.0039792, 0.0043177,buy
2010-07-31,a150,none,a120,none,none,none,a0,a180,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,-0.0029165,-0.00936280,-0.0095761,-0.0091731,-0.0058701,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0029041,-0.00584763,-0.0064034,-0.0045563,-0.0042200,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,a150,a90,a150,none,none,none,none,none,none,none,none,a45, 0.0023585, 0.00237029, 0.0127996, 0.0073161, 0.0024932,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0100914,-0.00096101,-0.0005142,-0.0051629,-0.0091407,sell
2010-08-04,none,none,none,none,a30,none,a60,a120,a150,a120,none,a120,none,none,none,none,none,none,none,a0,a45,-0.0156228,-0.00984936,-0.0102677,-0.0137540,-0.0152615,sell
2010-08-05,none,none,none,none,a30,none,a60,a120,a150,a120,a60,none,none,none,none,a45,none,none,none,a0,a45,-0.0003068, 0.00332335, 0.0017550, 0.0007320, 0.0005263,buy
2010-08-06,none,none,none,none,a30,none,a90,none,a180,a90,none,a90,none,none,none,a45,a180,none,none,a0,a45,-0.0155844,-0.00110357,-0.0066672,-0.0067551,-0.0141603,sell
2010-08-07,none,none,none,none,a30,none,a90,a90,a180,a90,none,a90,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0368808, 0.03129458, 0.0312946, 0.0100644, 0.0312714,buy
2010-08-08,none,none,none,none,a30,none,none,none,none,a60,none,a60,a135,none,a135,a45,a180,none,a90,a0,a45, 0.0326804, 0.02423891, 0.0318332, 0.0190415, 0.0209618,buy
2010-08-09,none,none,none,none,a30,none,a120,a60,a150,a60,a0,a60,a135,none,a135,a45,a180,a0,a90,a0,a45, 0.0331415, 0.03313323, 0.0385973, 0.0206846, 0.0358055,buy
2010-08-10,none,none,none,none,a30,none,a150,none,none,none,a0,none,a135,none,a135,a45,a180,a0,a90,a0,a45, 0.0387980, 0.01901607, 0.0275768, 0.0125497, 0.0275225,buy
2010-08-11,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,a135,a45,a180,a0,a90,a0,a45, 0.0372192, 0.02389878, 0.0288420, 0.0109709, 0.0288420,buy
2010-08-12,none,none,none,none,none,none,a180,none,a90,a0,none,none,a135,none,a135,a45,a180,a0,a90,a0,a45, 0.0399836, 0.02831519, 0.0289250, 0.0134643, 0.0289250,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a0,none,a0,a135,none,a135,none,a180,a0,a90,a0,a45, 0.0380664, 0.03235882, 0.0329687, 0.0115470, 0.0323588,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a0,none,none,a45, 0.0009377, 0.00727320, 0.0009377, 0.0010096, 0.0010096,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,a45, 0.0090814, 0.00353754, 0.0118070, 0.0121023, 0.0090814,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,none,a45, 0.0033325, 0.00271065, 0.0027106, 0.0027106, 0.0027106,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,none,a45,none,none,none,a0,none,none,a45, 0.0081682, 0.00816817, 0.0069176, 0.0081682, 0.0081682,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,a0,none,none,a45, 0.0105037, 0.01110087, 0.0084191, 0.0081497, 0.0088291,buy
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,a120,none,none,a45,none,none,none,a0,none,none,a45,-0.0006145,-0.00107670,-0.0006145,-0.0006145,-0.0008528,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a0,a90,none,a90,none,a45,none,none,none,a0,none,none,a45, 0.0032234, 0.00653018, 0.0092857, 0.0092857, 0.0095133,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,a45, 0.0064455, 0.00689782, 0.0061239, 0.0061239, 0.0068978,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,none,a150,a45,none,none,none,a0,none,none,a45, 0.0051592, 0.00675671, 0.0054498, 0.0054021, 0.0074287,buy
2010-08-23,none,a30,none,none,none,a30,none,a120,none,none,none,a120,a150,a45,a120,a30,none,a0,none,none,a45, 0.0300141, 0.03034682, 0.0248752, 0.0317125, 0.0260394,buy
2010-08-24,none,a30,none,none,none,a30,none,none,a60,a150,a180,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.0261810, 0.02690979, 0.0245690, 0.0269014, 0.0280167,buy
2010-08-25,none,a30,none,none,none,a30,none,a150,a60,a150,a180,a150,a150,a45,a120,a30,none,a0,none,none,a45, 0.0234592, 0.02253323, 0.0225332, 0.0202725, 0.0193855,buy
2010-08-26,none,a30,none,none,none,a30,a0,a150,none,none,none,a150,a150,a45,a120,a30,none,a0,none,none,a45, 0.0343161, 0.02752459, 0.0262631, 0.0342945, 0.0262631,buy
2010-08-27,none,a30,none,none,none,a30,a0,none,a90,a180,a150,none,a150,a45,a120,a30,none,a0,none,none,a45, 0.0342457, 0.03380856, 0.0338086, 0.0352246, 0.0347606,buy
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,a180,none,a45,a120,a30,none,a0,none,none,a45, 0.0294444, 0.03198954, 0.0262850, 0.0337685, 0.0301162,buy
2010-08-29,none,a30,none,none,none,none,none,a180,a120,a150,a120,a180,none,a45,a120,a30,none,a0,none,none,a45, 0.0228089, 0.02280888, 0.0225879, 0.0228089, 0.0220867,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a45,none,a30,none,a0,none,none,a45, 0.0098264, 0.00982636, 0.0098264, 0.0098264, 0.0098264,buy
2010-08-31,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,a45,none,none,none,a0,none,none,a45, 0.0122623, 0.01226494, 0.0071717, 0.0108754, 0.0108754,buy
2010-09-01,none,none,none,none,a0,a45,a60,none,a150,a120,a90,none,none,a45,none,none,none,a0,none,none,a45,-0.0130900,-0.00390366,-0.0122567,-0.0049651,-0.0083438,sell
2010-09-02,none,none,none,none,a0,a45,none,a120,none,none,none,a120,none,a45,none,none,none,a0,none,none,a45,-0.0126091,-0.00446089,-0.0104327,-0.0032923,-0.0099454,sell
2010-09-03,none,a45,none,none,a0,a45,a90,none,a180,a90,a60,a120,none,none,none,none,none,a0,none,none,a45, 0.0001998, 0.00244055, 0.0001998, 0.0024406,-0.0053091,buy
2010-09-04,none,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,-0.0022124, 0.01054597,-0.0012323, 0.0011581,-0.0007181,buy
2010-09-05,none,a45,none,none,a0,a45,a120,a90,a150,a60,none,a90,none,none,none,none,a150,a0,none,none,a45,-0.0128201,-0.01148213,-0.0093161,-0.0124157, 0.0022758,sell
2010-09-06,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a0,none,none,a45, 0.0142058, 0.01396088, 0.0142058, 0.0139609, 0.0164132,buy
2010-09-07,none,a45,none,a30,none,none,a150,a60,a120,none,none,a60,none,none,none,none,a150,a0,none,none,a45, 0.0088925, 0.00889251, 0.0093986, 0.0070601, 0.0126676,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,a45, 0.0065052, 0.00642698, 0.0100120, 0.0148599, 0.0067233,buy
2010-09-09,none,none,none,a30,none,none,a180,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,a45, 0.0083305, 0.00602982, 0.0096148, 0.0147201, 0.0080775,buy
2010-09-10,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a45, 0.0038145, 0.00323508, 0.0016331, 0.0038430, 0.0022555,buy
2010-09-11,none,none,a120,a30,none,a60,a150,a0,a60,none,none,a0,none,none,none,none,a150,none,a60,a30,a45, 0.0071675, 0.00716755, 0.0071675, 0.0089642, 0.0071675,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,a30,a45, 0.0083427, 0.00845153, 0.0084048, 0.0088522, 0.0085775,buy
2010-09-13,none,none,a120,a30,none,a60,a120,none,none,a60,a60,none,none,none,none,none,none,none,a60,a30,a45, 0.0153350, 0.01157719, 0.0087492, 0.0102715, 0.0058400,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a30,a45, 0.0157537, 0.01468177, 0.0053468, 0.0056750, 0.0009153,buy
2010-09-15,none,none,a120,a30,none,a60,a90,a60,a0,none,a90,none,none,none,none,none,none,none,a60,a30,a45, 0.0061797, 0.00744248, 0.0066227, 0.0081583, 0.0088232,buy
2010-09-16,none,none,none,a30,none,a60,a90,a60,a0,a90,none,a60,none,none,none,none,none,none,a60,a30,a45, 0.0197231, 0.01307545, 0.0100188, 0.0119523, 0.0078982,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a30,none, 0.0001487,-0.00029205,-0.0002920,-0.0030300,-0.0036512,sell
2010-09-18,none,none,none,a30,none,a60,a60,a90,none,a120,a120,a90,a180,none,none,none,none,none,none,a30,none, 0.0030651, 0.00133598, 0.0010246, 0.0009901,-0.0005074,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a30,none, 0.0093244, 0.00510944, 0.0053309, 0.0055086, 0.0063304,buy
2010-09-20,none,none,none,a30,none,a60,none,a120,a60,none,a150,none,a180,none,none,none,none,none,none,a30,none, 0.0134143, 0.01363835, 0.0136383, 0.0086172, 0.0138503,buy
