Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,a60,none,a0,a90,none,a150,a120,a45,none,a120,none,a135,none,none,none,none,a150,none,none,none,-0.0175698,-0.0051914,-0.013466,-0.0175698,-0.020807,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,a0,a0,none,a120,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,-0.0130567,-0.0055636,-0.010588,-0.0051773,-0.005564,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,-0.0004945,-0.0069810,-0.010524,-0.0069810,-0.002680,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none,a30,none, 0.0156204, 0.0011888, 0.002632, 0.0011888,-0.012210,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,a120,a180,none,none,a120,none,a135,none,none,none,a150,none,none,a30,none, 0.0416735, 0.0110953, 0.011856, 0.0112142,-0.013235,buy
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,none,a60,a150,none,none,a180,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,-0.0181497,-0.0164564,-0.022571,-0.0169532,-0.023517,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,none,a60,a60,none,a60,a90,none,none,none,a120,a135,none,none,none,none,a150,none,none,a30,none,-0.0055471,-0.0175074, 0.001659, 0.0025532,-0.016697,buy
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a60,a90,a150,none,none,none,a135,none,none,none,none,a150,none,none,a30,none,-0.0043870,-0.0168607, 0.004791, 0.0035686,-0.010671,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0027230, 0.0060086,-0.001522, 0.0013180, 0.001318,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a60,a90,none,a150,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0024720,-0.0044192, 0.032724, 0.0050047, 0.002385,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0363408, 0.0048189,-0.000353, 0.0433542, 0.043354,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0069546, 0.0080896, 0.002606, 0.0087338, 0.007269,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,a90,none,a150,a120,a0,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60, 0.0147479, 0.0005296, 0.000792, 0.0110447,-0.004725,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60, 0.0504279, 0.0498444, 0.055677, 0.0482141, 0.027746,buy
2010-05-16,none,none,none,a120,none,none,none,none,a90,a120,none,a180,a90,none,a0,a60,a60,a90,none,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.0453732, 0.0128941, 0.010752, 0.0391493, 0.011528,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.0291216, 0.0254105, 0.016131,-0.0122659,-0.030445,buy
2010-05-18,none,none,none,a120,none,none,none,none,a120,a150,a180,none,a60,a60,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.0204278, 0.0293099, 0.020004,-0.0096165,-0.013999,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,a90,a135,none,a120,a90,a90,a120,none,none,a90,a30,a60, 0.0410184, 0.0401941, 0.032579, 0.0359326,-0.012741,buy
2010-05-20,none,none,none,a120,none,none,none,none,a150,a180,a150,none,none,a90,a60,a0,a60,a90,a135,none,a120,a90,a90,a120,none,a180,a90,a30,a60, 0.0027224, 0.0027224, 0.002722,-0.0069052,-0.019043,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,a180,a120,a120,none,a90,a60,a0,a60,a90,a135,none,a120,a90,none,a120,none,a180,none,a30,a60,-0.0249141,-0.0204558,-0.024914,-0.0191354,-0.030049,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,a150,a120,none,a0,none,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,a30,none, 0.0216648, 0.0184825, 0.014076, 0.0184367,-0.000954,buy
2010-05-23,none,none,none,a120,none,none,none,none,a180,a150,a90,a90,a0,a120,a90,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a30,none, 0.0388308, 0.0421075, 0.039916, 0.0033730,-0.005001,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0007499, 0.0271489, 0.043140, 0.0240921, 0.043865,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,a120,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0133630, 0.0373894, 0.039627, 0.0396270, 0.038684,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0033315,-0.0018079, 0.057160, 0.0161775, 0.005015,sell
2010-05-27,a45,none,a120,none,a135,none,a60,none,a120,a90,none,none,a60,a180,a150,a90,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.0089340,-0.0012014, 0.003553, 0.0052644,-0.002843,sell
2010-05-28,a45,none,a120,none,a135,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none, 0.0001483,-0.0009404,-0.006196, 0.0001483,-0.002529,sell
2010-05-29,a45,none,a120,none,a135,none,a60,none,a90,a60,none,a0,a90,none,none,a120,none,none,none,a150,none,none,none,a135,a180,none,none,none,none, 0.0139227, 0.0054071, 0.027710, 0.0264060, 0.013923,buy
2010-05-30,a45,none,a120,none,a135,none,a60,none,none,none,a0,a0,none,a150,a180,a120,none,none,none,none,none,none,none,a135,a180,none,none,none,none, 0.0203651, 0.0173275, 0.016620, 0.0108974, 0.011244,buy
2010-05-31,a45,none,a120,none,a135,none,a60,none,a60,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.0032526,-0.0112279, 0.003256, 0.0041729,-0.000964,buy
2010-06-01,a45,none,a120,a135,none,none,a60,none,a60,none,none,none,a120,a120,none,a150,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.0046418,-0.0104822,-0.009198,-0.0046418,-0.006418,sell
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.0039290,-0.0003691,-0.005317,-0.0018077,-0.002081,sell
2010-06-03,none,none,none,a135,none,none,a60,none,none,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.0019176,-0.0159326,-0.004228,-0.0024573,-0.005211,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,a60,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0264396, 0.0411161, 0.043282, 0.0248039, 0.034210,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a0,none,a60,none,a180,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0252191, 0.0079357, 0.009875, 0.0252902,-0.004513,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0025567, 0.0017196,-0.014094,-0.0005801,-0.002557,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0661157,-0.0679049,-0.026576,-0.0369935,-0.042543,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025805,-0.0044567,-0.012116,-0.0129396,-0.006607,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0177790, 0.0259447, 0.021467, 0.0273356, 0.035232,buy
2010-06-10,a60,a90,a135,none,a120,none,none,none,a60,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0012011,-0.0088509,-0.009513,-0.0162490,-0.014848,sell
2010-06-11,a60,a90,none,a150,none,none,none,a90,a60,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0380088, 0.0189390, 0.008450, 0.0189390, 0.009374,buy
2010-06-12,a60,none,none,a150,none,none,none,a90,a90,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,-0.0057712, 0.0374873,-0.010549,-0.0019928, 0.001551,buy
2010-06-13,none,none,none,a150,none,none,none,a90,a90,a120,a180,a180,a90,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,-0.0028316, 0.0472238, 0.006936, 0.0396529, 0.005630,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,a150,a180,none,a60,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,-0.0109577, 0.0179883,-0.004485,-0.0087536, 0.001974,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,a150,a150,a150,a60,none,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,none,-0.0162504, 0.0110098,-0.004858,-0.0009857,-0.010798,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none, 0.0173863, 0.0178172, 0.035463, 0.0173863, 0.007308,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a180,a120,a120,none,a60,none,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none,-0.0088980, 0.0585368, 0.019982, 0.0234548, 0.058047,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a120,none,none,a90,none,a120,none,none,a150,none,none,a30, 0.0065680, 0.0109965, 0.006461, 0.0144590, 0.006388,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,a150,none,a90,a0,a90,a60,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a30, 0.0460970, 0.0485475, 0.055139, 0.0485475, 0.003111,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,a90,a120,none,none,a90,none,none,none,none,a150,none,none,a30, 0.0210832, 0.0197251, 0.049589, 0.0304622, 0.004989,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a120,none,a60,none,a120,a90,a60,a90,a120,none,a180,a90,none,none,none,none,none,none,none,a30,-0.0128781,-0.0098530,-0.021138,-0.0171565,-0.019612,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,a90,a60,a90,a120,none,a180,a90,none,none,none,a150,none,none,none,a30,-0.0155445,-0.0247596,-0.028580,-0.0217206,-0.038494,sell
2010-06-23,none,a120,none,none,a90,none,a45,none,a120,a90,none,none,a60,a150,none,none,a90,a120,none,a180,none,none,none,none,a150,none,a45,none,a30, 0.0308299, 0.0443734, 0.046430, 0.0467846, 0.028814,buy
2010-06-24,none,a120,none,none,a90,none,a45,none,a120,none,none,none,none,a150,a120,a90,a90,none,none,a180,none,none,none,none,a150,none,a45,none,a30, 0.0334269, 0.0332240, 0.030303, 0.0292191,-0.008609,buy
2010-06-25,a90,a120,none,a180,a90,a0,a45,none,none,a60,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a150,none,a45,none,a30, 0.0258034, 0.0286962, 0.029312, 0.0336613,-0.006653,buy
2010-06-26,a90,a120,none,a180,a90,a0,a45,none,a90,a60,a0,a0,a90,a180,none,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a30, 0.0275197, 0.0301442, 0.026133, 0.0257133,-0.003279,buy
2010-06-27,a90,none,none,a180,none,a0,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,none,-0.0172195,-0.0254672, 0.000753,-0.0113523,-0.033753,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,none, 0.0050778, 0.0128568, 0.007481, 0.0128568,-0.003182,buy
2010-06-29,none,none,a180,a180,none,a0,none,a60,none,none,none,none,none,a150,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,none,-0.0046771, 0.0052879, 0.015166, 0.0052879, 0.005288,buy
2010-06-30,none,a135,a180,none,none,a0,none,a60,none,a0,none,none,a150,none,a180,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,none, 0.0051026, 0.0076923, 0.009035, 0.0112783, 0.009654,buy
2010-07-01,none,a135,a180,none,none,a0,none,a60,none,a0,a60,a60,a150,a120,none,a180,none,none,a180,none,none,none,a135,none,none,a135,none,none,none, 0.0046328, 0.0399873, 0.010588, 0.0418638, 0.001103,buy
2010-07-02,none,a135,a180,none,none,none,none,a60,none,none,a60,none,none,a120,a150,a180,none,a135,a180,none,none,a60,a135,none,none,a135,none,none,none, 0.0111261, 0.0084251, 0.007207, 0.0122242, 0.007932,buy
2010-07-03,none,a135,none,none,none,none,none,a60,a0,none,none,a90,a180,none,a150,none,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none, 0.0024530, 0.0006433, 0.001847, 0.0046835, 0.007844,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a90,none,a150,none,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0247163, 0.0257823, 0.024560, 0.0489570, 0.004465,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,a120,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,none,-0.0363732,-0.0138554,-0.040777,-0.0597166,-0.015320,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none,-0.0330540, 0.0016963,-0.019328,-0.0010935,-0.013630,sell
2010-07-07,none,a150,none,none,a60,none,a30,none,none,none,a120,none,none,a60,a90,a120,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none,-0.0093292,-0.0059993,-0.012132, 0.0008976,-0.006963,sell
2010-07-08,none,a150,none,none,a60,none,a30,a45,a60,a90,none,a150,a120,none,a90,none,none,a135,none,none,none,a60,none,a180,a135,none,a30,none,none,-0.0095831,-0.0065053,-0.015252, 0.0524875, 0.000729,sell
2010-07-09,a120,a150,none,none,a60,none,a30,a45,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.0183008, 0.0193960, 0.020462, 0.0123782, 0.014391,buy
2010-07-10,a120,a150,none,a150,a60,none,a30,a45,a90,a120,none,a180,a90,none,a60,none,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,none, 0.0157747, 0.0099815, 0.020709, 0.0260553, 0.011910,buy
2010-07-11,a120,none,none,a150,none,none,a30,a45,none,none,a180,a180,none,a0,none,a60,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,none,-0.0079897,-0.0143012,-0.013363,-0.0137734,-0.000698,sell
2010-07-12,a120,none,none,a150,none,none,a30,a45,a120,a150,none,a150,a60,a0,none,none,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,none,-0.0250484,-0.0256165,-0.024042,-0.0139368,-0.012075,sell
2010-07-13,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a45,none, 0.0239081, 0.0256431, 0.026025, 0.0326905, 0.013500,buy
2010-07-14,none,none,a150,none,none,none,none,none,a150,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0111643, 0.0200217,-0.009871,-0.0085227,-0.004254,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a60,a0,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0111429, 0.0151994, 0.016660, 0.0096648, 0.013718,buy
2010-07-16,none,none,a150,none,a45,none,none,none,a180,a150,none,a90,a0,a60,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0080058, 0.0129351, 0.013199, 0.0142052, 0.012451,buy
2010-07-17,none,none,a150,none,a45,none,none,none,a180,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0200984, 0.0257072, 0.021186, 0.0397592, 0.018850,buy
2010-07-18,a135,none,none,a135,a45,none,none,none,a150,a120,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.0032616, 0.0106950,-0.000014, 0.0115574,-0.000014,buy
2010-07-19,a135,none,none,a135,a45,none,none,a30,a150,none,a60,a60,none,none,a60,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0045350,-0.0078001,-0.002616,-0.0080948,-0.004535,sell
2010-07-20,a135,none,none,a135,none,none,none,a30,none,a90,none,none,a60,a120,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0408645, 0.0515525, 0.020261, 0.0391851, 0.045643,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,a90,none,none,a60,a120,a90,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0408645, 0.0511172, 0.017462, 0.0348330, 0.045643,buy
2010-07-22,none,none,a135,a135,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none,-0.0123907,-0.0310962,-0.013663,-0.0194875,-0.014918,sell
2010-07-23,none,a180,a135,none,none,none,none,a30,a90,a60,a0,a0,a90,a150,none,none,a120,a150,none,a150,a60,none,none,none,a120,none,none,a45,none, 0.0145090, 0.0180634, 0.016504, 0.0173934, 0.012255,buy
2010-07-24,none,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.0063313, 0.0009917, 0.035474, 0.0220263, 0.000992,sell
2010-07-25,none,a180,a135,none,none,none,none,a30,a60,none,none,none,a120,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0126706, 0.0125981, 0.007061, 0.0045407, 0.014612,buy
2010-07-26,none,a180,a135,none,a30,none,none,none,a60,none,none,none,a120,a180,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0209728, 0.0194397,-0.009701, 0.0014727, 0.018252,buy
2010-07-27,none,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0192907, 0.0192815, 0.024027, 0.0192907, 0.003848,buy
2010-07-28,a150,a180,none,a120,a30,none,none,none,none,a0,none,a60,a150,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0341822, 0.0148033, 0.008677,-0.0045918,-0.005543,buy
2010-07-29,a150,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a150,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a0, 0.0273486,-0.0112189, 0.008412,-0.0154860,-0.015770,sell
2010-07-30,a150,none,none,a120,a30,none,none,none,a0,none,none,a90,a180,none,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.0379043, 0.0283545, 0.035823, 0.0299672, 0.029967,buy
2010-07-31,a150,none,none,a120,none,none,none,none,a0,none,a90,a90,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.0195612, 0.0131384, 0.020527, 0.0215443, 0.023014,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.0307214, 0.0322288, 0.034605, 0.0291403, 0.029629,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a60,a120,a120,a150,a90,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.0522010, 0.0367243, 0.050257, 0.0515118, 0.045743,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0,-0.0044831,-0.0169248,-0.002038,-0.0286762,-0.020841,sell
2010-08-04,none,none,a120,none,none,a30,none,none,a60,a90,none,a150,a120,none,a120,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a45,a0,-0.0002226,-0.0110184,-0.018592,-0.0154682,-0.008651,sell
2010-08-05,none,none,a120,none,none,a30,none,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a45,a0,-0.0017809,-0.0034826, 0.009982,-0.0067009,-0.002010,sell
2010-08-06,none,none,a120,none,none,a30,none,none,a90,a120,none,a180,a90,none,a90,a90,none,none,none,none,a45,a45,a180,a150,none,none,a0,a45,a0,-0.0055930, 0.0044250,-0.013044,-0.0006024,-0.011250,sell
