Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,0,2,0,2,0,1,0,0,1,1,2,1,1,0,-0.0019625,-0.00785450,-0.0038162,-0.0020706, 0.0037622,sell
2010-06-30,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,-0.0087678,-0.00831874,-0.0092425,-0.0097752,-0.0054264,sell
2010-07-01,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,-0.0087678,-0.00831874,-0.0092425,-0.0097752,-0.0054264,sell
2010-07-02,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,-0.0012849, 0.00075296, 0.0008923,-0.0017223, 0.0006972,sell
2010-07-03,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,-0.0027692,-0.00137135,-0.0002356,-0.0027269, 0.0025238,sell
2010-07-04,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,-0.0034629,-0.00514068,-0.0052679,-0.0089066,-0.0054171,sell
2010-07-05,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,-0.0001375,-0.00584808,-0.0008044,-0.0008099,-0.0008044,sell
2010-07-06,0,0,0,1,1,1,2,1,0,0,2,1,0,1,1,1, 0.0048483, 0.00027725, 0.0018165,-0.0001596, 0.0024568,buy
2010-07-07,0,0,0,1,1,1,2,1,1,0,2,1,0,2,1,1, 0.0067257, 0.00453622, 0.0057667, 0.0032015, 0.0057667,buy
2010-07-08,0,0,0,1,1,1,2,1,1,0,2,1,0,2,1,1, 0.0067257, 0.00453622, 0.0057667, 0.0032015, 0.0057667,buy
2010-07-09,0,0,0,1,2,1,2,1,1,0,2,1,1,2,1,1, 0.0068084, 0.00634925, 0.0059651, 0.0039756, 0.0056044,buy
2010-07-10,0,0,1,1,2,1,2,1,1,0,2,1,2,2,1,1, 0.0060934, 0.00690662, 0.0069878, 0.0075194, 0.0066846,buy
2010-07-11,0,0,1,0,1,1,2,1,1,0,1,0,2,2,1,1,-0.0015847,-0.00029094, 0.0003694, 0.0016574,-0.0000912,sell
2010-07-12,0,0,1,0,1,1,2,1,0,0,1,0,2,1,1,1, 0.0028963, 0.00343938, 0.0034343, 0.0035066, 0.0009168,buy
2010-07-13,0,0,1,0,2,0,2,1,0,0,0,1,2,1,1,1, 0.0114994, 0.01681611, 0.0113252, 0.0135029, 0.0102902,buy
2010-07-14,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0006159,-0.00059471, 0.0009919,-0.0003778, 0.0001202,sell
2010-07-15,0,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,-0.0039733,-0.00498877,-0.0041964,-0.0037626,-0.0041145,sell
2010-07-16,0,0,2,0,1,0,0,2,0,0,0,2,1,1,1,0,-0.0072101,-0.00854245,-0.0074491,-0.0072254,-0.0077393,sell
2010-07-17,0,0,2,1,1,0,0,2,0,0,0,2,2,1,1,0,-0.0091120,-0.01160554,-0.0074286,-0.0110127,-0.0054597,sell
2010-07-18,0,0,1,1,1,0,0,2,0,0,0,2,1,1,1,0,-0.0047585,-0.01196893,-0.0053152,-0.0111571,-0.0029611,sell
2010-07-19,0,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,-0.0028258,-0.00446293,-0.0059480,-0.0049349, 0.0008809,sell
2010-07-20,0,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,-0.0028258,-0.00446293,-0.0059480,-0.0049349, 0.0008809,sell
2010-07-21,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0009534, 0.00211736, 0.0010989, 0.0012646, 0.0034650,buy
2010-07-22,0,0,1,2,0,0,0,1,0,0,0,2,1,0,1,0, 0.0012739, 0.00645485, 0.0069676, 0.0071869, 0.0073193,buy
2010-07-23,0,0,1,1,0,1,0,1,0,0,1,2,0,0,1,0, 0.0120772, 0.01186661, 0.0120772, 0.0121300, 0.0059967,buy
2010-07-24,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0091587, 0.00908731, 0.0092502, 0.0101981, 0.0080485,buy
2010-07-25,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0, 0.0100350, 0.01106109, 0.0115125, 0.0097684, 0.0119949,buy
2010-07-26,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0, 0.0100350, 0.01106109, 0.0115125, 0.0097684, 0.0119949,buy
2010-07-27,0,1,1,1,0,1,1,1,0,0,1,1,2,1,1,0, 0.0030946, 0.00559177, 0.0043496, 0.0034435, 0.0035097,buy
2010-07-28,0,1,1,0,0,1,1,1,0,0,1,0,2,1,1,0,-0.0014287,-0.00090397, 0.0027388,-0.0012435,-0.0015368,sell
2010-07-29,0,1,1,0,0,1,1,1,0,0,1,0,2,1,1,0,-0.0014287,-0.00090397, 0.0027388,-0.0012435,-0.0015368,sell
2010-07-30,0,1,1,0,0,0,2,1,0,0,0,0,2,1,2,0,-0.0032704, 0.00024426,-0.0021775,-0.0021943,-0.0031989,sell
2010-07-31,0,2,1,0,0,0,2,1,0,0,0,1,2,1,2,0,-0.0002730,-0.00629698,-0.0014545,-0.0012219,-0.0022291,sell
2010-08-01,0,2,2,0,1,0,1,1,0,0,1,2,2,0,2,0, 0.0075671, 0.00330321, 0.0065876, 0.0052308, 0.0053007,buy
2010-08-02,0,1,2,0,1,0,1,1,0,0,1,2,1,0,2,0, 0.0010797, 0.00303770, 0.0031727, 0.0011489, 0.0016466,buy
2010-08-03,0,1,1,0,1,0,1,1,0,0,1,2,0,0,2,0,-0.0052985,-0.00233159,-0.0021279,-0.0032363,-0.0053273,sell
2010-08-04,1,1,1,0,1,0,1,1,0,0,1,2,0,1,2,0,-0.0090465,-0.00655374,-0.0070836,-0.0067794,-0.0103270,sell
2010-08-05,1,1,1,0,1,0,1,1,0,0,1,2,0,1,2,0,-0.0090465,-0.00655374,-0.0070836,-0.0067794,-0.0103270,sell
2010-08-06,1,1,1,0,1,0,1,1,0,1,1,2,1,1,2,0,-0.0055887,-0.00298494,-0.0017656,-0.0055887,-0.0025889,sell
2010-08-07,1,1,1,0,1,0,1,1,0,1,1,2,1,1,2,0,-0.0055887,-0.00298494,-0.0017656,-0.0055887,-0.0025889,sell
2010-08-08,1,1,1,0,1,0,1,1,0,1,1,2,1,1,2,0,-0.0055887,-0.00298494,-0.0017656,-0.0055887,-0.0025889,sell
2010-08-09,1,0,1,0,0,0,1,1,0,1,0,1,1,1,2,0, 0.0013440, 0.00140390,-0.0047768, 0.0014349,-0.0042391,sell
2010-08-10,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,-0.0028154,-0.00212728,-0.0064816,-0.0026268,-0.0057367,sell
2010-08-11,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,-0.0028154,-0.00212728,-0.0064816,-0.0026268,-0.0057367,sell
2010-08-12,1,1,0,0,0,0,1,1,0,2,0,1,2,1,2,0,-0.0086608, 0.00000987,-0.0087835,-0.0059398,-0.0088158,sell
2010-08-13,1,1,0,0,0,0,1,1,0,2,0,1,2,1,2,0,-0.0086608, 0.00000987,-0.0087835,-0.0059398,-0.0088158,sell
2010-08-14,0,1,0,0,0,0,0,1,0,2,0,1,2,0,1,0,-0.0029906,-0.00543205,-0.0053769,-0.0028166,-0.0052018,sell
2010-08-15,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.0014691,-0.00573801,-0.0058426,-0.0055193,-0.0054639,sell
2010-08-16,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.0014691,-0.00573801,-0.0058426,-0.0055193,-0.0054639,sell
2010-08-17,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.0014691,-0.00573801,-0.0058426,-0.0055193,-0.0054639,sell
2010-08-18,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.0014691,-0.00573801,-0.0058426,-0.0055193,-0.0054639,sell
2010-08-19,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.0014691,-0.00573801,-0.0058426,-0.0055193,-0.0054639,sell
2010-08-20,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.0014691,-0.00573801,-0.0058426,-0.0055193,-0.0054639,sell
2010-08-21,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0032476, 0.00112491, 0.0041019,-0.0012503, 0.0009763,sell
2010-08-22,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,-0.0032654,-0.00122734,-0.0018225,-0.0051121,-0.0033122,sell
2010-08-23,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,-0.0032654,-0.00122734,-0.0018225,-0.0051121,-0.0033122,sell
2010-08-24,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0010123,-0.00637940,-0.0024759, 0.0033399,-0.0001725,sell
2010-08-25,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0010123,-0.00637940,-0.0024759, 0.0033399,-0.0001725,sell
2010-08-26,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0010123,-0.00637940,-0.0024759, 0.0033399,-0.0001725,sell
2010-08-27,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0010123,-0.00637940,-0.0024759, 0.0033399,-0.0001725,sell
2010-08-28,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0010123,-0.00637940,-0.0024759, 0.0033399,-0.0001725,sell
2010-08-29,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0001542,-0.00094982,-0.0028480,-0.0041430,-0.0013295,sell
2010-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0006732,-0.00175576,-0.0015441,-0.0015423,-0.0017558,sell
2010-08-31,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0040243,-0.00446767,-0.0042180,-0.0031803,-0.0060364,sell
2010-09-01,1,0,2,0,0,0,0,2,0,0,1,1,0,0,2,1, 0.0090701, 0.00824195, 0.0114980, 0.0098569, 0.0094513,buy
2010-09-02,1,0,2,0,0,0,0,2,0,0,1,1,0,0,2,1, 0.0090701, 0.00824195, 0.0114980, 0.0098569, 0.0094513,buy
2010-09-03,1,0,2,0,0,0,0,2,0,0,1,1,0,0,2,1, 0.0090701, 0.00824195, 0.0114980, 0.0098569, 0.0094513,buy
2010-09-04,1,0,2,0,0,0,0,2,0,0,1,1,0,0,2,1, 0.0090701, 0.00824195, 0.0114980, 0.0098569, 0.0094513,buy
2010-09-05,1,0,2,0,0,0,1,2,0,0,1,1,0,1,2,1, 0.0093822, 0.01073907, 0.0107977, 0.0105339, 0.0063047,buy
2010-09-06,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.0066036,-0.00443517,-0.0063927, 0.0005645,-0.0066923,sell
2010-09-07,0,0,2,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.0049073,-0.00515274,-0.0050594, 0.0016718,-0.0056539,sell
2010-09-08,0,0,3,0,0,0,1,1,1,0,1,1,2,1,1,0,-0.0006690,-0.00532105,-0.0037271,-0.0007885,-0.0035511,sell
2010-09-09,0,0,3,0,0,0,1,1,1,0,1,1,2,1,1,0,-0.0006690,-0.00532105,-0.0037271,-0.0007885,-0.0035511,sell
2010-09-10,0,0,2,0,0,0,2,1,2,0,0,1,2,2,1,1, 0.0012818, 0.00045909, 0.0002052,-0.0035206, 0.0006664,buy
2010-09-11,0,0,2,0,0,0,2,1,2,0,0,1,2,2,1,1, 0.0012818, 0.00045909, 0.0002052,-0.0035206, 0.0006664,buy
2010-09-12,0,0,2,0,0,0,2,1,2,0,0,1,2,2,1,1, 0.0012818, 0.00045909, 0.0002052,-0.0035206, 0.0006664,buy
2010-09-13,0,0,2,0,0,0,2,1,2,0,0,1,2,2,1,1, 0.0012818, 0.00045909, 0.0002052,-0.0035206, 0.0006664,buy
2010-09-14,0,0,2,0,0,0,2,1,3,0,0,2,2,2,1,1, 0.0033259,-0.00117489,-0.0015167,-0.0037250,-0.0013583,buy
2010-09-15,0,0,2,0,0,0,2,1,3,0,0,2,2,2,1,1, 0.0033259,-0.00117489,-0.0015167,-0.0037250,-0.0013583,buy
2010-09-16,0,0,2,0,0,0,2,1,3,0,0,2,2,2,1,1, 0.0033259,-0.00117489,-0.0015167,-0.0037250,-0.0013583,buy
2010-09-17,0,0,2,0,0,0,2,1,3,0,0,2,2,2,1,1, 0.0033259,-0.00117489,-0.0015167,-0.0037250,-0.0013583,buy
2010-09-18,0,0,1,0,0,0,2,1,3,0,0,2,1,2,1,1, 0.0024007, 0.00081998, 0.0010555,-0.0014033,-0.0001224,buy
2010-09-19,0,0,1,0,0,0,2,1,2,0,0,2,0,2,1,1, 0.0102669, 0.00828640, 0.0112903, 0.0118851, 0.0115008,buy
2010-09-20,0,0,1,0,0,0,2,0,2,0,0,2,0,2,0,1, 0.0106398, 0.00697020, 0.0116175, 0.0106246, 0.0113684,buy
2010-09-21,0,0,1,0,0,0,2,0,2,0,0,2,0,2,0,1, 0.0106398, 0.00697020, 0.0116175, 0.0106246, 0.0113684,buy
2010-09-22,0,0,1,0,0,0,1,0,2,0,0,2,0,1,0,1, 0.0060311, 0.00357673, 0.0123247, 0.0045702, 0.0045119,buy
2010-09-23,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,-0.0008181,-0.00137493, 0.0001690,-0.0005962, 0.0043771,buy
2010-09-24,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0073821, 0.00729701, 0.0081895, 0.0073821, 0.0101704,buy
2010-09-25,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0060640, 0.00731609, 0.0058184, 0.0071916, 0.0065839,buy
2010-09-26,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0060640, 0.00731609, 0.0058184, 0.0071916, 0.0065839,buy
2010-09-27,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0060640, 0.00731609, 0.0058184, 0.0071916, 0.0065839,buy
2010-09-28,0,3,0,0,0,0,1,0,1,0,1,2,1,1,0,0, 0.0038876, 0.00478268, 0.0030575, 0.0060726, 0.0010852,buy
2010-09-29,0,3,0,0,1,0,0,1,0,0,2,1,1,0,0,1,-0.0077637,-0.00507096,-0.0059506,-0.0081491,-0.0070831,sell
2010-09-30,0,3,0,0,1,0,0,1,0,0,2,1,1,0,0,1,-0.0077637,-0.00507096,-0.0059506,-0.0081491,-0.0070831,sell
2010-10-01,0,2,0,0,1,0,1,1,0,0,2,1,0,0,1,1,-0.0106114,-0.00807488,-0.0087590,-0.0092992,-0.0097460,sell
2010-10-02,0,2,0,0,1,0,1,1,0,0,2,1,0,0,1,1,-0.0106114,-0.00807488,-0.0087590,-0.0092992,-0.0097460,sell
2010-10-03,0,1,0,0,1,0,1,1,0,1,2,0,1,0,1,1, 0.0023829, 0.00084897, 0.0014989, 0.0010962, 0.0018713,buy
2010-10-04,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0026187, 0.00240125, 0.0011252, 0.0057045, 0.0009054,buy
2010-10-05,0,1,0,0,0,0,1,0,0,2,1,1,1,0,1,0,-0.0015701, 0.00221180, 0.0023546, 0.0028586,-0.0033514,buy
2010-10-06,1,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,-0.0021456, 0.00294937, 0.0003632, 0.0006523,-0.0028380,sell
2010-10-07,1,1,0,1,0,0,1,0,0,2,2,1,1,1,1,0, 0.0006096, 0.00223321, 0.0035969, 0.0015057, 0.0010906,buy
2010-10-08,1,1,0,1,0,0,2,0,0,1,2,1,0,1,1,1,-0.0007013, 0.00203119,-0.0030803, 0.0010484,-0.0001732,sell
2010-10-09,1,1,0,1,0,0,2,0,0,1,2,1,0,1,1,1,-0.0007013, 0.00203119,-0.0030803, 0.0010484,-0.0001732,sell
2010-10-10,1,1,0,1,0,0,2,0,0,0,2,0,0,1,1,1, 0.0001007,-0.00019479,-0.0023244,-0.0066808,-0.0000805,sell
2010-10-11,1,1,0,1,0,0,2,0,0,0,2,0,0,1,1,1, 0.0001007,-0.00019479,-0.0023244,-0.0066808,-0.0000805,sell
2010-10-12,1,1,0,1,0,0,2,0,0,0,2,0,0,1,1,1, 0.0001007,-0.00019479,-0.0023244,-0.0066808,-0.0000805,sell
2010-10-13,1,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.0095248, 0.00665844, 0.0078070,-0.0022638, 0.0071442,buy
2010-10-14,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0050343, 0.00470393, 0.0025816, 0.0039995, 0.0026510,buy
2010-10-15,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0050343, 0.00470393, 0.0025816, 0.0039995, 0.0026510,buy
2010-10-16,1,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0, 0.0039963, 0.00452483, 0.0018426, 0.0029509,-0.0001281,buy
2010-10-17,1,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0, 0.0039963, 0.00452483, 0.0018426, 0.0029509,-0.0001281,buy
2010-10-18,1,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0, 0.0039963, 0.00452483, 0.0018426, 0.0029509,-0.0001281,buy
2010-10-19,1,1,1,0,0,0,1,0,0,0,2,0,0,1,1,0, 0.0039963, 0.00452483, 0.0018426, 0.0029509,-0.0001281,buy
2010-10-20,1,1,1,0,0,0,1,0,2,0,2,1,1,1,1,0, 0.0039115, 0.00419756, 0.0019282, 0.0031738, 0.0042184,buy
2010-10-21,1,1,0,0,0,0,1,0,2,0,1,1,1,1,1,0, 0.0046280, 0.00240008, 0.0026861, 0.0040744, 0.0027419,buy
2010-10-22,1,1,0,0,0,0,1,0,3,0,1,2,1,1,1,0, 0.0050687, 0.00429628, 0.0097107, 0.0041429, 0.0045603,buy
2010-10-23,2,1,0,0,0,0,1,0,3,0,1,2,1,1,1,1, 0.0067687, 0.00737818, 0.0109567, 0.0070149, 0.0052337,buy
2010-10-24,1,0,0,0,0,0,1,0,3,0,0,2,1,1,0,1,-0.0041841,-0.00428262,-0.0030949,-0.0039345, 0.0009904,sell
2010-10-25,1,0,0,0,0,0,2,0,3,0,0,2,1,2,0,1, 0.0048134, 0.00264469, 0.0039467, 0.0030561, 0.0132054,buy
2010-10-26,2,1,0,0,0,0,2,0,3,0,1,2,1,2,1,1, 0.0023987, 0.00191708,-0.0005436,-0.0018511,-0.0007555,buy
2010-10-27,2,1,0,0,0,0,1,0,2,0,1,1,1,1,1,1, 0.0108070, 0.01003509, 0.0070214, 0.0100442, 0.0118882,buy
2010-10-28,1,1,0,0,0,0,1,0,2,0,1,1,1,1,1,0, 0.0046280, 0.00240008, 0.0026861, 0.0040744, 0.0027419,buy
2010-10-29,1,1,0,0,0,0,1,1,2,0,1,1,2,1,1,0, 0.0049614, 0.00495908, 0.0028281, 0.0058249, 0.0070617,buy
2010-10-30,1,1,0,0,0,0,1,1,2,0,1,1,2,1,1,0, 0.0049614, 0.00495908, 0.0028281, 0.0058249, 0.0070617,buy
2010-10-31,1,1,0,0,0,0,0,2,2,0,1,2,2,0,1,0,-0.0002180, 0.00016406, 0.0012184,-0.0006960, 0.0032441,buy
2010-11-01,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0, 0.0076830, 0.00838549, 0.0073453, 0.0062691, 0.0070625,buy
2010-11-02,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,0, 0.0076830, 0.00838549, 0.0073453, 0.0062691, 0.0070625,buy
2010-11-03,0,0,0,0,0,0,0,2,2,1,1,2,2,0,0,0, 0.0045029, 0.00940276, 0.0014583, 0.0067465, 0.0051847,buy
2010-11-04,0,0,0,0,0,0,0,3,2,1,1,2,2,1,0,0, 0.0105344, 0.01309019, 0.0018866, 0.0123804, 0.0109789,buy
2010-11-05,0,0,0,0,0,0,0,2,2,1,1,2,1,1,0,0, 0.0090210, 0.00891460,-0.0004944, 0.0102862, 0.0101324,buy
2010-11-06,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.0016196,-0.00101904, 0.0008193, 0.0013641, 0.0016847,buy
2010-11-07,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.0016196,-0.00101904, 0.0008193, 0.0013641, 0.0016847,buy
2010-11-08,0,0,1,0,0,0,2,1,1,1,2,0,2,1,0,1, 0.0013488, 0.00357961, 0.0023603, 0.0021799, 0.0051135,buy
2010-11-09,0,0,1,0,0,0,3,1,1,0,1,1,2,1,0,1, 0.0000544, 0.00023283, 0.0004393, 0.0006267, 0.0010626,sell
2010-11-10,0,0,1,0,0,0,3,0,0,0,1,1,1,0,0,1,-0.0050143,-0.00571571,-0.0046702,-0.0060132,-0.0059392,sell
2010-11-11,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0, 0.0008614,-0.00552659,-0.0084090,-0.0056926,-0.0070243,sell
2010-11-12,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0, 0.0008614,-0.00552659,-0.0084090,-0.0056926,-0.0070243,sell
2010-11-13,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0, 0.0008614,-0.00552659,-0.0084090,-0.0056926,-0.0070243,sell
2010-11-14,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0, 0.0008614,-0.00552659,-0.0084090,-0.0056926,-0.0070243,sell
2010-11-15,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,-0.0026315,-0.00197002, 0.0000191, 0.0023031,-0.0029767,sell
2010-11-16,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.0065718, 0.00095750,-0.0030419,-0.0001253,-0.0020148,sell
2010-11-17,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.0065718, 0.00095750,-0.0030419,-0.0001253,-0.0020148,sell
2010-11-18,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.0065718, 0.00095750,-0.0030419,-0.0001253,-0.0020148,sell
2010-11-19,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.0065718, 0.00095750,-0.0030419,-0.0001253,-0.0020148,sell
2010-11-20,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,-0.0065718, 0.00095750,-0.0030419,-0.0001253,-0.0020148,sell
2010-11-21,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,-0.0079325,-0.00441699,-0.0063062,-0.0033136,-0.0044460,sell
2010-11-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0048230,-0.00841015,-0.0104329,-0.0083732,-0.0059615,sell
2010-11-23,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0048230,-0.00841015,-0.0104329,-0.0083732,-0.0059615,sell
2010-11-24,0,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.0042635,-0.00325257,-0.0027032, 0.0043041, 0.0034990,buy
2010-11-25,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0034693,-0.00099761, 0.0019184, 0.0034690, 0.0034100,buy
2010-11-26,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1, 0.0011756, 0.00153912, 0.0020349, 0.0015795, 0.0020988,buy
2010-11-27,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1, 0.0011756, 0.00153912, 0.0020349, 0.0015795, 0.0020988,buy
2010-11-28,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1, 0.0011756, 0.00153912, 0.0020349, 0.0015795, 0.0020988,buy
2010-11-29,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1, 0.0011756, 0.00153912, 0.0020349, 0.0015795, 0.0020988,buy
2010-11-30,1,0,1,0,0,0,0,0,4,0,2,2,1,0,0,1, 0.0041934,-0.00110868, 0.0048787, 0.0030773, 0.0044055,buy
2010-12-01,2,0,0,0,0,0,0,0,4,0,1,2,2,0,0,1, 0.0120156, 0.00691607, 0.0129558, 0.0125039, 0.0131921,buy
2010-12-02,2,0,0,0,0,0,0,0,3,0,0,2,2,0,0,1, 0.0088114, 0.00704029, 0.0082300, 0.0083173, 0.0116941,buy
2010-12-03,2,0,0,0,0,0,0,0,3,0,0,2,2,0,0,1, 0.0088114, 0.00704029, 0.0082300, 0.0083173, 0.0116941,buy
2010-12-04,2,0,0,0,0,0,0,0,3,0,0,2,2,0,0,1, 0.0088114, 0.00704029, 0.0082300, 0.0083173, 0.0116941,buy
2010-12-05,2,0,0,0,0,0,0,0,3,0,0,2,2,0,0,1, 0.0088114, 0.00704029, 0.0082300, 0.0083173, 0.0116941,buy
2010-12-06,2,0,0,0,0,0,0,1,3,0,0,2,2,0,1,1, 0.0057046, 0.00570463, 0.0061780, 0.0055546, 0.0054124,buy
2010-12-07,2,0,0,0,0,0,0,1,3,0,0,2,2,0,1,1, 0.0057046, 0.00570463, 0.0061780, 0.0055546, 0.0054124,buy
2010-12-08,2,0,0,0,0,0,0,1,3,0,0,2,2,0,1,1, 0.0057046, 0.00570463, 0.0061780, 0.0055546, 0.0054124,buy
2010-12-09,2,0,0,0,0,0,0,1,3,0,0,2,2,0,1,1, 0.0057046, 0.00570463, 0.0061780, 0.0055546, 0.0054124,buy
2010-12-10,2,0,0,0,0,0,0,1,3,0,0,2,2,0,1,1, 0.0057046, 0.00570463, 0.0061780, 0.0055546, 0.0054124,buy
2010-12-11,2,0,0,0,0,0,0,1,3,0,0,2,2,0,1,1, 0.0057046, 0.00570463, 0.0061780, 0.0055546, 0.0054124,buy
2010-12-12,2,0,0,0,0,0,0,1,3,0,0,2,2,0,1,1, 0.0057046, 0.00570463, 0.0061780, 0.0055546, 0.0054124,buy
2010-12-13,2,0,0,0,0,0,0,1,2,0,0,1,2,0,1,1, 0.0050732, 0.00532340, 0.0070244, 0.0038896, 0.0032141,buy
2010-12-14,2,0,0,0,0,0,0,1,2,0,0,1,2,0,1,1, 0.0050732, 0.00532340, 0.0070244, 0.0038896, 0.0032141,buy
2010-12-15,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0071685,-0.00960230,-0.0080524,-0.0037541,-0.0071459,sell
2010-12-16,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0071685,-0.00960230,-0.0080524,-0.0037541,-0.0071459,sell
2010-12-17,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0071685,-0.00960230,-0.0080524,-0.0037541,-0.0071459,sell
2010-12-18,2,1,0,0,0,0,0,2,1,0,2,1,0,0,2,1,-0.0083605,-0.00727685,-0.0077316,-0.0077731,-0.0053643,sell
2010-12-19,2,1,0,0,0,0,1,2,1,0,2,1,0,1,2,1,-0.0054696,-0.00513015,-0.0056517,-0.0065271,-0.0055114,sell
2010-12-20,1,1,0,0,0,0,1,2,1,0,2,0,0,1,2,1,-0.0101690,-0.01067448,-0.0113634,-0.0113634,-0.0090442,sell
2010-12-21,1,1,0,0,0,0,1,3,1,0,2,1,0,1,2,1,-0.0034523,-0.00641800,-0.0072196,-0.0046104,-0.0044781,sell
2010-12-22,0,1,0,0,0,0,1,2,1,0,2,1,0,1,1,0, 0.0004507,-0.00030717,-0.0010091, 0.0004404,-0.0021692,sell
2010-12-23,0,1,0,0,0,0,1,3,1,0,2,1,1,1,1,0,-0.0035075,-0.00240266,-0.0089047,-0.0028351,-0.0072282,sell
2010-12-24,0,1,0,0,0,0,1,3,1,0,2,1,1,1,1,0,-0.0035075,-0.00240266,-0.0089047,-0.0028351,-0.0072282,sell
2010-12-25,0,1,0,0,0,0,2,3,0,0,1,1,1,1,1,1, 0.0013242, 0.00197269, 0.0012921, 0.0053925, 0.0032078,buy
