Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,a135,none,none,a120,none,none,none,a180,none,none,a90,none,a120,a90,none,none,a45,a60,none,none,none,none,319.119583333333,45.83875, 0.0947426, 0.0879826, 0.0927578, 0.0816705,-0.003505,buy
2010-05-07,none,a135,none,none,a120,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a60,none,none,a30,none,330.959583333333,46.8066666666667, 0.0609425, 0.0506858, 0.0728694, 0.0545623,-0.001928,buy
2010-05-08,none,a135,none,none,a120,none,none,a45,a150,none,a60,a60,none,a90,a90,none,a135,none,a60,none,none,a30,none,342.871666666667,47.77375,-0.0228253,-0.0085912,-0.0429643,-0.0155671,-0.015920,sell
2010-05-09,none,a135,none,none,none,none,none,a45,none,none,none,a60,a0,none,none,none,a135,none,a60,none,none,a30,none,324.932083333333,48.74,-0.0456943,-0.0117864,-0.0521194,-0.0230680,-0.010305,sell
2010-05-10,none,a135,none,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a135,none,a60,none,none,a30,none,7.20416666666667,49.71,-0.0572974,-0.0413313,-0.0486596,-0.0289957,-0.021189,sell
2010-05-11,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,-0.0538328,-0.0590310,-0.0557548,-0.0328794,-0.064717,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,32.5433333333333,51.64,-0.0350624, 0.0284838,-0.0176185,-0.0558039,-0.001580,sell
2010-05-13,a135,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.0722891, 0.0774768, 0.0857665, 0.1059937, 0.067086,buy
2010-05-14,a135,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.0311090,-0.0257652, 0.0482634,-0.0154967, 0.026852,buy
2010-05-15,a135,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54, 0.0529924, 0.0097456, 0.0194812, 0.0358989, 0.011194,buy
2010-05-16,a135,none,none,none,a120,none,none,none,a60,a120,a180,none,a90,a0,none,none,none,none,none,none,none,a30,none,86.38375,55.5, 0.0626629, 0.0712913, 0.0666175, 0.0744293, 0.036513,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,a30,none,100.319166666667,56.4679166666667, 0.0398013, 0.0150880, 0.0272877, 0.0125224, 0.018310,buy
2010-05-18,a135,none,none,none,a120,none,none,none,none,a150,none,a60,a120,none,none,a90,none,a60,none,a120,none,a30,a90,114.361666666667,57.43, 0.0476440, 0.0274255, 0.0537036, 0.0457779, 0.055736,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,none,a90,none,a60,none,a120,none,a30,a90,128.475833333333,58.39, 0.0392193,-0.0021731, 0.0222721, 0.0330737, 0.027323,buy
2010-05-20,a135,none,none,none,a120,none,none,none,a0,a180,none,a90,a150,a60,none,a90,none,a60,none,a120,none,a30,a90,142.63375,59.3583333333333, 0.0861089, 0.0490773, 0.0876827, 0.0677997, 0.063943,buy
2010-05-21,a135,none,none,none,a120,none,none,none,none,a180,a120,a90,a150,a60,none,a90,none,a60,none,none,none,a30,a90,156.81,60.32, 0.0231610, 0.0225115, 0.0368776, 0.0183513, 0.048186,buy
2010-05-22,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,170.972916666667,61.28, 0.0029490,-0.0109289, 0.0057683, 0.0022561,-0.017326,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a90,a120,a180,a90,none,none,none,a60,none,none,a180,a30,none,185.089583333333,62.24,-0.0290004,-0.0441199,-0.0358765,-0.0398028,-0.046881,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,199.114166666667,63.2,-0.0060987,-0.0268770,-0.0058998,-0.0329898,-0.028454,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a120,a60,a150,a150,a120,none,none,a150,none,a45,none,a180,none,none,212.995416666667,64.16,-0.0202150,-0.0336096,-0.0252970,-0.0420766,-0.030999,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,65.12,-0.0094887,-0.0281645, 0.0063274,-0.0207524,-0.018656,sell
2010-05-27,none,none,none,none,none,none,none,none,a90,a90,none,a180,a120,none,none,none,a150,none,a45,none,none,none,none,240.123333333333,66.08, 0.0782794, 0.0714533, 0.0922920, 0.0941230, 0.075288,buy
2010-05-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,a45,none,none,none,none,253.290416666667,67.04, 0.0921290, 0.0731588, 0.1139387, 0.0839061, 0.089115,buy
2010-05-29,none,none,none,none,none,none,a45,none,a120,a60,none,none,a90,none,none,none,none,none,a45,a135,none,none,none,266.164583333333,68, 0.0966753, 0.0638175,-0.0135093, 0.0527130, 0.075967,buy
2010-05-30,none,none,none,none,none,none,a45,none,none,none,a0,a150,none,a180,none,none,none,none,a45,a135,none,none,none,278.751666666667,68.96, 0.0062714, 0.0639880,-0.1994238,-0.0494003, 0.002336,buy
2010-05-31,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,291.07875,69.92, 0.0223804, 0.0391006,-0.0186770,-0.0067383, 0.015883,sell
2010-06-01,none,none,none,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88, 0.0083465, 0.0019385,-0.0257557,-0.0188585, 0.001033,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333, 0.0096532,-0.0160620,-0.0092778, 0.0031762,-0.002944,sell
2010-06-03,none,a150,none,none,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.0160992, 0.0016733, 0.0005886, 0.0024709,-0.005468,sell
2010-06-04,none,a150,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0209615, 0.0074865, 0.0003568,-0.0039159,-0.007936,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0041293, 0.0030809,-0.0089856, 0.0021772,-0.009786,sell
2010-06-06,none,a150,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0128921, 0.0194032,-0.0064900,-0.0067257,-0.009928,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0312034, 0.0216995, 0.0053033, 0.0152328, 0.012730,buy
2010-06-08,none,a150,none,a90,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0794433, 0.0837800, 0.0576924, 0.0852004, 0.068988,buy
2010-06-09,none,a150,a90,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.1364149, 0.0912738, 0.1489018, 0.1215913, 0.099018,buy
2010-06-10,none,a150,a90,a90,none,none,a60,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49, 0.1469435, 0.1350515, 0.1411471, 0.1367552, 0.144817,buy
2010-06-11,a120,a150,a90,none,a150,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,67.6175,80.45, 0.0726260, 0.0763006, 0.0966672, 0.0575668, 0.077288,buy
2010-06-12,a120,none,a90,none,a150,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667, 0.0348051, 0.0581887, 0.0373112, 0.0383476, 0.031132,buy
2010-06-13,a120,none,a90,none,a150,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36,-0.0005887,-0.0061398,-0.0696479,-0.0193598,-0.042672,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,-0.0187872,-0.0139932,-0.0363132, 0.0168177,-0.007758,sell
2010-06-15,a120,none,none,none,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120,124.5875,84.27,-0.0530305,-0.0187808,-0.0390080,-0.0052027,-0.003792,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,139.065833333333,85.23,-0.0137204, 0.0088835,-0.0079971,-0.0158065,-0.006028,sell
2010-06-17,a120,none,none,none,none,none,none,none,a0,a180,a120,a60,a150,none,none,a120,none,none,a30,none,a150,none,none,153.482916666667,86.18125, 0.0519082, 0.0517376, 0.0300708, 0.0483718, 0.057419,buy
2010-06-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,none,none,167.78,87.14, 0.0150318, 0.0100591, 0.0165036, 0.0140924, 0.035153,buy
2010-06-19,a120,none,none,none,none,none,none,none,none,a150,a90,a90,a180,a60,none,a120,none,a90,a30,none,a150,none,none,181.914166666667,88.0904166666667, 0.0307187, 0.0140573, 0.0388827, 0.0371141, 0.035944,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,195.85375,89.0483333333333,-0.0009688,-0.0226348, 0.0139406,-0.0119708, 0.008450,buy
2010-06-21,none,none,none,none,none,none,none,a45,a60,a120,a60,a120,a150,none,none,a120,none,a90,a30,none,none,none,none,209.57875,90,-0.0134888,-0.0283581,-0.0379764,-0.0233498,-0.032054,sell
2010-06-22,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,a120,none,a90,a30,none,none,none,none,223.077916666667,90.955,-0.0048245,-0.0109428,-0.0025727,-0.0115130, 0.000440,sell
2010-06-23,none,none,none,a120,none,none,none,a45,none,a90,none,a150,a120,none,none,none,a180,a90,a30,none,none,none,none,236.346666666667,91.91,-0.0586907,-0.0669554,-0.0890122,-0.1076195,-0.052865,sell
2010-06-24,none,none,none,a120,none,none,a90,a45,a90,none,none,a150,none,a120,none,none,a180,a90,none,none,none,none,none,249.37875,92.86125,-0.0699645,-0.0850812,-0.1114639,-0.1175148,-0.072812,sell
2010-06-25,none,none,none,a120,none,none,a90,a45,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667,-0.0514757,-0.0829834,-0.1073971,-0.1186248,-0.035429,sell
2010-06-26,none,none,none,none,a180,a0,a90,none,a120,a60,a0,a180,a90,none,none,none,a180,none,none,none,none,none,a135,274.75875,94.77,-0.0149835,-0.0456892,-0.0343781,-0.0346026, 0.003239,sell
2010-06-27,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.0562524,-0.0675052,-0.0543623,-0.0427172,-0.077428,sell
2010-06-28,none,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.0312903,-0.0406473,-0.0342623,-0.0275725,-0.036933,sell
2010-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,a135,311.331666666667,97.63,-0.0102884,-0.0095983,-0.0100040, 0.0106468, 0.000958,sell
2010-06-30,none,none,a60,a135,none,a0,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667, 0.0029379, 0.0019481,-0.0061218, 0.0045008,-0.008759,sell
2010-07-01,none,none,a60,a135,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.0273734,-0.0289069,-0.0193191,-0.0197032,-0.026872,sell
2010-07-02,none,none,a60,a135,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,346.961666666667,100.49,-0.0813532,-0.0657150,-0.0575360,-0.0789573,-0.048795,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,a135,none,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.0431652,-0.0231748,-0.0153391,-0.0443041,-0.024157,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0308825,-0.0145880,-0.0337063,-0.0184383,-0.026380,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,a135,none,none,none,none,none,none,none,23.24875,103.35,-0.0020143,-0.0095357,-0.0134129, 0.0014403, 0.010556,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,a60,a120,none,none,none,a60,a135,none,none,none,none,none,none,none,35.8275,104.302083333333,-0.0259582,-0.0086146, 0.0000895, 0.0005631, 0.002380,sell
2010-07-07,none,none,none,a150,none,none,none,a30,a120,none,none,a60,none,none,a60,a135,none,none,none,a180,none,none,none,48.7529166666667,105.2575,-0.0601150,-0.0250001,-0.0432200,-0.0312526,-0.044944,sell
2010-07-08,none,none,none,a150,none,none,none,a30,none,a90,a150,none,a60,a90,a60,none,none,none,none,a180,none,none,none,62.0725,106.21,-0.0556959,-0.0158814,-0.0117830,-0.0441341,-0.035035,sell
2010-07-09,none,none,none,a150,none,none,a120,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a150,75.8045833333333,107.16375, 0.0209243, 0.0267227, 0.0224383, 0.0279150, 0.021198,buy
2010-07-10,none,none,a45,none,a150,none,a120,a30,none,a120,a180,none,a90,a60,a60,none,none,none,none,a180,none,none,a150,89.9345833333333,108.12, 0.0017365,-0.0013021,-0.0036980, 0.0045077, 0.026514,buy
2010-07-11,none,none,a45,none,a150,none,a120,a30,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,104.4125,109.070416666667, 0.0135916, 0.0554035, 0.0056612, 0.0289549, 0.037972,buy
2010-07-12,none,none,a45,none,a150,none,none,none,none,a150,a150,none,a120,none,a60,none,none,none,none,none,a120,none,a150,119.14625,110.027083333333,-0.0049953,-0.0060120,-0.0171869, 0.0207419, 0.008173,buy
2010-07-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,134.024166666667,110.98,-0.0053157,-0.0210666,-0.0126137, 0.0169008, 0.004106,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a0,a60,none,none,none,none,none,a120,none,none,148.91375,111.934166666667, 0.0188840,-0.0001225,-0.0464337, 0.0012767, 0.006747,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,163.689166666667,112.89, 0.0062958,-0.0325759,-0.0199144,-0.0078339,-0.010701,sell
2010-07-16,none,none,none,none,none,none,none,none,a0,a150,a90,a60,a180,none,a60,none,none,none,none,none,none,none,none,178.24625,113.840833333333, 0.0125767, 0.0153680, 0.0379352, 0.0112424,-0.035486,buy
2010-07-17,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667, 0.0192878,-0.0121103,-0.0124381, 0.0040852, 0.033202,buy
2010-07-18,none,none,none,none,a135,none,a135,none,none,a120,a60,a90,a150,none,none,a150,none,none,none,none,none,a45,none,206.442916666667,115.75,-0.0768026,-0.0806218,-0.0415167,-0.0192168, 0.012299,sell
2010-07-19,none,none,none,none,a135,none,a135,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,220.03625,116.705416666667,-0.0104199,-0.0624410,-0.0461964,-0.0041556, 0.000446,sell
2010-07-20,none,none,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,a150,none,none,none,none,none,a45,none,233.302083333333,117.66,-0.0611997,-0.0495267, 0.0338361, 0.0194799, 0.026436,buy
2010-07-21,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,a90,none,a150,none,a120,none,none,none,a45,none,246.271666666667,118.612916666667, 0.0088260, 0.0033889,-0.0105214, 0.0031675, 0.015860,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,a45,none,258.981666666667,119.57,-0.0057923,-0.0242080,-0.0289072, 0.0114229, 0.025552,sell
2010-07-23,none,none,a30,none,none,none,none,none,a90,a60,a0,a150,a90,none,none,none,none,a120,none,none,none,a45,none,271.467083333333,120.52125, 0.0370563, 0.0194495, 0.0201338, 0.0279322, 0.039520,buy
2010-07-24,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,a45,none,283.765416666667,121.48, 0.0565383, 0.0796979, 0.0662108, 0.0516783, 0.057229,buy
2010-07-25,none,none,a30,a180,none,none,none,none,a120,none,none,a180,a60,none,none,none,a150,a120,none,none,none,a45,none,295.909166666667,122.43, 0.2958785, 0.3407902, 0.2721417, 0.2757806, 0.252914,buy
2010-07-26,none,none,a30,a180,none,none,a150,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,a45,none,307.931666666667,123.39, 0.0664271, 0.0993524, 0.0717990, 0.0726585, 0.114990,buy
2010-07-27,none,a180,a30,a180,none,none,a150,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,319.860416666667,124.34, 0.0898457, 0.1317605, 0.0743603, 0.0856882, 0.111433,buy
2010-07-28,none,a180,a30,none,a120,none,a150,none,a150,a0,a60,a150,none,none,none,none,a150,none,none,none,none,a45,none,331.73,125.3, 0.0989166, 0.0671245, 0.0978368, 0.0769601, 0.097159,buy
2010-07-29,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667, 0.0209718,-0.0522073,-0.0053816, 0.0368573, 0.006432,buy
2010-07-30,none,a180,none,none,a120,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,310.442916666667,127.21, 0.0323329,-0.0439439, 0.0104198, 0.0283209, 0.016622,buy
2010-07-31,none,a180,none,none,a120,none,none,none,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,none,7.37875,128.16625, 0.0140842, 0.0417230, 0.0334416, 0.0081650, 0.023388,buy
2010-08-01,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12, 0.0405198,-0.0174369, 0.0191285, 0.0370024, 0.027732,buy
2010-08-02,a90,a180,none,none,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,31.70125,130.08, 0.0371960,-0.0062298, 0.0128526, 0.0334784, 0.024367,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,44.2208333333333,131.0375, 0.0144162, 0.0124943, 0.0087441, 0.0190542, 0.014067,buy
2010-08-04,a90,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a120,none,none,none,none,none,a150,none,a45,none,57.0725,131.99,-0.0572714,-0.0553524,-0.0229848,-0.0538717,-0.032898,sell
2010-08-05,a90,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a135,none,a150,none,a45,a180,70.3141666666667,132.95, 0.0268533, 0.0230717, 0.0187431, 0.0247302, 0.010157,buy
