Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,a45,a60,none,a120,a60,none,a120,none,a30,none,none,none,none,-0.108183,-0.014170,-0.0742634,-0.008236,-0.012378,sell
2010-06-22,none,none,none,none,a45,a60,none,none,none,none,none,a90,a30,none,none,none,none,-0.011278, 0.053184,-0.0307811, 0.051783, 0.045603,buy
2010-06-23,a120,none,a90,none,a45,none,a150,a90,none,a60,a150,none,a30,none,none,none,none,-0.016476, 0.051721, 0.0199014, 0.045459, 0.035826,buy
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,none,a150,a120,none,none,none,a45,none, 0.075855, 0.069399, 0.0643046, 0.068574, 0.059609,buy
2010-06-25,a120,none,a90,none,a45,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.059522, 0.062373, 0.0701108, 0.054298, 0.054950,buy
2010-06-26,none,a180,none,a0,none,a120,a180,a60,a0,a90,a180,none,none,none,none,a45,none, 0.001810,-0.016675,-0.0152430, 0.015920,-0.078183,buy
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,a45,none, 0.006676,-0.010011,-0.0250938, 0.001549,-0.005044,sell
2010-06-28,none,a180,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.043217,-0.026743,-0.0327601, 0.001661,-0.021683,sell
2010-06-29,none,none,none,a0,none,a150,a150,none,none,none,a150,a180,none,none,a135,none,none, 0.077227, 0.064003, 0.0657139, 0.041509, 0.050627,buy
2010-06-30,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,none,none,a135,none,none,-0.057032,-0.011852, 0.0156563,-0.031191, 0.032959,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none, 0.021929, 0.028219, 0.0254218, 0.021793, 0.025257,buy
2010-07-02,a135,none,none,none,none,a180,a120,none,none,none,a120,a150,none,none,a135,none,none, 0.039785, 0.029385, 0.0234868, 0.037907, 0.044209,buy
2010-07-03,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none, 0.041144, 0.026376, 0.0398092, 0.005579, 0.039809,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none, 0.084325, 0.063956, 0.0775945, 0.058917, 0.066557,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,none,none,none, 0.055621, 0.058438,-0.0347248, 0.105681, 0.054468,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.006596,-0.006037,-0.0064983,-0.043896,-0.021753,buy
2010-07-07,a150,none,none,none,a30,a120,a60,none,none,none,a60,none,none,a180,none,a30,none,-0.030831,-0.070268,-0.0327015,-0.014968,-0.062485,sell
2010-07-08,a150,none,a60,none,a30,none,a60,a90,a150,a120,none,a90,none,a180,none,a30,none, 0.011970,-0.062580,-0.0049868, 0.016196,-0.007721,buy
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,none,a180,none,a30,none,-0.031965,-0.085757,-0.0350984,-0.011045,-0.033921,sell
2010-07-10,none,a150,a60,none,a30,none,none,a120,a180,a90,none,a60,none,a180,none,a30,none, 0.015544,-0.052891,-0.0033812, 0.002761,-0.024931,sell
2010-07-11,none,a150,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,a30,none,-0.007598,-0.088511,-0.0278188,-0.083601,-0.074480,sell
2010-07-12,none,a150,none,none,none,none,a0,a150,a150,a60,none,none,none,none,a120,none,none,-0.045382,-0.031607,-0.0309917,-0.039404,-0.026190,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.012117,-0.008815,-0.0714571, 0.001708,-0.013458,sell
2010-07-14,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,none,-0.052879,-0.052910,-0.0361449,-0.066751,-0.089991,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a120,none,none,-0.063952,-0.048219,-0.0427292,-0.033286,-0.053514,sell
2010-07-16,none,none,a45,none,none,a0,none,a150,a90,a0,a60,none,none,none,none,none,none,-0.037537, 0.012181,-0.0378196,-0.051862,-0.055593,sell
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.059880,-0.065192,-0.0632443,-0.078394,-0.079254,sell
2010-07-18,none,a135,a45,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45,-0.103546,-0.087046,-0.1050957,-0.024059,-0.086227,sell
2010-07-19,none,a135,a45,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,a45, 0.086008, 0.076107, 0.1188206, 0.062913, 0.080602,buy
2010-07-20,none,a135,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,none,a45, 0.053622, 0.035838, 0.0673036, 0.040413, 0.046645,buy
2010-07-21,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,-0.000903,-0.011847,-0.0129278, 0.005574, 0.000654,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a45,-0.099438,-0.091927,-0.0757788,-0.083901,-0.095929,sell
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a90,a150,none,none,none,none,none,a45, 0.037102, 0.059330, 0.0350539, 0.050652, 0.038664,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.018178, 0.019976,-0.0124782, 0.035955, 0.001521,sell
2010-07-25,a180,none,none,none,none,a120,a150,none,none,a120,a180,none,none,none,none,none,a45, 0.077814, 0.064779, 0.0679356, 0.073766, 0.062442,buy
2010-07-26,a180,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a45, 0.093578, 0.063376, 0.0856965, 0.096072, 0.073249,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.093397, 0.085974, 0.0869135, 0.100951, 0.079762,buy
2010-07-28,none,a120,a30,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,a45,-0.010999,-0.011130,-0.0037153,-0.027111,-0.019566,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.020219, 0.009006,-0.0025666, 0.012472,-0.036383,buy
2010-07-30,none,a120,none,none,none,a180,none,none,none,a180,none,a180,none,none,none,none,a45, 0.031642, 0.026050, 0.0122228, 0.010789,-0.030433,buy
2010-07-31,none,a120,none,none,none,a180,a150,none,a90,a180,a120,none,none,none,none,none,a45, 0.021682, 0.019055, 0.0062622,-0.010745,-0.053491,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.021300,-0.038475,-0.0399777,-0.049833,-0.048535,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a120,a150,none,a150,none,none,none,none,a45, 0.003537,-0.008015,-0.0070915,-0.033509,-0.008019,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45, 0.013190, 0.035611, 0.0301989,-0.043601,-0.000801,buy
2010-08-04,none,none,none,none,none,a120,none,a90,a150,a120,none,a120,none,a150,none,none,a45,-0.035085,-0.044329,-0.0430860,-0.058581,-0.057746,sell
2010-08-05,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,a150,none,none,a45, 0.030719, 0.035651, 0.0344913,-0.037932, 0.035651,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a150,none,a0,a45,-0.055506,-0.065963,-0.0586108,-0.088464,-0.044202,sell
2010-08-07,none,none,none,none,none,a90,a60,none,a180,a90,none,a90,none,none,none,a0,a45,-0.073511,-0.094188,-0.0941877,-0.094188,-0.094188,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,a0,a45,-0.046890,-0.012811,-0.0256116,-0.032134,-0.060712,sell
2010-08-09,none,none,none,none,none,a60,none,none,a150,a60,none,a60,none,none,a90,a0,a45,-0.110721,-0.071235,-0.0943253,-0.110080,-0.111138,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a90,a0,a45,-0.061197,-0.022831, 0.0349253,-0.047644,-0.040284,sell
2010-08-11,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a90,none,a45,-0.081080,-0.042005,-0.0826561,-0.086511,-0.091138,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a90,none,a45,-0.081310,-0.042304,-0.0310961,-0.056027,-0.099863,sell
2010-08-13,none,none,none,none,none,a0,none,none,a90,a0,none,a0,none,none,none,none,a45,-0.004304, 0.009933, 0.0339650, 0.008107, 0.033790,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45,-0.013148,-0.011019,-0.0174621,-0.015378, 0.003451,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,-0.087281,-0.056953,-0.0695726,-0.059799,-0.039145,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,a90,none,a0,none,none,none,a45,-0.079516,-0.089242,-0.0834469,-0.083447,-0.084765,sell
2010-08-17,none,none,none,none,none,none,none,a90,none,a60,none,a60,a0,a135,none,none,a45,-0.032062, 0.009843,-0.0254756,-0.008475,-0.020683,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a60,a0,a135,none,none,a45, 0.078924, 0.076175, 0.0695807,-0.019254, 0.057752,buy
2010-08-19,none,none,none,none,none,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45, 0.065021, 0.048579, 0.1097007, 0.046110, 0.096254,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a90,a0,a135,none,none,a45,-0.077548,-0.105873,-0.0556753,-0.109526,-0.061745,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,a135,none,none,a45, 0.010038,-0.039437, 0.0699859,-0.002895, 0.042678,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,a45,-0.006428,-0.027558,-0.0344300,-0.029499,-0.029499,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,none,a120,a0,none,none,none,a45,-0.055335,-0.039257,-0.0344302,-0.062851,-0.045705,sell
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,a0,none,none,none,a45, 0.028696, 0.009009, 0.0307723, 0.025931, 0.031406,buy
2010-08-25,none,none,none,none,a30,a150,a180,none,a60,a150,none,none,a0,none,none,none,a45, 0.001585,-0.042728,-0.0251502,-0.003584, 0.001713,sell
2010-08-26,none,none,none,none,a30,a150,a180,none,none,none,none,a150,a0,none,none,none,a45, 0.049189, 0.031476, 0.0245269, 0.042866, 0.023792,buy
2010-08-27,none,none,none,none,none,none,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.047129, 0.060673, 0.0408370, 0.071994, 0.041138,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45, 0.040390, 0.033551, 0.0095458, 0.026528, 0.004130,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,a45, 0.013178,-0.030128,-0.0395350,-0.069204, 0.010881,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,a45, 0.039694, 0.039891, 0.0105111,-0.003228, 0.087835,buy
2010-08-31,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,a45, 0.040487, 0.081396, 0.0626630,-0.008298, 0.082821,buy
2010-09-01,none,none,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,a45, 0.068089, 0.064190, 0.0594066, 0.063277, 0.072890,buy
2010-09-02,none,none,none,a0,a45,a120,a90,a120,none,none,none,a120,none,a120,none,none,a45, 0.062618, 0.099726, 0.0681053, 0.061994, 0.108755,buy
2010-09-03,none,none,none,a0,a45,none,a60,a120,a180,a90,none,a120,none,a120,none,none,a45,-0.083925,-0.040564,-0.0169341,-0.049056,-0.016082,sell
2010-09-04,none,none,none,a0,a45,a90,a60,none,none,none,a60,none,none,a120,none,none,a45,-0.026169,-0.003134,-0.0167044,-0.014802,-0.016340,sell
2010-09-05,none,none,none,none,none,a90,none,a150,a150,a60,none,a90,none,a120,none,none,a45, 0.012213,-0.026787,-0.0382286,-0.070153,-0.019102,sell
2010-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45, 0.076065, 0.064446, 0.0787463, 0.039775, 0.065300,buy
2010-09-07,none,none,none,none,none,a60,a0,a180,a120,none,none,a60,none,a120,none,none,a45,-0.025303,-0.055728, 0.0380547,-0.067707,-0.031711,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a45, 0.044259, 0.023471, 0.0164865, 0.040089, 0.056192,buy
2010-09-09,none,none,a30,none,none,none,none,a150,a90,a0,none,none,none,none,a60,none,a45,-0.016313,-0.061064,-0.0435016,-0.052658,-0.071595,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.020670, 0.042459, 0.0233900, 0.045441, 0.042844,buy
2010-09-11,none,none,a30,none,none,a0,a60,a120,a60,none,none,a0,none,none,a60,none,a45,-0.094858,-0.105824,-0.0378796,-0.049719,-0.097350,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45, 0.065049, 0.040254, 0.0375352, 0.039299, 0.050085,buy
2010-09-13,none,none,a30,none,a60,none,a90,a90,none,a60,none,none,none,none,a60,a30,a45, 0.085138, 0.039492, 0.0956075, 0.085590, 0.064043,buy
2010-09-14,none,none,a30,none,a60,none,a90,none,none,a60,none,none,none,none,a60,a30,none, 0.025297,-0.048601, 0.0503056, 0.003772, 0.005224,buy
2010-09-15,none,none,a30,none,a60,a60,none,a60,a0,none,a90,none,none,none,a60,a30,none,-0.033670,-0.092369, 0.0072392, 0.003561,-0.049326,sell
2010-09-16,none,none,a30,none,a60,a60,a120,none,a0,a90,none,a60,none,none,none,a30,none,-0.073719,-0.085962,-0.0636940,-0.072897,-0.072456,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.089775,-0.085522,-0.0617564,-0.082560,-0.052474,sell
2010-09-18,none,none,a30,none,a60,a90,a150,none,none,a120,a120,a90,none,none,none,a30,none,-0.075961,-0.100461,-0.0747612,-0.072438,-0.073672,sell
2010-09-19,none,none,a30,none,a60,none,a150,none,none,a120,none,a90,none,none,none,a30,none, 0.005200,-0.085666, 0.0672223,-0.007840,-0.051644,sell
2010-09-20,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,a30,none, 0.018635,-0.064232, 0.1002466,-0.001346, 0.029312,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a60,a150,none,a120,none,none,none,a30,none,-0.091746,-0.083174,-0.1186954,-0.056876,-0.071273,sell
2010-09-23,none,none,none,none,none,a150,none,none,a90,a180,a180,none,none,none,none,none,none, 0.071351, 0.026745, 0.0441747, 0.053655, 0.057721,buy
2010-09-24,none,none,none,none,none,a150,a150,none,none,a180,none,a150,none,none,none,none,none, 0.076254, 0.038173, 0.0419700, 0.042410, 0.077757,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none, 0.074800, 0.074800, 0.0744003, 0.015619, 0.046788,buy
2010-09-26,none,none,none,none,none,a180,none,none,a120,a150,a150,a180,none,none,none,none,none,-0.052117,-0.045376,-0.0073896,-0.038709,-0.046245,sell
2010-09-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.085029,-0.090298,-0.0283263,-0.069009,-0.028118,sell
2010-09-28,none,none,none,none,none,a150,none,a90,a150,a120,a120,none,none,none,none,none,none, 0.003802, 0.053737, 0.0174538, 0.012173, 0.032916,buy
2010-09-29,none,none,none,none,none,a150,a90,none,none,a120,none,a150,a0,none,none,none,none, 0.027857, 0.043895,-0.0051854, 0.037956, 0.044332,buy
2010-09-30,a150,none,none,none,a45,none,a90,a120,a180,none,none,none,a0,none,none,none,none, 0.021700, 0.036048, 0.0261854, 0.020696, 0.031307,buy
2010-10-01,a150,none,none,none,a45,a120,none,none,none,a90,a90,a120,a0,none,none,none,none,-0.016649,-0.016599, 0.0341166,-0.007408,-0.005519,sell
2010-10-02,a150,none,none,none,a45,none,a60,a150,a150,none,none,none,a0,none,none,none,none, 0.018248, 0.009949,-0.0389943, 0.018354,-0.024801,buy
2010-10-03,none,none,none,none,a45,a90,none,none,a150,a60,a60,a90,a0,none,none,none,none,-0.026725,-0.081539,-0.0316973,-0.005355,-0.021550,sell
2010-10-04,none,a90,none,none,none,none,none,a180,a120,none,none,none,a0,none,none,none,a30,-0.042710,-0.066301,-0.0776309,-0.102842,-0.105678,sell
2010-10-05,none,a90,none,none,none,a60,none,none,a120,none,none,a60,a0,none,none,none,a30, 0.064769, 0.013014,-0.0728404,-0.061093,-0.002380,sell
2010-10-06,none,a90,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30,-0.023532,-0.080695,-0.1074016,-0.106137,-0.081659,sell
2010-10-07,none,none,a0,none,none,none,a0,none,a90,a0,a0,none,a0,none,none,none,a30,-0.032360,-0.026194,-0.0261944,-0.016530,-0.021887,sell
2010-10-08,a135,none,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.081365, 0.000320,-0.0100695,-0.012762,-0.076376,buy
2010-10-09,a135,none,a0,none,a30,a0,none,none,a60,none,none,a0,none,none,none,none,none,-0.081848,-0.006450,-0.0085038,-0.012521,-0.071820,buy
2010-10-10,a135,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.074939, 0.007683,-0.0565439,-0.074939,-0.053017,sell
2010-10-11,a135,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.073213,-0.031375,-0.0542770,-0.055031,-0.059650,sell
2010-10-12,none,none,none,none,a30,none,a60,a60,none,none,a60,none,none,none,none,none,none,-0.016957,-0.055061,-0.0530387,-0.035468,-0.030438,sell
2010-10-13,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none, 0.021790, 0.071677, 0.0161747, 0.046909, 0.020534,buy
2010-10-14,none,none,none,a0,none,a60,a90,none,none,a90,a90,a60,none,none,none,none,none, 0.058387, 0.083632, 0.0397848, 0.061561, 0.035476,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.024479, 0.082354, 0.0240352, 0.074746, 0.035321,buy
2010-10-16,none,none,none,a0,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.048152, 0.077396, 0.0235153, 0.063876, 0.022092,buy
2010-10-17,a120,none,none,a0,none,a90,a120,a0,none,none,a120,none,none,none,none,a30,none,-0.007612,-0.006397, 0.0118082, 0.022509, 0.030212,buy
2010-10-18,a120,none,none,a0,none,none,none,none,a60,a150,none,a120,none,none,none,a30,none,-0.058879,-0.051358,-0.0429555,-0.000223,-0.014317,sell
2010-10-19,a120,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,a30,none, 0.046745, 0.012422, 0.0469820, 0.053004, 0.093525,buy
2010-10-20,none,none,none,none,none,a120,a150,none,a90,none,a150,none,none,none,none,a30,none,-0.111580,-0.134766,-0.1088734,-0.118560,-0.109641,sell
2010-10-21,none,a60,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,a30,none,-0.145605,-0.063499,-0.0468824,-0.054083,-0.066027,sell
2010-10-22,none,a60,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,a30,none, 0.034709,-0.041566, 0.0430974, 0.033321, 0.015093,buy
2010-10-23,none,a60,none,none,none,none,a180,none,a120,a150,a180,a180,none,none,none,a30,none, 0.041235, 0.043627,-0.0061392, 0.011835, 0.050423,buy
2010-10-24,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.090028,-0.059758,-0.0217500, 0.012705, 0.004347,buy
2010-10-25,none,none,none,none,a0,a180,none,a90,a150,none,a150,a150,none,none,none,none,none, 0.106031, 0.118259, 0.1077788, 0.074402, 0.108316,buy
2010-10-26,none,none,a30,none,a0,none,a150,none,none,a120,none,a150,none,none,none,none,none, 0.058895, 0.068847, 0.0487688, 0.066654, 0.064851,buy
2010-10-27,none,none,a30,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a0, 0.028073, 0.043392, 0.0122899,-0.021317, 0.038508,buy
2010-10-28,none,none,a30,none,none,none,a120,none,a180,a90,a120,a120,none,none,none,none,a0, 0.072863, 0.108086, 0.0194701, 0.028163, 0.031646,buy
2010-10-29,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a0,-0.024170, 0.003153,-0.0016965, 0.003022,-0.011510,sell
2010-10-30,none,none,none,none,none,a120,none,none,a150,a60,a90,a90,none,none,a60,none,a0,-0.050795,-0.037554, 0.0127115,-0.032503,-0.054415,sell
2010-10-31,none,a45,none,none,none,none,a90,a180,none,none,none,none,a30,none,a60,none,none, 0.008466,-0.005062,-0.0199241, 0.007783, 0.078949,sell
2010-11-01,none,a45,none,none,none,a90,none,a180,a120,none,a60,a60,a30,none,a60,none,none, 0.009823,-0.017824,-0.0217555, 0.014368, 0.035040,buy
