Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-01,0,0,0,0.82,0,2.97,0,0,0.82,0,2.97,0, 0.0017838, 0.00049990,-0.0008192, 0.0008056, 0.0081670,buy
2010-08-02,0,0,0,1.48,0,3.78,0,0,1.48,0,3,1.62, 0.0039386, 0.00635836, 0.0036517, 0.0036916, 0.0037783,buy
2010-08-03,0,0,1.16,2.62,0,3.97,0,0,2.62,1.16,2.77,2.61, 0.0030537, 0.00328722, 0.0092032, 0.0032993, 0.0026015,buy
2010-08-04,0,0,2.97,2.97,0,4.43,0,0,2.97,2.97,2.56,4.25,-0.0000044,-0.00235776,-0.0021059,-0.0023066,-0.0003084,sell
2010-08-05,0,0,2.87,1.87,0,5.25,0,0,1.87,2.87,2.36,5.86, 0.0032100,-0.00235409,-0.0019175,-0.0017198,-0.0003420,sell
2010-08-06,0,0,1.12,1.03,0,5.2,0,0,1.03,1.12,2.2,5.24, 0.0027552,-0.00102527,-0.0012074,-0.0001861, 0.0025181,buy
2010-08-07,0,0,0,0.57,0,4.01,0,0,0.57,0,2.04,3.31, 0.0050156, 0.00553538, 0.0061172, 0.0046237, 0.0046237,buy
2010-08-08,0,0.68,0,1.12,0,3.19,0,0,1.8,0,1.92,2.09, 0.0021587, 0.00379463, 0.0021587, 0.0021587, 0.0026599,buy
2010-08-09,0,1.67,0,2.92,0,2.62,0,0,4.59,0,1.8,0.82,-0.0027583,-0.00338428,-0.0033843,-0.0025049,-0.0035081,sell
2010-08-10,0,2.97,0,2.95,0,2.24,0,0,5.92,0,1.7,0.54,-0.0051541,-0.00586002,-0.0062943,-0.0056406,-0.0062676,sell
2010-08-11,0,2.12,0,1.14,0,1.61,0,0,3.26,0,1.61,0,-0.0036224,-0.00362239,-0.0042000,-0.0053352,-0.0036224,sell
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,1.54,0,-0.0075422,-0.00086263, 0.0006639,-0.0008799,-0.0013820,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,1.48,0,-0.0096436,-0.00123638,-0.0098490,-0.0020324,-0.0029802,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,1.43,0,-0.0104296,-0.00570465,-0.0109621,-0.0058467,-0.0083045,sell
2010-08-15,0,0.56,0,0,0,1.39,0,0,0,0.56,1.39,0,-0.0073277,-0.00726210,-0.0071811,-0.0060922,-0.0074847,sell
2010-08-16,0,1,0,0,0,1.36,0,0,0,1,1.36,0,-0.0090813,-0.00566060,-0.0061210,-0.0065050,-0.0066194,sell
2010-08-17,0,2.57,0,0,0,1.33,0,0,0,2.57,1.33,0, 0.0086010, 0.00639942, 0.0079795, 0.0012786, 0.0039943,buy
2010-08-18,0,4.87,0,0.82,0,1.31,0,0,0,5.69,1.31,0,-0.0038366,-0.00405227,-0.0059874,-0.0045547,-0.0056112,sell
2010-08-19,0,5.69,0,1.99,0,1.3,0,0,0,7.68,1.3,0,-0.0097575,-0.00793055,-0.0072707,-0.0081040,-0.0079614,sell
2010-08-20,0,3.37,0,2.97,0,1.31,0,0,0,6.34,1.31,0,-0.0062283,-0.00217289,-0.0029010,-0.0043117,-0.0049136,sell
2010-08-21,0,1.61,0,1.79,0,1.32,0,0,0,3.4,1.32,0,-0.0039117,-0.00702089,-0.0060448, 0.0013224,-0.0069742,sell
2010-08-22,0,0,0,0.75,0,1.33,0,0,0,0.75,1.33,0, 0.0055119,-0.00105722, 0.0036160, 0.0020213,-0.0000494,buy
2010-08-23,0,0,1.1,0,0,1.37,0,0,1.1,0,1.37,0, 0.0000278, 0.00133387, 0.0063193, 0.0043019, 0.0000278,buy
2010-08-24,0,0,2.84,0,0,1.42,0,0,2.84,0,1.42,0, 0.0043760,-0.00176087,-0.0017609, 0.0002640, 0.0002640,buy
2010-08-25,0,0,2.95,0,0,1.48,0,0,2.95,0,1.48,0, 0.0050457, 0.00240034, 0.0020348, 0.0047293, 0.0050949,buy
2010-08-26,0,0,1.19,0,0,1.56,0,0,1.19,0,1.56,0, 0.0017883, 0.00333450, 0.0068922, 0.0047464, 0.0013394,buy
2010-08-27,0,0,0,0,0,1.65,0,0,0,0,1.65,0, 0.0030063,-0.00451744, 0.0024555,-0.0039921, 0.0020551,buy
2010-08-28,0,0,0,0,0,1.76,0,0,0,0,1.76,0,-0.0003528,-0.00262538, 0.0014119,-0.0026254,-0.0018072,sell
2010-08-29,0,0,0,0,0,1.89,0,0,0,0,1.89,0,-0.0058681,-0.00303670,-0.0033012,-0.0049360,-0.0047003,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,2.06,0,-0.0059293,-0.00340689, 0.0033803,-0.0019432,-0.0032989,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,2.28,0, 0.0020471,-0.00028268, 0.0002944, 0.0048905,-0.0001387,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,2.53,0, 0.0054882, 0.00536271, 0.0042883, 0.0065314, 0.0056962,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0.79,2.79,0.69, 0.0008212,-0.00095403, 0.0042527, 0.0010464, 0.0005431,sell
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,1.7,3,1.06, 0.0080560, 0.00790647, 0.0115873, 0.0079065, 0.0050796,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,2.97,2.82,1.61, 0.0042981, 0.00399183, 0.0066540, 0.0032915, 0.0000117,buy
2010-09-05,2.42,0,0,0,2.42,2.47,0,0,0,2.42,2.47,2.42, 0.0133828, 0.01190044, 0.0100328, 0.0091541, 0.0125434,buy
2010-09-06,1.16,0,0.72,0,3,2.12,0,0,0.72,1.16,2.12,3,-0.0003821,-0.00119886, 0.0015179, 0.0047660, 0.0017410,buy
2010-09-07,1.4,0,1.61,0,2.4,1.82,0,0,1.61,1.4,1.82,2.4, 0.0015282, 0.00152808, 0.0016041, 0.0074376, 0.0013243,buy
2010-09-08,1.54,0,2.97,0,1.58,1.54,0,0,2.97,1.54,1.54,1.58, 0.0063629, 0.00449414, 0.0054389, 0.0076239, 0.0065687,buy
2010-09-09,2.84,0,2.44,0,1.04,1.27,0,0,2.44,2.84,1.27,1.04, 0.0088775, 0.00440611, 0.0089602, 0.0062273, 0.0072376,buy
2010-09-10,2.97,0,1.12,0,0.68,1.04,0,0,1.12,2.97,1.04,0.68, 0.0061070, 0.00148465, 0.0046093, 0.0034142, 0.0044886,buy
2010-09-11,1.68,0,1.21,0,0,0.85,0,0,1.21,1.68,0.85,0, 0.0007639,-0.00069565,-0.0005876,-0.0005876,-0.0051768,sell
2010-09-12,0.91,0,1.42,0,0,0.68,0,0,1.42,0.91,0.68,0, 0.0025053,-0.00137569, 0.0031160, 0.0031160, 0.0031160,buy
2010-09-13,0,0,2.87,0,0,0.54,0,0,2.87,0,0.54,0,-0.0004089, 0.00042529, 0.0008788, 0.0007767, 0.0040661,buy
2010-09-14,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.0004207, 0.00329510, 0.0049694,-0.0004207, 0.0023103,sell
2010-09-15,0,0,1.48,0,0,0,0,0,1.48,0,0,0,-0.0038521,-0.00158677, 0.0001392,-0.0058620,-0.0059123,sell
2010-09-16,0,0,0.73,0,0,0,0,0,0.73,0,0,0,-0.0001921,-0.00019211,-0.0001921,-0.0020610,-0.0021275,sell
2010-09-17,0,0,0.71,0,0,0,0,0,0,0.71,0,0, 0.0016867,-0.00486694, 0.0010762, 0.0009016,-0.0058263,buy
2010-09-18,0,0,1.73,0,0,0,0,0,0,1.73,0,0, 0.0042263, 0.00096606, 0.0070598, 0.0062480, 0.0076009,buy
2010-09-19,0,0,2.97,0.66,0,0,0,0,0.66,2.97,0,0,-0.0089379,-0.00299262,-0.0020712,-0.0018790,-0.0034484,sell
2010-09-20,0,0,2.04,1.79,0,0,0,0,1.79,2.04,0,0, 0.0028500, 0.00416963, 0.0031563, 0.0049610,-0.0013023,buy
2010-09-21,0,0,0.84,2.95,0,0,0,0,2.95,0.84,0,0,-0.0005029,-0.00022750,-0.0037277,-0.0009937,-0.0005300,sell
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0, 0.0049310, 0.00429776, 0.0056187, 0.0066783, 0.0031540,buy
2010-09-23,0,0,0,0.67,0,0,0,0,0.67,0,0,0, 0.0058058, 0.00188276, 0.0014357, 0.0095501, 0.0010496,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0, 0.0036754,-0.00245956,-0.0016524,-0.0038173,-0.0040344,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,-0.0022959,-0.00225881,-0.0022588,-0.0030482,-0.0074064,sell
2010-09-28,0,1.54,0,0,0,0,0,0,1.54,0,0,0, 0.0037448, 0.00557829, 0.0055783,-0.0011776, 0.0031073,buy
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0,0,0, 0.0023993, 0.00230165, 0.0039815, 0.0023016, 0.0016609,buy
2010-09-30,0,3.94,0,0,0,0,0,0,3.94,0,0,0,-0.0016192,-0.00049204, 0.0004912,-0.0009472, 0.0005911,sell
2010-10-01,0,4.64,0,0,0,0,0,0,4.64,0,0,0, 0.0044190, 0.00490629, 0.0035026, 0.0037395, 0.0061116,buy
2010-10-02,0,5.62,0,0,0,0,0,0,4.91,0.71,0,0, 0.0021990, 0.00382951, 0.0022321, 0.0024598, 0.0055427,buy
2010-10-03,0,5.37,0,0,0,0,0,0,3.61,1.76,0,0,-0.0023253, 0.00215394,-0.0020600,-0.0018732, 0.0033273,sell
2010-10-04,0,5.1,0,0,0.85,0,0,0,2.15,2.95,0.85,0,-0.0076923,-0.00701286,-0.0072708,-0.0076492,-0.0042391,sell
2010-10-05,0,3.38,0,0,1.87,0,0,0,1.35,2.03,1.87,0,-0.0027977,-0.00247834, 0.0005235,-0.0009120, 0.0047002,sell
2010-10-06,0,1.52,0,0,3,0,0,0,0.7,0.82,3,0, 0.0017637, 0.00176372, 0.0040795, 0.0040795,-0.0049829,buy
2010-10-07,0,0.59,0,0,2.06,0,0,0,0.59,0,2.06,0, 0.0051235, 0.00341209, 0.0030101, 0.0029409, 0.0028776,buy
2010-10-08,0,0.52,0,0,0.88,0,0,0,0.52,0,0.88,0,-0.0066643,-0.00538368,-0.0039900,-0.0042822,-0.0063115,sell
2010-10-14,0,0.56,0,0,0,0,0,0,0.56,0,0,0, 0.0017100,-0.00053685, 0.0012042,-0.0052116,-0.0011119,buy
2010-10-15,0,0.66,0,0,0,0,0,0,0.66,0,0,0, 0.0036754,-0.00313414,-0.0023270,-0.0038173,-0.0052425,sell
2010-10-16,0,0.8,0.61,0,0,0,0,0,1.41,0,0,0,-0.0019972,-0.00147512,-0.0014751,-0.0020629,-0.0064985,sell
2010-10-17,0.75,1.01,1.62,0,0,0,0,0,2.63,0.75,0,0, 0.0042673, 0.00155375, 0.0061688, 0.0028153, 0.0027167,buy
2010-10-18,2.48,1.32,2.97,0,0,0,0,0,4.95,1.82,0,0,-0.0099606,-0.00558160,-0.0096505,-0.0119187,-0.0103231,sell
2010-10-19,4.33,1.79,2.03,0,0,0,0,0.54,5.18,3.51,0,0,-0.0081700, 0.00455028,-0.0081700,-0.0147482,-0.0081700,sell
2010-10-20,4.71,2.49,0.76,0,0,0,0,1.01,6.02,2.95,0,0, 0.0016717, 0.00745265, 0.0007418,-0.0110323, 0.0016717,buy
2010-10-21,3.76,3,0,0,0,0,0,1.92,5.97,2.71,0,0, 0.0003719, 0.00419587,-0.0012655,-0.0062305, 0.0003719,buy
2010-10-22,1.55,2.49,0,0,0,0,0,2.97,4.04,2.97,0,1.01,-0.0072266,-0.00059367,-0.0019815,-0.0072575,-0.0072266,sell
2010-10-23,0.76,1.68,0,0,0,0,0,2.4,2.44,2.4,0,2.65, 0.0064947, 0.00632093, 0.0067975, 0.0066738, 0.0043651,buy
2010-10-24,0,1.12,0,0,0,0,0,1.26,1.12,1.26,0,2.97,-0.0051724,-0.00591255,-0.0051961,-0.0049619,-0.0065454,sell
2010-10-25,0,0.73,0,0,0,0,0,0.66,0.73,0.66,0,1.23, 0.0121462, 0.01186725, 0.0092475, 0.0121462, 0.0104424,buy
2010-10-27,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.0101194,-0.01414406,-0.0138475,-0.0107777,-0.0141651,sell
2010-10-28,0,0,0,0,0,0,0,0,0,0,2.65,0, 0.0065324, 0.00842036, 0.0079296, 0.0105611, 0.0084199,buy
2010-10-29,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0024176, 0.00717430, 0.0029433, 0.0110660, 0.0071738,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0.77,0,-0.0050699,-0.00753553,-0.0020606,-0.0058658,-0.0110724,sell
2010-10-31,0,1.73,0,0,0,0,0,0,1.73,0,0,0, 0.0045842, 0.00510018, 0.0046134, 0.0018991, 0.0043622,buy
2010-11-01,0,3,0,0,0,0,0,0,3,0,0,0, 0.0008911, 0.00024680, 0.0052296, 0.0034270, 0.0020137,buy
2010-11-02,0,1.94,0,0,0,0,0,0,1.94,0,0,0, 0.0065997, 0.00663726, 0.0076686, 0.0064382, 0.0076486,buy
2010-11-03,0,0.76,0,0,0,0,0,0,0.76,0,0,0, 0.0033822,-0.00191537,-0.0013861,-0.0009960,-0.0055292,sell
2010-11-05,0,0,0,0,0,0,0,0,0,0,0,0.56, 0.0021477,-0.00424973, 0.0003272,-0.0033205,-0.0059969,sell
2010-11-06,0,0,0,0,0,0,0,0,0,0,0,0.85,-0.0005544,-0.00166634, 0.0075128,-0.0050018,-0.0027816,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0057544, 0.00203229, 0.0065669,-0.0056702,-0.0060338,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0077878,-0.00800897,-0.0009261,-0.0040465,-0.0056510,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0009056, 0.00088438,-0.0020198,-0.0020198, 0.0007123,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0009056, 0.00088438,-0.0020198,-0.0020198, 0.0007123,sell
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,1.96,-0.0076329,-0.00824570,-0.0009261,-0.0040655,-0.0058688,sell
2010-11-12,0,0,0,0,0,0,0,0,0,0,0,1.3,-0.0057544, 0.00203229, 0.0065669,-0.0056702,-0.0060338,sell
2010-11-13,0,0,0,0,0,0,0,0,0,0,0,0.85,-0.0005544,-0.00166634, 0.0075128,-0.0050018,-0.0027816,sell
2010-11-14,1.18,0,0,0,0,0,0,0,1.18,0,0,0.56, 0.0072020, 0.00415417, 0.0060692, 0.0057577, 0.0067017,buy
2010-11-15,3.48,0,0,0,0,0,0,0,2.92,0.56,0,0,-0.0027738,-0.01035668,-0.0067306,-0.0074238,-0.0090775,sell
2010-11-16,3.58,0,0,0,0,0,0,0.82,2.97,1.43,0,0,-0.0034299,-0.00938040,-0.0069238,-0.0095218,-0.0085262,sell
2010-11-17,1.85,0,0,0,0,0,0,1.99,1.2,2.64,0,0, 0.0047399, 0.00112580, 0.0044208,-0.0030674, 0.0044208,buy
2010-11-18,0.65,0,0,0,1.07,0,0,3,0,3.65,1.07,0, 0.0054882, 0.00673612, 0.0067382, 0.0056625, 0.0030134,buy
2010-11-19,0.66,0,0,0,2.58,0,0,1.77,0,2.43,2.58,0,-0.0011811,-0.00368959, 0.0036580,-0.0010431, 0.0011229,sell
2010-11-20,0.65,0,0,0,2.97,0,0,0.73,0,1.38,2.97,0, 0.0035610, 0.00135001, 0.0045509, 0.0035610, 0.0002652,buy
2010-11-21,0.61,0,0,0,1.46,0,0,0,0,0.61,1.46,0, 0.0005981,-0.00193079,-0.0006909, 0.0021239,-0.0007842,sell
2010-11-22,0.57,0,0,0,0.65,0,0,0,0,0.57,0.65,0, 0.0030639, 0.00960668, 0.0085817, 0.0065236, 0.0079979,buy
2010-11-26,0,0,0,0,0,0,0,0.55,0.55,0,0,0,-0.0037511,-0.00459767,-0.0108178,-0.0082466,-0.0092330,sell
2010-11-27,0,0,0,0,0,0,0,1.05,1.05,0,0,0, 0.0033078, 0.00061438, 0.0002517, 0.0049332, 0.0006144,buy
2010-11-28,0,0,0,0,0.54,0,0,1.97,1.97,0,0,0.54, 0.0035587, 0.00342093, 0.0034776,-0.0008128, 0.0093164,buy
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0.62,-0.0016427,-0.00486589,-0.0030137,-0.0059930,-0.0001495,sell
2010-11-30,0,0,0,0,0.68,0,0.88,2.36,2.36,0.88,0,0.68, 0.0001699,-0.00312166,-0.0027533,-0.0040874,-0.0027533,sell
2010-12-01,0,0,0,0,0.75,0,1.7,1.25,1.25,1.7,0,0.75, 0.0051031, 0.00116082, 0.0048610, 0.0051225, 0.0041381,buy
2010-12-02,0,0,0,0,0.79,0,2.97,0.67,0.67,2.97,0,0.79, 0.0082119, 0.00922701, 0.0017467, 0.0092270, 0.0062164,buy
2010-12-03,0,0,0,0,0.82,0,2.65,0,0,2.65,0,0.82, 0.0038426, 0.00370768,-0.0072425, 0.0057694,-0.0033711,buy
2010-12-04,0,0,0,0,0.83,0,1.38,0,0,1.38,0,0.83, 0.0038525, 0.00510515, 0.0058104, 0.0054035, 0.0061579,buy
2010-12-05,0,0,0,0,0.83,0,0.71,0,0,0.71,0,0.83, 0.0055483, 0.00347456, 0.0002203, 0.0009244, 0.0022012,buy
2010-12-06,0,0,0,0,0.82,0,0,0,0,0,0,0.82, 0.0005393,-0.00063233, 0.0001381,-0.0006323,-0.0028954,sell
2010-12-07,0,0,0,0,0.79,0,0,0,0,0,0,0.79, 0.0032633, 0.00295338, 0.0026398, 0.0029534,-0.0010660,buy
2010-12-08,0,0,0,0,0.75,0,0,0,0,0,0,0.75, 0.0002469,-0.00023502, 0.0002793, 0.0002793,-0.0003888,sell
2010-12-09,0,0,0,0,0.7,0,0,0,0,0,0,0.7, 0.0053569, 0.00598673, 0.0062500, 0.0062500, 0.0042780,buy
2010-12-10,0,0,0,0,1.21,0,0,0,0,0,0,1.21, 0.0032678, 0.00233814, 0.0021553,-0.0007496,-0.0007496,buy
2010-12-11,0,0,0,0,1.26,0.57,0,0,0,0,0.57,1.26, 0.0052748, 0.00092995,-0.0014137,-0.0022595, 0.0008033,buy
2010-12-12,0,0,0,0,0.84,0.76,0,0,0,0,0.76,0.84, 0.0045378, 0.00243048, 0.0041031, 0.0052916, 0.0038984,buy
2010-12-13,0,0.79,0,0,1.04,0.98,0,0,0.79,0,0.98,1.04, 0.0045010, 0.00450096,-0.0011200, 0.0012917, 0.0040773,buy
2010-12-14,0,1.42,0,0,1.26,1.26,0,0.6,2.02,0,1.26,1.26, 0.0040898, 0.00327386, 0.0015840, 0.0040898, 0.0040898,buy
2010-12-15,0,2.58,0,0,1.55,1.59,0,1.37,3.95,0,1.59,1.55, 0.0036710, 0.00407666, 0.0000129,-0.0008840, 0.0000129,buy
2010-12-16,0,3,0,0,1.89,1.97,0.8,2.97,5.97,0.8,1.97,1.89,-0.0000997, 0.00124241,-0.0010783,-0.0011960,-0.0010783,buy
2010-12-17,0,1.85,0,0,2.3,2.44,1.96,2.77,4.62,1.96,2.44,2.3,-0.0033130, 0.00098804,-0.0039041,-0.0034247,-0.0039041,sell
2010-12-18,0,1,0,0,2.84,2.95,2.95,1.23,2.23,2.95,2.95,2.84,-0.0020796,-0.00100532,-0.0000786, 0.0000685, 0.0027365,buy
2010-12-19,0,0.53,0,0,3,3,1.82,0.54,1.07,1.82,3,3, 0.0035623, 0.00186372, 0.0042568, 0.0037792, 0.0068718,buy
2010-12-20,0,0,0,0,2.56,3.26,0.75,0,0,1.48,2.53,2.56, 0.0062881, 0.00496831, 0.0060197, 0.0066605, 0.0069337,buy
2010-12-21,0,0,0,0,2.08,3.57,0,0,0,1.43,2.14,2.08, 0.0062623, 0.00647768, 0.0056395, 0.0065810, 0.0079275,buy
2010-12-22,0,0,0,0,1.7,4.58,0,0,0,2.74,1.84,1.7, 0.0074151, 0.00801949, 0.0094808, 0.0092919, 0.0069560,buy
2010-12-23,0,0,0,0,1.37,4.59,0,0,0,3,1.59,1.37, 0.0072787, 0.00633907, 0.0097702, 0.0094348, 0.0047793,buy
2010-12-24,0,0,0,0,1.13,3.05,0,0,0,1.64,1.41,1.13, 0.0035094, 0.00383027, 0.0046723, 0.0049412, 0.0037888,buy
2010-12-25,0,0,0,0,0.91,2.09,0,0,0,0.85,1.24,0.91,-0.0045738, 0.00147637, 0.0015550,-0.0016322, 0.0041905,buy
2010-12-26,0,0,0,0,0.73,1.11,0,0,0,0,1.11,0.73, 0.0026168,-0.00091615, 0.0046124, 0.0032519, 0.0060022,buy
2010-12-27,0,0,0,0,0.6,1,0,0,0,0,1,0.6, 0.0041925, 0.00180084, 0.0037840, 0.0025206, 0.0006268,buy
2010-12-28,0,0,0,0,0,0.92,0,0,0,0,0.92,0, 0.0034512,-0.00056520, 0.0040012, 0.0032461, 0.0041764,buy
2010-12-29,0,0,0,0,0,0.84,0,0,0,0,0.84,0, 0.0042365, 0.00247432, 0.0032285, 0.0032285, 0.0032285,buy
2010-12-30,0,0,0,0,0,0.79,0,0,0,0,0.79,0, 0.0007987,-0.00218182,-0.0021818,-0.0021818,-0.0020067,sell
2010-12-31,0,0,0,0,0,1.48,0,0,0,0.74,0.74,0, 0.0028231, 0.00092112, 0.0001562, 0.0019928, 0.0024766,buy
2011-01-01,0,0,0,0,0,2.49,0,0,0,1.79,0.7,0, 0.0007189, 0.00027105, 0.0006621, 0.0005149, 0.0007189,buy
2011-01-02,0.89,0,0,0,0,3.63,0,0.92,0.89,3.89,0.66,0,-0.0043099, 0.00218313, 0.0014993,-0.0074747, 0.0009518,buy
2011-01-03,1.89,0,0,0,0,2.65,0,2.14,1.89,4.15,0.64,0,-0.0026013,-0.00128563,-0.0035245,-0.0018508,-0.0046083,sell
2011-01-04,2.97,0,0,0,0,1.45,0,2.95,2.97,3.78,0.62,0,-0.0025016,-0.00231677,-0.0033323,-0.0018975,-0.0061439,sell
2011-01-05,2.18,0,0,0,0,0.6,0,1.73,2.18,1.73,0.6,0, 0.0078135, 0.00049672, 0.0004030,-0.0013791,-0.0007577,sell
2011-01-06,1.01,0,0,0,0,0.59,0,0.73,1.01,0.73,0.59,0,-0.0082405,-0.00831784,-0.0071408,-0.0089181,-0.0088371,sell
2011-01-07,0,0,0,0,0.63,0.58,0,0,0,0,0.58,0.63, 0.0061209, 0.00575254, 0.0079328, 0.0076529, 0.0064373,buy
2011-01-08,0,0,0,0,0.98,0.58,0,0,0,0,0.58,0.98, 0.0052636, 0.00145945, 0.0015832,-0.0006271, 0.0012154,buy
2011-01-09,0,0,0,0,2.2,0.58,0,0,0,0.68,0.58,1.52, 0.0072431, 0.00861571, 0.0028324, 0.0031691, 0.0015351,buy
2011-01-10,0,0,0,0,3.67,0.58,0.55,0,0.55,1.31,0.58,2.36,-0.0075628,-0.00870356,-0.0077037,-0.0110590,-0.0070628,sell
2011-01-11,0,0,0,0,5.56,0.59,0.97,0,0.97,2.56,0.59,3, 0.0075815,-0.00024160,-0.0013321,-0.0026205,-0.0002416,sell
2011-01-12,0,0,0,0,5.42,0.6,1.67,0,1.67,3,0.6,2.42, 0.0057738, 0.00224962, 0.0017082,-0.0030231, 0.0036108,buy
2011-01-13,0,0,0,0,3.31,0.62,2.89,0,2.89,1.76,0.62,1.55,-0.0025284, 0.00553555, 0.0032989, 0.0051615, 0.0052129,buy
2011-01-14,0,0,0,0,1.91,0.64,2.97,0,2.97,0.9,0.64,1.01,-0.0003917, 0.00779908, 0.0047560,-0.0001501, 0.0001421,sell
2011-01-15,0,0,0,0,1.28,0.66,1.76,0,1.76,0.63,0.66,0.65, 0.0026879, 0.00268788, 0.0022271, 0.0018799, 0.0012206,buy
2011-01-16,0,0,0,0,1.52,0.69,1.02,0,1.02,1.52,0.69,0, 0.0022971, 0.00406067, 0.0035044, 0.0045836, 0.0044651,buy
2011-01-17,0,0,0,0,2.97,0.72,1.27,0,1.27,2.97,0.72,0, 0.0070623, 0.00626374, 0.0070949, 0.0064427, 0.0071333,buy
2011-01-18,0,0,0,0,2.38,0.76,1.43,0,1.43,2.38,0.76,0, 0.0038144, 0.00615088, 0.0061509, 0.0065371, 0.0065371,buy
2011-01-19,0,0,0,0,0.98,0.79,2.97,0,2.97,0.98,0.79,0,-0.0013302, 0.00121403, 0.0009328,-0.0015945,-0.0013302,buy
2011-01-20,0,0,0,0,0,0.85,2.89,0,2.89,0,0.85,0,-0.0041606,-0.00290561,-0.0043688,-0.0040910,-0.0041606,sell
2011-01-21,0,0,0,0,0,0.9,1.36,0,1.36,0,0.9,0, 0.0025089, 0.00451194, 0.0043813,-0.0009814, 0.0019433,buy
2011-01-22,0,0,0,0,0,0.96,0.64,0,0.64,0,0.96,0, 0.0015085, 0.00266524, 0.0001871, 0.0024912, 0.0027391,buy
2011-01-23,0,0,0,0,0,1.03,0,0,0,0,1.03,0, 0.0023108,-0.00026158, 0.0022317,-0.0007449, 0.0028057,buy
2011-01-24,0,0,0,0,0,1.11,0,0,0,0,1.11,0, 0.0059974, 0.00369854, 0.0051740, 0.0046253, 0.0059808,buy
2011-01-25,0,0,0,0,0,1.2,0,0,0,0,1.2,0,-0.0047198,-0.00534492,-0.0017013,-0.0056919,-0.0047198,sell
2011-01-26,0,0,0,0,0,1.3,0,0,0,0,1.3,0,-0.0042703,-0.00136141,-0.0023493,-0.0030774,-0.0027353,sell
2011-01-27,0,0,0,0,0,1.41,0,0,0,0,1.41,0,-0.0100742,-0.00462275,-0.0118635,-0.0046227,-0.0075762,sell
2011-01-28,0,0,0,0,0,1.54,0,0,0,0,1.54,0, 0.0007660, 0.00178111, 0.0024146, 0.0029918,-0.0010465,buy
2011-01-29,0,0,0,0,0,1.68,0,0,0,0,1.68,0,-0.0081035,-0.00888898,-0.0023628,-0.0087571,-0.0023628,sell
2011-01-30,0,0,0,0,0,1.85,0,0,0,0,1.85,0,-0.0044357,-0.00366911,-0.0036958,-0.0053346,-0.0053047,sell
2011-01-31,0,0,0,0,0,2.03,0.8,0,0,0.8,2.03,0, 0.0061262, 0.00614808, 0.0031642, 0.0067004, 0.0017235,buy
2011-02-01,0,0,0,0,0,2.24,2.12,0,0,2.12,2.24,0, 0.0031053,-0.00060845, 0.0021877,-0.0053307, 0.0031053,buy
2011-02-02,0,0,0,0,0,2.49,2.95,0,0,2.95,2.49,0,-0.0043341,-0.00823252,-0.0067334,-0.0126010,-0.0068986,sell
2011-02-03,0,0,0,0,0,2.74,1.54,0,0,1.54,2.74,0, 0.0014067, 0.00031248, 0.0014184, 0.0001993, 0.0014067,buy
2011-02-04,0,0,0,0,0,4.21,0.58,0.64,1.85,0.58,3,0,-0.0092112,-0.00375912,-0.0037237,-0.0035061,-0.0037591,sell
2011-02-05,0,0,0,0,0,5.18,0,1.46,3.72,0,2.92,0, 0.0003944, 0.00006901, 0.0026669, 0.0016581, 0.0006387,buy
2011-02-06,0,0,0,0,0,7.57,0,2.97,7.3,0,2.62,1.41, 0.0080296, 0.00299314, 0.0047628, 0.0099221, 0.0051092,buy
2011-02-07,0,0,0,0,0,9.6,0,2.58,8.37,0,2.34,2.85, 0.0060589, 0.00210131, 0.0043242, 0.0067143, 0.0036384,buy
2011-02-08,0,0,0,0,0,8.84,0,1.13,5.72,0,2.08,4.64, 0.0009075,-0.00479259, 0.0015327,-0.0002424, 0.0023156,buy
