Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0.17,0.07,0.07,0.08,0,1.48,0.34,0,0,0,0.32,1.23,0.08,0.24,0.34, 0.0194807882, 0.01809765, 0.0168294, 0.017147, 0.0174069,buy
2010-05-27,0.45,0.18,0.09,0.15,0,2.83,0.39,0,0.03,0,0.64,2.28,0.16,0.59,0.39, 0.0119741995, 0.01106988, 0.0035160, 0.002674, 0.0110699,buy
2010-05-28,1.24,0.44,0.13,0.34,0,4.25,0.43,0,0.08,0.05,1.38,3,0.34,1.55,0.43, 0.0191460875,-0.00178620,-0.0021139,-0.002114,-0.0014203,sell
2010-05-29,2.97,1.1,0.2,0.79,0,5.05,0.46,0,0.25,0.1,3.14,2.08,0.79,3.75,0.46, 0.0035973535,-0.01667080,-0.0154468,-0.015904,-0.0146156,sell
2010-05-30,2.45,3.03,0.31,2.02,0,4.02,0.46,0,0.89,0.25,3.13,1.13,1.96,4.47,0.46, 0.0083078908, 0.00403416, 0.0055666, 0.007387,-0.0031119,buy
2010-05-31,0.84,7.11,0.49,3.57,0,1.76,0,0,3.02,0.68,1.48,0.61,3.5,4.48,0, 0.0190605444, 0.01790020, 0.0085294, 0.017685, 0.0031996,buy
2010-06-01,0.09,7.34,0.85,2.69,0,0,0,0,2.91,1.87,0.45,0,2.68,3.06,0, 0.0244604137, 0.02248787, 0.0115165, 0.020216, 0.0063925,buy
2010-06-02,0.17,5.89,1.6,2.07,0,0,0,0,0.93,3.14,0.62,0,1.96,3.08,0, 0.0210614984, 0.01328774, 0.0098665, 0.020536, 0.0031787,buy
2010-06-03,0.33,4.24,3.31,2.35,0,0,0,0,0.33,1.98,0.87,0,2.08,4.97,0,-0.0078658958,-0.01682816,-0.0077511, 0.019095,-0.0093814,sell
2010-06-04,0.62,3.57,4.17,3.43,0,0,0,0,0.62,1.03,1.22,0,3,5.92,0,-0.0172511642,-0.02140911,-0.0061213, 0.007018,-0.0131712,sell
2010-06-05,1.19,2.13,3.15,3.35,0,0,0,0.02,1.19,0.68,1.71,0,2.69,3.57,0,-0.0111168265,-0.02180104, 0.0000107, 0.002578,-0.0172324,sell
2010-06-06,2.24,1.37,3,2.75,0,0,0.03,0.12,2.26,1.08,2.43,0.03,1.76,1.95,0, 0.0074912221,-0.00546369, 0.0068100,-0.008374,-0.0147273,buy
2010-06-07,2.97,1.26,3.08,2.79,0,0,0.09,0.48,3.08,1.79,3.06,0.08,1.4,1.26,0, 0.0041911647,-0.00842507, 0.0063809,-0.017412,-0.0165134,buy
2010-06-08,2.03,2.24,3.2,3.43,0,0,0.33,1.88,2.6,2.96,2.93,0.21,2.17,2.24,0, 0.0272416926,-0.00090922, 0.0178850, 0.008179,-0.0010505,sell
2010-06-09,1.08,2.95,4.96,3,0,0,1.27,4.3,4.08,3.82,3.13,0.56,3.02,2.95,0, 0.0296624407,-0.00963139, 0.0104167, 0.010417,-0.0101798,sell
2010-06-10,0.6,0.83,4.59,1.97,0.02,0,2.95,5.82,3.53,4.93,4.29,1.6,1.6,0.83,0, 0.0236392412, 0.00703562, 0.0098752, 0.011856, 0.0063958,buy
2010-06-11,0.13,0,2.85,1.24,0.03,0,1.65,5.21,1.05,3.6,2.69,2.98,0.79,0,0, 0.0118645442, 0.01037150, 0.0001413, 0.004159, 0.0130354,buy
2010-06-12,0.32,0,5.05,0.76,0.05,0,0,1.87,1.85,1.06,0.94,1.92,2.28,0,0,-0.0015060903, 0.00125554,-0.0015061,-0.003206,-0.0053781,sell
2010-06-13,0.84,0,6.75,0.02,0.08,0,0,0.61,2.97,0.85,0.82,0.69,2.97,0,0,-0.0060002794,-0.01717772,-0.0102028,-0.013584,-0.0170317,sell
2010-06-14,2.14,0,5.13,0.05,0.15,0,0,0,1.38,2.42,2.1,0.15,1.37,0.05,0, 0.0249105475, 0.02231566, 0.0218111, 0.024382, 0.0199614,buy
2010-06-15,3.09,0,3.31,0.13,0.26,0,0,0,0.13,3,3,0.26,0.09,0.31,0, 0.0263977143, 0.02209671, 0.0134107, 0.022151, 0.0276434,buy
2010-06-16,1.86,0,3.11,0.38,0.45,0.02,0,0.02,0.38,1.27,1.63,0.45,0.22,1.87,0.02, 0.0077031154, 0.00514908, 0.0107976, 0.005149,-0.0055966,buy
2010-06-17,1.2,0,2.92,1.08,0.78,0.04,0,0.04,1.08,0.07,0.66,0.78,0.51,2.92,0.04,-0.0025686138,-0.00256861, 0.0077496,-0.002591,-0.0105550,sell
2010-06-18,1.38,0,0.73,2.97,1.37,0.08,0,0.09,2.97,0.16,0.09,1.37,1.22,0.73,0.08,-0.0005787126, 0.00512827, 0.0071958, 0.016340, 0.0005031,buy
2010-06-19,3.27,0,0,2.79,2.36,0.17,0,0.19,2.79,0.38,0.19,2.36,2.87,0.02,0.17, 0.0019530899, 0.00289025, 0.0027228, 0.008864, 0.0017185,buy
2010-06-20,3.9,0.06,0.04,0.98,2.97,0.39,0,0.41,1.04,0.9,0.41,2.97,2.97,0.07,0.39,-0.0092611560,-0.00845943, 0.0055449, 0.004715,-0.0092490,sell
2010-06-21,3.48,0.2,0.11,0.06,2.16,0.91,0,0.88,0.26,2.14,0.88,2.16,1.29,0.16,0.91,-0.0193586679,-0.02633931,-0.0154345,-0.015435,-0.0251695,sell
2010-06-22,3.68,0.67,0.33,0.48,1.25,2.16,0,1.89,1.15,2.97,1.89,1.25,0.63,0.41,2.16,-0.0216738408,-0.00288679,-0.0129719, 0.011910,-0.0171658,sell
2010-06-23,2.55,2.32,0.98,2.95,0.73,2.97,0,3,5.25,1.79,3.02,0.73,0.62,1.12,2.97,-0.0228388128,-0.00600507,-0.0170475,-0.005925,-0.0275096,sell
2010-06-24,4.43,2.99,2.84,2.06,0,1.64,0,2.3,5.01,1.3,2.34,0,2.89,3.08,1.64,-0.0133983086,-0.02562860,-0.0253901,-0.026718,-0.0284783,sell
2010-06-25,5.32,1.22,2.97,0,0,0.67,0.02,2.14,1.11,2.97,2.25,0.02,1.94,3.38,0.67, 0.0068457809, 0.00684578, 0.0072625, 0.009272, 0.0050108,buy
2010-06-26,2.7,0.28,1.04,0,0,0,0.02,2.97,0,1.99,3.25,0.02,0,1.75,0, 0.0018672095, 0.00502701,-0.0068832,-0.002983, 0.0038222,buy
2010-06-27,1.24,0.72,0,0,0,0,0.05,1.1,0,0,1.82,0.05,0,1.24,0,-0.0097707732,-0.00872338, 0.0008703, 0.002416, 0.0019314,sell
2010-06-28,2.14,1.89,0,0.09,0,0,0.13,0,0,0,1.87,0.13,0.02,2.23,0,-0.0045027829, 0.01299591, 0.0118595, 0.012801, 0.0079936,buy
2010-06-29,2.97,3.13,0,0.49,0,0,0.4,0,0,0.02,2.97,0.4,0.14,3.46,0, 0.0200802794,-0.00511335,-0.0050846,-0.004603,-0.0047764,sell
2010-06-30,2.36,2.78,0,3.15,0,0,1.47,0,0,0.12,1.77,1.47,0.89,5.51,0,-0.0176854215,-0.02407938,-0.0238494,-0.016077,-0.0249335,sell
2010-07-01,1.42,4.62,0,3.32,0,0,3.08,0,0.06,0.85,0.68,3.08,3.09,4.68,0,-0.0227272873,-0.02633384,-0.0235689,-0.018229,-0.0332762,sell
2010-07-02,0.98,4.81,0,1.23,0.03,0,1.7,0,0.19,3.02,0,1.7,1.77,2.04,0.03, 0.0209450892,-0.00261964, 0.0104281,-0.001159,-0.0041859,sell
2010-07-03,0.62,2.41,0,2.99,0.07,0,0.27,0,0.62,1.57,0,0.27,0.79,3.04,0.07,-0.0158546152,-0.01991313,-0.0127119,-0.016427,-0.0158780,sell
2010-07-04,2.03,2.3,0.11,2.92,0.17,0,0.37,0,2.14,0.27,0,0.37,1.89,3.06,0.17,-0.0093396893, 0.00228262, 0.0048585, 0.010997, 0.0035015,buy
2010-07-05,3,4.16,0.85,1.33,0.38,0,0.53,0,3.83,0.68,0,0.53,3.1,1.73,0.38,-0.0168688154,-0.02477284,-0.0227267,-0.022727,-0.0301296,sell
2010-07-06,1.31,5.14,3.01,0.43,0.84,0,0.73,0,4.2,1.66,0,0.73,2.44,1.59,0.84, 0.0206271425,-0.00131161,-0.0027013,-0.002219,-0.0098665,sell
2010-07-07,0,6.78,2.14,1.2,1.84,0.03,1.02,0,1.38,3.23,0.02,1.05,2.52,2.97,1.84, 0.0229664230, 0.01357413, 0.0076517, 0.013418, 0.0117333,buy
2010-07-08,0.06,4.15,3.6,3.34,2.95,0.09,1.44,0.01,0.01,3.32,0.1,1.53,5.86,1.87,2.95, 0.0000544018, 0.01395163,-0.0072520, 0.021145, 0.0016564,sell
2010-07-09,0.3,1.6,5.3,4.26,2.24,0.31,2.01,0.03,0.03,5.15,0.41,2.32,5.24,0.66,2.24,-0.0011196654,-0.00198236,-0.0182946, 0.002834,-0.0018731,buy
2010-07-10,1.59,0,2.81,4.08,1.09,1.01,2.79,0.06,0.11,5.47,1.88,3.8,1.08,0,1.09,-0.0068508167,-0.00144580,-0.0023709,-0.013226,-0.0040613,sell
2010-07-11,2.97,0.12,0.91,2.44,0.53,2.92,2.97,0.11,0.37,2.44,3.74,5.89,0,0,0.53,-0.0001943370,-0.00331849,-0.0048769,-0.002031,-0.0081231,sell
2010-07-12,1.02,0.69,2.43,0.86,0,2.65,2.28,0.21,1.27,0.86,3.05,4.93,0,0.03,0, 0.0124663886, 0.00257226, 0.0074345, 0.007434,-0.0035310,buy
2010-07-13,0,2.97,4.16,0,0,0.87,1.65,0.4,4.38,0,3,2.52,0,0.15,0, 0.0012474288, 0.00097791,-0.0018178,-0.002083,-0.0018178,sell
2010-07-14,0,2.1,5.09,0,0,0,1.18,0.77,5.54,0,1.64,1.18,0.02,0.76,0,-0.0009922116,-0.00018126,-0.0067552,-0.006865,-0.0072229,sell
2010-07-15,0.03,0,6.51,0,0,0,0.85,1.5,4.47,0,0.61,0.85,0.04,2.92,0,-0.0069643141,-0.01124260,-0.0074014,-0.013687,-0.0115738,sell
2010-07-16,0.09,0.03,3.55,0,0,0,0.61,2.84,4.05,0.02,0.03,0.61,0.1,2.31,0, 0.0147246829,-0.00639857, 0.0143394, 0.000753,-0.0011062,sell
2010-07-17,0.24,0.14,0.29,0,0,0,0,3,3,0.04,0.14,0,0.25,0.24,0,-0.0028774863, 0.00449532,-0.0067419,-0.006727, 0.0038746,sell
2010-07-18,0.68,0.61,0.68,0,0,0,0,1.62,1.62,0.1,0.61,0,0.58,0.68,0,-0.0036484462,-0.00290341,-0.0050863,-0.004073,-0.0042556,sell
2010-07-19,2.04,2.6,1.6,0,0.02,0,0,0.85,0.97,0.23,2.6,0.02,1.37,1.92,0, 0.0143945886, 0.02068070, 0.0200940, 0.020408, 0.0156204,buy
2010-07-20,3.49,2.92,3.72,0,0.04,0,0,0,0.54,0.59,2.95,0.04,3.13,2.92,0, 0.0319977191, 0.03173971, 0.0313972, 0.029618, 0.0238351,buy
2010-07-21,4.07,0.84,4.43,0,0.1,0,0,0,2.4,1.42,0.85,0.1,3.01,1.66,0, 0.0134789485, 0.01605291, 0.0134789, 0.011896, 0.0040657,buy
2010-07-22,3.7,0.21,4.61,0.03,0.24,0,0,0,2.97,3.04,0.15,0.24,1.6,0.79,0, 0.0188669125, 0.01785346, 0.0191305, 0.014850, 0.0093196,buy
2010-07-23,1.18,0.84,3.37,0.14,0.53,0,0,0,0.83,2.71,0.35,0.53,0.8,0.84,0, 0.0073290336, 0.00806483, 0.0073290, 0.007533, 0.0082458,buy
2010-07-24,0.82,2.98,2.48,0.54,1.15,0,0,0,0.06,1.38,0.82,1.15,1.64,2.92,0,-0.0017993082, 0.00147312,-0.0116293,-0.006280,-0.0132207,sell
2010-07-25,1.92,2.77,2.5,2.02,2.4,0,0,0.07,0.22,0.75,1.94,2.4,3.75,2.62,0, 0.0081468290, 0.01092529, 0.0119968, 0.009255, 0.0074130,buy
2010-07-26,2.95,1.08,3.76,4.24,2.97,0,0,0.2,0.58,1.95,3.03,2.97,5.97,0.7,0, 0.0109340346, 0.00281187, 0.0077827,-0.001392, 0.0006227,buy
2010-07-27,1.92,0.94,3.93,4.46,1.79,0,0,0.57,1.51,4.3,2.13,1.79,3.86,0.02,0, 0.0119726694,-0.00218985, 0.0091289,-0.005963,-0.0043855,sell
2010-07-28,0.81,2.36,4.31,2.1,0.91,0,0,1.59,3.95,4.37,1.43,0.91,1.38,0.04,0, 0.0103023962,-0.00077617,-0.0057230,-0.007019,-0.0049318,sell
2010-07-29,0,2.95,5.56,0.74,0,0,0,3,5.95,3.56,1.86,0,0.78,0.1,0, 0.0131805473, 0.00943587,-0.0060570,-0.009396,-0.0077331,sell
2010-07-30,0,1.5,5.28,0.27,0,0,0,1.99,3.49,2.06,3.22,0,0.02,0.25,0, 0.0003484231, 0.01065046,-0.0035881,-0.004289, 0.0036197,sell
2010-07-31,0.03,0.6,3.42,0.47,0,0,0,0.73,1.33,1.16,2.06,0,0.06,0.64,0, 0.0151715100, 0.01877867, 0.0151701, 0.013467, 0.0088630,buy
2010-08-01,0.09,0,2.87,0.82,0,0,0,0,0,0.68,1.34,0,0.17,1.59,0, 0.0077427047, 0.00780956, 0.0086244, 0.007743,-0.0027647,buy
2010-08-02,0.25,0,3.49,1.48,0,0,0,0,0,0.1,1.48,0,0.44,3.2,0, 0.0001879180,-0.00002292, 0.0078778, 0.001503, 0.0013905,buy
2010-08-03,0.71,0,3.77,2.62,0,0,0,0,0,0.27,2.62,0,1.16,3.05,0, 0.0048859207, 0.00466625, 0.0066281, 0.004656, 0.0025921,buy
2010-08-04,1.92,0.02,4.65,2.99,0,0,0,0,0,0.72,3.01,0.02,2.97,2.88,0, 0.0130681957, 0.01199213, 0.0112997, 0.006520, 0.0104006,buy
2010-08-05,2.97,0.05,4.77,1.93,0,0.02,0,0.02,0,1.9,1.98,0.04,2.87,2.99,0, 0.0104738192, 0.01150489, 0.0152820, 0.005666, 0.0090016,buy
2010-08-06,1.73,0.11,4.07,1.19,0,0.02,0,0.03,0,2.95,1.3,0.05,1.12,1.76,0, 0.0181529805, 0.01689866, 0.0181530, 0.017383, 0.0174716,buy
2010-08-07,0.73,0.28,1.73,1,0,0.03,0,0.05,0.03,1.73,1.28,0.08,0,0.75,0,-0.0058296116,-0.00659037,-0.0133983, 0.002143,-0.0084675,sell
2010-08-08,0.06,0.68,0.66,1.12,0,0.04,0,0.1,0.06,0.66,1.8,0.11,0,0.1,0,-0.0086518025,-0.01876444,-0.0094975, 0.010136,-0.0212829,sell
2010-08-09,0.14,1.69,0,2.92,0,0.05,0,0.18,0.14,0,4.59,0.14,0.02,0.18,0,-0.0002692790,-0.00054626,-0.0043413,-0.003430,-0.0061590,buy
2010-08-10,0.33,3,0,2.95,0,0.07,0,0.32,0.33,0,5.92,0.2,0.03,0.32,0, 0.0030057996, 0.00300580,-0.0079100,-0.006924,-0.0003283,buy
2010-08-11,0.75,2.2,0,1.14,0,0.1,0,0.67,0.79,0.01,3.26,0.29,0.05,0.65,0,-0.0132135291,-0.01171084,-0.0131165,-0.017804,-0.0131165,sell
2010-08-12,1.74,1.03,0,0,0,0.13,0,1.26,1.81,0.03,0.85,0.39,0.1,1.24,0,-0.0099759328,-0.01286435,-0.0166386,-0.016639,-0.0165037,sell
2010-08-13,2.97,0.34,0,0,0,0.17,0,2.36,3.08,0.05,0,0.54,0.17,2.37,0, 0.0134535903, 0.00798175,-0.0019644, 0.008782, 0.0074240,buy
2010-08-14,2.18,0.74,0,0.02,0,0.24,0,3.79,2.35,0.09,0,0.75,0.38,3.91,0, 0.0142883806,-0.00647098,-0.0014954, 0.001650,-0.0064710,sell
2010-08-15,0.95,1.61,0,0.08,0,0.32,0,4.22,1.19,0.23,0,1.02,0.75,4.69,0,-0.0058083233,-0.01139280,-0.0064988,-0.011843,-0.0103299,sell
2010-08-16,0,3.49,0,0.18,0,0.43,0,4.59,0.33,0.44,0,1.39,1.46,6.03,0,-0.0060567538, 0.00676877, 0.0114962,-0.003363, 0.0080463,buy
2010-08-17,0,6.37,0,0.45,0,0.57,0,3.3,0.41,0.91,0,1.88,2.91,5.89,0, 0.0063666789, 0.01082791, 0.0116920, 0.013193, 0.0105442,buy
2010-08-18,0,8.49,0,1.08,0,0.76,0,1.34,0.47,1.89,0,2.52,5.69,2.86,0,-0.0095240747, 0.01808208,-0.0060205,-0.007772,-0.0120184,sell
2010-08-19,0,9.89,0.03,2.63,0,1.02,0,0.5,0.5,4.03,0.03,3.4,7.68,0.81,0,-0.0186877426,-0.01510193,-0.0223436,-0.019504,-0.0244312,sell
2010-08-20,0,9.34,0.07,4.56,0.06,1.37,0,0.5,0.5,7.56,0.07,4.4,6.34,0,0.03,-0.0237094858,-0.01483455,-0.0236951,-0.009741,-0.0237095,sell
2010-08-21,0,6.52,0.17,4.76,0.11,1.82,0,0,0,7.88,0.17,4.69,3.4,0,0.06,-0.0191455099,-0.02047457,-0.0221999, 0.005379,-0.0225865,sell
2010-08-22,0,2.35,0.43,2.97,0.27,2.44,0.02,0,0.02,4.57,0.43,4.68,0.75,0,0.17,-0.0176289673,-0.01762897,-0.0172868, 0.011381,-0.0164097,sell
2010-08-23,0,0.74,1.1,0.9,0.71,2.97,0.06,0,0.06,1.64,1.1,4.82,0,0,0.5,-0.0217592036,-0.02344138,-0.0189992,-0.021747,-0.0189992,sell
2010-08-24,0,0,2.84,0,2.07,2.74,0.12,0,0.12,0,2.84,4.5,0,0,1.56,-0.0228299421,-0.02094763,-0.0228299,-0.018954,-0.0208911,sell
2010-08-25,0,0,2.95,0,4.31,2.04,0.24,0,0.24,0,2.95,4.36,0,0,2.97,-0.0171596318,-0.01715963,-0.0171596,-0.012149,-0.0171744,sell
2010-08-26,0.02,0,1.19,0,4.57,1.55,0.47,0,0.47,0,1.19,5.27,0,0.02,1.62,-0.0223332867,-0.01963998,-0.0196400,-0.023677,-0.0229055,sell
2010-08-27,0.06,0,0,0,2.22,1.16,0.91,0,0.91,0,0,3.98,0,0.06,0,-0.0187401165,-0.01823974,-0.0183224,-0.014586,-0.0209183,sell
2010-08-28,0.14,0,0,0,0.7,0.88,1.78,0,1.78,0,0,1.58,0,0.14,0, 0.0145156580, 0.01409229, 0.0108855, 0.014319, 0.0140923,buy
2010-08-29,0.39,0,0,0,0,0.65,3.3,0,3.3,0,0,0.65,0.03,0.36,0,-0.0143743390,-0.01481115,-0.0077182,-0.014191,-0.0143743,sell
2010-08-30,0.97,0,0,0,0,0,3.35,0,3.35,0,0,0,0.08,0.89,0,-0.0152857758,-0.01676142,-0.0099489,-0.015895,-0.0198445,sell
2010-08-31,2.51,0,0,0,0,0.05,2.27,0,2.27,0.07,0,0,0.17,2.27,0.05, 0.0158828420, 0.01588284, 0.0210067, 0.007778, 0.0088405,buy
2010-09-01,3.64,0,0,0,0,0.24,2.07,0,2.07,0.15,0,0,0.38,3.11,0.24, 0.0171845173, 0.01718452, 0.0171845, 0.008267, 0.0093536,buy
2010-09-02,3.02,0,0,0,0,1.28,2.14,0,2.14,0.36,0,0.06,0.83,1.83,1.22, 0.0060107307, 0.00204304, 0.0019308, 0.005274,-0.0009857,buy
2010-09-03,3.74,0,0.06,0,0,3.21,2.97,0,2.97,0.77,0.06,0.26,1.77,1.2,2.95, 0.0069903814, 0.00699038, 0.0069904, 0.008356, 0.0015868,buy
2010-09-04,5.96,0,0.14,0,0,2.46,2.6,0,2.6,1.65,0.14,1.04,3.1,1.21,1.42,-0.0026224866,-0.00719155,-0.0071082,-0.007108,-0.0071082,sell
2010-09-05,8.28,0,0.32,0,0,2.95,1.67,0,1.67,3.08,0.32,2.95,2.67,2.53,0,-0.0146169055,-0.01467202,-0.0149945,-0.015024,-0.0128842,sell
2010-09-06,7.38,0,0.74,0,0,2.06,1.06,0,1.06,2.77,0.74,2.06,1.61,3,0,-0.0100252391,-0.00911025,-0.0104113,-0.001750,-0.0091978,sell
2010-09-07,4.76,0,1.65,0,0,0.56,0.68,0,0.68,1.6,1.65,0.56,1.4,1.76,0,-0.0164596596,-0.00837762,-0.0120268,-0.008633,-0.0120268,sell
2010-09-08,3.82,0,3.05,0,0,0,0,0,0,1.31,3.05,0,1.54,0.97,0,-0.0032640944, 0.00766715, 0.0003725, 0.011155, 0.0041816,buy
2010-09-09,4.82,0,2.61,0,0,0,0.03,0,0,1.39,2.61,0,2.84,0.59,0.03,-0.0132218186,-0.00648717,-0.0089249,-0.005259,-0.0071195,sell
2010-09-10,5.57,0,1.46,0,0,0,0.09,0,0,2.6,1.46,0,2.97,0,0.09, 0.0012964844, 0.00349585, 0.0005766, 0.001347, 0.0005766,buy
2010-09-11,4.65,0,1.23,0,0,0,0.23,0.04,0.04,2.97,1.23,0,1.68,0.02,0.21,-0.0061429211,-0.00122625,-0.0056847,-0.005840,-0.0061429,sell
2010-09-12,2.7,0,1.44,0,0,0,0.45,0.09,0.09,1.79,1.44,0,0.91,0.04,0.41,-0.0009312229, 0.00073797,-0.0008046, 0.000935, 0.0039436,buy
2010-09-13,1.23,0,2.89,0,0,0.02,0.79,0.17,0.19,0.94,2.87,0,0.02,0.36,0.72,-0.0062803453, 0.00023356,-0.0052095,-0.008312,-0.0069969,sell
2010-09-14,0.87,0,3.02,0,0,0.04,1.2,0.35,0.39,0.5,2.97,0,0.05,0.5,1.07,-0.0101202806, 0.00196869,-0.0085477,-0.003762,-0.0046938,sell
2010-09-15,0.54,0,1.67,0,0,0.06,1.62,0.71,0.77,0.07,1.48,0.07,0.12,0.78,1.36,-0.0088728384, 0.00263801,-0.0078241, 0.003884, 0.0021343,buy
2010-09-16,0.92,0,1.18,0.03,0,0.08,1.96,1.41,1.49,0.16,0.76,0.09,0.29,1.37,1.48,-0.0155862574,-0.00521344,-0.0139705,-0.003136,-0.0075202,sell
2010-09-17,1.77,0,1.11,0.09,0,0.12,2.35,2.84,2.96,0.4,0.09,0.09,0.71,2.61,1.48,-0.0143933270, 0.00068306,-0.0173284,-0.002059,-0.0092907,sell
2010-09-18,2.97,0,2.72,0.24,0,0.17,2.87,3,3.17,0.99,0.24,0.06,1.73,4.46,1.38,-0.0071909053, 0.00088723,-0.0123392, 0.007077,-0.0080728,sell
2010-09-19,2.26,0,5.46,0.66,0,0.24,3.78,1.55,1.79,2.49,0.66,0.07,2.97,4.9,1.14, 0.0157212240, 0.01289181, 0.0094115, 0.011110, 0.0093904,buy
2010-09-20,0.92,0.03,5.01,1.79,0,0.33,3.91,0.78,1.11,2.97,1.82,0.08,2.04,4.03,0.8, 0.0119220795, 0.01061820, 0.0027029, 0.012511, 0.0006301,buy
2010-09-21,0,0.05,2.25,2.95,0.02,0.43,2.23,0,0.43,1.41,3,0.11,0.84,2.23,0, 0.0099859202, 0.00682619, 0.0089561, 0.008587,-0.0059480,buy
2010-09-22,0,0.08,0.57,1.8,0.02,0.58,1.61,0,0.58,0.57,1.88,0.12,0,1.61,0, 0.0054293226,-0.00675000, 0.0026082, 0.005452,-0.0030221,buy
2010-09-23,0,0.14,0,0.67,0.03,0.73,1.52,0,0.73,0,0.81,0.15,0,1.52,0, 0.0186963246, 0.01644489, 0.0210472, 0.021474, 0.0186827,buy
2010-09-24,0,0.24,0,0,0.04,0.9,1.52,0,0.9,0,0.24,0.19,0,1.52,0, 0.0206941002, 0.01661886, 0.0209211, 0.020694, 0.0204884,buy
2010-09-25,0,0.42,0,0,0.05,1.1,2.92,0.05,1.08,0,0.42,0.26,0,2.97,0,-0.0049483884, 0.00504465,-0.0038834,-0.003150,-0.0042229,sell
2010-09-26,0,0.69,0,0,0.06,1.34,2.97,0.12,1.29,0,0.69,0.35,0,3.09,0,-0.0059377189, 0.00089696,-0.0027960,-0.000717,-0.0011030,sell
2010-09-27,0,1.11,0,0,0.08,1.6,1.55,0.29,1.48,0,1.11,0.52,0,1.84,0, 0.0000075323, 0.00046602, 0.0006636, 0.010477, 0.0083441,sell
2010-09-28,0,1.76,0.04,0.02,0.1,2.02,0.81,0.75,1.71,0.04,1.78,0.82,0,1.54,0.04,-0.0089351613,-0.00318618,-0.0066235, 0.001560, 0.0040649,sell
2010-09-29,0,2.81,0.44,0.11,0.14,2.75,0,1.93,1.97,0.21,2.84,1.46,0.31,1.85,0.14,-0.0011461758, 0.00113379,-0.0037538, 0.002919, 0.0029238,buy
2010-09-30,0,4.14,2.09,0.58,0.18,4.48,0,3.26,2.4,0.93,4.52,2.88,1.36,2.97,0.53,-0.0028620753,-0.00594030,-0.0059403,-0.005261,-0.0052152,sell
2010-10-01,0,5.13,5.89,2.92,0.23,7.31,0,2.95,3.43,3.2,7.56,4.45,3.18,1.85,2.03,-0.0082619052,-0.00694235,-0.0082619,-0.008262,-0.0038150,sell
2010-10-02,0,6.12,3.44,2.72,0.3,7.43,0,3.71,5.61,2.53,7.63,4.06,2.12,0.74,2.97,-0.0052858147,-0.00222792,-0.0052858,-0.001960, 0.0037356,sell
2010-10-03,0,6.63,0,0.5,0.4,4.85,0,2.01,5.1,1.26,4.11,4.1,1.76,0,1.06,-0.0113616933,-0.00205483, 0.0004154,-0.006731,-0.0059218,sell
2010-10-04,0,8.1,0,0,0.51,3.68,0,0.57,4.2,3,2.15,3.38,2.95,0.05,0,-0.0038444206, 0.00096216, 0.0012749,-0.001574, 0.0001376,sell
2010-10-05,0,6.17,0,0,0.67,4.33,0,0.26,4.33,2.79,1.35,2.44,2.03,0.26,0,-0.0079415644, 0.00299434, 0.0090085,-0.001209,-0.0078478,buy
2010-10-06,0,2.65,0,0,0.87,3.88,0,1.33,3.88,1.13,0.7,1.92,0.82,1.33,0,-0.0010849422,-0.00609559,-0.0038547,-0.004286,-0.0102869,sell
2010-10-07,0,0.84,0,0,1.13,2.83,0,3,2.83,0.11,0.59,1.73,0.14,3,0, 0.0032455143, 0.00242394, 0.0197837,-0.008486, 0.0049299,sell
2010-10-08,0,1.75,0,0,1.58,2.07,0,1.24,2.05,0.53,0.52,1.47,0.7,1.26,0.11, 0.0103885410, 0.00448019, 0.0123953, 0.015365, 0.0091338,buy
2010-10-09,0,5.62,0,0,2.47,1.53,0,0,1.48,2.62,0,1.92,3,0.05,0.55,-0.0012874742,-0.00792455, 0.0056851, 0.005601,-0.0013377,buy
2010-10-10,0,5.47,0,0,5.39,0.68,0,0,0.59,3,0,2.52,2.47,0.09,2.87,-0.0085989863,-0.00898736,-0.0087140, 0.007672,-0.0127162,sell
2010-10-11,0,1.15,0,0,6.04,0.18,0,0,0,0.65,0,3.12,0.5,0.18,2.92, 0.0046228368, 0.00294102,-0.0048464, 0.002872,-0.0044325,buy
2010-10-12,0,0.46,0,0,3.61,0.35,0,0,0,0,0.46,3.06,0,0.35,0.55,-0.0092350151, 0.00069679, 0.0009667,-0.008049,-0.0149631,sell
2010-10-13,0.04,0.5,0.03,0,2.9,0.7,0,0,0,0,0.55,2.9,0.02,0.7,0,-0.0041069687, 0.00062052, 0.0006205,-0.002997,-0.0152242,buy
2010-10-14,0.13,0.56,0.11,0,3.51,1.36,0,0.04,0,0.06,0.71,3.51,0.07,1.36,0,-0.0094198798,-0.00585715,-0.0078143,-0.010294,-0.0190462,sell
2010-10-15,0.42,0.66,0.35,0,4.27,2.67,0.02,0.07,0,0.18,1.09,4.27,0.23,2.69,0,-0.0049869903,-0.00652263,-0.0106886,-0.009716,-0.0110783,sell
2010-10-16,1.25,0.8,1.19,0,2.9,2.97,0.02,0.14,0,0.55,2.15,2.9,0.68,2.99,0,-0.0063686453,-0.01178295,-0.0148374,-0.010397,-0.0115390,sell
2010-10-17,4.09,1.01,4.49,0,1.56,1.67,0.03,0.27,0,1.82,5.82,1.56,2.22,1.7,0, 0.0025567171, 0.01212690, 0.0121269, 0.020663, 0.0121269,buy
