Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,5,1,9,2,3,1,3,1,5,3,4,0,1,0,2,5,4,2, 0.00370641, 0.00376923, 0.00380280, 0.00395723, 0.0038410,buy
2010-06-16,1,5,4,2,3,2,1,1,1,7,3,4,0,1,5,4,4,4,1, 0.00145611,-0.00127945,-0.00107387, 0.00064700,-0.0010739,sell
2010-06-17,3,6,0,4,3,2,0,0,1,5,3,2,1,0,5,4,1,2,2, 0.00093782, 0.00093782, 0.00152198, 0.00173103, 0.0005654,buy
2010-06-18,3,3,0,1,1,2,0,0,4,4,0,2,0,1,2,2,2,1,2, 0.00164405, 0.00207040, 0.00249715, 0.00105216, 0.0021497,buy
2010-06-19,2,3,0,3,3,4,0,0,4,4,2,3,0,0,2,3,2,4,1, 0.00288355, 0.00271198, 0.00293282, 0.00220888, 0.0038016,buy
2010-06-20,1,4,2,1,1,4,2,0,3,3,4,1,3,2,4,2,1,1,4, 0.00283307,-0.00035555, 0.00210033, 0.00151587, 0.0031763,buy
2010-06-21,1,5,1,2,2,3,2,4,3,4,4,1,4,4,4,4,1,1,5,-0.00180977,-0.00187430,-0.00284917,-0.00007406,-0.0005341,sell
2010-06-22,1,2,4,0,3,2,3,3,3,11,2,3,1,2,2,7,4,3,2,-0.00321192,-0.00321192,-0.00321192,-0.00348325, 0.0026436,sell
2010-06-23,1,5,1,1,2,4,2,1,5,5,3,3,0,0,5,6,5,3,1, 0.00103326, 0.00305278, 0.00109327, 0.00211827, 0.0014501,buy
2010-06-24,1,5,1,0,2,3,1,0,7,5,5,3,1,0,2,3,4,4,2, 0.00305259, 0.00466567, 0.00186511, 0.00424185, 0.0026751,buy
2010-06-25,2,3,2,0,4,2,1,2,7,6,5,2,0,3,3,6,5,5,1, 0.00140004, 0.00207471, 0.00198085, 0.00061081, 0.0017252,buy
2010-06-26,3,4,3,0,3,1,2,2,7,3,3,5,2,3,6,7,5,4,3,-0.00053122,-0.00092672,-0.00086031,-0.00188810, 0.0003644,sell
2010-06-27,1,3,2,0,2,1,3,0,3,0,5,4,2,0,3,6,3,3,3,-0.00011264, 0.00385210, 0.00381429, 0.00023456,-0.0001200,buy
2010-06-28,1,1,5,1,2,4,1,2,0,0,0,3,2,0,0,8,5,3,3, 0.00041571,-0.00056784,-0.00050965,-0.00091276,-0.0011408,sell
2010-06-29,1,0,4,3,2,1,4,2,0,3,0,5,1,0,0,11,2,5,2,-0.00201401,-0.00313523,-0.00305917,-0.00339005,-0.0031835,sell
2010-06-30,3,0,5,1,0,1,3,3,0,1,1,5,1,2,3,5,0,5,2,-0.00038793, 0.00002831, 0.00222808, 0.00122518, 0.0005816,buy
2010-07-01,3,0,5,1,2,2,0,3,0,0,3,2,4,2,3,3,0,0,5,-0.00462936,-0.00032473,-0.00015703, 0.00021401,-0.0026584,sell
2010-07-02,1,1,5,0,2,0,0,3,1,1,2,2,4,2,4,2,0,0,6,-0.00531763,-0.00093987,-0.00167339, 0.00203429,-0.0009622,sell
2010-07-03,3,1,4,0,1,2,0,4,2,3,2,1,2,0,4,3,3,1,3, 0.00070134, 0.00361731, 0.00424726, 0.00262010, 0.0044977,buy
2010-07-04,2,1,3,2,0,0,2,2,1,2,7,1,1,0,5,1,0,0,2, 0.00154968,-0.00407135,-0.00239870,-0.00278613, 0.0014064,sell
2010-07-05,1,2,4,3,1,1,1,4,1,4,6,0,3,1,6,0,0,0,4, 0.00175155, 0.00112653, 0.00164413, 0.00105438, 0.0014847,buy
2010-07-06,1,2,6,2,1,3,0,4,0,4,3,0,3,0,6,2,2,0,4, 0.00044442, 0.00159323, 0.00571802, 0.00050111, 0.0018034,buy
2010-07-07,1,3,4,3,2,1,2,4,0,2,5,3,3,1,5,2,3,3,4, 0.00267623, 0.00255747, 0.00247068, 0.00211510, 0.0027327,buy
2010-07-08,1,2,2,5,2,1,1,6,2,0,6,1,1,1,6,0,3,3,5, 0.00268117, 0.00411160, 0.00435943, 0.00372863, 0.0043508,buy
2010-07-09,1,2,1,3,3,1,3,3,2,3,5,2,5,3,3,0,1,2,6,-0.00080703,-0.00073688,-0.00031494,-0.00053512,-0.0005351,sell
2010-07-10,1,4,1,5,4,2,2,3,3,3,7,3,4,0,5,3,2,3,5, 0.00120899, 0.00144891, 0.00101390, 0.00137392, 0.0015443,buy
2010-07-11,1,3,2,5,3,1,2,4,0,0,5,2,5,0,5,5,0,2,6, 0.00022457,-0.00047603, 0.00016343, 0.00016343, 0.0003123,buy
2010-07-12,2,4,2,8,2,1,4,4,1,5,3,4,8,1,3,2,1,2,8,-0.00252083,-0.00084813,-0.00270372,-0.00221490,-0.0021736,sell
2010-07-13,2,2,5,4,1,2,3,2,1,7,3,2,7,1,0,4,3,2,2, 0.00349539, 0.00301479, 0.00349539, 0.00320855, 0.0041231,buy
2010-07-14,1,3,1,4,3,2,1,1,1,5,6,0,4,0,3,4,0,0,1, 0.00187759, 0.00112691,-0.00029063, 0.00112691, 0.0007943,buy
2010-07-15,3,1,1,2,0,1,0,1,2,4,0,0,2,0,0,2,0,0,2, 0.00227987, 0.00169118, 0.00156655, 0.00186918, 0.0017823,buy
2010-07-16,4,1,1,4,2,0,2,1,3,2,0,3,2,3,0,3,4,5,2, 0.00060745, 0.00338595, 0.00333070, 0.00333070, 0.0034320,buy
2010-07-17,1,0,3,2,1,1,1,3,2,2,2,3,1,1,2,1,3,2,1,-0.00050869,-0.00050869,-0.00022661, 0.00043515, 0.0009216,sell
2010-07-18,1,2,3,3,0,3,2,3,1,2,2,2,1,0,2,3,3,2,4,-0.00160384, 0.00175462,-0.00137593,-0.00134347, 0.0027919,sell
2010-07-19,1,0,5,3,0,1,6,3,2,4,0,4,4,1,0,6,7,4,4, 0.00173895, 0.00075064, 0.00075064, 0.00073366, 0.0008653,buy
2010-07-20,1,3,5,2,0,2,2,4,4,3,1,4,1,1,1,5,5,8,2, 0.00001678, 0.00048790,-0.00042281,-0.00001661,-0.0011195,sell
2010-07-21,1,4,2,3,0,2,0,2,3,3,1,4,0,0,1,2,2,4,1,-0.00207094,-0.00296141,-0.00296141, 0.00050484,-0.0024982,sell
2010-07-22,2,3,1,3,0,2,0,1,2,3,0,0,1,2,0,2,1,2,2,-0.00155808,-0.00155808,-0.00196567,-0.00107540,-0.0015810,sell
2010-07-23,4,4,1,4,1,2,0,3,4,3,1,3,1,4,4,1,3,3,1, 0.00110217, 0.00093202, 0.00138570, 0.00138570, 0.0013014,buy
2010-07-24,2,2,1,4,3,3,2,1,0,0,6,2,0,2,6,0,2,5,1,-0.00282406,-0.00291902,-0.00247253,-0.00314296,-0.0032120,sell
2010-07-25,1,5,0,5,3,6,0,3,0,0,3,3,2,0,3,0,4,6,2, 0.00096778, 0.00109226, 0.00026282, 0.00029308, 0.0022019,buy
2010-07-26,1,3,4,4,3,4,2,3,0,5,3,3,2,0,3,0,6,9,2, 0.00125017, 0.00145787, 0.00016200,-0.00043826, 0.0012821,buy
2010-07-27,2,1,3,5,3,2,3,1,1,4,3,5,2,0,4,3,3,6,0, 0.00170601, 0.00126641, 0.00126641, 0.00126641, 0.0018960,buy
2010-07-28,3,2,1,8,5,4,0,1,1,3,4,5,0,3,4,3,1,3,0, 0.00189783, 0.00212529, 0.00119667, 0.00164012, 0.0008476,buy
2010-07-29,2,2,1,5,4,2,0,0,2,4,3,5,0,0,3,2,1,3,1, 0.00221181, 0.00218659, 0.00250247, 0.00146088, 0.0024350,buy
2010-07-30,4,1,1,5,6,4,1,0,4,4,3,4,3,0,0,4,4,4,7,-0.00076905,-0.00109436,-0.00076905,-0.00132874,-0.0009280,sell
2010-07-31,4,1,1,4,4,1,3,0,3,3,3,4,3,0,3,4,4,4,4,-0.00226878,-0.00237635,-0.00237635,-0.00157625,-0.0024697,sell
2010-08-01,2,2,2,3,2,0,3,1,2,5,3,3,0,2,4,3,1,3,4, 0.00143226, 0.00053184, 0.00071679, 0.00085361,-0.0000525,buy
2010-08-02,2,2,1,5,2,2,1,2,1,2,1,3,0,2,1,3,1,3,4, 0.00332038, 0.00383032, 0.00332038, 0.00278365, 0.0017260,buy
2010-08-03,2,1,5,3,3,0,3,0,1,2,0,6,2,2,0,3,3,9,6, 0.00250529, 0.00176869, 0.00075361, 0.00233979, 0.0004429,buy
2010-08-04,3,3,3,4,3,0,2,2,3,0,1,7,4,0,1,3,4,9,6, 0.00089230, 0.00090910, 0.00091070, 0.00047839, 0.0011579,buy
2010-08-05,3,2,1,3,4,0,2,1,2,3,0,4,2,1,0,1,7,8,4,-0.00121981, 0.00002559,-0.00100046,-0.00020139,-0.0008842,sell
2010-08-06,3,2,1,2,5,0,2,0,5,3,2,7,0,0,2,4,6,6,5,-0.00081990,-0.00059952,-0.00062504,-0.00294230,-0.0006250,sell
2010-08-07,3,1,5,2,4,0,2,1,7,0,4,9,1,1,2,7,6,6,5, 0.00156204,-0.00089849,-0.00161295,-0.00399829,-0.0011137,sell
2010-08-08,3,1,5,4,3,0,3,3,2,0,2,8,0,4,2,4,6,7,5, 0.00164367, 0.00173573, 0.00169377, 0.00266520, 0.0016437,buy
2010-08-09,3,2,5,4,3,1,5,3,1,2,0,10,2,3,0,3,8,9,8, 0.00207192, 0.00207192, 0.00207192, 0.00207192, 0.0017460,buy
2010-08-10,3,2,6,2,5,3,5,0,1,4,3,10,4,0,3,5,7,7,7,-0.00150204,-0.00170548,-0.00104243,-0.00170526,-0.0017896,sell
2010-08-11,4,2,2,2,4,3,2,0,1,2,3,5,1,1,3,5,4,3,4,-0.00294658,-0.00286711,-0.00283457,-0.00286711,-0.0028797,sell
2010-08-12,6,1,2,2,3,0,2,0,3,3,0,8,1,1,0,4,5,3,5,-0.00172473,-0.00146907,-0.00069220,-0.00149236,-0.0003936,sell
2010-08-13,5,1,4,1,3,1,0,0,2,2,2,8,2,0,2,4,2,3,1,-0.00159851,-0.00161479,-0.00160303,-0.00145368,-0.0009442,sell
2010-08-14,1,3,2,1,0,1,1,1,0,3,4,0,4,0,4,0,0,0,0, 0.00085950,-0.00256936,-0.00193923,-0.00005493,-0.0024535,sell
2010-08-15,1,3,2,2,0,3,3,1,1,6,2,0,4,3,4,1,0,2,0,-0.00162352,-0.00242107,-0.00099905,-0.00138292,-0.0016808,sell
2010-08-16,1,1,5,0,1,1,5,1,3,3,3,2,7,1,8,3,3,2,3, 0.00118258,-0.00140170,-0.00016616, 0.00090826,-0.0005667,buy
2010-08-17,1,2,4,0,2,1,2,3,3,1,8,2,8,0,8,0,1,2,1,-0.00204727, 0.00083547, 0.00011916, 0.00082117,-0.0006378,buy
2010-08-18,2,0,4,0,2,0,1,1,2,2,7,0,5,1,7,0,0,0,0,-0.00130404,-0.00011376,-0.00093263,-0.00011376,-0.0016600,sell
2010-08-19,3,0,4,1,2,0,1,2,5,2,8,1,4,0,8,1,1,1,1,-0.00136240,-0.00086442,-0.00222567,-0.00114628,-0.0012821,sell
2010-08-20,2,1,4,1,2,0,3,0,5,1,10,1,5,2,10,1,1,0,1,-0.00224861,-0.00264940,-0.00256533,-0.00231921,-0.0029781,sell
2010-08-21,1,1,4,1,2,3,1,1,1,1,7,0,4,2,7,0,0,1,0, 0.00285322, 0.00011209, 0.00328853,-0.00000433,-0.0020960,buy
2010-08-22,1,2,5,2,2,3,2,2,1,4,7,1,4,2,7,0,2,1,2, 0.00148561,-0.00339006, 0.00046408,-0.00501645,-0.0034432,sell
2010-08-23,1,2,5,3,2,2,4,1,1,2,7,3,6,0,5,5,2,3,2,-0.00038279,-0.00351533,-0.00037099,-0.00276394,-0.0027602,sell
2010-08-24,3,1,3,3,2,4,1,2,1,2,6,0,6,0,4,3,0,0,2,-0.00057866, 0.00280613,-0.00047797,-0.00106250,-0.0010625,sell
2010-08-25,1,1,1,5,2,2,1,1,0,0,5,0,4,3,0,3,0,0,0,-0.00297098,-0.00112847,-0.00307885,-0.00224350,-0.0020728,sell
2010-08-26,3,1,0,2,1,4,1,1,1,2,0,1,4,3,0,2,0,1,0, 0.00522668, 0.00366530, 0.00031495, 0.00375578, 0.0008106,buy
2010-08-27,3,1,0,1,2,4,2,1,1,1,0,1,4,0,3,3,3,1,3,-0.00035883,-0.00231738, 0.00052622,-0.00269331, 0.0005284,sell
2010-08-28,1,2,0,1,2,2,3,1,0,3,3,0,7,0,3,2,0,0,3,-0.00284087,-0.00589234,-0.00227909,-0.00449789,-0.0011773,sell
2010-08-29,1,3,2,1,1,4,1,4,0,6,1,0,7,2,1,4,0,0,0,-0.00224000,-0.00260155,-0.00191947,-0.00298913,-0.0029891,sell
2010-08-30,1,2,3,2,0,1,3,2,0,4,0,3,4,2,0,4,2,3,0, 0.00000544, 0.00089726, 0.00055650, 0.00032986, 0.0001423,buy
2010-08-31,1,1,3,2,0,2,3,4,2,2,1,4,4,2,1,2,2,4,2,-0.00134035,-0.00132766,-0.00180622,-0.00152063,-0.0018062,sell
2010-09-01,1,3,1,1,0,2,1,4,3,2,1,1,6,1,3,0,2,1,2,-0.00073265, 0.00085243, 0.00128607,-0.00056056, 0.0006840,sell
2010-09-02,1,6,0,0,1,2,1,2,1,5,4,0,6,1,4,0,0,0,2, 0.00200303, 0.00171365, 0.00021828, 0.00065417, 0.0011449,buy
2010-09-03,1,4,1,0,2,2,1,3,3,5,4,1,4,1,6,3,1,1,0,-0.00140358, 0.00084741, 0.00070266, 0.00070266, 0.0015587,buy
2010-09-04,1,2,2,2,0,2,2,2,2,1,4,0,5,4,4,0,0,0,1, 0.00185428, 0.00379895, 0.00396074, 0.00364711, 0.0038018,buy
2010-09-05,1,5,1,6,0,2,2,2,1,3,2,2,5,3,4,0,1,2,0,-0.00461763,-0.00511715,-0.00745605,-0.00514799,-0.0043983,sell
2010-09-06,1,5,4,2,1,2,2,3,0,5,4,2,5,0,7,2,3,2,1,-0.00079963, 0.00013319,-0.00079963,-0.00079963, 0.0006250,sell
2010-09-07,2,6,0,4,2,3,3,2,0,3,7,0,8,1,7,2,0,0,3,-0.00091404,-0.00039201,-0.00178041,-0.00178041,-0.0007548,sell
2010-09-08,1,4,0,2,0,4,1,2,1,2,4,0,3,1,4,1,0,0,0,-0.00223240,-0.00368714,-0.00210541,-0.00372369,-0.0055956,sell
2010-09-09,1,3,1,5,2,4,0,2,2,2,4,3,0,0,4,2,1,3,0, 0.00031239, 0.00017624,-0.00120221,-0.00137180, 0.0013315,sell
2010-09-10,2,3,2,4,0,2,1,2,0,1,4,0,1,3,4,3,0,0,1,-0.00124734,-0.00245808,-0.00207454,-0.00164793,-0.0020745,sell
2010-09-11,1,5,0,6,0,4,1,4,0,4,4,0,1,1,4,4,0,0,0,-0.00101054,-0.00641190,-0.00108324,-0.00038107,-0.0020331,sell
2010-09-12,0,3,2,3,0,5,3,1,0,3,2,2,0,0,2,6,3,2,0,-0.00007524,-0.00126495,-0.00143876,-0.00101305,-0.0007539,sell
2010-09-13,0,5,0,2,0,5,3,2,3,0,3,2,0,1,3,3,4,2,6, 0.00237875, 0.00413082, 0.00393224, 0.00299338, 0.0041308,buy
2010-09-14,0,3,0,2,0,2,2,4,2,1,2,0,3,1,2,4,1,0,4, 0.00466203, 0.00462785, 0.00486444, 0.00340905, 0.0042757,buy
2010-09-15,2,2,0,2,0,2,1,6,3,2,3,1,1,0,1,5,0,1,4, 0.00489755, 0.00397783, 0.00546879, 0.00592783, 0.0046477,buy
2010-09-16,1,1,0,3,0,2,3,3,4,1,3,1,1,2,3,3,1,1,3,-0.00062421,-0.00075055, 0.00026912,-0.00028395,-0.0006242,sell
2010-09-17,0,0,1,4,2,5,3,1,2,1,3,3,0,2,3,1,0,3,4, 0.00171973, 0.00171973, 0.00169832, 0.00194025, 0.0019402,buy
2010-09-18,0,1,0,3,2,6,2,3,2,4,0,4,1,0,0,1,2,4,3,-0.00004872, 0.00028460,-0.00130559,-0.00077963, 0.0005832,sell
2010-09-19,0,2,1,3,2,2,5,1,1,7,0,6,0,0,0,4,4,6,2,-0.00378627,-0.00149119,-0.00251153,-0.00218529,-0.0018869,sell
2010-09-20,2,2,1,2,2,5,2,3,1,5,1,3,2,0,1,5,2,3,2, 0.00132066, 0.00118275, 0.00132066, 0.00013599, 0.0007334,buy
2010-09-21,1,1,1,3,3,2,1,2,1,4,0,3,3,3,0,2,0,3,2, 0.00970011, 0.00677003, 0.00348472, 0.00627841, 0.0039940,buy
2010-09-22,3,0,1,3,3,4,1,1,2,4,0,4,3,3,0,2,0,4,0, 0.00836553, 0.00843840, 0.00271194, 0.00764269, 0.0027119,buy
2010-09-23,3,0,0,2,3,4,1,1,3,4,0,4,1,0,0,3,3,4,0, 0.00178798, 0.00249315, 0.00044326, 0.00178005, 0.0003930,buy
2010-09-24,1,0,1,2,4,2,3,0,1,3,3,5,1,0,3,1,3,3,3,-0.00109514,-0.00069726,-0.00117012,-0.00200458,-0.0011080,sell
2010-09-25,1,2,3,0,3,3,1,2,1,5,1,5,1,2,1,3,0,5,3,-0.00398967, 0.00057270,-0.00326097, 0.00009494,-0.0039818,sell
2010-09-26,2,1,4,1,1,1,3,0,1,5,0,5,4,2,0,3,1,5,0, 0.00298702, 0.00676767, 0.00131199, 0.00507157, 0.0028849,buy
2010-09-27,2,1,5,2,0,1,3,2,3,5,1,6,1,2,1,3,3,6,0, 0.00153812, 0.00198010,-0.00148731, 0.00324044, 0.0018376,buy
2010-09-28,2,1,4,4,0,1,3,2,3,6,1,5,4,0,1,1,3,3,2, 0.00037849, 0.00453736, 0.00104566,-0.00030675, 0.0012689,buy
2010-09-29,2,1,4,2,1,2,3,0,2,6,0,7,4,1,0,1,3,2,2, 0.00420476, 0.00480810, 0.00442752, 0.00069846, 0.0039929,buy
2010-09-30,2,3,5,2,4,2,3,0,5,10,2,8,6,1,2,3,2,8,2, 0.00442442, 0.00516172, 0.00452416, 0.00442442, 0.0043980,buy
2010-10-01,2,1,7,2,3,2,3,0,2,7,2,7,6,0,4,3,2,7,0, 0.00459594, 0.00595847, 0.00590993, 0.00459594, 0.0034664,buy
2010-10-02,2,2,6,6,2,2,3,1,2,7,2,9,4,1,2,0,1,9,1, 0.00439873, 0.00548368, 0.00545619, 0.00445152, 0.0018616,buy
2010-10-03,2,0,10,3,2,2,4,1,3,9,2,9,5,3,2,3,2,9,0, 0.00626042, 0.00651306, 0.00593197, 0.00626042, 0.0038782,buy
2010-10-04,2,2,7,2,4,3,5,1,2,9,5,7,4,3,5,5,4,7,1, 0.00526394, 0.00597377, 0.00579695, 0.00496084, 0.0047486,buy
2010-10-05,2,1,6,0,0,3,3,1,1,6,2,4,2,0,2,3,1,4,3, 0.00128900, 0.00025609,-0.00086869,-0.00086869, 0.0003706,sell
2010-10-06,3,0,6,2,2,2,4,0,3,7,2,7,4,1,2,5,1,7,0, 0.00630804, 0.00678667, 0.00519637, 0.00627592, 0.0051457,buy
2010-10-07,4,0,7,0,0,2,4,0,1,6,4,2,4,1,4,4,2,4,0, 0.00450408, 0.00556839, 0.00218847, 0.00325378, 0.0034079,buy
2010-10-08,3,2,5,2,0,2,3,2,0,7,4,2,1,0,4,4,1,4,1,-0.00288879,-0.00120651,-0.00383496,-0.00272184,-0.0022725,sell
2010-10-09,4,0,6,0,0,3,5,2,0,10,2,4,2,0,2,7,1,4,1,-0.00008510, 0.00143236,-0.00162907,-0.00094701, 0.0006502,sell
2010-10-10,3,2,4,0,0,4,7,0,2,9,3,4,2,3,3,6,4,4,0, 0.00022210,-0.00262797,-0.00004652,-0.00007968, 0.0049448,sell
2010-10-11,0,0,4,0,0,4,5,2,0,6,2,2,0,4,2,3,1,2,3,-0.00076910, 0.00039596, 0.00374302, 0.00131851,-0.0010962,buy
2010-10-12,1,0,2,0,0,3,4,3,2,7,1,3,0,1,1,3,0,3,3,-0.00285733,-0.00294707,-0.00202201,-0.00300321,-0.0029471,sell
2010-10-13,2,0,2,0,0,2,4,3,3,1,4,3,3,0,4,4,1,3,1, 0.00387739, 0.00349565, 0.00312579, 0.00360106, 0.0021707,buy
2010-10-14,0,0,2,0,0,3,3,1,2,0,3,2,1,1,3,3,1,2,0, 0.00037368, 0.00185023, 0.00142525, 0.00139161, 0.0014298,buy
2010-10-15,0,0,2,1,0,7,1,3,2,0,0,3,1,1,0,3,0,3,1, 0.00621699, 0.00499621, 0.00237011, 0.00532983, 0.0053298,buy
2010-10-16,0,5,2,2,0,5,5,0,1,3,4,5,0,0,4,3,5,5,1,-0.00102803,-0.00323374,-0.00158199,-0.00149368, 0.0008800,sell
2010-10-17,2,6,3,3,0,5,3,0,1,3,5,4,1,2,5,3,5,2,0,-0.00223027,-0.00288507, 0.00242371,-0.00238266, 0.0024247,sell
2010-10-18,2,6,3,5,0,4,1,2,2,1,6,4,0,2,6,1,3,2,2,-0.00554730,-0.00543341,-0.00324574,-0.00543341,-0.0023273,sell
2010-10-19,1,6,4,5,0,2,1,0,2,0,5,5,2,2,5,0,3,2,2,-0.00344972,-0.00344972,-0.00138266,-0.00352826,-0.0016052,sell
2010-10-20,3,7,3,5,0,4,1,0,4,1,5,5,2,0,5,1,3,5,3,-0.00579558,-0.00627609,-0.00080860,-0.00579558,-0.0038579,sell
2010-10-21,1,4,3,4,1,2,3,2,4,2,6,4,2,0,6,2,6,4,1, 0.00648535, 0.00201932, 0.00696612, 0.00696612, 0.0069661,buy
2010-10-22,1,4,2,2,0,4,1,4,2,1,4,4,0,0,4,1,3,4,1,-0.00217929,-0.00396305,-0.00180100,-0.00286529,-0.0025614,sell
2010-10-23,2,4,1,3,2,2,3,5,2,3,2,7,0,3,2,4,3,5,5, 0.00296075, 0.00202158, 0.00177407, 0.00311937, 0.0019821,buy
2010-10-24,2,2,5,1,1,1,3,4,4,3,2,10,0,0,2,4,5,5,5, 0.00074748, 0.00129795,-0.00143061, 0.00131654, 0.0009000,buy
2010-10-25,2,1,3,3,1,2,1,6,4,3,2,5,3,0,2,1,5,3,2, 0.00042635,-0.00328022, 0.00052709,-0.00067693, 0.0011616,sell
2010-10-26,2,2,3,3,0,1,1,3,2,2,1,4,0,0,1,1,5,4,2,-0.00293154,-0.00234847,-0.00296784,-0.00154786,-0.0026049,sell
2010-10-27,2,3,5,1,2,1,0,4,3,5,3,5,0,2,2,5,0,5,4,-0.00230467,-0.00230467,-0.00304294, 0.00025149,-0.0023047,sell
2010-10-28,1,3,5,1,2,2,0,4,1,5,2,2,2,2,2,5,1,4,3,-0.00186250,-0.00134113,-0.00194197,-0.00020244,-0.0018864,sell
2010-10-29,1,4,3,2,0,2,0,4,0,2,0,4,4,2,0,2,0,4,1,-0.00194051, 0.00070157,-0.00041599, 0.00179937, 0.0016970,buy
2010-10-30,1,2,4,2,0,2,1,4,1,2,0,4,2,0,0,4,1,6,2,-0.00158413,-0.00160758,-0.00184930,-0.00244467,-0.0013039,sell
2010-10-31,0,0,4,2,2,2,2,4,2,4,3,2,0,1,3,6,4,2,1, 0.00037356, 0.00137648, 0.00079647, 0.00108563, 0.0010856,buy
2010-11-01,1,2,2,1,2,4,3,3,1,6,3,2,1,0,3,6,3,2,2, 0.00277937, 0.00228100, 0.00292745,-0.00179584,-0.0009093,buy
2010-11-02,1,0,2,2,2,4,3,4,0,4,0,5,0,1,0,4,0,5,5,-0.00059292,-0.00075481,-0.00065388,-0.00059292,-0.0005929,sell
2010-11-03,2,1,4,2,2,4,4,3,2,5,2,7,1,3,2,5,1,5,4, 0.00344581, 0.00339410, 0.00351756, 0.00349089, 0.0031380,buy
2010-11-04,2,3,4,2,0,6,2,1,2,3,5,4,3,0,5,1,1,2,1, 0.00362844, 0.00391763, 0.00347177, 0.00287446, 0.0028556,buy
2010-11-05,1,4,3,2,0,6,2,3,2,4,3,4,0,0,3,2,3,6,1,-0.00003932,-0.00295811,-0.00011289,-0.00092237,-0.0008314,sell
2010-11-06,3,4,3,0,0,4,5,2,4,7,2,6,0,1,2,4,6,8,2, 0.00047201,-0.00010010,-0.00171318,-0.00004674,-0.0008766,sell
2010-11-07,3,3,1,0,0,4,3,0,4,3,2,2,1,1,2,0,6,6,1,-0.00193934,-0.00055380,-0.00116129,-0.00197765,-0.0023232,sell
2010-11-08,2,1,0,1,0,3,2,1,3,0,1,1,1,0,1,3,4,2,1,-0.00818270,-0.00890783,-0.00685627,-0.00774866,-0.0067334,sell
2010-11-09,2,0,0,1,0,3,3,2,2,0,1,1,0,0,1,4,3,1,4,-0.00675799,-0.00607967,-0.00644593,-0.00500038,-0.0050689,sell
2010-11-10,3,1,0,1,0,3,4,2,1,1,5,0,0,3,3,4,2,0,2,-0.00207316,-0.00470735,-0.00555050,-0.00520315,-0.0047073,sell
2010-11-11,1,2,0,1,0,4,3,4,0,0,2,1,3,3,2,3,1,1,2,-0.00269474,-0.00375974,-0.00375974,-0.00612846,-0.0037597,sell
2010-11-12,1,3,0,1,0,4,4,3,0,0,2,3,4,1,2,3,3,3,1,-0.00404096,-0.00379153,-0.00406059,-0.00454700,-0.0044686,sell
2010-11-13,3,4,0,1,0,5,5,2,1,3,3,2,4,0,3,6,3,3,2,-0.00359723,-0.00385425,-0.00363553,-0.00394692,-0.0037838,sell
2010-11-14,3,3,1,1,0,4,3,2,1,3,3,2,3,1,3,4,3,0,1,-0.00308981,-0.00273047,-0.00308981,-0.00243382,-0.0030898,sell
2010-11-15,2,4,0,2,0,2,1,4,4,1,3,2,5,1,3,1,2,0,3, 0.00162467, 0.00221327, 0.00189124, 0.00188753, 0.0017467,buy
2010-11-16,4,5,0,1,0,4,2,2,2,3,3,3,4,0,3,0,2,3,3,-0.00144072,-0.00210062,-0.00340742,-0.00222790,-0.0036290,sell
2010-11-17,3,6,1,1,1,2,5,2,4,4,6,2,6,2,6,1,8,3,3,-0.00328449,-0.00007410,-0.00382503, 0.00139543,-0.0014065,sell
2010-11-18,2,6,0,2,1,4,5,4,3,4,7,2,6,2,7,0,8,2,1, 0.00067679, 0.00011579, 0.00198098, 0.00223951, 0.0006768,buy
2010-11-19,1,4,2,2,0,4,3,4,2,3,4,3,3,2,4,2,5,2,0, 0.00233662, 0.00266532, 0.00309907, 0.00217626, 0.0031380,buy
2010-11-20,1,4,1,4,1,1,4,1,2,5,3,3,1,0,3,2,4,5,3, 0.00130215,-0.00003054, 0.00096441, 0.00130215, 0.0024060,buy
2010-11-21,1,3,3,4,1,0,2,2,4,5,4,1,1,0,4,2,5,3,3, 0.00129551,-0.00384222, 0.00264658, 0.00125713,-0.0007049,buy
2010-11-22,1,4,0,3,1,0,2,0,0,3,2,0,4,0,2,0,5,2,0, 0.00330242, 0.00088558, 0.00024699,-0.00196604,-0.0027513,sell
2010-11-23,1,5,0,3,2,1,2,0,3,3,4,2,4,3,4,0,5,1,0,-0.00488196,-0.00523305,-0.00587693,-0.00560307,-0.0055040,sell
2010-11-24,1,2,3,1,2,3,2,0,3,6,4,1,1,0,4,3,4,1,2,-0.00288599,-0.00726002,-0.00726002,-0.00805475,-0.0084841,sell
2010-11-25,1,5,3,5,1,3,1,2,4,6,5,4,1,0,5,0,1,3,4,-0.00107616,-0.00037122,-0.00028007,-0.00029189, 0.0000528,sell
2010-11-26,1,5,4,5,0,3,0,2,3,0,3,6,3,2,3,0,0,5,2,-0.00137624,-0.00137624,-0.00129440,-0.00162551,-0.0026348,sell
2010-11-27,1,4,4,4,2,3,0,3,3,0,6,4,3,4,6,2,1,3,0, 0.00282017, 0.00497001, 0.00272210, 0.00277084, 0.0020596,buy
2010-11-28,0,4,1,3,2,3,1,3,4,2,6,2,2,2,5,2,3,1,1, 0.00201070, 0.00182230, 0.00182230, 0.00285730, 0.0015091,buy
