Date,MEJU,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,a120,none,none,none,none,a150,a120,a120,none,a90,a60,a0,a60,none,a120,a90,none,a180,none,a30,a60,-0.0012801,-0.0099354,-0.0033343,-0.00339875,-0.00691345,sell
2010-05-22,none,a120,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a120,a90,none,a180,none,a30,none,-0.0008954, 0.0003381,-0.0024218,-0.00375883,-0.00166753,sell
2010-05-23,none,a120,none,none,none,none,a180,a150,a90,a0,a120,a90,none,none,a150,none,a90,none,a180,none,a30,none, 0.0188928, 0.0143956, 0.0188928, 0.01286431, 0.01268101,buy
2010-05-24,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.0094423, 0.0094423, 0.0081361, 0.00944233,-0.00199963,buy
2010-05-25,none,none,none,none,a60,none,a150,a180,a60,none,a150,a120,a60,none,a150,none,none,none,a180,none,a30,none, 0.0115320, 0.0113175, 0.0113175, 0.01131751, 0.00700964,buy
2010-05-26,a45,none,a135,none,a60,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.0172723, 0.0174942, 0.0174942, 0.01856626, 0.01407734,buy
2010-05-27,a45,none,a135,none,a60,none,a120,none,none,a60,a180,a150,a90,none,a150,none,none,none,a180,none,a30,none, 0.0171067, 0.0174346, 0.0174346, 0.02112293, 0.01541546,buy
2010-05-28,a45,none,a135,none,a60,none,none,a150,none,none,a180,a150,none,none,a150,none,none,none,none,none,a30,none, 0.0034259, 0.0026994,-0.0002829, 0.01538765, 0.00269936,buy
2010-05-29,a45,none,a135,none,a60,none,a90,none,a0,a90,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0073215, 0.0057773, 0.0057773, 0.00624314, 0.00204681,buy
2010-05-30,a45,none,a135,none,a60,none,none,a120,a0,none,a150,a180,a120,none,none,none,none,none,none,none,none,none, 0.0041737, 0.0019434, 0.0025014, 0.00374773, 0.00194336,buy
2010-05-31,a45,none,a135,none,a60,none,a60,a120,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0027872,-0.0093157,-0.0039186,-0.01026035,-0.00669060,sell
2010-06-01,a45,a135,none,none,a60,none,a60,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,a45,-0.0124694,-0.0101250, 0.0073382,-0.01012505,-0.01140979,sell
2010-06-02,none,a135,none,none,a60,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,-0.0033903, 0.0050134, 0.0083635, 0.00455197, 0.00481949,buy
2010-06-03,none,a135,none,none,a60,none,none,a90,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0050962, 0.0114594, 0.0148953, 0.01412873, 0.01532908,buy
2010-06-04,none,a135,none,none,a60,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,a45, 0.0024050, 0.0144293, 0.0148953, 0.01072507, 0.01442926,buy
2010-06-05,none,a135,none,none,a60,none,a0,a60,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0000791, 0.0047819, 0.0077378, 0.00444137, 0.00705406,buy
2010-06-06,none,none,none,none,none,none,a0,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0029209,-0.0010890, 0.0019180, 0.00109961, 0.00091583,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,-0.0169770,-0.0155355,-0.0172062,-0.01726663, 0.00322409,sell
2010-06-08,a60,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0020586,-0.0020122,-0.0020122,-0.00271242,-0.00201224,sell
2010-06-09,a60,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0104775, 0.0111206, 0.0107121, 0.01047751, 0.01031012,buy
2010-06-10,a60,none,a120,none,none,none,a60,a0,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.0153132, 0.0192533, 0.0065424, 0.01647771, 0.01647771,buy
2010-06-11,a60,a150,none,none,none,a90,a60,a0,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0128365, 0.0123249, 0.0064245, 0.00693617, 0.00575777,buy
2010-06-12,a60,a150,none,none,none,a90,a90,none,none,a90,a0,none,none,none,none,none,none,a120,none,a60,none,none, 0.0219430, 0.0219430, 0.0209453, 0.02237199, 0.02094532,buy
2010-06-13,none,a150,none,none,none,a90,a90,none,a180,a90,none,none,a60,none,none,none,none,a120,none,a60,none,none, 0.0190513, 0.0190513, 0.0215621, 0.01761507, 0.01905126,buy
2010-06-14,none,a150,none,none,none,a90,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,a60,none,none, 0.0239046, 0.0239046, 0.0239046, 0.02340812, 0.02390457,buy
2010-06-15,none,none,none,none,none,a90,a120,a60,a150,a60,none,a0,none,none,none,none,none,a120,a150,a60,none,none, 0.0189520, 0.0189520, 0.0181246, 0.01812456, 0.01812456,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,none,none,none, 0.0149731, 0.0149731, 0.0132645, 0.01326451, 0.00814191,buy
2010-06-17,none,none,none,none,none,none,a150,none,a120,none,a60,none,a0,none,none,a90,none,a120,a150,none,none,none, 0.0141515, 0.0141515, 0.0143666, 0.01436660, 0.01079987,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,a90,none,a120,a150,none,none,a30, 0.0131737, 0.0131737, 0.0132240, 0.01322398, 0.01003812,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a0,a90,a60,none,none,none,a90,none,none,a150,none,none,a30, 0.0047574, 0.0099432, 0.0095991, 0.00979383, 0.00640216,buy
2010-06-20,none,none,none,none,a45,none,none,a120,none,none,none,a60,none,a90,none,a90,none,none,a150,none,none,a30, 0.0159855, 0.0159386, 0.0176407, 0.01764065, 0.01807600,buy
2010-06-21,none,none,none,none,a45,none,a150,a120,a60,none,a120,a90,a60,a90,a180,a90,none,none,none,none,none,a30, 0.0073561,-0.0147195, 0.0073561, 0.00735609, 0.00841628,buy
2010-06-22,none,none,none,none,a45,none,none,none,a60,none,none,a90,a60,a90,a180,a90,none,none,none,none,none,a30,-0.0077398,-0.0124113,-0.0077398,-0.00773983,-0.00771326,sell
2010-06-23,none,none,a90,none,a45,none,a120,a150,none,a60,a150,none,none,a90,a180,none,none,none,none,a45,none,a30,-0.0125924,-0.0045506,-0.0125924,-0.01527683,-0.01306131,sell
2010-06-24,none,none,a90,none,a45,none,a120,none,none,none,a150,a120,a90,a90,a180,none,none,none,none,a45,none,a30,-0.0104036,-0.0087333,-0.0078350,-0.01076848,-0.01707487,sell
2010-06-25,a90,a180,a90,a0,a45,none,none,a180,none,a90,none,none,none,a90,a180,none,none,none,none,a45,none,a30,-0.0017503, 0.0036036,-0.0017503,-0.01027848,-0.00335155,sell
2010-06-26,a90,a180,a90,a0,a45,none,a90,a180,a0,a90,a180,none,a120,a90,a180,none,none,a135,none,a45,none,a30,-0.0017503, 0.0033930,-0.0021649,-0.01048908,-0.00072539,sell
2010-06-27,a90,a180,none,a0,none,none,none,none,none,none,none,a150,a120,a90,a180,none,none,a135,none,a45,none,none, 0.0023969, 0.0051214, 0.0051214, 0.00391913, 0.00512145,buy
2010-06-28,none,a180,none,a0,none,none,a60,a150,none,a120,a150,none,none,none,a180,none,none,a135,a135,a45,none,none, 0.0022272, 0.0058710, 0.0058710, 0.00517299, 0.00574064,buy
2010-06-29,none,a180,none,a0,none,a60,none,a150,none,none,a150,a180,a150,none,a180,none,none,a135,a135,none,none,none,-0.0023523,-0.0002942, 0.0043073, 0.00487115, 0.00430733,buy
2010-06-30,none,none,none,a0,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,a135,a135,none,none,none,-0.0124629,-0.0124629,-0.0124629,-0.01290537,-0.01246285,sell
2010-07-01,none,none,none,a0,none,a60,none,none,a60,a150,a120,none,a180,none,none,none,none,a135,a135,none,none,none,-0.0141129,-0.0141129,-0.0141129,-0.01455605,-0.01411294,sell
2010-07-02,none,none,none,none,none,a60,none,a120,none,none,a120,a150,a180,none,none,none,a60,a135,a135,none,none,none,-0.0036785,-0.0051439,-0.0051439,-0.00514388,-0.00514388,sell
2010-07-03,none,none,none,none,none,a60,a0,none,a90,a180,none,a150,none,none,none,none,a60,none,a135,none,none,none,-0.0151671,-0.0049955,-0.0138578,-0.01366748,-0.00087442,sell
2010-07-04,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,-0.0029506,-0.0029506, 0.0053760, 0.00082223,-0.00318397,sell
2010-07-05,none,none,none,none,a30,none,none,a90,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0007337, 0.0011360, 0.0023187, 0.00111880, 0.00111880,buy
2010-07-06,none,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,none,none,a60,none,none,a30,none,none, 0.0104361, 0.0075156, 0.0104361, 0.00672952, 0.01043611,buy
2010-07-07,none,none,a60,none,a30,none,none,a60,none,none,a60,a90,a120,none,none,none,a60,none,none,a30,none,none, 0.0090573, 0.0078570, 0.0105921, 0.00983363, 0.00830592,buy
2010-07-08,none,none,a60,none,a30,a45,a60,a60,a150,a120,none,a90,none,none,none,none,a60,none,none,a30,none,none, 0.0115935, 0.0110339, 0.0115935, 0.01189484, 0.01159347,buy
2010-07-09,a120,none,a60,none,a30,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none, 0.0136136, 0.0115818, 0.0136136, 0.01361362, 0.01361362,buy
2010-07-10,a120,a150,a60,none,a30,a45,a90,none,a180,a90,none,a60,none,none,none,none,a60,a150,none,a30,none,none, 0.0183340, 0.0148163, 0.0151742, 0.01833396, 0.01517415,buy
2010-07-11,a120,a150,none,none,a30,a45,none,none,a180,none,a0,none,a60,none,none,none,a60,a150,a120,a30,a45,none, 0.0211326, 0.0139729, 0.0139729, 0.02113260, 0.01397289,buy
2010-07-12,a120,a150,none,none,a30,a45,a120,a0,a150,a60,a0,none,none,none,none,none,a60,a150,a120,a30,a45,none, 0.0200263, 0.0136895, 0.0136895, 0.02072754, 0.01368948,buy
2010-07-13,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a150,a120,none,a45,none, 0.0169498, 0.0169498, 0.0169498, 0.01694978, 0.01666047,buy
2010-07-14,none,none,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,a150,a120,none,a45,none, 0.0007743, 0.0007743, 0.0007743,-0.00047156,-0.00109714,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a150,a120,none,a45,none,-0.0030441,-0.0030441,-0.0030441,-0.00304407, 0.00240400,sell
2010-07-16,none,none,a45,none,none,none,a180,none,a90,a0,a60,none,a0,none,none,none,none,a150,a120,none,a45,none,-0.0089923,-0.0089923,-0.0089923,-0.00954847,-0.00077183,sell
2010-07-17,none,none,a45,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0025792, 0.0061307, 0.0060416, 0.00604164, 0.00613075,buy
2010-07-18,a135,a135,a45,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0041581, 0.0040581,-0.0024234,-0.00169541,-0.00152139,sell
2010-07-19,a135,a135,a45,none,none,a30,a150,a90,a60,none,none,a60,none,none,none,a60,none,none,none,none,a45,none, 0.0002641, 0.0143094, 0.0068518,-0.00044911, 0.00546976,buy
2010-07-20,a135,a135,none,none,none,a30,none,a90,none,a60,a120,none,a60,none,none,a60,none,none,none,none,a45,none, 0.0032443, 0.0136897, 0.0047162, 0.00277341, 0.01505960,buy
2010-07-21,a135,a135,none,none,none,a30,a120,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,a45,none, 0.0031078, 0.0207702, 0.0082043, 0.00297975, 0.01526595,buy
2010-07-22,none,a135,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,a45,none, 0.0031847, 0.0137093, 0.0030198, 0.00258171, 0.01517089,buy
2010-07-23,none,none,none,none,none,a30,a90,a120,a0,a90,a150,none,none,a120,a150,a60,none,none,none,none,a45,none, 0.0100493, 0.0100284, 0.0100284, 0.00385943, 0.01002842,buy
2010-07-24,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,a150,a60,none,none,none,none,a45,none, 0.0107153, 0.0101825, 0.0114956, 0.00495187, 0.01071535,buy
2010-07-25,none,none,none,none,none,a30,a60,a150,none,a120,a180,none,a120,a120,a150,a60,none,none,none,none,a45,none, 0.0149322, 0.0151298, 0.0135916, 0.01029800, 0.01291153,buy
2010-07-26,none,none,a30,none,none,none,a60,none,none,a120,a180,none,none,a120,a150,a60,none,none,none,none,a45,none, 0.0108233, 0.0124636, 0.0108233, 0.00097645, 0.01082326,buy
2010-07-27,none,none,a30,none,none,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a45,none, 0.0010226, 0.0062553, 0.0017974,-0.00201787, 0.00102260,buy
2010-07-28,a150,a120,a30,none,none,none,none,a180,a60,a150,a150,none,a150,a120,a150,none,none,none,none,none,a45,none, 0.0008011, 0.0016521, 0.0008011, 0.00080107, 0.00465283,buy
2010-07-29,a150,a120,a30,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,none,a45,a0, 0.0005310,-0.0019861, 0.0005310, 0.00053096,-0.00004363,buy
2010-07-30,a150,a120,a30,none,none,none,a0,a150,a90,a180,none,a180,a180,none,none,none,a45,none,none,none,a45,a0,-0.0001513, 0.0009254,-0.0001513, 0.00093781,-0.00015133,sell
2010-07-31,a150,a120,none,none,none,none,a0,a150,a90,a180,a120,none,none,none,none,none,a45,none,none,none,a45,a0, 0.0013826, 0.0024272, 0.0012105, 0.00141071, 0.00141071,buy
2010-08-01,a150,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none,none,a45,a0, 0.0114069, 0.0113522, 0.0096394, 0.01080114, 0.01140690,buy
2010-08-02,none,none,none,none,none,none,none,a120,a120,a150,a90,a150,a150,none,none,none,a45,none,none,none,a45,a0, 0.0203800, 0.0203800, 0.0207550, 0.02038000, 0.02038000,buy
2010-08-03,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,none,a45,a0,-0.0028797, 0.0070714,-0.0034034,-0.00216095,-0.00287969,sell
2010-08-04,none,none,none,a30,none,none,a60,none,a150,a120,none,a120,a120,none,none,none,a45,none,none,a0,a45,a0, 0.0040527, 0.0028738, 0.0043287, 0.00143312, 0.00380359,buy
2010-08-05,none,none,none,a30,none,none,a60,a90,a150,a120,a60,none,none,none,none,a45,a45,none,none,a0,a45,a0, 0.0045265, 0.0038742, 0.0062261, 0.00162549, 0.00452647,buy
2010-08-06,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,none,none,a45,a45,a180,none,a0,a45,a0,-0.0011751,-0.0022596, 0.0004403,-0.00206927,-0.00084011,sell
2010-08-07,none,none,none,a30,none,none,a90,a60,a180,a90,none,a90,a90,a135,a135,a45,a45,a180,a90,a0,a45,a0,-0.0065064,-0.0119269,-0.0065083,-0.00650643,-0.01097242,sell
2010-08-08,none,none,none,a30,none,none,none,a60,none,a60,none,a60,a60,a135,a135,a45,a45,a180,a90,a0,a45,a0,-0.0005504,-0.0220720, 0.0002477,-0.00055038,-0.01566770,sell
2010-08-09,none,none,none,a30,none,none,a120,none,a150,a60,a0,a60,a60,a135,a135,a45,a45,a180,a90,a0,a45,a0,-0.0005504,-0.0220720, 0.0002477,-0.00055038,-0.01566770,sell
2010-08-10,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,a135,a135,a45,a45,a180,a90,a0,a45,a0,-0.0074700,-0.0220720,-0.0066719,-0.01233814,-0.01566770,sell
2010-08-11,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a135,a135,a45,a45,a180,a90,a0,a45,a0,-0.0236627,-0.0218026,-0.0170700,-0.02366274,-0.02366274,sell
2010-08-12,none,none,none,none,none,none,a180,a0,a90,a0,none,none,a0,a135,a135,a45,a45,a180,a90,a0,a45,a0,-0.0218212,-0.0218212,-0.0175967,-0.02230879,-0.02230879,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a0,none,a0,a0,a135,a135,none,none,a180,a90,a0,a45,none, 0.0004882, 0.0004882,-0.0034189, 0.00048824, 0.00048824,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0040342, 0.0036392, 0.0040634, 0.00363917, 0.00363917,buy
2010-08-15,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0016382,-0.0016382, 0.0075408,-0.00019118,-0.00163816,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0044798, 0.0040478, 0.0040478, 0.00400146, 0.00404780,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,a45,none, 0.0143349, 0.0014534, 0.0040242, 0.01444917, 0.01617792,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0014969, 0.0044627, 0.0035539, 0.00149689, 0.00149689,buy
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,a120,none,a90,none,none,none,none,none,none,none,a45,none,-0.0051886,-0.0069323,-0.0040252,-0.01114765,-0.00693234,sell
2010-08-20,none,none,none,none,none,none,a90,a120,a0,a90,none,a90,a90,none,none,none,none,none,none,none,a45,none,-0.0074441,-0.0087357,-0.0061291,-0.00996891,-0.00873567,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0036016, 0.0036016, 0.0056307, 0.00360156, 0.00360156,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,a45,none, 0.0069931, 0.0003350, 0.0006910, 0.00186632, 0.00115881,buy
2010-08-23,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a150,a120,a30,none,none,none,none,a45,none,-0.0061990,-0.0055949, 0.0034176,-0.00619895,-0.00387281,sell
2010-08-24,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,a150,a120,a30,none,none,none,none,a45,none,-0.0108788,-0.0101308,-0.0089559,-0.00988866,-0.00806609,sell
2010-08-25,none,none,none,none,a30,none,none,a180,a60,a150,a180,a150,a150,a150,a120,a30,none,none,none,none,a45,none,-0.0098887,-0.0080413,-0.0053946,-0.00988866,-0.00462595,sell
2010-08-26,none,none,none,none,a30,none,a0,a180,none,none,none,a150,none,a150,a120,a30,none,none,none,none,a45,none,-0.0095392,-0.0018839,-0.0054463,-0.00941391,-0.00523196,sell
2010-08-27,none,none,none,none,a30,none,a0,none,a90,a180,a150,none,a180,a150,a120,a30,none,none,none,none,a45,none, 0.0007572, 0.0019043, 0.0054896, 0.00202425, 0.00119539,buy
2010-08-28,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a120,a30,none,none,none,none,a45,none,-0.0054524,-0.0058159,-0.0014008,-0.00671315,-0.00671315,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a150,a120,a180,none,none,a120,a30,none,none,none,none,a45,none, 0.0060588, 0.0037415, 0.0092131, 0.00427964, 0.00659996,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a150,none,none,a30,none,none,none,none,a45,none, 0.0065731, 0.0065731, 0.0103802, 0.00710734, 0.00710734,buy
2010-08-31,none,none,none,none,none,a30,a60,a120,none,none,none,a150,none,none,none,none,a30,none,none,none,a45,none, 0.0113724,-0.0033052,-0.0024132,-0.00249731,-0.00000400,sell
2010-09-01,none,none,none,a0,a45,a30,a60,a90,a150,a120,a90,none,a120,none,none,none,a30,none,none,none,a45,none, 0.0050629,-0.0063072, 0.0043175, 0.00441116, 0.00441116,buy
2010-09-02,none,none,none,a0,a45,a30,none,a90,none,none,none,a120,a120,none,none,none,a30,none,none,none,a45,none, 0.0120459,-0.0002550, 0.0070264, 0.00702636, 0.00702636,buy
2010-09-03,none,none,none,a0,a45,a30,a90,a60,a180,a90,a60,a120,none,none,none,none,a30,none,none,none,a45,none, 0.0166951, 0.0135297, 0.0166951, 0.01669511, 0.01669511,buy
2010-09-04,none,none,none,a0,a45,a30,none,a60,none,none,a60,none,a90,none,none,none,a30,none,none,none,a45,none, 0.0127535, 0.0128445, 0.0123243, 0.01256497, 0.01232431,buy
2010-09-05,none,none,none,a0,a45,none,a120,none,a150,a60,none,a90,none,none,none,none,a30,a150,none,none,a45,none, 0.0022701, 0.0001477,-0.0011397,-0.00007751,-0.00299163,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a150,none,none,a45,none, 0.0081489, 0.0088315, 0.0081489, 0.00737726, 0.00007181,buy
2010-09-07,none,none,a30,none,none,none,a150,a0,a120,none,none,a60,none,none,none,none,a30,a150,none,none,a45,none, 0.0090640,-0.0001301, 0.0090640,-0.00035226,-0.00217987,buy
2010-09-08,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a30,a150,a60,none,a45,none, 0.0097955, 0.0090370, 0.0097955, 0.00803905, 0.00167332,buy
2010-09-09,none,none,a30,none,none,none,a180,none,a90,a0,none,none,none,none,none,none,a30,a150,a60,none,a45,none, 0.0069689, 0.0072353, 0.0069689, 0.00744536, 0.00327458,buy
2010-09-10,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,a60,none,a45,none, 0.0097955, 0.0044385, 0.0099145, 0.00344050, 0.00167332,buy
2010-09-11,none,a120,a30,none,a60,none,a150,a60,a60,none,none,a0,none,none,none,none,a30,a150,a60,a30,a45,none, 0.0097031, 0.0030650, 0.0092310, 0.00265633,-0.00084656,buy
