Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.0106408, 0.0038614, 0.0092802, 0.0083581, 0.00639828,buy
2010-05-02,none,none,none,none,none,a90,none,a120,a60,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.0242570,-0.0285832,-0.0218740,-0.0136547,-0.00396006,sell
2010-05-03,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.0412039,-0.0431739,-0.0264195,-0.0244329,-0.02097111,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.0199905,-0.0280412,-0.0010623, 0.0026634, 0.01111525,sell
2010-05-05,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.0501665,-0.0410005,-0.0246612,-0.0195736,-0.00764079,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.0391452,-0.0160998, 0.0158437, 0.0165789, 0.00308408,buy
2010-05-07,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.0167995,-0.0001045,-0.0192877,-0.0127753,-0.02383167,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.0446630, 0.0167388,-0.0456884,-0.0349394,-0.04963270,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.0089171, 0.0146395,-0.0181205,-0.0038369,-0.03144525,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667, 0.0169875, 0.0206577, 0.0177928, 0.0137011, 0.02196816,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925,-0.0034829, 0.0101389, 0.0007516,-0.0001103, 0.00313893,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.0227412, 0.0129564, 0.0303325,-0.0089260, 0.02577279,buy
2010-05-14,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.0162496, 0.0105441, 0.0161507,-0.0040703, 0.03060063,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667, 0.0305313, 0.0322222, 0.0317177, 0.0269567, 0.03540789,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,none,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,30.225,306.480416666667, 0.0051665,-0.0355376,-0.0006213, 0.0086175,-0.00490497,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.0125279,-0.0401495,-0.0210229,-0.0019659,-0.02238217,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a60,none,a90,a90,none,a120,a30,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0018105,-0.0180364,-0.0198811,-0.0171678,-0.01841463,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a120,a30,128.475833333333,58.39,70.0858333333333,30.935,308.675, 0.0241434, 0.0070802, 0.0027215, 0.0012686, 0.00336213,buy
2010-05-20,none,none,none,none,none,a150,a0,none,a180,a90,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.0127402, 0.0005226, 0.0160871,-0.0007871,-0.00059586,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.0165810, 0.0150443, 0.0128713, 0.0151686,-0.03658841,buy
2010-05-22,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835,-0.0024469, 0.0000521, 0.0002464, 0.0029796, 0.00079280,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.0037376,-0.0076795, 0.0025665,-0.0024778,-0.01249800,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333, 0.0122126, 0.0130557, 0.0228449, 0.0152377, 0.01377276,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667, 0.0088400, 0.0063835, 0.0099686, 0.0069946, 0.01011492,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.0066313,-0.0122504, 0.0007054, 0.0048896, 0.01308587,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a90,a180,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0471471, 0.0488901, 0.0572713, 0.0741526, 0.04304965,buy
2010-05-28,none,a45,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.0754856, 0.0764727, 0.0841257, 0.0800093, 0.11827477,buy
2010-05-29,none,a45,none,none,none,a90,a120,none,a60,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.0403982, 0.0485534, 0.0486908, 0.0814193, 0.03812432,buy
2010-05-30,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.0418717, 0.0352683, 0.0398319, 0.0115647, 0.03869829,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.0210717, 0.0287572, 0.0127344,-0.0020799,-0.00557480,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.0666885, 0.0722587, 0.0644931, 0.0325336, 0.02159662,buy
2010-06-02,a180,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.0010664, 0.0111799, 0.0035259, 0.0023285, 0.00667578,buy
2010-06-03,a180,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.0029318, 0.0039843, 0.0021210,-0.0022197, 0.00112636,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.0007452, 0.0109845, 0.0007842, 0.0013925, 0.00630074,buy
2010-06-05,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.0016639, 0.0030912, 0.0030311,-0.0044459,-0.00296587,buy
2010-06-06,a180,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.0094170, 0.0087720,-0.0024702,-0.0012180,-0.00640137,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333, 0.0443739, 0.0096566, 0.0028147, 0.0076447, 0.00561159,buy
2010-06-08,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333, 0.0380814, 0.0222497, 0.0165639, 0.0162251, 0.01570034,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.0394858, 0.0059332,-0.0039440, 0.0029644, 0.00311195,buy
2010-06-10,none,a60,a90,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.0352046, 0.0077751, 0.0000611, 0.0050987, 0.00516855,buy
2010-06-11,none,a60,a90,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.0097802,-0.0205700,-0.0036165,-0.0165124,-0.00896750,sell
2010-06-12,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.0124428,-0.0086774,-0.0003173,-0.0227855,-0.02282013,sell
2010-06-13,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.0047713,-0.0058790, 0.0058202, 0.0053750, 0.00088885,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125,-0.0002055,-0.0132948,-0.0006700,-0.0037667,-0.00790808,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667,-0.0098546,-0.0254499,-0.0155800,-0.0158846,-0.01082525,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.0062151,-0.0050590,-0.0018400,-0.0004346, 0.00225045,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a60,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.0214831, 0.0260847, 0.0207310, 0.0193218, 0.01713622,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667,-0.0495789,-0.0199187,-0.0262040,-0.0138013,-0.01513675,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,none,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.0268545,-0.0049984,-0.0269595,-0.0057168,-0.01232106,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.0289143, 0.0074816,-0.0030022, 0.0046177, 0.00336709,sell
2010-06-21,none,none,none,none,none,a150,none,none,a120,a120,none,none,a120,none,a30,none,none,209.57875,90,119.57875,38.285,330.6625,-0.0227020,-0.0118212,-0.0124279, 0.0040372,-0.00810959,sell
2010-06-22,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.0354477,-0.0359127,-0.0621204,-0.0268466,-0.02312261,sell
2010-06-23,none,none,none,none,none,a120,none,a150,a90,a150,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.0055866,-0.0160298,-0.0159418,-0.0107459,-0.00558395,sell
2010-06-24,none,none,none,a120,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.0212077, 0.0085022, 0.0220155, 0.0210031, 0.00813786,buy
2010-06-25,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.0075966, 0.0561974, 0.0310476, 0.0507746, 0.02922742,buy
2010-06-26,none,a90,none,none,none,a90,a120,a180,a60,a180,none,none,none,none,none,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.0007385,-0.0024941, 0.0218822,-0.0124798,-0.00510786,buy
2010-06-27,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.0058972,-0.0092509,-0.0034710, 0.0124315,-0.00688298,buy
2010-06-28,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333,-0.0175377, 0.0183332,-0.0101887,-0.0055584,-0.01328443,sell
2010-06-29,none,none,none,none,a0,none,a150,a150,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.0071942, 0.0026482,-0.0092858,-0.0108479,-0.00594628,sell
2010-06-30,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667, 0.0017860, 0.0003271,-0.0010987, 0.0148969,-0.00770726,buy
2010-07-01,none,none,a60,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0111873,-0.0159481,-0.0684654,-0.0032688,-0.04931346,sell
2010-07-02,none,none,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.0014703,-0.0137647,-0.0678604,-0.0071682,-0.03549495,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.0098516, 0.0123021, 0.0090650, 0.0107699, 0.00698010,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667,-0.0183888,-0.0094939,-0.0087095,-0.0057757,-0.00992828,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.0133584,-0.0046393,-0.0054837, 0.0049892, 0.00359570,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333,-0.0155722,-0.0069813,-0.0081012,-0.0020576,-0.00171286,sell
2010-07-07,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.0226305,-0.0294144,-0.0211907,-0.0316226,-0.02140820,sell
2010-07-08,none,none,none,a150,none,a60,none,a60,a90,none,none,a60,none,none,none,a180,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.0013995,-0.0143219,-0.0017379,-0.0245786,-0.01643342,sell
2010-07-09,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.0024659,-0.0168359,-0.0044084,-0.0238572,-0.01669842,sell
2010-07-10,none,a120,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.0229552, 0.0144593, 0.0110026, 0.0036876, 0.02685847,buy
2010-07-11,none,a120,a45,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.0097402, 0.0103693, 0.0145191, 0.0113483, 0.02199820,buy
2010-07-12,none,none,a45,none,none,a120,none,a0,a150,none,none,a60,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.0003759,-0.0072675, 0.0000278, 0.0002794, 0.00114690,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.0119214, 0.0028034, 0.0090348, 0.0076330, 0.01599534,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.0043621, 0.0028666, 0.0051611, 0.0087419, 0.01185679,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,42.7004166666667,344.28625, 0.0189652, 0.0030292, 0.0197633, 0.0160583, 0.03067749,buy
2010-07-16,none,none,none,none,none,a180,a0,none,a150,a60,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.0152054, 0.0147104, 0.0079995, 0.0059230, 0.01916786,buy
2010-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667,-0.0061043,-0.0210934,-0.0164393,-0.0068022, 0.00173840,sell
2010-07-18,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.0144608,-0.0065606,-0.0163719,-0.0169135,-0.01620281,sell
2010-07-19,none,a135,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333, 0.0030305,-0.0096831,-0.0035985,-0.0059370,-0.00081985,buy
2010-07-20,none,a135,none,none,none,none,a60,a90,a90,a120,none,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.0061888, 0.0129264, 0.0606637, 0.0468724, 0.01197403,buy
2010-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35, 0.0057451,-0.0095483,-0.0035089,-0.0045095, 0.00299504,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333,-0.0181566,-0.0264015,-0.0236972,-0.0140908,-0.01389775,sell
