Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,2.53,2.17,0.41,2.02,0,3.15,2.54,1.16,2.09,0.58,2.2,2.05,3.92,0.46,2.71,-0.102305,-0.097685,-0.096971,-0.08993310,-0.097319,sell
2010-05-31,2.97,4.14,0.64,3.57,0,0.33,2.46,1.45,2.86,0.79,3.78,3.69,1.14,0,3.34, 0.027436,-0.029326, 0.031814, 0.03181382, 0.022479,buy
2010-06-01,0,2.68,1.08,0.95,0,0.73,2.91,1.83,4.45,1.07,1.17,1.32,1.44,0,0.78, 0.021125,-0.006667, 0.029182, 0.03192442, 0.036402,buy
2010-06-02,0,4.49,1.96,1.49,0,1.56,3.4,2.3,6.14,1.46,1.72,2.5,1.82,0,1.61, 0.024432,-0.027918, 0.005809,-0.01958137,-0.023259,sell
2010-06-03,0,2.53,3.86,2.35,0,2.97,0.47,2.93,0.27,2.01,2.55,4.97,2.34,0,3.03,-0.059404,-0.040457,-0.048821,-0.05681533,-0.064337,sell
2010-06-04,0,2.97,5.03,3.43,0,0,0.56,3.68,0.43,2.74,3.56,5.92,3.02,0,0.07,-0.059842, 0.027587, 0.029273, 0.02265346, 0.029273,buy
2010-06-05,0,0.03,3.04,0.68,0,0,0.68,4.77,0.68,3.79,0.7,0.03,4,0,0.09,-0.043749, 0.011072, 0.009397,-0.04139888,-0.024915,sell
2010-06-06,0,0.12,4.46,1.08,0,0,0.83,5.88,1.08,5.22,0.89,0.12,5.06,0,0.1,-0.036895, 0.036991, 0.031007,-0.04077126,-0.031778,sell
2010-06-07,0,0.51,5.97,1.74,0,0,1.15,3.37,1.79,6.03,1.32,0.51,3.09,0,0.12, 0.032341, 0.047335, 0.033354, 0.07454632, 0.026102,buy
2010-06-08,0,2.24,0.03,2.77,0,0,1.84,1.67,2.96,0.33,2.67,2.24,0.35,0,0.14,-0.028544,-0.031532,-0.036869,-0.02718599,-0.035645,sell
2010-06-09,0.04,2.95,0.1,3,0,0,4.13,3.77,3.82,1.29,4.41,2.95,1.49,0,0.19, 0.055195, 0.029950, 0.053780, 0.05417698, 0.041710,buy
2010-06-10,0.11,0,0.32,0,0,0,7.55,3.02,2.96,3,1.96,0,2.98,0,0.29, 0.050625, 0.029490, 0.048540, 0.01257597, 0.045496,buy
2010-06-11,0.3,0,0.89,0,0,0,2.03,0.35,0.1,0.13,2.82,0,0.17,0,0.57, 0.038295, 0.025287, 0.027309, 0.03829498, 0.025223,buy
2010-06-12,0.81,0,2.58,0,0,0,2.44,1.22,0.3,0.32,4.72,0,0.49,0,1.48, 0.025075,-0.008039,-0.006555, 0.04256759,-0.038458,sell
2010-06-13,2.21,0,3.8,0,0,0,2.97,2.92,0.85,0.82,5.94,0,1.37,0,3.23,-0.065719,-0.070424,-0.114253,-0.11594284,-0.116142,sell
2010-06-14,5.11,0,2.47,0,0.02,0,3,0,2.42,2.1,3.04,0.05,2.97,0,0.38,-0.026924, 0.055608,-0.023492,-0.03465647,-0.029985,sell
2010-06-15,3.09,0,3.31,0,0.04,0,0,0.02,3,3,0.09,0.31,0.02,0,0.45,-0.011492, 0.009839, 0.007156,-0.02044703,-0.009100,sell
2010-06-16,0.27,0,1.87,0,0.07,0.02,0,0.06,0.03,0.02,0.22,1.89,0.04,0.02,0.56, 0.002750, 0.002750, 0.045106, 0.00274965, 0.042643,sell
2010-06-17,0.61,0,2.92,0,0.15,0.04,0,0.14,0.07,0.04,0.51,2.95,0.1,0.04,0.72, 0.015359, 0.015359, 0.014331, 0.01535885, 0.010338,buy
2010-06-18,1.42,0,0,0,0.3,0.08,0,0.32,0.16,0.09,1.22,0.04,0.23,0.08,0.96,-0.076514,-0.059668,-0.052933,-0.03543175,-0.052794,sell
2010-06-19,3.33,0,0,0,0.6,0.17,0,0.72,0.38,0.19,2.87,0.08,0.53,0.17,1.37,-0.031772,-0.025078,-0.009895,-0.00875877,-0.032336,sell
2010-06-20,3.99,0,0.04,0,1.21,0.39,0,1.64,0.9,0.41,2.97,0.16,1.23,0.39,2.1,-0.021988, 0.000868, 0.007426, 0.00439495,-0.005279,sell
2010-06-21,2.33,0,0.11,0,2.42,0.91,0,3.72,2.14,0.88,0,0.3,2.84,0.91,3.46,-0.000556, 0.044094, 0.035447, 0.02461292, 0.018543,buy
2010-06-22,3.34,0.02,0.33,0,2.95,2.16,0,4.86,2.97,1.89,0.09,0.61,2.99,2.16,4.15, 0.002432,-0.043926,-0.063199,-0.00020904,-0.063772,sell
2010-06-23,1.15,0.08,0.98,0,0,2.97,0,3.11,0.08,3.02,0.62,1.43,0.17,2.97,1.38,-0.049685, 0.082093,-0.057060,-0.03152001,-0.040845,sell
2010-06-24,4.17,0.21,2.84,0,0,0,0,0.91,0.59,0.22,2.89,3.53,0.9,0,1.61,-0.103577,-0.046701,-0.052658,-0.10341915,-0.054985,sell
2010-06-25,4.05,0.58,2.97,0,0,0,0,4.05,2.97,1.27,0,4.05,3.36,0,1.85,-0.000466,-0.014397, 0.005793,-0.00046636,-0.041528,sell
2010-06-26,1.71,1.57,0,0,0,0,0.02,2.97,0,3.25,0,1.71,1.29,0,2.16,-0.031742,-0.032624,-0.017904,-0.02538578,-0.009396,sell
2010-06-27,2.74,3.72,0,0,0,0,0.05,0,0,0.72,0,2.74,3,0,2.54,-0.007658,-0.032228,-0.033486,-0.03661061,-0.010919,sell
2010-06-28,4.38,1.89,0,0.09,0,0,0.12,0,0,1.87,0.02,4.47,0,0,2.99,-0.049952,-0.010248,-0.040576,-0.04057601,-0.040576,sell
2010-06-29,5.97,3.13,0,0.49,0,0,0.44,0,0.02,2.97,0.14,6.46,0,0,3.44,-0.008320, 0.008641, 0.007017, 0.00860884,-0.013461,sell
2010-06-30,0,1.01,0,3.15,0,0,1.86,0,0.12,0,0.89,3.15,0,0,1.86, 0.040015,-0.002411, 0.040432,-0.02617309,-0.023591,sell
2010-07-01,0,3.94,0,0.5,0,0,3.15,0,0.85,0,3.09,0.5,0,0,3.15, 0.035411, 0.019532, 0.046967, 0.04908290, 0.037011,buy
2010-07-02,0,3.37,0,1.23,0.03,0,0.32,0,3.02,0,0.33,1.25,0,0.03,0.32, 0.030784, 0.048520, 0.045274, 0.04284739, 0.042080,buy
2010-07-03,0,0.95,0,2.99,0.07,0,0.52,0,0.11,0,0.79,3.04,0,0.07,0.52, 0.042178, 0.026928, 0.045732, 0.00814655,-0.021428,buy
2010-07-04,0,2.3,0,0.05,0.17,0,0.84,0,0.27,0,1.89,0.19,0,0.17,0.84, 0.066683, 0.050421, 0.048383, 0.04838258, 0.068516,buy
2010-07-05,0,4.16,0.04,0.15,0.38,0,1.37,0,0.68,0,3.1,0.55,0.02,0.38,1.37, 0.050076, 0.045500, 0.062699, 0.07012506, 0.061291,buy
2010-07-06,0.01,3.17,0.17,0.43,0.84,0.02,2.2,0,1.66,0,0.47,1.59,0.06,0.84,2.22,-0.040363,-0.006898,-0.031570,-0.04530476,-0.046578,sell
2010-07-07,0.09,5.94,0.9,1.2,1.84,0.09,2.97,0,3.23,0.02,1.68,2.97,0.23,1.84,3.06, 0.098155, 0.092506, 0.095098, 0.05179425, 0.091230,buy
2010-07-08,0.56,0,3.99,3.34,2.95,0.36,0,0,1.04,0.1,5.86,0,0.89,2.95,0.36, 0.029507, 0.034490, 0.038757,-0.01541785, 0.043636,buy
2010-07-09,3.14,0,4.12,4.26,0,1.41,0,0,4.21,0.41,3,0,3.9,0,1.41, 0.019555,-0.026523,-0.048327,-0.02587936,-0.017970,sell
2010-07-10,4.54,0,3.18,3,0,2.95,0,0,3,1.88,0,0,5.84,0,2.95,-0.012176,-0.020338,-0.031499,-0.03474515, 0.029782,sell
2010-07-11,2.97,0,3.77,0,0,0,0,0.02,0,3.74,0,0,3,0,0.02, 0.087370, 0.073671, 0.086216, 0.06180657,-0.012456,buy
2010-07-12,0,0,2.06,0,0,0,0,0.03,0,2.03,0,0.03,0,0,0.03,-0.034170,-0.036069,-0.046993,-0.03474617,-0.044508,sell
2010-07-13,0,0,3.15,0,0,0,0,0.05,0,3,0,0.15,0,0,0.05,-0.058738,-0.039135,-0.056458,-0.05185829,-0.051347,sell
2010-07-14,0,0.02,0.78,0,0,0,0,0.08,0,0,0.02,0.76,0.02,0,0.08, 0.052432, 0.038248, 0.050297, 0.05243248, 0.040146,buy
2010-07-15,0.03,0.08,2.93,0,0,0,0,0.14,0,0,0.04,2.92,0.08,0,0.14, 0.019975, 0.019975, 0.018223, 0.01997506, 0.015669,buy
2010-07-16,0.09,0.42,0.12,0,0,0,0,0.24,0.02,0.03,0.1,0.09,0.39,0,0.24,-0.041912, 0.008343, 0.037014,-0.03859480, 0.025161,buy
2010-07-17,0.27,1.91,0.29,0,0.04,0,0,0.4,0.04,0.14,0.25,0.24,1.8,0,0.44,-0.022195,-0.013503,-0.036020,-0.06087740,-0.059123,sell
2010-07-18,0.74,3.53,0.68,0,0.11,0,0,0.65,0.1,0.61,0.58,0.68,2.98,0,0.76,-0.103580,-0.043178,-0.019293,-0.10309174,-0.103092,sell
2010-07-19,2.07,2.6,1.6,0,0.33,0,0,1.08,0.23,2.6,1.37,1.92,0.15,0,1.41,-0.007723,-0.011970,-0.052524,-0.01361144, 0.016953,sell
2010-07-20,3.31,2.92,3.72,0.01,0.91,0,0,1.77,0.59,2.95,3.13,2.92,0.37,0,2.68, 0.021531, 0.058823, 0.026765, 0.02462210, 0.064057,buy
2010-07-21,0.91,0.05,1.64,0.03,2.47,0,0,2.92,1.42,0.06,0.22,0.05,0.88,0,5.39,-0.001181,-0.015187, 0.001550,-0.00021059, 0.000450,buy
2010-07-22,2.18,0.21,3.43,0.07,2.97,0,0,3,3.04,0.15,0.42,0.21,2.07,0,5.97, 0.039599, 0.071976, 0.035329, 0.06605065, 0.028249,buy
2010-07-23,3.32,0.84,0.83,0.22,0,0,0,0,0.15,0.35,0.82,0.84,3.05,0,0, 0.026349,-0.002800, 0.026349, 0.03125082, 0.024164,buy
2010-07-24,0.82,2.92,1.5,0.67,0,0.01,0,0,0.32,0.82,1.67,2.92,0.18,0,0.01,-0.014424,-0.029683,-0.008686,-0.00682861, 0.033914,sell
2010-07-25,1.92,0,2.74,2.25,0,0.02,0,0,0.75,1.94,3.8,0,0.42,0,0.02,-0.021748,-0.004572,-0.036930,-0.01995809,-0.004572,sell
2010-07-26,2.95,0,4.52,4.64,0,0.04,0,0,1.97,3.03,6.05,0,1.06,0,0.06, 0.038903, 0.027290, 0.016333, 0.02697413, 0.018973,buy
2010-07-27,0,0,3.89,3.72,0,0.05,0,0,4.32,0.21,0.12,0.02,2.94,0,0.08, 0.033990, 0.051441, 0.032673, 0.01769949, 0.046534,buy
2010-07-28,0,0,6.1,1.33,0,0.09,0,0,2.4,0.62,0.18,0.04,4.19,0,0.15,-0.032477,-0.016911,-0.019472,-0.01852161,-0.032777,sell
2010-07-29,0,0,5.12,2.32,0,0.13,0,0,3.03,1.86,0.28,0.1,2.17,0,0.23,-0.011406, 0.051736, 0.029372, 0.04570314, 0.017395,buy
2010-07-30,0,0,3.74,3.29,0,0.21,0,0,0.09,3.22,0.45,0.25,3.02,0,0.38,-0.017550,-0.002134,-0.015843,-0.00034012,-0.012671,sell
2010-07-31,0.03,0,1.48,0.54,0,0.32,0,0,0.15,0.47,0.72,0.64,0.07,0,0.61,-0.098319,-0.098319,-0.098319,-0.09831902,-0.098319,sell
2010-08-01,0.09,0.02,2.97,0.95,0,0.5,0,0,0.27,0.82,1.2,1.59,0.15,0,1,-0.042415,-0.042527,-0.042199,-0.04252719,-0.040778,sell
2010-08-02,0.25,0.04,5.44,1.7,0,0.78,0,0,0.47,1.48,2.02,3.2,0.26,0,1.62,-0.101077,-0.059711,-0.073010,-0.08631542,-0.092260,sell
2010-08-03,0.71,0.1,4.48,3.02,0,1.2,0,0,0.85,2.64,3.63,0.71,0.48,0,2.61, 0.042555,-0.005133, 0.004892,-0.03155894, 0.038749,buy
2010-08-04,1.92,0.27,7.6,3.74,0,1.87,0,0,1.63,3.04,5.97,1.92,0.97,0,4.25, 0.033846, 0.007001, 0.027023,-0.01221465, 0.041634,buy
2010-08-05,2.97,0.65,3.34,1.55,0,2.89,0,0.02,3.34,0.16,0,2.99,2.04,0,5.86, 0.014293, 0.047982, 0.013816, 0.05604841, 0.048739,buy
2010-08-06,0,1.55,5.25,3.3,0,3,0,0.03,5.25,0.34,0,0.03,4.51,0,3,-0.047565,-0.042074,-0.049653,-0.03884895,-0.016164,sell
2010-08-07,0,3.28,3,5.06,0,0,0,0.05,3,0.83,0,0.05,7.51,0,0,-0.063397,-0.036021,-0.032646,-0.02705681,-0.006321,sell
2010-08-08,0,0.68,0,3.65,0,0,0,0.1,0,1.99,0,0.1,2.34,0,0, 0.014094, 0.054548, 0.013194, 0.01579492,-0.010571,buy
2010-08-09,0,1.69,0,6.19,0,0,0,0.18,0,4.89,0.02,0.18,2.97,0,0, 0.004949, 0.013771,-0.021653,-0.00463071,-0.014437,buy
2010-08-10,0,3,0,3.44,0,0,0,0.32,0,6.41,0.03,0.32,0,0,0,-0.008453, 0.002846, 0.005237,-0.00195699,-0.005650,sell
2010-08-11,0,0.08,0,0.78,0,0,0,0.63,0.01,0.78,0.05,0.65,0,0,0,-0.050430,-0.051666, 0.003544,-0.03411895,-0.014467,sell
2010-08-12,0,0.18,0,1.27,0,0,0,1.19,0.03,1.27,0.1,1.24,0,0,0,-0.008791,-0.002513, 0.008043, 0.00405844, 0.002977,sell
2010-08-13,0,0.34,0,2.04,0,0,0,2.25,0.05,2.04,0.17,2.37,0,0,0,-0.068811,-0.068811,-0.066249,-0.05120209,-0.069595,sell
2010-08-14,0,0.74,0,2.99,0,0,0,3.62,0.09,2.97,0.38,3.91,0,0,0,-0.094300,-0.097427,-0.100985,-0.08507988,-0.093751,sell
2010-08-15,0,1.61,0,0.08,0,0,0,1.58,0.23,0,0.75,2.29,0,0,0,-0.069458,-0.056457,-0.082793,-0.08564657,-0.062052,sell
2010-08-16,0,3.49,0.01,0.18,0,0,0,2.97,0.44,0,1.46,4.74,0.01,0,0, 0.043025, 0.064998, 0.039872, 0.03987247, 0.074887,buy
2010-08-17,0,6.37,0.04,0.45,0,0,0,0.03,0.91,0,2.91,3.03,0.04,0,0, 0.099239, 0.066846, 0.070977, 0.06814363, 0.079326,buy
2010-08-18,0,6.5,0.09,1.08,0,0,0,0.04,1.89,0,5.69,0.04,0.09,0,0, 0.049602,-0.008977, 0.016857, 0.03090511, 0.017810,buy
2010-08-19,0,6.36,0.24,2.63,0,0,0,0.07,4.03,0.03,4.96,0.07,0.21,0,0, 0.045271,-0.028572, 0.019637, 0.02042119,-0.001061,buy
2010-08-20,0,5.97,0.59,4.56,0.03,0,0,0.11,7.56,0.07,2.97,0.11,0.52,0.03,0,-0.061762,-0.087125,-0.041389,-0.07639195,-0.046544,sell
2010-08-21,0,0,1.42,2.97,0.06,0,0,0.17,2.97,0.17,0,0.17,1.25,0.06,0, 0.013619, 0.011834, 0.005991, 0.03615205,-0.009654,buy
2010-08-22,0,0.02,3.4,0,0.17,0,0,0.28,0,0.43,0.02,0.28,2.97,0.17,0, 0.120695, 0.086005, 0.073493, 0.08600515, 0.083263,buy
2010-08-23,0,0.03,1.1,0,0.5,0,0.02,0.45,0,1.1,0.05,0.45,0,0.5,0,-0.029238,-0.028182,-0.007214,-0.01059337,-0.007214,sell
2010-08-24,0,0.07,2.84,0,1.58,0,0.02,0.73,0.02,2.84,0.07,0.73,0,1.56,0.02,-0.046731,-0.059194,-0.052323,-0.05431154,-0.043292,sell
2010-08-25,0,0.11,2.95,0,2.99,0,0.02,1.19,0.03,2.95,0.1,1.19,0,2.97,0.02,-0.020283,-0.009013,-0.019294,-0.01920229,-0.019583,sell
2010-08-26,0.02,0.17,0,0,0.04,0,0.02,1.92,0.05,0,0.14,1.94,0,0,0.04,-0.016141, 0.017624, 0.009791, 0.00979065,-0.035800,sell
2010-08-27,0.06,0.27,0,0,0.06,0,0.03,3,0.07,0,0.23,3.06,0,0,0.06, 0.031666, 0.039603, 0.039603, 0.00537384, 0.033609,buy
2010-08-28,0.14,0.43,0,0,0.09,0,0.03,0,0.12,0,0.34,0.14,0,0,0.09,-0.028389, 0.046027, 0.023943,-0.02838914, 0.022084,buy
2010-08-29,0.39,0.7,0,0,0.16,0,0.03,0,0.2,0,0.56,0.36,0,0,0.16,-0.060767,-0.033652,-0.032214,-0.06076744, 0.032447,sell
2010-08-30,0.97,1.11,0,0,0.31,0,0.04,0,0.32,0,0.91,0.89,0,0,0.31, 0.002364, 0.045675, 0.045959, 0.04567498, 0.062559,buy
2010-08-31,2.51,1.77,0,0,0.67,0.05,0.06,0,0.61,0,1.46,2.27,0,0.05,0.67,-0.018450, 0.012396, 0.017825, 0.00678002, 0.010368,buy
2010-09-01,3.64,2.86,0.04,0,1.8,0.24,0.07,0,1.02,0,2.44,3.11,0.04,0.24,1.8, 0.005009,-0.017207, 0.001591,-0.02633825,-0.052948,sell
2010-09-02,1.44,4.38,0.09,0,3.66,1.22,0.08,0,1.76,0,3.89,0.25,0.09,1.22,3.66,-0.005961,-0.053695,-0.052954,-0.07191158,-0.062704,sell
2010-09-03,3.1,2.22,0.26,0,1.06,2.95,0.09,0,3.02,0.06,1.83,0.56,0.2,2.95,1.06, 0.036690, 0.044404, 0.018320, 0.01379347, 0.013421,buy
2010-09-04,5.96,2.97,0.57,0,1.61,0,0.11,0,4.65,0.14,3.18,1.21,0.43,0,1.61,-0.013376,-0.052218, 0.004162,-0.00602045, 0.013968,sell
2010-09-05,5.86,0,1.26,0,2.42,0,0.13,0,3.12,0.32,0.34,2.53,0.94,0,2.42, 0.041951, 0.018973, 0.039953, 0.04195125, 0.037464,buy
2010-09-06,3.66,0,2.7,0,3,0,0.15,0,0.26,0.74,0.55,3,1.96,0,3,-0.004070, 0.011761, 0.030149,-0.00435793, 0.015984,buy
2010-09-07,1.24,0,4.75,0,0,0,0.18,0,0.46,1.65,0.96,0,3.1,0,0, 0.018060, 0.029316, 0.044795, 0.02754730, 0.011329,buy
2010-09-08,2.28,0,3.24,0,0,0,0.21,0.02,0.81,3.05,1.68,0,0.21,0,0,-0.046709,-0.028491,-0.056139,-0.02401554,-0.025286,sell
2010-09-09,4.23,0,0.53,0,0,0,0.28,0.02,1.47,0.17,3.01,0,0.38,0.03,0, 0.020455, 0.029035, 0.039821,-0.02536218,-0.023014,sell
2010-09-10,5.57,0,1,0,0,0.05,0.39,0.03,2.7,0.34,3.17,0,0.69,0.09,0.05,-0.038846,-0.015979,-0.005682,-0.00112932, 0.006336,sell
2010-09-11,2.97,0,1.96,0,0,0.09,0.59,0.05,3.09,0.74,0.24,0.02,1.27,0.21,0.09,-0.024563,-0.022268,-0.068797,-0.02456314,-0.031361,sell
2010-09-12,0,0,3.78,0,0,0.15,0.89,0.06,0.15,1.46,0.29,0.04,2.38,0.41,0.15, 0.053973, 0.073379, 0.062309, 0.08194962, 0.058503,buy
2010-09-13,0.29,0,5.86,0,0,0.23,1.32,0.08,0.18,2.9,0.37,0.36,3.02,0.72,0.23,-0.023645,-0.026733, 0.009693,-0.01492394,-0.033651,sell
2010-09-14,0.37,0,3.02,0,0,0.29,1.85,0.1,0.23,3.01,0.47,0.5,0.06,1.07,0.29, 0.005426, 0.005643,-0.006363, 0.00595142, 0.004144,buy
2010-09-15,0.54,0,0.19,0.02,0,0.32,2.39,0.12,0.35,0.05,0.63,0.78,0.09,1.36,0.32, 0.058894, 0.081819, 0.084597, 0.04605603, 0.078912,buy
2010-09-16,0.92,0,0.45,0.07,0,0.33,2.92,0.16,0.51,0.1,0.91,1.37,0.13,1.48,0.35, 0.010313, 0.036864, 0.046329, 0.00729434, 0.024316,buy
2010-09-17,1.77,0,1.11,0.19,0,0,3.52,0.21,0.83,0.19,1.46,2.61,0.21,1.48,0.02, 0.022626, 0.025564, 0.027449, 0.01317145,-0.001479,buy
2010-09-18,2.97,0,2.72,0.49,0,0,2.97,0.26,1.52,0.37,2.65,4.46,0.38,0,0.03,-0.048731,-0.044761,-0.045104,-0.05001306,-0.052209,sell
2010-09-19,0.02,0,5.46,1.27,0,0,4.48,0.34,3.15,0.84,4.13,2.64,0.77,0,0.04,-0.038587,-0.022266,-0.016284, 0.02703185,-0.010529,sell
2010-09-20,0.03,0.05,2.97,3.31,0,0,5.38,0.44,3.81,2.06,1.41,3.11,1.74,0,0.05, 0.035506, 0.022736,-0.028639, 0.02508049, 0.034025,buy
2010-09-21,0.06,0.09,0,5.95,0,0,3.07,0.59,1.07,3.33,1.77,0.22,3.3,0,0.07, 0.025846, 0.018794, 0.020808,-0.00569774, 0.004593,buy
2010-09-22,0.1,0.14,0,0,0,0,3.93,0.77,1.35,0.53,2.18,0.41,0.38,0,0.09, 0.029805, 0.013619, 0.016164, 0.03206441, 0.023408,buy
2010-09-23,0.17,0.24,0.02,0,0,0,5.21,1.02,1.72,0.77,2.75,0.79,0.51,0,0.12, 0.046750, 0.031601, 0.046143, 0.06269950, 0.033410,buy
2010-09-24,0.28,0.39,0.07,0,0,0,6.75,1.37,2.19,1.13,3.17,1.52,0.7,0,0.15, 0.067576, 0.066904, 0.054820, 0.05482012, 0.053122,buy
2010-09-25,0.44,0.64,0.12,0,0,0,5.77,1.89,2.82,1.68,0.27,2.97,0.92,0,0.2, 0.041685, 0.036481, 0.047713, 0.01699573, 0.039219,buy
2010-09-26,0.73,1.05,0.21,0,0,0,6.23,2.58,3.29,2.45,0.44,3.09,1.27,0,0.26, 0.015018, 0.016204, 0.046934, 0.01189290, 0.007363,buy
2010-09-27,1.18,1.64,0.37,0,0.05,0,0.33,3.6,0.47,3.6,0.71,0.29,1.72,0,0.38,-0.037910,-0.039883,-0.048183,-0.02602594, 0.029005,sell
2010-09-28,1.93,2.54,0.67,0.02,0.14,0.04,0.43,5.1,0.81,5.22,1.16,0.73,2.34,0.04,0.57,-0.075246,-0.081209,-0.080701,-0.08226787,-0.041816,sell
2010-09-29,3.11,3.91,1.54,0.15,0.42,0.14,0.54,3.61,1.47,3.62,2.16,1.85,3.22,0.14,0.96, 0.015954, 0.011750, 0.018161, 0.02271271,-0.057207,buy
2010-09-30,5.06,5.72,4,0.8,1.24,0.53,0.7,5.23,2.99,5.91,4.36,2.97,4.58,0.53,1.94,-0.067731, 0.014924,-0.014718,-0.01800457,-0.013665,buy
2010-10-01,2.97,4.68,9.24,3.99,2.95,2.03,0.88,2.92,6.17,7.35,3.18,0,7.1,2.03,3.83,-0.066970,-0.062173,-0.065089,-0.06449009,-0.062092,sell
2010-10-02,0,7.46,4.39,2.95,0,2.97,1.13,2.97,0.5,5.94,0.71,0,10.62,2.97,1.13,-0.012359, 0.004060, 0.006447,-0.01955749,-0.019421,sell
2010-10-03,0,7.91,2.36,0,0,0,1.44,0,1.26,0,1.76,0,7.25,0,1.44, 0.018238,-0.010972,-0.001871, 0.01660009, 0.017189,sell
2010-10-04,0,11.76,2.97,0,0,0,1.82,0.05,3,0,2.95,0.05,8.78,0,1.82, 0.071242, 0.032243, 0.022019, 0.07358255, 0.046182,buy
2010-10-05,0,3,0,0,0,0,2.3,0.26,0,0,0,0.26,3,0,2.3,-0.054897, 0.026104,-0.040437,-0.01638380,-0.012872,buy
2010-10-06,0,0,0,0,0,0,2.89,1.33,0,0,0,1.33,0,0,2.89,-0.009869,-0.030325,-0.006411,-0.00605941,-0.009113,sell
2010-10-07,0,0.25,0,0,0,0,3,3,0.11,0,0.14,3,0,0,3,-0.003918,-0.013165,-0.018024,-0.00649191,-0.020175,sell
2010-10-08,0,1.23,0,0,0.11,0.02,0,0,0.53,0,0.7,0.02,0,0.11,0,-0.026677, 0.004532, 0.008673,-0.00476913, 0.045115,sell
2010-10-09,0,5.62,0,0,0.55,0.05,0.02,0,2.62,0,3,0.07,0,0.55,0, 0.014363,-0.040545,-0.039392,-0.03178333,-0.040785,sell
2010-10-10,0,5.42,0,0,2.87,0.09,0.03,0,3,0,0,0.12,2.42,2.87,0, 0.047648, 0.048919, 0.029079, 0.02095686, 0.049992,buy
2010-10-11,0,2.62,0,0,2.92,0.18,0.05,0,0,0,0,0.25,2.62,2.92,0, 0.016170, 0.006780, 0.004723, 0.00342348, 0.006780,buy
2010-10-12,0,3.41,0,0,0,0.35,0.09,0,0,0.46,0,0.46,2.95,0,0,-0.101590,-0.009433,-0.049362,-0.09549583,-0.095120,sell
2010-10-13,0.04,3.5,0.03,0,0,0.7,0.14,0,0,0.55,0.02,0.87,3,0,0,-0.103480,-0.022307,-0.063135,-0.09331306,-0.093313,sell
2010-10-14,0.13,0.56,0.11,0,0,1.36,0.24,0.04,0.06,0.71,0.07,1.64,0,0,0,-0.046369,-0.036436,-0.046369,-0.04403853,-0.036436,sell
2010-10-15,0.42,0.66,0.35,0,0,2.67,0.42,0.07,0.18,1.09,0.23,3.15,0,0,0,-0.017112,-0.035287,-0.015489, 0.02361463,-0.012707,sell
2010-10-16,1.27,0.82,1.33,0,0,2.97,0.7,0.14,0.55,2.17,0.68,3.75,0.16,0,0,-0.020431, 0.034421, 0.050922, 0.03659712, 0.051757,buy
2010-10-17,4.13,1.05,5,0,0,0,1.18,0.27,1.82,5.86,2.22,1.28,0.55,0,0, 0.058559, 0.045859, 0.098932, 0.09697608, 0.073660,buy
2010-10-18,10.03,1.38,7.88,0,0,0,1.96,0.51,4.71,7.96,5.1,2.1,2.03,0,0.03, 0.049370,-0.021176, 0.066647,-0.03412668, 0.054398,buy
2010-10-19,7.44,1.9,4.14,0,0,0,3.03,0.99,3.42,3.26,3.51,3.22,4.28,0,0.07,-0.002930, 0.008536, 0.008076,-0.00033695, 0.008536,sell
2010-10-20,3.04,2.7,2.87,0,0,0,0.09,1.86,0.85,5.45,1.01,0.36,3.16,0,0.16, 0.072291, 0.075590, 0.092893, 0.07593494, 0.047578,buy
2010-10-21,3.48,3.36,2.97,0,0,0,0.19,3.54,1.62,6.3,1.92,0.56,3.51,0,0.42, 0.077217, 0.082771, 0.076010, 0.07839475, 0.046460,buy
2010-10-22,0.99,0.63,0,0,0,0,0.49,5.97,3,0.58,2.97,0.99,1.04,0,1.07,-0.073584,-0.082967,-0.076733,-0.07749381,-0.050012,sell
2010-10-23,1.92,1.08,0,0,0,0,1.62,0,0,1,0,2.31,2,0.13,2.8, 0.011982,-0.031244, 0.020133,-0.01203227,-0.006284,sell
2010-10-24,3,2.12,0,0,0,0,3.49,0,0,1.96,0,4.44,3.16,0.93,3.37,-0.066569,-0.065196,-0.062043,-0.03102140,-0.022596,sell
2010-10-25,0,4.32,0,0,0,0,0.92,0,0,4.01,0,2.23,0.31,2.92,1.05,-0.012873, 0.021001,-0.027314,-0.01684133,-0.021559,sell
2010-10-26,0,3.71,0,0,0,0.04,1.61,0,0.02,3,0.02,3.43,0.71,0,2.72, 0.004039, 0.004039,-0.013999, 0.00298229, 0.002982,buy
2010-10-27,0,2.08,0,0,0.01,0.04,2.98,0,0.02,0.04,0.02,5.52,2.04,0,2.95, 0.010339,-0.025358, 0.008777, 0.01158541, 0.008342,sell
2010-10-28,0,4.03,0,0,0.03,0.06,5.34,0,0.03,0.1,0.03,8.34,3.93,0,0.02, 0.018903,-0.026445, 0.014079,-0.01771393,-0.006707,sell
2010-10-29,0,1.93,0,0,0.06,0.08,2.95,0,0.04,0.26,0.04,3.01,1.67,0,0.03,-0.011499,-0.024836,-0.003796,-0.02874388,-0.022492,sell
2010-10-30,0,3.44,0,0,0.11,0.17,0,0,0.05,0.66,0.06,0.17,2.78,0,0.05,-0.097572,-0.002625,-0.041172,-0.09512021,-0.095120,sell
