Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,-0.0047293, 0.00263401,-0.0010079, 0.0014556, 0.00217149,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0014664, 0.00428556,-0.0115749, 0.0012947,-0.00041673,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0051089,-0.00269214,-0.0060239,-0.0063384,-0.00635208,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0030963, 0.00334119,-0.0114869,-0.0057316,-0.00389973,buy
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.0121348, 0.00929878, 0.0099725, 0.0133270, 0.01346941,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0155517, 0.01000618, 0.0124549, 0.0132355, 0.01484245,buy
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0065781, 0.00684132, 0.0034820, 0.0115610, 0.00706126,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,-0.0050050,-0.00193551, 0.0014989,-0.0033241, 0.00468243,sell
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0123700, 0.01636409, 0.0107245, 0.0117403, 0.01582066,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0167215, 0.01072973, 0.0125481, 0.0117223, 0.01389514,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0025698, 0.00413848, 0.0035239, 0.0042876, 0.00398313,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.0006252,-0.00480472,-0.0010083, 0.0029909, 0.00048074,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0122866,-0.00778390,-0.0127655,-0.0027868,-0.01246332,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.0038686,-0.00391706,-0.0055586,-0.0009017,-0.00711222,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0027608,-0.00349980,-0.0063429,-0.0032712,-0.00519935,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0007370,-0.00541894,-0.0126692,-0.0077699,-0.00952488,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0120959,-0.00071708, 0.0104451,-0.0027552, 0.00858252,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0022109,-0.00226488, 0.0021830,-0.0027898, 0.00094200,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0031167, 0.00152846, 0.0060780, 0.0027232, 0.00270168,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0010382, 0.00030107, 0.0092159, 0.0087941,-0.00024700,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.0043366, 0.00331114, 0.0053227, 0.0034956, 0.00114479,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0028592,-0.00373967,-0.0052042, 0.0021107,-0.00679595,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0023321,-0.00213963,-0.0012280, 0.0072861,-0.00128415,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.0035755,-0.00027465, 0.0031774, 0.0044657, 0.00313718,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0029182, 0.00381541, 0.0054866, 0.0033456,-0.00024571,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.0006800,-0.00167131,-0.0015177, 0.0012030,-0.00189750,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.0022054,-0.00201010, 0.0000229,-0.0014070,-0.00139310,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,-0.0011661, 0.00399202, 0.0030305, 0.0042882, 0.00330149,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.0033838,-0.00001262,-0.0001617, 0.0015998, 0.00056678,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.0005791,-0.00308432,-0.0058098,-0.0030363,-0.00357544,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,-0.0067395, 0.00093788,-0.0087285, 0.0004143, 0.00068174,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0137842,-0.01582726,-0.0136545,-0.0147768,-0.01433792,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.0079632,-0.01062514,-0.0123736,-0.0112693,-0.01124346,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.0150354,-0.01649279,-0.0175885,-0.0170945,-0.01651316,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.0012748, 0.00666864, 0.0141726,-0.0017971,-0.00203054,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0043586, 0.00048725, 0.0063588, 0.0004873, 0.00040190,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0100101, 0.01185843, 0.0118584, 0.0118584, 0.01036973,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0059226,-0.01202674,-0.0114586,-0.0101297,-0.00918420,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0059835,-0.00848219,-0.0080143,-0.0094482,-0.00742128,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0080996,-0.01248622,-0.0055583,-0.0140444,-0.01263824,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0059070, 0.00183572, 0.0018357,-0.0089583,-0.00413458,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.0085849,-0.01193793,-0.0083773,-0.0066538,-0.00771219,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.0003717, 0.00064377, 0.0016468, 0.0070013, 0.00162431,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.0084441,-0.00789454,-0.0111214,-0.0129872,-0.01101599,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.0097614,-0.00697406,-0.0117813,-0.0096731,-0.00865916,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.0045456,-0.00919683, 0.0045456, 0.0050338,-0.00991148,buy
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none, 0.0004722, 0.00096300,-0.0108599, 0.0021087, 0.00112478,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0067154,-0.00455433,-0.0061198,-0.0065426,-0.00384550,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0046149, 0.00261938, 0.0018289, 0.0019127, 0.00131408,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.0087454, 0.00398010, 0.0043651, 0.0035697, 0.00507701,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.0050379, 0.00866966, 0.0092295, 0.0092882, 0.00808193,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0086046,-0.00096967,-0.0015688,-0.0074557,-0.00100770,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0097046, 0.00643460, 0.0075118,-0.0061984, 0.00555351,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.0052148,-0.00561896,-0.0070323,-0.0064219,-0.00590996,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0094840,-0.00752554,-0.0080614,-0.0082707, 0.00217232,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006887, 0.00605233,-0.0002810, 0.0061821,-0.00071386,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.0086456,-0.00584844,-0.0089134,-0.0044550,-0.00909797,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.0011870,-0.00259382,-0.0047163,-0.0012626,-0.00647147,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.0210665, 0.02225809, 0.0222937, 0.0234206, 0.02232534,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.0219120, 0.01995529, 0.0185697, 0.0176810, 0.01358860,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.0087082, 0.01096016,-0.0012726, 0.0078311,-0.00095550,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.0026855, 0.00897986, 0.0069919, 0.0094190, 0.00907686,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0054465, 0.01485962, 0.0089435, 0.0100952, 0.00720281,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0064997, 0.00656408, 0.0083449, 0.0083449, 0.00780683,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.0049997, 0.00662700, 0.0063884, 0.0086234, 0.00821640,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0059402, 0.00801219, 0.0074733, 0.0089581, 0.00873450,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0098042,-0.00650430,-0.0046133,-0.0062118,-0.00585100,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024266,-0.00258128, 0.0039438, 0.0078500, 0.00379076,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none, 0.0056391, 0.00500003, 0.0085005, 0.0116856, 0.00775837,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.0088237, 0.00593882, 0.0109081, 0.0113889, 0.00905047,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0026158, 0.00345242, 0.0145315, 0.0127872, 0.01358913,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.0087860, 0.00763218, 0.0081001, 0.0070375, 0.00175932,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0037058, 0.00070109, 0.0006532, 0.0028469, 0.00109664,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.0064811,-0.01030960,-0.0078322,-0.0045810,-0.00989496,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,-0.0050472,-0.00281255,-0.0052284,-0.0038819,-0.00271030,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.0068080, 0.00680801, 0.0097859, 0.0064146, 0.00680801,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.0056186,-0.00180604, 0.0053352,-0.0045807, 0.00514224,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.0131604, 0.01313942, 0.0135875, 0.0155139, 0.01257296,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135, 0.0125516, 0.01195118, 0.0137606, 0.0127490, 0.01196793,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.0081572, 0.01025451, 0.0098725, 0.0102545, 0.00825376,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none, 0.0095514, 0.01075070, 0.0096312, 0.0101955, 0.01168703,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.0000010, 0.00367885, 0.0003181, 0.0036789, 0.00253688,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.0034041, 0.00471220, 0.0024533, 0.0023573, 0.00477094,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.0062329, 0.00399822, 0.0016735, 0.0050786, 0.00010511,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0107415, 0.01087284, 0.0091246, 0.0099708, 0.00871010,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0085768, 0.00841904, 0.0086736, 0.0110652, 0.00298123,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.0055536,-0.00895721,-0.0025048,-0.0040692,-0.00773397,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.0037572,-0.00205597,-0.0022271,-0.0023095, 0.00338111,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.0070167,-0.00875336,-0.0070742,-0.0085405,-0.00643872,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,-0.0008825,-0.00082312,-0.0015639,-0.0008231,-0.00156356,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.0018171,-0.00108367, 0.0011269, 0.0003870, 0.00311930,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150, 0.0019395, 0.00102215,-0.0015113,-0.0014817,-0.00098227,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.0065184, 0.00616226, 0.0063073, 0.0057406, 0.00450947,buy
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.0014783, 0.00501986,-0.0035318, 0.0035327, 0.00732325,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.0035635,-0.00194226,-0.0038527,-0.0026317, 0.00279963,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0026015,-0.00123213,-0.0038243,-0.0020470, 0.00198088,sell
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.0057184, 0.00600621, 0.0052361, 0.0083050, 0.01205383,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0023376, 0.00663267, 0.0066327, 0.0071971, 0.00714270,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none, 0.0100825, 0.01267010, 0.0033250, 0.0155672, 0.01013375,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0037050,-0.00481273,-0.0048127,-0.0057100,-0.00726428,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.0057863, 0.00391509, 0.0044631,-0.0039104, 0.00361117,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.0008887,-0.00943864, 0.0024069, 0.0041057, 0.00143569,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.0050912, 0.00615356,-0.0051107,-0.0125849,-0.00705997,sell
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.0017201, 0.00134382,-0.0044081,-0.0048023, 0.00173988,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0067915, 0.00811584, 0.0080983, 0.0057841, 0.00811584,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.0020631,-0.00537853, 0.0040253, 0.0058623, 0.00536595,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022321,-0.00062109, 0.0010445,-0.0090310, 0.00010804,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0040158, 0.00522995, 0.0056341,-0.0021448, 0.00417693,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0038192,-0.00445561,-0.0039521, 0.0021868, 0.00135009,sell
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0037790,-0.00380991,-0.0072960, 0.0007291,-0.00108835,sell
