Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0,1,1,0,0,0,1,0,1,0,0,0,0,3,3,0,3,0,0,0,3,-0.0066322,-0.0066322,-0.00677756,-0.00675710,-0.0063977,sell
2010-06-08,0,1,1,1,0,0,0,2,2,3,0,3,3,3,3,0,3,0,3,0,0,-0.0007563, 0.0024500, 0.00481156, 0.00024178,-0.0038883,sell
2010-06-09,0,1,1,1,0,0,0,2,3,3,3,3,3,3,3,0,3,0,3,0,0, 0.0017430, 0.0064855, 0.00333816, 0.00250416,-0.0041193,buy
2010-06-10,0,1,1,2,0,0,0,3,3,3,3,3,3,6,3,0,6,0,3,0,0, 0.0077820, 0.0100129, 0.00810762, 0.00790450, 0.0033391,buy
2010-06-11,0,0,0,4,0,0,0,3,4,6,3,3,3,6,0,3,3,0,3,0,3, 0.0103296, 0.0124376, 0.01110743, 0.01032962, 0.0108400,buy
2010-06-12,0,2,0,4,0,0,0,3,3,3,6,6,3,3,0,3,3,0,6,0,3, 0.0118278, 0.0123667, 0.01289575, 0.01231505, 0.0127025,buy
2010-06-13,0,2,0,4,0,0,0,1,2,3,3,3,3,3,0,3,3,0,3,0,3, 0.0041146, 0.0050196, 0.00279288, 0.00971464, 0.0046011,buy
2010-06-14,0,2,0,4,0,0,0,1,1,3,3,3,0,3,0,3,3,0,3,0,3, 0.0078033, 0.0074854, 0.00599942, 0.00894177, 0.0069450,buy
2010-06-15,0,2,0,5,0,1,0,1,1,3,3,3,3,3,3,3,3,0,3,0,3, 0.0128797, 0.0141790, 0.01087415, 0.01303962, 0.0124020,buy
2010-06-16,0,2,0,3,0,1,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0, 0.0108864, 0.0105817, 0.00032773, 0.00838343, 0.0110517,buy
2010-06-17,0,2,0,3,0,1,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0, 0.0108864, 0.0105817, 0.00032773, 0.00838343, 0.0110517,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,3,3,0,3,3,0,0,0,0,3,-0.0026419,-0.0020815,-0.00040698, 0.00190618,-0.0002073,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,-0.0002127,-0.0029332,-0.00211568, 0.00083096,-0.0017756,sell
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,0,3,0,0,3,0,0,0,3,3, 0.0049271, 0.0072424,-0.00113511, 0.00799991, 0.0020004,buy
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3, 0.0042529, 0.0047935,-0.00085126, 0.00492233,-0.0008513,buy
2010-06-22,0,0,1,1,1,2,1,0,0,6,0,0,3,0,3,0,0,0,0,3,3,-0.0041061,-0.0027546,-0.00354064,-0.00320804,-0.0027546,sell
2010-06-23,0,1,1,1,1,2,2,0,1,6,0,0,3,3,3,0,6,0,0,3,3,-0.0073757,-0.0073757,-0.00645032,-0.00869255,-0.0075976,sell
2010-06-24,0,2,1,1,1,2,2,0,2,6,3,0,3,3,3,0,6,0,3,3,3,-0.0049844,-0.0049844,-0.00645041,-0.00442328,-0.0048889,sell
2010-06-25,1,2,2,1,2,2,2,0,3,6,3,3,3,3,3,3,6,3,6,3,3, 0.0067615, 0.0068777, 0.00419466, 0.00010678, 0.0038367,buy
2010-06-26,1,2,3,1,1,1,2,0,3,3,3,6,0,3,3,3,6,3,6,3,3, 0.0029373, 0.0025096,-0.00026696,-0.00284919, 0.0027893,buy
2010-06-27,1,1,2,1,1,0,1,0,2,0,3,6,0,0,3,3,3,3,6,0,0, 0.0012968, 0.0019074, 0.00139114, 0.00133262, 0.0009538,buy
2010-06-28,1,0,3,0,1,0,1,0,0,0,0,3,0,0,0,6,3,3,3,0,0,-0.0056659,-0.0053414,-0.00555497,-0.00465307,-0.0059126,sell
2010-06-29,1,0,3,0,2,0,0,2,0,0,0,3,3,0,3,6,0,3,3,0,3,-0.0020093,-0.0052695,-0.00684097,-0.00309465,-0.0068779,sell
2010-06-30,1,0,4,0,1,0,0,2,0,0,0,3,3,3,3,3,0,3,3,0,3,-0.0080188,-0.0096959,-0.00969587,-0.00965963,-0.0097116,sell
2010-07-01,1,0,4,0,1,0,0,2,0,0,3,3,3,3,3,3,0,3,0,0,3,-0.0018069,-0.0061053,-0.00677599,-0.00118966,-0.0067623,sell
2010-07-02,0,0,4,0,1,0,0,2,0,0,3,3,3,3,3,3,0,0,0,0,3,-0.0018268,-0.0029241,-0.00528722,-0.00400788,-0.0046291,sell
2010-07-03,0,1,3,0,0,0,0,2,0,3,3,0,3,3,0,3,0,0,0,0,3,-0.0003896, 0.0033742, 0.00060765,-0.00155286,-0.0012964,buy
2010-07-04,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.0065396,-0.0078446,-0.00759907,-0.00869890,-0.0077650,sell
2010-07-05,0,1,1,1,1,1,0,0,0,6,0,0,0,3,3,0,0,0,0,3,0, 0.0087530, 0.0107844, 0.00718421, 0.01043956, 0.0109227,buy
2010-07-06,0,1,1,1,1,2,0,0,0,6,0,0,0,3,3,0,3,0,0,3,0, 0.0051773, 0.0051827, 0.00137959, 0.00683313, 0.0051644,buy
2010-07-07,0,1,1,2,2,2,0,1,0,6,3,0,0,6,3,0,6,0,0,3,0, 0.0026313,-0.0023867, 0.00267531, 0.00218993, 0.0036876,buy
2010-07-08,0,1,1,3,2,2,1,1,0,0,6,0,0,6,3,0,6,0,6,3,3,-0.0005517, 0.0036542,-0.00060859, 0.00427038, 0.0040115,buy
2010-07-09,0,2,1,3,2,2,2,1,0,0,6,3,3,6,3,0,6,0,6,3,3,-0.0012290, 0.0031787,-0.00150435, 0.00295736, 0.0032786,buy
2010-07-10,0,2,1,5,2,2,2,1,0,0,6,6,3,6,3,3,6,0,6,3,3, 0.0037672, 0.0031098, 0.00069362, 0.00391037, 0.0031098,buy
2010-07-11,0,3,0,4,2,2,3,0,0,0,6,6,3,3,0,6,3,3,6,3,3, 0.0059828, 0.0071406, 0.00482772, 0.00563224, 0.0057196,buy
2010-07-12,0,2,1,3,2,2,3,0,0,3,3,6,3,3,0,6,3,3,3,3,3, 0.0033117, 0.0032653, 0.00103620, 0.00312560, 0.0031285,buy
2010-07-13,0,1,1,3,1,0,2,0,0,3,3,3,3,0,0,6,0,3,3,0,0, 0.0106514, 0.0096354, 0.00100334, 0.01024512, 0.0104636,buy
2010-07-14,0,1,1,2,1,0,2,0,0,3,3,3,3,0,3,3,0,3,0,0,0,-0.0009357, 0.0006337,-0.00584103,-0.00051949, 0.0032033,sell
2010-07-15,0,1,1,2,0,0,1,0,0,3,0,3,0,0,3,3,0,3,0,0,0,-0.0095149,-0.0056130,-0.00584408,-0.00543498,-0.0096745,sell
2010-07-16,0,1,1,2,0,0,2,0,0,0,0,3,0,0,3,3,3,3,3,0,0,-0.0096174, 0.0015824, 0.00113597,-0.00355583,-0.0080496,sell
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0,0,6,0,3,3,3,0,0,-0.0098266,-0.0017433,-0.00192006, 0.00139710,-0.0117205,sell
2010-07-18,0,1,3,0,0,0,2,0,0,0,0,3,0,0,3,3,3,3,3,0,0,-0.0057228,-0.0053116,-0.00516121,-0.00577486,-0.0078270,sell
2010-07-19,0,1,3,0,0,1,2,0,0,0,0,3,0,0,3,3,3,3,3,0,3,-0.0066952,-0.0075973,-0.00759730,-0.00690469,-0.0104446,sell
2010-07-20,0,2,3,0,0,1,1,0,0,3,0,3,0,0,3,3,0,3,3,0,3,-0.0009460,-0.0009202,-0.00074233,-0.00216165,-0.0009679,sell
2010-07-21,0,2,2,0,0,1,1,0,0,3,0,3,0,0,3,3,0,3,0,0,3, 0.0043523, 0.0053278, 0.00587650, 0.00557491, 0.0045253,buy
2010-07-22,0,2,2,0,0,2,1,0,0,3,0,0,3,0,6,3,0,3,0,0,3, 0.0131847, 0.0135982, 0.01384872, 0.01366202, 0.0138306,buy
2010-07-23,0,2,1,0,1,2,1,0,0,3,0,0,3,3,6,0,0,3,0,0,3, 0.0136556, 0.0162650, 0.01716897, 0.01790951, 0.0162158,buy
2010-07-24,0,0,1,0,2,2,1,0,0,0,3,0,3,3,3,0,0,3,0,0,3, 0.0043999, 0.0139054, 0.00401171, 0.01342269, 0.0142665,buy
2010-07-25,0,0,1,0,2,2,1,0,0,0,3,0,3,3,3,0,0,3,0,0,3, 0.0043999, 0.0139054, 0.00401171, 0.01342269, 0.0142665,buy
2010-07-26,0,0,1,1,2,2,1,0,0,0,3,0,3,3,3,0,3,3,3,0,0,-0.0013337, 0.0118435,-0.00119612, 0.01145421, 0.0106346,buy
2010-07-27,0,0,0,1,2,2,1,0,1,3,3,0,3,3,0,0,3,3,3,0,0,-0.0006798, 0.0051800,-0.00081994, 0.00569771, 0.0108223,buy
2010-07-28,0,1,0,2,2,2,1,0,1,3,3,3,3,3,0,3,3,3,3,0,0,-0.0043466,-0.0043493,-0.00390197,-0.00403448,-0.0036252,sell
2010-07-29,1,1,0,2,2,2,1,0,1,3,3,3,3,3,0,3,3,3,3,0,3,-0.0036442,-0.0039558,-0.00378191,-0.00364424,-0.0031851,sell
2010-07-30,1,1,0,2,1,2,1,0,1,3,3,3,3,0,0,3,3,3,3,0,3,-0.0042492,-0.0039535,-0.00395349,-0.00426449,-0.0029678,sell
2010-07-31,1,1,0,1,0,0,1,0,1,3,0,3,0,0,0,3,0,3,0,0,3,-0.0058633,-0.0007505, 0.00011645,-0.00079663, 0.0001035,sell
2010-08-01,1,1,0,1,0,0,1,0,1,3,0,3,0,0,0,3,0,3,0,0,3,-0.0058633,-0.0007505, 0.00011645,-0.00079663, 0.0001035,sell
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0,3,3,0,0,3,0,0,3, 0.0082824, 0.0103139, 0.01031388, 0.01153219, 0.0113852,buy
2010-08-03,1,1,0,2,1,1,1,0,0,0,3,0,0,3,3,0,0,6,3,0,3,-0.0106484,-0.0064643,-0.00152395,-0.00920385,-0.0066723,sell
2010-08-04,2,1,0,2,1,1,1,0,0,0,3,0,0,3,3,0,3,6,3,0,3,-0.0095300,-0.0098318,-0.00507472,-0.01000309,-0.0103872,sell
2010-08-05,2,1,0,2,1,1,1,0,0,0,3,0,0,3,3,0,3,6,3,0,3,-0.0095300,-0.0098318,-0.00507472,-0.01000309,-0.0103872,sell
2010-08-06,2,1,0,2,2,1,1,0,0,0,3,3,0,3,3,0,3,6,3,0,3,-0.0080924,-0.0089987,-0.00123952,-0.00656723,-0.0077790,sell
2010-08-07,2,1,0,2,2,1,1,0,1,0,3,3,0,3,3,3,3,6,3,0,3,-0.0090839,-0.0088286, 0.00060250,-0.00742338,-0.0068528,sell
2010-08-08,2,1,0,1,2,1,1,0,1,0,3,3,0,0,3,3,3,6,3,0,3,-0.0078823,-0.0076101, 0.00414185, 0.00157090, 0.0015928,sell
2010-08-09,3,0,0,1,2,1,1,0,1,0,3,3,3,0,0,3,3,6,3,0,3,-0.0092494,-0.0068163, 0.00185261, 0.00142019, 0.0014202,sell
2010-08-10,3,0,0,0,2,1,1,0,1,0,0,3,3,0,0,3,3,6,3,0,3,-0.0093067,-0.0065491,-0.00327659,-0.00298045,-0.0036130,sell
2010-08-11,3,0,0,0,2,0,1,0,1,0,0,3,3,0,0,3,3,3,3,0,3,-0.0087981,-0.0074790,-0.00600219,-0.00572860,-0.0066412,sell
2010-08-12,3,0,0,0,1,0,1,0,1,0,0,3,3,0,0,3,3,3,0,0,3,-0.0100913,-0.0094102,-0.00986163,-0.00981188,-0.0109777,sell
2010-08-13,2,0,0,0,1,0,1,0,2,0,0,3,3,0,3,3,3,3,0,0,0,-0.0081758,-0.0052887,-0.00789752,-0.00646052,-0.0075345,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,3,0,3,0,0,3,0,0,0,-0.0057412,-0.0003473,-0.00346290, 0.00036927,-0.0002133,sell
2010-08-15,1,0,0,0,0,0,1,0,2,3,0,0,3,0,3,0,0,3,0,0,0, 0.0004658, 0.0021503, 0.00242745, 0.00225948, 0.0013291,buy
2010-08-16,1,0,1,0,0,0,1,0,2,3,0,0,3,3,3,0,0,3,0,0,0,-0.0034337,-0.0063092,-0.00436154,-0.00727266,-0.0062818,sell
2010-08-17,1,0,2,0,0,0,1,0,2,3,3,0,3,3,3,0,0,3,0,0,0,-0.0033837,-0.0025298,-0.00117351,-0.00646443,-0.0046947,sell
2010-08-18,1,0,2,0,0,0,1,0,2,3,3,0,3,3,3,0,0,3,0,0,0,-0.0033837,-0.0025298,-0.00117351,-0.00646443,-0.0046947,sell
2010-08-19,1,0,2,0,0,0,1,0,2,3,3,0,3,3,3,0,0,3,0,0,0,-0.0033837,-0.0025298,-0.00117351,-0.00646443,-0.0046947,sell
2010-08-20,1,0,2,0,0,0,1,0,1,3,3,0,3,3,0,0,0,3,0,0,0,-0.0050649,-0.0064936,-0.00529514,-0.00835410,-0.0068996,sell
2010-08-21,1,0,2,0,0,0,1,0,1,3,3,0,3,3,0,0,0,3,0,0,0,-0.0050649,-0.0064936,-0.00529514,-0.00835410,-0.0068996,sell
2010-08-22,1,0,2,0,0,0,1,0,1,3,3,0,3,3,0,0,0,3,0,0,0,-0.0050649,-0.0064936,-0.00529514,-0.00835410,-0.0068996,sell
2010-08-23,1,0,1,0,0,2,1,0,1,3,3,0,6,0,0,0,0,3,0,3,0, 0.0009693,-0.0041557, 0.00123977,-0.00446917, 0.0041565,sell
2010-08-24,1,0,0,0,0,2,1,0,1,3,0,0,6,0,0,0,0,3,0,3,0, 0.0042326,-0.0054161, 0.00472428,-0.00532098, 0.0052395,buy
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,0,6,0,0,0,0,3,0,3,0, 0.0027098, 0.0004373, 0.00246310, 0.00029136, 0.0028117,buy
2010-08-26,1,0,0,0,0,2,1,1,0,3,0,0,6,0,0,0,0,3,0,3,0, 0.0038011, 0.0008503, 0.00479422, 0.00159857, 0.0046798,buy
2010-08-27,1,0,0,0,0,2,1,1,0,3,0,0,6,0,0,0,0,3,0,3,0, 0.0038011, 0.0008503, 0.00479422, 0.00159857, 0.0046798,buy
2010-08-28,1,0,0,0,0,1,1,1,0,3,0,0,6,0,0,0,0,3,0,0,0,-0.0004187,-0.0035881, 0.00001426,-0.00204056,-0.0003258,sell
2010-08-29,1,0,0,0,0,1,1,1,0,3,0,0,6,0,0,0,0,3,0,0,0,-0.0004187,-0.0035881, 0.00001426,-0.00204056,-0.0003258,sell
2010-08-30,1,0,0,0,0,0,1,1,0,3,0,0,3,0,0,0,0,3,0,0,0,-0.0042513,-0.0039732,-0.00201474,-0.00397792,-0.0028845,sell
2010-08-31,1,0,0,0,0,1,1,1,0,3,0,0,3,0,0,0,0,3,0,0,3,-0.0060952,-0.0077785,-0.00504139,-0.00522253,-0.0039879,sell
2010-09-01,2,1,0,0,0,1,2,1,0,3,0,0,3,3,0,0,0,6,0,3,3, 0.0075656, 0.0087936, 0.00737282, 0.00830582,-0.0017735,buy
2010-09-02,2,3,0,0,0,1,2,1,0,3,3,0,3,3,3,0,0,6,0,3,3, 0.0065086, 0.0066498, 0.00287869, 0.00655279, 0.0023129,buy
2010-09-03,2,3,0,0,0,1,3,1,0,3,3,0,6,3,3,0,0,6,0,3,3, 0.0107002, 0.0093587, 0.00330646, 0.01079909, 0.0055035,buy
2010-09-04,2,3,0,1,0,1,3,0,0,0,3,0,6,3,3,0,0,6,3,3,3, 0.0054471, 0.0049202,-0.00212777, 0.00496179, 0.0057526,buy
2010-09-05,2,3,0,2,0,0,3,0,0,0,3,3,6,3,3,0,0,6,3,3,0,-0.0077985,-0.0028952,-0.00781880,-0.00846716, 0.0010060,sell
2010-09-06,1,3,0,2,0,0,2,0,0,0,3,3,6,3,3,0,0,3,3,0,0,-0.0080225,-0.0038351,-0.00582070,-0.00740798,-0.0045913,sell
2010-09-07,1,3,0,2,0,1,2,0,0,0,3,3,6,3,3,0,3,3,3,0,0,-0.0069094, 0.0003041,-0.00722997,-0.00612449, 0.0018976,sell
2010-09-08,0,3,0,2,0,1,1,1,0,0,3,3,0,3,3,3,3,3,3,0,0,-0.0032518,-0.0019038,-0.00320898, 0.00502938,-0.0024736,sell
2010-09-09,0,2,0,2,0,1,1,1,0,0,3,3,0,0,3,3,3,3,3,0,0,-0.0009009, 0.0000342,-0.00012639, 0.00288924,-0.0005627,sell
2010-09-10,0,2,0,2,0,1,1,1,0,0,0,3,0,0,3,6,3,3,3,0,0,-0.0061249, 0.0007562,-0.00221516, 0.00023971,-0.0047033,sell
2010-09-11,0,2,0,2,0,2,1,2,0,0,0,3,0,0,3,6,6,3,3,3,0, 0.0001945, 0.0047479, 0.00145214, 0.00207978, 0.0012897,buy
2010-09-12,0,2,0,1,0,2,1,2,0,0,0,3,0,0,3,6,6,3,0,3,0, 0.0034719, 0.0054087, 0.00562104, 0.00365937, 0.0056772,buy
2010-09-13,0,2,0,0,0,2,2,2,0,0,0,0,0,0,3,6,6,3,0,3,3, 0.0054621, 0.0069075, 0.00870323, 0.00647380, 0.0082619,buy
2010-09-14,0,2,0,0,0,2,2,2,0,0,0,0,0,0,3,6,6,3,0,3,3, 0.0054621, 0.0069075, 0.00870323, 0.00647380, 0.0082619,buy
2010-09-15,0,2,0,0,0,2,2,3,0,0,0,0,0,0,6,6,6,3,0,3,3, 0.0027435, 0.0083864, 0.01200289, 0.00798749, 0.0056381,buy
2010-09-16,0,1,0,0,0,2,2,3,0,0,0,0,0,0,6,3,6,3,0,3,3, 0.0059368, 0.0089855, 0.01139445, 0.00876733, 0.0073254,buy
2010-09-17,0,1,0,0,0,2,1,2,0,0,0,0,0,0,6,0,6,0,0,3,3, 0.0113830, 0.0112205, 0.01096300, 0.01138303, 0.0121408,buy
2010-09-18,0,1,0,0,0,2,1,2,0,0,0,0,0,0,6,0,6,0,0,3,3, 0.0113830, 0.0112205, 0.01096300, 0.01138303, 0.0121408,buy
2010-09-19,0,1,0,0,0,2,1,2,0,3,0,0,0,0,6,0,6,0,0,3,0, 0.0149092, 0.0153589, 0.01450488, 0.01493709, 0.0148519,buy
2010-09-20,0,1,0,0,0,2,1,2,0,3,0,0,0,0,6,0,6,0,0,3,0, 0.0149092, 0.0153589, 0.01450488, 0.01493709, 0.0148519,buy
2010-09-21,1,1,0,0,0,1,1,2,0,3,0,0,3,0,6,0,3,0,0,3,0, 0.0077494, 0.0072335, 0.00737756, 0.00752111, 0.0075211,buy
2010-09-22,1,0,0,0,0,1,1,2,0,3,0,0,3,0,3,0,3,0,0,3,0, 0.0004955, 0.0000971, 0.00009709, 0.00118111, 0.0014887,buy
2010-09-23,1,0,0,0,0,1,1,1,0,3,0,0,3,0,3,0,3,0,0,0,0,-0.0001466,-0.0002661,-0.00016025,-0.00283153, 0.0026989,sell
2010-09-24,1,0,1,0,0,1,1,1,0,3,0,3,3,0,3,0,3,0,0,0,0, 0.0053519, 0.0050717, 0.00535192, 0.00343559, 0.0068423,buy
2010-09-25,1,0,2,0,0,0,1,1,0,3,0,3,3,0,3,0,0,0,3,0,0, 0.0053617, 0.0050521, 0.00532093, 0.00426606, 0.0055196,buy
2010-09-26,1,0,2,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,3,0,0, 0.0073476, 0.0080525, 0.00336519, 0.00776258, 0.0073476,buy
2010-09-27,1,0,2,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,3,0,0, 0.0073476, 0.0080525, 0.00336519, 0.00776258, 0.0073476,buy
2010-09-28,1,0,2,0,0,0,2,0,0,3,0,3,6,0,0,0,0,0,3,0,0, 0.0027607, 0.0040785, 0.00058312, 0.00398741, 0.0053616,buy
2010-09-29,1,0,2,1,1,1,2,0,0,3,0,6,6,3,0,0,0,0,3,0,3,-0.0001367,-0.0000110, 0.00171210,-0.00271003, 0.0019982,sell
2010-09-30,1,0,2,2,2,1,3,0,1,6,3,6,6,3,0,0,0,0,6,3,3,-0.0080440,-0.0042270,-0.00751300,-0.00495268,-0.0071708,sell
2010-10-01,1,0,2,2,2,1,3,0,1,6,3,6,6,3,0,0,0,0,6,3,3,-0.0080440,-0.0042270,-0.00751300,-0.00495268,-0.0071708,sell
2010-10-02,1,0,2,2,2,1,3,0,1,6,3,6,6,3,0,0,0,0,6,3,3,-0.0080440,-0.0042270,-0.00751300,-0.00495268,-0.0071708,sell
2010-10-03,1,0,2,2,2,2,3,0,2,6,3,6,6,3,0,3,0,3,6,3,3,-0.0063082,-0.0025011,-0.00635702,-0.00148058,-0.0064577,sell
2010-10-04,1,0,2,0,2,2,3,0,2,6,0,6,6,0,0,3,0,3,6,3,3,-0.0064660,-0.0042487,-0.00715983,-0.00443204,-0.0060763,sell
2010-10-05,1,0,2,0,0,1,1,0,2,3,0,3,3,0,3,3,0,3,3,0,0,-0.0035920,-0.0025583,-0.00216451,-0.00464369,-0.0046035,sell
2010-10-06,2,0,2,0,0,1,1,0,2,3,0,3,3,0,3,3,3,3,3,0,0,-0.0025680,-0.0027529,-0.00105715,-0.00256840,-0.0029216,sell
2010-10-07,2,0,2,0,0,1,1,0,1,3,0,3,3,0,3,0,3,3,3,0,0,-0.0027291,-0.0023801,-0.00021580,-0.00295898,-0.0026111,sell
2010-10-08,2,0,4,0,0,1,1,0,1,3,3,3,3,3,3,0,3,3,3,0,0,-0.0024554,-0.0021704,-0.00178503,-0.00362271,-0.0025080,sell
2010-10-09,2,0,4,0,0,2,1,0,1,3,3,3,3,3,3,0,3,3,3,3,0,-0.0001853,-0.0052811,-0.00720504,-0.01547792,-0.0050128,sell
2010-10-10,2,0,4,0,0,1,1,0,0,3,3,3,3,3,0,0,3,0,3,3,0, 0.0017184,-0.0008047,-0.00326337,-0.00645057, 0.0001859,sell
2010-10-11,1,0,4,0,0,1,1,0,0,3,3,3,0,3,0,0,0,3,3,3,0, 0.0034495, 0.0002156,-0.00273318,-0.00268732,-0.0004647,sell
2010-10-12,1,0,2,0,0,2,1,0,0,3,0,3,3,0,0,0,0,3,3,3,0, 0.0076097, 0.0101180, 0.00266362, 0.01013062, 0.0078321,buy
2010-10-13,1,0,2,0,0,1,0,0,0,0,0,3,3,0,0,0,0,3,3,0,0, 0.0097422, 0.0098957, 0.00124498, 0.00794240, 0.0103181,buy
2010-10-14,1,0,2,0,0,2,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0, 0.0077609, 0.0063237, 0.00561419, 0.01037359, 0.0062098,buy
2010-10-15,1,0,2,0,0,2,0,0,0,0,0,3,3,0,0,0,3,3,3,0,0, 0.0077609, 0.0063237, 0.00561419, 0.01037359, 0.0062098,buy
2010-10-16,1,2,2,1,0,2,0,0,0,0,3,6,3,3,0,0,3,3,3,0,0, 0.0014466, 0.0016434, 0.00700934, 0.00214420, 0.0021657,buy
2010-10-17,1,2,2,2,0,2,0,0,0,0,3,6,3,3,0,0,3,3,6,0,0,-0.0019247,-0.0008350, 0.00325824,-0.00168277,-0.0015704,sell
2010-10-18,1,2,2,2,0,2,0,0,0,0,3,6,3,3,0,0,3,3,6,0,0,-0.0019247,-0.0008350, 0.00325824,-0.00168277,-0.0015704,sell
2010-10-19,1,2,2,2,0,1,0,0,0,0,3,6,0,3,0,0,3,3,6,0,0,-0.0001866, 0.0031807, 0.00504510,-0.00018665,-0.0001349,buy
2010-10-20,2,2,2,1,0,1,0,0,0,0,3,3,0,3,0,0,3,3,6,0,3, 0.0000034, 0.0018127, 0.00234789,-0.00075015,-0.0006873,buy
2010-10-21,2,0,2,1,0,1,0,2,0,3,0,3,0,0,0,3,3,3,6,0,3, 0.0119957, 0.0060960, 0.00980381, 0.00789304, 0.0079824,buy
2010-10-22,2,0,2,0,0,1,0,3,0,3,0,3,0,0,3,3,3,3,3,0,3, 0.0128723, 0.0053133, 0.00899232, 0.00978200, 0.0048147,buy
2010-10-23,4,0,1,0,0,1,0,4,0,3,0,3,0,0,6,3,3,3,0,3,6, 0.0087702, 0.0084433, 0.00691967, 0.00663661, 0.0080217,buy
2010-10-24,3,0,2,0,0,1,0,4,0,3,0,6,0,0,6,3,3,0,0,3,6,-0.0002514,-0.0069700,-0.00326895,-0.00403166,-0.0038371,sell
2010-10-25,3,0,2,0,0,2,0,4,0,6,0,6,0,0,6,0,6,0,0,3,6,-0.0027204,-0.0127242,-0.00220067,-0.00344667,-0.0051685,sell
2010-10-26,4,0,3,0,0,1,0,3,0,3,0,6,0,0,6,0,3,3,3,3,6, 0.0061416,-0.0017490, 0.00437565, 0.00524740, 0.0042325,buy
2010-10-27,4,0,3,0,0,1,0,3,0,3,0,6,0,0,3,3,3,3,3,3,6, 0.0108651, 0.0068357, 0.00869197, 0.00873023, 0.0085870,buy
2010-10-28,2,0,2,0,0,1,0,3,0,3,0,3,0,0,3,3,3,3,3,0,3, 0.0128723, 0.0053133, 0.00899232, 0.00978200, 0.0048147,buy
2010-10-29,2,0,1,0,0,1,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3, 0.0125426, 0.0044445, 0.00478663, 0.00415578, 0.0050600,buy
2010-10-30,2,0,1,0,0,1,1,3,0,3,0,0,3,0,3,6,0,3,3,0,3, 0.0092981, 0.0037290, 0.00656097, 0.00516818, 0.0056266,buy
2010-10-31,1,0,0,0,0,1,2,3,0,3,0,0,3,0,6,6,0,3,0,0,0, 0.0048195, 0.0050468, 0.00710603, 0.00626291, 0.0066365,buy
2010-11-01,0,0,0,0,0,1,3,2,0,3,0,0,3,0,6,6,0,0,0,0,0, 0.0060408, 0.0019874, 0.00626619, 0.00543332, 0.0054333,buy
2010-11-02,0,0,0,0,0,1,3,2,0,3,0,0,3,0,6,6,0,0,0,0,0, 0.0060408, 0.0019874, 0.00626619, 0.00543332, 0.0054333,buy
2010-11-03,0,1,0,0,0,1,3,2,0,3,0,3,3,0,6,6,0,0,0,0,0, 0.0033844, 0.0004933, 0.00326994, 0.00302549, 0.0030255,buy
2010-11-04,0,1,0,0,0,1,2,1,2,3,3,3,3,3,3,3,0,0,0,0,0, 0.0042747, 0.0070782, 0.00664622, 0.00542708, 0.0071193,buy
2010-11-05,0,2,0,0,0,0,2,1,2,3,3,3,0,3,0,3,3,0,3,0,0,-0.0018208, 0.0101713, 0.01040745, 0.01094939, 0.0112030,buy
2010-11-06,0,2,0,0,0,0,2,1,2,3,3,3,0,3,0,3,3,0,3,0,0,-0.0018208, 0.0101713, 0.01040745, 0.01094939, 0.0112030,buy
2010-11-07,0,1,0,0,0,1,1,0,2,0,3,0,0,3,0,0,3,0,3,3,0,-0.0020926,-0.0014638,-0.00167023,-0.00172877,-0.0021558,sell
2010-11-08,0,1,0,1,0,1,1,0,2,0,3,0,0,3,0,0,3,0,6,3,0,-0.0028860,-0.0013540,-0.00210500,-0.00239995,-0.0012262,sell
2010-11-09,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,-0.0015230,-0.0031358,-0.00619014,-0.00128054,-0.0056947,sell
2010-11-10,0,1,0,1,0,3,0,0,0,0,3,0,0,0,3,3,0,0,3,3,0,-0.0054473,-0.0049052,-0.00431549,-0.00491931,-0.0045485,sell
2010-11-11,0,2,0,1,0,2,0,0,0,0,3,0,0,3,3,3,0,0,3,0,0,-0.0021446,-0.0028017,-0.00205499,-0.00217947,-0.0027758,sell
2010-11-12,0,2,0,1,0,2,1,0,0,0,3,0,3,3,3,3,0,0,3,0,0,-0.0043415,-0.0043415,-0.00308230,-0.00313359,-0.0039847,sell
