Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,0,0,2.97,2.89,1.46,0,5.84,0,1.44,5.86,3.35,0,2.51,-0.007112, 0.039394,-0.000251, 0.045408, 0.0480665,buy
2010-07-09,2.84,0,3.3,3,2.95,1.41,6.48,0,2.01,5.24,5.87,3.9,2.96, 0.032812, 0.015662, 0.005659, 0.023050,-0.0468241,buy
2010-07-10,2.95,0,2.89,1.08,2.32,3.96,4.6,0,3.8,1.08,3.16,5.84,3.92, 0.014486, 0.060069, 0.014104, 0.009339, 0.0042716,sell
2010-07-11,0.53,0,3,0,0.9,4.53,3.57,0,5.89,0,0.9,3.53,2.21, 0.024407, 0.077035, 0.018383, 0.029191, 0.0022729,buy
2010-07-12,0,0,1.1,0,0,2.65,2.28,0,4.93,0,0,1.1,0, 0.022902, 0.019664, 0.022902, 0.078702, 0.0237924,buy
2010-07-13,0,0,0,0,0,0.87,1.65,0,2.52,0,0,0,0,-0.078498,-0.054485,-0.041974,-0.078498,-0.0884983,sell
2010-07-14,0,0,0,0,0,0,1.18,0,1.18,0,0,0,0,-0.049239,-0.008829,-0.015144,-0.035544,-0.0209717,sell
2010-07-15,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,-0.003033,-0.028231,-0.038403, 0.001275, 0.0322891,buy
2010-07-16,0,0,0,0,0,0.87,0.61,0,0.61,0,0.87,0,0,-0.062047,-0.037756,-0.047470,-0.028425,-0.0375416,sell
2010-07-17,0,1.77,0,0,0,2.95,0,0,0,0,2.95,1.77,0, 0.044906, 0.006526, 0.045170, 0.020729, 0.0454848,buy
2010-07-18,0,2.92,0.54,0,0,2.34,0,0,0,0.54,2.34,2.92,0, 0.013292, 0.052562, 0.022020, 0.025623, 0.0181185,buy
2010-07-19,0,1.09,1.3,0,0,0.57,0,0,0,1.3,0.57,1.09,0,-0.037533,-0.034023,-0.039025,-0.041917,-0.0519408,sell
2010-07-20,0,0,3,0,0.91,0,0.59,0,0,3,0.59,0,0.91, 0.023693, 0.023693, 0.021070, 0.023693,-0.0236145,buy
2010-07-21,0.85,0,2.79,0,2.47,0,1.27,0,0,2.79,1.27,0.85,2.47, 0.052242, 0.050809, 0.040147, 0.049887, 0.0514474,buy
2010-07-22,2.03,0,1.18,0,2.97,0,2.79,0,0,1.18,2.79,2.03,2.97, 0.010998, 0.039991,-0.071224,-0.015898, 0.0440611,buy
2010-07-23,2.97,0,0,0,1.86,0,3,0,0.53,0,3,2.97,1.33, 0.019413,-0.039421,-0.052825, 0.016022,-0.0354882,sell
2010-07-24,1.82,0,0,0,1.67,0,1.43,0,1.15,0,1.43,1.82,0.52, 0.004261,-0.113260, 0.029484, 0.008044, 0.0019267,buy
2010-07-25,0.77,0,0,1.67,2.4,0,0.66,0,2.4,1.67,0.66,0.77,0,-0.001303,-0.009225, 0.006814, 0.003586, 0.0068044,buy
2010-07-26,0,0,0.66,3,3.61,0,0,0,2.97,3,0.64,0.66,0, 0.035230, 0.045401, 0.042955, 0.028782, 0.0163767,buy
2010-07-27,0,0,2.24,1.44,3.8,0,0,0,1.79,1.44,2.01,2.24,0,-0.018950, 0.011200, 0.008608,-0.007470,-0.0173384,sell
2010-07-28,0,0,2.95,0,3.86,0,0,0,0.91,0,2.95,2.95,0,-0.008267, 0.001471,-0.051027,-0.006859,-0.0209883,sell
2010-07-29,0,0,1.15,0,1.41,0,0,0,0,0,1.41,1.15,0,-0.010779,-0.015474,-0.022696,-0.039817,-0.0107240,sell
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,1.62,-0.004229,-0.000794, 0.022728,-0.000624,-0.0048173,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,1.16,0,0,2.61, 0.018058, 0.027918, 0.006773,-0.012700, 0.0058228,buy
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,2.97,0,0,4.25,-0.039706,-0.000257,-0.006159,-0.014361, 0.0272164,buy
2010-08-05,0,0.6,2.87,0.82,0,2.89,0,0,0,2.87,0,1.42,5.86, 0.020223, 0.041631, 0.019311,-0.033554,-0.0144115,sell
2010-08-06,0,1.44,1.12,2.1,0,3,0,0,0,1.12,0.69,3.54,5.24, 0.045639, 0.036577, 0.042997,-0.041940,-0.0354428,buy
2010-08-07,0,3,0,3,0,2.99,0,0,0,0,2.61,6,3.31,-0.060294,-0.042322,-0.067921,-0.045963,-0.0566471,sell
2010-08-08,0,2.49,0,1.59,0,3.47,0,0,0,0,5.17,4.08,2.09, 0.006466, 0.006023, 0.012735, 0.014950, 0.0120725,buy
2010-08-09,0,1.04,0,0.62,0,3.79,0,0,0,0,5.35,1.66,0.82,-0.001458,-0.000545, 0.016589, 0.017660,-0.0012279,buy
2010-08-10,0,0,0,0,0,2.39,0,0,0,0,2.9,0,0.54,-0.022177,-0.076456, 0.022483,-0.015282,-0.0022641,sell
2010-08-11,0,0,0,0,0,0.86,0,0,0,0,0.86,0,0,-0.066049,-0.062086,-0.066049,-0.040740,-0.0657466,sell
2010-08-14,0,0,0,0,0,0,0,0,0.51,0,0,0,0, 0.025563, 0.002121,-0.083822,-0.034239, 0.0265455,buy
2010-08-15,0,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.022083, 0.006176,-0.090508,-0.036836,-0.0176524,sell
2010-08-16,0,0,0,0,0,0,0,0,0.96,0,0,0,0, 0.037151, 0.034179,-0.016154, 0.016318, 0.0207803,buy
2010-08-17,0,0.78,0,0,0,0.57,0,0,1.88,0.78,0,0,0, 0.025149, 0.025149, 0.002386,-0.022538, 0.0023862,sell
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,2.52,2.72,0,0,0, 0.005830, 0.001741,-0.009631, 0.001995, 0.0023577,buy
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,3.4,4.96,0,0,0, 0.001651,-0.012566,-0.022764,-0.011736,-0.0048238,sell
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,4.37,4.84,0,0.52,0,-0.025022,-0.034179,-0.022600,-0.034179,-0.0331197,sell
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,4.64,2.57,0,1.25,0, 0.027170, 0.002204, 0.019721, 0.002204, 0.0031048,buy
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,4.58,0.75,0,2.97,0, 0.004503, 0.003255, 0.003255,-0.013994,-0.0061269,sell
2010-08-23,0,0,2.87,0,0,2.97,0,0,4.61,0,0,2.87,0, 0.007615, 0.012938, 0.007225,-0.015422,-0.0154221,sell
2010-08-24,0,0,1.18,0,1.2,2.74,0,0,4.5,0,0.69,1.18,0, 0.057798, 0.056341, 0.061863, 0.023052, 0.0193488,buy
2010-08-25,0,0,0,0,2.81,2.04,0,0,4.36,0,1.47,0,0,-0.013325, 0.031095,-0.030964,-0.018438,-0.0122493,sell
2010-08-26,0,0,0,0,5.9,1.55,0,0,5.27,0,2.95,0,0, 0.000635, 0.018488,-0.040709, 0.013673, 0.0096004,buy
2010-08-27,0,0,0,0,4.99,1.16,0,0,3.98,0,2.77,0,0, 0.005026, 0.021541,-0.021792,-0.003051,-0.0027539,sell
2010-08-28,0,0,0,0,2,0.88,0,0,1.58,0,1.3,0,0,-0.020485,-0.021893,-0.072125,-0.029277,-0.0279959,sell
2010-08-29,0,0,0,0,0.61,0.65,0,0,0.65,0,0.61,0,0,-0.044731,-0.048278,-0.044731,-0.019577,-0.0164211,sell
2010-09-01,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34, 0.070288, 0.076922, 0.076124, 0.072448, 0.0814345,buy
2010-09-02,0.79,0,0,0,3.66,0,0,0,0,0.79,0,0,3.66,-0.024910,-0.011357,-0.027512,-0.033133,-0.0219877,sell
2010-09-03,1.7,0,0,0,2.79,0,0,0,0,1.7,0,0,2.79,-0.005696,-0.011762, 0.037762,-0.004960, 0.0020913,buy
2010-09-04,2.97,0,0,0,1.61,1.04,0,0,1.04,2.97,0,0,1.61,-0.011111,-0.027385,-0.006168,-0.018194,-0.0179831,sell
2010-09-05,2.42,0,0.91,0,2.42,2.95,0,0,2.95,2.42,0,0.91,2.42, 0.053201, 0.062338, 0.077110, 0.071867, 0.0508936,buy
2010-09-06,1.16,0,1.9,0,3,2.06,0,0,2.06,1.16,0,1.9,3,-0.023631,-0.029385, 0.004222, 0.003270,-0.0102509,sell
2010-09-07,0.56,0,3,0,2.4,0.56,0,0,0.56,0.56,0,3,2.4,-0.035306,-0.000062,-0.024381,-0.020086,-0.0135614,sell
2010-09-08,0,0,2.2,0,2.37,0,0,0,0,0,0.79,2.2,1.58,-0.002680, 0.029866, 0.003755,-0.000128, 0.0092808,buy
2010-09-09,0,0,1.08,0,2.42,0,0,0,0,0,1.38,1.08,1.04,-0.009520,-0.001291,-0.007843,-0.037367,-0.0156078,sell
2010-09-10,0,0,0.53,0,2.82,0,0,0,0,0,2.14,0.53,0.68,-0.105731,-0.084469,-0.042057,-0.042089,-0.0575696,sell
2010-09-11,0,0,0,0,2.92,0,0,0,0,0,2.92,0,0,-0.123301,-0.100048,-0.037255,-0.023950,-0.0457470,sell
2010-09-12,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.119649,-0.100048,-0.037255,-0.023270,-0.0429131,sell
2010-09-13,0,0,0,0,3.18,0,0,0,0,0,3.18,0,0,-0.117620,-0.096898,-0.035494,-0.023270,-0.0425974,sell
2010-09-14,0,0,0,0,3.72,0,0,0,0,0,3.72,0,0,-0.112225,-0.092227,-0.033465,-0.012301,-0.0374596,sell
2010-09-15,0,0,0,0,4.58,0,0,0,0,0,4.58,0,0,-0.105673,-0.102919,-0.073477,-0.010903,-0.0596932,sell
2010-09-16,0,0,0,0,5.03,0,0,0,0,0,5.03,0,0,-0.103559,-0.098530,-0.076775,-0.020762,-0.0553037,sell
2010-09-17,0,0,0.71,0,4.73,0,0,0,0,0.71,4.73,0,0,-0.103112,-0.098148,-0.076775,-0.020762,-0.0549220,sell
2010-09-18,0,0,1.73,0,3.36,0,0,0,0,1.73,3.36,0,0,-0.089908,-0.083999,-0.035487,-0.001734,-0.0296982,sell
2010-09-19,0,0,2.97,0.61,2.07,0,0,0,0,2.97,2.07,0.61,0, 0.001699,-0.005961,-0.009266, 0.004111,-0.0357955,sell
2010-09-20,0,0,2.04,1.52,1.01,0,0,0,0,2.04,1.01,1.52,0,-0.047596,-0.047509,-0.038396,-0.039157,-0.0472886,sell
2010-09-21,0,0,0.84,3,0.69,0,0,0,0,0.84,0.69,3,0,-0.020474, 0.020292, 0.039131, 0.022451, 0.0014991,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,2.32,0,-0.038698,-0.009431,-0.011302, 0.016239,-0.0106080,sell
2010-09-23,0,0,0,0.93,0,0,0,0,0,0,0,0.93,0,-0.072921,-0.073363,-0.073363,-0.073456,-0.0734570,sell
2010-09-28,0,0.68,0,0,0,0,0,0,0,0,0.61,0.68,0,-0.079941,-0.063956,-0.082853,-0.085420,-0.0799366,sell
2010-09-29,0,0.92,0,0,0,0.72,0,0,1.32,0,1.32,0.92,0, 0.066372, 0.071261, 0.083499, 0.073462, 0.0320097,buy
2010-09-30,0,1.23,1.24,0,1.24,1.84,0,0,2.7,1.24,2.82,1.23,1.24,-0.039610,-0.034710,-0.027808,-0.034710,-0.0365631,sell
2010-10-01,0,1.58,2.89,1.07,2.95,2.95,0,0,4.22,2.89,2.97,2.65,2.95,-0.060124, 0.001493, 0.003910,-0.060836, 0.0055034,sell
2010-10-02,0,2.7,1.41,2.95,2.34,1.82,0,0,3.76,2.12,1.42,4.94,2.34,-0.088205,-0.040143,-0.045422,-0.054686,-0.0534763,sell
2010-10-03,0,4.18,0,1.58,0.77,0.7,0,0,3.7,1.76,0.66,4,0.77, 0.030035, 0.045870, 0.035347, 0.046146, 0.0407245,buy
2010-10-04,0,5.79,0,0,0.51,0,0,0,3.38,2.95,0,2.84,0,-0.005299,-0.023606,-0.030692,-0.012692,-0.0210296,sell
2010-10-05,0,5.03,0,0,0.67,0,0,0,2.44,2.03,0,3,0, 0.022866, 0.005261,-0.005673, 0.016207, 0.0121919,buy
2010-10-06,0,3.59,0,0,0.87,0,0,0,1.92,0.82,0,2.77,0, 0.019964, 0.024675, 0.004025, 0.031613, 0.0385924,buy
2010-10-07,0,2.51,0,0,1.13,0,0,0,1.73,0,1.38,2.51,0, 0.026316, 0.032347,-0.003584, 0.032517, 0.0394952,buy
2010-10-08,0,3.08,0,0,1.47,0,0,0,1.47,0.7,2.92,2.38,0,-0.024108, 0.030278, 0.014866, 0.023092,-0.0210729,buy
2010-10-09,0,5.34,0,0,1.9,0,0,0,1.9,3,1.41,2.34,0, 0.015369, 0.003362,-0.008395, 0.002976, 0.0061255,buy
2010-10-10,0,4.89,0,0,2.47,0,0,0,2.47,2.47,0,2.42,0, 0.035195, 0.011392, 0.023507, 0.023346, 0.0009618,buy
2010-10-11,0,3.12,0,0,3,0,0,0,3,0.5,0,2.62,0, 0.029773, 0.034642, 0.030103, 0.044213, 0.0261766,buy
2010-10-12,0,2.95,0,0,2.77,0,0,0,2.77,0,0,2.95,0, 0.011614, 0.010735, 0.013131, 0.044549, 0.0142566,buy
2010-10-13,0,3,0,0,2.9,0,0,0,2.9,0,0,3,0, 0.023077, 0.018424, 0.023290, 0.045408, 0.0240874,buy
2010-10-14,0,2.62,0,0,3.51,0,0,0,3.51,0,0,2.62,0, 0.017387, 0.020449, 0.019418, 0.037117, 0.0151865,buy
2010-10-15,0,2.16,0,0,4.27,0,0,0,4.27,0,0,2.16,0, 0.009990, 0.014790, 0.009348, 0.022059, 0.0035397,buy
2010-10-16,0,1.73,0,0,2.9,0,0,0,2.9,0,0,1.73,0,-0.024072,-0.014575,-0.026812, 0.008688,-0.0147839,sell
2010-10-17,2.07,1.32,0,0,2.31,0,0,0,1.56,2.07,0.75,1.32,0,-0.012762,-0.020749, 0.008707,-0.001945, 0.0077443,sell
2010-10-18,4.82,0.99,1.5,0,1.78,0,0,0,0.59,4.82,1.19,2.49,0,-0.035749,-0.034496,-0.039297,-0.030626,-0.0392482,sell
2010-10-19,4.39,0.71,4.14,0,1.94,0,0,0,0,4.39,1.94,4.85,0,-0.037572,-0.037451,-0.037572,-0.029574,-0.0326083,sell
2010-10-20,1.94,0,4.11,0,3,0,0,0,0,1.94,3,4.11,0,-0.010256,-0.015039,-0.031875,-0.026602,-0.0434196,sell
2010-10-21,0.79,0,2.97,0,2.7,0,0,0,0,0.79,2.7,2.97,0,-0.003631, 0.013525,-0.040079,-0.003631, 0.0166569,buy
2010-10-22,0,0,1.22,0,1.56,0,0,0,0,0,1.56,1.22,1.01, 0.003688,-0.002453, 0.001057,-0.013015, 0.0001225,sell
2010-10-23,0,0,0,0,0.88,0,0,0,0,0,0.88,0,2.65,-0.037707,-0.041281,-0.046799,-0.042151,-0.0467992,sell
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.033128,-0.037732,-0.038898,-0.030442,-0.0388977,sell
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,0,2.28,-0.034994,-0.036690,-0.037404,-0.044333,-0.0390391,sell
2010-10-26,0,0,0,0,1.2,0,0,0,0,0,1.2,0,2.72,-0.037828,-0.030978,-0.034808,-0.037894,-0.0348084,sell
2010-10-27,0,1.43,0,0,2.95,0,0,0,0,0,2.95,1.43,2.95,-0.005634, 0.000691,-0.005694, 0.006508,-0.0071598,sell
2010-10-28,0,2.92,0,0,1.9,0,0,0,0,0,1.9,2.92,1.24, 0.020648, 0.019523, 0.009332, 0.014799, 0.0143839,buy
2010-10-29,0,1.41,0,0,0.52,0,0,0,0,0,0.52,1.41,0,-0.068479,-0.069131,-0.052055,-0.047833,-0.0527505,sell
2010-10-31,0,0,0,0,1.12,0,0,0,1.12,0,0,0,0,-0.053360,-0.078593,-0.079031,-0.085753,-0.0780433,sell
2010-11-01,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.050544,-0.062074,-0.065088,-0.060851,-0.0642271,sell
2010-11-02,0,0.66,0,0,3.34,0,0,0,2.38,0,0.96,0.66,0,-0.035792,-0.035140,-0.047834,-0.038419,-0.0360835,sell
2010-11-03,0,1.65,0,0,2.87,0,0,0,0.75,0,2.12,1.65,0,-0.007081,-0.005575, 0.012428, 0.012404, 0.0327793,buy
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,2.95,2.97,0, 0.024455, 0.007633, 0.005274, 0.008418, 0.0107261,sell
2010-11-05,0.71,2.12,0,0,1.87,0.71,0,1.94,0,1.94,2.58,2.83,0.56, 0.019266, 0.024328, 0.044062, 0.021842, 0.0235609,buy
2010-11-06,2.79,0.84,0,0,0.84,2.49,0,2.95,0,2.95,3.33,3.63,0.85, 0.032968,-0.022934,-0.004031, 0.017599, 0.0102671,buy
2010-11-07,2.95,0,0,0,0,2.95,0,1.14,0,1.14,2.95,2.95,1.29,-0.017698,-0.015910,-0.010579,-0.032098,-0.0107361,sell
2010-11-08,0.78,0,0,0,0,0.98,0,0,0,0,0.98,0.78,1.94, 0.005068, 0.002184,-0.025450,-0.033947,-0.0475110,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.033128,-0.037732,-0.038898,-0.030442,-0.0388977,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.033128,-0.037732,-0.038898,-0.030442,-0.0388977,sell
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,1.96,-0.032657,-0.023781,-0.029910,-0.055757,-0.0421977,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,1.3,-0.028408,-0.000104,-0.044500,-0.028241,-0.0284076,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,1.16,0,0,0.96,0.85, 0.064132, 0.072412, 0.055154, 0.065499, 0.0593427,buy
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,1.12,0.56,-0.018048,-0.034810,-0.031756,-0.038583,-0.0385831,sell
2010-11-15,0.56,0,1.24,0,0,3,0,0,3,0.56,0,1.24,0, 0.012837, 0.024018, 0.037346,-0.022745,-0.0227448,sell
2010-11-16,0.61,0,1.34,0,0,1.52,0.79,0.82,1.52,1.43,0.79,1.34,0, 0.009138, 0.009270, 0.004262, 0.007276,-0.0090919,sell
2010-11-17,1.57,0,1.39,0,0,0.72,2.58,1.99,1.28,2.64,2.58,2.31,0,-0.003490,-0.064723,-0.063277,-0.072093,-0.0815464,sell
2010-11-18,2.95,0,1.41,0,0,0.54,2.97,3,1.02,3.65,3.51,3.71,0, 0.009008, 0.008630, 0.006661, 0.006040, 0.0066607,sell
2010-11-19,3.66,0,1.39,0,0,1.22,1.03,1.77,1.85,2.43,2.25,4.39,0,-0.016879, 0.095392,-0.000487,-0.000235,-0.0002354,sell
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,3,1.38,2.74,2.85,0, 0.013522, 0.035261, 0.018088, 0.017788, 0.0233924,buy
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,2.65,0.61,2.97,1.86,0, 0.072604, 0.063986, 0.076380, 0.064535, 0.0598347,buy
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,1.5,0.57,1.41,1.14,0, 0.063208, 0.054097, 0.055167, 0.053958, 0.0342666,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0.88,0,0.62,0.98,0, 0.003581, 0.021762,-0.014227,-0.025170,-0.0294113,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0.51,0,0,0.83,0,-0.031974,-0.024445,-0.048820,-0.058703,-0.0584080,sell
2010-11-25,0,0,0.68,0,0,0,0.52,0,0,0.52,0,0.68,0, 0.012470, 0.012567,-0.014855,-0.015501,-0.0089008,sell
2010-11-26,0,0,0.54,0,0.96,0,1.58,0.85,0,1.58,0,1.39,0.96,-0.012835,-0.005087,-0.021045,-0.006573,-0.0090837,sell
2010-11-27,0,0,0,0,1.77,0,2.97,2.58,0,2.97,0,2.58,1.77, 0.021980, 0.010998, 0.038348, 0.017833, 0.0451995,buy
2010-11-28,0,0,0,0,3.51,0,1.85,2.95,0,1.85,0,2.95,3.51, 0.007198,-0.012502, 0.031388, 0.019383, 0.0431036,buy
2010-11-29,0,0,0,0,3.41,0,0.65,1.16,0,0.65,0,1.16,3.41,-0.020582, 0.004427,-0.015585,-0.025319,-0.0144614,sell
2010-11-30,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32,-0.031391, 0.022740,-0.022569,-0.029423,-0.0254357,sell
2010-12-01,0,0,0,0,1.75,0,0,0,0,0,0,0,1.75, 0.049959, 0.068165, 0.050477, 0.051446, 0.0624925,buy
2010-12-02,0,0,0,0,1.44,0,0,0,0,0,0,0,1.44, 0.059736, 0.076806, 0.074365, 0.061896, 0.0744566,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82, 0.044017, 0.033585, 0.036162, 0.047173, 0.0429296,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83, 0.044017, 0.035505, 0.038459, 0.047173, 0.0434428,buy
2010-12-05,0,0,0,0,0.83,0,0.95,0,0,0,0.95,0,0.83, 0.051922, 0.050043, 0.048588, 0.053126, 0.0502244,buy
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,0,2.2,0,0.82, 0.053588, 0.053588, 0.043817, 0.064595, 0.0506484,buy
2010-12-07,0,0,0,0,0.79,0,3,0,0,0,3,0,0.79, 0.036087, 0.030845, 0.026725, 0.040359, 0.0339835,buy
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,0,1.71,0,0.75, 0.056696, 0.050925, 0.056696, 0.065722, 0.0582970,buy
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0,0.75,0,0.7, 0.051286, 0.044737, 0.047412, 0.050683, 0.0521881,buy
2010-12-10,0,0,0,0,1.24,0,0,0,0,0,0,0,1.24, 0.072763, 0.074591, 0.077430, 0.077926, 0.0824454,buy
2010-12-11,0,0,0,0,1.69,0,0,0,0,0,0,0,1.69, 0.050663, 0.078325, 0.055895, 0.052255, 0.0663744,buy
2010-12-12,0,0,0,0,2.51,0,0,0,0.7,0,0,0,2.51,-0.047108,-0.003766,-0.021720,-0.050726,-0.0421973,sell
2010-12-13,0,0,0,0,2.97,0,0,0,2.3,0,0,0,2.97,-0.051788,-0.027907,-0.032981, 0.016639,-0.0346843,sell
2010-12-14,0,0,0,0,1.31,0,0,0,2.97,0,0,0,1.31, 0.027988, 0.036846, 0.022790, 0.041495, 0.0066691,buy
2010-12-15,0,0,0,0,0,0,0,0,0.98,0,0,0,0, 0.037151, 0.034179,-0.016154, 0.016318, 0.0207803,buy
2010-12-16,0,0.88,0,0,0,0,0.8,0.58,0,0.8,0,1.46,0,-0.033201,-0.010604,-0.026535,-0.011098, 0.0031923,sell
2010-12-17,0,1.76,0,0,0,0,1.96,1.43,0,1.96,0,3.19,0, 0.048141,-0.035571, 0.052532, 0.049643, 0.0746482,buy
2010-12-18,0,3,0,0,0,0,2.95,2.97,0,2.95,0,5.97,0,-0.038346,-0.000390, 0.010661, 0.010661, 0.0106612,sell
2010-12-19,0,2.44,0,0,0,0,2.44,3.31,0,2.44,0,5.75,0,-0.031788, 0.003004, 0.006354, 0.006354, 0.0063541,sell
2010-12-20,0,1.2,0,0,0,0,2.95,3.93,0,2.95,0,5.13,0,-0.057967,-0.016564,-0.011093,-0.023157,-0.0150177,sell
2010-12-21,0,0.58,0,0,0.66,0,2.97,2.92,0,2.97,0.66,3.5,0,-0.028551,-0.021916,-0.025853,-0.054283,-0.0262977,sell
2010-12-22,0,0,0,0,1.34,0,1.16,0.88,0,1.16,1.34,0.88,0,-0.018421, 0.008696,-0.011016,-0.013384,-0.0198844,sell
2010-12-23,0,0,0,0,2.77,0,0,0,0,0,2.77,0,0,-0.123301,-0.099693,-0.037255,-0.023950,-0.0428139,sell
2010-12-24,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.119649,-0.100048,-0.037255,-0.023270,-0.0457470,sell
2010-12-25,0,0,0,0,1.51,0,0,0,0,0,1.51,0,0,-0.001655,-0.007413,-0.000011,-0.001288, 0.0079756,buy
2010-12-26,0,0,0,0,0.72,0,0,0,0,0,0.72,0,0,-0.027807,-0.035399,-0.003966,-0.027807, 0.0000075,sell
2010-12-31,0,0,0,0,0.79,0.74,0,0,0.79,0.74,0,0,0,-0.032009,-0.046632,-0.033783, 0.012217,-0.0229970,sell
2011-01-01,0,0,0,0,1.21,1.79,0,0,1.21,1.79,0,0,0,-0.050503,-0.014460,-0.051618,-0.050068,-0.0516182,sell
2011-01-02,0.76,0,0,0,1.65,2.97,0,0.92,1.65,3.89,0,0.76,0,-0.055689,-0.062533,-0.048814,-0.034364,-0.0681890,sell
2011-01-03,1.77,0,0,0,2.03,2.01,0,2.14,2.03,4.15,0,1.77,0,-0.004141,-0.027107, 0.003646,-0.027107,-0.0323570,sell
2011-01-04,2.95,0,0,0,2.28,0.83,0,2.95,2.28,3.78,0,2.95,0,-0.019324, 0.006772, 0.032627, 0.014753, 0.0032492,buy
2011-01-05,2.06,0,0,0,2.38,0,0,2.45,2.38,1.73,0.72,2.06,0, 0.009885,-0.007533, 0.034574, 0.015249, 0.0136186,buy
2011-01-06,0.87,0,0,0,2.4,0,0,2.47,2.4,0.73,1.74,0.87,0, 0.027999, 0.018799, 0.020961, 0.017611, 0.0199243,buy
2011-01-07,0,0,0,0,2.95,0.79,0,3,2.32,0,3.79,0,0.63,-0.035072,-0.035260,-0.028147,-0.028147,-0.0281748,sell
2011-01-08,0,0,0,0,3.08,1.92,0.57,2.08,2.1,0.57,4,0,0.98,-0.036444,-0.050032,-0.038189,-0.011837,-0.0477808,sell
2011-01-09,0,0,0,0,3.32,3,1.36,2.01,1.8,1.36,3.86,1.15,1.52, 0.009353,-0.002354,-0.003948, 0.025034, 0.0105720,buy
2011-01-10,0,0,0,0,3.84,1.85,3,2.84,1.48,3,1.85,2.84,2.36,-0.028033,-0.045566,-0.049568,-0.051068,-0.0275557,sell
2011-01-11,0,0,0,0,4.16,0.76,2.58,2.97,1.16,2.58,0.76,2.97,3, 0.010192,-0.016225, 0.011284, 0.010857, 0.0245138,buy
2011-01-12,0,0,0,0,3.29,0,0.99,1.17,0.87,0.99,0,1.17,2.42,-0.049863,-0.001671,-0.011015,-0.043879,-0.0223657,sell
2011-01-13,0,0,0,0,2.18,0,0,0,0.63,0,0,0,1.55,-0.023210, 0.065566, 0.039828,-0.027092,-0.0297071,sell
2011-01-14,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01, 0.043489, 0.054360, 0.057797, 0.059130, 0.0591301,buy
2011-01-15,0,0,0,0,1.28,0,0.54,0,0,0.63,0,0.54,0.65, 0.053136, 0.048665, 0.029773, 0.058051, 0.0531357,buy
2011-01-16,0,0,0,0,1.52,0,1.3,0,0,1.52,0,1.3,0,-0.030087,-0.024038,-0.034461,-0.022737,-0.0269821,sell
2011-01-17,0,0,0,0,2.97,0,3,0,0,2.97,0,3,0, 0.034771, 0.024315, 0.046381, 0.049324, 0.0423591,buy
2011-01-18,0,0,0,0,2.38,0,2.77,0,0,2.38,0,2.77,0, 0.036383, 0.013559, 0.031113, 0.036650, 0.0401623,buy
2011-01-19,0,0,0,0,0.98,0,1.16,0,0,0.98,0,1.16,0, 0.003155, 0.023089,-0.039136, 0.027231, 0.0034361,buy
2011-01-21,0,0,0,0,0,0.81,0,0,0,0.81,0,0,0,-0.020184,-0.057410,-0.020184,-0.018461,-0.0716670,sell
2011-01-22,0,0,0,0,0,2.7,1.31,0,0,2.7,1.31,0,0,-0.003113,-0.005121,-0.004116, 0.045015,-0.0054988,sell
