Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00033903, 0.0011620, 0.0000232, 0.0000306,-0.00014240,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00128403, 0.0041820,-0.0012606, 0.0014775, 0.00147747,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a120,a0,a60,none,a90,a60,none,none,none,a90,a90,none,none,a30,none,a60,-0.00409705,-0.0051301,-0.0044809,-0.0040239,-0.00412998,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a90,none,a90,a30,none,a60,-0.00620994,-0.0080323,-0.0069790,-0.0055446,-0.00465602,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a90,none,a90,a0,a60,a60,none,a120,none,a90,a90,none,a90,a30,none,a60,-0.00478095,-0.0074742,-0.0084155,-0.0051245,-0.00250296,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.00461703,-0.0070636,-0.0080674,-0.0046464,-0.00287795,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a60,a60,a120,none,none,a60,none,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.00435044,-0.0048142,-0.0063097,-0.0043504,-0.00225292,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.00621205,-0.0069666,-0.0080633,-0.0062373,-0.00446882,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a90,a150,a60,a0,a60,none,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.01107489,-0.0100220,-0.0131501,-0.0110749,-0.00241786,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,none,a90,a150,a60,a0,a60,none,a120,a60,a90,none,none,none,a30,a90,a60,-0.01244078,-0.0105482,-0.0134504,-0.0121882,-0.00299654,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,none,none,a120,a60,a90,none,none,none,a30,a90,none,-0.00974998,-0.0074179,-0.0126300,-0.0082742,-0.00380187,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a0,a120,a180,a90,none,none,none,none,a60,a90,none,none,none,a30,none,none, 0.00488067, 0.0013967,-0.0047415, 0.0011268, 0.00149093,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,-0.00092884,-0.0004017,-0.0012904,-0.0012314,-0.00122439,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a45,none,a30,none,none,-0.00626123,-0.0073569,-0.0081405,-0.0073569,-0.00623348,sell
2010-05-26,a45,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00331648, 0.0039313, 0.0058426, 0.0036370, 0.00371066,buy
2010-05-27,a45,none,a135,none,none,a60,none,a120,a90,a60,a180,a120,a150,a90,none,none,none,none,none,none,a45,none,a30,none,none, 0.00164972, 0.0040851, 0.0045782, 0.0046756, 0.00421366,buy
2010-05-28,a45,none,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00134213, 0.0055605, 0.0077889, 0.0068594, 0.00612809,buy
2010-05-29,a45,none,a135,none,a45,a60,none,a90,a120,a90,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.00052313, 0.0023948, 0.0041423, 0.0023127, 0.00548154,buy
2010-05-30,a45,none,a135,none,a45,a60,none,none,none,none,a150,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.00419332, 0.0030184, 0.0018896, 0.0030199, 0.00181210,buy
2010-05-31,a45,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.00045520, 0.0043655, 0.0013425, 0.0046839, 0.00158645,buy
2010-06-01,a45,none,none,none,a45,a60,none,a60,a150,a120,a120,a60,none,a150,none,none,none,none,none,none,a45,none,none,none,a45, 0.00142511, 0.0051021, 0.0011495, 0.0035918, 0.00109693,buy
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00578105, 0.0015643, 0.0003128, 0.0022990, 0.00312516,buy
2010-06-03,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00877466, 0.0035511, 0.0037626, 0.0049157, 0.00450025,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.00839301, 0.0022332,-0.0040249,-0.0025416,-0.00254164,sell
2010-06-05,none,none,none,none,none,a60,none,a0,a150,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00536176, 0.0013314,-0.0038895,-0.0055670,-0.00598568,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00453215,-0.0048453,-0.0098853,-0.0056635,-0.00679405,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00232570,-0.0024657,-0.0056904, 0.0012218,-0.00411041,sell
2010-06-08,a60,a90,a120,none,a60,none,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00650455, 0.0027557, 0.0050417, 0.0042866, 0.00236543,buy
2010-06-09,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00608734, 0.0036689, 0.0048919, 0.0043067, 0.00366895,buy
2010-06-10,a60,a90,a120,none,a60,none,none,a60,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00602246, 0.0005643, 0.0060370, 0.0054050, 0.00054004,buy
2010-06-11,a60,a90,none,none,a60,none,a90,a60,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.00356781, 0.0003063, 0.0026697, 0.0018374, 0.00112887,buy
2010-06-12,a60,a90,none,none,a60,none,a90,a90,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00137869, 0.0009854, 0.0005444, 0.0012027, 0.00159336,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,a90,none,a90,none,a60,none,none,none,none,none,a120,none,a60,none,a120,none,-0.00047365, 0.0013333, 0.0011278, 0.0000769, 0.00211895,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,a120,none, 0.00081902, 0.0018574, 0.0020435, 0.0018574, 0.00308651,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a60,none,a120,none, 0.00236140, 0.0034085, 0.0034182, 0.0033665, 0.00283568,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,a30,none,none,a120,none,-0.00083356, 0.0005309, 0.0007216, 0.0005309, 0.00205519,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a60,a150,none,a0,none,none,a90,none,none,a120,a30,none,none,a120,none,-0.00082242, 0.0010431, 0.0012551, 0.0010431, 0.00311411,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,a90,none,a120,a30,none,none,none,a30, 0.00181995, 0.0016896, 0.0016896, 0.0018131, 0.00151752,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a0,a90,a180,a60,none,none,none,a90,a90,none,none,a30,none,none,none,a30, 0.00057795, 0.0007258, 0.0007865, 0.0007865, 0.00082639,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,a30,none,none,none,a30, 0.00110123, 0.0011012, 0.0008394, 0.0018329, 0.00346738,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a60,none,a120,a150,a90,a60,a90,none,a90,a90,none,none,a30,none,none,none,a30, 0.00239432, 0.0023950, 0.0026589, 0.0029352, 0.00363809,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,a60,a90,none,a90,a90,none,none,a30,none,none,none,a30, 0.00155495, 0.0017927, 0.0017981, 0.0022907, 0.00355481,buy
2010-06-23,none,none,a90,none,none,a45,none,a120,none,a60,a150,a120,none,none,a90,none,none,a90,none,none,a30,a45,none,none,a30,-0.00593665,-0.0065490,-0.0030715,-0.0055655,-0.00018675,sell
2010-06-24,none,none,a90,none,a90,a45,none,a120,a90,none,a150,a120,a120,a90,a90,none,none,a90,none,none,a30,a45,none,none,a30,-0.00598812,-0.0059730,-0.0025867,-0.0057101, 0.00093449,sell
2010-06-25,a90,none,a90,a0,a90,a45,none,none,none,a90,none,a90,none,none,a90,none,none,a90,none,none,a30,a45,none,a135,a30,-0.00956967,-0.0089947,-0.0032639,-0.0084722, 0.00091747,sell
2010-06-26,a90,none,a90,a0,a90,a45,none,a90,a120,a90,a180,a90,none,a120,a90,none,none,none,none,a135,none,a45,none,a135,a30,-0.00826133,-0.0082292,-0.0009569,-0.0075039, 0.00033140,sell
2010-06-27,a90,none,none,a0,a90,none,none,none,a120,none,none,none,a150,a120,a90,none,none,none,none,a135,none,a45,none,a135,none,-0.00372987,-0.0036591,-0.0042144,-0.0030477,-0.00344791,sell
2010-06-28,none,none,none,a0,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a135,none,a45,none,a135,none,-0.00101907,-0.0010439,-0.0028112, 0.0001445,-0.00116120,sell
2010-06-29,none,a60,none,a0,none,none,a60,none,a150,none,a150,none,a180,a150,none,none,none,none,none,a135,none,none,none,a135,none,-0.00446260,-0.0052639,-0.0063149,-0.0052985,-0.00526387,sell
2010-06-30,none,a60,none,a0,none,none,a60,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00469467,-0.0043738,-0.0048168,-0.0043738,-0.00437378,sell
2010-07-01,none,a60,none,a0,none,none,a60,none,a180,a150,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.00107337,-0.0028981,-0.0027937,-0.0028189,-0.00427167,sell
2010-07-02,none,a60,none,none,none,none,a60,none,a180,none,a120,none,a150,a180,none,none,none,none,a60,a135,none,none,none,none,none, 0.00067026,-0.0018150, 0.0000830, 0.0004388,-0.00170651,sell
2010-07-03,none,a60,none,none,none,none,a60,a0,none,a180,none,a0,a150,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00313026, 0.0042688, 0.0048318, 0.0058575, 0.00592107,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,-0.00338417,-0.0005005, 0.0032916,-0.0011033, 0.00022944,sell
2010-07-05,none,none,none,none,none,a30,none,none,a150,a150,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00405977, 0.0057892, 0.0074656, 0.0073710, 0.00588594,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none, 0.00499356, 0.0061428, 0.0063872, 0.0081994, 0.00611620,buy
2010-07-07,none,none,a60,none,none,a30,none,none,a120,none,a60,none,a90,a120,none,a60,none,none,a60,none,none,a30,none,none,none, 0.00600882, 0.0072412, 0.0075983, 0.0071579, 0.00798032,buy
2010-07-08,none,none,a60,none,a120,a30,a45,a60,none,a120,none,a60,a90,none,none,a60,none,none,a60,none,none,a30,none,a150,none, 0.00661755, 0.0125182, 0.0125182, 0.0129141, 0.01273036,buy
2010-07-09,a120,a45,a60,none,a120,a30,a45,none,a90,none,none,none,none,a90,none,a60,none,none,a60,none,none,a30,none,a150,none, 0.00495921, 0.0086290, 0.0083360, 0.0111034, 0.00862897,buy
2010-07-10,a120,a45,a60,none,a120,a30,a45,a90,none,a90,none,a90,a60,none,none,a60,none,none,a60,a150,none,a30,none,a150,none, 0.00477851, 0.0065632, 0.0066952, 0.0065647, 0.00688169,buy
2010-07-11,a120,a45,none,none,a120,a30,a45,none,a60,none,a0,none,none,a60,none,a60,none,none,a60,a150,none,a30,a45,a150,none, 0.00261937, 0.0045868, 0.0044882, 0.0046005, 0.00457195,buy
2010-07-12,a120,a45,none,none,none,a30,a45,a120,a60,a60,a0,a120,none,none,none,a60,none,none,a60,a150,none,a30,a45,a150,none, 0.00299569, 0.0043315, 0.0036657, 0.0034171, 0.00327559,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,a45,a150,none, 0.00514672, 0.0056260, 0.0021474, 0.0047118, 0.00435678,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.00200301, 0.0033410, 0.0010493, 0.0015611, 0.00105253,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,a0,none,a60,none,none,none,a150,none,none,a45,none,none, 0.00310420, 0.0036241, 0.0033417, 0.0033216, 0.00226431,buy
2010-07-16,none,none,a45,none,a135,none,none,a180,a0,a0,a60,a180,none,a0,none,a60,none,none,none,a150,none,none,a45,none,none,-0.00033133, 0.0002469, 0.0018007,-0.0004646, 0.00090407,sell
2010-07-17,none,none,a45,none,a135,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.00105524, 0.0030159, 0.0025544, 0.0020247, 0.00464308,buy
2010-07-18,a135,none,a45,none,a135,none,none,a150,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00023836,-0.0012836,-0.0016928,-0.0011684,-0.00045192,sell
2010-07-19,a135,none,a45,none,a135,none,a30,a150,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a45,none,none, 0.00366203, 0.0003617, 0.0005833,-0.0000791, 0.00065991,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,a60,a60,a120,a120,none,a60,none,none,a60,a120,none,none,none,none,a45,none,none, 0.00184032, 0.0012223, 0.0014990, 0.0012223, 0.00031469,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,a60,a120,a120,a90,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.00343309, 0.0034053, 0.0036911, 0.0040389, 0.00315714,buy
2010-07-22,none,a30,none,none,none,none,a30,none,a90,none,none,none,a90,a90,none,none,a60,a120,none,none,none,none,a45,none,none, 0.00351684, 0.0038540, 0.0032934, 0.0036074, 0.00384010,buy
2010-07-23,none,a30,none,none,none,none,a30,a90,a90,a90,a150,a90,none,none,a120,none,a60,a120,none,none,none,none,a45,none,none, 0.00263243, 0.0026119, 0.0023257, 0.0042051, 0.00263243,buy
2010-07-24,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,a60,a120,none,none,none,none,a45,none,none, 0.00411594, 0.0045467, 0.0034597, 0.0043251, 0.00478127,buy
2010-07-25,none,a30,none,none,none,none,a30,a60,a120,a120,a180,a60,none,a120,a120,none,a60,a120,none,none,none,none,a45,none,none, 0.00513508, 0.0049823, 0.0041908, 0.0049180, 0.00491797,buy
2010-07-26,none,a30,a30,none,a150,none,none,a60,none,a120,a180,a60,none,none,a120,none,a60,a120,none,none,none,none,a45,none,none, 0.00458799, 0.0043994, 0.0039317, 0.0045076, 0.00457875,buy
2010-07-27,none,a30,a30,none,a150,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.00122549, 0.0008221, 0.0009521, 0.0022603, 0.00222095,buy
2010-07-28,a150,a30,a30,none,a150,none,none,none,a150,a150,a150,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,none, 0.00021308, 0.0000105, 0.0003020,-0.0002899, 0.00063150,sell
2010-07-29,a150,a30,a30,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,a45,none,a0, 0.00065163, 0.0004152, 0.0011282, 0.0004493, 0.00076465,buy
2010-07-30,a150,a30,a30,none,a150,none,none,a0,a180,a180,none,a0,a180,a180,none,none,none,none,a45,none,none,none,a45,none,a0,-0.00008847,-0.0006531, 0.0003732,-0.0009532, 0.00076936,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a180,a120,a0,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,-0.00493939,-0.0053005,-0.0040515,-0.0028261,-0.00492253,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.00821444, 0.0066478,-0.0040993,-0.0027781, 0.00784536,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a150,a90,none,a150,a150,none,none,none,none,a45,none,none,none,a45,none,a0, 0.00695616, 0.0069562,-0.0017933,-0.0032151, 0.00694714,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a45,a180,a0, 0.00253682, 0.0018678, 0.0006543, 0.0010282, 0.00112565,buy
2010-08-04,none,none,none,a30,none,none,none,a60,a120,a120,none,a60,a120,a120,none,none,none,a135,a45,none,none,a0,a45,a180,a0, 0.00164552,-0.0008488,-0.0006155, 0.0010422, 0.00053727,buy
2010-08-05,none,none,none,a30,none,none,none,a60,a120,a120,a60,none,none,none,none,none,a45,a135,a45,none,none,a0,a45,a180,a0, 0.00023849,-0.0004278, 0.0000655, 0.0000631,-0.00014521,sell
2010-08-06,none,none,none,a30,none,none,none,a90,none,a90,none,a90,a90,a90,none,none,a45,a135,a45,a180,none,a0,a45,a180,a0, 0.00121599,-0.0003776, 0.0007907, 0.0012806, 0.00087819,buy
2010-08-07,none,none,none,a30,none,none,none,a90,a90,a90,none,a90,a90,a90,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0, 0.00094713,-0.0013936, 0.0003726, 0.0007212, 0.00150968,sell
2010-08-08,none,none,none,a30,none,none,none,none,none,a60,none,a120,a60,a60,a135,none,a45,a135,a45,a180,none,a0,a45,a180,a0, 0.00206254,-0.0013873, 0.0023555, 0.0027247, 0.00344801,buy
2010-08-09,none,none,none,a30,none,none,none,a120,a60,a60,a0,a120,a60,a60,a135,none,a45,a135,a45,a180,a0,a0,a45,a180,a0, 0.00204540,-0.0013873, 0.0023555, 0.0023491, 0.00355937,buy
2010-08-10,none,none,none,a30,none,none,none,a150,none,none,a0,a150,none,none,a135,none,a45,a135,a45,a180,a0,a0,a45,a180,a0,-0.00119335,-0.0023116,-0.0007792,-0.0007792, 0.00165155,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a135,none,a45,none,a45,a180,a0,a0,a45,a180,a0,-0.00521182,-0.0055456,-0.0047966,-0.0051870,-0.00015150,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,a0,a135,none,a45,none,a45,a180,a0,a0,a45,none,a0,-0.00504567,-0.0054680,-0.0063107,-0.0054094,-0.00315645,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,a0,none,a180,a0,a0,a135,none,none,none,none,a180,a0,a0,a45,none,none,-0.00059138,-0.0006261,-0.0039562,-0.0007456,-0.00348110,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,none,none,a0,none,a45,none,none, 0.00098721, 0.0000367,-0.0006455,-0.0005491, 0.00263845,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,a0,none,a45,none,none, 0.00180572, 0.0000917,-0.0006234,-0.0002267, 0.00393967,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a0,none,a45,none,none,-0.00098158,-0.0010210,-0.0007176,-0.0008812,-0.00045265,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a60,a90,a120,a60,a60,none,a45,none,none,none,none,a0,none,a45,none,none,-0.00086827, 0.0023938, 0.0021048,-0.0012584, 0.00251342,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,a0,none,a45,none,none,-0.00080399,-0.0000556,-0.0002023, 0.0005422, 0.00273954,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a90,a120,a90,none,a90,none,a45,none,a150,none,none,a0,none,a45,none,none,-0.00532046,-0.0051073,-0.0053714,-0.0053205,-0.00441644,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a90,none,none,a90,a90,none,a45,none,a150,none,none,a0,none,a45,none,none,-0.00427265,-0.0043833,-0.0045882,-0.0044853,-0.00370812,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,a150,none,none,a0,none,a45,none,none,-0.00318207,-0.0027521,-0.0032902,-0.0030108,-0.00314322,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a120,a150,a45,none,a150,none,none,a0,none,a45,none,none,-0.00456497,-0.0041551,-0.0054806,-0.0032244,-0.00306712,sell
2010-08-23,none,a30,none,none,none,a30,none,none,a120,none,none,none,a120,none,a150,a45,a30,a150,none,none,a0,none,a45,none,none, 0.00260729, 0.0033845, 0.0032442, 0.0045467, 0.00318087,buy
