Date,MEMA,MENE,MENN,MEPL,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,a180,a120,none,a60,a60,none,none,none,a150,none,a45,none,none,a180,none,-0.00694141, 0.00558280,-0.0070256,-0.00414255, 0.0114087,sell
2010-05-26,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a150,none,a45,none,none,a180,none,-0.00672773, 0.00852259,-0.0072243, 0.00600206, 0.0116517,sell
2010-05-27,none,none,a120,none,none,a90,none,a90,none,none,a90,none,none,none,a150,none,a45,none,none,none,none, 0.01071824, 0.00956852, 0.0047269, 0.00914019, 0.0114959,buy
2010-05-28,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.00112622,-0.00098088,-0.0036734, 0.00021337, 0.0009587,buy
2010-05-29,none,none,a120,none,none,a120,none,a60,none,a0,a120,none,none,none,a150,none,a45,a135,a180,none,none, 0.00668709, 0.00967955, 0.0004959, 0.00556510, 0.0055651,buy
2010-05-30,none,none,a120,none,none,none,a120,none,a0,a0,a120,none,none,none,none,none,a45,a135,a180,none,none, 0.00366114,-0.00653480,-0.0033354,-0.00752286, 0.0031528,buy
2010-05-31,none,none,a120,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,a45,a135,a180,none,a45, 0.00424674,-0.00213392,-0.0034921,-0.00298081,-0.0021339,sell
2010-06-01,none,none,a120,a135,none,a150,none,none,none,none,a150,none,none,a150,none,none,a45,a135,a180,none,a45, 0.00711789,-0.00277874,-0.0001732,-0.00276590,-0.0011391,sell
2010-06-02,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,a45, 0.00626692, 0.00094086,-0.0014882, 0.00094086, 0.0029207,buy
2010-06-03,none,none,none,a135,none,a180,a90,a0,none,a60,a180,none,none,a150,none,none,none,a135,none,none,a45, 0.00939688, 0.00187465, 0.0091166, 0.00188963, 0.0102516,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,a180,none,none,a150,none,none,none,none,none,none,a45, 0.01036747, 0.00290222, 0.0106104, 0.00431393, 0.0106104,buy
2010-06-05,none,none,none,a135,none,a150,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00285613, 0.00285613, 0.0031931, 0.00319310, 0.0031931,buy
2010-06-06,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a45,-0.00766782,-0.00264884,-0.0039707,-0.00393630,-0.0088690,sell
2010-06-07,none,a90,a135,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.00767329,-0.00537050,-0.0057656, 0.00698691,-0.0053076,sell
2010-06-08,a90,a90,a135,none,none,a120,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00655301, 0.00565535,-0.0047189,-0.00469229, 0.0065530,sell
2010-06-09,a90,a90,a135,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00668010, 0.00120222, 0.0003812, 0.00070530, 0.0069918,buy
2010-06-10,a90,a90,a135,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00614126,-0.00644371, 0.0023297, 0.00232972, 0.0061413,buy
2010-06-11,a90,a90,none,a150,a90,a90,a0,a90,a150,a150,a90,none,none,none,none,none,none,a150,none,none,none, 0.00861368, 0.00060599, 0.0084924, 0.00861368, 0.0084924,buy
2010-06-12,a90,none,none,a150,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00847191, 0.00078511, 0.0085800, 0.00857995, 0.0083186,buy
2010-06-13,a90,none,none,a150,a90,a60,none,a120,a180,a180,a60,none,none,none,none,none,none,a150,none,none,none, 0.01173524, 0.00625193, 0.0117352, 0.01164804, 0.0117352,buy
2010-06-14,none,none,none,a150,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00350558,-0.01017700, 0.0035056, 0.00617388, 0.0035351,buy
2010-06-15,none,none,a150,none,a90,none,a60,a150,a150,a150,none,none,none,none,none,none,a30,a150,none,a150,none, 0.00884067, 0.00815017, 0.0088260, 0.00580040, 0.0089471,buy
2010-06-16,none,none,a150,none,none,none,a60,a180,a150,none,none,none,a120,none,none,none,a30,none,none,a150,none, 0.00635628, 0.00635628, 0.0071912, 0.00614250, 0.0063221,buy
2010-06-17,none,none,a150,none,none,a0,none,a180,a120,a120,a0,none,a120,none,none,none,a30,none,none,a150,none, 0.00305416, 0.00305416, 0.0039382, 0.00305416, 0.0030542,buy
2010-06-18,none,none,a150,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,a30,none,none,a150,a30, 0.00325554, 0.00325554, 0.0045035, 0.00325554, 0.0032555,buy
2010-06-19,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,a30,none,none,a150,a30, 0.00368369,-0.00157113,-0.0017814, 0.00368369, 0.0036837,buy
2010-06-20,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,none,a30,none,none,a150,a30, 0.00234845, 0.00028217, 0.0010082, 0.00234845, 0.0023485,buy
2010-06-21,none,none,none,none,none,a60,a120,a120,none,a60,a60,none,a120,none,none,none,a30,none,none,none,a30, 0.00157202,-0.00569595,-0.0022419, 0.00254500, 0.0025450,buy
2010-06-22,none,none,none,none,none,a60,none,none,a60,a60,a60,none,a120,none,a180,none,a30,none,a150,none,a30,-0.01009337,-0.01093821,-0.0099563,-0.00801501,-0.0098377,sell
2010-06-23,none,a120,none,none,none,none,a150,a90,none,none,none,none,a120,none,a180,none,a30,none,a150,none,a30,-0.01119454,-0.01169049,-0.0104973,-0.00899405,-0.0104973,sell
2010-06-24,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,a180,none,a30,none,a150,none,a30,-0.01050843,-0.01003567,-0.0099824,-0.00706917,-0.0105084,sell
2010-06-25,none,a120,none,a180,none,none,a180,a60,none,none,none,none,none,none,a180,none,a30,none,a150,none,a30,-0.00606155,-0.00759065,-0.0056735,-0.00335956,-0.0060404,sell
2010-06-26,none,a120,none,a180,none,a120,a180,a60,a0,a0,a120,none,none,none,a180,none,none,none,a150,none,a30,-0.00449849, 0.00464652,-0.0032643, 0.00512542,-0.0052343,sell
2010-06-27,none,none,none,a180,none,a120,none,none,a0,none,a120,none,none,none,a180,none,none,none,a150,none,none, 0.00085967, 0.00107139, 0.0018801,-0.00025004, 0.0008950,buy
2010-06-28,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none, 0.00366226, 0.00403571, 0.0063994, 0.00230695, 0.0031904,buy
2010-06-29,a60,none,a180,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,-0.01266881,-0.01078488,-0.0113919,-0.01066226,-0.0067584,sell
2010-06-30,a60,a135,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.01143762,-0.01268797,-0.0116519,-0.01143762,-0.0022140,sell
2010-07-01,a60,a135,a180,none,a60,a180,none,a0,a60,a60,a180,none,none,a180,none,none,none,none,none,a135,none,-0.00870482,-0.00870482,-0.0085238,-0.00870482,-0.0027108,sell
2010-07-02,a60,a135,a180,none,a60,a180,a120,none,a60,none,a180,none,a135,a180,none,a60,none,none,none,a135,none,-0.00532769,-0.00532769,-0.0053008,-0.00532769,-0.0033409,sell
2010-07-03,a60,a135,none,none,a60,none,none,none,none,a90,none,a60,a135,a180,none,a60,none,none,none,a135,none, 0.00117653, 0.00199511, 0.0007433, 0.00029713, 0.0022368,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,a90,a150,a60,a135,a180,none,a60,none,none,none,none,none, 0.00335383, 0.00207079, 0.0006987, 0.00335383, 0.0008838,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,none,none,a60,a135,a180,none,a60,none,none,a135,none,none, 0.00061378,-0.00679694,-0.0062057,-0.00068537,-0.0012261,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a120,none,a60,a135,a180,none,a60,none,a180,a135,none,none, 0.00788544, 0.00979250, 0.0098704, 0.00770772, 0.0081328,buy
2010-07-07,none,a150,none,none,none,a120,a60,none,a120,none,a120,a60,a135,none,none,a60,none,a180,a135,none,none, 0.01147145, 0.01109963, 0.0114323, 0.01280735, 0.0115836,buy
2010-07-08,none,a150,none,none,a45,none,a60,a90,none,a150,none,a60,a135,none,none,a60,none,a180,a135,none,none, 0.01405750, 0.01265984, 0.0142272, 0.01312834, 0.0140575,buy
2010-07-09,a45,a150,none,none,a45,a90,none,none,a150,none,a90,a60,none,none,none,a60,none,a180,a135,none,none, 0.00975091, 0.00844676, 0.0097509, 0.00844676, 0.0097509,buy
2010-07-10,a45,a150,none,a150,a45,none,none,a120,none,a180,none,a60,none,none,none,a60,none,a180,a135,none,none, 0.01009475, 0.00957826, 0.0102067, 0.00957826, 0.0102067,buy
2010-07-11,a45,none,none,a150,a45,a60,none,none,a180,none,a60,a60,none,none,none,a60,none,a180,none,a120,none, 0.00739098, 0.00742370, 0.0086731, 0.00742370, 0.0087176,buy
2010-07-12,a45,none,none,a150,a45,a60,a0,a150,none,a150,none,a60,none,none,none,a60,none,none,none,a120,none, 0.00655089, 0.00765423, 0.0089452, 0.00659432, 0.0076803,buy
2010-07-13,a45,none,none,a150,none,none,a0,none,a150,none,none,a60,none,none,none,a60,none,none,none,a120,none, 0.00844405, 0.00703318, 0.0044975, 0.00755803, 0.0043600,buy
2010-07-14,a45,none,a150,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a120,none, 0.00071392,-0.00054380,-0.0005438,-0.00054380, 0.0028389,buy
2010-07-15,none,none,a150,none,none,a0,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,a120,none,-0.00534214,-0.00364048,-0.0035415,-0.00364048, 0.0061050,sell
2010-07-16,none,none,a150,none,none,a0,none,a150,none,a90,a0,a60,none,none,none,none,none,none,none,a120,none,-0.00456174,-0.00712593,-0.0071259,-0.00712593, 0.0071108,sell
2010-07-17,none,none,a150,none,none,none,a60,none,a90,a90,none,a60,a150,none,none,none,none,none,a120,none,none,-0.00583322,-0.00669062,-0.0056445,-0.00564448,-0.0008833,sell
2010-07-18,none,none,none,a135,none,none,none,a120,none,a60,none,a60,a150,none,none,none,none,none,a120,none,none,-0.00453899,-0.00124960,-0.0012614,-0.00219027,-0.0019989,sell
2010-07-19,none,none,none,a135,a30,none,a90,none,a60,a60,none,a60,a150,none,none,none,none,none,a120,none,none,-0.00281234,-0.00131885,-0.0013056,-0.00106593,-0.0013056,sell
2010-07-20,none,none,none,a135,a30,a60,a90,a90,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,-0.00224079, 0.00242336, 0.0024234, 0.00335667, 0.0023651,buy
2010-07-21,none,none,none,a135,a30,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,none,-0.00211733, 0.00426962, 0.0043774, 0.00348046, 0.0041954,buy
2010-07-22,a30,none,a135,a135,a30,a90,a120,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none, 0.00585227, 0.00814531, 0.0081453, 0.00752635, 0.0081453,buy
2010-07-23,a30,none,a135,none,a30,a90,a120,a60,none,a0,none,none,a150,none,a150,none,none,none,a120,none,none, 0.00716648, 0.00716648, 0.0074254, 0.00662236, 0.0066224,buy
2010-07-24,a30,a180,a135,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00879562, 0.00272495, 0.0088400, 0.00707810, 0.0070781,buy
2010-07-25,a30,a180,a135,none,a30,a120,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.00879285, 0.00261678, 0.0088969, 0.00725082, 0.0072508,buy
2010-07-26,a30,a180,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00922847, 0.00272495, 0.0088400, 0.00707810, 0.0070781,buy
2010-07-27,a30,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.00470045,-0.00026109, 0.0047005, 0.00470045, 0.0047005,buy
2010-07-28,a30,a180,none,a120,none,a150,a180,a0,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,-0.00195466,-0.00446393,-0.0017458,-0.00174581,-0.0015595,sell
2010-07-29,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00282970,-0.00609372,-0.0035546,-0.00391535,-0.0025093,sell
2010-07-30,a30,none,none,a120,none,a180,a150,none,none,a90,a180,none,none,a150,none,a45,none,none,none,none,none,-0.00247583,-0.00268831, 0.0040609,-0.00270814, 0.0050921,sell
2010-07-31,none,none,none,a120,none,a180,a150,none,a90,a90,none,none,none,a150,none,a45,none,none,none,none,a0,-0.00394160,-0.00329889, 0.0011340,-0.00433856, 0.0020259,sell
2010-08-01,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.00092597,-0.00103155, 0.0008155,-0.00042461, 0.0014489,buy
2010-08-02,none,none,a120,none,none,a150,a120,a60,a120,a120,a150,none,none,a150,none,a45,none,a150,none,none,a0, 0.01063696, 0.01041332, 0.0110768, 0.01088033, 0.0108803,buy
2010-08-03,none,none,a120,none,none,none,a120,none,a120,none,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.00494115, 0.00425554, 0.0106899, 0.00458709, 0.0045871,buy
2010-08-04,none,none,a120,none,none,a120,none,a90,none,a150,a120,none,none,a150,none,a45,none,a150,none,none,a0, 0.00414726, 0.00074758, 0.0039191, 0.00301891, 0.0030189,buy
2010-08-05,none,none,a120,none,none,a120,a90,none,a150,a150,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.00443093, 0.00158426, 0.0024592, 0.00127531, 0.0012753,buy
2010-08-06,none,none,a120,none,none,none,none,a120,none,a180,a90,none,none,none,none,a45,none,a150,none,none,a0,-0.00233953, 0.00252117,-0.0007545,-0.00245358,-0.0023395,sell
2010-08-07,none,none,a120,none,none,a90,a60,none,a180,a180,a90,none,none,none,a135,a45,none,a150,none,a90,a0,-0.00954825,-0.01264120,-0.0090088,-0.00456818,-0.0089771,sell
2010-08-08,none,none,a120,none,none,none,a60,a150,none,none,a60,none,none,none,a135,a45,none,none,none,a90,a0,-0.00868912,-0.01302335,-0.0083438, 0.00314721,-0.0086891,sell
2010-08-09,none,none,none,none,none,a60,none,a150,a150,a150,a60,none,none,none,a135,a45,none,none,none,a90,a0, 0.00018609,-0.01129951, 0.0001861, 0.00467816, 0.0004632,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a45,none,none,none,a90,a0,-0.00992659,-0.01017459,-0.0095759,-0.00468456,-0.0095759,sell
2010-08-11,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,a135,a45,none,none,none,a90,none,-0.01243085,-0.01191983,-0.0107491,-0.00485587,-0.0124308,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a90,a0,none,none,none,a135,a45,a0,none,none,a90,none,-0.01122535,-0.01269830,-0.0108746,-0.00237173,-0.0108746,sell
2010-08-13,none,none,none,none,none,a0,none,none,a90,a90,a0,none,none,none,a135,none,a0,none,a90,a90,none,-0.00402731,-0.00422464,-0.0042246, 0.00047382,-0.0042246,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a135,none,none,a0,none,a90,none,none, 0.00277526, 0.00002171,-0.0001570, 0.00002171,-0.0014694,sell
2010-08-15,none,none,none,none,none,none,none,a120,a60,a60,none,a45,none,a135,none,none,a0,none,a90,none,none, 0.00175307,-0.00066161, 0.0000770,-0.00066161,-0.0004689,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,a135,none,none,a0,a135,a90,none,none, 0.00714320, 0.00217779, 0.0017358, 0.00173579, 0.0049306,buy
2010-08-17,none,none,none,none,none,a60,none,a90,none,none,a60,a45,a180,a135,none,none,a0,a135,a90,none,none, 0.00653802, 0.00759110, 0.0067764, 0.00677644, 0.0044302,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none, 0.00302798, 0.00375201, 0.0030209, 0.00302086, 0.0042995,buy
2010-08-19,none,none,none,none,none,none,none,a60,none,a0,a90,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.00136394, 0.00710430,-0.0013711,-0.00137106,-0.0024130,sell
2010-08-20,none,none,none,none,none,a90,a120,none,a0,a0,a90,a45,a180,a135,none,none,a0,a135,none,none,none,-0.00483865,-0.00093729,-0.0050348,-0.00483865,-0.0038797,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,none,-0.00530610,-0.00135965,-0.0053061,-0.00520313,-0.0065964,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,a0,a135,none,none,none,-0.00423682,-0.00135965,-0.0042368,-0.00423682,-0.0036578,sell
2010-08-23,a30,none,none,none,none,a120,a150,none,none,none,none,a45,a180,none,a120,none,a0,none,none,none,none, 0.00170640, 0.00189555, 0.0014147, 0.00066151, 0.0015396,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,a120,none,a0,none,none,none,none, 0.00228071, 0.00201566, 0.0021734, 0.00176384, 0.0018102,buy
2010-08-25,a30,none,none,none,none,a150,a180,none,a60,a60,a150,a45,none,none,a120,none,a0,none,none,none,none, 0.00090279, 0.00075397, 0.0007073, 0.00070732, 0.0007247,buy
2010-08-26,a30,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none, 0.00226745, 0.00166268, 0.0016627, 0.00166268, 0.0024372,buy
2010-08-27,a30,none,none,none,none,none,none,none,a90,a90,a180,a45,none,none,a120,none,a0,none,none,none,none, 0.00059033,-0.00116163,-0.0011616,-0.00116163,-0.0016857,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,a90,none,a180,a45,none,none,a120,none,a0,none,none,none,none, 0.00304994, 0.00283548, 0.0030499, 0.00283548, 0.0054443,buy
2010-08-29,a30,none,none,none,none,none,none,a60,none,a120,none,a45,none,a120,a120,none,a0,none,none,none,none, 0.00255408, 0.00333481, 0.0022025, 0.00244085, 0.0022657,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a120,a150,a45,none,a120,none,none,a0,none,none,none,none,-0.00022826, 0.00083735, 0.0011504, 0.00115043, 0.0011504,sell
2010-08-31,none,none,none,none,a30,a150,a120,a90,none,none,none,a45,none,a120,none,a30,a0,none,none,none,none,-0.00270465,-0.00380511,-0.0023602,-0.00228910,-0.0026548,sell
2010-09-01,none,none,none,none,a30,none,a90,a90,a150,a150,a120,a45,none,a120,none,a30,a0,a120,none,none,none, 0.00606128, 0.00484063, 0.0041187, 0.00606128, 0.0052379,buy
2010-09-02,none,none,a120,none,a30,a120,a90,a120,none,none,a120,a45,none,a120,none,a30,none,a120,none,none,none, 0.00703103, 0.00522552, 0.0050881, 0.00728748, 0.0070310,buy
2010-09-03,a45,none,a120,none,a30,none,a60,a120,a180,a180,none,none,none,a120,none,a30,none,a120,none,none,none, 0.01226059, 0.00829582, 0.0076049, 0.01237992, 0.0131703,buy
2010-09-04,a45,none,a120,none,a30,a90,a60,none,a180,none,a90,none,none,a120,none,a30,none,a120,none,none,none, 0.01200415, 0.00682415, 0.0061236, 0.01237992, 0.0126100,buy
2010-09-05,a45,none,a120,none,none,a90,none,a150,a150,a150,none,none,none,none,none,a30,none,a120,none,none,none, 0.00086366, 0.00156344,-0.0002252, 0.00155536, 0.0015554,buy
2010-09-06,a45,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none,none,a30,none,a120,none,none,none,-0.00053172,-0.00015816, 0.0013943,-0.00017845,-0.0001785,sell
2010-09-07,a45,none,a120,none,none,a60,a0,a180,a120,a120,none,none,none,none,none,a30,none,a120,none,none,none,-0.00115199,-0.00025998,-0.0002931,-0.00047433,-0.0004743,sell
2010-09-08,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,a120,none,a60,none, 0.00348704, 0.00432835, 0.0039953, 0.00348704, 0.0033069,buy
2010-09-09,none,none,a120,none,none,none,none,a150,a90,a90,none,none,none,none,none,a30,none,none,none,a60,none, 0.00443491, 0.00354417, 0.0021470, 0.00492395, 0.0031696,buy
2010-09-10,none,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,a60,none, 0.00244043, 0.00247546, 0.0027603, 0.00233925, 0.0024687,buy
2010-09-11,none,none,a120,a120,none,a0,a60,a120,a60,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.00116822, 0.00225394, 0.0020822, 0.00116822, 0.0014039,buy
2010-09-12,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.00227965, 0.00265111, 0.0023062, 0.00227965, 0.0019730,buy
2010-09-13,none,none,a120,a120,a45,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01054710, 0.01028001, 0.0100528, 0.01028001, 0.0100528,buy
2010-09-14,none,none,a120,a120,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.00699953, 0.00687003, 0.0069629, 0.00687003, 0.0069629,buy
2010-09-15,none,none,a120,a120,a45,a60,none,a60,none,a0,a60,none,none,none,none,none,none,none,a60,a60,none, 0.00797389, 0.00486926, 0.0048231, 0.00482309, 0.0048231,buy
