Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,2,4,2,1,3,2,3,0,2,2,3,2,2,3,2,4,3,2,-0.001940,-0.0064721,-0.0064316,-0.000347,-0.0043241,sell
2018-12-02,1,3,1,2,4,1,2,2,2,4,2,2,3,5,2,3,4,1, 0.015725, 0.0158551, 0.0213809, 0.024666, 0.0184759,buy
2018-12-03,2,3,1,4,3,2,3,2,1,3,4,2,3,5,1,2,5,2,-0.045190,-0.0603224,-0.0474227,-0.037958,-0.0567439,sell
2018-12-04,2,3,3,4,2,2,3,1,2,2,4,1,3,6,0,3,5,2,-0.041169,-0.0505521,-0.0411692,-0.035285,-0.0511780,sell
2018-12-05,1,5,4,3,3,1,2,3,2,2,5,0,4,6,1,3,5,2,-0.045460,-0.0454598,-0.0579354,-0.032457,-0.0435858,sell
2018-12-06,2,5,2,3,2,1,3,3,0,4,3,2,4,6,1,2,6,1,-0.061210,-0.0601132,-0.0605306,-0.041575,-0.0601132,sell
2018-12-07,1,4,1,3,1,1,3,3,0,4,3,1,3,5,1,2,5,1,-0.057468,-0.0574680,-0.0574680,-0.041115,-0.0583366,sell
2018-12-08,2,3,2,1,1,0,4,2,1,3,3,2,2,3,2,2,4,1, 0.016660, 0.0096063, 0.0142262, 0.001808, 0.0121373,buy
2018-12-09,3,3,1,1,1,0,3,2,3,2,2,2,2,4,2,2,4,1, 0.006699,-0.0064966, 0.0111611,-0.021820, 0.0112912,buy
2018-12-10,2,3,1,1,1,0,2,4,4,2,3,2,3,3,3,1,5,0, 0.006160, 0.0022759, 0.0085383, 0.002772, 0.0061596,buy
2018-12-11,1,3,1,0,1,0,4,4,4,3,4,3,2,4,2,2,3,1, 0.011028,-0.0093025, 0.0147400,-0.003927,-0.0059833,buy
2018-12-12,1,3,1,0,1,0,6,3,2,1,2,2,2,3,3,3,2,1, 0.000241,-0.0016990, 0.0002409, 0.000241, 0.0015726,sell
2018-12-13,1,2,2,0,1,0,4,3,3,2,2,3,1,2,4,2,3,1,-0.010768,-0.0072313,-0.0057186,-0.001965, 0.0063464,sell
2018-12-14,2,3,2,0,1,0,2,3,4,2,1,3,3,2,5,2,2,1,-0.032874,-0.0193980,-0.0321069,-0.032488,-0.0324878,sell
2018-12-15,3,4,1,2,1,0,3,2,3,1,4,3,2,2,4,1,3,1, 0.018109,-0.0015584, 0.0048676,-0.001864,-0.0012212,buy
2018-12-16,1,3,3,1,1,0,4,1,2,2,3,3,1,3,3,2,2,1, 0.003629, 0.0301693, 0.0039689, 0.026418, 0.0194376,buy
2018-12-17,1,4,3,2,1,0,4,1,2,3,3,5,2,3,3,3,1,1, 0.022857, 0.0412622, 0.0228571, 0.044066, 0.0236919,buy
2018-12-18,2,4,3,2,1,0,3,3,2,1,3,5,2,2,3,4,2,0, 0.041725, 0.0431801, 0.0414255, 0.043770, 0.0415486,buy
2018-12-19,1,2,4,2,1,1,2,3,4,1,3,4,3,2,3,4,1,1, 0.006191, 0.0017881, 0.0019285, 0.006191, 0.0017881,buy
2018-12-20,1,2,3,3,0,0,3,1,4,1,3,3,2,1,4,3,2,0, 0.009530,-0.0010418, 0.0021592, 0.005176,-0.0199447,buy
2018-12-21,1,2,2,3,3,1,2,2,2,3,2,4,2,2,4,3,3,1, 0.053689, 0.0327723, 0.0402388, 0.041324, 0.0333488,buy
2018-12-22,1,5,2,3,1,0,2,0,3,4,4,2,3,3,2,2,3,2,-0.002870,-0.0179493,-0.0001458,-0.005723,-0.0183165,sell
2018-12-23,2,5,4,2,1,2,2,0,1,2,5,3,2,3,2,2,2,2, 0.026259, 0.0207810, 0.0329842, 0.031533, 0.0207810,buy
2018-12-24,2,4,5,4,0,1,3,0,1,2,4,3,2,3,2,1,4,3, 0.025876, 0.0143030, 0.0226566, 0.025673, 0.0143030,buy
2018-12-25,2,5,2,4,3,0,3,0,1,2,4,3,2,3,2,2,3,3,-0.019824,-0.0187334, 0.0003624,-0.008405,-0.0313648,sell
2018-12-26,1,4,2,3,3,0,3,0,1,2,3,2,2,2,4,1,3,2,-0.028643,-0.0429858,-0.0204708,-0.027842,-0.0366196,sell
2018-12-27,1,3,2,3,0,1,3,0,2,2,2,2,1,2,4,1,3,2,-0.037747,-0.0377628,-0.0305277,-0.037747,-0.0423136,sell
2018-12-28,2,4,1,0,1,2,4,0,2,0,3,2,2,0,3,2,2,2,-0.010471,-0.0153348,-0.0136295,-0.006954,-0.0068864,sell
2018-12-29,2,2,0,0,2,0,4,1,2,1,1,3,0,1,3,2,2,2, 0.026271, 0.0262712, 0.0254740, 0.026271, 0.0450438,buy
2018-12-30,2,0,0,1,3,1,5,2,1,1,2,2,1,2,3,2,2,2, 0.011963, 0.0072382, 0.0060699, 0.006070, 0.0020432,buy
2018-12-31,2,0,1,3,2,1,5,2,3,0,3,3,2,3,2,3,2,1, 0.009678, 0.0255951, 0.0057215, 0.010851, 0.0125857,buy
2019-01-01,3,0,4,2,1,0,5,2,4,1,5,2,1,2,3,4,3,2, 0.020041, 0.0193427, 0.0202614, 0.019139, 0.0188644,buy
2019-01-02,3,2,4,0,2,0,3,3,2,1,4,1,1,2,2,3,5,2, 0.016294, 0.0151341, 0.0157141, 0.016082, 0.0235128,buy
2019-01-03,3,3,2,1,1,0,5,2,1,3,4,2,2,2,2,3,5,1, 0.014870, 0.0149204, 0.0060058, 0.012951, 0.0136850,buy
2019-01-04,2,3,3,0,1,0,5,1,1,4,4,1,3,2,1,2,5,2,-0.000747,-0.0009775,-0.0015116,-0.009906,-0.0037713,sell
2019-01-05,2,3,3,0,1,0,3,2,2,3,2,2,2,3,0,3,5,2, 0.013897, 0.0102423, 0.0102423,-0.002943, 0.0162358,buy
2019-01-06,3,3,2,0,1,0,3,4,4,3,3,3,1,4,1,3,5,3, 0.035655, 0.0363622, 0.0366602, 0.032438, 0.0407094,buy
2019-01-07,1,2,1,0,1,0,2,3,4,2,2,2,2,3,1,1,3,2, 0.050894, 0.0446020, 0.0395413, 0.041714, 0.0449584,buy
2019-01-08,1,2,2,0,1,0,4,3,3,1,2,1,4,3,2,2,2,1,-0.019576,-0.0241133,-0.0197980,-0.026007,-0.0273032,sell
2019-01-09,1,2,2,0,1,0,2,3,1,2,2,0,3,1,3,1,3,1, 0.003204,-0.0186539, 0.0032044, 0.007669, 0.0053367,buy
2019-01-10,3,3,1,0,0,0,2,3,2,3,1,1,3,2,3,2,3,2,-0.032415,-0.0338119,-0.0099847,-0.032217,-0.0294221,sell
2019-01-11,4,3,1,0,0,0,2,2,3,2,1,3,2,3,3,2,2,1,-0.032461,-0.0308885, 0.0012094,-0.041487,-0.0329633,sell
2019-01-12,4,3,2,0,0,0,2,1,1,1,1,2,3,2,2,1,2,1,-0.037883,-0.0272102,-0.0210741,-0.032609,-0.0549540,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,0,2,3,2,3,2,1,2,-0.031089,-0.0198942,-0.0288162,-0.029759,-0.0305498,sell
2019-01-14,3,3,1,2,0,0,2,2,1,2,1,2,1,2,4,3,2,1,-0.018861,-0.0183385, 0.0052772,-0.018861,-0.0209745,buy
2019-01-15,2,2,2,1,2,0,2,4,3,2,2,3,2,4,3,3,2,1, 0.010740, 0.0162233, 0.0171299, 0.013286, 0.0136577,buy
2019-01-16,2,1,3,2,1,0,4,5,4,2,3,3,2,4,3,5,4,0, 0.001407, 0.0050306, 0.0018751, 0.000422, 0.0019560,buy
2019-01-17,1,1,2,3,1,2,4,5,4,4,2,4,3,5,3,4,5,1, 0.002094,-0.0016241,-0.0105975, 0.000037, 0.0013115,buy
2019-01-18,2,2,2,1,2,2,2,3,3,5,3,4,2,5,2,3,4,1,-0.014294,-0.0117866,-0.0026604,-0.011055,-0.0341519,sell
2019-01-19,2,3,3,1,2,1,2,2,2,5,4,4,2,5,1,3,3,1,-0.017236,-0.0206088,-0.0137849,-0.021044,-0.0374416,sell
2019-01-20,2,3,4,4,2,2,2,2,1,5,4,5,3,5,2,3,3,2,-0.001622,-0.0086009,-0.0064780,-0.014065,-0.0464363,sell
2019-01-21,2,3,6,5,2,0,2,3,2,5,5,5,3,6,1,3,5,2,-0.010574,-0.0119015,-0.0110547,-0.014505,-0.0163671,sell
2019-01-22,1,2,6,4,4,0,2,5,2,4,5,5,3,5,1,4,5,2,-0.004881,-0.0049957,-0.0039297,-0.007988,-0.0040930,sell
2019-01-23,1,3,4,5,2,1,3,5,2,4,4,5,3,5,2,4,5,2,-0.007951,-0.0068793,-0.0065087,-0.011971,-0.0177819,sell
2019-01-24,1,1,4,2,2,2,3,4,1,5,3,5,2,4,2,3,4,2,-0.026726,-0.0406803,-0.0169472,-0.034590,-0.0526566,sell
2019-01-25,1,3,2,0,2,1,2,4,1,3,3,4,1,3,2,3,2,1,-0.015915,-0.0110302,-0.0030188,-0.017076,-0.0256477,sell
2019-01-26,1,1,2,0,2,2,2,3,2,4,1,4,2,3,4,2,1,2, 0.015117, 0.0039053, 0.0025184,-0.001253,-0.0007936,buy
2019-01-27,0,0,2,1,1,1,2,4,0,2,1,3,1,2,2,1,1,2,-0.013136,-0.0134505,-0.0234306,-0.020969,-0.0131357,sell
2019-01-28,0,0,3,1,1,0,4,2,2,2,1,2,2,2,3,2,0,3,-0.029863,-0.0232018,-0.0287842,-0.019799,-0.0164971,sell
2019-01-29,0,1,2,1,2,0,2,3,1,1,1,1,2,1,4,1,1,2,-0.026547,-0.0222709,-0.0183396,-0.006308,-0.0207577,sell
2019-01-30,1,2,3,2,0,0,4,4,0,3,4,2,2,3,3,2,2,1,-0.005856,-0.0069152,-0.0067978,-0.008323, 0.0010902,sell
2019-01-31,2,1,4,1,0,0,7,3,0,4,5,2,1,3,3,3,3,2,-0.008176,-0.0088383,-0.0081761,-0.004391,-0.0143674,sell
2019-02-01,2,1,3,0,0,0,4,3,2,3,4,2,1,3,1,3,2,2,-0.002980,-0.0027630,-0.0029728,-0.000872, 0.0000322,sell
2019-02-02,2,2,2,0,0,0,5,3,2,3,3,3,2,3,2,3,2,1, 0.005818, 0.0058180, 0.0083379, 0.004792, 0.0070000,buy
2019-02-03,1,0,1,0,0,0,6,5,3,4,4,3,1,3,3,2,2,2, 0.001079, 0.0017840,-0.0026993,-0.002166,-0.0063855,sell
2019-02-04,0,0,1,0,0,0,7,5,4,2,3,4,1,3,2,3,1,2,-0.000150,-0.0029067,-0.0046581,-0.003986,-0.0017182,sell
2019-02-05,0,0,1,0,0,0,7,5,7,2,4,3,2,2,3,3,2,3, 0.008014,-0.0017316, 0.0044489, 0.004826, 0.0068492,sell
2019-02-06,0,1,1,0,0,0,5,5,5,2,3,2,2,1,4,3,3,1,-0.002985,-0.0029855, 0.0080877,-0.004020, 0.0056070,sell
2019-02-07,2,1,0,0,0,0,7,3,5,2,3,2,3,2,4,3,3,0, 0.018653, 0.0086231, 0.0220426, 0.018653, 0.0401120,buy
2019-02-08,2,2,0,0,0,0,8,2,4,3,3,3,2,2,4,3,3,1, 0.033669, 0.0295405, 0.0376919, 0.035228, 0.0424368,buy
2019-02-09,1,3,1,0,0,0,4,2,3,2,2,3,1,2,1,3,2,2, 0.030484, 0.0322298, 0.0215015, 0.040969, 0.0346578,buy
2019-02-10,3,3,1,0,0,0,5,3,3,2,3,2,2,3,2,4,3,1, 0.008975, 0.0037112, 0.0103488, 0.007651, 0.0091360,buy
2019-02-11,3,3,1,1,0,0,4,4,4,0,4,2,2,3,2,3,3,1, 0.008846, 0.0104194, 0.0095775, 0.014177, 0.0039295,buy
2019-02-12,1,1,3,1,1,0,3,4,3,0,3,2,0,2,3,3,2,2,-0.010852,-0.0098631, 0.0097008,-0.005121,-0.0040245,sell
2019-02-13,1,1,1,3,0,0,4,3,2,0,2,0,1,2,4,3,2,1,-0.001488,-0.0014880, 0.0007304,-0.012219,-0.0023362,sell
2019-02-14,2,2,0,1,3,1,3,4,2,1,2,1,1,3,4,3,4,1,-0.004901,-0.0051557,-0.0015401, 0.002264,-0.0051557,sell
2019-02-15,2,3,0,0,1,1,3,2,5,1,3,1,1,3,3,2,4,1, 0.018864, 0.0205898, 0.0205898, 0.013302, 0.0180394,buy
2019-02-16,3,5,1,1,1,3,2,4,4,0,3,2,2,4,3,4,4,2, 0.008317, 0.0259818, 0.0144305, 0.036476, 0.0332374,buy
2019-02-17,3,4,1,3,1,2,2,3,5,2,3,3,3,4,2,5,5,1, 0.005280, 0.0052063, 0.0094573, 0.008284, 0.0076613,buy
2019-02-18,3,6,1,3,4,0,3,4,5,1,3,4,5,4,2,5,5,2, 0.026476, 0.0369597, 0.0215914, 0.036332, 0.0379737,buy
2019-02-19,4,5,3,4,4,0,3,4,5,0,3,4,4,3,4,6,5,3, 0.019924, 0.0376828, 0.0134780, 0.034504, 0.0346922,buy
2019-02-20,3,5,4,6,0,1,3,4,6,2,2,5,5,4,5,6,4,3, 0.018687, 0.0286649, 0.0420933, 0.029305, 0.0296386,buy
2019-02-21,3,6,2,2,2,1,2,4,5,2,2,4,5,2,5,4,4,3, 0.010411, 0.0205483, 0.0188081, 0.037807, 0.0348790,buy
2019-02-22,2,5,0,1,2,0,2,3,6,4,1,4,4,1,6,5,1,3,-0.019900,-0.0162234,-0.0372489,-0.013687,-0.0225915,sell
2019-02-23,1,2,0,2,1,2,2,4,4,4,2,5,4,1,5,2,1,2,-0.017032,-0.0198887,-0.0211544,-0.001006,-0.0212893,sell
2019-02-24,1,2,1,3,0,1,2,4,4,1,1,5,4,2,4,2,0,1,-0.016310,-0.0208776,-0.0208776,-0.017918,-0.0043939,sell
2019-02-25,1,3,2,2,1,0,2,4,6,1,2,4,3,2,5,3,1,2,-0.028637,-0.0228646,-0.0366604,-0.031634,-0.0148160,sell
2019-02-26,1,4,1,2,2,0,2,5,4,3,3,2,4,2,5,2,4,2,-0.015170,-0.0190255,-0.0160124,-0.011153,-0.0227301,sell
2019-02-27,2,3,1,3,0,0,4,4,4,2,3,2,4,2,4,1,4,3, 0.001202,-0.0006372, 0.0045403, 0.004513, 0.0063927,sell
2019-02-28,1,2,2,2,0,0,2,3,3,2,3,1,5,1,2,0,3,2, 0.014291, 0.0219607, 0.0548050, 0.013525, 0.0124839,buy
2019-03-01,3,2,1,1,0,0,2,4,4,1,2,2,4,2,2,1,4,1, 0.001929, 0.0072631, 0.0078957, 0.004765, 0.0059232,buy
2019-03-02,5,3,0,1,0,0,2,5,4,2,3,2,4,3,2,1,5,2, 0.004903, 0.0059111, 0.0076443, 0.006240, 0.0047634,buy
2019-03-03,3,1,0,0,0,0,2,7,4,3,5,1,4,4,0,0,4,2,-0.046471,-0.0419286,-0.0644012,-0.040681,-0.0245229,sell
2019-03-04,2,1,0,0,0,0,4,6,6,2,4,2,4,4,1,2,3,1,-0.016919,-0.0036608,-0.0065140,-0.012746, 0.0056144,sell
2019-03-05,2,0,0,0,0,0,4,7,6,1,4,2,2,3,2,2,4,1,-0.000787, 0.0085577, 0.0076263, 0.000012,-0.0085743,buy
2019-03-06,3,0,0,0,0,0,2,8,6,1,2,2,3,4,2,2,3,2, 0.013216, 0.0121662, 0.0122193, 0.009747, 0.0130888,buy
2019-03-07,4,0,1,0,0,0,2,6,5,1,3,2,3,3,1,3,3,1, 0.006473, 0.0105096, 0.0054808, 0.006473, 0.0123744,buy
2019-03-08,3,1,1,0,0,0,4,5,4,0,3,2,4,3,0,2,3,1,-0.004412, 0.0002074, 0.0037849,-0.004934,-0.0063641,sell
2019-03-09,2,0,2,0,0,0,3,5,4,3,2,3,3,3,2,3,2,1, 0.023381, 0.0217548, 0.0109143, 0.021802, 0.0077205,buy
2019-03-10,3,2,2,1,0,0,2,6,4,3,3,4,2,3,3,3,3,2, 0.020223, 0.0161083, 0.0108190, 0.011834, 0.0101264,buy
2019-03-11,3,1,3,1,1,0,1,5,5,3,3,5,3,3,3,3,1,2, 0.023989, 0.0294705, 0.0270076, 0.030611, 0.0377534,buy
2019-03-12,0,1,3,2,1,0,3,3,6,2,3,3,1,2,4,4,2,2, 0.005488, 0.0046130,-0.0008494, 0.005488, 0.0078260,buy
2019-03-13,0,0,2,2,1,0,2,4,5,4,3,2,2,3,3,4,1,2,-0.001041,-0.0059305,-0.0060188,-0.006264,-0.0046956,sell
2019-03-14,0,1,3,1,2,1,3,4,4,5,3,3,3,4,4,3,2,2, 0.005606,-0.0073234, 0.0020879,-0.018916, 0.0015415,sell
2019-03-15,0,2,3,1,2,0,2,3,5,4,4,3,3,4,3,2,1,2, 0.013881,-0.0026653, 0.0105663,-0.002356, 0.0119488,buy
2019-03-16,0,1,4,1,3,2,2,2,6,4,4,4,3,4,4,4,1,1, 0.017718, 0.0167548, 0.0221574, 0.018231, 0.0225172,buy
2019-03-17,0,1,3,3,2,0,5,1,5,4,3,4,2,4,4,3,3,1, 0.001287,-0.0059281, 0.0012867, 0.001287, 0.0012867,sell
2019-03-18,2,1,4,1,5,1,5,1,4,4,4,5,3,3,4,4,3,2, 0.003242,-0.0192145, 0.0209800, 0.011262,-0.0075492,buy
2019-03-19,2,2,3,3,2,1,5,1,4,2,3,4,3,3,4,4,3,1, 0.004149,-0.0148859, 0.0051754, 0.005659,-0.0005960,sell
2019-03-20,2,1,5,1,3,2,4,1,4,3,2,5,3,2,4,4,4,2, 0.005302,-0.0309910,-0.0010600, 0.000319,-0.0245740,buy
2019-03-21,2,2,2,2,3,1,3,1,3,1,2,2,2,2,4,4,3,1,-0.005448,-0.0024787,-0.0002322,-0.008877,-0.0021655,sell
2019-03-22,2,0,2,1,4,1,2,1,3,3,2,3,2,3,3,2,3,1, 0.012177,-0.0000863,-0.0004634,-0.035655, 0.0001527,buy
2019-03-23,2,2,2,1,2,1,2,2,2,1,2,4,1,2,2,1,3,2, 0.030682, 0.0498921, 0.0328303, 0.048741, 0.0326622,buy
2019-03-24,2,2,2,1,1,1,3,2,5,2,2,5,2,2,3,2,3,2, 0.002880, 0.0286456, 0.0028496, 0.014848, 0.0135117,buy
2019-03-25,2,2,2,0,2,1,3,3,4,2,3,4,2,2,3,2,4,1,-0.021170, 0.0068563,-0.0095428,-0.012961, 0.0077959,sell
2019-03-26,3,2,1,1,1,0,4,2,2,2,3,3,1,2,3,2,4,0, 0.019969, 0.0101637, 0.0207067, 0.003372, 0.0348167,buy
2019-03-27,3,2,1,0,2,0,4,2,3,2,4,3,2,1,1,3,4,1, 0.016908, 0.0182238,-0.0245439, 0.015898, 0.0164243,buy
2019-03-28,2,2,1,1,1,0,2,3,5,2,3,2,2,2,0,3,5,2, 0.017182, 0.0182817, 0.0189080, 0.024230, 0.0183361,buy
2019-03-29,3,2,1,1,0,0,3,4,5,1,3,2,2,3,1,3,5,1, 0.019314, 0.0222630, 0.0218160, 0.022468, 0.0222716,buy
2019-03-30,1,1,1,0,0,0,3,5,4,1,3,2,1,2,1,2,4,1, 0.024218, 0.0225854, 0.0242181, 0.015623, 0.0251662,buy
2019-03-31,1,2,0,0,0,0,5,5,4,0,3,3,1,2,2,3,3,0, 0.014465, 0.0134706, 0.0154131, 0.016091, 0.0147790,buy
2019-04-01,2,1,0,1,0,0,5,5,4,1,3,2,1,1,3,5,3,1, 0.001619,-0.0022607, 0.0217463, 0.005728, 0.0013862,sell
2019-04-02,3,0,0,1,0,0,2,7,4,1,2,0,2,2,2,5,4,1, 0.065591, 0.0793128, 0.0655913, 0.081508, 0.0835212,buy
2019-04-03,2,0,0,1,0,0,3,5,4,1,1,1,1,3,2,4,4,0, 0.074626, 0.0939020, 0.0746258, 0.084388, 0.0954501,buy
2019-04-04,2,1,0,1,0,0,4,3,3,0,2,1,2,2,1,2,3,1,-0.018602,-0.0171152,-0.0185654,-0.023297,-0.0182723,sell
2019-04-05,1,1,1,1,0,0,4,4,3,2,1,2,2,3,3,3,2,1, 0.000407,-0.0040342,-0.0000808,-0.002988,-0.0055567,sell
2019-04-06,3,2,1,2,0,0,4,5,3,3,2,1,2,4,4,5,4,1, 0.018287, 0.0065977, 0.0045737,-0.000040, 0.0182872,buy
2019-04-07,2,2,1,3,0,0,4,5,5,2,3,2,2,5,3,5,3,1,-0.000564, 0.0071939, 0.0002418, 0.001898, 0.0020921,buy
2019-04-08,2,0,2,2,1,0,3,4,6,2,3,2,1,4,3,4,4,1,-0.000036, 0.0000857,-0.0026163, 0.000556,-0.0026163,sell
2019-04-09,2,0,0,4,0,0,2,3,5,5,2,1,2,3,4,5,3,1,-0.017731,-0.0111994,-0.0143448,-0.022040,-0.0210072,sell
2019-04-10,1,2,1,2,2,1,1,3,4,5,1,3,1,4,4,5,2,2, 0.004851,-0.0148663, 0.0075608,-0.002963, 0.0028925,buy
2019-04-11,1,2,1,2,0,1,2,2,5,4,1,3,2,3,4,4,2,1,-0.007336,-0.0133150,-0.0074643,-0.023035,-0.0134498,sell
2019-04-12,1,1,3,2,1,2,1,3,4,4,1,4,3,2,5,5,1,1,-0.009631,-0.0145591, 0.0028501,-0.011043,-0.0124499,sell
2019-04-13,1,0,2,5,1,1,0,3,4,5,1,5,3,2,5,3,2,1, 0.006286, 0.0018584, 0.0112077, 0.008457, 0.0059514,buy
2019-04-14,0,1,2,5,4,0,0,1,4,4,1,5,2,1,5,4,1,2, 0.014428, 0.0096669, 0.0199879, 0.011782, 0.0095664,buy
2019-04-15,0,1,3,3,4,0,1,1,2,4,1,5,2,0,5,3,2,1, 0.021890, 0.0138147, 0.0222948, 0.019551, 0.0185217,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,1,4,3,1,5,3,2,1, 0.004023, 0.0040233, 0.0140300, 0.015978, 0.0219832,buy
2019-04-17,1,3,3,1,1,2,1,1,1,3,2,3,2,0,5,2,2,1, 0.001159,-0.0000391,-0.0000391, 0.004567, 0.0121710,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,1,3,2,1,4,2,2,0, 0.006228, 0.0036971,-0.0088118,-0.007983,-0.0078523,sell
2019-04-19,2,2,0,2,2,1,3,3,1,3,3,4,2,2,1,2,4,1,-0.026507,-0.0096898,-0.0232501,-0.028655,-0.0244577,sell
2019-04-20,3,2,1,2,2,0,4,4,2,0,5,3,2,2,1,2,4,1,-0.013988,-0.0092853,-0.0108299, 0.000582,-0.0085760,sell
2019-04-21,3,3,3,1,1,0,4,4,2,1,5,2,1,4,1,3,5,1,-0.002709,-0.0032413, 0.0060171, 0.003397, 0.0191581,sell
2019-04-22,3,6,2,1,1,1,4,5,0,2,5,1,2,4,2,3,6,2, 0.009611, 0.0081658, 0.0067302, 0.005179, 0.0094075,buy
2019-04-23,4,6,1,1,0,1,4,3,0,4,5,3,2,3,2,2,5,2, 0.011184, 0.0057665,-0.0012184, 0.000280, 0.0087091,buy
2019-04-24,2,4,1,0,1,0,2,3,0,3,3,2,2,2,1,1,4,1, 0.006540,-0.0164936,-0.0183785,-0.031903,-0.0180098,sell
2019-04-25,4,5,0,1,2,0,3,3,1,1,2,4,2,3,2,3,4,0,-0.001411,-0.0154208,-0.0072186,-0.021385,-0.0138897,sell
2019-04-26,3,3,0,2,1,0,3,5,2,2,3,4,2,3,2,2,4,1,-0.009712,-0.0190978,-0.0142863,-0.029992,-0.0254392,sell
2019-04-27,2,3,1,1,1,0,4,5,3,1,4,3,3,4,1,3,2,1, 0.008684, 0.0033007, 0.0101297, 0.009807, 0.0072522,buy
2019-04-28,0,3,1,1,1,0,6,3,3,2,3,3,2,3,2,4,2,1, 0.006078, 0.0082505, 0.0047547, 0.004406, 0.0034350,buy
2019-04-29,0,3,0,1,2,0,3,3,2,2,1,2,2,2,3,3,2,1,-0.011297,-0.0117027,-0.0112971,-0.008974,-0.0117685,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,0,4,2,3,4,3,2,1, 0.013816,-0.0003599, 0.0045621,-0.005148,-0.0019759,sell
2019-05-01,1,1,1,1,2,1,2,1,2,4,1,5,1,2,3,2,2,0, 0.017397, 0.0049846, 0.0049846, 0.001663,-0.0133407,buy
2019-05-02,2,1,1,1,2,1,4,1,2,4,1,4,2,4,2,3,2,1, 0.002353,-0.0063549,-0.0053234,-0.005009,-0.0053234,sell
2019-05-03,1,1,2,1,2,1,3,2,2,5,1,4,2,4,3,4,2,0, 0.010382, 0.0007667, 0.0007667, 0.002508, 0.0012999,buy
2019-05-04,1,2,1,1,2,1,3,3,3,2,1,3,2,4,3,3,2,1,-0.002720,-0.0056963, 0.0021648,-0.010380,-0.0100079,sell
2019-05-05,0,0,3,0,3,1,3,1,2,2,1,3,1,3,3,3,0,1,-0.021307,-0.0227071,-0.0236655,-0.018907,-0.0174474,sell
2019-05-06,1,1,1,2,2,1,3,3,2,2,3,2,0,3,3,4,2,1,-0.017336,-0.0127352,-0.0225645,-0.022111,-0.0333140,sell
2019-05-07,2,2,2,1,4,2,2,3,3,3,2,3,2,4,5,5,2,1,-0.016002,-0.0160022,-0.0163839,-0.016721,-0.0169745,sell
2019-05-08,2,3,2,0,2,2,2,2,4,3,3,3,2,4,4,3,2,1,-0.024907,-0.0181225,-0.0249071,-0.025136,-0.0175880,sell
2019-05-09,1,3,3,1,2,3,2,2,2,3,3,4,1,4,4,4,1,1,-0.016884,-0.0156792,-0.0168443,-0.016884,-0.0106605,sell
2019-05-10,1,3,4,3,3,3,2,3,2,4,3,6,3,3,5,4,2,2,-0.019965,-0.0238887, 0.0080327,-0.004878,-0.0136954,sell
2019-05-11,0,4,5,4,5,1,1,3,2,2,4,6,3,4,5,2,2,1, 0.050631, 0.0381911, 0.0371980, 0.046767, 0.0384946,buy
2019-05-12,0,3,6,3,5,0,0,2,3,1,3,4,3,3,4,3,2,1, 0.030980, 0.0259229, 0.0278616, 0.028177, 0.0283022,buy
2019-05-13,0,2,4,4,2,1,0,2,2,0,2,2,2,3,2,3,2,1, 0.012795, 0.0002149, 0.0048358, 0.012043, 0.0011246,buy
2019-05-14,0,2,4,1,3,2,0,4,2,2,3,2,3,4,2,3,2,1, 0.020553,-0.0139220, 0.0305951, 0.031794, 0.0290576,buy
2019-05-15,1,5,3,0,4,1,0,3,3,2,2,1,4,4,2,5,3,1, 0.063856, 0.0741764, 0.0922403, 0.081394, 0.0822661,buy
2019-05-16,1,2,4,1,4,2,1,3,4,2,3,3,3,5,3,3,3,1,-0.011629,-0.0097433, 0.0055474, 0.007398, 0.0064428,buy
2019-05-17,1,3,5,2,3,2,1,3,3,1,4,3,3,5,3,2,3,1,-0.007569,-0.0256236,-0.0122031,-0.010351,-0.0113943,sell
2019-05-18,1,3,4,3,2,0,2,2,4,1,4,3,3,3,4,3,2,0, 0.018860,-0.0036191,-0.0036191, 0.018860,-0.0103186,sell
2019-05-19,1,4,2,1,4,0,2,3,2,1,3,2,3,3,3,2,3,1, 0.011952, 0.0015941, 0.0084984, 0.007195, 0.0118520,buy
2019-05-20,2,4,1,3,0,0,4,1,2,2,3,2,2,3,3,2,3,1, 0.013286,-0.0003477, 0.0113932,-0.002972, 0.0113932,buy
2019-05-21,2,4,2,2,0,1,6,1,3,2,5,2,4,2,2,1,5,2, 0.013204, 0.0438844, 0.0306411, 0.033829, 0.0103623,buy
2019-05-22,3,3,1,3,0,0,6,0,4,2,5,2,2,2,2,3,5,1,-0.017940,-0.0061148,-0.0062012,-0.017940,-0.0199945,sell
2019-05-23,2,4,0,4,1,0,5,1,5,2,4,2,3,3,3,3,5,1,-0.021573,-0.0220658,-0.0121284,-0.014079,-0.0203703,sell
2019-05-24,0,1,0,4,1,0,6,2,4,3,4,2,3,3,1,2,4,2, 0.004747, 0.0057810,-0.0127029, 0.005701,-0.0108249,buy
