Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-25,0,0.64,0,0,0,1.36,0,0,2.4,0,0.64,1.36,0,0,0,-0.0044767, 0.006414, 0.0018865,-0.0184326, 0.001684,buy
2018-11-26,0,0.89,0,0.53,0,2.95,0,0,2.97,0,0.89,2.95,0,0,0.53,-0.0040715,-0.002303, 0.0053134,-0.0041442,-0.002047,sell
2018-11-27,0,1.25,0,0.77,0.57,2.65,0,0.56,1.8,0.56,1.25,2.65,0.57,0,0.77,-0.0283038,-0.022307,-0.0278206,-0.0342042,-0.038737,sell
2018-11-28,0,1.84,0,1.16,1.3,1.1,0,0.78,0.88,0.78,1.84,1.1,1.3,0,1.16,-0.0170170,-0.014415,-0.0021153,-0.0125579,-0.023298,sell
2018-11-29,0,2.77,0,1.79,2.89,0,0,1.09,0,1.09,2.77,0,2.89,0,1.79, 0.0121221,-0.004936, 0.0062720, 0.0230803, 0.027239,buy
2018-11-30,0,3,0,2.82,3,0,0,1.51,0,1.51,3,0,3,0,2.82, 0.0176189, 0.005376, 0.0084563, 0.0231794, 0.026999,buy
2018-12-01,0,2.08,0,2.97,1.34,0,0,2.12,0,2.12,2.08,0,1.34,0,2.97, 0.0082783, 0.004822, 0.0076491, 0.0125307, 0.013753,buy
2018-12-02,0,1.33,0,1.94,0.6,0,0,2.95,0,2.95,1.33,0,0.6,0,1.94, 0.0030049, 0.014087, 0.0123507, 0.0057185,-0.001063,buy
2018-12-03,0,0.82,0,1.17,0,0,0,3.5,0,3,1.32,0,0,0,1.17, 0.0004330, 0.008092, 0.0074234,-0.0026571, 0.004349,buy
2018-12-04,0,1.43,0,0.7,0,0,0,3.43,0,2.18,1.75,0,0,0,1.63,-0.0084921, 0.002632,-0.0015765,-0.0141672,-0.005889,buy
2018-12-05,0,2.36,0,0,0,0,0,4.51,0,1.56,2.95,0,0,0,2.36,-0.0160485,-0.015916,-0.0177665, 0.0016319,-0.015916,sell
2018-12-06,0,2.97,0,0,0,0,0,3.95,0,1.13,2.82,0,0,0,2.97,-0.0175829,-0.018401,-0.0203018,-0.0012556,-0.018401,sell
2018-12-07,0,1.46,0,0,0,0,0,1.97,0,0.82,1.15,0,0,0,1.46,-0.0125539, 0.016787,-0.0188521,-0.0183448,-0.013317,sell
2018-12-08,0,0.57,0,0,0,0,0,0.59,0,0.59,0,0,0,0,0.57,-0.0056147,-0.011377, 0.0036757,-0.0077457, 0.016027,sell
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0, 0.0264955, 0.012655, 0.0126551, 0.0179749, 0.012935,buy
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85,0,-0.0001825,-0.004959, 0.0021580, 0.0041756,-0.000897,sell
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11,0,-0.0020927,-0.002946, 0.0025121,-0.0015482,-0.002590,sell
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41,0,-0.0061499,-0.007294,-0.0037093,-0.0066638,-0.007287,sell
2018-12-13,0,0,0,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,0,-0.0092283,-0.013140,-0.0061163,-0.0131400,-0.014133,sell
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,0,-0.0155292,-0.018602,-0.0177218,-0.0179671,-0.020054,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,0,2.01,2.67,0,-0.0222995,-0.019333,-0.0210605,-0.0150986,-0.023958,sell
2018-12-16,0,0,0,0,1.51,3,2.97,0,1.51,0,0,0,2.97,3,0,-0.0118544, 0.003918,-0.0095053, 0.0160775,-0.002525,sell
2018-12-17,0,0,0,0,0.89,2.79,2.34,0,0.89,0,0,0,2.34,2.79,0,-0.0175405, 0.013387,-0.0039209, 0.0218063, 0.000740,buy
2018-12-18,0.61,0,0,0,0.52,2.34,1.24,0,0.52,0,0,0,1.24,2.34,0.61,-0.0029392, 0.029702, 0.0206065, 0.0232604, 0.023008,buy
2018-12-19,2.33,0,0,0,0,1.99,0.65,0,0,0,0.79,0,0.65,1.99,1.54, 0.0147980, 0.022834, 0.0228336, 0.0220804, 0.018722,buy
2018-12-20,4.62,0,0,0,0,1.73,0,0,0,0,1.67,0,0,1.73,2.95, 0.0058036, 0.019885, 0.0161447,-0.0061220, 0.013531,buy
2018-12-21,5.21,0,0,0,0,1.5,0,0,0,0,2.97,0,0,1.5,2.24, 0.0132307, 0.018572, 0.0227024,-0.0040546, 0.022545,buy
2018-12-22,3.29,0,0,0,0,1.32,0,0,0,0,2.4,0,0,1.32,0.89, 0.0112021, 0.022051, 0.0170901, 0.0063999, 0.015885,buy
2018-12-23,1.12,0,0,0,0,1.17,0,0,0,0,1.12,0,0,1.17,0, 0.0096010, 0.006740, 0.0071767, 0.0259930, 0.014487,buy
2018-12-24,0.5,0,0,0,0,1.05,0,0,0,0,0.5,0,0,1.05,0, 0.0239132, 0.014232, 0.0228059, 0.0228059, 0.024556,buy
2018-12-25,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0.96,0, 0.0122392, 0.007935, 0.0078687, 0.0083460, 0.009275,buy
2018-12-26,0,0,0,0,0,0.88,0.62,0,0,0,0,0.62,0,0.88,0, 0.0136329, 0.009996, 0.0131271, 0.0099964, 0.010779,buy
2018-12-27,0,0,0,0,0,0.82,1.39,0,0,0,0,1.39,0,0.82,0,-0.0090017,-0.006484,-0.0067649,-0.0087280,-0.006484,sell
2018-12-28,0,0,0,0,0,0.76,2.95,0,0,0,0,2.95,0,0.76,0, 0.0037455, 0.005878, 0.0048630,-0.0015507, 0.009416,buy
2018-12-29,0,0,0,0,0,0.71,2.74,0,0,0,0,2.74,0,0.71,0, 0.0026109, 0.003012, 0.0030118,-0.0015507, 0.007062,buy
2018-12-30,0,0,0,0,0,0.68,1.21,0,0,0,0,1.21,0,0.68,0, 0.0051757, 0.005675, 0.0072443, 0.0031582, 0.005675,buy
2018-12-31,0,0,0,0,0.75,0.65,0.52,0,0.75,0,0,0.52,1.07,0.65,0, 0.0076167,-0.011830,-0.0118211,-0.0116783,-0.019367,sell
2019-01-01,0,0,0,0,1.55,0.62,0,0,1.55,0,0,0,2.38,0.62,0,-0.0039719, 0.014293,-0.0021326,-0.0041190,-0.000839,buy
2019-01-02,0,0,0,0,2.97,1.65,0.57,0,2.97,0,0.57,0,4.02,0.6,0, 0.0072425, 0.007872, 0.0060611, 0.0064103, 0.006997,buy
2019-01-03,0,0,0,0,2.72,2.89,1.38,0,2.72,0,1.38,0,3.92,0.59,0, 0.0140399, 0.015127, 0.0142362, 0.0139767, 0.014040,buy
2019-01-04,0,0,1.07,0,1.32,3.58,2.97,0,1.32,0,2.97,0,3.73,0.58,1.07, 0.0085413, 0.005215, 0.0057681, 0.0025152, 0.003682,buy
2019-01-05,0,0,2.62,0,0.64,2.29,2.58,0,0.64,0,2.58,0,1.71,0.58,2.62, 0.0070635, 0.003791, 0.0130311, 0.0034528, 0.004078,buy
2019-01-06,0,0,2.95,0,0,1.35,1.07,0,0,0,1.07,0,0.77,0.58,2.95, 0.0016715, 0.019809, 0.0253134, 0.0154284, 0.022895,buy
2019-01-07,0,0,1.32,0,0,0.58,0,0,0,0,0,0,0,0.58,1.32, 0.0045440, 0.003981, 0.0054466, 0.0112273, 0.004815,buy
2019-01-08,0,0,0.53,0,0,0.59,0,0,0,0,0,0,0,0.59,0.53, 0.0261738, 0.017079, 0.0170795, 0.0202673, 0.016579,buy
2019-01-09,0,0,0,0,0,0.59,0,0,0,0,0,0.78,0,0.59,0, 0.0006744, 0.006092, 0.0058948, 0.0006744,-0.000541,buy
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,0,1.89,0,0.61,0, 0.0001771,-0.008262,-0.0037612,-0.0108813,-0.012597,sell
2019-01-11,0,0,0,0,0,1.57,0,0,0,0,0,3.92,0,0.62,0,-0.0128306,-0.023433,-0.0160429,-0.0244561,-0.019446,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,0,4.26,0,0.65,0,-0.0062533,-0.028227,-0.0191586,-0.0215813,-0.009625,sell
2019-01-13,0.56,0,0,0,0,3.64,0,0,0,0.56,0,3.76,0,0.67,0, 0.0212388,-0.017382,-0.0076037,-0.0018408, 0.018807,sell
2019-01-14,0.79,0,0,0,0,2.17,0,0,0,0.79,0,1.47,0,0.7,0, 0.0130899, 0.013090, 0.0047716, 0.0176160, 0.019301,buy
2019-01-15,1.13,0,0,0,0,1.33,0,0,0,1.13,0,0.59,0,0.74,0, 0.0078835, 0.007154, 0.0093714, 0.0124332, 0.017031,buy
2019-01-16,1.59,0,0,0,0,0.77,0,0,0,1.59,0,0,0,0.77,0, 0.0066803, 0.007778, 0.0010198, 0.0059162, 0.000300,buy
2019-01-17,2.3,0,0,0,0,1.34,0,1.12,0,2.3,0.52,0,0,0.82,1.12, 0.0057863, 0.007394, 0.0066206, 0.0029374, 0.004041,buy
2019-01-18,3,0.79,0,0,0.93,2.73,0,2.74,0.59,3,1.27,0,0.93,0.87,3.53,-0.0002489,-0.002300, 0.0001128, 0.0087635,-0.005322,sell
2019-01-19,2.7,2.06,0,0,2.22,5.1,0,3.9,1.23,2.7,3.9,0,2.22,0.92,5.01,-0.0076680,-0.005500,-0.0043928, 0.0050468,-0.004129,sell
2019-01-20,1.87,2.95,0,0,2.95,6.37,0,3.74,3.41,1.87,5.26,0,2.95,0.99,4.25,-0.0068294,-0.008986,-0.0032123,-0.0018089,-0.005030,sell
2019-01-21,1.29,1.61,0,0,1.65,5.24,0,3.5,4.9,1.29,4.14,0,1.65,1.07,2.14,-0.0055448,-0.009801,-0.0040463, 0.0045758,-0.001416,sell
2019-01-22,0.88,0.61,0,0,0.68,2.77,0,1.37,4.57,0.88,1.37,0,0.68,1.15,0.61,-0.0028434, 0.002654, 0.0012063, 0.0029677,-0.001081,buy
2019-01-23,0.61,0,0,0,0,2.01,0,0.53,2.8,0.61,0.53,0,0,1.24,0,-0.0081443, 0.006233,-0.0129333,-0.0178605,-0.007445,sell
2019-01-24,0,0,0,0,0,1.34,0,0,0.89,0,0,0,0,1.34,0, 0.0051166, 0.018135, 0.0043239, 0.0043239, 0.012999,buy
2019-01-25,0,0,0,0,0.75,1.46,0,0,0,0,0,0.75,0,1.46,0, 0.0041713, 0.004518, 0.0029832, 0.0058439, 0.006544,buy
2019-01-26,0,0,0,0,1.96,1.59,0,0,0,0,0,1.96,0,1.59,0,-0.0004510, 0.001063,-0.0007431, 0.0025160,-0.005032,buy
2019-01-27,0,0,0,0,2.95,1.76,0,0,0,0,0,2.95,0,1.76,0,-0.0003527,-0.003234,-0.0005723, 0.0029394,-0.001884,sell
2019-01-28,0,0,0,0,1.68,1.92,0,0,0,0,0,1.68,0,1.92,0,-0.0067934,-0.002813,-0.0080060,-0.0022008,-0.010132,sell
2019-01-29,0,0,0,0,0.63,2.14,0,0,0,0,0,0.63,0,2.14,0,-0.0064670, 0.006009,-0.0095569, 0.0063438,-0.007822,buy
2019-01-30,0,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0,-0.0132202,-0.007386,-0.0160648,-0.0106319,-0.001982,sell
2019-01-31,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,0, 0.0014444, 0.003099,-0.0004199,-0.0056647,-0.003691,sell
2019-02-01,1.09,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,1.09, 0.0036065, 0.003554, 0.0021173, 0.0041189, 0.003924,buy
2019-02-02,2.92,0,0,0,1.94,3,0,0,0,0,1.05,0,0.89,3,2.92, 0.0001971, 0.010877,-0.0002571, 0.0001971,-0.005009,buy
2019-02-03,2.97,0,0,0,4.5,2.79,0,0,0,0,2.51,0,1.99,2.79,2.97, 0.0051257, 0.005097, 0.0034488, 0.0051257, 0.005365,buy
2019-02-04,1.1,0,0,0,6,2.49,0,0,0,0,3,0,3,2.49,1.1, 0.0060915,-0.004775,-0.0007609, 0.0050883, 0.003727,sell
2019-02-05,0,0,0,0,3.38,2.24,0.62,0,0.62,0,1.44,0,1.94,2.24,0,-0.0014149,-0.002419, 0.0000474,-0.0024188,-0.003332,sell
2019-02-06,0,0,0,0,1.47,1.97,1.33,0,1.33,0,0.6,0,0.87,1.97,0,-0.0031427, 0.017500, 0.0115022, 0.0107090, 0.005184,buy
2019-02-07,0,0,0,0,0,1.77,2.87,0,2.87,0,0,0,0,1.77,0,-0.0032335,-0.008200,-0.0018863,-0.0094976,-0.004540,sell
2019-02-08,0,0,0,0,0.51,1.56,2.97,0,2.97,0,0,0.51,0,1.56,0, 0.0009945,-0.008692, 0.0021328,-0.0096299,-0.000331,sell
2019-02-09,0,0,0,0,1.22,1.38,1.43,0,1.43,0,0,1.22,0,1.38,0,-0.0008379,-0.001044, 0.0005309, 0.0012052,-0.012781,sell
2019-02-10,0,0,0,0,2.95,1.23,0.66,0,0.66,0,0,2.95,0,1.23,0, 0.0054860, 0.004021, 0.0066110, 0.0057134, 0.003796,buy
2019-02-11,0,0,0,0,2.95,1.08,0,0,0,0,0,2.95,0,1.08,0, 0.0050755,-0.002271, 0.0062580, 0.0060157,-0.001996,sell
2019-02-12,0,0,0,0,1.23,0.94,0,0,0,0,0,1.23,0,0.94,0,-0.0011355,-0.003540, 0.0024434,-0.0001941,-0.001785,sell
2019-02-13,0,0,0,0,0.51,0.83,0,0,0,0,0,0.51,0,0.83,0, 0.0196489, 0.010668, 0.0106681, 0.0112965, 0.011649,buy
2019-02-14,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73,0, 0.0268262, 0.010355, 0.0103546, 0.0186628, 0.013477,buy
2019-02-15,0,0,0,0,0,0.63,0.73,0,0,0,0.73,0,0,0.63,0, 0.0029457, 0.006908, 0.0120039, 0.0049222, 0.006763,buy
2019-02-16,0,0,0,0,0,0.55,2.92,0,0,0,2.01,0,0.73,0.55,0.91,-0.0024604,-0.002460,-0.0021684,-0.0024604, 0.009283,sell
2019-02-17,0,0,0,0,0,0,5.15,0,0,0,2.97,0,1.87,0,2.18, 0.0246157, 0.025331, 0.0254511, 0.0246157, 0.024616,buy
2019-02-18,0,0,0,0,0,0.59,4.55,0,0,0,1.58,0,3.56,0,2.97, 0.0227597, 0.022760, 0.0227597, 0.0229486, 0.017557,buy
2019-02-19,0,0,0,0,0,1.34,2.26,0,0,0,0.58,0,3.11,0,1.68, 0.0179772, 0.018068, 0.0187738, 0.0180677, 0.006614,buy
2019-02-20,0,0,0,0,1.07,3,0.7,0,1.07,0,0,0,3.68,0,0.7, 0.0296156, 0.027766, 0.0300828, 0.0277655, 0.026823,buy
2019-02-21,0,0,0,0,2.7,2.87,0,0,2.7,0,0,0.87,2.87,0,0, 0.0126781, 0.023145, 0.0133084, 0.0131575, 0.013924,buy
2019-02-22,0,0,0,0,2.97,1.29,0.65,0,2.97,0.65,0,2.44,1.29,0,0, 0.0071463, 0.007470, 0.0056085,-0.0018594, 0.009322,buy
2019-02-23,0,0,0,0,1.26,0.57,0.88,0,1.26,0.88,0,3,0.57,0,0, 0.0062410, 0.001057, 0.0031800,-0.0110201, 0.002721,buy
2019-02-24,0,0,0,0,0,0.94,1.18,0,0,1.18,0,2.21,0,0,0,-0.0107782,-0.014839,-0.0027575,-0.0125202,-0.012673,sell
2019-02-25,0,0,0,0,0,2.28,1.59,0,0,1.59,0,2.28,0,0,0,-0.0075578,-0.009866,-0.0095406,-0.0171618,-0.006319,sell
2019-02-26,0,0,0,0,0,2.97,2.14,0,0,2.14,0,2.97,0,0,0,-0.0224432,-0.037930,-0.0232623,-0.0198077,-0.026250,sell
2019-02-27,0,0,0,0,0,1.61,2.87,0.61,0,2.87,0,1.61,0,0,0.61,-0.0099313,-0.016329,-0.0102613,-0.0120944,-0.013289,sell
2019-02-28,0,0,0,0,0,1.26,3,1.68,0,3,0.6,0.66,0,0,1.68,-0.0067312,-0.007825,-0.0022177,-0.0029449,-0.003488,sell
2019-03-01,0,0,0,0,0,1.67,2.32,2.95,0,2.32,1.67,0,0,0,2.95,-0.0052110,-0.009644,-0.0028743,-0.0048220,-0.004436,sell
2019-03-02,0,0,0,0,0,2.97,1.71,1.84,0,1.71,2.97,0,0,0,1.84, 0.0069074, 0.001381, 0.0033584, 0.0011197, 0.003358,sell
2019-03-03,0,0,0,0,0,2.46,1.27,0.66,0,1.27,1.87,0,0,0,1.25, 0.0081956,-0.002476, 0.0014200,-0.0001888, 0.001420,sell
2019-03-04,0,0,0,0,0,2.05,0.95,0,0,0.95,0.67,0,0,0,1.38, 0.0053263,-0.008303,-0.0076242,-0.0083031,-0.000663,sell
2019-03-05,0,0,0,0,0,2.97,0.7,0,0,0.7,1.19,0,0,0,2.97,-0.0066362,-0.006663,-0.0162969,-0.0096700,-0.011426,sell
2019-03-06,0,0,0,0,0,3.61,0.52,0,0.96,0.52,2.79,0,0,0,2.65,-0.0054420,-0.014334, 0.0005126,-0.0137149,-0.014334,sell
2019-03-07,0,0,0,0,0,3.67,0.99,0,2.53,0,3,0,0.99,0,1.14, 0.0071092, 0.001244, 0.0069093,-0.0003442,-0.001178,buy
2019-03-08,0,0,0,0,0,2.97,2.28,0,2.97,0,1.32,0,2.28,0,0, 0.0093275, 0.023822, 0.0082267, 0.0097903, 0.008917,buy
2019-03-09,0,0,0,0,0,1.3,2.97,0,1.3,0,0.56,0,2.97,0,0, 0.0025576, 0.003181, 0.0017928, 0.0025576, 0.004392,buy
2019-03-10,0,0,0,0,0,0,1.68,0,0,0,0,0,1.68,0,0, 0.0000917, 0.005212, 0.0003825,-0.0060591, 0.001570,buy
2019-03-11,0,0,0,0,0,0,1.45,0.54,0.54,0,0,0.71,0.74,0,0, 0.0013771, 0.001833,-0.0003114,-0.0003114,-0.000068,buy
2019-03-12,0,0,0,0,0,0,1.71,1.22,1.22,0,0,1.71,0,0,0,-0.0079990,-0.003633,-0.0051643,-0.0045422,-0.002955,sell
2019-03-13,0,0,0,0,0.58,0,2.95,2.77,2.77,0,0.58,2.95,0,0,0,-0.0160185,-0.015905,-0.0135998,-0.0130411,-0.013913,sell
2019-03-14,0,0,0,0,1.64,0,2.12,2.95,2.95,0,1.64,2.12,0,0,0,-0.0112864,-0.007955,-0.0090994,-0.0063194,-0.006655,sell
2019-03-15,0,0,0,0,3.5,0,0.89,1.41,1.41,0,2.97,0.89,0.53,0,0, 0.0124489, 0.011058, 0.0110583, 0.0101498, 0.014574,buy
2019-03-16,0,0,0,0,3.35,0,0,0.61,0.61,0,1.89,0,1.46,0,0,-0.0004690, 0.010628, 0.0079001, 0.0072098,-0.000566,buy
2019-03-17,0,0,0,0,3.67,0,0,0.61,0,0.61,0.67,0,3,0,0,-0.0161828,-0.003601,-0.0161828,-0.0036013,-0.002927,sell
2019-03-18,0,0,0,0,2.16,0,0,0.97,0,0.97,0,0,2.16,0,0,-0.0211755,-0.021553,-0.0196099,-0.0195767,-0.011795,sell
2019-03-19,0,0,0,0,2.66,0,0.57,1.55,0.57,1.55,0,1.15,0.79,0,0.72,-0.0012450,-0.000025,-0.0006652,-0.0032574, 0.002925,sell
2019-03-20,0,0,0,0,4.67,0,1.58,2.51,1.58,2.51,0,3,0,0,1.67, 0.0033728,-0.000074,-0.0022936, 0.0032402, 0.001028,sell
2019-03-21,0,0,0,0,5.59,0,2.97,3,2.97,3,0,2.62,0,0,2.97, 0.0009088,-0.001894,-0.0028423, 0.0001789,-0.001336,sell
2019-03-22,0,0,0,0,3.15,0,1.99,2.2,1.99,2.2,0,0.91,0,0,2.24, 0.0047439, 0.001566,-0.0019001, 0.0029041,-0.000989,buy
2019-03-23,0,0,0,0,0.98,0,0.72,1.36,0.72,1.36,0,0,0,0,0.98, 0.0018742,-0.004889,-0.0084535,-0.0013481, 0.007641,sell
2019-03-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0, 0.0127174, 0.007560, 0.0113310, 0.0216049, 0.017756,buy
2019-03-25,0,0,0,0,0,0,0.5,0.52,0,0.52,0,0,0,0,0.5,-0.0126999,-0.011695, 0.0017167,-0.0093076, 0.007547,sell
2019-03-26,0,0,0,0,0,0,1.41,0,0,0,0,0,0,0,1.41,-0.0019983,-0.008598,-0.0168697,-0.0177544,-0.008598,sell
2019-03-27,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.0060569,-0.006650,-0.0049234,-0.0088906,-0.002719,sell
2019-03-28,0,0,0,0,0,0,2.2,0,0,0,0,0,0,0,2.2,-0.0027067,-0.002549,-0.0035970,-0.0052300,-0.002788,sell
2019-03-29,0,0,0,0,0,1.26,0.79,0,0,0,0,0,1.26,0,0.79, 0.0248956, 0.031190, 0.0187336, 0.0139522, 0.024490,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0, 0.0172584, 0.012352, 0.0159700, 0.0121088, 0.012289,buy
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,0,0.59,2.42,0,0, 0.0084156,-0.000518, 0.0077281, 0.0025005,-0.000518,sell
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,0,1.71,0.87,0,0, 0.0213425, 0.017599, 0.0135391, 0.0329288, 0.023954,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0369135, 0.016087, 0.0108067, 0.0314925, 0.033708,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,0,0, 0.0243252, 0.024124, 0.0185878, 0.0322799, 0.026788,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,0, 0.0335461, 0.033624, 0.0395851, 0.0325097, 0.019857,buy
2019-04-05,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0, 0.0017889,-0.001479,-0.0151956,-0.0024367, 0.000131,sell
2019-04-06,0,0,0,0,2.03,0,0,0,0,0,2.03,0,0,0,0, 0.0085926, 0.010929, 0.0156368, 0.0085926, 0.008307,buy
2019-04-07,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0049462, 0.001019, 0.0155378, 0.0059659, 0.001019,buy
2019-04-08,0,0,0,0,1.84,1.88,0,0.91,0,0.54,2.61,0,0.91,0,1.34, 0.0261428, 0.024559, 0.0276633, 0.0262808, 0.026624,buy
2019-04-09,0,0,0,0,0.79,3.66,0,2.12,0,0.71,2.97,0,2.12,0,2.95, 0.0108974, 0.006524, 0.0108974, 0.0065236, 0.002179,buy
2019-04-10,0,0,0,0,0,3.26,0.52,2.97,0,0.96,2.95,0,3.49,0,2.3, 0.0053505, 0.003257, 0.0032570, 0.0005553,-0.003523,buy
2019-04-11,0,0,0,0,0,2.11,1.48,2.65,0,1.29,1.38,0.91,3.22,0,0.82,-0.0150276,-0.013682,-0.0101057,-0.0104374,-0.012214,sell
2019-04-12,0.73,0,0,0,0,1.71,2.97,2.91,0.73,1.71,0,2.16,3.72,0,0,-0.0200634,-0.022779,-0.0223035,-0.0160720,-0.022303,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,3,1.76,2.28,0,3.99,2.03,0.58,0,-0.0171600,-0.026656,-0.0196486,-0.0144295,-0.017714,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,2.68,3.97,3,0,4.57,0.71,0.71,0, 0.0020395,-0.003802, 0.0028418, 0.0003258,-0.000940,sell
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,0,-0.0014841,-0.013531,-0.0030099,-0.0041613,-0.001484,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,0, 0.0078520, 0.005723, 0.0105438, 0.0096943, 0.007255,buy
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,0,1.31,0, 0.0123507, 0.012487, 0.0043119, 0.0001008, 0.012266,buy
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,0,1.61,0, 0.0042346, 0.007548, 0.0042346,-0.0038631, 0.007548,buy
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,0,1.97,0, 0.0000254, 0.000297, 0.0000254,-0.0102346, 0.000297,sell
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,0,2.44,0.58,-0.0049419,-0.004942,-0.0052556,-0.0060492,-0.006865,sell
2019-04-21,0,0,0,0,4.32,1.54,0,0,0,0.53,1.01,0,0,3,2.64, 0.0011464,-0.008238,-0.0051566,-0.0109227,-0.010923,sell
2019-04-22,0,0,0,0,5.92,2.34,0,0,0,0,2.34,0,0,2.95,5.94, 0.0119195, 0.006134, 0.0053689, 0.0056951, 0.001136,buy
2019-04-23,0,0,0,0,4.7,3,0,0,0,0,3,0,0,2.38,5.24, 0.0142148, 0.007204, 0.0058248, 0.0033749, 0.001592,buy
2019-04-24,0,0,0,0,2.77,1.59,0,0,0,0,1.59,0,0,1.94,2.12, 0.0047543, 0.003493,-0.0047331, 0.0014320, 0.000365,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,0.57,-0.0238356,-0.015561,-0.0278401,-0.0257743,-0.015820,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,0,-0.0215814,-0.013420,-0.0267371,-0.0271316,-0.021478,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,0,-0.0094746,-0.008866,-0.0148286,-0.0127469,-0.013015,sell
2019-04-28,0,1.96,0,0,0.82,0,0,0,1.96,0,0,0,0,0.82,0, 0.0002224, 0.000904, 0.0031812,-0.0026080, 0.000222,buy
2019-04-29,0,3,0,0,0.67,0,0,0,3,0,0,0,0,0.67,0,-0.0087969, 0.004169,-0.0107534,-0.0087521,-0.007915,sell
2019-04-30,0,1.76,0,0,0.54,0,0,0,1.76,0,0,0,0,0.54,0,-0.0038390,-0.001133, 0.0007121,-0.0050318,-0.004338,sell
2019-05-01,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0,0,0,-0.0151715, 0.009348,-0.0058893,-0.0151003,-0.002398,buy
2019-05-03,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0, 0.0107658, 0.012351, 0.0134805, 0.0107658, 0.017006,buy
2019-05-04,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0,0, 0.0079619, 0.010178, 0.0041634, 0.0069313, 0.006931,buy
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0,0, 0.0013483, 0.003443, 0.0040588, 0.0007372, 0.000020,buy
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,0,-0.0026706, 0.019240, 0.0105855, 0.0007074,-0.005747,buy
2019-05-07,0,0,0,0,0.71,0,1.14,2.95,0,0,1.85,0,2.95,0,0,-0.0051622, 0.002051, 0.0041442,-0.0031740,-0.008270,buy
2019-05-08,1.26,0,0,0,0,0,2.6,3.16,1.26,0,2.6,1.31,1.85,0,0,-0.0159128,-0.000723,-0.0128082, 0.0024595, 0.006136,sell
2019-05-09,3.85,0,0,0,0,0,2.97,3.57,3,0,2.97,2.95,1.47,0,0, 0.0267928, 0.027969, 0.0270858, 0.0269930, 0.027964,buy
2019-05-10,4.2,0,0,0,0,0,1.43,2.24,2.14,0,1.43,2.24,2.06,0,0, 0.0374818, 0.037954, 0.0260465, 0.0254594, 0.037954,buy
