Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0109151,-0.00773045,-0.011371498,-0.0070001,-0.0109356,sell
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,none,a90,a60,a90,none,a120,none,none,a30,none,a60,-0.0082841,-0.00763095,-0.009875870,-0.0077623,-0.0088859,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a90,none,a120,none,none,a30,a90,a60,-0.0083900,-0.00797499,-0.009525596,-0.0074120,-0.0087268,sell
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,a60,a120,none,a90,none,a120,none,none,a30,a90,a60,-0.0051413,-0.00932837,-0.011052607,-0.0045436,-0.0054876,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,a120,none,a90,none,a120,none,none,a30,a90,a60,-0.0088685,-0.00903981,-0.011080697,-0.0079284,-0.0090140,sell
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,a90,a150,a0,a90,none,a120,none,none,a30,a90,a60,-0.0098614,-0.01070392,-0.012026916,-0.0089542,-0.0093460,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a120,a90,a150,a0,none,none,a120,none,a180,a30,a90,a60,-0.0121825,-0.01268886,-0.013059084,-0.0119589,-0.0121789,sell
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,none,a180,none,none,none,none,none,a180,a30,a90,none,-0.0018069,-0.00418531,-0.002776390,-0.0042640,-0.0021576,sell
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a120,a180,none,none,none,none,none,a180,a30,none,none, 0.0042727, 0.00360952, 0.003367744, 0.0073435, 0.0014087,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,a45,none,none,a180,a30,none,none,-0.0004925, 0.00334630,-0.000661857, 0.0036584,-0.0006900,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,a150,a150,a60,none,a45,none,none,a180,a30,none,none,-0.0056153, 0.00290222,-0.005784637, 0.0030997,-0.0057846,sell
2010-05-26,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,a180,a30,none,none, 0.0020579, 0.00356468, 0.001882048, 0.0037406, 0.0023324,buy
2010-05-27,a45,none,none,a120,none,none,none,none,a120,a90,a90,none,none,a180,a120,a90,none,a45,none,none,none,a30,none,none, 0.0068607, 0.00348191, 0.005152786, 0.0058697, 0.0056614,buy
2010-05-28,a45,none,none,a120,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a30,none,none, 0.0056536, 0.00732036, 0.007037626, 0.0056262, 0.0072136,buy
2010-05-29,a45,none,none,a120,none,none,a45,none,a90,a120,a60,none,a0,none,a90,a120,none,a45,a135,a180,none,none,none,none,-0.0031071,-0.00433739,-0.002141084, 0.0026126,-0.0034097,sell
2010-05-30,a45,none,none,a120,none,none,a45,none,none,none,none,a0,a0,a150,a90,a120,none,a45,a135,a180,none,none,none,none,-0.0021628,-0.00350874,-0.001998157, 0.0050239,-0.0022683,sell
2010-05-31,a45,none,none,a120,none,none,a45,none,a60,a150,none,a0,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0028087,-0.00387037,-0.003037910, 0.0032413,-0.0027747,sell
2010-06-01,a45,none,none,a120,a135,none,a45,none,a60,a150,none,none,none,a120,a60,a150,none,a45,a135,a180,none,none,none,a45,-0.0024233,-0.00353531,-0.003535454, 0.0025221,-0.0033920,sell
2010-06-02,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a135,a180,none,none,none,a45, 0.0013976, 0.00139762, 0.001638352, 0.0010968, 0.0003471,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,a180,a0,none,a60,none,none,a180,none,none,a135,none,none,none,none,a45, 0.0061644, 0.00572499, 0.005072772,-0.0025402,-0.0016588,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,a90,none,a180,none,none,none,none,none,none,none,a45, 0.0056407, 0.00564068, 0.004723581, 0.0004562, 0.0004006,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0014619, 0.00174927,-0.000716559, 0.0006612, 0.0008973,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,a45,-0.0011382,-0.00113820,-0.002193022,-0.0011382,-0.0010860,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0063047, 0.00368024, 0.003262504,-0.0002877, 0.0028511,buy
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,a120,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0003253, 0.00215977, 0.002159771, 0.0005926, 0.0023041,buy
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0038808, 0.00466350, 0.004719589, 0.0035609, 0.0050228,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,none,a60,a90,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.0026775, 0.00653638, 0.006536379, 0.0027598, 0.0052884,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,a90,a60,a90,a90,a150,a150,none,a60,a90,none,none,a150,none,none,none,none,none, 0.0080024, 0.00990254, 0.009902539, 0.0080024, 0.0064123,buy
2010-06-12,a60,a90,none,none,a150,none,a60,a90,a90,none,a120,a150,none,a0,a90,none,a120,none,a150,none,none,none,a120,none, 0.0092986, 0.00748424, 0.007351303, 0.0072051, 0.0049688,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,a120,a180,a180,none,a90,a60,a120,none,a150,none,none,none,a120,none, 0.0025729, 0.00466024,-0.001378933, 0.0042145, 0.0031748,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,a150,a180,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.0031361, 0.00398722, 0.001934690, 0.0029174, 0.0035463,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a150,a150,a150,none,a120,none,a120,a30,a150,none,a150,none,a120,none, 0.0053091, 0.00689206, 0.006562793, 0.0069678, 0.0052200,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,a120,a30,none,none,a150,none,a120,none, 0.0030367, 0.00610790, 0.006009736, 0.0056524, 0.0025308,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a120,a60,a150,a0,a120,a30,none,none,a150,none,a120,none, 0.0023472, 0.00369745, 0.003657308, 0.0028771, 0.0020678,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,none,a30, 0.0033291, 0.00478819, 0.004869007, 0.0047882, 0.0026502,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a90,a180,none,none,a30,none,none,a150,none,none,a30,-0.0001375, 0.00022206, 0.000222058,-0.0001680, 0.0003185,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a150,none,none,a30, 0.0033450, 0.00322915, 0.001963676, 0.0033815, 0.0030245,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,a120,a150,a60,none,a30,none,none,none,none,none,a30, 0.0036290, 0.00085718, 0.000857182, 0.0008572, 0.0008572,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,a60,none,a30,none,a150,none,none,none,a30, 0.0026941,-0.00329687,-0.002680132,-0.0026801,-0.0032969,sell
2010-06-23,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,a150,a120,none,none,a30,none,a150,none,none,none,a30,-0.0055112,-0.00625646,-0.005184112,-0.0022529,-0.0045679,sell
2010-06-24,none,none,a120,none,none,none,a90,none,a120,a90,none,none,none,a150,a120,a90,none,a30,none,a150,none,none,none,a30,-0.0053616,-0.00687254,-0.006607541,-0.0034633,-0.0054987,sell
2010-06-25,a90,none,a120,none,a180,none,a90,none,none,none,a60,none,none,none,a90,none,none,a30,none,a150,none,none,a135,a30,-0.0059741,-0.00443664,-0.006984690,-0.0065622,-0.0042040,sell
2010-06-26,a90,none,a120,none,a180,a0,a90,none,a90,a120,a60,a0,a0,a180,a90,a120,a135,none,none,a150,none,none,a135,a30,-0.0038548, 0.00356064,-0.002017199,-0.0028077,-0.0021147,sell
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,a120,none,a0,none,none,none,a120,a135,none,none,a150,none,none,a135,none,-0.0036674, 0.00024449,-0.003418178,-0.0035964,-0.0014476,sell
2010-06-28,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,a150,a60,none,a135,none,none,none,a135,none,a135,none, 0.0015616, 0.00379193, 0.006512153, 0.0017973, 0.0020342,buy
2010-06-29,none,a60,none,a180,none,a0,none,a60,none,a150,none,none,none,a150,none,a150,a135,none,none,none,a135,none,a135,none,-0.0088766,-0.01031631,-0.010102148,-0.0102592,-0.0101021,sell
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,a0,none,none,none,none,none,a135,none,none,none,a135,none,a135,none,-0.0085386,-0.01013479,-0.010029192,-0.0100292,-0.0100292,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,a0,a60,a60,a120,none,a180,a135,none,none,none,a135,none,none,none,-0.0059034,-0.00862705,-0.007896582,-0.0080536,-0.0078966,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,none,a60,none,a120,none,a180,a135,none,none,none,a135,none,none,none,-0.0053315,-0.00886905,-0.006075620,-0.0062327,-0.0060756,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a90,none,a0,none,none,none,none,none,a135,none,none,none, 0.0012520, 0.00111719,-0.000082899, 0.0011172, 0.0021206,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,none,a150,none,none,none,none,none,none,none,none, 0.0009022, 0.00091267,-0.000876334, 0.0009483, 0.0008001,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0026686, 0.00253372, 0.002197328, 0.0024776, 0.0029989,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a60,none,none,none,none,a180,a135,none,none,none,none, 0.0094533, 0.00623933, 0.006844579, 0.0062464, 0.0063861,buy
2010-07-07,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,a60,none,a120,none,none,a180,a135,none,none,none,none, 0.0088710, 0.00906155, 0.009071028, 0.0090710, 0.0090710,buy
2010-07-08,none,none,a150,none,none,none,a120,a45,a60,none,a90,none,a150,none,a60,none,none,none,a180,a135,none,none,a150,none, 0.0088146, 0.00908796, 0.009664582, 0.0086304, 0.0088787,buy
2010-07-09,a120,a45,a150,none,none,none,a120,a45,none,a90,none,a150,none,none,none,a90,none,none,a180,a135,none,none,a150,none, 0.0083667, 0.00825570, 0.009275071, 0.0082557, 0.0084980,buy
2010-07-10,a120,a45,a150,none,a150,none,a120,a45,a90,none,a120,none,a180,none,a90,none,a150,none,a180,a135,none,none,a150,none, 0.0080152, 0.00742938, 0.006913342, 0.0095753, 0.0075749,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a45,none,a60,none,a180,none,a0,none,a60,a150,none,a180,none,a120,a45,a150,none, 0.0064619, 0.00663243, 0.006900664, 0.0094473, 0.0064619,buy
2010-07-12,a120,a45,none,none,a150,none,none,a45,a120,a60,a150,none,a150,a0,a120,none,a150,none,none,none,a120,a45,a150,none, 0.0036353, 0.00129701, 0.003723519, 0.0043826, 0.0036353,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a120,a45,a150,none, 0.0063668, 0.00206532, 0.006230703, 0.0061057, 0.0061036,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,a120,none,a150,none,a150,none,none,none,a120,a45,none,none, 0.0031276, 0.00270687, 0.002873899, 0.0039014, 0.0029395,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,a60,none,a0,a150,none,none,none,a120,a45,none,none,-0.0006024, 0.00112714, 0.001127136, 0.0007996, 0.0007759,buy
2010-07-16,none,none,none,a150,none,none,a135,none,a180,a0,a150,none,a90,a60,a180,a0,a150,none,none,none,a120,a45,none,none,-0.0056531, 0.00052490,-0.000078621,-0.0046329, 0.0006745,sell
2010-07-17,none,none,none,a150,none,none,a135,none,a180,none,none,a90,a90,none,none,none,none,none,none,a120,none,a45,none,none,-0.0007580,-0.00044508,-0.000781625,-0.0000922, 0.0007469,sell
2010-07-18,a135,none,none,none,a135,none,a135,none,a150,none,a120,none,a60,a90,a150,none,none,none,none,a120,none,a45,none,none,-0.0032490,-0.00399505,-0.003507190,-0.0034145,-0.0034145,sell
2010-07-19,a135,none,none,none,a135,none,a135,a30,a150,none,none,a60,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0041826,-0.00431706,-0.003766356,-0.0035173,-0.0037972,sell
2010-07-20,a135,none,none,none,a135,none,a135,a30,none,a60,a90,none,none,a120,a120,a60,none,none,none,a120,none,a45,none,none, 0.0005919, 0.00110041, 0.000660462, 0.0015225, 0.0013812,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,a90,none,none,a120,a120,none,none,none,none,a120,none,a45,none,none, 0.0000990, 0.00041454, 0.000591869, 0.0011160, 0.0008325,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,a45,none,none, 0.0063961, 0.00636839, 0.006508594, 0.0032195, 0.0069340,buy
2010-07-23,none,a30,none,a135,none,none,none,a30,a90,a90,a60,none,a0,a150,a90,none,none,none,none,a120,none,a45,none,none, 0.0085338, 0.00835314, 0.008353144, 0.0031257, 0.0069670,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0047316, 0.00645349, 0.005155701, 0.0064535, 0.0053318,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,none,none,none,a180,a60,a120,none,none,none,none,none,a45,none,none, 0.0054818, 0.00500197, 0.005379294, 0.0054818, 0.0035593,buy
2010-07-26,none,a30,a180,a135,none,none,a150,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,none, 0.0045185, 0.00768728, 0.007006549, 0.0070065, 0.0070065,buy
2010-07-27,none,a30,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.0046093, 0.00512517, 0.004945860, 0.0053359, 0.0052936,buy
2010-07-28,a150,a30,a180,none,a120,none,a150,none,none,a150,a0,none,a60,a150,none,a150,none,none,none,none,none,a45,none,none, 0.0020771,-0.00019790, 0.000503066,-0.0011271,-0.0010801,sell
2010-07-29,a150,a30,none,none,a120,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0025020,-0.00263278,-0.001928408,-0.0018857,-0.0026552,sell
2010-07-30,a150,a30,none,none,a120,none,a150,none,a0,a180,none,none,a90,none,a0,a180,none,none,none,none,none,a45,none,none,-0.0022655,-0.00293860,-0.001084936,-0.0016014,-0.0026524,sell
2010-07-31,a150,none,none,none,a120,none,none,none,a0,a180,none,a90,a90,a120,a0,none,none,none,none,none,none,a45,none,a0, 0.0001281, 0.00095016, 0.000914896, 0.0011671,-0.0012485,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,a0, 0.0003422, 0.00194064,-0.000728692, 0.0004185, 0.0005794,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,a150,a60,a120,a120,a90,none,a150,none,none,a150,none,none,a45,none,a0, 0.0061378, 0.00507452, 0.007947936, 0.0015589,-0.0031487,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,a45,none,a0, 0.0067913, 0.00676560, 0.006674323, 0.0040840, 0.0040840,buy
2010-08-04,none,none,none,a120,none,a30,none,none,a60,a120,a90,none,a150,none,a60,a120,none,none,a150,none,none,a45,a180,a0, 0.0017018, 0.00023108, 0.000283204, 0.0002832, 0.0018583,buy
2010-08-05,none,none,none,a120,none,a30,none,none,a60,a120,none,a150,a150,a60,none,none,none,none,a150,none,none,a45,a180,a0, 0.0013899, 0.00044888, 0.000271996, 0.0002720, 0.0020655,buy
2010-08-06,none,none,none,a120,none,a30,none,none,a90,none,a120,none,a180,none,a90,a90,none,none,a150,none,none,a45,a180,a0, 0.0016906,-0.00085641,-0.000671389,-0.0008564, 0.0015247,sell
2010-08-07,none,none,none,a120,none,a30,none,none,a90,a90,none,a180,a180,none,a90,a90,a180,none,a150,none,a90,a45,a180,a0,-0.0000656,-0.00158699,-0.000254400,-0.0002544,-0.0001108,sell
2010-08-08,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a120,a60,a180,none,none,none,a90,a45,a180,a0, 0.0000621,-0.00026866,-0.001019433,-0.0006589, 0.0001249,sell
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,a150,a150,a150,a0,a120,a60,a180,none,none,none,a90,a45,a180,a0, 0.0009512, 0.00106715, 0.000925053, 0.0009251, 0.0010671,buy
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,a180,none,none,a0,a150,none,a180,none,none,none,a90,a45,a180,a0,-0.0021664,-0.00206688,-0.000361215, 0.0002278,-0.0020328,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a150,none,a180,none,none,none,a90,a45,none,none,-0.0044854,-0.00556674,-0.006373474,-0.0071082,-0.0078497,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,a180,a0,a180,a0,none,none,a90,a45,none,none,-0.0032225,-0.00472789,-0.009148100,-0.0091481,-0.0049276,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,none,a180,a0,none,a0,none,a90,a90,a45,none,none, 0.0006137,-0.00007558,-0.000075576, 0.0007275, 0.0006073,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,a90,none,a45,none,none, 0.0056670, 0.00510549, 0.005762311, 0.0025777, 0.0052519,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,a150,none,none,a0,none,a90,none,a45,none,none, 0.0039483, 0.00194222, 0.004024224, 0.0048306, 0.0045917,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a135,a90,none,a45,none,none,-0.0000372, 0.00010586,-0.001897408, 0.0001059, 0.0010239,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,a90,a120,a60,none,a0,a135,a90,none,a45,none,none, 0.0022100, 0.00330562,-0.002248875, 0.0033056, 0.0034747,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,a90,none,a45,none,none,-0.0002120, 0.00183178, 0.000318347, 0.0018318, 0.0018318,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a120,a90,a90,none,a0,a135,a90,none,a45,none,none,-0.0052282,-0.00625533,-0.003583840,-0.0062553,-0.0046671,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,a0,a0,none,none,a90,none,a0,a135,none,none,a45,none,none,-0.0053503,-0.00503542, 0.000041261,-0.0047771,-0.0040845,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,none, 0.0053261, 0.00446331, 0.002365527, 0.0040727, 0.0043265,buy
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,a120,none,a0,a135,none,none,a45,none,none,-0.0039369,-0.00170878,-0.001862312,-0.0017088,-0.0017088,sell
2010-08-23,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0015106, 0.00101633,-0.000212402, 0.0015106, 0.0010093,buy
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,a0,none,none,none,a45,none,none,-0.0057029, 0.00107295,-0.005031809,-0.0057029,-0.0060955,sell
2010-08-25,none,a30,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a150,none,a0,none,none,none,a45,none,none,-0.0043388, 0.00007489,-0.001897484,-0.0043388,-0.0040616,sell
2010-08-26,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a0,none,none,none,a45,none,none,-0.0018635, 0.00037280,-0.003583641,-0.0018635,-0.0010203,sell
2010-08-27,none,a30,none,none,none,none,none,none,a0,none,none,a90,a90,a150,a0,a180,none,a0,none,none,none,a45,none,none, 0.0002803,-0.00056457, 0.000135639, 0.0001043, 0.0008220,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,a0,none,none,none,a45,none,none, 0.0027903, 0.00058261, 0.002948823, 0.0009348, 0.0019751,buy
